	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
AC007744.1	0.34440585	0.046134795	0.678489325	0.04764629	0.110103682	0.151627655
AC007773.1	1.400100683	1.652908629	1.481360947	1.526234111	1.414362882	1.509457695
AC007780.1	0.153936307	0.134201353	0.351897396	0.512726496	0.304479501	0.240695334
AC007842.1	1.27821675	0.933467642	1.134056614	1.868927721	1.93181919	1.842311117
AC007906.2	1.256859701	0.908709937	1.005809562	1.269182796	1.279477239	1.617613509
AC007952.4	0.346576847	0.136132837	0.172248113	0.70442404	0.824080246	0.572306653
AC007969.1	1.121817781	1.51255054	1.662848074	1.098763144	0.810271163	1.033673194
AC007996.1	1.548076523	1.478832057	1.519436227	1.758725305	1.822848414	1.600141276
AC008013.1	0.617787449	0.295681888	0.334969795	0.343258855	0.260947	0.453550239
AC008014.1	0.617787449	0.295681888	0.377053765	0.223900692	0.353402341	0.198823516
AC008026.1	0.231568807	0.617561793	0.352270389	0.138469806	0.260947	0.331801508
AC008038.1	4.896533429	5.485410726	5.416322954	4.652893719	4.702579977	4.677057153
AC008040.5	0.06850999	0.910256801	0.499256573	0.468410235	0.955976335	0.052333253
AC008079.1	0.822389163	0.740520052	0.430994936	0.539224336	0.828754238	0.76363083
AC008083.1	0.891600387	0.440893745	0.377053765	0.04764629	0.307915753	0.28882393
AC008105.1	1.314557324	0.909000388	0.392777912	1.062840117	1.020982161	0.730866857
AC008105.2	1.213179282	0.508362728	0.773473992	0.682026678	0.212397513	0.28882393
AC008105.3	2.07218814	1.635471163	1.786115383	0.473792106	0.512409962	0.367053414
AC008115.3	0.835085694	0.508362728	0.835157666	0.711908053	0.599782429	0.601381799
AC008115.4	0.236551396	0.134201353	0.15316587	0.48844097	0.397499608	0.373536856
AC008124.1	4.529414936	4.243158747	4.42859132	3.69900741	3.549213251	3.603608543
AC008163.1	0.099321331	0.21719969	0.200809408	0.798009857	1.181986666	0.735462389
AC008264.2	0.534674219	0.056521103	0.602691562	0.493141072	0.205932953	0.052333253
AC008393.1	1.649882132	1.13902411	1.058482751	1.029205495	1.077434434	1.287283154
AC008429.1	1.256859701	1.180981658	1.318131702	0.620339606	0.561531435	0.373536856
AC008440.3	0.361855929	0.134201353	0.377053765	0.682026678	0.743385708	0.373536856
AC008443.2	0.99839122	0.578724285	0.741613675	0.937819688	0.879195244	0.887239823
AC008443.4	0.991930119	0.508362728	1.165493939	0.417674858	0.65793903	0.491952607
AC008522.1	0.762886244	0.949643995	1.480683908	1.201382936	1.592311116	0.523216672
AC008537.3	0.513607976	0.37011405	0.417943765	0.181813702	0.212397513	0.151627655
AC008537.4	0.214566252	0.046134795	0.05288299	0.619163188	0.404850818	0.516062563
AC008543.1	0.865289353	0.149250259	0.276109513	0.167969306	0.056101949	0.541319559
AC008555.8	0.549177265	0.805198337	0.457707749	0.522563014	0.522238586	0.244525427
AC008556.1	0.05051521	0.134201353	0.05288299	0.380946612	0.81016009	0.491952607
AC008581.2	0.050962311	0.046695419	0.663915663	0.047908403	0.057817476	0.05257212
AC008608.2	0.835085694	0.831780788	0.570818461	0.304558936	0.307915753	0.669979174
AC008622.2	0.486141815	1.035680209	0.771310076	1.084492927	0.881592581	0.843331068
AC008669.1	1.121638776	1.073703716	0.606633627	0.264793421	0.397499608	0.565819412
AC008676.3	0.235899805	0.133882015	0.15316587	0.181813702	0.561227387	0.151627655
AC008687.4	1.666174853	1.318906816	1.381527032	1.384994711	1.806583905	1.685464777
AC008695.1	0.374087982	0.046668322	1.267134245	0.546121524	0.21416336	0.35969208
AC008735.1	0.583890661	0.475022607	0.534091492	0.555897611	0.397499608	0.331801508
AC008735.2	1.775328726	1.117575367	1.251828143	1.005270624	1.050069782	0.767122534
AC008736.1	0.714947953	0.295681888	0.417943765	0.825605737	0.599782429	0.565819412
AC008738.7	0.088656695	0.046888436	0.571165163	0.298526942	0.056305783	0.504799352
AC008750.8	0.345190829	0.436144779	0.59656214	0.998266282	0.787670665	0.686317643
AC008760.2	2.319354919	2.109190034	2.08685848	1.366325012	0.964709134	1.372088451
AC008763.3	0.940178781	0.646327659	1.343481732	0.457072064	0.131058533	0.659487118
AC008764.2	0.401315901	0.440893745	0.641580246	0.343258855	0.353402341	0.244525427
AC008764.4	0.119937786	0.11508373	0.367063482	0.121164638	1.071563616	0.128441227
AC008764.6	1.876801774	1.860803924	2.048309435	1.983608385	2.033133993	1.7182279
AC008764.8	1.697364613	1.369929858	1.274834152	1.495429109	1.138742398	1.105067887
AC008771.1	3.010004585	2.624501003	2.722546901	2.310959532	2.265040761	2.489948765
AC008780.2	0.321285087	0.295681888	0.103895866	0.555897611	1.156551946	1.076025425
AC008825.1	0.616064046	0.853246768	0.771890648	0.895912923	1.122434182	0.789780991
AC008825.2	1.12285822	0.578445094	0.572637478	0.835521518	0.820362799	1.356994524
AC008870.2	0.945983684	0.60399539	0.894312562	0.48844097	0.481845533	0.373536856
AC008878.2	0.739814411	1.487064387	0.769318129	1.358013593	1.161790962	1.748147756
AC008878.3	1.188888282	1.300053419	0.45096575	0.07908082	0.379238337	0.778121928
AC008894.2	0.302581096	1.146655222	1.800222774	1.420536298	0.414138781	0.225778366
AC008894.3	2.063406299	1.371486378	1.786843063	1.087829409	1.295164643	1.233550656
AC008895.1	0.321285087	0.134201353	0.246929735	0.453492294	0.599782429	0.529358211
AC008915.2	1.164104022	1.501255691	1.015583204	2.218161187	1.887143101	1.94659987
AC008946.1	0.401315901	0.540949743	0.417943765	0.264793421	0.353402341	0.601381799
AC008957.3	0.714947953	0.21719969	0.200809408	0.04764629	0.056101949	0.102834401
AC008966.1	2.833734123	2.593767276	2.738778643	2.432593344	2.074467759	2.401933499
AC008969.1	2.172737117	2.033401857	2.160255466	1.038625813	1.367091446	1.032643956
AC008993.1	0.361855929	0.256974399	0.641580246	0.093769331	0.353402341	0.373536856
AC008993.2	0.427838916	0.577718365	0.497216864	0.746701446	0.30813134	0.448434774
AC009005.1	2.389712726	2.234019933	2.373400433	2.15654871	1.976114305	2.023635052
AC009041.2	0.714947953	0.295681888	0.641580246	1.895209541	1.961497388	1.886226261
AC009053.1	2.707429816	2.651159638	2.922576554	3.396818473	3.04710384	3.238559128
AC009053.2	0.361855929	0.550090953	0.418365922	0.909038035	0.599782429	0.491952607
AC009055.2	0.411128998	0.478864149	0.37807986	0.138463252	0.169411952	0.052333253
AC009061.2	1.190836067	1.005292186	1.182323632	1.34741621	1.104289688	1.19718602
AC009065.1	0.577789895	0.488837857	0.716568666	0.189288172	0.056101949	0.052333253
AC009065.4	0.321285087	0.440893745	0.246929735	0.555897611	0.522238586	0.453550239
AC009065.8	0.863619754	0.634514278	0.741613675	0.264793421	0.110103682	0.331801508
AC009078.3	0.401315901	0.540949743	0.291621238	0.380946612	0.446572794	0.529358211
AC009090.4	0.355529407	0.499317812	0.59886444	0.456934383	0.19270549	0.453550239
AC009090.5	0.554710647	0.450311249	0.163737015	0.177647401	0.371032427	0.052333253
AC009090.6	1.525993669	1.310159772	1.39608823	1.128643143	1.019075603	1.528221229
AC009093.1	0.714947953	0.540949743	0.377053765	0.453492294	0.673370083	0.453550239
AC009108.3	0.835085694	0.540949743	0.865038284	0.48844097	0.481845533	0.491952607
AC009113.1	3.041565414	2.868692691	2.762784641	2.916014144	3.079762096	2.88571687
AC009118.2	2.194629222	1.803789123	1.519562033	0.975778373	1.051859299	1.228307694
AC009118.3	0.650906984	0.722378586	0.607525856	0.769876659	0.561531435	0.703092724
AC009119.2	0.241222712	0.224188489	0.469102437	0.366634992	0.283695426	0.696181707
AC009120.2	1.357518224	1.336483352	1.577590763	1.495418875	1.533897198	1.295346876
AC009126.1	1.435329891	1.125803165	0.668215362	1.108865645	0.926624198	0.887239823
AC009133.1	3.864324835	3.41916536	3.423759673	3.327004653	3.447682337	3.2719052
AC009139.1	1.048961537	1.005292186	0.835157666	0.04764629	0.056101949	0.052333253
AC009159.3	0.146530105	0.134201353	0.291621238	0.417674858	0.110103682	0.565819412
AC009163.2	0.079365003	0.727204265	0.584803796	0.168086157	0.317373538	0.055537889
AC009163.6	1.340442633	1.13902411	1.182323632	1.828582841	1.456664238	1.701939341
AC009229.4	0.210426272	0.21719969	0.200809408	0.465300614	0.561531435	0.420549233
AC009237.14	3.147674653	2.95631505	3.084314333	2.967426867	3.266596167	3.365336998
AC009237.15	0.146530105	0.046134795	0.200809408	0.48844097	0.260947	0.244525427
AC009237.3	2.843543735	2.855316017	2.931960981	2.849320773	2.963705307	2.879188185
AC009245.1	1.374271644	1.591033075	2.129025782	1.343333909	1.640917025	1.333818703
AC009264.1	0.513607976	0.750516468	0.606633627	0.956179351	0.964709134	0.971189263
AC009271.1	0.714947953	0.778116039	0.570818461	0.930993121	0.81016009	0.636087693
AC009275.1	1.475982396	1.201508404	1.500526742	1.165017914	1.20698698	1.265280856
AC009283.1	0.650906984	0.572816926	0.741613675	0.65151328	0.397499608	0.767122534
AC009299.1	0.439726316	0.405937917	0.835157666	0.181813702	0.162157175	0.102834401
AC009299.2	0.886503325	0.405310593	0.736323452	0.509515462	0.379516721	0.174503575
AC009303.4	1.565553309	1.739692594	1.318131702	0.905359372	0.964709134	1.076025425
AC009309.1	0.863619754	0.831780788	0.804645058	0.223900692	0.353402341	0.198823516
AC009318.1	0.192524969	0.225978211	0.201342784	0.48844097	0.440288884	0.289520519
AC009336.2	0.232820365	0.046146253	0.053074625	0.048114514	0.401567122	0.880044446
AC009403.1	2.010403901	2.076220443	2.022026853	2.709347989	2.485359843	2.545775668
AC009404.1	1.971604249	2.076220443	2.061275055	0.769876659	0.397499608	0.601381799
AC009414.2	1.834185327	1.280825694	1.967976438	0.620339606	0.599782429	0.565819412
AC009502.1	0.513607976	0.508362728	0.641580246	0.223900692	0.353402341	0.331801508
AC009502.2	1.048961537	0.540949743	1.109300376	1.14324973	0.904860932	1.101085257
AC009506.1	0.876335806	0.911294283	0.550767714	1.326433802	1.289138027	1.449513834
AC009533.1	2.75226904	2.504897465	2.724770309	2.782465181	2.554345722	2.827859663
AC009690.2	0.994930128	0.967516141	0.690530629	0.709848194	1.00606818	1.043610479
AC009779.2	2.697716004	2.676757101	2.762784641	2.485450013	2.860994571	2.826843352
AC009802.1	0.321285087	0.440893745	0.49640508	0.417674858	0.397499608	0.601381799
AC009812.1	1.463172525	0.959856937	0.974937468	1.09732088	1.162583877	1.021060361
AC009812.4	0.439726316	0.508362728	0.417943765	0.304558936	0.110103682	0.244525427
AC009831.1	1.620159403	1.038597721	1.409624464	1.162970506	1.613691943	1.162326066
AC009899.1	0.439726316	0.090839884	0.606633627	0.04764629	0.162157175	0.151627655
AC009902.2	0.583890661	1.028455995	0.457707749	0.825605737	0.993727251	0.767122534
AC009902.3	0.683283234	0.722378586	0.417943765	0.304558936	0.637045391	0.198823516
AC009948.1	2.155930529	2.224021746	2.008702008	2.536440883	2.694233899	2.421961124
AC009961.1	0.745933445	0.405937917	1.134056614	0.620339606	0.708802596	1.101085257
AC009962.1	0.361855929	0.21719969	0.15316587	0.555897611	0.162157175	0.453550239
AC010132.3	3.997183998	4.002810516	3.372886646	3.194748976	3.95930649	3.823576145
AC010168.2	1.319999366	0.693680976	0.894312562	1.248941599	1.20698698	1.173754278
AC010186.2	1.373509016	1.139299217	1.412640636	1.644820742	1.315357549	1.14764535
AC010186.3	0.972425777	0.572816926	0.773473992	0.453492294	0.212397513	0.453550239
AC010201.2	0.745933445	0.295681888	0.334969795	0.380946612	0.307915753	0.414098721
AC010203.1	0.370754632	0.391734731	0.503195043	0.548336002	0.346826438	0.552282626
AC010319.4	0.361855929	0.883519941	0.606633627	0.682026678	0.353402341	0.28882393
AC010323.1	0.394548165	0.503466792	0.436371884	0.062816498	0.1209959	0.148417439
AC010326.3	0.855497822	0.908822129	1.454412813	0.950569194	0.650098193	0.486022331
AC010326.4	1.838310427	1.696888541	1.735153875	0.885155746	1.198123217	1.177439471
AC010327.3	0.904590454	0.501529844	0.636518365	0.421180742	0.356766965	0.481053993
AC010327.5	1.694367639	1.821069328	2.040419051	1.946502556	1.718271746	1.744492662
AC010331.1	0.835085694	0.722378586	0.773473992	0.879261128	0.673370083	0.529358211
AC010336.1	0.633592095	0.286285026	0.481374381	1.282196617	0.717989355	0.57992834
AC010343.1	0.720552529	1.058392698	1.539272981	0.799907916	0.81016009	0.974477918
AC010343.3	0.891600387	0.857882292	0.923004618	0.223900692	0.056101949	0.052333253
AC010359.1	0.236551396	0.176297238	0.49640508	0.264793421	0.110103682	0.565819412
AC010401.1	0.120811353	0.329551891	0.301572429	0.467164686	0.199554883	0.052333253
AC010422.3	1.070856411	1.352956218	1.011645912	1.411274375	1.186963211	1.264049946
AC010422.6	2.632600928	2.811436093	2.901973214	2.920493396	2.899916127	2.840328274
AC010422.8	2.972490479	2.839375137	2.557250776	2.904611261	2.889434603	3.067736798
AC010435.1	0.340992877	0.462606249	0.326896252	0.417674858	0.056143856	0.196176437
AC010463.3	0.477140556	0.440893745	0.570818461	0.343258855	0.307915753	0.529358211
AC010468.1	0.468007688	0.587902601	0.725310137	0.40490857	0.794369283	0.396988033
AC010478.1	0.805975871	1.051260719	0.835157666	1.289143931	1.392740551	1.750263476
AC010487.3	0.825702604	0.048451737	0.052918593	0.357512594	0.098399075	0.89222858
AC010491.1	0.891600387	0.857882292	0.804645884	0.555897611	0.353402341	0.565819412
AC010507.1	0.05051521	0.068996524	0.651495829	0.047648105	0.336204537	0.712788567
AC010522.1	1.605484852	1.756028383	1.735205876	1.39872249	0.988701408	1.436460371
AC010536.1	0.683283234	0.693680976	0.457707749	0.930993121	0.935095351	1.149935674
AC010538.1	0.513607976	0.440893745	0.246929735	0.65151328	0.440288884	0.28882393
AC010547.4	0.054844171	1.195586978	0.052944183	0.140599371	0.48501457	0.852927298
AC010615.2	3.657285575	3.477470103	3.595587203	2.984941095	3.086512047	2.684879316
AC010618.3	1.606494344	1.235684177	1.542683984	1.418357285	1.384071917	1.085465448
AC010642.2	2.666131667	2.321246982	2.485055801	2.642757015	2.584969714	2.931611204
AC010643.1	0.549177265	0.295681888	0.534091492	0.453492294	0.353402341	0.491952607
AC010653.2	0.050850758	0.076808758	0.627730092	0.229925025	0.056145104	0.0632529
AC010654.1	1.649882132	1.299994828	1.339576399	0.956179351	1.130660751	0.915769455
AC010655.2	0.197750927	0.046134795	0.20922002	0.724583919	0.637045391	0.46779907
AC010655.3	0.646886128	0.256974399	0.145314861	0.119393232	0.056101949	0.358320862
AC010733.2	2.643265141	1.448086894	2.61639534	1.150468693	0.256883849	2.191910018
AC010761.1	1.512767954	1.242322018	1.462853303	0.931236755	0.709032075	0.887519812
AC010761.4	0.166265537	0.463446686	0.232491307	0.04764629	0.317349224	0.052333253
AC010776.2	0.480769719	0.371651415	0.500084095	0.04764629	0.056101949	0.052333253
AC010834.3	0.236551396	0.090839884	0.570818461	0.304558936	0.260947	0.244525427
AC010864.1	0.683283234	1.005292186	1.005809562	0.905359372	0.708802596	1.101085257
AC010890.1	0.401315901	0.333377933	0.417943765	0.522563014	0.81016009	0.453550239
AC010894.2	0.776267414	0.750516468	1.032383005	0.417674858	0.561531435	0.453550239
AC010894.3	0.583890661	0.440893745	0.377053765	0.956179351	0.708802596	0.858135405
AC010913.1	1.400100683	1.13902411	1.0841119	0.48844097	0.873979305	1.050522593
AC010969.2	2.721296093	2.669407804	2.754827656	1.895209541	2.288650911	2.0877242
AC010973.2	1.385072044	0.879626573	0.912015936	0.720822165	1.169270831	0.972542679
AC010980.1	0.839683112	0.552137996	0.655820743	0.614649544	0.440288884	0.567782957
AC011005.1	0.279540234	0.440893745	0.534091492	0.138492087	0.260947	0.151627655
AC011287.1	0.439726316	0.333377933	0.570818461	0.453492294	0.212397513	0.373536856
AC011290.2	0.776267414	0.475022607	0.49640508	0.343258855	0.353402341	0.373536856
AC011330.1	0.675048999	0.046385168	1.36729837	0.414386697	0.475550829	0.803026947
AC011445.1	1.148543695	1.464840753	1.564992677	0.790266589	1.337591219	1.407189572
AC011447.1	0.426919523	0.598821574	1.146146866	0.97205589	1.166484081	0.202875299
AC011447.3	1.14507743	0.981743808	1.058482751	1.121154689	1.104289688	0.971189263
AC011447.7	1.290123565	1.106086962	1.573098177	1.303301475	1.392740551	1.085377064
AC011448.1	1.404189226	1.913216869	1.874887439	2.07417658	2.567360475	2.129919311
AC011450.1	0.617787449	0.370487944	0.570818461	0.181813702	0.212397513	0.373536856
AC011453.1	0.477140556	0.295681888	0.417943765	0.48844097	0.307915753	0.198823516
AC011462.1	0.469952641	0.185510108	1.684387884	0.120101206	0.550130365	0.150991121
AC011468.5	0.957092195	1.177273617	1.127283293	1.09184875	0.810795971	0.810203697
AC011477.1	0.617787449	0.405937917	0.581648192	0.798009857	0.813436032	0.735462389
AC011477.2	0.650906984	0.540949743	0.534091492	0.555897611	0.522238586	0.453550239
AC011495.1	0.477140556	1.13902411	1.381527032	0.825605737	0.777159192	0.94374583
AC011497.2	1.453670335	1.203201156	1.851059381	1.868647261	1.407695368	1.471426806
AC011498.7	1.626210156	1.475489611	1.497479522	1.62705113	1.438628199	1.394788497
AC011503.1	0.361855929	0.333377933	0.774507505	0.267057517	0.601721235	0.373536856
AC011503.2	1.438543039	1.318906816	1.005809562	0.522563014	0.842422156	0.565819412
AC011504.1	0.05051521	0.096501248	0.263672657	0.538564981	0.404770179	0.553834278
AC011511.1	1.589111491	1.273933569	0.992028044	1.317911817	1.069275962	1.448182067
AC011511.4	0.110951828	0.047522335	0.059610427	0.380641909	0.552859037	0.089375164
AC011511.5	2.481208512	2.607112487	2.371929595	1.958096549	2.08022786	1.942994855
AC011611.4	0.584277539	0.405894362	0.723733291	0.25781806	0.289011688	0.171299075
AC011700.1	0.192243412	0.405937917	0.291621238	0.852682856	0.81016009	1.2429378
AC011815.1	3.172775514	2.906698223	2.855008969	2.019894024	1.822848414	1.734334606
AC011978.2	0.549177265	0.475022607	0.291621238	0.181813702	0.162157175	0.453550239
AC012055.1	0.91904789	0.722378586	0.865038284	0.825605737	0.673370083	0.669979174
AC012065.5	0.439726316	0.295681888	0.642470537	0.382458095	0.353402341	0.331801508
AC012073.1	1.512479747	1.461910923	1.318131702	1.542956319	1.704969321	1.956565968
AC012085.1	2.783022838	3.019600513	3.272956308	2.734247884	2.678153054	2.809704601
AC012146.1	4.050162097	3.574089395	3.626450818	4.127938623	4.005049602	4.012944047
AC012184.2	0.340267149	0.159816453	0.277417076	0.571695253	0.102269777	0.613088404
AC012184.3	0.891600387	1.005292186	0.804645058	0.905359372	0.81016009	0.636087693
AC012254.3	0.109431974	0.145906964	0.05288299	0.102915677	0.603008843	0.265712926
AC012291.2	0.401315901	0.37011405	0.246929735	0.181813702	0.561531435	0.331801508
AC012306.2	0.824501485	0.839702459	0.638378799	1.023759232	0.807021827	1.160945996
AC012313.1	4.806762265	5.198780935	5.178224631	5.087738624	5.195662563	5.176621973
