"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"SLIT2",-2.07010939476427,6.90586858753142e-15,-1.98368928084808,7.46108800650642e-135,-2.01296469502485,1.14428291031209e-122
"FASN",1.52154540074772,5.53141207239208e-16,1.32833479218922,5.3444075284669e-96,1.29964008507574,1.2047811711162e-122
"PLK2",-1.19561179918368,5.43943388952775e-14,-1.33291462270456,4.98264934215016e-131,-1.36180774030546,1.71564197301946e-122
"EFEMP1",-2.58642536827499,4.6688672462909e-15,-2.43480919160246,1.78467991685985e-135,-2.46460832841627,1.93629506847167e-122
"SH3BP4",-1.63722075480343,7.29266756925712e-14,-1.69040304240065,3.63670088707228e-126,-1.71956522591344,1.31927884242386e-121
"CARD10",-1.93119229289518,4.17787759611722e-14,-1.91375286334717,2.40223445989578e-124,-1.94294861256931,1.40412369424421e-121
"TSPAN12",1.86974614406815,8.2933646587651e-15,1.95108475382892,5.79132385728333e-153,1.92270988690935,1.68310237676402e-121
"ID1",1.51171314455209,3.02016225724078e-15,1.41547722491157,9.30679501161945e-143,1.3868308242556,1.88831443684521e-121
"NCAPD2",-0.791279474545854,1.44333114815326e-12,-1.06980852316429,1.62688492198959e-104,-1.09856266575527,2.87608668071559e-121
"DLX2",2.0365308125167,1.33414893543465e-13,2.06211217372497,1.28184804567688e-125,2.03356800812011,3.17860673348791e-121
"STMN1",-0.971184236397469,5.6126944567737e-13,-1.2292256445132,8.09179676576086e-109,-1.25778578991312,1.16547184476606e-120
"ZNF436",1.81650887370033,1.50926199315984e-14,1.8561572290441,1.26822777232833e-145,1.82786859882271,8.02093876309239e-120
"WDR76",-1.75910302140458,5.83025179877525e-15,-1.70473036895938,6.70748111136745e-140,-1.73380805418656,2.03267202190863e-119
"RRAGA",1.3518135823804,6.9169321252058e-16,1.1581378617013,3.49018848269848e-131,1.1296307706716,3.04872711576293e-119
"SKA3",-1.38543924827795,4.19184253673829e-14,-1.4731432011654,2.93230011474006e-125,-1.50222631092201,6.37936044846552e-119
"SCARA5",2.94543786886857,3.20057622954955e-14,3.11704669734095,3.2104081863283e-152,3.09063712040925,7.02523986198051e-119
"TFDP1",-0.65345369525793,9.69941623150882e-12,-0.934190623344556,1.19771381628668e-87,-0.962914942099204,8.18001474067856e-119
"SNAI2",3.33685076793923,2.74981734615664e-14,3.52976039214258,9.45351600725218e-181,3.50441127647742,8.75918451784026e-119
"TCP1",-0.695772649004226,2.38307232866597e-12,-0.971072191791368,3.59951635553288e-94,-0.999787142097893,1.17380219618787e-118
"FADS1",1.30946727009847,3.54730045085049e-16,1.06198205951275,1.88806467766019e-114,1.03321989627743,1.32904743443748e-118
"RIPK4",2.02932564803599,9.83989325034548e-14,2.0954669930419,8.28966038372081e-132,2.06695290436093,1.32904743443748e-118
"KLHL24",2.11732987026569,8.42080146909915e-14,2.21489938279212,1.02421632163477e-128,2.18664361831956,2.56554265100874e-118
"MTHFD1",-0.914595317757091,2.02617206398762e-13,-1.07592678773212,9.79820265012972e-121,-1.10462085796962,1.54415058785112e-117
"MVP",1.76033147947436,2.56831693155616e-14,1.72030836562889,2.84247155273496e-130,1.69206641885099,3.0615505172725e-117
"CCT5",-0.790580837386589,7.19475251235620e-13,-1.11133151112273,1.2870657241691e-86,-1.14000938715405,1.44938410031271e-116
"KIRREL1",-0.770223940383589,2.35373305608571e-12,-1.02630921808273,1.8138170189792e-102,-1.05513107703429,2.42335331387866e-116
"SMC4",-0.948495595921719,5.93171169526538e-13,-1.1668523918849,3.89912382486868e-109,-1.19572366181243,3.60713791508054e-116
"RFC3",-1.23561250695486,4.13158895149137e-14,-1.3466726613602,8.47326711947004e-125,-1.37555795387684,4.71501949390807e-116
"TACC3",-1.01839830717906,3.09803262901511e-13,-1.20611297467277,9.94916554934204e-119,-1.23473139419778,6.98077531683955e-116
"AURKB",-1.1138377256417,9.66083370506064e-14,-1.21566808855732,1.89980714210668e-126,-1.24434440127068,8.76368256452167e-116
"PROX1",2.18840157895371,1.47587265411362e-14,2.32340852277598,1.66281928188487e-143,2.29552255234978,1.93497364107378e-115
"RUVBL1",-1.06788483171129,2.55910978309848e-13,-1.21505834452026,2.15877509256116e-123,-1.24375694098598,2.13834311731962e-115
"TRIB2",1.74035702988776,2.26930385051258e-14,1.6425165402811,1.04992125264706e-122,1.61436334612594,2.62807706847355e-115
"MIR3142HG",2.42211890316172,1.32415824478795e-13,2.57173749562815,6.09253486947399e-127,2.54417553374057,5.08755449391297e-115
"BCL2L1",-1.46197622442372,1.37383327362009e-13,-1.51916594641414,2.86266781124592e-119,-1.5477623905807,1.22019914049022e-114
"EPHA3",1.47653532358046,4.03039207578623e-15,1.39170613448943,2.97126136405063e-136,1.36312912404746,1.60772036713058e-114
"DTL",-1.18343305396082,7.3059479566831e-14,-1.30120847472784,1.08727514965359e-122,-1.33020469925269,1.7244944846728e-114
"SNX5",-0.81067412317827,1.41709113241895e-12,-1.04419185726746,2.81185646278923e-103,-1.0728996195445,3.66874310284503e-114
"CCNB1",-1.314646284638,5.54601009971328e-13,-1.50336283310717,9.44831641938625e-106,-1.53174632629379,4.04210998852934e-114
"ALDH1A3",-0.840489592627581,7.80873140303578e-13,-1.04762108999056,1.43640265583167e-109,-1.07638577039786,6.91060339770496e-114
"CDC42EP1",-2.16217678298857,4.16862396701216e-14,-2.07017750445827,1.59062792675502e-118,-2.09916893185132,7.28572144898379e-114
"CCT2",-0.744816880591957,3.51763148290427e-12,-1.01041459126796,2.31922052854594e-90,-1.03913678184888,1.55737286410751e-113
"DTYMK",-1.33148366655193,3.04763961115017e-14,-1.3774111130817,9.50266496954271e-133,-1.40604749714622,1.99798876769701e-113
"ATXN1",1.65936939811327,7.02491955111172e-15,1.70599313382386,4.20141384513496e-146,1.67761760413081,2.10135265111538e-113
"ITGA10",2.45906524613442,2.90292743924612e-14,2.63261130808431,1.39712888409432e-135,2.6052193313817,2.57561040288401e-113
"TEAD4",-1.35524547214243,2.85752092171884e-14,-1.38954812606779,2.43938731609737e-132,-1.41824462398541,3.59340410595488e-113
"POLA1",-1.31434961611622,4.34347588793259e-14,-1.36088090164289,6.53006239745058e-124,-1.3898002697235,5.63542437254012e-113
"PGAM5",-0.982993136392398,2.1728384331464e-13,-1.12436469899026,2.72356482983558e-120,-1.15317111789703,9.59915284284818e-113
"HNRNPM",-0.641220656441098,9.80035515178425e-12,-0.909628045261675,9.02981497437345e-84,-0.938290593739691,1.42309099382764e-112
"SNHG4",-1.42451059914889,4.85177061635981e-14,-1.47382918399243,3.45548618760194e-122,-1.5027070983599,2.1944632156297e-112
"JPT2",-0.913747227821452,3.24975224006817e-13,-1.07309693628081,2.43107234719154e-116,-1.10190504549168,5.83500874813851e-112
"OLMALINC",1.95760727293604,3.62885303323686e-14,2.04678432078823,2.64457238607237e-131,2.01889500305475,6.41778998161492e-112
"DIAPH1",-0.7540112682113,2.62133472005615e-12,-1.02581234127135,6.79181510824665e-99,-1.05467725226826,7.19812644299095e-112
"FABP5",-1.60373807558077,1.66345025115943e-14,-1.59171512874808,5.69582704080355e-128,-1.62064522578388,7.95533539576773e-112
"TUBA1B",-0.98696843667638,9.25056153654336e-13,-1.29669404411158,6.35597949188275e-87,-1.32542953404273,8.614306983927e-112
"PA2G4",-0.993252378259083,8.49643353017744e-13,-1.25504989493139,2.79149787542244e-94,-1.28349058278844,1.31599841429639e-111
"ASPM",-1.16121919967212,4.91661438233518e-13,-1.36750071184246,1.11143645300134e-106,-1.39629687142858,1.9978388856712e-111
"HJURP",-1.16104553285774,7.0633713605128e-14,-1.25480288758975,7.80276214647007e-124,-1.28347573569322,2.30311646993815e-111
"WDR5",-0.985812529256512,1.41761336030007e-13,-1.09970177798728,1.05891683924321e-122,-1.12845945496777,2.59042787318007e-111
"U2AF2",-0.643016631650942,1.29207172431228e-11,-0.924124844700862,1.38288918209336e-86,-0.952760385537642,1.06630381822934e-110
"ARMC6",-1.07449676788059,2.04949476007959e-13,-1.18866166747187,8.04680591609886e-119,-1.21727550815364,1.70267605708921e-110
"SMS",-0.636579040735652,1.17336106498731e-11,-0.909778189514539,6.20713788912374e-86,-0.938499869489728,2.14264341424418e-110
"SLC2A13",1.79093231519661,6.51737896872679e-14,1.84258059625467,5.65313090613844e-124,1.81401242174537,2.87595662563626e-110
"RRM2",-1.10734611570281,1.48912144917616e-12,-1.36198157236575,2.51916621005963e-90,-1.39105173999091,3.31746176733451e-110
"UBE2C",-1.08989995918702,3.78885209838162e-13,-1.22948861868116,1.29564977367368e-116,-1.25804646131581,4.98192774708896e-110
"IGFBP4",-0.918910087929464,2.47202328581776e-12,-1.1418165190063,3.65275034850583e-105,-1.17055678670833,6.17996662341014e-110
"DNHD1",1.72169077553045,1.74197162001892e-14,1.79762601878607,3.11157983969057e-135,1.76915764385804,8.72215184705189e-110
"GPRIN1",-1.87048649822651,1.32434542978089e-14,-1.79446475566972,7.11319075341014e-122,-1.82358975882598,1.24853033254974e-109
"NSD2",-0.765078800576039,3.28652452045537e-12,-0.994001994893833,2.26823801267569e-101,-1.02281962932713,2.03520367881403e-109
"PHF21A",1.57639989061509,1.05116059915366e-14,1.52820369358058,7.33033193355931e-129,1.49991225646333,3.66099803002196e-109
"DNMT1",-0.805196645226975,4.31937888040325e-12,-1.08681692945678,4.95314557209266e-95,-1.11568791875155,5.14264878038608e-109
"GRN",1.41246309147068,4.29399433837864e-15,1.22372873539885,2.55360682982339e-120,1.19518108443813,5.41339288024672e-109
"TK1",-0.921290579919476,3.82497255778566e-13,-1.07558059879103,1.9556983948461e-112,-1.10442457328,1.38456751083812e-108
"KIF4A",-1.11136874535044,7.34198087737484e-14,-1.20085465781736,6.6320080550278e-121,-1.22962955413938,2.155138622902e-108
"CXXC5",1.5113797485986,8.94160765044941e-15,1.46952484945977,2.63371439315276e-131,1.44103678552033,5.6186235152877e-108
"HMGB2",-1.08747989721608,4.2453145943274e-13,-1.24315547784002,2.95737390460908e-111,-1.27165570523572,7.18845209256793e-108
"CLCN6",1.52375311106954,1.56412995907698e-14,1.50068562640535,7.13485113895634e-132,1.47226882746855,1.36911440177047e-107
"SERPINE2",1.26390186851076,3.05412955030401e-15,1.11277225324215,2.09492122055854e-56,1.08405903710071,1.81488779868169e-107
"DKC1",-0.946004468887852,9.35132132114602e-13,-1.15514323997106,5.84649948077778e-107,-1.1838314994599,2.60173646135181e-107
"PABPC4",-0.716067924339496,9.70359645278036e-12,-0.990467219340608,6.32438369028886e-87,-1.01922374074575,3.3523073511062e-107
"TUBA1C",-0.736380909963712,3.17988381691295e-11,-1.03737144501586,9.38200782236867e-83,-1.06598695010968,3.7125856646761e-107
"MSH6",-0.990726250923903,4.77618439817157e-13,-1.16249798224646,1.77642666725254e-108,-1.19135091903431,1.76784515033595e-106
"SLC17A5",1.92661763043374,1.88251266287994e-14,2.02952493820108,1.59901973675716e-132,2.00142672041523,1.90951545306654e-106
"PNPLA3",2.07114806461792,3.66139136253002e-14,2.19974040191479,7.09849373191531e-129,2.17166003307604,3.90223430318937e-106
"NEDD4L",-1.11447105185012,1.46992259208635e-13,-1.26278646041395,4.05143682266335e-113,-1.29170614733192,4.23279036652868e-106
"INSIG2",2.1776853393221,1.20733995999153e-13,2.30767443145692,1.00222960162602e-119,2.27980651290708,4.93133041267937e-106
"RFC2",-1.18763213596928,9.96846258077105e-14,-1.23761512844191,1.00222960162602e-119,-1.26640384015928,5.63090864128218e-106
"RORA",2.97854921480597,3.74506261836366e-13,3.15208318191088,7.00374164626698e-140,3.12545961623647,5.93948834869708e-106
"SLC25A1",1.60987525058401,3.2155184504617e-14,1.48337039022889,1.57969004480765e-115,1.45515868228672,6.67260615200676e-106
"FUT11",1.63795192982948,1.76114803510977e-14,1.67317862323308,1.89152653120442e-134,1.64472166899052,1.59844149583383e-105
"LINC01029",-0.908691475516985,6.05488362178643e-13,-1.0815148519598,2.23757094194822e-108,-1.11031145058513,2.19229039551421e-105
"HNRNPAB",-0.764988023988561,5.55764514250765e-12,-1.02747190259346,4.29396256649403e-95,-1.05615238293252,3.3624417297659e-105
"C12orf75",-1.10980646834212,1.01413805383258e-13,-1.18751782995092,3.77207116492079e-119,-1.21632030747187,6.5226430388353e-105
"HSPD1",-0.715528162995003,5.51697449956558e-12,-0.981542226633395,2.30573734105937e-69,-1.01028234083741,1.62827140915149e-104
"ZWINT",-1.2111211956122,8.18101477471392e-14,-1.28583835832754,1.30565037708888e-114,-1.3147827944199,2.17602826454096e-104
"HEATR1",-0.862003045996558,1.62832005715692e-12,-1.12665060042958,2.08926798071322e-96,-1.15549128212894,3.01715778876857e-104
"HSP90AB1",-0.692951029713957,2.04248964289556e-10,-0.93923668689225,7.3779539669173e-54,-0.96789607533906,4.88721180261509e-104
"EIF5A",-0.859824082485851,1.0349206175577e-13,-1.09763007290465,1.06204352994377e-69,-1.12611791469119,5.54829508347606e-104
"TIMM10",-1.47893873273596,2.6343682530527e-14,-1.47513362753572,5.28898085822506e-120,-1.50390192728173,5.61459113208308e-104
"TMEM45A",2.51682071399269,3.02997695565773e-13,2.68179123908436,7.70238947492969e-121,2.65437028377034,1.64001276576193e-103
"CXCL1",-1.08547389055579,1.75930107860478e-13,-1.17840169689185,4.92865816751987e-114,-1.20727339331366,1.64001276576193e-103
"CCL28",1.68215360958266,2.3330761684735e-14,1.76428877130978,2.27727814200625e-129,1.73583203460727,1.72962056212373e-103
"PSAP",1.22763812361543,1.25382279344007e-15,0.944889827812226,8.52662781178829e-85,0.916314118081761,2.51196081591247e-103
"SERBP1",-0.655670410245158,1.23726618169419e-11,-0.942565891596267,2.82374653467922e-70,-0.971216773270262,2.64039633570772e-103
"DDX21",-0.821944104999954,9.15668459994015e-13,-1.10683123582138,2.24421176864316e-84,-1.13569639949571,2.68576266039847e-103
"FAM114A1",1.78777835738056,1.80224369887473e-13,1.81598586130743,1.53199030729533e-112,1.78748345107034,4.13385196509274e-103
"ANXA2",-0.556811583664466,1.10741519997096e-10,-0.858618572094044,1.1704121285945e-61,-0.887227675720673,4.22231025737645e-103
"TCAF2",2.46880937308766,7.19884639623128e-13,2.63532391521212,4.56665377544464e-108,2.60769238501575,4.61484089854769e-103
"PRPS2",-1.08955531470285,2.29984347708461e-13,-1.20301232744748,3.12335383996781e-110,-1.23195410533383,6.08751053922893e-103
"MELTF",1.26593561720814,5.86274374152868e-15,1.12767901909457,1.22811601496053e-122,1.09916422246157,6.11943617382717e-103
"NNMT",-1.30803570504152,6.14873914057576e-14,-1.34206416797491,1.47704935605125e-118,-1.3708009331409,7.1850769915217e-103
"PGK1",1.29744236244917,6.86237991276649e-17,1.0658888167558,2.21204882099952e-74,1.03726942113454,7.56612603327756e-103
"HNRNPD",-0.628339542107684,1.10167035299888e-11,-0.901296750973681,2.40257153219556e-82,-0.929927214145085,1.53749092409758e-102
"MARCHF4",-6.48708743621862,6.80238054009255e-14,-6.41974404981252,1.00024619900236e-285,-6.46976543663459,1.75923104931787e-102
"C1QBP",-0.67537678468029,1.09028186356234e-11,-0.946911595754035,6.96230071088155e-80,-0.975540256079629,5.58358235927948e-102
"C19orf48",-1.02368091928539,8.40193915493351e-13,-1.15197754079554,2.36114846083094e-105,-1.18054258133332,6.64527041391123e-102
"PDK3",1.52499635540118,2.49381611312943e-14,1.53558930505087,4.85543711930246e-126,1.50700132511946,6.81369432732573e-102
"SH2B3",1.22903320514951,7.38485643982468e-16,0.974615425048898,9.48133091304745e-92,0.945832848946405,8.43308618263363e-102
"DEK",-0.87779999707067,1.77600003498459e-12,-1.09288284086785,6.33850171013192e-98,-1.12176606721178,2.21011907778371e-101
"ACAN",1.98935884204806,4.70676990460213e-14,2.10009766657899,2.22489886411354e-122,2.07225672772325,3.19648048698934e-101
"H2AZ1",-0.9094404776212,1.147679760231e-12,-1.13141431905178,1.67777792585603e-97,-1.16000563901981,5.39289343656877e-101
"OPTN",1.56919534094054,3.46999023254197e-14,1.59054038904575,8.71009254976571e-122,1.5621078549959,5.70802378401565e-101
"SLC1A1",1.60713088187664,7.81340918021459e-14,1.60652951547095,6.5188962322583e-114,1.57792863357321,1.05341818774957e-100
"EVA1A",-2.10965008879151,8.49050972619813e-14,-2.00131567974267,2.27000320032346e-104,-2.03079875331496,1.54590832145716e-100
"CDCA7",-1.77459546776865,8.0302887396721e-14,-1.72030749951737,5.01319453971157e-107,-1.74897805832336,1.85856968794856e-100
"DHFR",-1.05992073389387,2.790849954834e-13,-1.19634517240349,2.07669342425236e-105,-1.22529141553942,2.9760306400487e-100
"CAVIN1",-0.796366373696179,1.41684522706553e-11,-1.06761959015222,3.60224124294111e-80,-1.0963209232979,3.02076525032548e-100
"RANGAP1",-0.954601906366006,6.6654576476897e-12,-1.16562604926811,4.20831151335542e-96,-1.19424530012991,3.51077293920737e-100
"LINC00632",2.63012364455166,3.28238338615545e-13,2.80296163091829,5.19668834624703e-120,2.77571202542441,3.60600954607876e-100
"ST8SIA4",1.93189174904727,4.40455975734473e-14,2.03897474064506,5.71523038781101e-119,2.01095916116183,4.65398812386319e-100
"DCTPP1",-1.48556380737171,7.94836783399084e-14,-1.48330883482397,2.0399039157576e-112,-1.51202050475168,6.54392798522572e-100
"MCF2L",1.43369639953061,1.82981348691419e-14,1.39753310337641,7.76333387481369e-120,1.3689181919531,7.02282119701869e-100
"USP1",-0.986517458876258,5.53414093253385e-13,-1.12162716612168,7.16134606091094e-103,-1.15048887036539,8.70550398315206e-100
"UTP20",-1.16621702181506,3.18152427315357e-13,-1.3083489751189,2.54769823819579e-102,-1.33735247594322,1.3864235478802e-99
"TPM3",-0.526363548689543,2.24780717528938e-10,-0.808994208552605,1.23636809448573e-54,-0.837726099567951,1.57706477215907e-99
"FKBP10",1.28978116549524,1.33133688311826e-15,1.01531072066419,4.25345011212931e-88,0.986765241696809,1.78292446912884e-99
"HK2",1.30910415250514,3.12381673916659e-15,1.12120943791375,3.03117742533209e-112,1.09238546339442,3.56041464991471e-99
"SYT11",1.2552407697507,7.97833358222872e-15,1.16584681898723,1.07237959795384e-123,1.13723197250538,4.24132083599363e-99
"TMPO",-0.828402931558312,4.80839260493096e-12,-1.06336134078789,1.18047258633545e-90,-1.0922314456418,4.86436370159166e-99
"FER1L4",4.56071880393285,5.34528742865175e-14,4.76828626270813,7.90203272769915e-202,4.74906748800949,6.52606447196943e-99
"COL12A1",-1.29785948369519,1.57834331256944e-13,-1.41319311543008,4.91779373738943e-101,-1.4423135440217,1.71352605735004e-98
"KYNU",1.60153324326382,1.59571582219437e-13,1.5128336535357,2.86847244575045e-103,1.48414937563101,1.76449689121655e-98
"SPDL1",-1.14998588671352,1.12472689619055e-13,-1.20797650515688,3.40224913328241e-112,-1.23685171922081,2.4953845522996e-98
"ATAD2",-1.23068402248202,4.51370848801486e-13,-1.36880621472166,1.38017743412333e-97,-1.39796380637279,3.21268110383747e-98
"SPRY4",1.49658720204877,2.95626482297451e-14,1.34661560671914,4.04604951417556e-108,1.31820101672568,5.87550037464565e-98
"ITGB8",1.5815211689477,1.18800494725066e-13,1.49476617539049,3.7112629725483e-103,1.46587137297399,9.78359941865477e-98
"EHD4",-1.03126663172396,5.01345083945247e-13,-1.16095876611835,5.25150376913273e-105,-1.18977873356985,1.13757491373684e-97
"HBP1",1.74647971184715,1.02916398053791e-13,1.80055400961482,2.34741641888311e-111,1.77237825946922,1.13807841266887e-97
