"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000040661",0.479693634202117,0.000653300048091607,0.483513222445431,0.242440037771846,0.483389875317349,0.000272908040504169
"ENSMUSG00000026170",1.14076893176619,0.000788204051938489,1.15297958011314,0.0505850821511243,1.15281321479625,0.000292272161020481
"ENSMUSG00000067818",-1.35205153140312,0.000695859212406237,-1.28205677992939,0.0312671369082895,-1.28372099591622,0.000298841877543058
"ENSMUSG00000004035",-0.553284032638464,0.00023293568311549,-0.562985145385781,0.246044790919288,-0.563720324381486,0.000298841877543058
"ENSMUSG00000066026",-0.670946216158672,0.000425817105411947,-0.673007814594737,0.274589677366396,-0.674395621665894,0.000298841877543058
"ENSMUSG00000058672",-1.02144740686554,0.000924234275601908,-1.02804904666234,0.00173568547142497,-1.02912213337365,0.000299235612835562
"ENSMUSG00000087691",2.35477905899247,0.00167799848431132,2.24925431083441,0.00803567499395546,2.26380356686127,0.000299235612835562
"ENSMUSG00000003348",-0.968601267517803,0.000932735245469439,-0.981303559996308,0.0298989890520117,-0.98213573252512,0.000307037986754829
"ENSMUSG00000021120",-0.849231796776092,0.000712647739919485,-0.842176241318832,0.0696786222640768,-0.841950728205622,0.000310364531852857
"ENSMUSG00000028766",0.760322170931405,0.000394130504633829,0.744325810138399,0.033245923896375,0.743399059533895,0.000326402317615789
"ENSMUSG00000031930",-0.612307030954054,0.00043349346070526,-0.607876720099335,0.0683845369840707,-0.609625145204212,0.000330734254172521
"ENSMUSG00000003062",-0.71055633916423,0.000992304283456601,-0.734415557122505,0.119267422550809,-0.73509208458039,0.000333365295356012
"ENSMUSG00000097195",0.672111491509299,0.00133677091201171,0.678860611353926,0.259878714561221,0.679447784917843,0.000333365295356012
"ENSMUSG00000020220",0.363758232675982,0.000641609019310256,0.368657668974512,0.556893090387723,0.36867095700244,0.000333365295356012
"ENSMUSG00000006782",-0.659460658851177,0.000301464027229575,-0.644267219040265,0.0538080762094155,-0.644152067419366,0.000333365295356012
"ENSMUSG00000035597",0.871196809386735,0.000345373419236713,0.85971640791633,0.0137221847567587,0.862260332165715,0.00035071087985234
"ENSMUSG00000032010",1.49706501428313,0.000615635712283545,1.38550128992991,0.000616660448235036,1.38624768405202,0.000363547980936419
"ENSMUSG00000005397",-1.26357383748887,0.000858724932033983,-1.21596509020178,0.00100714051431733,-1.21867343433391,0.000377983726578999
"ENSMUSG00000031845",-0.948987839194286,0.000695909015050792,-0.950807899431909,0.00639945434975076,-0.952675895911916,0.000384217866941982
"ENSMUSG00000052496",1.61864617322472,0.00872375480873521,1.748109987696,0.00364021757882001,1.74984222446863,0.000384977650289845
"ENSMUSG00000071335",-0.813897234318814,0.000462921787985563,-0.809092854672041,0.0176650693152079,-0.80967635590013,0.000405076754685423
"ENSMUSG00000028518",0.562450859717274,0.000330862020743507,0.574853630010704,0.165084049006271,0.57601863234662,0.000412900455254141
"ENSMUSG00000031939",0.751161814240724,0.000620876745794558,0.732286881015383,0.0409758886347631,0.732150413745369,0.000414715788601679
"ENSMUSG00000026304",-0.421998703313492,0.000626842087801011,-0.41604656219485,0.31470681431487,-0.41674280514437,0.000415192076621589
"ENSMUSG00000038917",-2.06959682485359,0.00226900724782016,-2.06124660455915,0.0225092844082461,-2.07035251795094,0.000418711439914051
"ENSMUSG00000022914",0.534861413051232,0.000643434377860811,0.541616941155911,0.125651632560087,0.542147451094388,0.000422548979100832
"ENSMUSG00000052595",0.727248591045608,0.00127404360755108,0.768914631678899,0.0305511481828207,0.768396257552493,0.000426693758552531
"ENSMUSG00000008200",1.02262209358197,0.000558432074900541,0.981634091551331,0.00296006383425083,0.983618086580206,0.000430900302262771
"ENSMUSG00000041720",0.497056783332556,0.000383542024879882,0.51260962799955,0.147041211942767,0.511816709113166,0.000441395130648612
"ENSMUSG00000063146",-1.14626068141812,0.00165603073177064,-1.16363452276494,0.0198723665748287,-1.16805126141003,0.000441395130648612
"ENSMUSG00000035992",0.606109416564363,0.000334618729306252,0.613811223391504,0.102599484313245,0.6147170681542,0.000441395130648612
"ENSMUSG00000006711",1.44236915365052,0.00256910258289354,1.48941999532265,0.00121609377817833,1.48663814067397,0.000441395130648612
"ENSMUSG00000018800",0.72033687949347,0.000438947880772433,0.702101232121694,0.0647938528348436,0.703151111217152,0.000453301489218141
"ENSMUSG00000040325",0.537895439013635,0.000625723104093896,0.532761058007045,0.181683923449931,0.532433663189624,0.0004641681906864
"ENSMUSG00000032369",-0.537220332117942,0.000422328483744642,-0.543461076460528,0.154431497138784,-0.543654771983775,0.0004641681906864
"ENSMUSG00000007594",-1.12640611825064,0.000970749304981499,-1.10357931522096,0.00236382685152802,-1.10632992695619,0.0004641681906864
"ENSMUSG00000105909",1.28791455360942,0.000568397346451613,1.29276282326175,0.0576793814137193,1.29593183910853,0.000476944569310081
"ENSMUSG00000021789",2.29059018088217,0.000465947615268707,2.10003971401523,0.00195678303004518,2.10762924495446,0.000476944569310081
"ENSMUSG00000019943",0.440551921372777,0.000710981362535644,0.450511635335189,0.236467886538714,0.450841562920843,0.000481331946458
"ENSMUSG00000041258",0.758381093313976,0.000458696857599985,0.757026391215413,0.0321637938036029,0.758667539729727,0.000482604936762517
"ENSMUSG00000010651",0.722535458356878,0.000581828619579321,0.729711056957547,0.391521134188828,0.728534843915552,0.000487728062410349
"ENSMUSG00000030729",0.867365846788924,0.000581577633214266,0.858815445385227,0.0631338154322409,0.860384292989968,0.000491276730148474
"ENSMUSG00000097187",-1.41214520376642,0.00134639415309044,-1.37192749059066,0.0376800809128585,-1.37419117663085,0.000496573722933367
"ENSMUSG00000038224",-0.525279565151154,0.00150150131476645,-0.490293366970371,0.66959672468306,-0.491319140827188,0.000503745387128763
"ENSMUSG00000087516",2.03032097159223,0.000391660531664366,1.83110604100222,0.00138318657576851,1.83573408624126,0.000508578826706975
"ENSMUSG00000031487",-0.616905852018604,0.00150501591056537,-0.636477926077066,0.21201927438503,-0.637558866760391,0.000509177866321733
"ENSMUSG00000049971",1.28200950123775,0.00239924479160721,1.3243182209483,0.00124695225752061,1.32418336144512,0.000512463145278069
"ENSMUSG00000063065",-0.48429263515258,0.000329532072126576,-0.479436198555269,0.250435084423276,-0.480563267592482,0.000513682136027577
"ENSMUSG00000091474",0.95026728253087,0.000439254800860247,0.902543862098584,0.0224791202010475,0.903618393256225,0.000522768652530522
"ENSMUSG00000030824",-0.479225836124121,0.000171075586541701,-0.471656613586723,0.552865989874044,-0.472492021992942,0.000532690487271353
"ENSMUSG00000033943",0.469983427169936,0.000817843351721771,0.47194396284215,0.221558289269811,0.472409189642082,0.000532690487271353
"ENSMUSG00000096696",0.996651548401639,0.000915062825158526,0.991886569086004,0.0396546978409941,0.989623444282422,0.000550618919630125
"ENSMUSG00000031004",-1.6172891482356,0.00395766253734832,-1.69994028015155,0.00325360743300501,-1.70081598639014,0.000575384609711512
"ENSMUSG00000109771",1.10381837405361,0.000781702863900887,1.10845302907499,0.0482424624590304,1.10931126579861,0.000575384609711512
"ENSMUSG00000032083",-0.414630385437588,0.0012055362461196,-0.466872319217529,0.783264623694364,-0.467244903138367,0.000575384609711512
"ENSMUSG00000042289",-0.805741445007206,0.000470340912622718,-0.812850451473978,0.205195808318196,-0.812086675731137,0.000584057431896273
"ENSMUSG00000024816",-0.684124169498614,0.000582634162715713,-0.68509624263294,0.048496665477168,-0.684360634555989,0.000604521906420213
"ENSMUSG00000078566",0.426559039480847,0.000555425468058511,0.420990162326634,0.634135590120577,0.421492011303168,0.00060647749219264
"ENSMUSG00000086103",2.14742772664147,0.000955568863530079,2.09046295641035,0.0123133241374616,2.100838073409,0.000609704164404597
"ENSMUSG00000036995",0.807401108458258,0.000657271751464389,0.788762496723586,0.0252513006812701,0.78996185836183,0.000620408916256534
"ENSMUSG00000035024",0.812220007351899,0.000449818522330196,0.787469655585761,0.043088859056534,0.789012135860372,0.000626577191187267
"ENSMUSG00000008393",-0.39813859991414,0.000685388229565518,-0.40142052166106,0.548000750978427,-0.401313853214215,0.000635309670307307
"ENSMUSG00000032812",-0.447262211350302,0.000452785379352754,-0.426508764603028,0.369957354285008,-0.427131033270554,0.000637687578870377
"ENSMUSG00000027551",-0.443244232852016,0.00092549771626858,-0.455893146056309,0.27955390850608,-0.456023117798242,0.000641041014625659
"ENSMUSG00000037012",-1.06740050133318,0.000388279327314968,-1.02231146277236,0.0631338154322409,-1.02324950145341,0.000644967536566374
"ENSMUSG00000063234",-1.40753752085302,0.00189461940753025,-1.4366904766581,0.0359305995087789,-1.43962158223901,0.000669516557397604
"ENSMUSG00000022016",0.488617494123377,0.00103555758686991,0.494770820874145,0.175412458733519,0.494511762904421,0.00067007617331628
"ENSMUSG00000056941",-0.486125907710023,0.00045624238914071,-0.479407227613356,0.199853189955154,-0.480115792506934,0.000682768261099291
"ENSMUSG00000055653",-3.10625528830139,0.0478538594005969,-3.78249820863532,1.87949528536961e-05,-3.7836250950892,0.000700035572885025
"ENSMUSG00000021765",-1.67409026859512,0.00191639118724141,-1.57420199690024,0.00192437868899214,-1.57438117799825,0.000718145815501795
"ENSMUSG00000110496",2.21858426755776,0.000362715690085084,2.00499228568254,0.0018747823692726,2.00986927582384,0.000754012708871763
"ENSMUSG00000036606",-0.484877414198384,0.000478102551282501,-0.481126295436167,0.532628902283719,-0.481821215242577,0.000760416024829833
"ENSMUSG00000028861",-0.419144058761889,0.000545370888018747,-0.398534012509253,0.35114165677808,-0.398724770244602,0.000765028694299209
"ENSMUSG00000059743",-0.675672176262067,0.000974219291395978,-0.694783081249074,0.300121321401605,-0.693650977230804,0.000766839750839949
"ENSMUSG00000021238",0.37093625120356,0.00266935620053475,0.388161541511915,0.731488346358718,0.388664030773907,0.000784502993563547
"ENSMUSG00000084910",-1.1150209405473,0.000682747974687732,-1.09271496018483,0.0362502666280793,-1.09268587549691,0.000809605487114262
"ENSMUSG00000049791",0.776051681790694,0.00184514454167861,0.80414007100727,0.0134407331787476,0.802220866492742,0.000810437323053837
"ENSMUSG00000097048",0.860791778626582,0.00071006369485341,0.841635885712613,0.102650267770417,0.841873941671146,0.000836373331519277
"ENSMUSG00000032249",-0.494807978038304,0.000298523155209017,-0.490703820423046,0.440817537305933,-0.491118559351131,0.000837259382458395
"ENSMUSG00000029328",0.69829651941707,0.00133652242288823,0.71009136442407,0.0920125803519394,0.71009485374289,0.000839402263526529
"ENSMUSG00000020571",-0.772255502387872,0.000572361899711634,-0.782411959186511,0.256477865204005,-0.782848730354521,0.000853156289934562
"ENSMUSG00000026816",-0.808343727699254,0.000881576589833426,-0.819436668663001,0.0543627068113645,-0.819305053584754,0.000858083469997989
"ENSMUSG00000006390",-0.655772892401765,0.000904476773222644,-0.64892483626134,0.0459835044052631,-0.650898190024148,0.000880839250161161
"ENSMUSG00000015942",-1.40330875943127,0.00264736518457779,-1.38624402569252,0.00630801237987479,-1.38381346953802,0.000882157204292546
"ENSMUSG00000028961",-0.612073708623998,0.000224139280091928,-0.591569144039331,0.104450440566514,-0.591342215869745,0.000882157204292546
"ENSMUSG00000040188",-0.43106169566707,0.00107743157234637,-0.421309327948697,0.313022246138186,-0.421562737387292,0.00088644901881213
"ENSMUSG00000053617",-0.775799986137622,0.000393066205394133,-0.758274477561217,0.024404253616212,-0.757491264661567,0.000896776310599212
"ENSMUSG00000026641",-0.456158322139725,0.000789287181884053,-0.44997596811048,0.282987509734934,-0.450871991171571,0.000899076501323093
"ENSMUSG00000062822",0.404753131935177,0.00123791025727209,0.418207412450831,0.299133345001445,0.417730336219865,0.000900704061032858
"ENSMUSG00000037251",-0.695543347878665,0.0011084726061783,-0.716783046994774,0.086834954708101,-0.718475663785414,0.000900704061032858
"ENSMUSG00000003402",-0.475218209667029,0.000457901585707628,-0.476779279564829,0.497493312890326,-0.478123541140714,0.000914279313991978
"ENSMUSG00000022994",0.715106276014533,0.00152363605646264,0.72654177802343,0.0549997670629132,0.726110579059772,0.000914279313991978
"ENSMUSG00000039990",0.478699298507881,0.000724388021818916,0.472632216816287,0.265316981242324,0.473019434540504,0.000948029887207813
"ENSMUSG00000022871",0.470340067743942,0.000176771729151339,0.509513654762061,0.590576539994848,0.509207431314616,0.000955701759541493
"ENSMUSG00000042712",-0.656832967272031,0.00120664572723266,-0.684139314478064,0.0599344760642873,-0.684446541868074,0.000993607532923364
"ENSMUSG00000003644",-0.536875351151693,0.000576686110182375,-0.530649629649196,0.129841960771379,-0.531327915777665,0.0010026860764332
"ENSMUSG00000062270",0.516593952923588,0.000555922432721347,0.530752657941064,0.41541738503056,0.53021089691715,0.00102502309052681
"ENSMUSG00000044005",-0.735996825679761,0.00136750485915302,-0.712817552614293,0.338941515576666,-0.714090646347807,0.00102943381420184
"ENSMUSG00000025915",0.54844261829127,0.00103610920196694,0.545284096350409,0.168101490660269,0.545023227172913,0.00103815621453073
"ENSMUSG00000063952",0.845945855136779,0.000580218512277187,0.811357261026726,0.0281862782104576,0.812332984066947,0.00103941888592951
"ENSMUSG00000033629",0.429733110171839,0.00138520818606732,0.430264596967164,0.621487355885162,0.430445788571468,0.00105645468789045
"ENSMUSG00000036368",0.489386578407324,0.00143178247292544,0.502119180643944,0.186705527382825,0.50174661695756,0.00109323730611656
"ENSMUSG00000067925",-0.994005831465577,0.00208077564094107,-1.00577457781027,0.0213626725293096,-1.00886398827417,0.00109629896727661
"ENSMUSG00000029672",-0.539016967786268,0.000354896565165885,-0.524971131579789,0.142153341167939,-0.525065821947436,0.00114886973414164
"ENSMUSG00000024695",0.396967764610041,0.00102441317059399,0.40121033929185,0.561164064752896,0.401819253760854,0.00116821346990817
"ENSMUSG00000051652",-0.425469721075602,0.000467547572373062,-0.411501981951075,0.561370031740655,-0.411569488033321,0.001168650737848
"ENSMUSG00000021208",-3.92375263420968,0.00190656534407552,-2.82620093650936,0.00173568547142497,-2.83955142676152,0.001168650737848
"ENSMUSG00000085208",-0.469969297155479,0.000746574158528507,-0.46061514194241,0.239046124271843,-0.461802746775107,0.001168650737848
"ENSMUSG00000028649",0.511686012258025,0.00126954602666885,0.524639659878133,0.199626844926864,0.525263663529222,0.00117556754769316
"ENSMUSG00000010609",-0.665925066658943,0.00056901223181228,-0.67357836990547,0.171343001829557,-0.674057931070132,0.00123084411034203
"ENSMUSG00000022797",0.784658481538532,0.000679234461240561,0.787087670598279,0.0252513006812701,0.789272462841433,0.00123209388761261
"ENSMUSG00000009646",-0.479518795371896,0.000286935230955975,-0.471658860646873,0.271861238029612,-0.47204814081374,0.00123209388761261
"ENSMUSG00000056749",1.10018961984777,0.0034174360175754,1.17109371280112,0.00377124718779136,1.17303399220651,0.0012501213908411
"ENSMUSG00000096210",-0.415557799446526,0.000336288760261672,-0.412774929396677,0.637490341048773,-0.413252952288649,0.0012501213908411
"ENSMUSG00000020400",-0.652785771253239,0.00142336176356525,-0.679829544375393,0.0691056510038987,-0.681937166254038,0.0012501213908411
"ENSMUSG00000034780",1.6900236451204,0.0247964664588772,1.96457820710207,0.00102859755218407,1.9639490419547,0.0012555212223471
"ENSMUSG00000033147",-0.549980380606627,0.00158171769833447,-0.569860671776525,0.267098825083924,-0.569330458314194,0.00126917919975504
"ENSMUSG00000044583",1.48748781649818,0.00201242860458217,1.55516785232168,0.0386697450974379,1.55811971512002,0.00127031749576135
"ENSMUSG00000025423",0.348770069770826,0.00143493779075738,0.366502603325048,0.416654000566081,0.366081033540757,0.00129999628941724
"ENSMUSG00000030236",0.480441423650344,0.00108317300969847,0.506971010543736,0.621487355885162,0.507882048788803,0.00133060531412949
"ENSMUSG00000034738",-0.557219473911191,0.000707266099377718,-0.561865867639796,0.149192621666033,-0.562117057439931,0.00133060531412949
"ENSMUSG00000073489",0.94670599997793,0.000683204794039951,0.952695319183143,0.116026523322259,0.95236439167864,0.00135926985642181
"ENSMUSG00000040270",-2.17133989080379,0.0425478835880454,-2.74033757643969,0.00222488621915452,-2.73975102608658,0.00137312659713295
"ENSMUSG00000025815",0.85170070143063,0.00213179980299684,0.863134582909575,0.0276256418792259,0.864239618391811,0.0013898220528042
"ENSMUSG00000019861",0.422630403822614,0.000756823421320112,0.433240897753831,0.277543703995856,0.43344763054787,0.00139802984315802
"ENSMUSG00000033068",-0.549559260065123,0.00172624921586418,-0.570090351697628,0.216477021338927,-0.570756211663319,0.00139802984315802
"ENSMUSG00000044456",-0.693558130534071,0.00126571126644059,-0.704845916977204,0.052400814406294,-0.706699503281582,0.00139802984315802
"ENSMUSG00000025280",0.563317296963199,0.000623804346978137,0.553374685655463,0.159721514282846,0.552407118501102,0.00140582240613757
