gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000068323	4	0	10	4	0	17	0	8
ENSMUSG00000046999	0	0	0	0	0	0	12	4
ENSMUSG00000068329	1094	913	744	624	696	859	752	661
ENSMUSG00000068328	7220	8239	7551	7053	6826	6716	6273	7159
ENSMUSG00000110079	0	0	0	0	0	0	0	0
ENSMUSG00000110078	0	0	0	0	0	0	0	0
ENSMUSG00000106388	0	0	0	0	0	0	0	0
ENSMUSG00000106389	0	0	0	0	0	0	0	0
ENSMUSG00000106384	0	0	0	0	0	0	0	0
ENSMUSG00000110070	0	0	3	0	0	0	0	0
ENSMUSG00000110073	0	0	0	0	0	0	0	0
ENSMUSG00000110072	0	0	0	0	0	0	0	0
ENSMUSG00000106380	4	0	0	4	3	0	21	11
ENSMUSG00000106381	0	0	0	0	0	0	0	0
ENSMUSG00000106382	0	0	13	35	0	0	9	6
ENSMUSG00000106383	8	29	9	26	28	27	0	16
ENSMUSG00000099906	0	0	0	0	0	0	0	0
ENSMUSG00000064493	1	1	1	1	1	1	1	1
ENSMUSG00000064492	0	0	0	0	0	0	0	0
ENSMUSG00000064491	0	0	0	0	0	0	0	0
ENSMUSG00000063442	0	0	0	0	0	0	0	0
ENSMUSG00000063445	367	479	510	433	373	340	389	375
ENSMUSG00000064496	0	0	0	0	0	0	0	0
ENSMUSG00000064495	1	0	4	0	0	2	4	0
ENSMUSG00000063446	10	45	9	0	36	29	0	10
ENSMUSG00000076946	0	0	0	0	0	0	0	0
ENSMUSG00000076944	0	0	0	0	0	0	0	0
ENSMUSG00000076940	0	0	0	0	0	0	0	0
ENSMUSG00000076941	0	0	0	0	0	0	0	0
ENSMUSG00000070522	16	14	19	36	8	16	28	53
ENSMUSG00000076948	0	0	0	0	0	0	0	0
ENSMUSG00000076949	0	0	0	0	0	0	0	0
ENSMUSG00000100979	0	0	0	0	0	0	0	0
ENSMUSG00000100978	0	0	0	0	0	0	0	0
ENSMUSG00000066438	0	15	4	5	4	0	0	0
ENSMUSG00000100971	0	0	0	0	0	0	0	0
ENSMUSG00000100970	0	0	0	0	0	0	0	0
ENSMUSG00000100973	0	0	0	0	0	0	0	0
ENSMUSG00000100972	0	0	0	0	0	0	0	0
ENSMUSG00000100975	199	204	100	103	208	205	85	164
ENSMUSG00000100974	0	0	0	0	0	0	0	0
ENSMUSG00000100977	0	0	0	0	0	0	0	0
ENSMUSG00000100976	0	0	0	0	0	0	0	0
ENSMUSG00000096304	0	0	0	0	0	0	0	0
ENSMUSG00000118167	0	0	0	0	0	0	0	0
ENSMUSG00000092476	0	0	0	0	0	0	0	0
ENSMUSG00000092477	0	0	0	0	0	0	0	0
ENSMUSG00000092470	23	36	45	45	56	72	95	25
ENSMUSG00000092471	0	0	0	0	0	0	4	4
ENSMUSG00000092472	0	0	0	0	0	0	0	0
ENSMUSG00000092473	0	0	0	0	0	0	0	0
ENSMUSG00000092313	0	0	0	0	0	0	0	0
ENSMUSG00000019932	0	0	0	0	0	0	0	0
ENSMUSG00000019933	0	0	0	0	0	0	0	0
ENSMUSG00000019935	480	342	362	762	1602	1485	1765	1489
ENSMUSG00000019936	0	0	0	0	0	0	0	0
ENSMUSG00000100888	0	0	0	0	0	0	0	0
ENSMUSG00000107596	2	3	0	4	2	0	0	0
ENSMUSG00000070469	0	0	0	0	0	0	0	0
ENSMUSG00000103779	0	0	0	0	0	1	0	0
ENSMUSG00000064145	2290	2933	2708	2545	3462	3057	3386	3608
ENSMUSG00000020346	2110	3270	3234	2332	1968	1774	1912	1601
ENSMUSG00000064147	4	0	0	4	0	10	5	0
ENSMUSG00000070464	0	0	0	0	0	0	0	0
ENSMUSG00000064141	104	179	27	179	129	182	182	138
ENSMUSG00000064140	0	0	0	0	0	0	0	0
ENSMUSG00000103770	0	0	0	0	0	0	0	0
ENSMUSG00000070460	0	0	0	0	0	0	0	0
ENSMUSG00000053490	0	0	0	0	0	0	0	0
ENSMUSG00000107595	0	0	0	0	0	0	0	0
ENSMUSG00000118161	23	38	32	29	50	46	26	25
ENSMUSG00000053499	0	0	0	0	0	0	0	0
ENSMUSG00000107593	0	0	0	0	0	0	0	0
ENSMUSG00000107479	0	0	0	0	0	0	0	0
ENSMUSG00000107590	0	0	0	0	0	0	0	0
ENSMUSG00000107475	0	0	0	0	0	0	0	0
ENSMUSG00000102643	0	0	0	0	0	0	0	0
ENSMUSG00000107477	0	0	0	3	0	4	1	2
ENSMUSG00000107476	487	458	442	551	341	472	472	355
ENSMUSG00000107471	0	0	0	0	0	0	0	0
ENSMUSG00000107470	2369	2087	2584	2515	1817	1919	2232	2613
ENSMUSG00000107473	0	0	0	0	0	0	0	0
ENSMUSG00000107472	0	0	0	0	0	6	0	0
ENSMUSG00000054728	26	35	31	31	47	29	26	16
ENSMUSG00000054723	1008	1154	1172	1008	861	1005	780	919
ENSMUSG00000054720	267	123	172	152	331	368	278	185
ENSMUSG00000054727	0	0	0	0	0	0	0	0
ENSMUSG00000079806	0	0	0	0	0	0	0	0
ENSMUSG00000117939	0	11	7	2	8	0	0	6
ENSMUSG00000117938	0	0	0	0	0	0	0	0
ENSMUSG00000102642	0	0	0	0	0	0	0	0
ENSMUSG00000117935	87	50	78	41	63	39	38	54
ENSMUSG00000117934	0	0	0	0	0	0	0	0
ENSMUSG00000117937	0	0	0	0	0	0	0	0
ENSMUSG00000117936	0	0	0	0	0	0	0	0
ENSMUSG00000117931	0	0	0	0	0	0	0	0
ENSMUSG00000117930	0	0	0	0	0	0	0	0
ENSMUSG00000117933	0	0	0	0	0	0	0	0
ENSMUSG00000054622	4	31	15	24	12	9	46	25
ENSMUSG00000036744	0	4	4	0	0	12	13	4
ENSMUSG00000036745	29	57	46	23	64	37	66	4
ENSMUSG00000099253	0	0	0	0	0	0	0	0
ENSMUSG00000099252	0	0	0	0	0	0	0	0
ENSMUSG00000099255	0	0	0	0	0	0	0	0
ENSMUSG00000096202	0	0	0	0	0	0	0	0
ENSMUSG00000099257	0	0	0	0	0	0	0	0
ENSMUSG00000036743	28	38	22	14	29	62	36	73
ENSMUSG00000099259	1	1	1	1	1	1	1	1
ENSMUSG00000099258	0	0	0	0	0	0	0	0
ENSMUSG00000033510	0	0	0	4	0	0	0	0
ENSMUSG00000036748	622	810	814	622	696	844	513	574
ENSMUSG00000036749	0	0	0	0	0	0	0	0
ENSMUSG00000096209	0	0	0	0	0	0	0	0
ENSMUSG00000073867	31	61	23	44	56	61	53	38
ENSMUSG00000116539	4	0	0	0	0	0	0	4
ENSMUSG00000113030	2	2	2	3	0	7	5	0
ENSMUSG00000113031	0	0	0	0	0	0	0	0
ENSMUSG00000116044	0	0	0	0	0	0	0	0
ENSMUSG00000113033	0	0	0	0	0	0	0	0
ENSMUSG00000113034	0	0	0	0	0	0	0	0
ENSMUSG00000113035	3	4	0	0	8	0	6	0
ENSMUSG00000116040	0	0	0	0	0	0	0	0
ENSMUSG00000116041	4	12	3	6	2	4	7	6
ENSMUSG00000113038	0	0	0	0	0	0	0	0
ENSMUSG00000062797	876	824	842	718	564	633	657	746
ENSMUSG00000062794	56	35	25	73	48	56	51	4
ENSMUSG00000115458	8	14	19	26	6	23	6	4
ENSMUSG00000062793	0	0	0	0	0	0	0	0
ENSMUSG00000116048	3318	0	0	3908	4118	3422	2327	3985
ENSMUSG00000062791	0	0	0	0	0	0	0	0
ENSMUSG00000062421	831	844	769	808	767	837	812	741
ENSMUSG00000116535	0	0	0	0	0	0	0	0
ENSMUSG00000062426	0	0	0	0	0	0	0	0
ENSMUSG00000019066	678	796	962	731	871	838	972	834
ENSMUSG00000035498	173	276	198	151	148	136	146	106
ENSMUSG00000091462	7	7	5	5	4	6	5	5
ENSMUSG00000101731	0	0	0	0	8	0	0	0
ENSMUSG00000091460	12	19	7	0	0	17	12	16
ENSMUSG00000101733	0	0	0	0	0	0	0	0
ENSMUSG00000101734	0	0	0	0	0	0	0	0
ENSMUSG00000101735	0	0	0	0	0	0	0	0
ENSMUSG00000101736	0	0	0	0	0	0	0	0
ENSMUSG00000101737	0	0	0	0	0	0	0	0
ENSMUSG00000101739	0	0	0	0	0	0	0	0
ENSMUSG00000055891	0	0	0	0	0	0	0	0
ENSMUSG00000055897	450	515	388	457	579	761	566	327
ENSMUSG00000055895	0	0	0	0	0	0	0	0
ENSMUSG00000108012	1	0	0	0	0	0	0	0
ENSMUSG00000108013	0	0	0	0	0	0	0	0
ENSMUSG00000108010	0	0	0	0	0	0	0	0
ENSMUSG00000108011	0	0	0	0	0	0	0	0
ENSMUSG00000071738	0	0	0	0	0	0	0	0
ENSMUSG00000108017	0	0	0	0	0	0	0	0
ENSMUSG00000060491	0	0	0	0	0	0	0	0
ENSMUSG00000108015	0	0	0	0	0	0	0	0
ENSMUSG00000108018	0	0	0	0	0	0	0	0
ENSMUSG00000108019	0	0	0	0	0	0	0	0
ENSMUSG00000060499	0	0	0	0	0	0	0	0
ENSMUSG00000097154	4	6	12	0	11	24	12	0
ENSMUSG00000097155	0	4	0	0	8	8	0	5
ENSMUSG00000097156	0	0	0	0	0	0	0	0
ENSMUSG00000097157	0	0	0	0	0	0	0	0
ENSMUSG00000097150	4	34	12	2	16	4	31	16
ENSMUSG00000111381	0	0	0	0	0	0	0	0
ENSMUSG00000028444	167	238	180	133	272	190	203	198
ENSMUSG00000080500	0	0	0	0	0	0	0	0
ENSMUSG00000028445	5208	5428	4526	4437	4122	3790	4281	4441
ENSMUSG00000112341	2	4	0	0	2	0	0	0
ENSMUSG00000112340	0	0	0	0	0	0	0	0
ENSMUSG00000112343	0	0	0	0	0	0	0	0
ENSMUSG00000112342	0	4	0	0	2	0	0	4
ENSMUSG00000031918	1288	1443	1388	1472	1520	1504	1575	1519
ENSMUSG00000031919	170	150	148	107	108	124	81	167
ENSMUSG00000112347	4	0	0	8	4	0	4	0
ENSMUSG00000112346	60	54	48	47	20	62	54	25
ENSMUSG00000112349	0	0	0	1	0	0	0	0
ENSMUSG00000112348	0	0	0	0	0	0	0	0
ENSMUSG00000031916	1552	1364	1487	1394	1326	1341	1607	1751
ENSMUSG00000031917	696	822	831	739	660	729	855	705
ENSMUSG00000031910	10	16	12	0	0	18	4	0
ENSMUSG00000031913	1596	1646	1408	1296	1241	1441	1351	1540
ENSMUSG00000049349	0	0	0	0	0	4	0	0
ENSMUSG00000038637	306	252	275	263	308	320	209	236
ENSMUSG00000001095	64	114	115	266	151	118	146	183
ENSMUSG00000038633	4383	5296	6305	3464	5181	4859	3434	5485
ENSMUSG00000038630	0	0	0	0	0	0	0	0
ENSMUSG00000030359	293884	320619	318433	276243	329226	346638	380075	299024
ENSMUSG00000030357	8660	11844	7701	7499	7526	8419	7597	7887
ENSMUSG00000030351	4	6	0	0	0	0	0	0
ENSMUSG00000030350	0	0	0	0	0	0	0	0
ENSMUSG00000030353	15	31	8	15	22	0	0	8
ENSMUSG00000030352	1474	1922	1669	1491	1095	1091	1241	866
ENSMUSG00000104818	0	4	0	0	0	0	4	0
ENSMUSG00000104819	0	0	0	0	0	0	0	0
ENSMUSG00000104816	0	0	0	0	0	0	0	0
ENSMUSG00000104817	0	0	0	0	0	0	0	0
ENSMUSG00000104814	53	80	16	34	20	54	70	47
ENSMUSG00000104815	0	0	0	0	0	0	0	0
ENSMUSG00000104812	0	0	0	0	0	0	0	0
ENSMUSG00000104813	0	0	0	0	0	0	0	0
ENSMUSG00000104810	0	0	2	0	0	0	0	0
ENSMUSG00000104811	0	0	0	0	0	0	0	0
ENSMUSG00000098332	366	314	376	377	218	354	266	375
ENSMUSG00000073460	217	176	86	116	131	171	128	92
ENSMUSG00000073468	1996	2632	2247	1688	2354	2655	2171	1516
ENSMUSG00000089224	0	1	0	0	0	0	5	0
ENSMUSG00000070606	0	0	0	0	0	0	0	0
ENSMUSG00000089227	0	0	0	0	0	0	0	0
ENSMUSG00000049694	16	16	6	16	13	17	4	10
ENSMUSG00000084610	0	0	0	0	0	0	0	0
ENSMUSG00000049690	29	34	37	84	38	38	70	22
ENSMUSG00000049691	4	0	0	0	0	0	0	0
ENSMUSG00000049692	0	0	0	0	0	0	0	0
ENSMUSG00000106683	0	0	0	0	0	0	0	0
ENSMUSG00000035329	592	612	509	824	647	707	763	863
ENSMUSG00000035325	5048	5993	6008	5422	6939	5941	7274	6399
ENSMUSG00000070605	171	122	388	400	134	210	527	486
ENSMUSG00000026950	200	229	249	697	260	475	826	804
ENSMUSG00000075704	2454	3042	2217	2012	2637	2148	2066	2024
ENSMUSG00000075707	8	5	6	8	28	25	12	0
ENSMUSG00000075706	11895	13640	17967	13651	12101	11950	13695	15416
ENSMUSG00000075701	3867	3751	4004	4281	4140	4436	3942	5167
ENSMUSG00000023707	1253	923	925	637	613	718	814	897
ENSMUSG00000026956	429	490	628	552	382	467	444	545
ENSMUSG00000075702	156	231	98	119	103	80	50	52
ENSMUSG00000026958	1819	1808	2497	1940	1372	1650	2108	1965
ENSMUSG00000026959	0	0	0	0	0	0	0	0
ENSMUSG00000056812	0	8	16	0	12	14	22	8
ENSMUSG00000043068	250	347	329	156	249	225	186	185
ENSMUSG00000056815	0	0	0	0	0	0	0	0
ENSMUSG00000043061	1092	1023	1115	997	1134	1097	1299	1170
ENSMUSG00000043060	0	0	0	0	0	0	0	0
ENSMUSG00000043065	214	284	123	200	243	211	146	144
ENSMUSG00000043067	1935	1747	2631	3164	1549	2414	3318	3410
ENSMUSG00000043066	0	0	0	0	0	0	0	0
ENSMUSG00000022257	2446	2431	2489	2235	2211	2319	2285	1975
ENSMUSG00000022255	2652	2795	2860	2907	1090	1367	1645	1424
ENSMUSG00000029286	0	0	0	0	0	0	0	0
ENSMUSG00000022253	5701	5710	7024	6961	8047	8383	3345	8366
ENSMUSG00000029280	0	0	0	0	0	0	0	0
ENSMUSG00000029283	12	34	12	0	16	23	12	23
ENSMUSG00000029282	0	0	0	0	0	0	0	0
ENSMUSG00000029288	0	0	0	0	0	0	0	0
ENSMUSG00000031007	2187	2351	2795	3002	2713	2781	3238	3079
ENSMUSG00000068860	0	0	0	0	0	0	0	0
ENSMUSG00000112634	0	0	0	0	0	0	0	0
ENSMUSG00000017288	2168	2012	2318	2021	1953	2216	2221	1818
ENSMUSG00000028882	750	758	655	557	700	769	682	498
ENSMUSG00000028883	0	30	4	19	19	10	21	0
ENSMUSG00000028884	388	537	468	532	355	477	562	369
ENSMUSG00000028885	49	55	46	24	57	19	8	0
ENSMUSG00000028886	1247	1324	1166	1230	1073	1127	1467	1241
ENSMUSG00000088218	0	0	0	0	0	0	0	0
ENSMUSG00000088217	0	1	0	0	8	5	0	0
ENSMUSG00000028889	666	1014	756	959	744	847	1160	940
ENSMUSG00000034636	1601	1957	1871	1813	2221	2405	2845	2024
ENSMUSG00000088212	0	0	0	0	0	0	0	0
ENSMUSG00000034634	97	124	60	23	42	64	46	27
ENSMUSG00000048562	0	0	0	0	0	0	0	0
ENSMUSG00000102410	0	0	0	0	0	0	0	0
ENSMUSG00000102411	10	37	42	21	74	21	112	16
ENSMUSG00000102413	0	0	0	0	0	0	0	0
ENSMUSG00000102414	0	0	0	0	0	0	0	0
ENSMUSG00000102415	0	4	0	8	0	0	0	0
ENSMUSG00000102416	0	0	0	0	0	0	0	0
ENSMUSG00000102417	0	0	0	0	0	0	0	0
ENSMUSG00000102418	0	19	0	0	5	0	0	4
ENSMUSG00000102419	0	0	0	0	0	0	0	0
ENSMUSG00000029420	0	0	0	0	0	0	0	0
ENSMUSG00000029423	0	0	0	0	0	0	0	0
ENSMUSG00000029422	1226	1536	1250	1388	1249	1560	1434	1452
ENSMUSG00000029427	635	1181	627	1123	1479	822	1055	757
ENSMUSG00000029426	9532	9611	10082	9997	11062	10870	12103	10714
ENSMUSG00000029428	938	848	1056	748	662	762	681	621
ENSMUSG00000035582	0	0	0	0	0	0	0	0
ENSMUSG00000035580	0	0	0	0	0	0	0	0
ENSMUSG00000035585	1321	1470	1330	1112	1698	1017	1535	1540
ENSMUSG00000025701	12	8	8	0	0	0	8	12
ENSMUSG00000025702	5777	5576	1749	8567	958	6159	10488	1187
ENSMUSG00000034987	16	8	0	4	0	8	0	0
ENSMUSG00000034981	23	27	4	233	16	22	0	10
ENSMUSG00000021635	807	902	722	616	717	791	773	957
ENSMUSG00000021636	1128	1285	2332	1698	1228	1010	1362	1071
ENSMUSG00000032679	3515	1453	1285	3158	1733	1484	1498	1208
ENSMUSG00000021638	1388	1384	3039	2304	1645	1269	1832	1186
ENSMUSG00000021639	430	475	505	520	415	460	432	390
ENSMUSG00000032673	610	594	712	760	556	805	826	903
ENSMUSG00000032586	20	28	4	17	10	21	3	8
ENSMUSG00000074151	769	1345	990	975	1509	1413	1353	1006
ENSMUSG00000032582	1248	1588	1106	1445	1467	1599	1509	1357
ENSMUSG00000032583	1064	1153	781	839	798	923	838	839
ENSMUSG00000032580	1810	2576	1497	2345	2754	2718	3058	2168
ENSMUSG00000111569	0	0	0	0	0	0	0	0
ENSMUSG00000074158	186	128	179	269	265	227	232	178
ENSMUSG00000032589	2	0	16	5	0	17	25	0
ENSMUSG00000087384	0	5	0	0	0	0	0	0
ENSMUSG00000098073	0	0	0	0	0	0	0	0
ENSMUSG00000086192	0	3	0	0	0	0	0	0
ENSMUSG00000042002	0	0	4	0	4	0	0	0
ENSMUSG00000046186	4	0	0	0	0	0	0	4
ENSMUSG00000045052	0	0	0	0	0	0	0	0
ENSMUSG00000045053	0	0	0	0	0	0	3	0
ENSMUSG00000086193	0	0	0	0	0	0	0	0
ENSMUSG00000082964	0	0	3	2	0	0	0	0
ENSMUSG00000117660	0	0	0	0	0	0	0	0
ENSMUSG00000114589	0	0	0	0	0	0	0	0
ENSMUSG00000114588	0	0	0	0	0	0	0	0
ENSMUSG00000114581	0	0	0	0	0	0	0	0
ENSMUSG00000114580	0	0	0	0	0	0	0	0
ENSMUSG00000114583	0	0	0	0	0	0	0	0
ENSMUSG00000114582	0	0	0	0	0	0	0	0
ENSMUSG00000114585	0	0	0	0	0	0	0	8
ENSMUSG00000114584	32	53	14	49	55	82	66	34
ENSMUSG00000114587	0	0	0	0	0	0	0	0
ENSMUSG00000114586	0	0	0	0	0	0	0	0
ENSMUSG00000030880	762	923	848	737	923	1003	970	856
ENSMUSG00000064682	0	0	0	0	0	0	0	0
ENSMUSG00000117584	0	0	0	0	0	0	0	0
ENSMUSG00000117585	0	4	0	1	0	0	4	0
ENSMUSG00000087294	0	0	0	0	0	0	0	0
ENSMUSG00000117587	0	0	0	0	0	0	0	0
ENSMUSG00000087292	0	0	0	0	0	0	0	0
ENSMUSG00000087293	0	0	0	0	0	0	0	0
ENSMUSG00000087290	0	0	0	0	0	0	0	0
ENSMUSG00000117583	0	0	0	0	0	0	0	0
ENSMUSG00000033985	917	1237	916	1223	1494	1440	1571	1289
ENSMUSG00000033987	18	64	18	76	72	61	64	33
ENSMUSG00000033981	0	0	6	0	0	0	0	4
ENSMUSG00000117589	0	0	0	0	0	0	0	0
ENSMUSG00000033983	211	295	274	342	297	297	250	240
ENSMUSG00000087299	98	106	76	60	39	29	58	47
ENSMUSG00000088969	0	0	0	0	0	0	0	0
ENSMUSG00000030887	15	27	10	28	20	18	24	4
ENSMUSG00000088964	0	0	0	0	0	0	0	0
ENSMUSG00000088966	0	0	0	0	0	0	0	0
ENSMUSG00000088961	0	0	0	0	0	0	0	0
ENSMUSG00000088960	0	0	0	0	0	0	0	0
ENSMUSG00000007338	2133	2058	2022	2004	1712	1864	2112	1860
ENSMUSG00000086527	0	0	2	0	0	0	0	0
ENSMUSG00000044098	394	425	360	447	436	290	269	430
ENSMUSG00000086525	0	0	0	0	0	0	0	0
ENSMUSG00000086524	0	6	0	0	2	0	0	0
ENSMUSG00000086523	0	0	0	0	0	0	0	0
ENSMUSG00000086522	0	0	0	0	0	0	0	0
ENSMUSG00000086521	0	0	0	0	0	0	0	0
ENSMUSG00000106924	0	0	0	0	0	0	0	0
ENSMUSG00000044092	36	35	26	23	63	24	22	39
ENSMUSG00000086529	0	9	0	3	0	8	3	4
ENSMUSG00000086528	0	0	0	0	0	0	0	0
ENSMUSG00000102520	0	0	0	0	0	0	0	0
ENSMUSG00000117058	0	0	0	0	0	0	0	0
ENSMUSG00000117059	0	0	0	0	0	0	0	0
ENSMUSG00000117056	12	0	0	4	0	0	6	0
ENSMUSG00000117057	0	0	0	0	0	0	0	0
ENSMUSG00000117054	0	0	0	0	0	0	0	0
ENSMUSG00000117055	0	0	0	0	0	0	0	0
ENSMUSG00000117053	0	0	0	0	0	0	0	0
ENSMUSG00000117050	2	2	0	16	0	0	0	0
ENSMUSG00000117051	0	0	0	0	0	0	0	0
ENSMUSG00000075284	225	278	310	185	276	257	211	195
ENSMUSG00000075286	0	0	0	0	0	4	0	0
ENSMUSG00000075288	0	0	0	0	0	0	0	0
ENSMUSG00000075289	77	86	64	98	122	149	98	122
ENSMUSG00000107949	0	0	0	0	0	0	4	0
ENSMUSG00000070080	0	0	0	0	0	0	0	0
ENSMUSG00000024941	2441	2618	2634	2492	2336	1854	2369	2395
ENSMUSG00000024940	133	248	177	126	109	189	153	103
ENSMUSG00000024943	989	1827	1266	1506	2028	1975	2393	1787
ENSMUSG00000024942	888	957	1536	1149	640	752	1162	841
ENSMUSG00000024944	344	515	425	368	351	396	345	313
ENSMUSG00000024947	1099	1799	1015	1434	838	932	938	712
ENSMUSG00000021936	1153	1194	967	379	1268	1253	1536	1381
ENSMUSG00000024949	5406	6311	5197	5319	6693	4397	6170	4801
ENSMUSG00000024948	769	1125	872	951	662	1104	876	1012
ENSMUSG00000090667	0	0	0	0	0	0	0	8
ENSMUSG00000083684	0	0	0	0	0	0	0	0
ENSMUSG00000105047	0	0	0	1	0	0	0	0
ENSMUSG00000102522	0	0	0	0	0	0	0	0
ENSMUSG00000079614	2474	2802	2930	2845	3088	2988	3179	2926
ENSMUSG00000108481	0	0	0	0	0	0	0	0
ENSMUSG00000059534	5659	6084	6489	5589	5102	4936	6360	7162
ENSMUSG00000021932	283	517	368	330	510	476	353	430
ENSMUSG00000087432	0	0	0	0	0	0	0	0
ENSMUSG00000087433	0	2	0	8	0	8	0	6
ENSMUSG00000051727	11	4	0	21	0	2	0	0
ENSMUSG00000087431	0	0	0	0	0	0	0	0
ENSMUSG00000051721	345	367	325	331	354	356	408	406
ENSMUSG00000087437	0	0	0	0	0	0	0	0
ENSMUSG00000051723	6	4	12	1	6	2	8	8
ENSMUSG00000087435	3	9	4	0	28	6	14	0
ENSMUSG00000043843	0	8	0	0	0	0	0	0
ENSMUSG00000098131	0	0	0	0	0	0	0	0
ENSMUSG00000079610	200	164	192	238	185	209	236	162
ENSMUSG00000051729	0	0	0	0	0	0	0	0
ENSMUSG00000051728	0	4	0	0	0	0	4	0
ENSMUSG00000080808	0	0	0	0	0	0	0	0
ENSMUSG00000080809	0	0	0	0	0	0	0	0
ENSMUSG00000080802	0	0	0	0	0	0	0	0
ENSMUSG00000080803	0	0	0	0	0	0	0	0
ENSMUSG00000080800	0	0	0	0	0	0	0	0
ENSMUSG00000102244	0	0	0	0	0	0	0	0
ENSMUSG00000080806	0	0	0	0	0	0	0	0
ENSMUSG00000080807	0	0	0	0	0	0	0	0
ENSMUSG00000080805	0	0	0	0	0	0	0	0
ENSMUSG00000005615	3705	504	4375	3840	1432	915	1198	5440
ENSMUSG00000106595	0	0	0	0	0	0	0	0
ENSMUSG00000005610	19445	21978	17449	19312	21746	21615	22087	21417
ENSMUSG00000005611	171	195	353	283	148	103	316	325
ENSMUSG00000090665	0	0	4	4	0	0	0	4
ENSMUSG00000083686	0	0	0	0	0	0	0	0
ENSMUSG00000040576	0	0	0	0	0	0	0	0
ENSMUSG00000040570	0	0	12	0	8	0	0	0
ENSMUSG00000051098	422	594	611	862	477	470	745	664
ENSMUSG00000051095	0	0	0	0	0	0	0	0
ENSMUSG00000091821	0	0	0	0	0	0	0	0
ENSMUSG00000082523	0	0	0	0	0	0	0	0
ENSMUSG00000082520	0	0	0	0	0	0	0	0
ENSMUSG00000082527	0	0	0	0	4	0	0	0
ENSMUSG00000082526	0	0	0	0	0	0	0	0
ENSMUSG00000031429	652	633	726	755	540	636	636	581
ENSMUSG00000044231	162	204	173	141	140	141	168	116
ENSMUSG00000046932	0	0	0	0	4	0	0	0
ENSMUSG00000082528	0	0	0	0	0	0	0	0
ENSMUSG00000046934	0	0	0	4	0	2	0	0
ENSMUSG00000083680	0	0	0	0	0	0	0	0
ENSMUSG00000102526	0	8	0	0	8	2	4	0
ENSMUSG00000081976	0	0	0	0	0	0	0	0
ENSMUSG00000049098	0	0	0	0	0	0	0	0
ENSMUSG00000026548	4	42	13	16	55	27	34	12
ENSMUSG00000100101	0	0	0	0	0	0	0	0
ENSMUSG00000026542	27684	22694	20252	22332	33929	51075	28752	28330
ENSMUSG00000026547	1295	1672	1223	997	1086	1119	670	452
ENSMUSG00000026546	4	12	0	0	0	0	0	0
ENSMUSG00000026544	388	423	415	328	313	283	230	289
ENSMUSG00000059395	15	0	27	19	12	12	8	0
ENSMUSG00000098135	0	0	0	0	0	0	4	0
ENSMUSG00000100103	0	0	0	0	0	0	0	0
ENSMUSG00000099321	0	0	0	0	0	0	0	0
ENSMUSG00000080558	0	0	0	0	0	0	0	0
ENSMUSG00000100104	28	15	38	29	40	29	15	28
ENSMUSG00000107337	0	0	0	0	0	0	0	0
ENSMUSG00000107334	0	0	0	0	0	0	0	0
ENSMUSG00000090779	27	37	12	19	24	28	14	29
ENSMUSG00000107335	9	22	31	34	41	54	39	30
ENSMUSG00000000326	38756	32586	53516	45911	28692	30080	41719	36905
ENSMUSG00000083682	0	0	0	0	0	0	0	0
ENSMUSG00000100108	0	0	0	0	0	0	0	0
ENSMUSG00000053360	0	0	0	0	0	0	0	0
ENSMUSG00000112914	0	0	0	0	0	0	0	0
ENSMUSG00000095809	0	0	0	0	0	0	0	0
ENSMUSG00000101397	3469	4838	3866	7955	7146	6333	11177	8117
ENSMUSG00000003617	72274	64633	71163	67538	55802	65243	67448	55448
ENSMUSG00000095802	0	0	0	0	0	0	0	0
ENSMUSG00000095804	0	0	0	0	0	0	0	0
ENSMUSG00000095805	0	0	0	0	0	0	0	0
ENSMUSG00000095806	0	0	0	0	0	0	0	0
ENSMUSG00000095807	0	0	0	0	0	0	0	0
ENSMUSG00000007107	0	0	0	0	0	0	0	0
ENSMUSG00000117856	0	3	0	0	0	13	0	33
ENSMUSG00000083347	0	0	0	0	0	0	0	0
ENSMUSG00000098328	0	0	0	0	0	0	0	0
ENSMUSG00000098329	0	1	1	1	1	1	1	1
ENSMUSG00000098326	0	0	0	0	0	0	0	0
ENSMUSG00000098327	8	18	7	8	13	8	15	14
ENSMUSG00000098325	1	1	1	3	1	0	2	1
ENSMUSG00000098322	0	0	0	0	0	0	0	0
ENSMUSG00000098323	0	0	0	0	0	0	0	0
ENSMUSG00000098320	0	4	0	0	4	0	0	0
ENSMUSG00000099322	0	0	0	0	0	0	0	0
ENSMUSG00000033898	4386	11476	15242	16874	8627	11096	17150	20099
ENSMUSG00000110804	0	0	0	0	0	0	0	0
ENSMUSG00000081847	0	0	0	0	0	0	0	0
ENSMUSG00000084275	0	0	0	0	0	0	0	0
ENSMUSG00000084274	0	0	0	0	10	0	0	0
ENSMUSG00000084277	18	17	26	13	8	7	15	12
ENSMUSG00000084276	0	0	0	0	0	0	0	0
ENSMUSG00000084271	0	0	0	0	0	0	0	0
ENSMUSG00000084270	0	0	0	0	0	0	0	0
ENSMUSG00000084273	0	0	0	0	0	0	0	0
ENSMUSG00000084272	0	0	0	0	0	0	0	0
ENSMUSG00000117851	0	0	0	0	0	0	0	0
