"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000105339",1.18217969938086,0.0217489909582758,1.1673445436618,0.999669434095125,1.12812940693624,0.599935566653327
"ENSG00000148824",-1.78508499913632,0.0280748073074558,-1.51781517513697,0.999669434095125,-1.55719292306893,0.599935566653327
"ENSG00000182253",-1.10516773283518,0.026701054445295,-1.09856991525512,0.999669434095125,-1.13594126342959,0.601401103637649
"ENSG00000141994",-1.26641970019206,0.037866406644895,-1.24421331479071,0.999669434095125,-1.27942180389312,0.601401103637649
"ENSG00000111348",-1.35263935191049,0.04540990406398,-1.26296417619243,0.999669434095125,-1.30223018923619,0.601401103637649
"ENSG00000165959",1.57355552176215,0.0917661848122883,1.62036700219996,0.999669434095125,1.57867160301127,0.606911294221826
"ENSG00000101447",-1.09992484497139,0.0357324509853659,-1.1388788909695,0.999669434095125,-1.17920256275347,0.607414019075619
"ENSG00000262160",1.18521952280714,0.0474347380260642,1.393871053115,0.999669434095125,1.35530351428046,0.612818271827088
"ENSG00000124145",0.951495267231019,0.00509575593660749,1.00718964932321,0.999669434095125,0.968500364595838,0.612818271827088
"ENSG00000240875",2.2552033810945,0.224957610934608,2.88252855321933,0.999669434095125,2.85186245407621,0.612818271827088
"ENSG00000100147",-1.36555261999054,0.00405591372242276,-1.18574455725273,0.999669434095125,-1.22405787849071,0.614281533216177
"ENSG00000117266",1.52139618721455,0.0973485212180824,1.6029895730472,0.999669434095125,1.56112658554162,0.614281533216177
"ENSG00000053254",1.45875250840366,0.108462925795342,1.59964074148992,0.999669434095125,1.55825526006598,0.614281533216177
"ENSG00000112118",-1.15426859184066,0.0862577191674697,-1.22749383299355,0.999669434095125,-1.26314364723087,0.614281533216177
"ENSG00000126787",-1.10944156688088,0.0375453445285183,-1.11856793315056,0.999669434095125,-1.15858724411361,0.614281533216177
"ENSG00000169684",-1.31365727294533,0.0319234493046472,-1.22980343370498,0.999669434095125,-1.26863802992198,0.614281533216177
"ENSG00000141497",1.39841781455732,0.0485608596546317,1.72694895954231,0.999669434095125,1.6951566884854,0.614281533216177
"ENSG00000076382",-1.05360635510666,0.0759857034055522,-1.16097057555058,0.999669434095125,-1.19863831002642,0.614281533216177
"ENSG00000176171",-1.05803933662468,0.0332974411823403,-1.09974344152058,0.999669434095125,-1.13861457145513,0.623699134289061
"ENSG00000104549",-1.38298577008043,0.0931541955898935,-1.40833184147736,0.999669434095125,-1.44203283938755,0.627242796573281
"ENSG00000267317",1.2020972433159,0.0119319017712007,1.36214710299241,0.999669434095125,1.32507167663111,0.627242796573281
"ENSG00000181513",1.28313700521333,0.099539229199935,1.53544713778683,0.999669434095125,1.49561448173237,0.627560588718934
"ENSG00000185760",-1.38807783968653,0.0244028718853866,-1.29510156873223,0.999669434095125,-1.33089245270014,0.627560588718934
"ENSG00000130513",2.71583680222476,0.222843007428673,2.81383988775356,0.999669434095125,2.76791778853038,0.636322740797319
"ENSG00000188554",1.13760018786683,0.0164239131903019,1.06753865121218,0.999669434095125,1.02874669185404,0.636322740797319
"ENSG00000136450",-1.34206686476143,0.0878052608254498,-1.34256125934962,0.999669434095125,-1.37608777077367,0.636322740797319
"ENSG00000112972",-1.16664360268769,0.0775401714298139,-1.24675868499856,0.999669434095125,-1.28566834601614,0.636322740797319
"ENSG00000198176",-0.941928836378881,0.0345491362072412,-0.975423277519053,0.999669434095125,-1.01168086384264,0.636322740797319
"ENSG00000161980",-1.23620420336821,0.0358740947959436,-1.17685904801922,0.999669434095125,-1.21665906897166,0.637667052320516
"ENSG00000120738",2.33601358072038,0.167073781713834,2.24977919148569,0.999669434095125,2.21951231117708,0.644901038726906
"ENSG00000090539",1.94472435039195,0.00780184846577443,2.45255546226629,0.999669434095125,2.43391579593849,0.644901038726906
"ENSG00000021762",1.41961152483383,0.0548962891862982,1.41700784135224,0.999669434095125,1.3788039166449,0.644901038726906
"ENSG00000177989",1.54119499912479,0.180433161100045,1.86738304564213,0.999669434095125,1.82670369522328,0.644901038726906
"ENSG00000010310",2.36475199430843,0.044229481197095,2.52321169894174,0.999669434095125,2.49385860799401,0.644901038726906
"ENSG00000165501",-1.33464773309279,0.0293265590113638,-1.23265997977164,0.999669434095125,-1.27083846357853,0.644901038726906
"ENSG00000130254",-1.08925186332286,0.0495818059514739,-1.13929122098756,0.999669434095125,-1.17885113777496,0.644913934495838
"ENSG00000115008",2.41037078432601,0.390818557397189,3.23507928659521,0.999669434095125,3.20993349311066,0.644913934495838
"ENSG00000164548",-0.986161501733146,0.0283159656842956,-1.04596979494075,0.999669434095125,-1.08401516873754,0.644913934495838
"ENSG00000164687",-1.45447668654484,0.0229585106905767,-1.28959969460011,0.999669434095125,-1.32736255715147,0.644913934495838
"ENSG00000167394",-1.65659223189213,0.0596011984238811,-1.52596873712789,0.999669434095125,-1.56060269632742,0.644913934495838
"ENSG00000084090",-1.05475017051819,0.0677878116277935,-1.1156386878287,0.999669434095125,-1.15096834128426,0.644913934495838
"ENSG00000186076",-1.50666313315417,0.0606299257850066,-1.35192555530765,0.999669434095125,-1.39319434411778,0.644913934495838
"ENSG00000100056",-0.932114654570738,0.00300132137593831,-0.958071231447005,0.999669434095125,-0.995361130633677,0.645223002623857
"ENSG00000148459",-1.78760487622624,0.157243960278764,-1.85462388822187,0.999669434095125,-1.89302235604197,0.645223002623857
"ENSG00000279619",2.54500106604336,0.109071116415358,3.03391815196617,0.999669434095125,3.02603798990634,0.645223002623857
"ENSG00000132361",-0.851808767475575,0.0147918685256383,-0.894205405108463,0.999669434095125,-0.931065339909499,0.648287981345411
"ENSG00000249348",1.50616771607208,0.131282380625015,1.95582329720381,0.999669434095125,1.92093769274095,0.648287981345411
"ENSG00000234028",1.84540376713314,0.0630737293740275,2.24677364358602,0.999669434095125,2.21594666233994,0.648287981345411
"ENSG00000168404",-1.4985502672429,0.0630420606383802,-1.35236591981198,0.999669434095125,-1.39353967011862,0.649399067639727
"ENSG00000070540",1.95872076345849,0.124544467172323,1.99504314591553,0.999669434095125,1.96252108301963,0.651431534083389
"ENSG00000124098",1.18791579411621,0.0315921538967288,1.15817936616775,0.999669434095125,1.1187430035872,0.654357154377732
"ENSG00000128016",1.33572682830806,0.0690968469561774,1.3567247986852,0.999669434095125,1.31568441539938,0.654357154377732
"ENSG00000088986",-0.842057348825069,0.0251899875101751,-0.927754638188965,0.999669434095125,-0.96494080928461,0.654357154377732
"ENSG00000166398",1.39558422618508,0.0794345354762378,1.43724720143181,0.999669434095125,1.40310601248399,0.654357154377732
"ENSG00000020181",1.92813377573204,0.0409098998651459,2.05954365328561,0.999669434095125,2.02647817544902,0.654357154377732
"ENSG00000145604",-1.08478186524877,0.0563224232728609,-1.14872719187074,0.999669434095125,-1.18739830975465,0.654357154377732
"ENSG00000110321",-1.21398327542837,0.0752422947852335,-1.15625096482145,0.999669434095125,-1.19087410300896,0.655133025199337
"ENSG00000223891",1.65649458383147,0.0299862370660428,1.89799993566113,0.999669434095125,1.86345451929755,0.655133025199337
"ENSG00000143013",1.37839032319578,0.0769400031106521,1.34224204121943,0.999669434095125,1.3079470892021,0.655833654755663
"ENSG00000251364",2.26109279105254,0.305865138775401,3.29083397136857,0.999669434095125,3.26763960064179,0.655833654755663
"ENSG00000143756",-0.956516728393202,0.011085926014879,-0.969352202974077,0.999669434095125,-1.00654636027793,0.655833654755663
"ENSG00000186185",-1.13402907398912,0.0782638787461777,-1.1890063540665,0.999669434095125,-1.223838354733,0.655833654755663
"ENSG00000074266",-1.08235831541342,0.0159913140342763,-1.06901502409724,0.999669434095125,-1.10711089522419,0.655833654755663
"ENSG00000171160",1.09480724402836,0.00341277346906062,1.22556803278708,0.999669434095125,1.18884545299681,0.655833654755663
"ENSG00000150551",-2.12217264884369,0.119124218047789,-1.94695916719607,0.999669434095125,-1.98968487997959,0.655833654755663
"ENSG00000277161",-2.41094267420798,0.103871854303023,-2.10505902743165,0.999669434095125,-2.13519152036856,0.655833654755663
"ENSG00000204389",-1.30700886615257,0.173094990703026,-1.49120271086895,0.999669434095125,-1.52897734567121,0.655833654755663
"ENSG00000178607",1.59689133800093,0.0912242097504258,1.5576953574409,0.999669434095125,1.52301305129692,0.663617981772081
"ENSG00000172638",1.96551404054596,0.0877500272367117,2.46594711750943,0.999669434095125,2.44044831448825,0.663617981772081
"ENSG00000241288",1.75009651238022,0.156899646758929,2.35718395574337,0.999669434095125,2.32562238575332,0.663617981772081
"ENSG00000116649",-1.53990209145255,0.106182600941603,-1.51048960263219,0.999669434095125,-1.54283648788212,0.665591109786536
"ENSG00000141738",1.44407107760232,0.0720293029121723,1.39288163768576,0.999669434095125,1.35178950381382,0.665591109786536
"ENSG00000099901",-1.28038669995597,0.0880424297213342,-1.27818114049901,0.999669434095125,-1.31198715255628,0.668029422812739
"ENSG00000177666",1.52062913726071,0.0802301470420123,1.38935473858362,0.999669434095125,1.35368086679944,0.668029422812739
"ENSG00000137812",-0.878114577414337,0.0195988537973144,-0.941118022913491,0.999669434095125,-0.979294945351772,0.668029422812739
"ENSG00000196998",1.33008027100484,0.0821991286679848,1.30277999071188,0.999669434095125,1.26820602206232,0.668029422812739
"ENSG00000156970",-0.83964802345665,0.012000584782434,-0.904986968424325,0.999669434095125,-0.942173213187293,0.668029422812739
"ENSG00000274653",2.67568961817773,0.00856313564126047,3.23601271841723,0.999669434095125,3.25844416558282,0.668029422812739
"ENSG00000132003",1.12746544812141,0.0239725808997682,1.13907561628849,0.999669434095125,1.09989747892442,0.669506366933321
"ENSG00000130158",1.43167880790775,0.0630856590493708,1.40027421707984,0.999669434095125,1.35985659577007,0.672040627662084
"ENSG00000071655",-1.02618338907802,0.0547140681390655,-1.07777409757868,0.999669434095125,-1.11344027372033,0.672040627662084
"ENSG00000132563",1.4716250977624,0.0932751229278007,1.87260311193046,0.999669434095125,1.83683365968743,0.672040627662084
"ENSG00000166123",1.40790037526245,0.104503635242524,1.40301682763549,0.999669434095125,1.36970773038009,0.672040627662084
"ENSG00000162148",2.15185616862448,0.174180398242339,2.79885797913005,0.999669434095125,2.77737502746514,0.672040627662084
"ENSG00000053524",1.77484278995716,0.129577077192814,2.30370125338021,0.999669434095125,2.27440922593915,0.672040627662084
"ENSG00000111641",-1.14240494214869,0.0801389468879166,-1.18342885467289,0.999669434095125,-1.2179333858452,0.672040627662084
"ENSG00000135842",1.47000183841349,0.0667030734325558,1.4046021426345,0.999669434095125,1.36428266502932,0.672107365781282
"ENSG00000185250",2.17847197558617,0.194651557011066,2.59381616484414,0.999669434095125,2.56214730332079,0.678079890980336
"ENSG00000163946",-0.822623747599097,0.0021012564626347,-0.888910694258824,0.999669434095125,-0.92649244076144,0.678597960486512
"ENSG00000155893",1.32542364741431,0.0244019136297476,1.52555073585478,0.999669434095125,1.49153225838686,0.679407047794339
"ENSG00000171703",1.42028629463741,0.0931931021420526,1.48356476388731,0.999669434095125,1.44233727430564,0.682128151540461
"ENSG00000111669",-0.904684671849127,0.0173480848418445,-0.854570398171985,0.999669434095125,-0.892553969302294,0.682128151540461
"ENSG00000227398",1.34817234262535,0.131949411795258,1.6054748324918,0.999669434095125,1.56723827537382,0.683575393207538
"ENSG00000274523",-0.846133755963894,0.0073280915515716,-0.9174560237634,0.999669434095125,-0.955676135064575,0.683575393207538
"ENSG00000275784",1.76795228927946,0.0810668771602448,2.24426196782841,0.999669434095125,2.21829640731617,0.693187355890141
"ENSG00000136527",-1.20345376446805,0.135674429656162,-1.29574565410957,0.999669434095125,-1.33170471373621,0.695785593106973
"ENSG00000161981",-1.36362793494762,0.0845236831316513,-1.35864350959861,0.999669434095125,-1.39708462974622,0.702683707872145
"ENSG00000153294",-2.03974535613511,0.137647850608523,-1.96016869690675,0.999669434095125,-1.99233680090127,0.71212250933076
"ENSG00000048162",-1.29365076317807,0.0779074999167177,-1.28541605496222,0.999669434095125,-1.31961846916859,0.714156006967548
"ENSG00000179431",-1.09625097361656,0.00712822543862764,-1.00994991748053,0.999669434095125,-1.04813314679246,0.714156006967548
"ENSG00000110844",1.01282010624968,0.00665635849201845,1.08032054762308,0.999669434095125,1.04231148272143,0.715255754855993
"ENSG00000114019",1.23143969413429,0.0387464271435675,1.14502827304724,0.999669434095125,1.10617291621837,0.715255754855993
"ENSG00000279800",-2.62637283380029,0.00801483106967256,-2.26889399672454,0.999669434095125,-2.32061339664645,0.715255754855993
"ENSG00000137103",1.50959186340772,0.173243115743997,1.72038622473032,0.999669434095125,1.67746356704937,0.715436209131717
"ENSG00000087586",-1.19892828923088,0.164068568187424,-1.37645286833831,0.999669434095125,-1.41460489068333,0.724173330114601
"ENSG00000105974",-1.32418570677027,0.178422758101289,-1.48959341899115,0.999669434095125,-1.52514903541324,0.726139529926385
"ENSG00000106733",1.35881822967874,0.0800416814416509,1.48496268820463,0.999669434095125,1.44530022412693,0.726139529926385
"ENSG00000139546",-1.26137447677075,0.0838964050975802,-1.26466834469483,0.999669434095125,-1.29927321867479,0.727590215010456
"ENSG00000267750",1.56652459034091,0.162229767214799,1.84233248101447,0.999669434095125,1.80490622316307,0.736812754252788
"ENSG00000178026",2.12071410416545,0.0536268222735757,2.26477075596337,0.999669434095125,2.23536676882639,0.737230249279548
"ENSG00000108883",-0.846592833455197,0.0369125493871905,-0.915534272940329,0.999669434095125,-0.951686968745469,0.737230249279548
"ENSG00000104356",-1.60760627679558,0.139919921414137,-1.59111437793782,0.999669434095125,-1.63213957690242,0.737230249279548
"ENSG00000132357",-1.61295002070165,0.0770401876462687,-1.49407853797633,0.999669434095125,-1.52764931533461,0.737230249279548
"ENSG00000132646",-1.23636203947455,0.0972226417701104,-1.24053948540071,0.999669434095125,-1.27434917551286,0.737230249279548
"ENSG00000137193",2.29816453168222,0.122808679117576,2.03935284658793,0.999669434095125,2.00464652898597,0.737230249279548
"ENSG00000146094",-2.77466574976313,0.0812172263695696,-2.33097237786063,0.999669434095125,-2.36424258213689,0.737230249279548
"ENSG00000156042",1.48141416054896,0.0751482192758768,1.99593318005357,0.999669434095125,1.96552708860761,0.737230249279548
"ENSG00000155561",-0.826272039632387,0.0273505596467118,-0.885636806263269,0.999669434095125,-0.922864711062857,0.737230249279548
"ENSG00000160214",-0.969478456597058,0.0573262250922471,-1.02338375903448,0.999669434095125,-1.06070030808322,0.737230249279548
"ENSG00000169021",-0.768799111115979,0.00446421726409208,-0.843823706380267,0.999669434095125,-0.881480043912399,0.737230249279548
"ENSG00000105357",1.24227643058282,0.050814019454375,1.19507058381897,0.999669434095125,1.15460634765328,0.740066051523205
"ENSG00000197183",2.83962614258384,0.105135829861436,2.53871543262905,0.999669434095125,2.50458599509247,0.740066051523205
"ENSG00000196227",-1.1012423786555,0.00174139283536489,-0.999932378628416,0.999669434095125,-1.03789830620622,0.740066051523205
"ENSG00000058804",-1.13986862383227,0.130128342256216,-1.26013013601139,0.999669434095125,-1.29819595392818,0.740066051523205
"ENSG00000142920",1.73589260272981,0.180909683106155,2.19785160951676,0.999669434095125,2.1600024056969,0.740066051523205
"ENSG00000063244",-1.44626085699592,0.11131682596642,-1.39899805277924,0.999669434095125,-1.43164683225083,0.74277562095243
"ENSG00000172115",-0.914737780203678,0.0707725961646894,-1.00811352159709,0.999669434095125,-1.04550130230977,0.743724703280604
"ENSG00000136699",-0.952868872111721,0.0705378608929772,-1.02384411657063,0.999669434095125,-1.0622334843847,0.747773532821367
"ENSG00000260285",1.65801383260354,0.310117304708221,2.30271486755886,0.999669434095125,2.26223002250069,0.749311810489758
