"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044270" "BP" "GO:0044270" "cellular nitrogen compound catabolic process" "51/2169" "414/29008" 0.000310888578011812 0.00448405715438935 0.00324862440335048 "Atm/Nudt17/Traf5/Dxo/Ago4/Noct/Por/Samd4b/Tdo2/Tnrc6c/Cnot6l/Alkbh5/Dcps/Fxr2/Rgn/Uox/E2f1/Zc3hav1/Cpeb3/Mus81/Fto/Hmox2/Aldh1l1/Tet2/Cdkn2a/Acot7/Dctpp1/Entpd2/Elavl4/Ern2/Nudt19/Pde2a/Pkp1/Dut/Tirap/Cacng7/Pde5a/Pdxp/Dpys/Upb1/Endog/Fen1/Nudt7/Afmid/Xdh/Samd4/Nudt11/Dnase2a/Isg20/Rnaset2b/Entpd4b" 51
"GO:0050764" "BP" "GO:0050764" "regulation of phagocytosis" "20/2169" "115/29008" 0.000324632318520201 0.00464835841591245 0.00336765791905014 "Syt7/Apoa1/Ahsg/Apoa2/Myo18a/C3/Itgav/Abr/Hmgb1/Mfge8/Mex3b/Snx3/Cd47/Scarb1/Pparg/Mbl2/Tgfb1/Tulp1/Ptprj/Gata2" 20
"GO:0046700" "BP" "GO:0046700" "heterocycle catabolic process" "51/2169" "415/29008" 0.000329244521938041 0.00465942828052252 0.00337567785079407 "Atm/Nudt17/Traf5/Dxo/Ago4/Noct/Samd4b/Tdo2/Tnrc6c/Cnot6l/Alkbh5/Dcps/Fxr2/Rgn/Uox/E2f1/Zc3hav1/Cpeb3/Mus81/Fto/Gsta3/Hmox2/Aldh1l1/Tet2/Cdkn2a/Acot7/Dctpp1/Entpd2/Elavl4/Ern2/Nudt19/Pde2a/Pkp1/Dut/Tirap/Cacng7/Pde5a/Pdxp/Dpys/Upb1/Endog/Fen1/Nudt7/Afmid/Xdh/Samd4/Nudt11/Dnase2a/Isg20/Rnaset2b/Entpd4b" 51
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "43/2169" "333/29008" 0.000329335433457985 0.00465942828052252 0.00337567785079407 "Nr4a3/Pde8a/Atm/Stk25/Cpeb2/App/Sesn2/Kdm6b/Mapk9/Tmem161a/Hif1a/Fut8/Fabp1/Mgst1/Htra2/Jak2/Smpd3/Pcgf2/Plekha1/Fyn/Cfl1/Chchd4/Rhob/Cdkn2a/Casp3/Map3k5/Slc2a4/G6pdx/Rnf112/Ptprk/Lcn2/Slc25a23/Pycr1/Gpx1/Endog/Ybx3/Gch1/Trpv4/Ddit3/Ripk3/Fzd1/Ngb/Pdk2" 43
"GO:1903131" "BP" "GO:1903131" "mononuclear cell differentiation" "58/2169" "489/29008" 0.000339827032206765 0.00479641582600406 0.00347492303609925 "Tyro3/Malt1/Atm/Ap3d1/Tmem131l/Il6ra/Jag2/Cyld/St3gal1/Traf6/Syvn1/Gli3/Plcl2/Pck1/Nfatc3/Loxl3/Hmgb1/Sh3rf1/Nfatc1/Il11ra1/Mink1/Mdk/Lmbr1l/Itfg2/Zbtb7b/Cdkn2a/Hdac9/Foxn1/H2-DMa/Fzd5/Fes/Aire/Foxj1/Tusc2/Pparg/Sos2/Pou2f2/Gpr68/Tgfb1/6030468B19Rik/Rara/Fzd8/Carmil2/Ighm/Ptprj/Card11/Vsir/Sema4a/Lgals9/Prdm1/Ripk3/Satb1/Tmem176a/Spib/Hs1bp3/Tmem176b/Lyl1/Nrarp" 58
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "25/2169" "160/29008" 0.000354483818489925 0.00499054079958806 0.00361556333232461 "Mapk14/Ctns/App/Hif1a/Plin5/F2/Fyn/Aatf/Dcxr/Gstp1/Crp/Tusc2/G6pdx/Mycn/Tgfb1/Acp5/Lcn2/Adgrb1/Agt/Gch1/Xdh/Ripk3/Gadd45a/Cdkn1a/Grin1" 25
"GO:0003231" "BP" "GO:0003231" "cardiac ventricle development" "24/2169" "151/29008" 0.000356106403209472 0.00499054079958806 0.00361556333232461 "Greb1l/Ppp1r13l/Matr3/Hif1a/Mybpc3/Nsd2/Bmpr2/Luzp1/Tmem65/Nfatc1/Sufu/Pou4f1/Smarcd3/Tgfb1/Zfpm1/Pde2a/Sox11/Stra6/Gja5/Prdm1/Nrg1/Fzd1/Lmo4/Prox1" 24
"GO:0045814" "BP" "GO:0045814" "negative regulation of gene expression, epigenetic" "12/2169" "52/29008" 0.00036566473224088 0.00510037772405631 0.0036951383468552 "H3f3b/Mphosph8/Baz2a/Setdb2/Dnmt1/Morc2a/Phf8/Bahd1/Ubtf/Setdb1/Trim27/Lhx2" 12
"GO:0001503" "BP" "GO:0001503" "ossification" "51/2169" "417/29008" 0.000368906420991476 0.00513351470337434 0.00371914553408753 "Fgfr3/Cited1/Ahsg/Sirt7/H3f3b/Gabbr1/Mapk14/Atp2b1/Fbxo5/Klf10/Hif1a/Noct/Bmpr2/Traf6/Npnt/Gli3/Ext2/Bcor/Sp1/Fermt2/Smpd3/Tob2/Nbr1/Mef2d/Nfatc1/Mdk/Lmna/Lrp5/Mtss1/Lgr4/Eif2ak3/Gli2/Hdac8/Pparg/Cbs/Trp53inp2/Esrra/Inppl1/Tgfb1/Npr2/Sox11/Igf2/Duox2/Bmp1/Notum/Gdpd2/Nfe2/Fzd1/Wwtr1/Kremen2/Dhh" 51
"GO:0006898" "BP" "GO:0006898" "receptor-mediated endocytosis" "36/2169" "265/29008" 0.000372612107603607 0.00515059114475391 0.0037315171302287 "Apoe/Iqsec1/Trf/Abca2/Ankrd13b/Efnb2/Fchsd2/C3/App/Grk2/Itgav/Sorl1/Nsf/Ap2m1/Vtn/Apoc3/Itsn1/Apoc1/Flot1/Hpca/Inpp5f/Arhgap27/Hamp/Wasf1/Lmbr1l/Rab5a/Snx9/Tfr2/Cd63/Ache/Bicd1/Ankrd13d/Cacng7/Fcho1/Amn/Nrg1" 36
"GO:0051271" "BP" "GO:0051271" "negative regulation of cellular component movement" "41/2169" "315/29008" 0.00037931322560897 0.00518103410463128 0.00375357254543924 "Apoe/Adarb1/Atp1b2/Abr/Nexmif/Spred1/Actn4/Apoh/Srgap2/Coro1c/Dab2ip/Csnk2b/Rgn/Hmgb1/Clic4/Hrg/Adam15/Cfl1/Jup/Rhob/Hnf4a/Gstp1/Pparg/Tgfb1/Cd63/Arap3/Ptprk/Frmd5/Ptprj/Adgrb1/Cygb/Timp1/Mctp1/Nodal/Abhd6/Cers2/Gadd45a/Nrg1/Bst2/Adora1/Kiss1r" 41
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "55/2169" "460/29008" 0.000391700168664646 0.00532568486202757 0.00385836959959381 "Apoa1/Tyro3/Atm/Apoa2/Tmem131l/Abr/Cyld/Gli3/Plcl2/Dgkz/Tarbp2/Loxl3/Hmgb1/Tob2/Mdk/Trim27/Cuedc2/Zbtb7b/Cdkn2a/Casp3/Cd47/Grn/Tap2/Otop1/Foxj1/Pias3/Pparg/Cd37/Pkn1/Gpr68/Tgfb1/Zfpm1/Rara/Ptprj/Sox11/Fgl1/Gpx1/Igf2/C4bp/Pde5a/Vsir/Fam3a/Gata2/Lgals9/Cd160/Dcst1/Prdm1/Bst2/Tmem176a/Adora1/Clec12b/Nlrp6/Tmem176b/Tnfaip8l2/Nrarp" 55
"GO:0051495" "BP" "GO:0051495" "positive regulation of cytoskeleton organization" "32/2169" "227/29008" 0.000399495176685362 0.00541923891851448 0.0039261479486361 "Apoa1/Swap70/Fchsd2/Iqgap2/Numa1/Fhod1/Pde4dip/Fermt2/Baiap2/Gpsm2/Wasf1/Trim27/Cfl1/Myo1c/Mtss1/Cd47/Arfip2/Fes/Fchsd1/Serpinf2/Snx9/Whamm/Nck2/Carmil2/Synpo/Gm14137/Baiap2l1/Pdxp/Coro1a/Trpv4/Kiss1r/Prox1" 32
"GO:0051591" "BP" "GO:0051591" "response to cAMP" "13/2169" "60/29008" 0.000408397591952141 0.00550222937520976 0.00398627314632712 "Cited1/Per1/Duox1/Rapgef2/Pklr/Cdo1/Hcn1/Pde2a/Agxt/Slc26a6/Duox2/Dmtn/Gpd1" 13
"GO:0010720" "BP" "GO:0010720" "positive regulation of cell development" "47/2169" "378/29008" 0.000425224140648072 0.00564941585780703 0.00409290729097462 "Apoe/Trf/Apoa1/Megf8/Bnc1/Stk25/Mup20/Mapk9/Macf1/Ptpra/Prpf19/Hif1a/Plxna2/Bmpr2/Gli3/Fermt2/Baiap2/Parp6/E2f1/Mdk/Cask/Adnp/Rufy3/Rab11a/Kalrn/Gdi1/Pparg/Proc/Trim32/Smarcd3/Dll3/Gpr68/Tgfb1/Ss18l1/Ache/Rnf112/Sox11/Rac3/Metrn/Pde5a/Dmrta2/Crabp2/Unc13d/Dmtn/Nrg1/Itpka/Tnfrsf12a" 47
"GO:0006707" "BP" "GO:0006707" "cholesterol catabolic process" "5/2169" "10/29008" 0.000425993402233425 0.00564941585780703 0.00409290729097462 "Apoe/Cyp39a1/Scarb1/Akr1d1/Cyp27a1" 5
"GO:0034380" "BP" "GO:0034380" "high-density lipoprotein particle assembly" "5/2169" "10/29008" 0.000425993402233425 0.00564941585780703 0.00409290729097462 "Apoe/Apoa1/Apoa2/Apoa5/Lcat" 5
"GO:0051340" "BP" "GO:0051340" "regulation of ligase activity" "5/2169" "10/29008" 0.000425993402233425 0.00564941585780703 0.00409290729097462 "Xrcc1/Rgn/Aimp2/Ripk3/Mid1ip1" 5
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "37/2169" "277/29008" 0.000433516981500755 0.00572358277580507 0.00414663998247117 "Cacnb3/Epb41/Wrap53/Mapk14/Sorl1/Sesn2/Stom/Numa1/Cyld/Nlgn2/Ptpn9/Gli3/Jak2/Fermt2/Ppp1r9b/Sptbn1/Hpca/Limk2/Gpsm2/F2/Lrig2/Fyn/Cfl1/Myo1c/Rab11a/Jup/Cdkn2a/Eif2ak3/Gnai1/Ddrgk1/Nkd2/Tgfb1/Bicd1/Rhog/Nrg1/Bbc3/Wwtr1" 37
"GO:0042176" "BP" "GO:0042176" "regulation of protein catabolic process" "48/2169" "389/29008" 0.00044196225804348 0.0058057831249576 0.00420619276046363 "Apoe/Abca2/Pkd1/Sgsm3/Pttg1ip/App/Sorl1/Rnf19b/Mapk9/Nsf/Ubqln4/Usp5/Tiparp/Wdr91/Hipk2/Dab2ip/Vhl/Rgn/Nkd1/Lrig2/Sirt6/Dvl1/Fyn/Hamp/N4bp1/Snx3/Sufu/Cdkn2a/Osbpl7/Snx12/Ddrgk1/Snx9/Apc2/Nkd2/Herpud1/Pacsin3/Trim32/Rab26/Aqp11/Adgrb1/Gpx1/C4bp/Timp1/Tmem9/Rgma/Adra2a/Nrg1/Klhl40" 48
"GO:0065005" "BP" "GO:0065005" "protein-lipid complex assembly" "8/2169" "26/29008" 0.00044366055256508 0.0058057831249576 0.00420619276046363 "Apoe/Apoa1/Apoa2/Ces1d/Apoa5/Snx9/Ces1g/Lcat" 8
"GO:0000280" "BP" "GO:0000280" "nuclear division" "53/2169" "442/29008" 0.000461591526493461 0.00600068984441499 0.00434739941849797 "Mei1/Stra8/Cpeb1/Fgfr3/Kif23/Rad21l/Atm/Sirt7/Chtf18/Slf2/Fbxo5/Ubr2/Ccne2/Ago4/Numa1/M1ap/Akap8/Foxj2/Prdm9/Klhl22/Rad51/Igf1r/Mau2/Ccne1/Cdc6/Cenpx/Ino80/Smpd3/Espl1/Rec8/Syce1/Rad51ap1/Phf13/Akap8l/Cdc14b/Eml3/Mus81/Lrp5/Cdc25b/Rab11a/Mei4/Zw10/Majin/Dscc1/Rad51d/Ing2/Knstrn/Tex19.2/Lcmt1/Tgfb1/Igf2/Gpr3/Pdxp" 53
"GO:0060021" "BP" "GO:0060021" "roof of mouth development" "18/2169" "101/29008" 0.000466349337351447 0.00604927543067698 0.00438259886305172 "Jag2/Cdk20/Sgpl1/Gli3/Tiparp/Bcor/Loxl3/Plekha1/Anp32b/Bnc2/Wfikkn1/Csrnp1/Sox11/Asph/Snai1/Tbx1/Gabrb3/Fzd1" 18
"GO:0070085" "BP" "GO:0070085" "glycosylation" "30/2169" "210/29008" 0.000475725261096114 0.00614400729363348 0.00445123051318002 "Mgat5b/Abca2/Serpina1b/B4galt5/Mogs/Serpina1a/Slc35c2/Fut8/St3gal1/Gfpt1/B3galnt2/Ext2/B4galt2/Tet2/Extl3/Vegfb/Ces2a/Sec1/Dolpp1/Galnt7/B3gnt6/Dpagt1/Derl3/Aqp11/Mgat5/B3galt4/Krtcap2/B3gnt9/B3gnt8/Extl1" 30
"GO:0060324" "BP" "GO:0060324" "face development" "13/2169" "61/29008" 0.000483908167259497 0.00620910739288809 0.004498394446158 "Sgpl1/Tiparp/Plekha1/Zfand5/Aldh1a2/Rarg/Tgfb1/Rara/Csrnp1/Asph/Cdk2ap1/Tbx1/Stra6" 13
"GO:2001233" "BP" "GO:2001233" "regulation of apoptotic signaling pathway" "49/2169" "402/29008" 0.000512712701192672 0.00652223367525785 0.00472524920005896 "Madd/Fgb/Fga/Pttg1ip/Itgav/Fgg/Mapk9/Tmem161a/Cyld/Hif1a/Syvn1/Dapk2/Htra2/Jak2/Bcl2l1/Dab2ip/Vhl/Pcgf2/Sh3rf1/Peli3/Fyn/Lmna/Rps6kb1/Ppp1ca/Inca1/Cdkn2d/Tmc8/Wfs1/Eif2ak3/Aatf/Nfatc4/Ing2/Gstp1/Herpud1/Trim32/Nck2/Itm2c/Mapk8ip2/Gpx1/Agt/Eno1b/Ybx3/Snai1/Ddit3/Ripk3/Tpd52l1/Nrg1/Bbc3/Tnfrsf12a" 49
"GO:0006323" "BP" "GO:0006323" "DNA packaging" "24/2169" "155/29008" 0.000526657795394386 0.00666515338222806 0.00482879213713518 "Brd2/H3f3b/Smyd3/Paf1/Baz2a/Phf8/M1ap/Tspyl2/Akap8/Asf1b/Ubtf/Prdm9/Dnajc9/Hmgb1/Phf13/Akap8l/Cdan1/Set/Anp32b/Rnf8/Chd5/Ern2/Tssk6/Nap1l5" 24
"GO:0048525" "BP" "GO:0048525" "negative regulation of viral process" "18/2169" "102/29008" 0.000527320670759946 0.00666515338222806 0.00482879213713518 "Hexim1/Mphosph8/Morc2a/Setdb1/Trim26/Zc3hav1/Trim27/N4bp1/Snx3/Trim59/Trim32/Mbl2/Zfp809/Stat1/Bst2/Trim10/Isg20/Prox1" 18
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "23/2169" "146/29008" 0.000531564336914587 0.00670431683443325 0.0048571654031692 "Zfyve19/Atm/Ticrr/Cdc25a/Fbxo5/App/Clspn/Taok2/Akap8/Foxo4/Mbd4/Orc1/Cdc6/Akap8l/Cdc25b/Rab11a/Brsk2/Cdkn2a/Smarcd3/Cdk14/Fbxl8/Tpd52l1/Cdkn1a" 23
"GO:0043114" "BP" "GO:0043114" "regulation of vascular permeability" "11/2169" "47/29008" 0.000559842817603285 0.00703124623464464 0.00509402028506111 "Apoe/Abr/Arhgap35/Nr3c1/Fermt2/Tjp3/Ptp4a3/Tgfb1/Pde2a/Ptprj/Trpv4" 11
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "46/2169" "373/29008" 0.000580978704300198 0.00723538184683104 0.00524191312150555 "Nr4a3/Malt1/Efnb2/Efnb3/Ap3d1/Tmem131l/Adk/Cyld/Traf6/Gli3/Flot2/Pck1/Loxl3/Hmgb1/Dhps/Irak1/Mdk/Selenok/Zbtb7b/Cdkn2a/Casp3/Cd47/H2-DMa/Foxj1/Gstp1/Cfh/Add2/Ass1/Tgfb1/Nck2/Rara/Ets1/Carmil2/Fgl1/Itgb7/Card11/Igf2/Pde5a/Coro1a/Vsir/Lgals9/Il12rb1/Cd160/Selplg/Tnfaip8l2/Nrarp" 46
"GO:0043112" "BP" "GO:0043112" "receptor metabolic process" "28/2169" "194/29008" 0.000611540238839065 0.0075368202408274 0.00546030019578375 "Apoe/Iqsec1/Abca2/Ankrd13b/Efnb2/App/Arap1/Grk2/Sorl1/Nsf/Ap2m1/Uvrag/Znrf3/Fut8/Flot1/Hpca/Inpp5f/Hamp/Rab5a/Vamp3/Tgfb1/Cd63/Ache/Ankrd13d/Cacng7/Rab29/Nrg1/Rep15" 28
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "43/2169" "344/29008" 0.000652806878300568 0.00791721154790426 0.00573588733494023 "Fgfr3/Unc13a/Ap3d1/Bnc1/B4galt5/C3/Fbxo5/Nrcam/App/Slc17a7/Hif1a/Stxbp1/Dab2ip/Rec8/Farp2/Adgrl1/Cdc25b/Gnaq/Baiap3/Aldh1a2/Fzd5/Cacna1a/Nfatc4/Tusc2/Kcnip2/Pparg/Sez6/Pou2f2/G6pdx/Tgfb1/Cd63/Rab3a/Npr2/Rac3/Slc26a6/Klf1/Gata2/Rnd1/Ddit3/Klf2/Grin1/Catsperb/Lyl1" 43
"GO:0042593" "BP" "GO:0042593" "glucose homeostasis" "37/2169" "283/29008" 0.000653089818981981 0.00791721154790426 0.00573588733494023 "Grk2/Pde3b/Sesn2/Crtc2/Cry2/Hif1a/Apoc3/Igf1r/Slc16a1/Pck1/Rbp4/Dhps/Oxct1/Cry1/Ucp2/Sirt6/Lrp5/Baiap3/Brsk2/Hnf4a/Cdkn2a/Slc2a4/Rph3al/Wfs1/Cacna1a/G6pc/Pparg/Foxa3/Gpr68/Ptprj/Slc37a4/Gpx1/Gck/Trpv4/Adra2a/Pde1c/Pdk2" 37
"GO:0030865" "BP" "GO:0030865" "cortical cytoskeleton organization" "13/2169" "63/29008" 0.000670756174003657 0.00809825376678957 0.00586704939422215 "Epb41/Fmnl3/Fhod1/Fmnl2/Ehd2/Rhob/Synpo/Rac3/Rhog/Rnd1/Trpv4/Fmnl1/Fhod3" 13
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "29/2169" "205/29008" 0.000687398912867474 0.00826551877378983 0.00598823009394533 "Fgfr3/Efnb3/Ttc3/Sorl1/Actn4/Coro1c/Ryk/Rapgef2/F2/Rufy3/Nfatc4/Gdi1/Sema4c/Dll3/Mycn/Tgfb1/Npr2/Sox11/Sema4f/Pitx3/Lhx2/Fgf13/Sema4a/Dmtn/Rgma/Nodal/Cers2/Meltf/Epha7" 29
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "33/2169" "244/29008" 0.000690086482388375 0.0082810377886605 0.00599947336063194 "Mapk14/Ctns/App/Sesn2/Hif1a/Duox1/Plin5/F2/Cyp1a2/Fyn/Aatf/Dcxr/Gstp1/Crp/Tusc2/Cbs/G6pdx/Gls2/Cat/Mycn/Tgfb1/Acp5/Lcn2/Adgrb1/Gpx1/Duox2/Agt/Gch1/Xdh/Ripk3/Gadd45a/Cdkn1a/Grin1" 33
"GO:0009074" "BP" "GO:0009074" "aromatic amino acid family catabolic process" "6/2169" "16/29008" 0.000721466050515476 0.00857084318127404 0.00620943251999398 "Tat/Tdo2/Hpd/Pah/Hgd/Afmid" 6
"GO:0090309" "BP" "GO:0090309" "positive regulation of DNA methylation-dependent heterochromatin assembly" "5/2169" "11/29008" 0.000732893136324601 0.00862944693421997 0.00625188995873597 "Mphosph8/Setdb2/Dnmt1/Morc2a/Setdb1" 5
"GO:1903706" "BP" "GO:1903706" "regulation of hemopoiesis" "48/2169" "398/29008" 0.000733677674569309 0.00862944693421997 0.00625188995873597 "Fgfr3/Malt1/Ap3d1/Mapk14/Paf1/Tmem131l/Klf13/Klf10/Setd1a/Cyld/Hif1a/Traf6/Gli3/Pck1/Ldb1/Loxl3/Hmgb1/Tob2/Sh3rf1/Mdk/Zbtb7b/Cdkn2a/Foxn1/H2-DMa/Fes/Pou4f1/Rarg/Foxj1/Pias3/Sos2/Esrra/Gpr68/Prxl2a/Tgfb1/Zfpm1/Rara/Ets1/Carmil2/P4htm/Card11/Vsir/Stat1/Gata2/Lgals9/Prdm1/Tmem176a/Tmem176b/Nrarp" 48
"GO:0048661" "BP" "GO:0048661" "positive regulation of smooth muscle cell proliferation" "18/2169" "105/29008" 0.000753176720324143 0.00880637396071305 0.00638007062996471 "Nr4a3/Dnmt1/Grk2/Il6ra/Foxj2/Hif1a/Igf1r/Traf6/Orc1/Jak2/Smpd3/Mef2d/Irak1/Rps6kb1/Gnaq/Serpinf2/Tgfb1/Agt" 18
"GO:0007163" "BP" "GO:0007163" "establishment or maintenance of cell polarity" "31/2169" "226/29008" 0.000777797961175448 0.00905851928064451 0.00656274569661013 "Sipa1l3/Pkd1/Myo18a/Myo9b/Stk25/Coro7/Arhgap35/Macf1/Numa1/Igf1r/Flot2/Cyth1/Pard6b/Gpsm2/Lmna/Cfl1/Rufy3/Brsk2/Rhob/Zw10/Foxj1/Syne4/Carmil2/Rac3/Rhog/Lhx2/Fscn2/Fgf13/Crb2/Rnd1/Crb3" 31
"GO:0006081" "BP" "GO:0006081" "cellular aldehyde metabolic process" "13/2169" "64/29008" 0.000784908840343262 0.00908119390544651 0.00657917308299981 "Clcn2/Adh1/Aldob/Dhrs13/Rdh10/Rbp4/Cacna1h/Aldh1a2/Khk/Dhrs4/Agxt/Pdxp/Agxt2" 13
"GO:0006281" "BP" "GO:0006281" "DNA repair" "57/2169" "495/29008" 0.000785872549509794 0.00908119390544651 0.00657917308299981 "Kmt5c/Esco2/Rad21l/Atm/Sirt7/Ticrr/Pold1/Nsmce4a/Fam168a/Wrap53/Slf2/Clspn/Ddb2/Tmem161a/Emsy/Ubqln4/Prdm9/Xrcc1/Mbd4/Rev3l/Uvrag/Prpf19/Rad51/Nsd2/Ruvbl2/Rfwd3/Usp1/Rpain/Sfr1/Ung/Cenpx/Ino80/Rec8/Hmgb1/Wdhd1/Rad51ap1/Ube2t/Sirt6/Cdc14b/Mus81/Fto/Hmga1/Chchd4/Cdkn2d/Aunip/Rnf8/Hmga1b/Hdac9/Hmces/Tex264/Rad51d/Alkbh2/Cbx8/Rmi2/Mutyh/Fen1/Ggn" 57
"GO:0010389" "BP" "GO:0010389" "regulation of G2/M transition of mitotic cell cycle" "17/2169" "97/29008" 0.00080661686492928 0.00919509988785219 0.00666169606194277 "Zfyve19/Atm/Ticrr/Cdc25a/Fbxo5/App/Clspn/Taok2/Foxo4/Mbd4/Orc1/Cdc6/Cdc25b/Rab11a/Cdkn2a/Smarcd3/Cdkn1a" 17
"GO:1900746" "BP" "GO:1900746" "regulation of vascular endothelial growth factor signaling pathway" "7/2169" "22/29008" 0.000809689969881721 0.00919509988785219 0.00666169606194277 "Dab2ip/Hrg/Myo1c/Jcad/Ptp4a3/Cd63/Xdh" 7
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "25/2169" "170/29008" 0.000885628388132879 0.00984991573142909 0.00713609918748325 "Apoe/Madd/Srcin1/Neo1/Gabbr1/Pde3b/Abr/Cry2/Slc30a1/Cbarp/Rab11fip3/Cry1/Ucp2/Vamp3/Kalrn/Pparg/Gck/Il11/Chga/Lgals9/Maob/Adra2a/Nrg1/Pde1c/Adora1" 25
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "42/2169" "339/29008" 0.000894713479483774 0.00993232491831425 0.00719580326491976 "Malt1/Efnb2/Efnb3/Ap3d1/Tmem131l/Adk/Cyld/Traf6/Gli3/Flot2/Pck1/Loxl3/Hmgb1/Dhps/Sh3rf1/Mdk/Selenok/Zbtb7b/Cdkn2a/Casp3/Cd47/Foxn1/H2-DMa/Foxj1/Sos2/Tgfb1/Nck2/Rara/Carmil2/Fgl1/Card11/Igf2/Pde5a/Coro1a/Vsir/Lgals9/Il12rb1/Cd160/Prdm1/Ripk3/Tnfaip8l2/Nrarp" 42
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "37/2169" "288/29008" 0.000905869555848936 0.0100373733216308 0.00727190907597375 "Fgfr3/Pkd1/Slc25a25/Mapk14/Il6ra/Sorl1/Hif1a/Por/Bmpr2/Gli3/Smpd3/Mef2d/Fto/Mdk/Lmna/Mboat2/Lrp5/Eif2ak3/Gli2/Rarg/Ddrgk1/Pparg/Cbs/Chadl/Cfh/Esrra/Mycn/Tgfb1/Zfp219/Rara/Fgl1/Selenom/Col27a1/Bmp1/Trpv4/Snai1/Smad9" 37
"GO:0050905" "BP" "GO:0050905" "neuromuscular process" "28/2169" "199/29008" 0.000916050796500349 0.0101312483612949 0.00733991997195881 "Adarb1/Nr4a3/Aph1b/App/Abr/Scn8a/Xrcc1/Nlgn2/Dmpk/Gaa/Hipk2/Chrnb1/Dvl1/Aph1c/Myh14/Cacna1a/Pou4f1/Cfh/Rac3/Glrb/Gch1/Stra6/Spr/Nrg1/Jph4/Grin1/Gbx1/Tmem150c" 28
"GO:0048732" "BP" "GO:0048732" "gland development" "55/2169" "477/29008" 0.000931582368058348 0.0102838366440408 0.00745046763045783 "Apoa1/Pkd1/Ncoa3/Atm/Clcn2/Eaf2/Scd1/Arhgap35/Nr3c1/Hif1a/Igf1r/Gli3/Sp1/Jak2/Pck1/Nfatc3/Mdk/Lrp5/Kalrn/Hnf4a/Tet2/Zbtb7b/Cdkn2a/Foxn1/Cdo1/Eda/Eif2ak3/Hp/Gli2/Aire/Rarg/Proc/Hpn/Foxa3/Tgfb1/Esrp2/Carmil2/Zfas1/Fgl1/Gpx1/Pdgfa/Igf2/Duox2/Klf1/Upb1/Gata2/Tbx1/Stra6/Xdh/Tnc/Nodal/Ripk3/Lmo4/Cobl/Prox1" 55
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "16/2169" "90/29008" 0.00096808955220128 0.0106471889897016 0.00771371032707982 "Smyd3/Nr3c1/Tat/Por/Jak2/Akap13/Pck1/Hmgb1/Rps6kb1/Klf9/Cdo1/Hdac8/Ass1/Tgfb1/Agxt/Lcat" 16
"GO:0000086" "BP" "GO:0000086" "G2/M transition of mitotic cell cycle" "21/2169" "134/29008" 0.000972278929041828 0.010673462021037 0.0077327446988122 "Zfyve19/Atm/Ticrr/Cdc25a/Fbxo5/App/Clspn/Taok2/Foxo4/Mbd4/Orc1/Cdc6/Cdc25b/Rab11a/Brsk2/Cdkn2a/Smarcd3/Cdk14/Fbxl8/Tpd52l1/Cdkn1a" 21
"GO:0060571" "BP" "GO:0060571" "morphogenesis of an epithelial fold" "8/2169" "29/29008" 0.000996207181647436 0.0109159263822662 0.00790840607281163 "Cecr2/Gatad2a/Hif1a/Rdh10/Luzp1/Cfl1/Gli2/Nodal" 8
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "24/2169" "162/29008" 0.000999744421978192 0.0109344740470235 0.00792184354568076 "Scd1/Sorl1/Kdm6b/Oxtr/Igf1r/Plcl2/Jak2/Ucp2/Sirt6/Ehmt1/Acsl1/Ces1d/Lpin1/Nova2/Zbtb7b/Lgr4/Pparg/Ache/Decr1/Lcn2/Gpr3/Trpv4/Ddit3/Abhd6" 24
"GO:0031331" "BP" "GO:0031331" "positive regulation of cellular catabolic process" "50/2169" "425/29008" 0.00100210691657322 0.0109401285477828 0.00792594013689785 "Apoe/Apoa1/Abca2/Atm/Pttg1ip/App/Rnf19b/Sesn2/Dxo/Mapk9/Hif1a/Noct/Usp5/Samd4b/Fabp1/Apoh/Tnrc6c/Cnot6l/Dcps/Dab2ip/Plin5/Rgn/Hmgb1/Fyco1/Zc3hav1/Sirt6/Dvl1/Cpeb3/Hamp/Fto/Trim27/Daglb/Osbpl7/Apoa5/Ddrgk1/Snx9/Nkd2/Aadac/Herpud1/Pacsin3/Trp53inp2/Gck/Rnf152/Endog/Gpd1/Ddit3/Rgma/Samd4/Adra2a/Klhl40" 50
