"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030496" "CC" "GO:0030496" "midbody" "29/2467" "183/28886" 0.000877514220513287 0.00982528217394385 0.00761673257839833 "Aspm/Rcc2/Rab11fip4/Kif20a/Incenp/Kif3b/Stx2/Cenpe/Klhdc8b/Aurkb/Tbck/Ccdc66/Mak/Pik3cb/Cdk1/Plk1/Map10/Hepacam2/Mitd1/2610002M06Rik/Mapre3/Alkbh4/Ptch1/Lyrm1/Ttc28/Aurkc/Agap2/Arl8a/Kif13a" 29
"GO:0032279" "CC" "GO:0032279" "asymmetric synapse" "46/2467" "337/28886" 0.00106436402277178 0.0112363839518498 0.00871064364303065 "Rps18/Dst/Actb/Syt11/Sipa1l1/Dgki/Sorbs2/Psd/Iqsec2/Epb41l3/Gper1/Map1a/Ank2/Met/Adcy1/Camk2g/Hip1r/Rps6kc1/Lrrc4b/Kcnab2/Prr7/Rpl30/Shank3/Ptch1/Slc4a8/Cast/Prnp/Insyn2a/Dnm3/Lrrc7/Rims1/Ablim1/Dlg5/Egln1/Camk2n1/Dab1/Src/Lzts1/Mapk10/Epb41l1/Entpd1/Arrb1/Neurl1a/Snap91/Cntnap2/Pak3" 46
"GO:0005902" "CC" "GO:0005902" "microvillus" "19/2467" "103/28886" 0.00106934839951718 0.0112363839518498 0.00871064364303065 "Cftr/Mttp/Slc26a2/Slc7a5/Bbs2/Itgb3/Fscn1/Slc6a6/Podxl/Cbr1/Msn/Cnp/Myo7b/Adcy6/Spef1/Aoc3/Hyal2/Myo1h/Cd24a" 19
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "27/2467" "169/28886" 0.00114449016466755 0.0116669669025065 0.00904443916461551 "Dst/Syne2/Lpxn/Clasp1/Cttn/Gsn/Arl14ep/Limd1/Itgb3/Tns3/Rala/Rsu1/Hck/Tes/Map4k4/Msn/Nexn/Itga1/Phldb2/Abcb4/Lpp/Actn1/Grb7/Src/Actn3/Lcp1/Flrt2" 27
"GO:0014069" "CC" "GO:0014069" "postsynaptic density" "44/2467" "328/28886" 0.00190073798198785 0.0177836170095576 0.0137861745485204 "Rps18/Dst/Actb/Syt11/Sipa1l1/Dgki/Sorbs2/Psd/Iqsec2/Epb41l3/Gper1/Map1a/Ank2/Met/Adcy1/Camk2g/Hip1r/Rps6kc1/Lrrc4b/Kcnab2/Prr7/Rpl30/Shank3/Ptch1/Cast/Prnp/Insyn2a/Dnm3/Lrrc7/Rims1/Ablim1/Dlg5/Egln1/Camk2n1/Dab1/Src/Lzts1/Mapk10/Epb41l1/Entpd1/Arrb1/Neurl1a/Snap91/Pak3" 44
"GO:0055037" "CC" "GO:0055037" "recycling endosome" "25/2467" "158/28886" 0.00195650844667081 0.0180580441767049 0.0139989153438893 "Mlc1/Cftr/Rab11fip4/Syt11/Rap2c/Rab11fip5/Gper1/Atp9a/Ndrg1/Tbc1d12/1300017J02Rik/Rab13/Stx8/Tmem230/Scamp2/Neu3/Abcg1/Stx7/Ldlr/Pla2g3/Dync1i1/Ldlrap1/Micall2/Rab4a/Bok" 25
"GO:0005905" "CC" "GO:0005905" "clathrin-coated pit" "14/2467" "70/28886" 0.0021264312593167 0.0193647006681775 0.0150118585745446 "Btbd8/Cttn/Hip1r/Lrp12/Fnbp1/Lrp2/Ldlr/Dab2/Clta/Sort1/Sh3bp4/Arrb1/Snap91/Cemip" 14
"GO:0034704" "CC" "GO:0034704" "calcium channel complex" "13/2467" "63/28886" 0.00225771754921328 0.0202897511330614 0.0157289740616936 "Micu2/Sestd1/Calm2/Micu3/Catsperg1/Cacna1f/Cacna1d/Cacnb2/Pkd1l1/Stac3/Catsperd/Pde4d/Cacnb4" 13
"GO:0044295" "CC" "GO:0044295" "axonal growth cone" "10/2467" "42/28886" 0.00234486345192093 0.020532586380282 0.0159172242417844 "Agrn/Mapk8ip1/Ptch1/Lrp2/Boc/Kif5c/Shtn1/L1cam/Nrxn1/Dynlt1c" 10
"GO:0000123" "CC" "GO:0000123" "histone acetyltransferase complex" "15/2467" "79/28886" 0.00256992597179473 0.0219407429841975 0.0170088521554309 "Supt20/Actb/Jade2/Brd8/Kansl1l/Kat7/Morf4l2/Supt7l/Msl2/Tada3/Msl3l2/Kat2a/Ruvbl1/Kat2b/Msl3" 15
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "10/2467" "43/28886" 0.00282522768831838 0.023822598902734 0.0184677001588583 "Ccnb1/Ccnb3/Ccnb2/Cks2/Ccnd2/Cdk7/Cdk1/Mnat1/Ccng1/Ccnjl" 10
"GO:0030173" "CC" "GO:0030173" "integral component of Golgi membrane" "11/2467" "52/28886" 0.00391588741716126 0.0318398941181088 0.0246828492585478 "Fktn/Casd1/Bet1/Ier3ip1/Slc35b3/Slc35a2/Slc35a4/Steap2/Sgms1/Pcsk4/Sgms2" 11
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "24/2467" "158/28886" 0.00408133291451001 0.0327947103601216 0.0254230397027682 "Robo1/Slc39a6/Akt2/Psd/Syne2/Epb41l3/Plcg2/Gper1/Cdc37/Twf1/Itgb3/Hip1r/Cacna1d/Hcn2/Wwc1/Ush2a/Dock8/Synj2/Adgre5/Kank1/Kcnb1/Src/Cntnap2/Antxr1" 24
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "46/2467" "365/28886" 0.0051141054208014 0.0396924318455381 0.0307702754385539 "Mlc1/Cftr/Aspm/Pfkm/Il18/Fzd6/Slc26a2/Slc7a5/Stx3/Slc12a3/Itgb3/Cntfr/Hip1r/Cacna1d/Ano1/Slc6a6/Podxl/Dpp4/Msn/Slc2a2/Ush2a/Abcc1/Lrp2/Dab2/P2ry4/Abcb4/Abcb1b/Abcc4/Spef1/Cybrd1/Ocln/Rapgef4/Hyal2/Slc4a10/Lzts1/Amotl1/Slc34a3/Tmem235/Adcy10/Mip/Trpm6/Slc24a4/Atp12a/Kcnma1/Myrip/Rab27a" 46
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "58/2467" "483/28886" 0.00532327161038828 0.0399537858230241 0.0309728816659954 "Mlc1/Cftr/Aspm/Pfkm/Il18/Fzd6/Actg1/Slc26a2/Slc7a5/Stx3/Cetn2/Slc12a3/Itgb3/Cntfr/Hip1r/Cacna1d/Ano1/Slc6a6/Podxl/Dpp4/Tomt/Fat4/Msn/Slc2a2/Ush2a/Abcc1/Ptch1/Lrp2/Ldlr/Dab2/P2ry4/Abcb4/Abcb1b/Abcc4/Myo7b/Snx10/Spef1/Cybrd1/Ocln/Rapgef4/Hyal2/Slc4a10/Dab1/Edar/Lzts1/Amotl1/Sapcd2/Slc34a3/Tmem235/Dync2li1/Adcy10/Mip/Trpm6/Slc24a4/Atp12a/Kcnma1/Myrip/Rab27a" 58
"GO:0048787" "CC" "GO:0048787" "presynaptic active zone membrane" "7/2467" "27/28886" 0.0063335359926275 0.0441408681935162 0.0342187820009843 "Syt11/Stx2/Stx3/Cacna1d/Snap91/Nrxn1/Kcnma1" 7
"GO:0009295" "CC" "GO:0009295" "nucleoid" "10/2467" "48/28886" 0.00652283779280376 0.0445509821248497 0.0345367095766347 "Ssbp1/Fastkd2/Mthfs/Prorp/Shmt2/Trmt10c/Mterf1a/Fastkd5/Vdac1/Tert" 10
"GO:0005938" "CC" "GO:0005938" "cell cortex" "39/2467" "304/28886" 0.00702130956983652 0.0474807369920628 0.0368079073853858 "Actb/Akt2/Iqsec2/Rimbp2/Clasp1/Lancl2/Dstn/Eno1/Cttn/Exoc6/Utrn/Lamc2/Capn10/Fryl/Hmcn1/Gsn/Agtrap/Col10a1/Hip1r/Inpp5d/Gpsm1/Pfn4/Cotl1/Tle6/Kdf1/Plekhh2/Mpp1/Phldb2/Clta/Myadm/Rims1/Actn1/Frmpd1/Sapcd2/Actn3/Ccn2/Itpr2/Rhof/Myrip" 39
"GO:0044224" "CC" "GO:0044224" "juxtaparanode region of axon" "4/2467" "10/28886" 0.00732022260022201 0.0485408935529285 0.0376297595085505 "Epb41l3/Kcnab2/Cntnap2/Kcnab1" 4
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "44/2439" "149/28438" 1.29269099259777e-13 1.41291125490937e-10 1.18791498582932e-10 "Aspn/Ogn/Agrn/Lamb1/Lama3/Col4a5/Col4a1/Col4a2/Lama2/Col5a1/Col3a1/Lamc2/Hmcn1/Col4a3/Col4a4/Col1a1/Creld1/Col10a1/Thbs1/Vwf/Ntn1/Col6a3/Ltbp4/Reln/Fbn1/Abi3bp/Dcn/Eln/Ltbp1/Col1a2/Igfbp7/Col16a1/Col13a1/Fbn2/Emilin1/Bgn/Vwa5a/Col6a4/Tecta/Fbln2/Emid1/Col11a1/Fbln5/Mmrn2" 44
"GO:0016741" "MF" "GO:0016741" "transferase activity, transferring one-carbon groups" "44/2439" "213/28438" 3.58383155747935e-08 1.95856394616246e-05 1.64667628930498e-05 "Armt1/Dnmt3b/Prdm10/Nsun6/Nsun3/Mettl4/Atpsckmt/Ndufaf7/Atic/Mettl25/Mettl15/Ftsj3/Trmt10a/Dph5/Rnmt/Prmt9/Zcchc4/Trdmt1/Thumpd3/Shmt2/Mettl17/Eef1akmt1/Alkbh8/Eef2kmt/Nsun7/Etfbkmt/Mettl5/Tomt/Mettl21a/Fdxacb1/Aldh1l2/Bcdin3d/Trmt10c/Gcsh/Trmt12/Amt/Tyw3/Setmar/Prmt6/Thumpd2/Mettl18/Mgmt/Prdm5/Prmt2" 44
"GO:0140098" "MF" "GO:0140098" "catalytic activity, acting on RNA" "63/2439" "366/28438" 7.78359846577891e-08 2.83582437436545e-05 2.38423910899122e-05 "Ddx18/Nsun6/Gatb/Nsun3/Mettl4/Lars2/Pan2/Ddx19b/Iars2/Ddx54/Tyw1/Mov10/Dtwd1/Pnpt1/Cdkal1/Eri2/Ddx52/Wars2/Dhx38/Polr1c/G3bp1/Trnt1/Mettl15/Tdrd12/Dhx34/Ftsj3/Fars2/Trmt10a/Qtrt2/Rnmt/Ago2/Alkbh1/Dus4l/Ptrhd1/Zcchc4/Tsnax/Trdmt1/Hars2/Piwil1/Prorp/Thumpd3/Nudt12/Ybey/Usb1/Rcl1/Mrpl44/Tyw5/Ddx59/Alkbh8/Mettl5/Fdxacb1/Bcdin3d/Trmt10c/Zc3h12b/Dtd2/Dbr1/Trmt12/Tyw3/Nudt16/Thumpd2/Rnaseh2a/Ifih1/Tert" 63
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "61/2439" "380/28438" 1.44035942523773e-06 0.000218283169669849 0.000183523096375768 "Cep70/Tubgcp5/Ofd1/Dst/Ttll13/Gas2/Rcc2/Kif20a/Kif9/Syt11/Map9/Kif3b/Saxo2/Cep44/Gtse1/Dlgap5/Cenpe/Rab11fip5/Clasp1/Ccdc66/Katnal1/Bcas3/Tbcd/Cetn3/Cct5/Cetn2/Efhc2/Map1a/Ndrg1/Rmdn2/Tbcel/Plk1/Map10/Mtus1/Gas2l3/Cep57l1/Mid1/Uxt/Ska1/Mapre3/Map4k4/Hook2/Kif17/Efhc1/Reep4/Kif5c/Dync1i1/Dlec1/Brsk1/Nde1/Prnp/Fsd1/Dnm3/Dpysl5/Spef1/Rita1/Lzts1/Ttll9/Clip4/Kif13a/Ndn" 61
"GO:0042578" "MF" "GO:0042578" "phosphoric ester hydrolase activity" "58/2439" "356/28438" 1.59768102228618e-06 0.000218283169669849 0.000183523096375768 "Armt1/Ptpn21/Gdpd4/Ppm1a/Ppm1d/Lrrc39/Mtmr1/Ptpn14/Plcg2/Acp1/Ptprb/Mtmr11/Inpp1/Fra10ac1/Lhpp/Nt5dc1/Fan1/Ppm1b/Bpnt1/Ublcp1/Ctdsp2/Styxl1/Inpp5d/Ssh1/Dusp22/Ppef1/Pfkfb4/Nt5dc3/Ptprg/Apex2/Cdc25c/Nt5c3/Psph/Hdhd2/Pde4a/Plch2/G6pc3/Synj2/Pde4d/Cnp/Dusp19/Lck/Ppm1l/Dusp15/Gdpd5/Plcd1/Nudt16/Dusp8/Pde8b/Inpp5j/Pfkfb1/Ccl5/Pald1/Ptprt/Pde4c/Dusp4/Dusp6/Ppp3r2" 58
"GO:0050839" "MF" "GO:0050839" "cell adhesion molecule binding" "50/2439" "295/28438" 2.58976376148215e-06 0.000265645272043842 0.000223343114069701 "Dst/Prtg/Lamb1/Lama3/Tcam1/Ptprb/Utrn/Col3a1/Il1b/Tenm3/Pkp2/Col4a3/Ndrg1/Itgb3/Ank3/Gfra1/Thbs1/Vwf/Ccdc141/Tjp2/Dsp/Fbn1/Msn/Pvr/Nexn/S1pr2/Itga1/Dab2/Col16a1/Cdh5/Shtn1/Igf1/Igsf9/Emilin1/Ccn1/Actn1/Src/Sema7a/F11r/Cdh15/Itgb1bp2/Lcp1/Itgal/Ptprt/Ctnna3/Ccn2/L1cam/Cxcl12/Nrxn1/Fbln5" 50
"GO:0004518" "MF" "GO:0004518" "nuclease activity" "39/2439" "208/28438" 2.69728668277361e-06 0.000265645272043842 0.000223343114069701 "Rexo5/Pan2/Pnpt1/Tsen15/Meiob/Eri2/Zgrf1/Exd1/Tatdn3/Las1l/G3bp1/Spo11/Harbi1/Fan1/Ago2/Alkbh1/Tsnax/Piwil1/Dclre1a/Prorp/Nudt12/Ybey/Usb1/Rcl1/Mrpl44/Apex2/Eme1/Ercc4/Xrcc4/Dnase1l1/Dnase1/Zc3h12b/Dbr1/Endod1/Setmar/Nudt16/Rnaseh2a/Pgbd5/Exo5" 39
"GO:0008022" "MF" "GO:0008022" "protein C-terminus binding" "42/2439" "232/28438" 2.91650801877961e-06 0.000265645272043842 0.000223343114069701 "Pabpc1/Dst/Cdc20/Xrcc5/Zbtb16/Pfkm/Ercc3/Ppm1a/Foxn3/Tcf4/Ercc6/Pex1/Cdk7/Cdc37/Ago2/Terf2/Pabpc6/Psmd9/Sash1/Pex6/Mapre3/Lig4/Vta1/Ercc4/Tjp2/Xrcc4/Efhc1/Shank3/Dab2/Optn/Ksr1/Lrrc7/Prdx3/Lck/Ncf2/Src/Oprl1/Ccn2/Dynlt1c/Tert/Arl6ip5/Fbln5" 42
"GO:0005178" "MF" "GO:0005178" "integrin binding" "29/2439" "142/28438" 9.09081125433625e-06 0.000764327438537656 0.000642613621460368 "Dst/Lamb1/Lama3/Tcam1/Utrn/Col3a1/Il1b/Col4a3/Itgb3/Gfra1/Thbs1/Vwf/Fbn1/S1pr2/Dab2/Col16a1/Igf1/Emilin1/Ccn1/Actn1/Src/Sema7a/F11r/Itgb1bp2/Lcp1/Ccn2/L1cam/Cxcl12/Fbln5" 29
"GO:0016757" "MF" "GO:0016757" "glycosyltransferase activity" "45/2439" "269/28438" 1.13078293188918e-05 0.000823963829703252 0.000692753333010006 "Pomt1/Tmtc1/Agl/Gxylt1/Alg10b/Alg8/Has3/Piga/Parp8/Glt8d1/Uggt2/Xylt2/Dpy19l4/Mgat4a/Alg9/Art4/Qtrt2/Mgat1/Parp2/Alg11/Poglut1/Alg2/Glt8d2/Gbe1/Pnp/Tmtc4/Gxylt2/Pigv/Ugcg/Gcnt4/Parp9/Sirt4/B3galnt1/B4galt7/Galnt10/Pigc/Galnt4/Abo/B4galt3/Ext1/Parp16/Aprt/Hexb/Hyal1/St8sia5" 45
"GO:0000049" "MF" "GO:0000049" "tRNA binding" "18/2439" "70/28438" 1.78777669723304e-05 0.00107810587582406 0.000906425029705208 "Nsun6/Nsun3/Iars2/Eif2a/Trnt1/Xpo5/Xpot/Fars2/Trmt10a/Alkbh1/Elp3/Tyw5/Alkbh8/Trmu/Mrps27/Trmt10c/Dtd2/Tert" 18
"GO:0004312" "MF" "GO:0004312" "fatty acid synthase activity" "7/2439" "12/28438" 1.81972113485005e-05 0.00107810587582406 0.000906425029705208 "Fasn/Mcat/Cbr4/Oxsm/Elovl4/Elovl7/Elovl6" 7
"GO:0030674" "MF" "GO:0030674" "protein-macromolecule adaptor activity" "48/2439" "313/28438" 5.94683498558328e-05 0.00295449574511024 0.00248401289110727 "Gas2/Srrt/Stx2/Stx17/Syne2/Trim6/Epb41l3/Vamp1/Bet1/Napg/Pex3/Ap4e1/Stx3/Map1a/Klhdc1/Ank2/Sav1/Dcaf12/Syne1/Jchain/Stx8/Ank3/Hip1r/Gas2l3/Fscn1/Frs3/Pef1/Tjp2/Mapk8ip1/Vamp9/Wwc1/Shank3/Stx7/Rapsn/Sh2d3c/Col1a2/Dab2/Ldlrap1/Optn/Ksr1/Dusp19/Actn3/Frmd4a/Arrb1/Synm/Sarm1/Cradd/Snap91" 48
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "37/2439" "223/28438" 7.77874530794359e-05 0.00354257025899264 0.00297844063764682 "Tep1/Dnmt3b/Chd2/Xrcc5/Mettl4/Ercc3/Poli/Meiob/Zgrf1/G3bp1/Ercc6/Spo11/Cdk7/Smarcal1/Fan1/Polh/Alkbh1/Helb/Terf2/Dclre1a/Ruvbl1/Apex2/Lig4/Ercc4/Xrcc4/Smarca1/Dnase1l1/Alkbh4/Dnase1/Chrac1/Chtf8/Setmar/Smarca2/Chd7/Pgbd5/Tert/Exo5" 37
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "16/2439" "65/28438" 9.10558063003483e-05 0.00398095985145123 0.00334701974316649 "Dnah7b/Dnah12/Kif20a/Kif9/Dnah14/Kif3b/Dnah7c/Cenpe/Dnah11/Dnah9/Dnah8/Kif17/Dnah3/Kif5c/Dync1i1/Kif13a" 16
"GO:0005518" "MF" "GO:0005518" "collagen binding" "18/2439" "80/28438" 0.000119653056907808 0.00503003043077825 0.00422903314496019 "Ecm2/Aspn/Map1a/Thbs1/Vwf/Dpp4/Rell2/Abi3bp/Dcn/Ush2a/Itga1/Ccbe1/Smad3/Col6a4/Smad7/Crtap/Antxr1/Serpinh1" 18
"GO:0008569" "MF" "GO:0008569" "minus-end-directed microtubule motor activity" "8/2439" "20/28438" 0.000142130461415092 0.00575365164172947 0.00483742272184699 "Dnah7b/Dnah12/Dnah14/Dnah7c/Dnah11/Dnah9/Dnah8/Dnah3" 8
"GO:0016887" "MF" "GO:0016887" "ATP hydrolysis activity" "36/2439" "223/28438" 0.000169573463203251 0.0065621806965777 0.00551719916031428 "Atf7ip/Cftr/Abca8a/Abcb10/Mlh3/Rnf213/Kif20a/Kif9/Smc5/Ercc3/Katnal2/Kif3b/Nubpl/Abcf1/Katnal1/Pex1/Lonp2/Smc1a/Cct5/Bbs12/Afg3l1/Bbs10/Atp13a2/Abca1/Pex6/Abcb8/Abcg1/Kif17/Abcc1/Kif5c/Abcb4/Abcb1b/Abcc4/Smarca2/Entpd1/Kif13a" 36
"GO:0051959" "MF" "GO:0051959" "dynein light intermediate chain binding" "10/2439" "31/28438" 0.000174110924245886 0.0065621806965777 0.00551719916031428 "Dnah7b/Dnah12/Dnah14/Dnah7c/Dnah11/Dnah9/Dnah8/Dnal4/Hook2/Dnah3" 10
"GO:0003779" "MF" "GO:0003779" "actin binding" "60/2439" "444/28438" 0.000300924662218468 0.0109636885268262 0.00921779754795517 "Gmfb/Ttn/Wasf3/Dst/Myom1/Gas2/Sipa1l1/Syne2/Dstn/Epb41l3/Neb/Vinac1/Cttn/Utrn/Map1a/Tmod2/Crocc/Gsn/Syne1/Twf1/Rcsd1/Hip1r/Gas2l3/Fscn1/Fgd4/Cacnb2/Ssh1/Phactr2/Myh11/Pfn4/Synpo2l/Enc1/Msn/Cotl1/Arpc3/Nexn/Shank3/Fbxo25/Alkbh4/Dnase1/Plekhh2/Shtn1/Myo7b/Ablim1/Impact/Spef1/Actn1/Myo1h/Epb41l1/Actn3/Micall2/Lcp1/Clmn/Phactr1/Ctnna3/Mybpc2/Kcnma1/Myrip/Limch1/Antxr1" 60
"GO:0140297" "MF" "GO:0140297" "DNA-binding transcription factor binding" "58/2439" "431/28438" 0.000417758640157358 0.0142690685528748 0.0119968188439926 "Gtf2a1/Bbs1/Ccdc62/Actb/Rest/Ddx54/Trip4/Zfp516/Kdm5d/Med24/Brd8/Ncor2/Trim6/Tcf4/Psip1/Gtf2b/Nek6/Bcas3/Bbs2/Uba3/Rxra/Chchd2/Wbp2/Bbs5/Nr4a1/Bbs10/Asah1/Elk1/Tada3/Commd6/Psmd9/Ttc8/Xpc/Parp9/C1d/Commd7/Cxxc5/Lyar/Nfyb/Rnf25/Hr/Lrp2/Klf5/Tacc2/Smad3/Ifi27/Wipi1/Dhrs7b/Hes1/Src/Arrb1/Nkx3-1/Ptprt/Prdm5/Padi2/Prmt2/Dact1/Hdac11" 58
"GO:0000149" "MF" "GO:0000149" "SNARE binding" "22/2439" "119/28438" 0.000462346878423883 0.0152212294670431 0.012797354769325 "Syt11/Stx2/Stx17/Nbas/Vamp1/Bet1/Napg/Scfd1/Tmed9/Capn10/Stx3/Stx8/Abca1/Vamp9/Stx7/Adcy6/Dapk1/Kcnb1/Snap91/Trim9/Doc2b/Rab4a" 22
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "26/2439" "151/28438" 0.000473487467410308 0.0152212294670431 0.012797354769325 "Agrn/Scn5a/Twsg1/Col4a1/Col5a1/Col3a1/Acvr1b/Col1a1/Itgb3/Thbs1/Hap1/Rps2/Ltbp4/Htra3/Lrp2/Ltbp1/Col1a2/Flt1/Igfbp7/Sort1/Eng/Ccn1/Pcsk6/Hyal2/Ntrk3/Ccn2" 26
"GO:0140303" "MF" "GO:0140303" "intramembrane lipid transporter activity" "11/2439" "42/28438" 0.000634122560722383 0.0182393673386727 0.0153348752219014 "Atp9a/Atp8b5/Abca1/Abcg1/Xkr8/Atp8a2/Ano6/Abcb4/Abcb1b/Atp8b4/Ano7" 11
"GO:0016922" "MF" "GO:0016922" "nuclear receptor binding" "26/2439" "155/28438" 0.000712179329173787 0.0198382073652927 0.0166791111185058 "Ccdc62/Ddx54/Trip4/Kdm5d/Med24/Brd8/Ncor2/Gtf2b/Bcas3/Uba3/Rxra/Wbp2/Nr4a1/Asah1/Tada3/C1d/Hr/Lrp2/Tacc2/Smad3/Wipi1/Src/Arrb1/Nkx3-1/Padi2/Prmt2" 26
"GO:0044325" "MF" "GO:0044325" "transmembrane transporter binding" "25/2439" "147/28438" 0.000726009418674939 0.0198382073652927 0.0166791111185058 "Agrn/Scn5a/Crbn/Abcc8/Ppm1a/Calm2/Ank2/Trappc2/Nedd4l/Ank3/Hap1/Kcnab2/Cdh5/Prnp/Rims1/Pde4d/Cabp4/Actn1/Kcnb1/Src/Vdac1/Actn3/Arrb1/Itpr2/Kcnab1" 25
"GO:0034212" "MF" "GO:0034212" "peptide N-acetyltransferase activity" "12/2439" "50/28438" 0.000856612392663758 0.0217738917484067 0.0183065512557028 "Mcm3ap/Med24/Gtf2b/Naa25/Kat7/Supt7l/Gm16286/Tada3/Msl3l2/Kat2a/Kat2b/Msl3" 12
"GO:0008013" "MF" "GO:0008013" "beta-catenin binding" "18/2439" "94/28438" 0.000957751310045229 0.0228787576133445 0.0192354749327777 "Bcl9/Tcf4/Sox30/Vinac1/Met/Rora/Axin2/Cby1/Cdh5/Smad3/Dlg5/Kank1/Dact2/Smad7/Ptprt/Ctnna3/Prmt2/Dact1" 18
"GO:0008525" "MF" "GO:0008525" "phosphatidylcholine transporter activity" "7/2439" "20/28438" 0.000962875434779367 0.0228787576133445 0.0192354749327777 "Mttp/Atp8b5/Pctp/Abca1/Abcg1/Abcb4/Abcb1b" 7
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "21/2439" "118/28438" 0.00102828565973563 0.0239131111934264 0.0201051149148757 "Slc26a8/Cftr/Abca16/Abca8a/Abcb10/Abcc8/Slc26a2/Atp6v1c2/Atp13a2/Abca1/Atp6v1f/Abcb8/Abcg1/Abcc1/Slc4a8/Abcb4/Abcb1b/Abcc4/Atp2a1/Atp2b4/Atp12a" 21
"GO:0019200" "MF" "GO:0019200" "carbohydrate kinase activity" "7/2439" "21/28438" 0.0013381284236921 0.0275957427753862 0.0232013130860617 "Pfkm/Galk2/Pfkfb4/Hk2/Pfkp/Pfkfb1/Fggy" 7
"GO:0004143" "MF" "GO:0004143" "diacylglycerol kinase activity" "5/2439" "11/28438" 0.00137350519706027 0.027800762599757 0.0233736849324292 "Dgki/Dgke/Agk/Dgkh/Dgkk" 5
"GO:0016538" "MF" "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" "11/2439" "47/28438" 0.00173288506555039 0.034437152302665 0.0289532758320667 "Ccnb1/Ccnb3/Ccnb2/Cks2/Ccnd2/Ccnyl1/Mnat1/Ccng1/Kat2b/Ccnq/Ccnjl" 11
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "8/2439" "28/28438" 0.00188430000482838 0.0361322790399547 0.0303784654518038 "Atp9a/Atp8b5/Abca1/Abcg1/Atp8a2/Abcb4/Abcb1b/Atp8b4" 8
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "33/2439" "229/28438" 0.00225930582495504 0.0403792326671831 0.0339491213159829 "Ecm2/Nell2/Agrn/Hmmr/Stab2/Col5a1/Lamc2/Slit3/Adamts5/Jchain/Thbs1/Smoc2/Dpysl3/Fbn1/Abi3bp/Dcn/Ptch1/Col13a1/Prnp/Fstl1/Crispld2/Adgre5/Eng/Acan/Ccn1/Bgn/Pcsk6/Hyal2/Ccl5/Serpine2/Ccn2/Cemip/Col11a1" 33
"GO:0001217" "MF" "GO:0001217" "DNA-binding transcription repressor activity" "44/2439" "330/28438" 0.00231429703779489 0.0403792326671831 0.0339491213159829 "Sox6/Gzf1/Hivep1/Zbtb16/Rest/Zfhx3/Myef2/Zbtb20/Sox30/Eno1/Zfp382/Zbtb26/Zfp41/Gtf2ird1/Zfp558/Zfp626/Zfp202/Glis3/Zeb1/Zfp668/Zfp248/Sox13/Bach1/Tbx2/Patz1/AI987944/Cux2/Nr2c1/Zfp3/Gm4924/E2f6/Pou6f1/Zfp971/Smad3/Zfp422/Zeb2/Hes1/Lrrfip1/Nfatc2/Hes3/Zfp955b/Prdm5/Pax6/Ikzf1" 44
"GO:0030145" "MF" "GO:0030145" "manganese ion binding" "13/2439" "63/28438" 0.00234302668140167 0.0403792326671831 0.0339491213159829 "Ppm1a/Nek4/Xylt2/Mtpap/Mgat1/Ppm1b/Ppef1/B4galt7/Pck2/Galnt4/Abo/Nudt16/Adcy10" 13
"GO:0005200" "MF" "GO:0005200" "structural constituent of cytoskeleton" "13/2439" "64/28438" 0.0027135743501033 0.0456297963794293 0.0383635693544968 "Ttn/Myom1/Actb/Actg1/Odf2/Epb41l3/Crocc/Ank3/Arpc3/Tubd1/Tuba1c/Synm/Mybpc2" 13
"GO:0016874" "MF" "GO:0016874" "ligase activity" "25/2439" "162/28438" 0.00292403307579448 0.0477010171916921 0.0401049626892158 "Aasdh/Uchl1/Ttll13/Gatb/Lars2/Iars2/Wars2/Dph6/Uba3/Rimkla/Fars2/Mthfsl/Acsm3/Acsf3/Pcca/Hars2/Mthfs/Ttl/Aacs/Atg7/Lig4/Mccc1/Nadsyn1/Ttll9/Pccb" 25
