"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006260" "BP" "GO:0006260" "DNA replication" "52/2372" "253/29008" 4.94469513599587e-10 6.63468205136512e-08 4.55605944811409e-08 "Stra8/Rrm2/Esco2/Pold1/Sirt7/Ticrr/Baz1a/Chtf18/Ccne2/Pola2/Fbxo5/Mcmbp/Rev3l/Rad51/Tspyl2/Rfwd3/Rpain/Ino80/Wdhd1/Prim1/Orc1/Pds5a/Ccne1/Cdc6/Cenpx/Brpf3/Cdan1/Lig1/Mcm5/Gins3/Rrm1/Esco1/Ddx21/Smc3/Kctd13/Map2k4/Ciz1/Mcm4/Gli2/Pura/Dscc1/Inppl1/Recql4/E4f1/Rmi2/Etaa1/Zfp830/Lpin1/Fgfr1/Mcidas/Fen1/Adra2a" 52
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "61/2372" "326/29008" 8.58086481318406e-10 1.09320072866073e-07 7.50704776798629e-08 "Iqsec1/Sipa1l3/Myo9b/Tbc1d9b/Sgsm3/Iqgap2/Tbc1d14/Abr/Fgd6/Arap1/Tbc1d10b/Garnl3/Asap2/Tbc1d10a/Arhgap44/Slc27a4/Lars/Plxna2/Arhgap35/Evi5l/Pip5k1a/Dock9/Coro1c/Srgap2/Dab2ip/Arhgap29/Fermt2/Rapgef2/Ralgapa2/Tsc1/Eif5/Dennd1a/Mex3b/Rundc1/Arhgap27/Arhgap12/Rasa2/Kalrn/Ezh2/Tsc2/Arhgef26/Rasa3/Rap1gds1/Map2k1/Apc2/Snx9/Foxj1/Sgsm2/Ripor1/Rgn/Arap3/Iqsec3/Tax1bp3/Dock11/Ccpg1/Tbc1d10c/Rhog/Rgma/Adprhl1/Rasgrp2/Rasgrf1" 61
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "67/2372" "374/29008" 8.75463913884786e-10 1.09320072866073e-07 7.50704776798629e-08 "Ahsg/App/Apoa1/Ppp4r4/Grk2/Simc1/Slc27a4/Apoa2/Sorl1/Pzp/Cry2/Por/Dab2ip/Kdm5a/Vtn/Htt/Ints1/Plin5/Sh3rf1/Tsc1/Ppp1r9b/Apoc1/Serpinc1/Hdac9/Kng1/Spock1/Serpina3k/Cdkn2d/Serpina1e/Serpina1b/Itih4/Mug1/Csnk2a1/Sfn/Grn/Wfikkn1/Ambp/Serpina1a/Serpina1d/Herpud1/Fabp1/Serpina1c/Apoc3/Rgn/Serpina3n/Hrg/Serpinf2/Mgat5/Serpind1/Bicd1/Mug2/Ppp1r15a/Itih2/Serpina10/Fetub/Hpn/Itih1/Ppp1r26/Lpin1/Crb2/Gpx1/Itih3/Serpina3m/Kng2/Agt/Timp4/Timp1" 67
"GO:0046364" "BP" "GO:0046364" "monosaccharide biosynthetic process" "27/2372" "89/29008" 1.20895536417521e-09 1.45993449777798e-07 1.00254214304971e-07 "Sirt7/Pcx/Sesn2/Crtc2/Nr3c1/Hif1a/Pck1/Cry1/Pgd/Ep300/Rbp4/Slc35b4/Zfp692/G6pdx/Erfe/Rgn/Hnf4a/Gnmt/G6pc/Fbp1/Eno2/Gpt/Gck/Gulo/Gpd1/Fam3a/Tpi1" 27
"GO:0042060" "BP" "GO:0042060" "wound healing" "65/2372" "361/29008" 1.25672568532048e-09 1.48786464469904e-07 1.02172187295715e-07 "Syt7/Apoe/Tyro3/Bnc1/C3/Fga/Il6ra/Arhgap35/Fgg/Macf1/Hif1a/Stxbp1/Duox1/Jak2/Hmgb1/Apoh/Fermt2/F2/Dcbld2/Cask/Serpinc1/Pak1/Fgb/Kng1/Pparg/Fkbp10/Pear1/Vegfb/Plg/Entpd2/Hrg/Smpd1/Tgfb1/Serpinf2/Serpind1/Hnf4a/Ptprj/Duox2/Cfh/Serpina10/Proc/Crp/Carmil2/Gp9/F2rl2/C9/Rab3a/Gpx1/Pdgfa/Cd151/Kng2/Klkb1/Prss56/F9/Dmtn/F10/Gata2/F12/Adra2a/Papss2/F5/Fgf1/Cdkn1a/Timp1/Nrg1" 65
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "42/2372" "187/29008" 1.38859134969289e-09 1.55265084619365e-07 1.06621078488115e-07 "Syt7/Unc13a/Slc30a1/Stxbp1/Bcl2l1/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Napa/Stxbp5l/Prepl/Syn1/Rab5a/Cask/Pak1/Git2/Stxbp5/Baiap3/Cadps2/Syt2/Cacna1a/Nrxn2/P2rx2/Syn2/Prkn/Snapin/Stx4a/Cplx2/Rab3a/Ppfia3/Mctp1/Kcnc3/Prkcb/Lin7b/Syn3/Nrn1/Adra2a/Sv2a" 42
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "42/2372" "187/29008" 1.38859134969289e-09 1.55265084619365e-07 1.06621078488115e-07 "Syt7/Unc13a/Slc30a1/Stxbp1/Bcl2l1/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Napa/Stxbp5l/Prepl/Syn1/Rab5a/Cask/Pak1/Git2/Stxbp5/Baiap3/Cadps2/Syt2/Cacna1a/Nrxn2/P2rx2/Syn2/Prkn/Snapin/Stx4a/Cplx2/Rab3a/Ppfia3/Mctp1/Kcnc3/Prkcb/Lin7b/Syn3/Nrn1/Adra2a/Sv2a" 42
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "51/2372" "255/29008" 1.94896347283177e-09 2.06453358753653e-07 1.41772245973856e-07 "Syt7/Iqsec1/Efnb2/Unc13a/Ap3d1/Ap2m1/Cdh2/Itsn1/Slc17a7/Stxbp1/Nlgn2/Bcl2l1/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Dennd1a/Numb/Napa/Stxbp5l/Prepl/Syn1/Hpca/Rab5a/Cask/Rab8a/Git2/Rab11a/Stxbp5/Cadps2/Slc2a4/Syt2/Grn/Cacna1a/P2rx2/Syn2/Snapin/Stx4a/Cplx2/Rab3a/Ppfia3/Prkcb/Cdk5/Syn3/Nrn1/Adra2a/Sv2a/Nrg1" 51
"GO:0009117" "BP" "GO:0009117" "nucleotide metabolic process" "75/2372" "451/29008" 2.82711901067786e-09 2.94312837697809e-07 2.02105658494738e-07 "Rrm2/App/Adcy9/Nudt17/Cs/Adk/Acaca/Hif1a/Dck/Pank3/Acss2/Aldob/Bcl2l1/Papss1/Gcdh/Ep300/Acsl1/Pkm/Rrm1/Sirt6/Hpca/Far1/Gnai3/Dgat1/Tdo2/Dhtkd1/Uox/Atp5d/Acot7/Lacc1/Naprt/Ppat/Prkag2/Map2k1/Pklr/Prkn/G6pdx/Dctpp1/Tyms/Mpc1/Tgfb1/Ces1d/Nudt19/Hnf4a/Slc27a3/Uck2/Sult2a8/Dut/Acsm1/Fbp1/Eno2/Gale/Pde5a/Khk/Npr2/Pde2a/Pipox/Glyat/Pdha1/Eno1b/Nudt2/Acacb/Gck/Gpd1/Hmgcs2/Upb1/Qprt/Dpys/Nudt11/Guca1b/Acsm5/Nudt7/Papss2/Ehhadh/Tpi1" 75
"GO:0016311" "BP" "GO:0016311" "dephosphorylation" "62/2372" "345/29008" 3.24194529725347e-09 3.23408872050932e-07 2.22086007393285e-07 "Swap70/Cdc25a/Ppp2r5a/Ppp4r4/Phlpp1/Ppm1g/Pxylp1/Ptpra/Cry2/Npnt/Jak2/Ptpn9/Htt/Nsmf/Csnk2b/Inpp5f/Tsc1/Cdc14b/Synj1/Ppp1r9b/Pdp1/Cdc25b/Inpp5b/Ppp1ca/Dusp16/Tns2/2810408A11Rik/Ptpn13/Ppp2r5c/Acp2/Pgam5/Vrk3/Ptp4a3/Inppl1/Rgn/Alpi/Smpd1/Tgfb1/Cdkn3/Acp5/Mgat5/Ptprj/Ptprk/Ppp1r15a/Acp4/Ppp2r5b/G6pc/Fbp1/Hpn/Dlc1/Impa2/Ppp1r26/Pdxp/Lpin1/Akp3/Plpp1/Mfhas1/Dusp28/Ephx2/Nceh1/Ripk3/Ptpre" 62
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "68/2372" "394/29008" 3.26729731618199e-09 3.23408872050932e-07 2.22086007393285e-07 "Arid1a/Megf8/Pkd1/Efnb2/Brd2/Ncoa3/Greb1l/Cecr2/Arhgap35/Gatad2a/Nr3c1/Gli3/Hif1a/Npnt/Cdk20/Mthfd1l/Enah/Traf6/Kras/Nfatc3/Rdh10/Nfatc1/Clic4/Luzp1/Dvl1/Csnk2b/Rbm15/Tsc1/Lrp5/Brpf1/Sirt6/Cfl1/Pak1/Kdm2b/Sufu/Mdk/Ppp1ca/Mtss1/Aldh1a2/Lzts2/Rhob/Gli2/Tsc2/Casp3/Lgr4/Rarg/Sema4c/Mycn/Rara/Nfatc4/Tgfb1/Esrp2/Sox11/Dlc1/Tbx1/Lcn2/Cobl/Tcap/Pgf/Lhx2/Agt/Dchs1/Rgma/Fuz/Fgf1/Fkbpl/Tnc/Epha7" 68
"GO:0006869" "BP" "GO:0006869" "lipid transport" "67/2372" "387/29008" 3.7349444344695e-09 3.54563117343392e-07 2.43479736966863e-07 "Syt7/Apoe/Abca2/Apoa1/Atp8b2/Slc27a2/Mapk9/Slc27a4/Apoa2/Pitpnm1/Itgav/Stx12/Cry2/Abca3/Esyt2/Spns2/Osbpl2/Cry1/Apoh/Rps6kb1/Rbp4/Atp11c/Acat2/Acsl1/Apoc1/Irak1/Dgat1/Slc25a17/Pparg/Dennd5b/Ces1c/Stard10/Slc27a5/Gltp/Scarb1/Npc1/Fabp1/Apoc3/Esyt1/Erfe/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Slc10a3/Mfsd2b/Aqp9/Cyp2j5/Abcd4/Ces1f/Atp8a1/Apoc4/Ces1g/Apof/Fzd4/Atp10d/Lcat/Selenom/Abca17/Agt/Osbp2/Slc10a1/Stra6/Abcc2/Nrg1/Abcc3" 67
"GO:0010876" "BP" "GO:0010876" "lipid localization" "73/2372" "437/29008" 3.75820462238772e-09 3.54563117343392e-07 2.43479736966863e-07 "Syt7/Apoe/Abca2/Apoa1/C3/Atp8b2/Slc27a2/Mapk9/Slc27a4/Apoa2/Pitpnm1/Itgav/Stx12/Cry2/Abca3/Esyt2/Spns2/Osbpl2/Cry1/Plin5/Apoh/Rps6kb1/Rbp4/Atp11c/Fto/Acat2/Acsl1/Apoc1/Irak1/Aup1/Dgat1/Slc25a17/Pparg/Dennd5b/Ces1c/Stard10/Slc27a5/Gltp/Scarb1/Npc1/Fabp1/Apoc3/Esyt1/Erfe/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Slc10a3/Mfsd2b/Aqp9/Cyp2j5/Abcd4/Ces1f/Crp/Atp8a1/Apoc4/Ces1g/Apof/Fzd4/Atp10d/Lcat/Selenom/Abca17/Acacb/Agt/Osbp2/Slc10a1/Stra6/Abcc2/Nrg1/Abcc3" 73
"GO:0032869" "BP" "GO:0032869" "cellular response to insulin stimulus" "44/2372" "208/29008" 4.11826491711366e-09 3.82555131838958e-07 2.62701951554829e-07 "Cpeb1/Ahsg/Atp2b1/Cpeb2/Grk2/Pde3b/Slc27a4/Sorl1/Igf1r/Ptpra/Lpin2/Foxo4/Pik3r3/Sp1/Pck1/Sik2/Myo5a/Rps6kb1/Pkm/Rab8a/Pak1/Hdac9/Myo1c/Srsf3/Tns2/Pparg/Zbtb7b/Slc2a4/Tsc2/Inppl1/Slc25a33/Pklr/Esrra/Erfe/Otop1/Ptprj/Baiap2l1/Lpin1/Igf2/Prkcb/Agt/Gck/Irs4/Ptpre" 44
"GO:0007599" "BP" "GO:0007599" "hemostasis" "39/2372" "173/29008" 4.73909991796488e-09 4.33555837949575e-07 2.97724315420473e-07 "Apoe/Tyro3/C3/Fga/Il6ra/Fgg/Stxbp1/Jak2/Apoh/F2/Serpinc1/Fgb/Kng1/Pear1/Plg/Entpd2/Hrg/Serpinf2/Serpind1/Hnf4a/Ptprj/Cfh/Serpina10/Proc/Gp9/F2rl2/C9/Pdgfa/Kng2/Zfp385a/Klkb1/Prss56/F9/Dmtn/F10/F12/Adra2a/Papss2/F5" 39
"GO:0042178" "BP" "GO:0042178" "xenobiotic catabolic process" "23/2372" "71/29008" 4.901073019755e-09 4.41681774526578e-07 3.03304424584681e-07 "Gstm1/Acsl1/Cyp1a2/Cyp2e1/Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Ugt2b1/Acaa1b/Cyp2d26/Cyp2j5/Cyp2c54/Cyp2c37/Gsta2/Cyp2c67/Cyp2a4/Cyp2c68/Abcc2" 23
"GO:0016197" "BP" "GO:0016197" "endosomal transport" "46/2372" "226/29008" 6.67609957664081e-09 5.84207090489235e-07 4.0117705922789e-07 "Ap3d1/Tbc1d14/Ccdc93/Tbc1d10b/Rab6a/Tbc1d10a/Arhgap44/Zfyve9/Sorl1/Ykt6/Snx8/Stx12/Srl/Itsn1/Coro1c/Arfrp1/Htt/Bcl2l1/Rab11fip3/Alms1/Erc1/Inpp5f/Rab14/Dennd1a/Vamp3/Ankrd50/Prepl/Rab8a/Ehd2/Vps29/Dctn1/Snx3/Trim27/Vps16/Rab11a/Vps35l/Baiap3/Snx12/Vti1b/Snx9/Sgsm2/Micall1/Tbc1d10c/Cracr2a/Rab29/Rab9b" 46
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "38/2372" "170/29008" 9.50860309498066e-09 7.97402020659628e-07 5.47578765952176e-07 "Apoe/Tyro3/C3/Fga/Il6ra/Fgg/Stxbp1/Jak2/Apoh/F2/Serpinc1/Fgb/Kng1/Pear1/Plg/Entpd2/Hrg/Serpinf2/Serpind1/Hnf4a/Ptprj/Cfh/Serpina10/Proc/Gp9/F2rl2/C9/Pdgfa/Kng2/Klkb1/Prss56/F9/Dmtn/F10/F12/Adra2a/Papss2/F5" 38
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "48/2372" "244/29008" 1.00325930039212e-08 8.29819130927074e-07 5.69839709335915e-07 "Syt7/Unc13a/Slc29a1/Slc30a1/Slc17a7/Stxbp1/Flot1/Bcl2l1/Slc6a8/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Napa/Stxbp5l/Prepl/Syn1/Rab5a/Cask/Pak1/Git2/Stxbp5/Baiap3/Cadps2/Syt2/Cacna1a/Nrxn2/P2rx2/Syn2/Prkn/Snapin/Stx4a/Cplx2/Slc22a1/Rab3a/Ppfia3/Mctp1/Kcnc3/Prkcb/Lin7b/Syn3/Nrn1/Adra2a/Slc29a2/Sv2a" 48
"GO:0046328" "BP" "GO:0046328" "regulation of JNK cascade" "34/2372" "143/29008" 1.08732526019599e-08 8.87198637981537e-07 6.09242418195163e-07 "Gadd45b/App/Taok2/Phlpp1/Mapk9/Traf5/Per1/Igf1r/Cyld/Cdc42se1/Dab2ip/Mapk8ip3/Traf6/Hipk2/Magi3/Sh3rf1/Hmgb1/Mink1/Axin1/Map2k4/Map3k5/Zfp622/Gstp1/Taok3/Serpinf2/Ankrd6/Sh3rf3/Mapk8ip2/Tirap/Mfhas1/Trpv4/Cracr2a/Tpd52l1/Gadd45a" 34
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "72/2372" "441/29008" 1.28156690453066e-08 1.03174679594081e-06 7.08504145536316e-07 "Apoe/Cpeb1/Atp1b2/Megf8/Auts2/Stk25/Arap1/Kctd17/Plxna2/Arhgap35/Igf1r/Macf1/Ccp110/Coro1c/Bmpr2/Dab2ip/Baiap2/Htt/Cux1/Parp6/Retreg3/Dvl1/Ep300/Rapgef2/Fyn/Numb/Cask/Cfl1/Pak1/Mob2/Snx3/Mdk/Rab11a/Skil/Adnp/Limk1/Eps8l2/Rufy3/Kalrn/Katnb1/Ezh2/Tsc2/Nckipsd/Kif3c/Wasf2/Grn/Map2k1/Gdi1/Sez6/Fes/Ss18l1/Espn/Elavl4/Amigo1/Ppp2r5b/Dock11/Metrn/Crp/Carmil2/Ache/Gm14137/Fzd4/Dbn1/Palm/Fgfr1/Lcn2/Cobl/Agt/Rgma/Crabp2/Fuz/Nrg1" 72
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "73/2372" "451/29008" 1.47292783774352e-08 1.15500497198641e-06 7.93145967583285e-07 "Apoe/Fgfr3/Trf/Megf8/Efnb3/Stk25/Hes6/Plxna2/Sorl1/Macf1/Gli3/Ptpra/Prpf19/Hif1a/Bmpr2/Baiap2/Cux1/Parp6/Ryk/E2f1/Ctnna1/Rapgef2/Nf2/F2/Synj1/Numb/Cask/Pak1/Mdk/Rab11a/Skil/Adnp/Limk1/Rufy3/Xrcc6/Pparg/Kalrn/Ezh2/Tsc2/Mup20/Pou4f1/Map2k1/Sema4c/Gdi1/Arhgef2/Smarcd3/Dll3/Ss18l1/Trim32/Mycn/Nfatc4/Tgfb1/Amigo1/Sox11/Sema4f/Metrn/Rnf112/Hes7/Ache/Fgf13/Dbn1/Dmrta2/Lhx2/Cdk5/Bhlhe40/Rgma/Pitx3/Crabp2/Cers2/Sema4a/Nrg1/Cdkn2b/Epha7" 73
"GO:0050817" "BP" "GO:0050817" "coagulation" "38/2372" "173/29008" 1.57587197240105e-08 1.21988653453302e-06 8.3770036427635e-07 "Apoe/Tyro3/C3/Fga/Il6ra/Fgg/Stxbp1/Jak2/Apoh/F2/Serpinc1/Fgb/Kng1/Pear1/Plg/Entpd2/Hrg/Serpinf2/Serpind1/Hnf4a/Ptprj/Cfh/Serpina10/Proc/Gp9/F2rl2/C9/Pdgfa/Kng2/Klkb1/Prss56/F9/Dmtn/F10/F12/Adra2a/Papss2/F5" 38
"GO:0016570" "BP" "GO:0016570" "histone modification" "74/2372" "461/29008" 1.68223185377432e-08 1.28573619406194e-06 8.82919556564565e-07 "Kmt5c/Auts2/Sirt7/Ctcfl/Atm/Paf1/Dnmt1/Smyd3/Setdb2/App/Ubr2/Baz2a/Kdm6b/Crtc2/Ddb2/Phf8/Per1/Akap8/Setd1a/Prdm9/Jade3/Setdb1/Trerf1/Nsd2/Kdm5a/Kmt2c/Tbl1x/Jak2/Bcor/Nelfe/Pcgf2/Ruvbl2/Ep300/Akap8l/Brpf3/Ehmt1/Slk/Ldb1/Ncoa1/Lmna/Mllt6/Usp3/Brpf1/Sirt6/Brca1/Hdac9/Kdm2b/Rnf8/Meaf6/Tet2/Atxn7l3/Ezh2/Zbtb7b/Hdac8/Chek1/Ing2/Nat8f7/Taf12/Ube2e1/Pkn1/Daxx/Cbx8/Tgfb1/Setd7/Epop/Pcgf1/Chd5/Lpin1/Igf2/Rcor3/Prkcb/Satb1/Cdk5/Gata2" 74
"GO:0033673" "BP" "GO:0033673" "negative regulation of kinase activity" "45/2372" "226/29008" 1.9554354232604e-08 1.45764433156127e-06 1.0009694778717e-06 "Apoe/Adarb1/Srcin1/Gadd45b/Sh3bp5l/Hexim1/Smyd3/Ppp2r5a/Prkar2b/Sorl1/Spred1/Coro1c/Dab2ip/Stk38/Fam72a/Dvl1/Nf2/Lrp5/Cdkn2c/Inca1/Trim27/Gnaq/Cdkn2a/Pparg/Tsc2/Casp3/Inppl1/Prkag2/Pkn1/Prkn/Rgn/Gstp1/Smpd1/Ptprj/Acp4/Pik3ip1/Mvp/Sh3bp5/Dbndd2/Camk2n2/Agt/Wwtr1/Tfap4/Cdkn1a/Gadd45a" 45
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "49/2372" "257/29008" 2.0307907359528e-08 1.48401808555122e-06 1.01908042729141e-06 "Syt7/Unc13a/Slc29a1/Slc30a1/Slc17a7/Stxbp1/Flot1/Bcl2l1/Cyth1/Unc13b/Dvl1/Erc1/Snap23/Synj1/Syt9/Napa/Stxbp5l/Prepl/Syn1/Rab5a/Cask/Pak1/Git2/Daglb/Stxbp5/Baiap3/Cadps2/Syt2/Cacna1a/Nrxn2/P2rx2/Syn2/Prkn/Snapin/Stx4a/Ache/Cplx2/Slc22a1/Rab3a/Ppfia3/Mctp1/Kcnc3/Prkcb/Lin7b/Syn3/Nrn1/Adra2a/Slc29a2/Sv2a" 49
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "46/2372" "234/29008" 2.06454983746774e-08 1.48401808555122e-06 1.01908042729141e-06 "Apoe/Slc22a5/Abr/Atp2b1/Fga/Grk2/Slc27a4/Arhgap35/Nr3c1/Fgg/Hif1a/Oxtr/Bmpr2/Ext2/Cps1/Smpd3/Slc5a6/Fermt2/Fgb/Kng1/Ptp4a3/Tjp3/Map2k1/G6pdx/Cbs/Tgfb1/Serpinf2/Ptprj/Tbxas1/Cyp2j5/Crp/Pde5a/Slc1a5/Slc22a1/Gpx1/Pde2a/Chga/Gch1/Trpv4/Agt/Htr2b/Foxc1/Adra2a/Abcc2/Gja5/Klf2" 46
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "52/2372" "282/29008" 2.43094645480837e-08 1.72682996401564e-06 1.18582019634553e-06 "Syt7/Apoe/Abca2/Gabbr1/Apoa1/Grk2/Apoa2/Stx12/Oxtr/Abca3/Slc16a1/Smpd3/Osbpl2/Myo5a/Rbp4/Acat2/Syt9/Apoc1/Irak1/Pparg/Ces1c/Syt2/Scarb1/Npc1/Apoc3/Prkn/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Slc10a3/Syt17/Aqp9/Ces1f/Ces1g/Apof/Slc22a1/Rab3a/Slc26a6/Chga/Lcat/Selenom/Prkcb/Agt/Gck/Slc16a7/Slc10a1/Stra6/Abcc2/Nrg1/Abcc3" 52
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "49/2372" "259/29008" 2.62651425200372e-08 1.82286127052856e-06 1.25176523153571e-06 "Apoe/Adarb1/Srcin1/Gadd45b/Sh3bp5l/Hexim1/Smyd3/Ppp2r5a/Fbxo5/Prkar2b/Sorl1/Spred1/Coro1c/Dab2ip/Stk38/Fam72a/Dvl1/Nf2/Lrp5/Cdkn2c/Inca1/Trim27/Gnaq/Limk1/Cdkn2a/Pparg/Tsc2/Casp3/Inppl1/Prkag2/Pkn1/Prkn/Rgn/Gstp1/Smpd1/Setd7/Ptprj/Acp4/Pik3ip1/Mvp/Usp44/Sh3bp5/Dbndd2/Camk2n2/Agt/Wwtr1/Tfap4/Cdkn1a/Gadd45a" 49
"GO:0044262" "BP" "GO:0044262" "cellular carbohydrate metabolic process" "53/2372" "291/29008" 2.75473489044719e-08 1.89012378051365e-06 1.29795463319037e-06 "Sirt7/B4galt5/Sesn2/Nr3c1/Ippk/Hif1a/Gaa/Gfpt1/Ext2/Ppp1r3e/Pck1/Cry1/Pgd/Hmgb1/Ep300/Synj1/Sirt6/Nfe2l1/Inpp5b/Ppp1ca/Ncoa2/Slc35b4/Prkag2/Zfp692/Lcmt1/Prkn/Erfe/Rgn/Gys1/Bckdk/Igfbp4/Gk/Hnf4a/Gnmt/Slc37a4/G6pc/Hsd11b1/Fbp1/Itpk1/Impa2/B3gnt6/Gusb/Khk/Fgl1/Igf2/Gpt/Ppp1r3b/B3gnt8/Acacb/Gck/B3gnt9/Fam3a/Tpi1" 53
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "71/2372" "441/29008" 2.88407648376023e-08 1.93489486766047e-06 1.32869909585164e-06 "Malt1/Aph1b/Ahsg/App/Grk2/Simc1/Mapk9/Tbc1d10a/Sorl1/Pzp/Por/Vtn/Jak2/Htt/Htra2/Ints1/Sh3rf1/Hmgb1/Fyn/Anp32b/Serpinc1/Kng1/Spock1/Cdkn2a/Map3k5/Aph1c/Serpina3k/Pparg/Cdkn2d/Serpina1e/Serpina1b/Itih4/Mug1/Csnk2a1/Sfn/Grn/Wfikkn1/Slc11a2/Ambp/Serpina1a/Eif2ak3/Serpina1d/Ddrgk1/Herpud1/Fabp1/Serpina1c/Serpina3n/Hrg/Serpinf2/Serpind1/Mug2/Cycs/Itih2/Serpina10/Asph/Fetub/Dlc1/Itih1/Crb2/Stat1/Gpx1/Itih3/Serpina3m/Kng2/Vsir/Cyfip2/Agt/Timp4/Tfap4/Timp1/Epha7" 71
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "67/2372" "407/29008" 2.92007264395823e-08 1.93751633233184e-06 1.33049926484112e-06 "Apoe/Nr4a3/Pde8a/Stk25/App/Cpeb2/Grk2/Kdm6b/Mapk9/Sesn2/Hif1a/Fut8/Xrcc1/Tmem161a/Mgst1/Sp1/Smpd3/Jak2/Htra2/Plekha1/Pcgf2/Chd6/Tsc1/Lig1/Fyn/Tat/Hmox2/Ucp2/Cfl1/Fbxw7/Nfe2l1/Cdkn2a/Map3k5/Selenok/Rhob/Ezh2/Ide/Chchd4/Casp3/Naprt/Slc11a2/Zfp622/Car3/Ndufs2/Map2k1/Fabp1/Prkn/G6pdx/Gstp1/Cat/Ggt7/Ptprk/Mutyh/Stx4a/Rnf112/Gpx1/1600014C10Rik/Mctp1/Aldh2/Pycr1/Lcn2/Cygb/Endog/Gch1/Acox2/Ripk3/Ngb" 67
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "33/2372" "142/29008" 3.22526516459246e-08 2.09399473804401e-06 1.43795353518163e-06 "Mapk9/Ptges2/Fads1/Daglb/Cyp2e1/Lta4h/Cyp2a5/Cyp2c70/Gstp1/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp2d26/Tbxas1/Cyp4a14/Cyp2j5/Ces2a/Cyp2c54/Cyp4a10/Cyp2c37/Akr1c14/Gpx1/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Ephx1" 33
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "70/2372" "435/29008" 3.67307123545451e-08 2.31020876246608e-06 1.58642846452361e-06 "Fgfr3/Tyro3/Srcin1/Malt1/Pkd1/App/Clspn/Il6ra/Igf1r/Dab2ip/Dgkz/Akap13/Mapk8ip3/Jak2/Traf6/Kras/Ryk/Cdc6/Magi3/Fermt2/Rapgef2/F2/Axin1/Acsl1/Cacul1/Tpx2/Dazap2/Irak1/Pak1/Fbxw7/Cdc25b/Cab39/Adnp/Map2k4/Map3k5/Telo2/Xrcc6/Ezh2/Zfp622/Fzd5/Dipk2a/Prkag2/Map2k1/Snx9/Daxx/Taok3/Pim1/Tgfb1/Emp2/Hnf4a/Ern2/Etaa1/Pde5a/Tirap/Fzd8/Fzd4/Pdgfa/Fgfr1/Ang/Cdk5/Ghr/Agt/Htr2b/Tpd52l1/Adra2a/Ripk3/Fgf1/Cdkn1a/Nrg1/Epha7" 70
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "71/2372" "444/29008" 3.81049437415333e-08 2.37193453929256e-06 1.6288157720879e-06 "Apoe/Iqsec1/Megf8/Efnb2/Apoa1/Map3k3/Sgpl1/Pkn3/Gab2/Itgav/Macf1/Pip5k1a/Spred1/Cdh2/Hif1a/Coro1c/Bmpr2/Srgap2/Dab2ip/Sp1/Nrtn/Capn7/Vhl/Csnk2b/Hmgb1/Apoh/Zfand5/Lrp5/Cfl1/Pak1/Hdac9/Fbxw7/Jcad/Rab11a/Jup/Lemd3/Pparg/Rhob/Tsc2/Wasf2/Ptp4a3/Grn/Sema4c/Scarb1/Pkn1/Hrg/Tgfb1/Emp2/Cd63/Ets1/Sema4f/Crb2/Tbx1/C1qbp/Gpx1/Tpbg/Adgrb1/Igf2/Itgb7/Fgfr1/Lcn2/Cygb/Lamtor2/Agt/Dmtn/Htr2b/Gata2/Fgf1/Sema4a/Gadd45a/Timp1" 71
