"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "75/4634" "288/29008" 7.75932014446944e-06 0.000174804825807852 0.000117939349116385 "Fgfr3/Pkd1/Slc25a25/Mapk14/Il6ra/Sorl1/Hif1a/Por/Bmpr2/Gli3/Smpd3/Mef2d/Fto/Mdk/Lmna/Mboat2/Lrp5/Eif2ak3/Gli2/Rarg/Ddrgk1/Pparg/Cbs/Chadl/Cfh/Esrra/Mycn/Tgfb1/Zfp219/Rara/Fgl1/Selenom/Col27a1/Bmp1/Trpv4/Snai1/Smad9/Bbs1/Sox6/Snx19/Arrdc3/Zbtb16/Zfp516/Bbs2/Col5a1/Col3a1/Csf1/Il17f/Nfib/Col1a1/Satb2/Itgb3/Col10a1/Thbs1/Zeb1/Kat2a/Axin2/Egr1/Gpr4/Igf1/Sh3pxd2b/Runx3/Smad3/Acan/Ccn1/Bgn/Dhrs7b/Ext1/Smad7/Bmp8b/Ccn2/Col11a1/Serpinh1/Bmp6/Sox5" 75
"GO:0051258" "BP" "GO:0051258" "protein polymerization" "76/4634" "293/29008" 7.90209124882638e-06 0.000175047979365045 0.000118103402781026 "Fgb/Fga/Fchsd2/Iqgap2/Mphosph8/Fbxo5/Tppp/Kank3/Fgg/Numa1/Pde4dip/Hdgfl3/Baiap2/Sptbn1/Wasf1/Trim27/Cfl1/Myo1c/Mtss1/Arfip2/Fes/Fchsd1/Snx9/Crp/Add2/Whamm/Nck2/Carmil2/Gm14137/Vill/Baiap2l1/Coro1a/Fgf13/Cyfip2/Trpv4/Dmtn/Tmsb10/Fhod3/Cobl/Mid1ip1/Gmfb/Tubgcp5/Wasf3/Ttbk1/Washc5/Ccdc57/Ttc17/Trim6/Clasp1/Tbcd/Cttn/Tmod2/Met/Gsn/Prkcd/Twf1/Mzt1/Hip1r/Ssh1/Pfn4/Mapre3/Sgk1/Mlst8/Cotl1/Arpc3/Eln/Cdh5/Nde1/Myadm/Kank1/Cdc42ep4/Inpp5j/Micall2/Pecam1/Pak3/Casq1" 76
"GO:0045786" "BP" "GO:0045786" "negative regulation of cell cycle" "91/4634" "367/29008" 7.91631563742072e-06 0.000175047979365045 0.000118103402781026 "Fgfr3/Zfyve19/Atm/Ticrr/Hexim1/Mapk14/Fbxo5/Clspn/Taok2/Foxo4/Mbd4/Klhl22/Prpf19/Ccp110/Rfwd3/Dgkz/Orc1/Cdc6/Dab2ip/Tpra1/Cry1/E2f1/Cdkn2c/Mus81/Cdk2ap2/Rhob/Hnf4a/Inca1/Zw10/Cdkn2a/Cdkn2d/Casp3/Lcmt1/Tgfb1/Ets1/Ptprk/Npr2/Ppp2r5b/Mcidas/Cdkn1a/Ovol1/Prox1/Zfy2/Ccnb1/Fbxo43/Chfr/Bub3/Apbb3/Chmp1a/Fancd2/Aurka/Foxn3/Btg1/Usp28/Rbl1/Cenpe/Aurkb/Ercc6/Gper1/Rad9b/Cdk1/Lats2/Nr4a1/Ctdsp2/Hus1/Anapc15/Fzr1/Plk1/Rnaseh2b/Ccng1/Tmem67/Map3k20/Kat2a/Xpc/Pttg1/Eme1/Nek11/Chek2/Brsk1/Susd2/Runx3/Smad3/Camk2n1/Setmar/Kat2b/Cacnb4/Nkx3-1/Cradd/Prmt2/Dact1/Ier3" 91
"GO:0030705" "BP" "GO:0030705" "cytoskeleton-dependent intracellular transport" "56/4634" "198/29008" 8.14462778735836e-06 0.000178574039061108 0.000120482405669403 "Madd/Arhgap21/Ap3d1/App/Kif1b/Klc3/Nefh/Hif1a/Actn4/Flot2/Fyco1/Kif1c/Wasf1/Myo1d/Bicdl1/Myo15/Myo1c/Kif3c/Ttc21a/Bicd1/F8a/Bbs1/Ttc26/Lca5l/Dst/Uchl1/Kif3b/Ift52/Wdr19/Syne2/Nme7/Mak/Map1a/Bbs12/Hsbp1/Terf2/Ttc21b/Lca5/Ttc30a1/Hap1/Ift57/Hook2/Ift43/Kif17/Ift22/Kif5c/Dync1i1/Nde1/Myo7b/Ttc30b/Myo1h/Ap3m2/Dync2li1/Arl8a/Myrip/Kif13a" 56
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "92/4634" "373/29008" 8.88555525753044e-06 0.000193321686818804 0.000130432519858197 "Nr4a3/Malt1/Efnb2/Efnb3/Ap3d1/Tmem131l/Adk/Cyld/Traf6/Gli3/Flot2/Pck1/Loxl3/Hmgb1/Dhps/Irak1/Mdk/Selenok/Zbtb7b/Cdkn2a/Casp3/Cd47/H2-DMa/Foxj1/Gstp1/Cfh/Add2/Ass1/Tgfb1/Nck2/Rara/Ets1/Carmil2/Fgl1/Itgb7/Card11/Igf2/Pde5a/Coro1a/Vsir/Lgals9/Il12rb1/Cd160/Selplg/Tnfaip8l2/Nrarp/Zbtb16/Il18/Twsg1/Zdhhc21/Ccl25/Irf1/Tnip1/Il1b/Nkap/Sema4d/Thbs1/Pnp/Dusp22/Sox13/Dpp4/Msn/Cd59b/Cd27/Dock8/Cd74/Il2/Tigit/Igf1/Prnp/Sox12/Runx3/Nfkbiz/Dlg5/Il1a/Fgl2/Ephb4/Lck/Ext1/Hes1/F11r/Pecam1/Itgal/Ccl5/Bad/Smad7/Cd24a/L1cam/Cxcl12/Ccl28/Ikzf1/H2-Eb1" 92
"GO:0006699" "BP" "GO:0006699" "bile acid biosynthetic process" "15/4634" "29/29008" 9.00140535725897e-06 0.000195173816500567 0.000131682136212533 "Ces1c/Slc27a2/Ces1d/Slc27a5/Ces1f/Cyp39a1/Ces1g/Akr1d1/Hsd17b10/Baat/Cyp27a1/Cyp8b1/Prox1/Pex2/Amacr" 15
"GO:0010906" "BP" "GO:0010906" "regulation of glucose metabolic process" "41/4634" "131/29008" 9.28883337720353e-06 0.000200071823973598 0.000134986780753476 "Sirt7/Sesn2/Nr3c1/Hif1a/Gfpt1/Ppp1r3e/Rgn/Hmgb1/Cry1/Ppp1ca/Hnf4a/Slc35b4/Fbp1/Zfp692/Lcmt1/Erfe/Gnmt/Bckdk/Igfbp4/Khk/Fgl1/Ppp1r3b/Igf2/Gck/Fam3a/Acacb/Gpt/Slc45a3/Pdk2/Supt20/Akt2/Pdk1/Rora/Kat2a/Gckr/Igf1/Kat2b/Src/Actn3/Pfkfb1/Bad" 41
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "14/4634" "26/29008" 9.78827826119091e-06 0.000207283105977819 0.000139852172209015 "Fgb/Fga/Fgg/Apoh/Serpinf2/Hpn/Eno1b/F12/Meltf/Eno1/Thbs1/Serpine1/Ruvbl1/Serpine2" 14
"GO:0009743" "BP" "GO:0009743" "response to carbohydrate" "57/4634" "204/29008" 1.01311550001258e-05 0.000212419893451482 0.000143317919612688 "Apoa2/Grk2/Pde3b/Sesn2/Hif1a/Apoc3/Igf1r/Pck1/Oxct1/Ucp2/Lrp5/Baiap3/Brsk2/Hnf4a/Casp3/P2rx2/Gpr68/Khk/Mafa/Gpx1/Slc26a6/Gck/Prkcb/Adra2a/Pde1c/Cftr/Hmgcr/Rab11fip2/Zbtb20/P2rx3/Rab11fip5/Gper1/Kat7/Il1b/Selenot/Aacs/Thbs1/Cacna1d/Atg7/Ano1/Egr1/Gckr/Abcg1/Pck2/Igf1/Ndufaf2/Camk2n1/Kcnb1/Ncf2/Hmgn3/Pde8b/Arrb1/Sarm1/Bad/Pde4c/Nrxn1/Ildr2" 57
"GO:0003012" "BP" "GO:0003012" "muscle system process" "102/4634" "425/29008" 1.05329077137035e-05 0.000219395287557896 0.000148024159483005 "Nr4a3/Atp2b1/Grk2/Ppp1r13l/Oxtr/Nr3c1/Adk/Slmap/Myl6b/Dmpk/Srl/Mybpc3/Gaa/Npnt/Akap13/Chrnb1/Nfatc3/Smpd3/Nfatc1/Inpp5f/Hamp/Lmna/Camta2/Cacna1h/Jup/Myh14/Map2k4/Vegfb/P2rx2/Tpm4/G6pdx/Agt/Pde5a/Eno1b/Fgf13/Pde4b/Chga/Trpv4/Gja5/Adra2a/Tpm2/Adora1/Atp1a3/Ttn/Agrn/Myom1/Scn5a/Tomm70a/Abcc8/Sorbs2/Zdhhc21/Nup155/Calm2/P2rx3/Ece1/Bbs2/Eno1/Gper1/Cttn/Tmod2/Ank2/Parp2/Met/Pkp2/Gsn/Nr4a1/Hsbp1/Gtf2ird1/Twf1/Rcsd1/Camk2g/Cacna1d/Cacnb2/Myh11/Aldoa/Acta2/Stac3/Tbx2/Dsp/Kdm4a/Fbxo32/Atp8a2/Tead1/Flt1/Igf1/Ndufs6/Pde4d/Smad3/Atp2a1/Slc25a4/Lck/Atp2b4/Ptger4/Actn3/Synm/Smad7/Myoc/Ctnna3/Ccn2/Mybpc2/Kcnma1/Casq1" 102
"GO:0046700" "BP" "GO:0046700" "heterocycle catabolic process" "100/4634" "415/29008" 1.07062914517993e-05 0.000221553972616551 0.000149480606177702 "Atm/Nudt17/Traf5/Dxo/Ago4/Noct/Samd4b/Tdo2/Tnrc6c/Cnot6l/Alkbh5/Dcps/Fxr2/Rgn/Uox/E2f1/Zc3hav1/Cpeb3/Mus81/Fto/Gsta3/Hmox2/Aldh1l1/Tet2/Cdkn2a/Acot7/Dctpp1/Entpd2/Elavl4/Ern2/Nudt19/Pde2a/Pkp1/Dut/Tirap/Cacng7/Pde5a/Pdxp/Dpys/Upb1/Endog/Fen1/Nudt7/Afmid/Xdh/Samd4/Nudt11/Dnase2a/Isg20/Rnaset2b/Entpd4b/Trim71/Pabpc1/Dcp1b/Tardbp/Ttc37/Pan2/Mex3d/Mov10/Pnpt1/Nbas/Myef2/Ncbp2/Lsm6/Mtpap/Dhx34/Fastkd2/Mgat1/Enpp4/Entpd3/Ago2/Tent5d/Nmnat1/Rnaseh2b/Trdmt1/Nudt4/Nudt12/Pnp/Upf3b/Axin2/Aldh1l2/Slirp/Nudt13/Dnase1l1/Nt5c3/Nudt15/Dnase1/Fastkd5/Dnph1/Dnd1/Pde4d/Cnp/Setmar/Ncf2/Nudt16/Entpd1/Galt/Sarm1/Rnaseh2a/Nbdy" 100
"GO:0003205" "BP" "GO:0003205" "cardiac chamber development" "56/4634" "200/29008" 1.12691979669924e-05 0.00023169325140551 0.00015632149249393 "Arid1a/Greb1l/Ppp1r13l/Matr3/Hif1a/Mybpc3/Nsd2/Bmpr2/Rbp4/Luzp1/Tmem65/Nfatc1/Sufu/Kif7/Pou4f1/Smarcd3/Tgfb1/Zfpm1/Rara/Pde2a/Sox11/Tbx1/Stra6/Gja5/Prdm1/Nrg1/Fzd1/Lmo4/Prox1/Sall4/Robo1/Plxnd1/Scn5a/Rxra/Ank2/Dnah11/Sav1/Pkp2/Slit3/Heg1/Mks1/Ptcd2/Tbx2/Dsp/Lrp2/Ltbp1/Grhl2/Eng/Egln1/Ccn1/Adamts6/Hes1/Dll4/Chd7/Smad7/Col11a1" 56
"GO:0097191" "BP" "GO:0097191" "extrinsic apoptotic signaling pathway" "64/4634" "238/29008" 1.17141320578476e-05 0.000239758757147722 0.000161763221537363 "Madd/Fgfr3/Fgb/Fga/Itgav/Fgg/Mknk2/Cyld/Mllt11/Htra2/Jak2/Bcl2l1/Dab2ip/Sh3rf1/Peli3/Fyn/Lmna/Rps6kb1/Ppp1ca/Tmc8/Tradd/Gstp1/Tgfb1/Itm2c/Lcn2/Gpx1/Agt/Nrg1/Tnfrsf12a/Il18/Ppp2r1b/Gper1/Cttn/Map2k5/Il1b/Parp2/Acvr1b/Ret/Tnfrsf4/Faim/Thbs1/Stk3/Serpine1/Unc5b/Cd27/Il2/Sgms1/Dab2/Igf1/Sort1/Runx3/Pea15a/Smad3/Siglec1/Il1a/Ifi27/Dapk1/Dedd2/Hyal2/Src/Bad/Agap2/Tert/Bok" 64
"GO:0019217" "BP" "GO:0019217" "regulation of fatty acid metabolic process" "34/4634" "102/29008" 1.18124493919781e-05 0.000239758757147722 0.000161763221537363 "Apoa1/Nr4a3/Mapk9/Apoc3/Lpgat1/Fabp1/Apoc1/Plin5/Rgn/Abcb11/Hnf4a/Acadvl/Apoa5/Eif2ak3/Prkag2/Pparg/Erfe/Agt/Acacb/Mid1ip1/Slc45a3/Pdk2/Pibf1/Insig1/Akt2/Lonp2/Pdk1/Il1b/Cpt1a/Sirt4/Etfbkmt/Cd74/Pla2g3/Nucb2" 34
"GO:0060348" "BP" "GO:0060348" "bone development" "65/4634" "243/29008" 1.20955602827323e-05 0.000244723230815918 0.00016511271026244 "Fgfr3/Megf8/Mapk14/Spns2/Setdb1/Por/Nsd2/Gli3/Ext2/Akap13/Slc38a10/Smpd3/Rgn/Mef2d/Lrp5/Rarg/Cbs/Cfh/Inppl1/Gpr68/Zfpm1/Acp5/Rara/Npr2/Pdgfa/Col27a1/Trpv4/Notum/Papss2/Smad9/Zbtb16/Insig1/Foxn3/Rab23/Plxnb1/Dym/Pex7/Col3a1/Opa3/Nab2/Mbtps2/Col1a1/Sema4d/Col10a1/Thbs1/Kat2a/Axin2/Fat4/Nab1/Tjp2/Fbn1/Col13a1/Tmem107/Igf1/Sh3pxd2b/Ano6/Snx10/Bgn/Ext1/Ptger4/Src/Actn3/Myoc/Serpinh1/Bmp6" 65
"GO:0043114" "BP" "GO:0043114" "regulation of vascular permeability" "20/4634" "47/29008" 1.34092850682e-05 0.000269586038095806 0.000181887437700568 "Apoe/Abr/Arhgap35/Nr3c1/Fermt2/Tjp3/Ptp4a3/Tgfb1/Pde2a/Ptprj/Trpv4/Il18/Abcc8/Ddah1/Tjp2/Gpr4/Cdh5/Amot/Ocln/Bmp6" 20
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "94/4634" "387/29008" 1.38226560276282e-05 0.000275283177879379 0.000185731250105599 "Trf/Megf8/Cited1/Neo1/Fam83g/Mapk14/Sorl1/Zfyve9/Numa1/Spred1/Fut8/Bmpr2/Vasn/Npnt/Jak2/Hipk2/Fermt2/Smpd3/Lrg1/Csnk2b/Ecsit/Sptbn1/Bcl9l/Hnf4a/Tmprss6/Ing2/Wfikkn1/Spred2/Pparg/Tgfb1/Ptprk/Sox11/Vsir/Crb2/Lgals9/Rgma/Nodal/Eid2/Fzd1/Nceh1/Wwtr1/Smad9/Mir7-1/Smurf1/Aspn/Akap3/Hivep1/Jade2/Twsg1/Ppm1a/Lpxn/Snx6/Col3a1/Il17f/Acvr1b/Lats2/Pbld2/Thbs1/Vwc2/Zeb1/Dusp22/Egr1/Il17rd/Ltbp4/Fbn1/Rbpms/Htra3/Lrp2/Ltbp1/Col1a2/Dab2/Cdh5/Fstl1/Fbn2/Emilin1/Eng/Smad3/Ccn1/Ext1/Pbld1/Ppm1l/Zeb2/Hes1/Dusp15/Src/Dact2/Fstl3/Afp/Smad7/Bmp8b/Chrdl1/Stoml1/Spry1/Bmp6" 94
"GO:0006730" "BP" "GO:0006730" "one-carbon metabolic process" "18/4634" "40/29008" 1.41677641910105e-05 0.000280735789339549 0.000189410081302765 "Ahcyl2/Car3/Mat1a/Mthfd1l/Aldh1l1/Mthfd2/Car12/Sardh/Gnmt/Tyms/Dmgdh/Car13/Mthfr/Mthfsl/Mthfs/Shmt2/Aldh1l2/Car14" 18
"GO:0048168" "BP" "GO:0048168" "regulation of neuronal synaptic plasticity" "26/4634" "70/29008" 1.43260884790442e-05 0.000282651056234062 0.000190702295804734 "Cpeb1/Unc13a/App/Nsmf/Kras/Rab8a/Syn1/Rab5a/Rab11a/Kalrn/Ncdn/Rab3a/Synpo/Acp4/Ppfia3/Agt/Syngr1/Rasgrf1/Grin1/Ephb2/Egr1/Shank3/Rims1/Jph3/Slc4a10/Neurl1a" 26
"GO:0042593" "BP" "GO:0042593" "glucose homeostasis" "73/4634" "283/29008" 1.44763260965665e-05 0.000283852159541626 0.000191512670127416 "Grk2/Pde3b/Sesn2/Crtc2/Cry2/Hif1a/Apoc3/Igf1r/Slc16a1/Pck1/Rbp4/Dhps/Oxct1/Cry1/Ucp2/Sirt6/Lrp5/Baiap3/Brsk2/Hnf4a/Cdkn2a/Slc2a4/Rph3al/Wfs1/Cacna1a/G6pc/Pparg/Foxa3/Gpr68/Ptprj/Slc37a4/Gpx1/Gck/Trpv4/Adra2a/Pde1c/Pdk2/Cftr/Pfkm/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Ncor2/Zbtb20/Rab11fip5/Gper1/Met/Selenot/Aacs/Cacna1d/Atg7/Ano1/Lrrc8d/Gckr/Hk2/Csmd1/Abcg1/Fbn1/Pck2/Ptch1/Igf1/Ndufaf2/Slc8b1/Camk2n1/Kcnb1/Hmgn3/Pde8b/Arrb1/Bad/Pde4c/Nrxn1/Pax6" 73
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "62/4634" "230/29008" 1.46434867157979e-05 0.000286246372632197 0.000193128025608839 "Cited1/Dnmt1/Zfyve9/Nr3c1/Spred1/Igf1r/Fut8/Vasn/Npnt/Hipk2/Fermt2/Lrg1/Fyn/Bcl9l/Ing2/Wfikkn1/Spred2/Pparg/Tgfb1/Ptprk/Nodal/Eid2/Smad9/Smurf1/Aspn/Sox6/Twsg1/Ppm1a/Zfhx3/Lpxn/Col4a2/Snx6/Col3a1/Il17f/Lats2/Pbld2/Thbs1/Serpine1/Zeb1/Dusp22/Il17rd/Ltbp4/Fbn1/Htra3/Ltbp1/Col1a2/Dab2/Cdh5/Fbn2/Runx3/Emilin1/Eng/Smad3/Pbld1/Zeb2/Hyal2/Dusp15/Src/Smad7/Bmp8b/Spry1/Sox5" 62
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "68/4634" "259/29008" 1.50592606146884e-05 0.000291681349649743 0.000196794958995544 "Apoe/Adarb1/Srcin1/Gadd45b/Hexim1/Sh3bp5l/Smyd3/Ppp2r5a/Fbxo5/Sorl1/Prkar2b/Spred1/Fam72a/Coro1c/Stk38/Dab2ip/Rgn/Cdkn2c/Dvl1/Trim27/Lrp5/Gnaq/Inca1/Cdkn2a/Casp3/Prkag2/Gstp1/Pparg/Pkn1/Inppl1/Smpd1/Ptprj/Setd7/Acp4/Agt/Mvp/Cblc/Gadd45a/Camk2n2/Cdkn1a/Wwtr1/Uchl1/Actb/Pot1a/Hmgcr/Ptprb/Pik3cb/Il1b/Ephb2/Lats2/Heg1/Prkcd/Plk1/Zfyve28/Dusp22/Gskip/Dbndd1/Gckr/Mapk8ip1/Prdx3/Dusp19/Camk2n1/Hyal2/Kat2b/Src/Smad7/Ptprt/Spry1" 68
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "96/4634" "398/29008" 1.52118014602039e-05 0.000291965482406874 0.00019698666098251 "Apoe/Apoa1/Tyro3/Fgb/Neo1/Fga/Cacnb3/Aph1b/Abr/Fgg/Plg/Kng1/Apoh/Tarbp2/Ryk/F2/Lrig2/Dvl1/Inpp5f/Hamp/Hrg/Mdk/Cask/Aph1c/Grn/Tap2/Otop1/Gstp1/Serpinf2/Sema4c/Pparg/Proc/Acp5/Kng2/Ets1/Mfhas1/Sema4f/Gpx1/Pdgfa/Igf2/Fam3a/Sema4a/F12/Lgals9/Rgma/Dcst1/Prdm1/Cers2/Grin1/Adora1/Clec12b/Nlrp6/Tnfaip8l2/Mapkbp1/Robo1/Sema5b/Syt11/Abcc8/Hmgcr/Clasp1/Tkfc/Bbs2/Gper1/Rora/Ppm1b/Prkcd/Sema4b/Sema4d/Thbs1/Otulin/Serpine1/Dpp4/Fndc4/Lyar/Socs3/Ldlr/Il2/Cdh5/Igf1/Phldb2/Susd4/Mvk/Smad3/Fgl2/Stat2/Ptger4/Sema7a/Rnf125/Gpr18/Serpine2/Cd24a/Nucb2/Nrxn1/Padi2/Eppk1/Ier3" 96
"GO:0048193" "BP" "GO:0048193" "Golgi vesicle transport" "71/4634" "274/29008" 1.5975710515487e-05 0.000302966235536981 0.000204408776807739 "Myo18a/Ap3d1/Tbc1d14/Ccdc93/Tmed5/Trappc3/Sorl1/Rab6a/Nrbp1/Macf1/Ykt6/Nsf/Exoc6b/Snx8/Uvrag/Arfrp1/Sptbn1/Kif1c/Rab8a/Prepl/Vps29/Snx3/Vamp3/Zw10/Plcb3/Vps35l/Snx12/Tmed4/Nkd2/Sec24d/Sgsm2/Whamm/Rab26/Yif1a/Ank1/Amn/Vamp5/Lman1l/Bbs1/Gga2/Insig1/Trappc11/Dop1b/Stx17/Nbas/Uso1/Arf3/Bbs2/Scyl1/Bet1/Bcap29/Scfd1/Exoc6/Tmed9/Ier3ip1/Atp9a/Trappc2/Rab13/Cep19/Ank3/Steap2/Trappc5/Pef1/Trappc2l/Lyplal1/Rab6b/Optn/Sort1/Wipi1/Dnajc28/Kif13a" 71
"GO:0090077" "BP" "GO:0090077" "foam cell differentiation" "14/4634" "27/29008" 1.73364346933503e-05 0.000322042016394312 0.000217279046079786 "Itgav/Mapk9/Selenok/Crp/Pparg/Stat1/Il18/Ldah/Soat1/Csf1/Itgb3/Abcg1/Pla2g3/Prkch" 14
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "71/4634" "275/29008" 1.82115491873047e-05 0.000335356440541874 0.000226262176325567 "Apoe/Megf8/Unc13a/Auts2/App/Lamb2/Macf1/Nr3c1/Rnf157/Bmpr2/Akap13/Ryk/Sirt6/Dvl1/Hamp/Wasf1/Adnp/Rufy3/Rab11a/Map2k4/Syt2/Gdi1/Rarg/Sema4c/G6pdx/Syt17/Cpne6/Sema4f/Cacng7/Agt/Lhx2/Crabp2/Fgf13/Sema4a/Cyfip2/Rgma/Nrg1/Epha7/Cobl/Tnfrsf12a/Smurf1/Sema5b/Jade2/Tomm70a/Sorbs2/Aurka/Cpne9/Cttn/Plxna1/Parp2/Slit3/Nedd4l/Ttl/Sema4b/Sema4d/Ntn1/Shtn1/Igf1/Rims1/Slc25a4/Impact/Ext1/Zeb2/Sema7a/Ntrk3/Smad7/L1cam/Cxcl12/Map3k13/Prmt2/Ndn" 71
"GO:0051656" "BP" "GO:0051656" "establishment of organelle localization" "99/4634" "415/29008" 1.82962080657737e-05 0.000335941646941792 0.000226657010172894 "Mei1/Madd/Nr4a3/Arhgap21/Rad21l/Atm/Ap3d1/Stk25/Shroom2/Kif1b/Ykt6/Gab2/Numa1/Nefh/Fhod1/Hif1a/Mark1/Actn4/Stxbp1/Fyco1/Snap23/Limk2/Gpsm2/Kif1c/Eml3/Wasf1/Cfl1/Myo1d/Bicdl1/Myo15/Myo1c/Rab11a/Zw10/Majin/Kif3c/Slc2a4/Fes/Ripor1/Cplx2/Rab3a/Bicd1/F8a/Chga/Gata2/Unc13d/Ccnb1/Pibf1/Uchl1/Ahi1/5730455P16Rik/Incenp/Syt11/Chmp1a/Syne2/Cenpe/Ubxn2b/Btbd8/Clasp1/Seh1l/Aurkb/Nuf2/Spo11/Dock7/Tmed9/Crocc/Riok2/Hsbp1/Syne1/Plk1/Ttl/Cep19/Stard3nl/Tmem230/Cenpa/Ntn1/Pef1/2610002M06Rik/Hap1/Chmp5/Tle6/Pla2g3/Kif5c/Dync1i1/Nde1/Dnm3/Tacc2/Myo7b/Wipi1/Myo1h/Ap3m2/Sapcd2/Zbed3/Clmn/Snap91/Pax6/Myrip/Rab27a/Kif13a/Spry1" 99
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "46/4634" "157/29008" 1.8915402681782e-05 0.000341390776242503 0.000230333491986293 "Cited1/Ncoa3/Numa1/Foxj2/Spred1/Mafg/Vhl/Vezf1/Sfn/Foxn1/Foxj1/Spred2/Proc/Foxa3/Mycl/Mycn/Xdh/Nodal/Maff/Wwtr1/Sult2b1/Mir7-1/Cyp27b1/Ahi1/Zdhhc21/Btg1/Il1b/Serpine1/Zeb1/Fat4/Kdf1/S1pr2/Ptch1/Grhl2/Cdh5/Il1a/Zeb2/Hes1/F11r/Bad/Prkch/Cd24a/Eppk1/Pax6/Spry1/Bmp6" 46
"GO:0042073" "BP" "GO:0042073" "intraciliary transport" "20/4634" "48/29008" 1.95465838334809e-05 0.000347841588498892 0.000234685800884371 "Klc3/Ttc21a/Bbs1/Ttc26/Lca5l/Kif3b/Ift52/Wdr19/Nme7/Mak/Bbs12/Ttc21b/Lca5/Ttc30a1/Ift57/Ift43/Kif17/Ift22/Ttc30b/Dync2li1" 20
"GO:0046939" "BP" "GO:0046939" "nucleotide phosphorylation" "35/4634" "109/29008" 2.20846436240557e-05 0.000388653022004504 0.000262220932605787 "App/Dck/Aldob/Hif1a/Sirt6/Dhtkd1/Pklr/Fbp1/Prkag2/Eno2/Khk/Gck/Eno1b/Gpd1/Ak9/Pfkm/Eno4/Zbtb20/Tkfc/Gm17949/Nme7/Eno1/Aldoc/Aldoa/Hk2/Pfkp/Igf1/Bpgm/Slc2a6/Mpi/Ak8/Galt/Actn3/Gm12117/Ier3" 35
"GO:0045927" "BP" "GO:0045927" "positive regulation of growth" "80/4634" "321/29008" 2.22847532359925e-05 0.000391091263282487 0.000263865993535799 "Apoe/Megf8/Unc13a/Ncoa3/H3f3b/Mapk14/C3/Hdgfl2/Macf1/Nr3c1/Adam10/Klhl22/Rnf157/Igf1r/Bmpr2/Cdk20/Ino80/F2/Hamp/Rps6kb1/Cfl1/Adnp/Rufy3/Rab11a/Sfn/Extl3/Wfs1/Syt2/Gdi1/Hpn/Trim32/Syt17/Cpne6/Igf2/Cacng7/Agt/Crabp2/Ghr/Ybx3/Acacb/Nrg1/Prox1/Tnfrsf12a/Ccnb1/Smurf1/Agrn/Ahi1/Cpne9/Bbs2/Map2k5/Cdk1/Csf1/Parp2/Nedd4l/Sema4d/Rftn1/Serpine1/Ntn1/Serp1/Sgk1/Tbx2/Atp8a2/Shtn1/Igf1/Sh3pxd2b/Dnph1/Rims1/Slc25a4/Ptger4/Sema7a/Ntrk3/Chd7/Actn3/Smad7/Capn3/L1cam/Cxcl12/Map3k13/Hyal1/Ikzf1" 80
"GO:0048661" "BP" "GO:0048661" "positive regulation of smooth muscle cell proliferation" "34/4634" "105/29008" 2.36040272778325e-05 0.000409716899716037 0.000276432554142461 "Nr4a3/Dnmt1/Grk2/Il6ra/Foxj2/Hif1a/Igf1r/Traf6/Orc1/Jak2/Smpd3/Mef2d/Irak1/Rps6kb1/Gnaq/Serpinf2/Tgfb1/Agt/Il18/Hmgcr/Mnat1/Itgb3/Thbs1/Notch3/Egr1/Skp2/Nqo2/Flt1/Ldlrap1/Igf1/Irak4/Pde4d/Ccl5/Tert" 34
