"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "41/2564" "276/29008" 0.000710314843511887 0.010452516237372 0.00790815373222223 "Atm/Nr3c1/Bcl2l1/Tyro3/Adnp/Grn/Nr4a3/G6pdx/Apoe/Wfs1/Cited1/Crlf1/Hif1a/Jak2/Set/Nsmf/Mdk/Ntf5/Ddit3/Fgfr3/Nfatc4/Grin1/Fyn/Bbc3/Prkn/Casp3/Lcn2/Agt/Hipk2/Vegfb/Pitx3/Epha7/Cacna1a/Cdk5/Coro1a/Nqo1/App/Snca/Pou4f1/Barhl1/Map2k4" 41
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "39/2564" "259/29008" 0.000725105350888516 0.0106442649567324 0.00805322677647517 "Adarb1/Ppp2r5a/Smyd3/Hexim1/Sorl1/Prkar2b/Trim27/Fbxo5/Gadd45b/Gnaq/Apoe/Srcin1/Sh3bp5l/Pik3ip1/Fam72a/Gadd45a/Prkag2/Rgn/Cdkn2c/Bag2/Prkn/Coro1c/Casp3/Agt/Spred1/Dbndd2/Gstp1/Cblc/Cdkn2a/Cav3/Acp4/Pkn1/Ptprj/Setd7/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip" 39
"GO:0019439" "BP" "GO:0019439" "aromatic compound catabolic process" "59/2564" "437/29008" 0.000729455942323198 0.0106822022740211 0.00808192935205541 "Atm/Ago4/Dcps/Traf5/Dctpp1/Nudt17/Fto/Aldh1l1/Entpd2/Dxo/Mus81/Dut/Tet2/Ephx1/Hpd/Tirap/Rgn/Ugt2b36/Fen1/Ugt2b35/Smg9/Cacng7/Pon1/Tdo2/Tat/Upb1/Pah/Ugt2b1/Uox/Tent5b/Hgd/Dpys/Kynu/Hmox2/Noct/E2f1/Nudt7/Pkp1/Samd4/Naf1/Cyp2f2/Acaa1b/Elavl4/Cdkn2a/Entpd4/Acot7/Cpeb3/Pde5a/Zc3hav1/Ern2/Urad/Xdh/Endog/Upp2/Trex2/Dnase2a/Csdc2/Nudt19/Exosc2" 59
"GO:0002920" "BP" "GO:0002920" "regulation of humoral immune response" "12/2564" "48/29008" 0.000756123155412144 0.0108999152389877 0.00824664639791834 "Spns2/C1qbp/Cd37/Foxj1/C3/Cfhr2/C6/H2-DMa/C4bp/Pgc/Hpx/Cfh" 12
"GO:0002551" "BP" "GO:0002551" "mast cell chemotaxis" "6/2564" "14/29008" 0.000762485786909082 0.0109277583867918 0.00826771193737535 "Swap70/Vegfb/Rac2/Vegfc/Pgf/Chga" 6
"GO:0021514" "BP" "GO:0021514" "ventral spinal cord interneuron differentiation" "6/2564" "14/29008" 0.000762485786909082 0.0109277583867918 0.00826771193737535 "Sufu/Gata2/Dmrt3/Lmo4/Gli2/Gli3" 6
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "22/2564" "120/29008" 0.000780895810719842 0.0111651486128454 0.00844731638471856 "Dhtkd1/Sirt6/Pcx/Nr4a3/Pklr/Hif1a/Aldob/Pdha1/Eno2/Tpi1/Ldha/Prkag2/Fbp1/Agxt/Gck/Pck1/Gm10358/App/Khk/Gpd1/Gale/Mpc1" 22
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "53/2564" "384/29008" 0.000795178436732496 0.0113425452484862 0.00858153094457835 "Atm/Nr3c1/Btbd10/Sorl1/Bcl2l1/Tyro3/Adnp/Trp53bp2/Aimp2/Grn/Nr4a3/G6pdx/Apoe/Wfs1/Cited1/Crlf1/Hif1a/Jak2/Set/Nsmf/Eno2/Mdk/Efnb2/Ntf5/Ddit3/Fgfr3/Nfatc4/Grin1/Fyn/Bbc3/Prkn/Neo1/Casp3/Lcn2/Agt/Hipk2/Vegfb/Pitx3/Epha7/Cacna1a/Cdk5/Nenf/Coro1a/Ghr/Nqo1/Fzd1/App/Chga/Snca/Pou4f1/Barhl1/Map3k5/Map2k4" 53
"GO:1901741" "BP" "GO:1901741" "positive regulation of myoblast fusion" "7/2564" "19/29008" 0.000810454660785133 0.0114012258161098 0.00862592742666201 "Mapk14/Flt3l/Ehd2/Flot1/Adgrb1/Cd53/Scgb3a1" 7
"GO:1904478" "BP" "GO:1904478" "regulation of intestinal absorption" "7/2564" "19/29008" 0.000810454660785133 0.0114012258161098 0.00862592742666201 "Acat2/Apoa1/Hamp/Apoa5/Epb41/Hamp2/Apoa2" 7
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "11/2564" "42/29008" 0.000816821237381559 0.0114620297997301 0.00867193044058527 "Cd63/Foxc1/Hrg/Vegfb/Vegfc/Xdh/Pgf/Myo1c/Ptp4a3/Jcad/Dab2ip" 11
"GO:0002690" "BP" "GO:0002690" "positive regulation of leukocyte chemotaxis" "19/2564" "98/29008" 0.000862441150229202 0.0119909059231867 0.00907206698135836 "Swap70/Hmgb1/Dapk2/Adam10/C1qbp/Tirap/Mdk/Thbs4/Rarres2/Vegfb/Tmem102/Trpv4/Rac2/Ccr2/Cxcl14/Vegfc/App/Pgf/Ptprj" 19
"GO:0030098" "BP" "GO:0030098" "lymphocyte differentiation" "59/2564" "441/29008" 0.000912883072370162 0.0125345463798996 0.00948337390584508 "Atm/Tmem131l/Hmgb1/Syvn1/Tyro3/Malt1/Fzd5/Tusc2/Il6ra/Carmil2/Pou2f2/Flt3l/Ripk3/Sos2/Mdk/Aire/Foxj1/6030468B19Rik/Itfg2/Zbtb7b/Tgfb1/Foxn1/Ap3d1/Zfp683/H2-DMa/Itm2a/Batf/Lmbr1l/Jag2/St3gal1/Sh3rf1/Nrarp/Ifna13/Il7r/Ighm/Tnfsf13b/Gm13283/Fzd8/Fcer1g/Plcl2/Pck1/Lyl1/Loxl3/Cdkn2a/Ccr2/Rara/Zap70/Sema4a/Ly9/Pla2g2d/Il11ra1/Btnl6/Gm36723/Nfatc1/Mir150/Ptprj/Cracr2a/Vsir/Gli3" 59
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "59/2564" "441/29008" 0.000912883072370162 0.0125345463798996 0.00948337390584508 "Atp1b2/Retreg3/Cfl1/Rab11a/Cask/Adnp/Nckipsd/Grn/Gdi1/Apoe/Carmil2/Kif3c/Ache/Cpeb1/Mdk/Rapgef2/Ppp2r5b/Fes/Megf8/Grin1/Katnb1/Fyn/Eps8l2/Snx3/Sez6/Crp/Coro1c/Lcn2/Agt/Neu1/Gprc5b/Palm/Fuz/Cdc42ep2/Rufy3/Kctd17/Kalrn/Lif/Mob2/Crabp2/Sphk1/Stk25/Amigo1/Arap1/Rac2/Elavl4/Fzd1/Nrg1/Ss18l1/P2ry12/Gm14137/Dbn1/Ltk/Auts2/Fzd4/Metrn/Espn/Dab2ip/Igf1r" 59
"GO:0033314" "BP" "GO:0033314" "mitotic DNA replication checkpoint signaling" "5/2564" "10/29008" 0.000926412406054086 0.0125345463798996 0.00948337390584508 "Clspn/Orc1/Ticrr/Cdc6/Zfp830" 5
"GO:0034380" "BP" "GO:0034380" "high-density lipoprotein particle assembly" "5/2564" "10/29008" 0.000926412406054086 0.0125345463798996 0.00948337390584508 "Apoe/Apoa1/Apoa5/Lcat/Apoa2" 5
"GO:0051340" "BP" "GO:0051340" "regulation of ligase activity" "5/2564" "10/29008" 0.000926412406054086 0.0125345463798996 0.00948337390584508 "Aimp2/Xrcc1/Ripk3/Rgn/Mid1ip1" 5
"GO:0097119" "BP" "GO:0097119" "postsynaptic density protein 95 clustering" "5/2564" "10/29008" 0.000926412406054086 0.0125345463798996 0.00948337390584508 "Nlgn2/Nrxn2/Cdh2/Lrrc4/Dbn1" 5
"GO:0043254" "BP" "GO:0043254" "regulation of protein-containing complex assembly" "60/2564" "451/29008" 0.000954406364780385 0.0128557899647924 0.00972642003915211 "Atm/Unc13a/Sorl1/Hmgb1/Cfl1/Wasf1/Pde4dip/Kank3/Trim27/Mphosph8/Arfip2/Fchsd1/Tmc8/Nck2/Apoe/Carmil2/Fermt2/Napa/Dut/Iqgap2/Whamm/Tirap/Snx9/Ppp2r5b/Mapk9/Hrg/Fes/Cyfip2/Tgfb1/Add2/Bbc3/Fchsd2/Slf2/Rab3a/Cdc42ep2/Tmsb10/Tppp/Cd36/Lcat/Rpl13a/Coro1a/Lmod2/Dmtn/Gmfg/Cav3/H3f3b/Nrg1/Myo1c/Vill/Fhod3/P2ry12/Nol3/Snca/Gm14137/Dbn1/Lcmt1/Lmo4/Dab2ip/Abca3/Sptbn1" 60
"GO:0097305" "BP" "GO:0097305" "response to alcohol" "35/2564" "229/29008" 0.00100904993041786 0.0134054090394416 0.0101422502601038 "Bcl2l1/G6pdx/Adam15/Cdo1/Akap8/Osbpl7/Gnai1/Serpina1b/Serpina1d/Serpina1c/Ces1d/Adh1/Ces1c/Tgfb1/Gk/Grin1/Ces1f/Fyn/Ces1g/Serpina1e/Ces1e/Hsd3b3/Klf9/Jup/Hpgd/Hsd3b5/Kcnmb1/Rara/Rad51/Inhbb/Mir7-1/Ces1b/Aldh2/Scnn1a/Igf1r" 35
"GO:0050892" "BP" "GO:0050892" "intestinal absorption" "11/2564" "43/29008" 0.00101095167398377 0.0134054090394416 0.0101422502601038 "Scarb1/Acat2/Fabp1/Apoa1/Hamp/Apoa5/Cd36/Epb41/Hamp2/Apoa2/Slc26a6" 11
"GO:0097484" "BP" "GO:0097484" "dendrite extension" "11/2564" "43/29008" 0.00101095167398377 0.0134054090394416 0.0101422502601038 "Rnf157/Unc13a/Wasf1/Cacng7/Cyfip2/Prkn/Syt2/Syt3/Cpne6/Syt17/Auts2" 11
"GO:0030865" "BP" "GO:0030865" "cortical cytoskeleton organization" "14/2564" "63/29008" 0.00101294178753717 0.0134054090394416 0.0101422502601038 "Rhob/Ehd2/Fhod1/Synpo/Fmnl2/Cdk5/Trpv4/Epb41/Rac2/Rhog/Fmnl1/Fhod3/Rnd1/Rac3" 14
"GO:0010563" "BP" "GO:0010563" "negative regulation of phosphorus metabolic process" "60/2564" "453/29008" 0.00106363945594406 0.0139314520750227 0.0105402433462343 "Adarb1/Ppp2r5a/Abca2/Smyd3/Swap70/Hexim1/Sorl1/Prkar2b/Trim27/Ppp1r9b/Sirt6/Nck2/Gadd45b/Ppp1r26/Gnaq/Cdkn2d/Apoe/Srcin1/Sh3bp5l/Pik3ip1/Pdgfa/Grk2/Cry2/Fam72a/Gadd45a/Prkag2/Rgn/Apoc1/Cdkn2c/Tgfb1/Hpca/Fbp1/Ppp4r4/Prkn/Hpn/Coro1c/Casp3/Agt/Hnf4a/Mfhas1/Spred1/Dbndd2/Gstp1/Cblc/Dmtn/Spred2/Cdkn2a/Cav3/Xdh/Acp4/Pkn1/Ptprj/Pip5kl1/Snca/Ppp1r15a/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip" 60
"GO:0045936" "BP" "GO:0045936" "negative regulation of phosphate metabolic process" "60/2564" "453/29008" 0.00106363945594406 0.0139314520750227 0.0105402433462343 "Adarb1/Ppp2r5a/Abca2/Smyd3/Swap70/Hexim1/Sorl1/Prkar2b/Trim27/Ppp1r9b/Sirt6/Nck2/Gadd45b/Ppp1r26/Gnaq/Cdkn2d/Apoe/Srcin1/Sh3bp5l/Pik3ip1/Pdgfa/Grk2/Cry2/Fam72a/Gadd45a/Prkag2/Rgn/Apoc1/Cdkn2c/Tgfb1/Hpca/Fbp1/Ppp4r4/Prkn/Hpn/Coro1c/Casp3/Agt/Hnf4a/Mfhas1/Spred1/Dbndd2/Gstp1/Cblc/Dmtn/Spred2/Cdkn2a/Cav3/Xdh/Acp4/Pkn1/Ptprj/Pip5kl1/Snca/Ppp1r15a/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip" 60
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "54/2564" "398/29008" 0.00106420814461979 0.0139314520750227 0.0105402433462343 "Tyro3/Cask/Aph1b/Tarbp2/Grn/Apoe/Ryk/C1qbp/Sema4f/Pdgfa/Cers2/F2/Fgg/Plg/Cacnb3/Gpx1/Mdk/Kng1/F12/Fgb/Apoa1/Hrg/Hamp/Tap2/Fam3a/Grin1/Sema4c/Proc/Otop1/Nfkbil1/Clec12b/Kng2/Neo1/Tnfaip8l2/Apoh/Mfhas1/Tafa5/Fga/Gstp1/Nenf/Serpinf2/Cldn19/Cpb2/Klkb1/Acp5/Sema4a/Aph1c/Nlrp6/Nr1h4/Dcst1/Abr/Dbn1/Ets1/St6gal1" 54
"GO:0040029" "BP" "GO:0040029" "regulation of gene expression, epigenetic" "22/2564" "123/29008" 0.00109701386668415 0.0142248507263633 0.0107622225890249 "Nr3c1/Trim27/Mphosph8/Ctcfl/Bahd1/Phf8/Gpx1/Sertad1/Lhx2/Setdb2/Kcnq1ot1/Zfp57/Morc2b/Setd1a/Prdm14/Klf2/Sertad2/H3f3b/Tfap2c/Ubtf/Dnmt1/Morc2a" 22
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "17/2564" "85/29008" 0.0011013958625042 0.0142248507263633 0.0107622225890249 "Plin5/Gnaq/Angptl3/Apoc3/Apoc1/Apoa1/Fgfr3/Ang/Hpca/Agt/Apoh/Apoa5/Apoa2/Por/Htr2b/Snca/Bicd1" 17
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "44/2564" "309/29008" 0.00112893710935572 0.0144964153659945 0.0109676826782195 "Atm/Adarb1/Nr3c1/Bcl2l1/Tyro3/Adnp/Grn/Nr4a3/G6pdx/Apoe/Wfs1/Cited1/Crlf1/Hif1a/Jak2/Set/Nsmf/Gpx1/Mdk/Ntf5/Ddit3/Fgfr3/Nfatc4/Grin1/Fyn/Bbc3/Prkn/Casp3/Lcn2/Agt/Hipk2/Vegfb/Pitx3/Epha7/Cacna1a/Cdk5/Atn1/Coro1a/Nqo1/App/Snca/Pou4f1/Barhl1/Map2k4" 44
"GO:0016311" "BP" "GO:0016311" "dephosphorylation" "48/2564" "345/29008" 0.0011492712274386 0.0146951213182846 0.011118019418439 "Cdc25a/Ppp2r5a/Swap70/Ptpra/Ptpn9/Ppp1r9b/Cdc25b/Pdp1/2810408A11Rik/Pxylp1/Inpp5b/Ppp1ca/Ppp1r26/Tns2/Csnk2b/Alpi/Jak2/Acp2/Nsmf/Cry2/Cdc14b/Phlpp1/Ripk3/Dusp28/Ptprn2/Rgn/Vrk3/Impa2/Ppp2r5b/Tgfb1/Fbp1/Ppp4r4/Hpn/Ppm1g/Mfhas1/G6pc/Akp3/Acp5/Plpp1/Eya4/Acp4/Ptprk/Ptprj/Npnt/Ptp4a3/Ppp1r15a/Cdkn3/Smpd1" 48
"GO:0006244" "BP" "GO:0006244" "pyrimidine nucleotide catabolic process" "6/2564" "15/29008" 0.00117609305954271 0.0147879642912979 0.011188262457232 "Dctpp1/Dut/Upb1/Dpys/Entpd4/Upp2" 6
"GO:0097531" "BP" "GO:0097531" "mast cell migration" "6/2564" "15/29008" 0.00117609305954271 0.0147879642912979 0.011188262457232 "Swap70/Vegfb/Rac2/Vegfc/Pgf/Chga" 6
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "53/2564" "391/29008" 0.00120191872094765 0.0150813369798576 0.0114102220571291 "Sorl1/Slc27a4/Slc16a1/Dcps/Sik2/Dctpp1/Slc25a25/Eif2ak3/Lars/Klf10/Cdkn2d/Apoe/Mapk14/Ldha/Prkag2/Fads1/Slc38a3/Ddit3/Asgr1/Hamp/Fes/Acacb/Itfg2/Rnf152/Foxa3/Mup1/Kynu/Rnase4/Cyp24a1/Sesn2/Noct/Cbs/Serpinc1/Trpv4/Rasgrp4/Gck/Nenf/Lrcol1/Brsk2/Atn1/Pck1/Cckar/Serpina7/Asns/Alb/Fosl1/Bglap2/Inhbb/Prkag1/Nr1h4/Cfh/Map3k5/Ripor1" 53
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "44/2564" "310/29008" 0.0012054898159604 0.0150948289998519 0.0114204298354143 "Tmem131l/Swap70/Hmgb1/Cfl1/Cask/Spock1/Adam15/Adam10/Srcin1/Pde3b/Jak2/Fgg/Nat8f2/Mdk/Kng1/Meltf/Apoa1/Hrg/Foxj1/Zbtb7b/Tgfb1/Kng2/Coro1c/Casp3/Tnfaip8l2/Ass1/Nat8/Nrarp/Gstp1/Trpv4/Nexmif/Dmtn/Acp5/Loxl3/Cdkn2a/Tnc/Pde5a/Pla2g2d/Actn4/Fgl1/Rnd1/Vsir/Fzd4/Gli3" 44
"GO:0006091" "BP" "GO:0006091" "generation of precursor metabolites and energy" "57/2564" "428/29008" 0.00122750579364567 0.0152442608623594 0.0115334868366535 "Ifnar1/Cs/Hmgb1/Dhtkd1/Slc25a25/Ppp1r3e/Coq10a/Sirt6/Shpk/Cat/Nr4a3/G6pdx/Ppp1ca/Cyp1a2/Pklr/Hif1a/Gnmt/Aldob/Pdha1/Eno2/Tpi1/Apoc3/Ldha/Prkag2/Hsd11b1/Adh1/Slc25a23/Nfatc4/Chchd4/Cycs/Fbp1/Adra1b/Mup1/Atp5d/Slc27a5/G6pc/Ppp1r3b/Cox4i2/Trpv4/Gck/Cd36/Gm10358/Ppp1r3d/Afg1l/Oxct1/Nhlrc1/Por/Ndufs2/Gys1/App/Khk/Gpd1/Gale/Slc25a33/Snca/Chchd10/Pgd" 57
"GO:0070997" "BP" "GO:0070997" "neuron death" "57/2564" "428/29008" 0.00122750579364567 0.0152442608623594 0.0115334868366535 "Atm/Adarb1/Nr3c1/Btbd10/Sorl1/Bcl2l1/Tyro3/Adnp/Trp53bp2/Aimp2/Grn/Nr4a3/G6pdx/Apoe/Wfs1/Cited1/Crlf1/Hif1a/Jak2/Set/Nsmf/Eno2/Gpx1/Ache/Mdk/Efnb2/Ntf5/Ddit3/Fgfr3/Nfatc4/Grin1/Fyn/Bbc3/Prkn/Neo1/Casp3/Lcn2/Agt/Hipk2/Vegfb/Pitx3/Epha7/Cacna1a/Cdk5/Nenf/Atn1/Coro1a/Ghr/Nqo1/Fzd1/App/Chga/Snca/Pou4f1/Barhl1/Map3k5/Map2k4" 57
"GO:0051258" "BP" "GO:0051258" "protein polymerization" "42/2564" "293/29008" 0.0012652307754691 0.015584757087652 0.0117910991123683 "Hdgfl3/Cfl1/Wasf1/Pde4dip/Kank3/Trim27/Mphosph8/Arfip2/Fchsd1/Fbxo5/Nck2/Carmil2/Fgg/Iqgap2/Whamm/Snx9/Fgb/Fes/Cyfip2/Add2/Crp/Fchsd2/Prkn/Cdc42ep2/Tmsb10/Mid1ip1/Tppp/Fga/Trpv4/Coro1a/Lmod2/Dmtn/Gmfg/Cav3/Myo1c/Vill/Fhod3/Mtss1/Snca/Gm14137/Dbn1/Sptbn1" 42
"GO:1901657" "BP" "GO:1901657" "glycosyl compound metabolic process" "16/2564" "79/29008" 0.00132462555750423 0.0162832019751739 0.0123195278101645 "Dck/Macrod1/Gnmt/Adk/Upb1/Uox/Akr1c14/Akr1c6/Akr1c20/Akr1b7/Tk1/Urad/Xdh/Upp2/Gusb/Uckl1" 16
"GO:2001233" "BP" "GO:2001233" "regulation of apoptotic signaling pathway" "54/2564" "402/29008" 0.00133657015410899 0.0163503874706071 0.0123703589415777 "Bcl2l1/Syvn1/Madd/Tmem161a/Tmc8/Eif2ak3/Stx4a/Ing2/Nck2/Dapk2/Ppp1ca/Itgav/Cdkn2d/Wfs1/Hif1a/Col2a1/Peli3/Jak2/Fgg/Pttg1ip/Ripk3/Gpx1/Fgb/Mapk9/Ddit3/Trim32/Nfatc4/Vhl/Fyn/Bbc3/Pcgf2/Prkn/Agt/Mapk8ip2/Fga/Tmem14a/Sh3rf1/Bcl2l14/Fcmr/Htra2/Gstp1/Ctsh/Herpud1/Avp/Itm2c/Inhbb/Eya4/Nrg1/Nol3/Plaur/Cth/Lmna/Zfp385a/Dab2ip" 54
"GO:0050832" "BP" "GO:0050832" "defense response to fungus" "12/2564" "51/29008" 0.0013443289923011 0.0163503874706071 0.0123703589415777 "Il17ra/Hrg/Ang/Hamp/Fam3a/Tgfb1/Rarres2/Leap2/Hamp2/Cxcl1/App/Mpo" 12
"GO:0065005" "BP" "GO:0065005" "protein-lipid complex assembly" "8/2564" "26/29008" 0.00134631166672658 0.0163503874706071 0.0123703589415777 "Apoe/Ces1d/Snx9/Apoa1/Ces1g/Apoa5/Lcat/Apoa2" 8
"GO:0050905" "BP" "GO:0050905" "neuromuscular process" "31/2564" "199/29008" 0.00138971585596236 0.0168104233199914 0.0127184123802566 "Adarb1/Aph1b/Chrnb1/Nlgn2/Xrcc1/Nr4a3/Spr/Dmpk/Gch1/Grin1/Gbx1/Prkn/Hipk2/Scn8a/Cacna1a/Tnnc2/Cav3/Tnni1/Aph1c/Tcap/App/Nrg1/Stra6/Glrb/Myh14/Tmem150c/Cfh/Abr/Dbn1/Pou4f1/Rac3" 31
"GO:0033619" "BP" "GO:0033619" "membrane protein proteolysis" "13/2564" "58/29008" 0.00139253010636833 0.0168104233199914 0.0127184123802566 "Aph1b/Pacsin3/Apoe/Adam10/Snx9/Tgfb1/Timp4/Adra2a/Ctsh/Tmprss6/Aph1c/App/Timp1" 13
"GO:0048525" "BP" "GO:0048525" "negative regulation of viral process" "19/2564" "102/29008" 0.00141992414229569 0.0170053489358501 0.0128658889975182 "Hexim1/Trim27/Mphosph8/Zfp809/Stat1/Trim15/Trim32/Snx3/Mbl2/Ifitm2/Morc2b/Trim26/Trim59/Trim14/Zc3hav1/Bst2/N4bp1/Trim10/Morc2a" 19
"GO:0016358" "BP" "GO:0016358" "dendrite development" "44/2564" "313/29008" 0.00146319034817327 0.0174888838453595 0.0132317213303707 "Iqsec1/Nr3c1/Lzts3/Cyth2/Cfl1/Cask/Nlgn2/Ppp1r9b/Mark1/Ntn5/Grn/Nck2/Apoe/Adam10/Srcin1/Arhgap44/Nsmf/Arid1b/Ache/Strn/Rapgef2/Nfatc4/Grin1/Fyn/Sez6/Crp/Palm/Mapk8ip2/Kalrn/Ctnnd2/Cacna1a/Cdk5/Mir212/Elavl4/Cpeb3/App/Tulp1/Nrg1/Tlx2/Ss18l1/Tpbg/Dbn1/Taok2/Dab2ip" 44
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "47/2564" "341/29008" 0.00156164814628805 0.0184943111736036 0.013992406480029 "Adarb1/Atp1b2/Hmgb1/Cfl1/Cd63/Rhob/Adam15/Apoe/Csnk2b/Ryk/Sema4f/Cers2/Frmd5/Gadd45a/Rgn/Hrg/Tgfb1/Sema4c/Coro1c/Cygb/Apoh/Hnf4a/Fuz/Spred1/Tafa5/Gstp1/Kiss1r/Adgrb1/Jup/Cldn19/Wnt11/Nexmif/Chrd/Nodal/Sema4a/Nrg1/Bst2/Ptprk/Timp1/Ptprj/Pip5kl1/Abr/Dbn1/Cited2/St6gal1/Abhd6/Dab2ip" 47
"GO:0019627" "BP" "GO:0019627" "urea metabolic process" "5/2564" "11/29008" 0.00157498560312194 0.0184943111736036 0.013992406480029 "Cps1/Otc/Ass1/Cebpa/Nr1h4" 5
"GO:0071941" "BP" "GO:0071941" "nitrogen cycle metabolic process" "5/2564" "11/29008" 0.00157498560312194 0.0184943111736036 0.013992406480029 "Cps1/Otc/Ass1/Cebpa/Nr1h4" 5
"GO:0090309" "BP" "GO:0090309" "positive regulation of DNA methylation-dependent heterochromatin assembly" "5/2564" "11/29008" 0.00157498560312194 0.0184943111736036 0.013992406480029 "Mphosph8/Setdb2/Morc2b/Dnmt1/Morc2a" 5
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "27/2564" "167/29008" 0.00157788765965268 0.0184943111736036 0.013992406480029 "Syt7/Cyp1a2/Trf/Rasgrp2/Syt9/Mapk9/Hrg/Cyp2a5/Slc25a23/Nfatc4/Hpca/Crp/Fbp1/Syt2/Smpd3/Neurod2/Syt3/Syt6/Tfr2/Cpne6/Syt17/Slc13a5/Dmtn/Cebpa/Cpne4/Snca/Smpd1" 27
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "61/2564" "471/29008" 0.00167617300110345 0.0193833543225118 0.0146650378097951 "Cdc25a/Hmgb1/Cask/Aldh1a2/Bnc1/Zfas1/Sirt6/Grn/Col8a2/Nr4a3/Stat1/Aqp11/Apoe/Scarb1/Tgm1/Lrg1/Adk/Gpx1/Mdk/Rgn/Efnb2/Thbs4/Apoa1/Fgfr3/Ang/Eaf2/Tgfb1/Vhl/Lgr4/Gata2/Hpn/Tcf19/Apoh/Vegfb/Cldn1/Tgfa/Nrarp/Bmper/Klf9/Gpbar1/Fgf1/Cpb2/Cdkn2a/Twist2/Igfbp4/Nodal/Bglap2/Htr2b/Vegfc/Xdh/Pgf/Mtss1/Tfap2c/Ptprk/Sfn/Fgl1/Sox11/Jcad/Esrp2/Dab2ip/Iqgap3" 61
"GO:0070085" "BP" "GO:0070085" "glycosylation" "32/2564" "210/29008" 0.0016980982579646 0.0195994241682632 0.0148285117062518 "B4galt5/Fut8/Mgat5b/Abca2/Ext2/Slc35c2/B4galt2/Mogs/Pgm3/Aqp11/Krtcap2/Dpy19l3/B3gnt8/Serpina1b/Tet2/Serpina1a/B3gnt9/Fut2/Dpagt1/Ces2a/Vegfb/St3gal1/B3gnt6/B3galnt2/Sec1/B3gnt2/B3gnt7/Dolpp1/Derl3/Extl3/St6gal1/Galnt7" 32
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "35/2564" "236/29008" 0.00171636556896145 0.0197725313544359 0.0149594809589482 "Hmgb1/Trim27/Malt1/Fzd5/H2-Q4/Ripk3/Foxj1/6030468B19Rik/C3/Kmt5c/Tap2/Azgp1/Zbtb7b/Tgfb1/Il12rb1/H2-Q10/Fcgr1/Cd160/Traf6/H2-DMa/H2-Bl/Hmces/H2-Q6/C4bp/Il7r/Tnfsf13b/Fcgr3/Fcer1g/Loxl3/Ccr2/Gm7030/H2-T3/Pkn1/Hpx/Vsir" 35
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "6/2564" "16/29008" 0.00174176623507144 0.0199511405108184 0.0150946128864744 "Foxj1/Unc13d/H2-DMa/Tnfsf13b/Klhl6/Pkn1" 6
"GO:0009074" "BP" "GO:0009074" "aromatic amino acid family catabolic process" "6/2564" "16/29008" 0.00174176623507144 0.0199511405108184 0.0150946128864744 "Hpd/Tdo2/Tat/Pah/Hgd/Kynu" 6
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "31/2564" "202/29008" 0.00177189885565666 0.020143692253781 0.015240293481479 "P3h4/Syt7/Itgav/Trf/Hif1a/Foxc1/Plg/Ahsg/Mdk/Thbs4/Hrg/Fgfr3/Hamp/Lgr4/Adra1b/Agt/Traf6/Cbs/Lif/Spp2/Ncdn/Rac2/Acp5/Cdkn2a/Ccr2/Gja5/Timp1/Nol3/Idua/Abr/Lrp5" 31
"GO:1903706" "BP" "GO:1903706" "regulation of hemopoiesis" "53/2564" "398/29008" 0.00178235202884903 0.0202245123273526 0.0153014402476681 "Tmem131l/Hmgb1/Ldb1/Klf13/Malt1/Prxl2a/Klf10/Stat1/Carmil2/Hif1a/Mapk14/Flt3l/P4htm/Sos2/Mdk/Esrra/Tob2/Fgfr3/Fes/Foxj1/Zbtb7b/Tgfb1/Foxn1/Paf1/Ap3d1/Gata2/Zfp683/Rarg/Traf6/H2-DMa/Gpr68/Setd1a/Sh3rf1/Lif/Nrarp/Il7r/Pck1/Loxl3/Cdkn2a/Ccr2/Evi2b/Twist2/Rara/Thpo/Zap70/Mir150/Tmem176a/Vsir/Ets1/Pias3/Pou4f1/Zfpm1/Gli3" 53
