"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Rspry1",-1.24365485970669,0.00191380442608419,-1.54056653910065,1.15232364865323e-39,-1.70522136623633,2.13582156357352e-27
"Fga",-6.91806634480678,0.0122349375728013,-6.46846330176435,8.54910332109994e-59,-6.66498767801664,2.14002392294637e-27
"Man2a2",-2.20813901105917,0.00426201091883567,-2.15987950782141,7.14909091785174e-39,-2.32363628262744,2.92551072404715e-27
"Ccdc93",-2.09404956297143,0.00561569810961153,-2.06100778109562,1.1644709768097e-38,-2.2245493252146,3.02262109846418e-27
"Gm42992",-2.15988838495822,0.0123616383864988,-2.12216391087523,1.45173697084561e-35,-2.28502377776524,3.16044396692014e-27
"Pola2",-1.98421382114718,0.00264077102375958,-1.95482807290848,2.81470487433318e-39,-2.11863671139109,3.46602945543934e-27
"Arap1",-3.05208776031883,0.0141834014210076,-2.91189745455481,2.34584139177528e-37,-3.07591489731624,4.20078140655564e-27
"Hectd3",-1.44910927850924,0.00682876113228704,-1.60478315226264,2.22920063017217e-35,-1.76806801082537,4.52126274416507e-27
"Clspn",-1.52319264009315,0.000414800839992623,-1.66588364155669,2.16394464111326e-37,-1.83022890989169,5.08318848579788e-27
"Baz2a",-0.932886007909078,0.000980758297885362,-1.33305148869706,6.37487197614608e-40,-1.49675996929547,6.37393013431183e-27
"Kctd17",-3.6361381937804,0.0121822313369717,-3.44140606059985,4.37818953298205e-37,-3.60734154545498,8.28879180565632e-27
"Zfp142",-1.20567539051158,0.000419947238789007,-1.48669890758907,5.00240202939614e-39,-1.65086456490444,9.1057444441035e-27
"Jag2",-1.56725803883775,0.0074155986775709,-1.66305734529598,1.53782371678339e-34,-1.8262382878782,9.71029849018897e-27
"Ahcyl2",-1.14957922103097,0.00246602743079631,-1.44462791056498,1.83873803680423e-38,-1.60836671105739,1.05742659013686e-26
"Daam1",-1.91907606887791,0.00252900678422257,-1.89208114789403,4.76740681822752e-38,-2.05587169550957,1.273646166675e-26
"4933427D06Rik",-1.91853351555827,0.000910171473634733,-1.88575959082445,1.16577373479671e-38,-2.05013427606581,1.39888371058808e-26
"Atp8b2",-1.83098037511677,0.000448351399962568,-1.80591931679691,9.26718832590748e-39,-1.97006179011972,1.46878455493098e-26
"Mogs",-1.9099205772767,0.00235098138278751,-1.87733534763625,3.07095220282784e-38,-2.04206352510595,1.59508195597932e-26
"Cep70",2.63254903765566,0.00181513798188167,2.51202106796802,3.21104486246805e-68,2.3486399013578,1.93789945641389e-26
"Shroom4",-2.17984441687983,0.0118886003389917,-2.14087352945718,1.13673957927303e-34,-2.30385826232738,1.99220531566348e-26
"Cdc37l1",2.40747319878778,0.000448672534544794,2.22172262382906,3.30241301914665e-67,2.05787377223146,2.124170293751e-26
"Taok2",-1.13942484976351,0.0171911677612889,-1.43384869251244,2.77927608972331e-34,-1.59655678969393,2.83427806654851e-26
"Eaf2",-2.22027856890544,0.00628241121709086,-2.17538584583924,1.39188815742827e-37,-2.34064068233369,2.98950527958794e-26
"Grk2",-1.81158052279714,0.00385569424844381,-1.78714072517433,9.47925988761837e-37,-1.9506418567206,2.98950527958794e-26
"Fam102b",-2.40640903496591,0.0145677757496731,-2.3579093962219,5.63626789215256e-35,-2.52085108444707,3.37420647246954e-26
"Simc1",-1.46530108576845,0.00156494349746605,-1.60709430627725,4.64224251458804e-36,-1.77099525153041,3.42197132002603e-26
"Shroom2",-2.04526587747781,0.00703799542669615,-2.01781419669561,1.75525497312353e-36,-2.18123568416662,4.39245290401032e-26
"Phlpp1",-1.59217757813401,0.00415575827802536,-1.65846599226202,4.65638785760176e-35,-1.82197811605201,4.83345430115656e-26
"Syt14",-1.17541832448942,0.031575141716003,-1.48301108556904,5.89762207292288e-31,-1.64483369236937,5.15468739656209e-26
"Esx1",-2.10864905985661,0.00621738738482466,-2.05752497115352,6.39359081107953e-36,-2.22098267567172,6.54807541700662e-26
"Kdm6b",-1.67290511527778,0.0106833740073317,-1.70719296031482,3.26437811487668e-33,-1.87004191302355,7.04030548542814e-26
"Tctn1",3.33359742258474,0.00438412034561499,3.3434537751185,1.84069081234934e-71,3.18356115536653,9.61023083430197e-26
"Pde3b",-1.37970918667774,0.00291346931708026,-1.54934290767987,1.89753633520005e-35,-1.71303811851248,1.00558272162506e-25
"Tbc1d10b",-1.53686937389419,0.00422259314057925,-1.62773450623323,4.33318403584048e-34,-1.79122130383883,1.28317390585361e-25
"Disp2",-3.52427000142284,0.000765091144486868,-3.32076003121816,1.90119824872203e-40,-3.4876635722841,1.39693469995252e-25
"Nexmif",-2.29813891844609,0.0127022985087852,-2.24269842991924,6.15560306607334e-35,-2.40580620249475,1.46785672362112e-25
"Strip2",-1.25432939448599,0.000427609973182887,-1.48804915350823,8.35965140634929e-37,-1.65229610885355,1.70194460753948e-25
"Slc27a2",-3.07408795470439,0.0140171565204596,-2.93426610645023,4.77992331202378e-35,-3.0984648290183,2.25654854688896e-25
"Uckl1",-2.99913108131164,0.0295323562433133,-2.90255594757766,9.76214234990735e-30,-3.06448834155285,2.26328148312101e-25
"Tmed5",-2.01588990245374,0.000556890426474625,-1.981694549386,2.57116829246597e-38,-2.14591005185053,2.58035307973306e-25
"Gm43557",-2.13239216006398,0.00141438666478154,-2.07947051475958,2.98139077416896e-37,-2.24355302801732,2.62665173309356e-25
"Swt1",-1.21431833922056,0.00078848164876493,-1.47903717110982,9.16111321263277e-37,-1.64349602132986,2.85428276149296e-25
"Garnl3",-1.26245371221027,0.00648417307146114,-1.54843741520509,2.66347521044979e-35,-1.7136972281463,3.00326894005544e-25
"Tmem129",-1.52394687579722,0.00248866411896477,-1.61690348354867,4.30243594302826e-34,-1.7806468239553,3.84761928677274e-25
"Rnf19b",-1.33007925277541,0.00743671424733138,-1.5758157342326,1.04974079992913e-34,-1.74118011017498,5.2648366946096e-25
"Gmfb",2.42545721251264,0.000758367899039379,2.28618684461821,4.3042433043776e-65,2.12246819175116,5.85209423444675e-25
"Lamb2",-1.23152334350025,0.000447336803549999,-1.46717817353472,6.78061599390149e-36,-1.63142711169444,7.06908699578111e-25
"Ppm1g",-1.31077444555417,0.00547176746867004,-1.49902636522924,3.04468888016852e-33,-1.66243896335642,8.16025505886919e-25
"Plin4",-2.34443838464058,0.000624471258391209,-2.27069498271493,1.28978622677745e-40,-2.43514819045532,9.58371174071487e-25
"Mapk9",-1.45470837149296,0.0048303279612291,-1.57258458660025,3.83725744313937e-32,-1.7360055519639,1.08186906866189e-24
"Asap2",-2.56919391474329,0.00714344002428074,-2.46612492963726,3.43943033773825e-38,-2.63031157037284,1.26616150549312e-24
"Gtf2a1",2.39478345770539,0.000268283236267371,2.26375322519815,1.03806982526481e-63,2.09984264027067,1.28120498312001e-24
"Rab6a",-1.32009895587482,0.00296863920461765,-1.52788567582949,9.37611581738382e-34,-1.69269086262742,1.58763307430256e-24
"Hpx",-3.99669231423918,0.0308558780513978,-3.73744774544458,1.2893035892445e-31,-3.9080315211995,1.83887794835081e-24
"Sgpl1",-1.24363888787961,0.0799540619267711,-1.62131636237529,2.23838934927602e-23,-1.78088236627683,1.86642568539159e-24
"Pkn3",-3.81241714309941,0.00458804190523445,-3.55229535086771,2.67924302528885e-35,-3.71991096209345,2.41788384878666e-24
"Sesn2",-2.10997752134219,0.00856661535447512,-2.07569681009514,2.8825637127401e-34,-2.24111865586216,2.63145666149508e-24
"Crtc2",-1.91244929402975,0.0063437428001696,-1.88062624006019,6.55382055409679e-34,-2.04411378207345,3.75515333016362e-24
"Il6ra",-4.05679921849059,0.000948714406750371,-3.76769211229514,1.58535345529114e-35,-3.93684980271958,3.98989681867466e-24
"Tbc1d10a",-1.75981434330455,0.00188769479009669,-1.74975614669075,4.08678269228035e-35,-1.91437183065749,4.53086289409849e-24
"Arhgap44",-2.07737998594893,0.00410692062872099,-2.02852403412283,2.39618279886807e-34,-2.1922722352848,5.08119559736572e-24
"Mlc1",2.91791657897716,0.000781919943942517,2.89795828108728,1.1082705504028e-68,2.73271360475421,5.23288131422549e-24
"Dxo",-1.73401694860647,0.00310936137514282,-1.74470093619039,8.33669372357965e-34,-1.90956659861691,5.28994964703757e-24
"Lmtk3",-3.83450583140004,0.00536566785313904,-3.58408231600291,2.39618279886807e-34,-3.75184637867006,6.30830101726781e-24
"Ddb2",-1.28794905479435,0.00145740142308575,-1.4993663769163,1.60684384605374e-32,-1.66389164628546,6.73677728511157e-24
"Ubtf",-1.84158391770639,0.0223820921319421,-1.83606008906048,1.94807711999964e-28,-1.99800213377654,7.66062635100287e-24
"Coro7",-1.55922993885462,0.000778915011475584,-1.61382649598436,2.76074968582527e-33,-1.77783504338698,8.01778983742452e-24
"Ctns",-2.31213128953189,0.00120254494502182,-2.24145615008637,3.29404575745878e-39,-2.40605323089554,8.01778983742452e-24
"Bahd1",-1.59945075217321,0.00380573796769063,-1.62308254063562,7.27702325138129e-33,-1.78665444161575,8.42592981646262e-24
"Elavl2",-1.32774378863549,0.00539938941927083,-1.48911476890599,1.16270206373914e-31,-1.65262403001419,8.6972212227679e-24
"Zfyve9",-1.07889848198326,0.00238360619935655,-1.36986432388403,4.86756171641418e-34,-1.53367045071164,9.16227991839973e-24
"Stard9",-0.928434923560012,0.00166109837797364,-1.27636575372492,1.8484287355275e-33,-1.44012981778296,1.01201329343425e-23
"B020017C02Rik",-3.29100372807643,0.00491388989776634,-3.08261572597652,3.49174707115641e-37,-3.24907928997575,1.12027303466769e-23
"Tsen34",-2.19313466568654,0.00307067581284819,-2.12506065121676,9.38407087871919e-37,-2.2891307741741,1.13452411431272e-23
"Slbp",-1.3773692986419,0.000684542989633058,-1.53883277636543,3.68657852189247e-33,-1.7032922716185,1.14326622672302e-23
"Slc27a4",-1.75322824170501,0.00105975997142553,-1.71919532112205,3.9249031495483e-34,-1.88309756790068,1.19244186594891e-23
"Lars",-1.22073465500585,0.00220772556659159,-1.43010386850379,1.70140909289619e-31,-1.59380215277678,1.40371373775471e-23
"Agbl3",2.31532092069782,0.00142669740982022,2.17013431991135,4.27306166804422e-58,2.00609736229916,1.51409924237551e-23
"Phf8",-1.18328321154639,0.00325198048495374,-1.45262481017559,5.98458866740794e-34,-1.61735953051102,1.62429276967958e-23
"Pabpc1",2.00117826736993,0.0003903596893725,1.59065359374663,1.11284749763425e-61,1.42706291987219,1.93738416218286e-23
"Scd1",-4.36093600891704,0.000884722271537883,-4.0335207597116,1.46014009830904e-35,-4.20467237266763,2.16370840251988e-23
"Apoa2",-7.14769255846897,0.0262478716090594,-6.74659248724469,1.28417868895933e-49,-6.95313768552077,2.33160930483855e-23
"Tspan33",-2.01250904910935,0.000543255862190307,-1.96003054199264,8.02518678080263e-35,-2.12423998425429,2.33160930483855e-23
"Fbxo5",-2.50328496474737,0.0019960274213997,-2.38488332007679,2.92820619526231e-40,-2.54966165219249,2.40222552028406e-23
"Hes6",-3.31728316614972,0.00334775183956431,-3.11716402629838,1.08138462450709e-35,-3.28342761915941,2.69032322214044e-23
"Plxna2",-3.86014060516001,0.0518039699860213,-3.67076892408017,2.41465184197247e-24,-3.83318647747713,3.19224889250233e-23
"Tpgs2",-1.53283026134759,0.00115229713706755,-1.61365076209427,5.48800985629415e-32,-1.7782229112789,3.25834627648221e-23
"Trp53bp2",-1.49942128062349,0.00138016752706347,-1.57006489655707,3.83725744313937e-32,-1.73396530660331,3.4984361884937e-23
"Chd3",-0.921586543477922,0.0011497408956707,-1.29255193272219,9.19852238914868e-33,-1.45645424390886,4.56497376154732e-23
"Prkar2b",-2.05049248783287,0.000898560551559935,-1.99750295239178,1.54697939189518e-34,-2.16194744417876,4.62998517268897e-23
"Psd3",-1.59136357164313,0.000511052786040763,-1.6193492146775,6.94692458899032e-33,-1.78356922568981,4.94731446782324e-23
"Nmt2",-1.07235873884193,0.0179961734688226,-1.41681395833366,1.30365512145859e-31,-1.58232652643155,5.28516122234244e-23
"Pitpnm1",-2.27263450006945,0.0026779515116966,-2.20232863818445,9.34444012426061e-37,-2.36657439876397,5.36330531328036e-23
"Srpk2",2.69249924158916,0.00777134919927144,2.59229715484313,7.45054173108982e-51,2.42815181905171,5.67171165131287e-23
"Trappc3",-2.06994855882153,0.000620375672127258,-2.00814560986559,6.27474734606403e-36,-2.17239453341797,5.74646362787846e-23
"Prcc",-1.54434957093521,0.000494498424326283,-1.59544830216801,2.7064928525431e-32,-1.75961801207591,6.30202024476741e-23
"Zswim5",-1.27840897824265,0.00076553561027324,-1.4607566875551,8.67462591165377e-32,-1.62480913027136,6.55322397160457e-23
"Klf13",-1.86104009895717,0.0013409608153054,-1.82506418340036,8.80361654758247e-34,-1.98908017214706,7.9490196067489e-23
"Fmnl3",-0.938586054641863,0.000438277153054467,-1.30430769263519,1.77960179334928e-32,-1.46869782011508,8.04394186589535e-23
"Arhgap35",-0.925179926556499,0.000322768883139519,-1.28481846073751,1.91912010094511e-32,-1.44904773179985,1.04485221361809e-22
"Pomt1",2.92314605659715,0.00259855045964475,2.92063110623931,8.33322907302016e-66,2.75909508311501,1.11104162651509e-22
"Traf5",-3.09670572441351,0.000853502917614632,-2.89759531520372,3.66283344776153e-36,-3.06344554352961,1.11104162651509e-22
"Nrbp1",-1.00893767528325,0.000608661208387205,-1.33292811853982,9.28581056990166e-33,-1.49710143510901,1.34300064709076e-22
"Tubgcp5",2.29607056824456,0.00199993118601428,2.15591426594716,1.86019146401122e-55,1.99185636752162,1.61941756070572e-22
"Cs",-1.03941133080231,0.00041901284372642,-1.33780586162528,1.36502439684883e-32,-1.50200346686299,1.77216192440203e-22
"Dpf2",-1.3083733005659,0.000502535398155088,-1.47234511670809,1.86751744620912e-31,-1.63659684553732,1.82925389600187e-22
"Sorl1",-2.02331100476274,0.000739505394126593,-1.96723081635583,4.63056940293471e-35,-2.13143855246117,1.93261059528579e-22
"Ints6l",-1.73060801915545,0.0011932149055432,-1.6926471971761,2.24660817544907e-32,-1.85660393231163,2.04152166244017e-22
"Zfp777",-2.47445738460476,0.00065693641761666,-2.3564636409163,1.22188749007931e-38,-2.52117011265237,2.18927271193945e-22
"Nsf",-1.35942073094066,0.000991834568523735,-1.51025388540396,5.94894818438927e-31,-1.6746967795861,2.52788010202466e-22
"Gm43581",-3.93625390206973,0.00397909791869116,-3.63585049317801,5.12315777175653e-33,-3.80501722837196,2.62238386078062e-22
"Paip2b",-1.1122892026236,0.00540263058587538,-1.39689762442166,5.27798164875824e-32,-1.56171305393812,2.62238386078062e-22
"Gm9800",-2.71449439181954,0.00187728944677587,-2.56876085102959,1.33053847887054e-36,-2.73379777654198,2.73872708223969e-22
"Pi4k2a",-1.49516293628644,0.00804617857307922,-1.6338408254153,1.74467916239299e-29,-1.7993182191399,2.87075921680148e-22
"Kif1b",-0.927694490096476,0.00881097652484482,-1.301358164858,5.99904939492904e-32,-1.46618305839118,3.12997798509437e-22
"Zfp518a",-0.822489489841704,0.0291637580971622,-1.21710311804481,1.62610168259355e-27,-1.37934930956907,3.3370139770095e-22
"Evi5l",-1.21339894332107,0.00164942893207447,-1.4219335107188,5.116457668669e-30,-1.58645088558167,3.66032491379883e-22
"Per1",-1.86134890577091,0.00503294441350646,-1.81744697031338,5.36467974723956e-32,-1.98105318801707,3.73118291941431e-22
"Ap2m1",-1.42516510732143,0.00351313256989075,-1.55467057745982,1.27544244096865e-30,-1.71943785170821,4.15444477851165e-22
"Ulk4",2.71129320884132,0.00113200292817594,2.68294511881981,7.15518917060726e-66,2.51994230786768,4.25510620748594e-22
"Kank3",-2.7038681600059,0.000664168565131294,-2.55078582975447,3.44281728271103e-37,-2.71588810449093,4.56183428736234e-22
"Gab2",-1.39245535172512,0.00103803668746815,-1.50664950527533,3.76952200349599e-30,-1.67067348495805,4.65856844396563e-22
"Gatad2a",-1.03983822162476,0.000758246241731882,-1.33023966220586,7.34323797547571e-32,-1.49433329035896,4.83749769313792e-22
"Pxylp1",-4.10660537135943,0.00139462879018949,-3.80154643667191,4.86201867126227e-33,-3.9717051613899,5.31831763066328e-22
"Arf2",-1.43063430163962,0.000541253083039531,-1.53352930704126,3.08395962328688e-30,-1.69785916108085,5.88786009328271e-22
"Ykt6",-1.54371338090795,0.000521434805012111,-1.5754286527459,2.50488211124586e-31,-1.73960113714345,5.97189642803598e-22
"Nr3c1",-1.44955711705013,0.000524606692639107,-1.53901552451312,2.83434099372042e-30,-1.70336120264353,7.63189708435493e-22
"Phf21a",-1.19239364229996,0.00736219748517021,-1.39020998382066,9.15263685957425e-29,-1.55350396687524,8.57839595193919e-22
"Cnnm2",-1.6102706637402,0.00258245822189962,-1.63041161864331,1.00125379408887e-30,-1.79513794309785,8.75686627001838e-22
"Itgav",-2.39738492878999,0.00336862700994127,-2.28744485693843,4.04341456412261e-36,-2.45191553661735,8.75686627001838e-22
"Numa1",-0.823477261933968,0.013373299871564,-1.19634128064785,3.55996334791114e-29,-1.359500398074,9.40645210881627e-22
"Gm23971",-4.03250722188645,0.00183632249511453,-3.71986131848128,1.68602410797164e-32,-3.88959957954765,9.49831748229418e-22
"Tmem94",-1.45085845529734,0.0161417186041761,-1.53421936801324,8.38541394204831e-27,-1.69677445074307,1.04299390823327e-21
"Arhgef17",-2.01549305407371,0.00807470641424534,-1.9601533557608,4.13222379428081e-31,-2.12365150251971,1.0870121512055e-21
"Camkmt",-1.84598429741261,0.000611672208078454,-1.80764516215139,1.93399115739977e-32,-1.97194241469199,1.1083268684638e-21
"Ippk",-1.62421522521016,0.0110348070466474,-1.61294543986592,1.01985915940978e-28,-1.77589729868143,1.19931940038092e-21
"Ugt8a",-1.06590746537214,0.000940952154028456,-1.3509635805504,2.37460989016468e-31,-1.51532355962358,1.31044128182852e-21
"Ppp1r13l",-3.59632868595211,0.00314222213334523,-3.34553730231583,7.82304097877985e-32,-3.51292093267739,1.37203242461763e-21
"Tcf12",-0.989879118853989,0.0277398740241659,-1.30011120638115,4.82877473882528e-27,-1.46248670367855,1.41370036575172e-21
"Cyb5r3",-1.81920170055801,0.00359782883572163,-1.78061998787426,2.22912276301291e-31,-1.94538832709947,1.5056603034533e-21
"Mknk2",-1.20326081798544,0.0159153479923541,-1.50206810472614,2.6336662704666e-28,-1.6680983435823,1.53916118926723e-21
"Mxd4",-1.5646125557816,0.010248393429787,-1.57874144490849,1.03178241830251e-28,-1.74172887210547,1.67151215956707e-21
"Pbx3",-1.05889838600448,0.00411019382857898,-1.3623020060946,1.242419533511e-30,-1.52715421188622,1.81711812802599e-21
"Igf1r",-1.23856088980624,0.0299230133170947,-1.4472315491065,1.21034302032148e-24,-1.60906296784671,1.95582593934984e-21
"Ppp1r12b",-1.08671795901845,0.00556401939838992,-1.3156606676968,1.16639526500806e-28,-1.47917274080708,2.66962558867078e-21
"Fsip2",3.82656223318355,0.000544157911402057,4.0288305491656,2.18125304976984e-53,3.86660601276192,3.30473145311871e-21
"Emsy",-0.922052737679248,0.00932083663146201,-1.24767804063008,2.28772544483085e-29,-1.41105446055199,4.13934636354206e-21
"Fgg",-5.08884246500324,0.00201317733930539,-4.74622863959603,1.73024946153168e-34,-4.925445418473,4.14546697582579e-21
"Eif1ad",-1.60687555238517,0.00132024631050836,-1.58862623068906,1.51258021190904e-30,-1.7524950201664,4.20669861843143e-21
