"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051959" "MF" "GO:0051959" "dynein light intermediate chain binding" "13/2969" "31/28438" 5.72123841107612e-06 0.00199513204687046 0.00180771457944292 "Dnah7b/Dnah14/Dynll1/Dnah12/Hook2/Dnah11/Dnah7a/Dnah9/Dnah7c/Dnah3/Dync2h1/Dnal4/Dnah8" 13
"GO:0140098" "MF" "GO:0140098" "catalytic activity, acting on RNA" "66/2969" "366/28438" 7.21566743895282e-06 0.00199513204687046 0.00180771457944292 "Iars2/Mettl4/Eif4a2/Piwil2/Nsun3/Nsun6/Pan2/Gatb/Cdkal1/Fars2/Pus10/Ddx19b/Ddx52/Mettl15/Rnmt/Lars2/Dhx38/Polr2b/Pnpt1/Ddx18/Dtwd1/Wars2/Trnt1/Alkbh8/Tyw5/Ybey/Ptrhd1/Ddx54/Tdrd12/Mrpl44/Trmt9b/Rnasel/Exosc10/Trmt10c/Prorp/Nudt12/Dhx34/Ear6/Polr3b/Tyw1/Polr1c/Ago2/Mov10/Thumpd2/Piwil1/Ftsj3/Qtrt2/Cnot7/Eri2/Dus4l/Slfn8/Nudt16/Ang4/Alkbh1/Dtd2/G3bp1/Hars2/Zc3h12b/Pif1/Trdmt1/Trmt10a/Sepsecs/Mettl5/Tsnax/Ddx59/Aqr" 66
"GO:0008569" "MF" "GO:0008569" "minus-end-directed microtubule motor activity" "10/2969" "20/28438" 1.04202175830421e-05 0.00230495212936892 0.00208843097664339 "Dnah7b/Dnah14/Dnah12/Dnah11/Dnah7a/Dnah9/Dnah7c/Dnah3/Dync2h1/Dnah8" 10
"GO:0050839" "MF" "GO:0050839" "cell adhesion molecule binding" "54/2969" "295/28438" 3.06468738860264e-05 0.00489908923523092 0.00443888165217459 "Lamb1/Pkp2/Tcam1/Col3a1/Gfra1/Il1b/S1pr2/Col4a3/Cd200/Dsp/Gpnmb/Cdh1/Prtg/Emilin1/Cdh18/Ccn5/Thbs1/Lama3/Cx3cl1/Lcp1/Ank3/Itga2/Ndrg1/Mypn/Casr/Grin2a/Nos3/Jaml/Pvr/Dst/Kdr/Cdh10/Tenm2/Nlgn1/Shtn1/Cd200r1/Kirrel2/Itgb1bp2/Ptprb/Calr/Igsf9/Actn1/Vwf/Utrn/Itgal/Igf1/S1pr3/Esam/Ccdc141/Itga4/Itgb3/Nexn/Tjp2/Tenm3" 54
"GO:0003774" "MF" "GO:0003774" "cytoskeletal motor activity" "26/2969" "107/28438" 3.10068938938666e-05 0.00489908923523092 0.00443888165217459 "Dnah7b/Dnah14/Cenpe/Kif3b/Dnah12/Kif6/Dnah11/Myo7b/Dnah7a/Kif9/Kif20a/Gpr88/Kif2b/Dnah9/Dnah7c/Myh7/Myh8/Dnah3/Dync1i1/Myo1e/Myo3b/Dync2h1/Myh11/Myo5c/Myh6/Dnah8" 26
"GO:0000049" "MF" "GO:0000049" "tRNA binding" "19/2969" "70/28438" 7.14189887191757e-05 0.00872917183557989 0.00790917634669464 "Iars2/Xpo5/Nsun3/Nsun6/Fars2/Xpot/Trnt1/Alkbh8/Tyw5/Eif2a/Trmt9b/Trmu/Trmt10c/Slfn8/Alkbh1/Dtd2/Trmt10a/Sepsecs/Elp3" 19
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "32/2969" "151/28438" 7.54419463910662e-05 0.00872917183557989 0.00790917634669464 "Agrn/Acvr1b/Col3a1/Col4a1/Kazald1/Scn5a/Tek/Pdgfb/Hap1/Tgfbr3/Fgfr2/Ltbp4/Ccn5/Thbs1/Pdgfrb/Acvr1c/Klb/Twsg1/Kdr/Il1r2/Ntrk3/Srpx2/Igfbp5/Flt1/Ntrk2/Pcsk6/Col5a1/Col1a1/Nrp1/Lrp2/Itgb3/Eng" 32
"GO:0016757" "MF" "GO:0016757" "glycosyltransferase activity" "49/2969" "269/28438" 7.8925604299999e-05 0.00872917183557989 0.00790917634669464 "Agl/Alg10b/Uggt2/Glt8d1/Alg9/Pomt1/Mgat4a/Has3/Gxylt1/Ugcg/Poglut1/Gcnt2/Xylt2/Tmtc1/B3galnt1/Parp8/Sirt4/Glt8d2/Galnt10/Galnt15/B4galnt4/Alg2/Mgat4d/Parp10/Galnt3/Mgat1/Piga/Ogt/Alg11/Has1/Qtrt2/Alg8/Extl2/Gyg/Parp2/Mgat4c/Parp9/Gxylt2/Upp1/Gcnt4/Pnp/Parp16/Dpy19l4/Gbe1/Ugt1a6a/Art4/Galnt4/Pigc/Pigv" 49
"GO:0044325" "MF" "GO:0044325" "transmembrane transporter binding" "31/2969" "147/28438" 0.000106575045374154 0.00982266668198452 0.00889995115756093 "Agrn/Calm2/Crbn/Abcc8/Scn5a/Prnp/Ank2/Hap1/Nedd4l/Kcne2/Stac/Cabp4/Rapgef3/Slc8a1/Rims4/Ank3/Arrb1/Ppm1a/Casr/Scn10a/Scn3b/Tcaf3/Kcnc2/Akap6/Pde4d/Actn1/Kcnab2/Trappc2/Tcaf2/Abcc9/Fkbp1b" 31
"GO:0015377" "MF" "GO:0015377" "cation:chloride symporter activity" "8/2969" "18/28438" 0.000233216435933134 0.0182131444534851 0.0165022494715122 "Slc18a1/Slc12a9/Slc12a1/Gm21985/Slc6a2/Slc6a4/Slc6a3/Slc12a3" 8
"GO:0016887" "MF" "GO:0016887" "ATP hydrolysis activity" "41/2969" "223/28438" 0.000235918474096104 0.0182131444534851 0.0165022494715122 "Hsp90aa1/Smc5/Eif4a2/Rfc1/Lonp2/Afg3l2/Rnf213/Tcp1/Abcb10/Abca8a/Afg3l1/Cftr/Bbs12/Kif3b/Katnal1/Abca13/Abcf1/Ercc3/Mlh3/Abca12/Nubpl/Katnal2/Abcc12/Abcb1a/Kif6/Cct6a/Kif9/Smc1a/Kif20a/Kif2b/Abcb1b/Atf7ip/Myh7/Cct8/Myh8/Entpd1/Atp1a2/Cct5/Bbs10/Abcc9/Pex1" 41
"GO:0030551" "MF" "GO:0030551" "cyclic nucleotide binding" "12/2969" "37/28438" 0.000249357579135105 0.0182131444534851 0.0165022494715122 "Cnga3/Prkg2/Rapgef4/Rapgef3/Hcn2/Prkg1/Pde4d/Pde4a/Popdc2/Cnp/Fkbp1b/Cnga4" 12
"GO:0019199" "MF" "GO:0019199" "transmembrane receptor protein kinase activity" "19/2969" "77/28438" 0.000279948874963153 0.0182131444534851 0.0165022494715122 "Acvr1b/Epha6/Ephb2/Tek/Musk/Tgfbr3/Fgfr2/Pdgfrb/Met/Acvr1c/Bmpr1b/Kdr/Ntrk3/Ly6g6e/Flt1/Ntrk2/Nrg2/Nrp1/Eng" 19
"GO:0004143" "MF" "GO:0004143" "diacylglycerol kinase activity" "6/2969" "11/28438" 0.000373792373537452 0.0200940227816631 0.0182064430266901 "Dgkk/Dgkb/Dgki/Agk/Dgke/Dgkh" 6
"GO:0008237" "MF" "GO:0008237" "metallopeptidase activity" "35/2969" "185/28438" 0.000374441515786166 0.0200940227816631 0.0182064430266901 "Afg3l2/Agbl3/Afg3l1/Ybey/Eif3f/Lvrn/Mmp2/Ece1/Mmel1/Pappa2/Adamts19/Clca1/Mme/Adam23/Adam1b/Adam1a/Adamts5/Adamts1/Adamts14/Tll1/Cpa2/Clca3a1/Adam12/Gm5136/Adamts2/Nudt16/Cpxm2/Pappa/Clca4a/Adam2/Adam21/Cndp2/Mmp19/Lnpep/Metap1d" 35
"GO:0005229" "MF" "GO:0005229" "intracellular calcium activated chloride channel activity" "7/2969" "15/28438" 0.000404246802683055 0.0200940227816631 0.0182064430266901 "Ttyh3/Ano6/Clca1/Clca3a1/Nmur2/Ano1/Clca4a" 7
"GO:0061778" "MF" "GO:0061778" "intracellular chloride channel activity" "7/2969" "15/28438" 0.000404246802683055 0.0200940227816631 0.0182064430266901 "Ttyh3/Ano6/Clca1/Clca3a1/Nmur2/Ano1/Clca4a" 7
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "41/2969" "229/28438" 0.000417868466526449 0.0200940227816631 0.0182064430266901 "Agrn/Ecm2/Nell2/Dpysl3/Gpnmb/Prnp/Dcn/Rspo2/Fstl1/Tgfbr3/Bmp7/Fgfr2/Bgn/Ccn5/Thbs1/Lamc2/Fgf7/Adamts5/Ccl5/Bsph1/Adamts1/Sfrp1/Tlr2/Extl2/Col25a1/Itgam/Hmmr/Ang4/Slit3/Egflam/Acan/Jchain/Stab2/Pcsk6/Col5a1/Adgre5/Smoc2/Nrp1/Vit/Crispld2/Eng" 41
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "66/2969" "420/28438" 0.000496310885699086 0.0228716599826329 0.0207231562800671 "Slc30a7/Slc39a6/Mrs2/Grik3/Abcc8/Cacnb2/Cacna1d/Scn5a/Slc18a1/Ncs1/Slc6a15/Slc12a9/Slc24a2/Kcne2/Cacng8/Kcnk2/Scn3a/Mmgt2/Scn7a/Ryr2/Slc38a1/Cacna1f/Slc34a2/Slc8a1/Tmem38a/Slc4a10/Kcnt2/Kcna2/Slc1a3/Hcn2/Grin2a/Kcnj12/Scn10a/Scn3b/Trpm2/Kcnip4/Mcoln3/Kcnc2/Scn1a/Gm5134/Slc12a1/Slc5a1/Kcnf1/Scn2b/Nipal4/Slc6a6/Atp1a2/Tmco1/Gm21985/Kcnh6/Slc39a2/Slc6a2/Cacnb4/Cnr1/Slc6a4/Kcnab2/Pkd1l2/Slc11a1/Slc6a3/Slc12a3/Pkd1l1/Abcc9/Cacna1e/Slc4a4/Atp2a1/Zdhhc17" 66
"GO:0045505" "MF" "GO:0045505" "dynein intermediate chain binding" "12/2969" "40/28438" 0.000558840451167382 0.024723101559645 0.0224006782952146 "Dnah7b/Dnah14/Dynll1/Dnah12/Dnah11/Dnah7a/Dnah9/Dnah7c/Dnah3/Dync2h1/Dnal4/Dnah8" 12
"GO:0015103" "MF" "GO:0015103" "inorganic anion transmembrane transporter activity" "28/2969" "146/28438" 0.00110199803414166 0.0389750165492472 0.0353138058007836 "Slc26a8/Ttyh3/Cftr/Slc18a1/Best3/Slc12a9/Ano6/Lrrc8d/Clca1/Gabrg3/Slc4a10/Clic5/Ano3/Slc22a6/Slc26a2/Clca3a1/Slc12a1/Nmur2/Ano1/Clca4a/Gm21985/Slc6a2/Slc6a4/Slc6a3/Slc12a3/Slc4a3/Slc4a4/Slc37a2" 28
"GO:0099511" "MF" "GO:0099511" "voltage-gated calcium channel activity involved in regulation of cytosolic calcium levels" "6/2969" "13/28438" 0.00115402261200122 0.0389750165492472 0.0353138058007836 "Cacnb2/Cacna1d/Ncs1/Cacnb4/Cnr1/Cacna1e" 6
"GO:0099626" "MF" "GO:0099626" "voltage-gated calcium channel activity involved in regulation of presynaptic cytosolic calcium levels" "6/2969" "13/28438" 0.00115402261200122 0.0389750165492472 0.0353138058007836 "Cacnb2/Cacna1d/Ncs1/Cacnb4/Cnr1/Cacna1e" 6
"GO:0016779" "MF" "GO:0016779" "nucleotidyltransferase activity" "24/2969" "120/28438" 0.00132979340888503 0.0412443380557334 0.0373699532017304 "Tep1/Mtpap/Polr2b/Pnpt1/Trnt1/Flad1/Gmppb/Crppa/Cds1/Nmnat1/Polr3b/Oasl2/Oas1c/Polr1c/Poli/Nmnat2/Oas1a/Chrac1/Galt/Pold4/Tent5d/Polq/Fpgt/Polh" 24
"GO:0003779" "MF" "GO:0003779" "actin binding" "67/2969" "444/28438" 0.00134249201628065 0.0412443380557334 0.0373699532017304 "Gmfb/Wasf3/Twf1/Cttn/Syne1/Myom1/Vinac1/Phactr2/Cacnb2/Gsn/Shank3/Enc1/Ttn/Dstn/Epb41l3/Rcsd1/Sipa1l1/Pfn4/Myo7b/Spef1/Pdlim3/Synpo2l/Eps8l3/Tmod2/Gbp2/Cotl1/Nebl/Lcp1/Arpc3/Mypn/Gas2l3/Pof1b/Nos3/Sntb1/Myh7/Fgd4/Myh8/Dst/Myo1e/Gas2/Adcy8/Myo3b/Shtn1/Capg/Ang4/Tnni2/Crocc/Fscn1/Slc6a2/Anxa8/Plekhh2/Actn1/Slc6a4/Myh11/Cap2/Diaph3/Utrn/Ppp1r42/Map1a/Myo5c/Ssh1/Myh6/Alkbh4/Wipf1/Nexn/Syne2/Neb" 67
"GO:0005178" "MF" "GO:0005178" "integrin binding" "27/2969" "142/28438" 0.00152585821230081 0.0456107887244514 0.0413262309561984 "Lamb1/Tcam1/Col3a1/Gfra1/Il1b/S1pr2/Col4a3/Gpnmb/Emilin1/Ccn5/Thbs1/Lama3/Cx3cl1/Lcp1/Itga2/Casr/Jaml/Dst/Kdr/Itgb1bp2/Calr/Actn1/Vwf/Utrn/Igf1/S1pr3/Itgb3" 27
"GO:0004518" "MF" "GO:0004518" "nuclease activity" "36/2969" "208/28438" 0.00168080392310193 0.0458091738182558 0.0415059802750352 "Piwil2/Pan2/Rexo5/Las1l/Tatdn3/Dclre1a/Pnpt1/Zgrf1/Ybey/Mrpl44/Ercc4/Rnasel/Harbi1/Exd1/Exosc10/Prorp/Nudt12/Ear6/Ago2/Piwil1/Cnot7/Tsen15/Eri2/Slfn8/Nudt16/Meiob/Ang4/Alkbh1/Endod1/G3bp1/Dnase1l1/Zc3h12b/Fan1/Tsnax/Eme1/Spo11" 36
"GO:0004713" "MF" "GO:0004713" "protein tyrosine kinase activity" "25/2969" "129/28438" 0.00169817009633679 0.0458091738182558 0.0415059802750352 "Twf1/Eif2ak2/Prkcd/Epha6/Ephb2/Tek/Ttn/Styk1/Musk/Fgfr2/Wee2/Lck/Pdgfrb/Hck/Met/Kdr/Map2k5/Ntrk3/Ptk2b/Dyrk3/Flt1/Ntrk2/Ttbk1/Nrg2/Nrp1" 25
"GO:1901611" "MF" "GO:1901611" "phosphatidylglycerol binding" "6/2969" "14/28438" 0.00184182727890648 0.0485014516778706 0.043945352619523 "Mme/Opa1/Gsdma3/Anxa13/Gsdmd/Pitpnc1" 6
