"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901653" "BP" "GO:1901653" "cellular response to peptide" "89/5550" "308/29008" 2.0762520365065e-05 0.00051027886589525 0.000347667142631209 "Lpin2/Sorl1/Cfl1/Slc27a4/Rab8a/Ptpra/Sik2/Atp2b1/Nr4a3/Tns2/Pklr/Pde3b/Prkcb/Erfe/Jak2/Grk2/Foxo4/Ahsg/Cpeb1/Cacnb1/Cpeb2/Esrra/Zbtb7b/Atp1a3/Fyn/Otop1/Slc2a4/Rarres2/Agt/Smpd3/Serpina12/Csrp3/Cacna1a/Cdk5/Trarg1/Gck/Cd36/Ghr/Pck1/Echdc3/Slc26a6/Bglap2/Inhbb/Pik3r3/App/Myo1c/Irs3/Nr1h4/Ptprj/Slc25a33/Irs4/Igf1r/Akt2/Smarcc1/Uso1/Snx6/Insig1/Mdm2/Lmbrd1/Agtrap/Zfp106/Leprotl1/Il1b/Prkcd/Vwa2/Prnp/Chmp5/Umodl1/Crhbp/Pck2/Rab15/Ednra/Ogt/Irf1/Opa1/Cyp11b1/Capn10/Sgk1/Il18/Rab13/Adcy8/Ano1/Gper1/Grb14/Igf1/Socs3/Foxc2/Itga4/Nr4a1" 89
"GO:0051604" "BP" "GO:0051604" "protein maturation" "92/5550" "321/29008" 2.15953645724593e-05 0.000528714098153314 0.000360227577623277 "Tspan33/Sorl1/Aph1b/Myrf/Tbc1d10a/Sec11c/Glrx5/Inpp5b/Adam10/Cdk20/Cpxm1/Fgg/Meltf/Scg5/F12/Ambp/Fgb/Snapin/Dhps/Bag2/Cyfip2/Chchd4/Hpn/Casp3/Tnp2/Apoh/Fuz/Fga/Fcmr/AU015836/Tfr2/Ctsh/Ciao1/Serpinf2/Hjv/Cpb2/Cpz/Klkb1/Duoxa2/Dhh/Lipt2/Aph1c/Acp4/Nlrp6/Cpn1/Nol3/Snx12/Vsir/Ppp1r15a/Nkd2/Gli3/Prkacb/Lonp2/Afg3l2/Ift52/Mdm2/Gm16286/Naa35/Afg3l1/Spcs1/Serpine1/Gsn/Tmprss12/Cdh1/Sirt4/Prss37/Ece1/Mmel1/Eno1/Mme/Cuzd1/Thbs1/Ogt/AK157302/Naa25/Fxn/Ccbe1/Adamts2/Il1r2/Gcsh/Cpxm2/Cast/Yae1d1/Klk1b5/Plgrkt/Dync2h1/Xiap/Rfx4/Pcsk6/Ldlrad3/Isca2/C2cd3" 92
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "130/5550" "486/29008" 2.24432834951272e-05 0.000547376265396424 0.000372942629714127 "Nr3c1/Myl6b/Aldh1a2/Mef2d/Sirt6/Emd/G6pdx/Ppp1r13l/Cdk20/Mybpc3/Mapk14/Csrp1/Foxc1/Cavin4/Gpx1/Dmrta2/Efnb2/Myo18b/Rbp4/Hamp/Tgfb1/Dipk2a/Adra1b/Vamp5/Agt/Flnb/Csrp3/Flot1/P2rx2/Cdk5/Fgf1/Hamp2/Klhl40/Acta1/Schip1/Kdm6b/Cav3/Alpk2/Rara/Myoz2/Tnni1/Sgcg/Tcap/Bcl9l/Nrg1/Stra6/Gja5/Fhod3/Mir669a-3/Tiparp/Myh14/Maff/Cited2/Nrap/Lmna/Pou4f1/Sox11/Zfpm1/Map2k4/Arid1a/Sav1/Tomm70a/Sox6/Pkp2/Ccnb1/Sorbs2/Rxra/Med1/Col3a1/Nras/Cdk1/Poglut1/Mbnl1/Col19a1/Ccnt2/Dsp/Ttn/Hmgcr/Six1/Tgfbr3/Kcnk2/Bmp7/Fgfr2/Twist1/Vgll2/Heyl/Ryr2/Cby1/Klf5/Ednra/Slc8a1/Bcl9/Nebl/Pax7/Col14a1/Pdgfrb/Foxh1/Met/Hlx/Myh7/Grem1/Eya1/Rcan1/Dll4/Boc/Bdnf/Parp2/Wnt5a/Zfpm2/Akap6/Zfp418/Dner/Igfbp5/Smyd1/Myh11/Heg1/Ptcd2/Igf1/Stac3/Popdc2/Fhl2/Slc25a4/Foxc2/Nr4a1/Myh6/Lrp2/Eng/Csrp2/Tbx2/Neb" 130
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "124/5550" "460/29008" 2.34075909840548e-05 0.000560204143775695 0.000381682619002763 "Atm/Tmem131l/Hmgb1/Tyro3/Trim27/Cd47/Tarbp2/Grn/Cuedc2/C1qbp/Cd37/Gpx1/Mdk/Apoa1/Tob2/Foxj1/Tap2/Fam3a/Zbtb7b/Tgfb1/Otop1/Gata2/Clec12b/Casp3/Tbc1d10c/Cd160/Tnfaip8l2/Bpi/Gpr68/Nrarp/C4bp/Il7r/Fcer1g/Plcl2/Loxl3/Cdkn2a/Ccr2/Rara/Pde5a/Dgkz/Apoa2/Pla2g2d/H2-Ob/Nlrp6/Pkn1/Tnfrsf13b/Bst2/Tmem176a/Ptprj/Fgl1/Dcst1/Abr/Vsir/Pias3/Sox11/Zfpm1/Gli3/Thoc1/Usp15/Pibf1/Ccl25/Inpp5d/Col3a1/Tapbpl/Pvrig/Lpxn/Tcta/Gal/Dusp22/Syt11/Gpr137/Cd200/Il17d/Gpnmb/Dpp4/Prnp/Cartpt/Mapkbp1/Cd55b/Cyp19a1/Gpr137b/Emilin1/Tnfsf18/Foxf1/Oas1c/Thbs1/Runx3/Cx3cl1/Inpp4b/Tnf/Skint2/Irf1/Nmi/Rnf125/Cd274/Hlx/Dlg5/Twsg1/Dusp10/Cnot7/Il4ra/Sfrp1/Grem1/Oas1a/Il2/Tkfc/Runx1/Trim21/Ldlr/Nckap1l/Zpbp2/Calca/Cd200r1/Tnfrsf4/Nfkbid/Cnr1/Gper1/Igf1/Cd276/Ppm1b/Crtam/Susd4/Cd74/Tjp2" 124
"GO:0001578" "BP" "GO:0001578" "microtubule bundle formation" "42/5550" "119/29008" 2.41982950840628e-05 0.000574374985368918 0.000391337606372761 "Fes/Dnajb13/Foxj1/Tppp/Dnaaf2/Rsph6a/Spef2/Dnah7b/Cfap69/Ulk4/Mapre1/Ccdc66/Fsip2/Ofd1/Ccdc39/Spag16/Mns1/Ttc26/Nckap5l/Ccdc103/Rsph1/Spef1/Plk1/Lrrc49/Cfap65/Dnah7a/Kif20a/Dnah7c/Drc1/Cfap44/Jhy/Gas8/Bbs2/Spag1/Ttll1/Meig1/Ttc12/Lrguk/Clasp1/Dnaaf1/Tbc1d32/Dnah8" 42
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "133/5550" "500/29008" 2.42693655789684e-05 0.000574374985368918 0.000391337606372761 "Ifnar1/Sorl1/Hmgb1/Trim27/Malt1/Fzd5/Il17ra/Eif2ak3/Tusc2/Il6ra/Nr4a3/Stat1/Zfp64/Carmil2/Pou2f2/Hif1a/Mapk14/Jak2/Grk2/Irak1/Tirap/Mdk/Trim15/Mapk9/Rel/Ddit3/Trim32/Aire/Nfatc4/C3/Panx2/Zbtb7b/Tgfb1/Il12rb1/Agt/Cd160/Gprc5b/Traf6/Flot1/Batf/Selenok/Cyp2j6/Adra2a/Sphk1/Ltb/Trpv4/Fcgr3/Serpinf2/Cd36/Fcer1g/Wnt11/Ccr2/Rara/Apoa2/Zc3hav1/Nodal/Ly9/Htr2b/App/Saa2/Nr1h4/Ptprj/Pde4b/Lacc1/Zfpm1/Sptbn1/Hsp90aa1/Zbtb20/Slc7a5/Pibf1/Tomm70a/Eif2ak2/Nras/Rftn1/Rora/Dlk1/Abcc8/Il1b/Serpine1/Cebpg/Ephb2/Scamp5/Cd200/Tslp/Il17d/Clec5a/Tek/Cd55b/Naip5/Rsad2/Ceacam20/Twist1/Il1rap/Polr3b/Oas1c/Trim6/Thbs1/Cx3cl1/Tnf/Plcg2/Irf1/Cd274/Ccl5/Chil6/Irf5/Icosl/Ccbe1/Il4ra/Cd83/Oas1a/Tlr2/Il18/Camp/Il2/Runx1/1810058I24Rik/Wnt5a/Il17f/Calca/Cd244a/Pde4d/G3bp1/Card9/Nlrp10/Gsdmd/Pnp/Heg1/Cd276/Slc11a1/Chil5/Vegfd/Crtam/Cd74" 133
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "82/5550" "280/29008" 2.54236934695895e-05 0.000599473805426853 0.000408438128530675 "Lamb2/Rnf157/Unc13a/Cfl1/Wasf1/Rab11a/Adnp/Sirt6/Gdi1/Apoe/Ryk/Sema4f/Rdh10/Nkd1/Cacng7/Megf8/Cyfip2/Tgfb1/Sema4c/Prkn/Syt2/Rarg/Nrn1/Lhx2/Syt3/Rufy3/Epha7/Crabp2/Cdk5/Cpne6/Bcan/Syt17/Fgf1/Wnt11/Tnc/Sema4a/Emx1/App/Nrg1/Tfap2c/Dbn1/Auts2/Lzts2/Hsp90aa1/Aurka/Sema5b/Smurf1/Jade2/Med1/Cttn/Robo1/Ttl/Draxin/Vangl2/Csf1/Sema3e/Nedd4l/Six1/Fgfr2/Sall1/Sema3a/Sema3g/Ednra/Edn3/Nin/Fxn/Sfrp1/Bdnf/Wnt5a/Ntrk3/Shtn1/Slit3/Zeb2/Sema6a/Cpne9/Plxna1/Sema4d/Itga4/Nrp1/Sema4b/Ntn1/Tbx2" 82
"GO:0043255" "BP" "GO:0043255" "regulation of carbohydrate biosynthetic process" "39/5550" "108/29008" 2.56619339565327e-05 0.000602866757287663 0.000410749840728403 "Nr3c1/Zfp692/Ppp1r3e/Ppp1ca/Hif1a/Erfe/Gnmt/Sirt7/Fam3a/Tgfb1/Fbp1/Mup1/Smpd3/Serpina12/Nnmt/Hnf4a/Slc35b4/Sesn2/Ppp1r3b/Cry1/Gck/Cd36/Ppp1r3d/Gpt/Snca/Supt20/Akt2/Ppp4r3b/Egf/Pdgfb/P2ry1/Adcyap1r1/Lepr/Ogt/Ntsr1/Cd244a/Ptk2b/Gper1/Igf1" 39
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "105/5550" "379/29008" 2.87084851305362e-05 0.000662264332072658 0.000451219055671281 "Cs/Bcl2l1/Acsl1/Adcy9/Gcdh/Dhtkd1/Papss1/Sirt6/Uck2/G6pdx/Pklr/Hif1a/Aldob/Pdha1/Eno2/Tpi1/Adk/Prkag2/Acsm1/Ces1d/Tdo2/Acacb/Upb1/Tgfb1/Sult2a8/Uox/Fbp1/Prkn/Dpys/Npr2/Nudt2/Atp5d/Papss2/Kynu/Hnf4a/Sult2b1/Pipox/Nudt7/Acot12/Gck/Slc27a3/Glyat/Entpd4/Gm10358/Acot7/Pde5a/Urad/Xdh/App/Acsm5/Khk/Upp2/Gpd1/Gale/Snca/Mpc1/Nudt19/Zbtb20/Acly/Pfkm/Atpsckmt/Ak9/Rora/Rab23/Nme7/Hk2/Nudt4/Aldoc/Fasn/Gucy2f/Rnaseh2b/Nme5/Hmgcr/Ppcdc/Eno4/Eno1/Impdh1/Pdk1/Ogt/Opa1/Acsm3/Acot11/Dguok/Aldoa/Atic/Pfkp/Tkfc/Mvk/Acot6/Adcy8/Them5/Galt/Entpd1/Pde4d/Upp1/Hkdc1/Cacnb4/Pnp/Igf1/Gmpr/Dmac2l/Adcy1/Nppc/Slc4a4/Pdha2" 105
"GO:0032103" "BP" "GO:0032103" "positive regulation of response to external stimulus" "116/5550" "427/29008" 2.92629484064176e-05 0.000672626763730246 0.000458279267735491 "Swap70/Hexim1/Hmgb1/Cd47/Il17ra/Grn/Stx4a/Dapk2/Adam10/C1qbp/Tradd/Jak2/Tirap/Mdk/Trim15/Thbs4/Hrg/Megf8/C3/Tgfb1/Fcgr1/Rarres2/Fgf16/Cd160/Gprc5b/Apoh/Vegfb/Traf6/Ddt/Tmem102/Trpv4/Fcgr3/Serpinf2/Rac2/Cpb2/Fcer1g/Artn/Ccr2/Cxcl14/Pde5a/Zc3hav1/Zbp1/Cxcl1/Cebpa/Vegfc/App/Pgf/Nrg1/Pgc/Tpbg/Ptprj/P2ry12/Hpx/Snca/Ets1/Igf1r/Hsp90aa1/Akt2/Usp15/Tomm70a/Med1/Cttn/Stx3/Tnip1/Il1b/Serpine1/Tslp/Xrcc5/Pdgfb/Dpp4/Csf1/Gpr4/Ano6/Mmp2/Trim12c/Ccr4/Tnfsf18/Polr3b/Ednra/Trim6/Thbs1/Cx3cl1/Ddx60/Edn3/Tnf/Pdgfrb/Plcg2/Itga2/Nmi/Met/Ccl5/Casr/Pvr/Tlr2/Kdr/Ldlr/Il18rap/Wnt5a/Nckap1l/Ntrk3/Il17f/Parp9/Ptk2b/Calr/Card9/Cnr1/Nlrp10/Ttbk1/Vegfd/Smoc2/Fkbp1b/Crtam/Nrp1/Cd74/Nfkbiz/Sash1" 116
"GO:0051271" "BP" "GO:0051271" "negative regulation of cellular component movement" "90/5550" "315/29008" 2.99544698259372e-05 0.000683603793527638 0.000465758222556678 "Adarb1/Atp1b2/Hmgb1/Cfl1/Cd63/Rhob/Adam15/Apoe/Csnk2b/Cers2/Frmd5/Gadd45a/Rgn/Hrg/Tgfb1/Coro1c/Cygb/Apoh/Hnf4a/Fuz/Spred1/Tafa5/Gstp1/Kiss1r/Adgrb1/Jup/Cldn19/Wnt11/Nexmif/Chrd/Nodal/Nrg1/Bst2/Ptprk/Actn4/Timp1/Ptprj/Pip5kl1/Abr/Dbn1/Cited2/Abhd6/Dab2ip/Ccl25/Col3a1/Rras/Abhd2/Card10/Robo1/Abcc8/Serpine1/Dusp22/S1pr2/Cd200/Dpysl3/Pdgfb/Dpp4/Cdh1/Dcn/Cyp19a1/Tgfbr3/Arhgdib/Emilin1/Sema3a/Patz1/Thbs1/Cx3cl1/Tnf/Has1/Stc1/Acvr1c/Dlg5/Dusp10/Rap2c/Sfrp1/Grem1/Phldb2/Dll4/Map2k5/Cd200r1/Prkg1/Calr/Igfbp5/Acan/Actn1/Dnaja4/Clasp1/Eng/Cd74/Ptprg" 90
"GO:0009581" "BP" "GO:0009581" "detection of external stimulus" "46/5550" "136/29008" 3.51912504227554e-05 0.000778104118343969 0.000530143914582103 "Pkd1/Phf24/Pde6d/Cacnb3/Rbp4/Fyn/Otop1/Hpn/Csrp3/Guca1b/Mmp24/Jup/Opn1sw/Cav3/Tcap/Tulp1/Ccdc66/Sema5b/Rest/Ptprq/Atp8a2/Gucy2f/Adgrv1/Strc/Ttn/Slc24a2/Rdh11/Cabp4/Foxf1/Cacna1f/Pcdh15/Gpr88/Arrb1/Itga2/Ano3/Ntsr1/Il18/Scn1a/Calca/Rrh/Ano1/Cacnb4/Pkd1l2/Igf1/Pkd1l1/Opn1mw" 46
"GO:0022412" "BP" "GO:0022412" "cellular process involved in reproduction in multicellular organism" "131/5550" "495/29008" 3.59414509087635e-05 0.000791951280368962 0.00053957837008583 "Atm/Ago4/Ubr2/Bcl2l1/Ctcfl/Ttc21a/Tarbp2/Cdc25b/Bnc1/Fbxo5/Paqr5/Ing2/Rec8/Mei4/Foxj2/Grk2/Tssk6/Tex19.2/Foxc1/Osbp2/Mdk/Chtf18/Tgfb1/Rimbp3/Mei1/Npr2/Tnp2/Prdm14/Fkbp6/Six5/Zfp830/Figla/Rara/Dhh/Pde5a/Slc26a6/Fosl1/H3f3b/Inhbb/Gm773/Spem1/Lyzl4/Rsph6a/Dmrtb1/Rnf8/Fzd4/Spef2/Stra8/M1ap/Piwil2/Brdt/Tbpl1/Cfap69/Mfsd14a/Tdrd5/Aurka/Slc26a8/Fsip2/Washc5/Cenpe/Ccnb1/Morc1/Asz1/Ccnb2/Spag16/Cftr/Mns1/Abhd2/Zfy2/Wdr77/Meikin/Ttc26/Sycp1/Spesp1/Tdrd12/Mlh3/Nup210l/Nme5/Eqtn/Tdrd1/Rfx2/Sox30/Rsph1/Aspm/Retn/Piwil4/Plk1/Zpbp/Wee2/Zbtb16/Shcbp1l/Cfap65/Ednra/Spata46/Tle6/Pabpc1l/Zfp449/Arrb1/Piwil1/Adam1a/Bsph1/Cabyr/Cfap44/Sfrp1/Prm1/Hpgds/Oca2/Il18/Bbs2/Slirp/Bmpr1b/Runx1/Hoxc4/Rxfp2/Meiob/Zpbp2/Calca/Ptx3/Ptk2b/Grb14/Igf1/Ttll1/Sun5/Nppc/Dnd1/Meig1/Ttc12/Ncaph/Tpst2/Mcmdc2/Spo11" 131
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "85/5550" "296/29008" 4.01676620365985e-05 0.000870072408182591 0.000592804460957614 "Pkd1/Slc25a25/Atp2b1/G6pdx/Itgav/Trpc1/P2rx5/F2/Cacnb3/Cacnb1/Rgn/Ddit3/Slc25a23/Tgfb1/Grin1/Hpca/Fyn/Bbc3/Cacna1g/Cacna1a/Cdk5/Trpv4/Tmem37/Coro1a/Cav3/Htr2b/S100a1/Cbarp/P2ry12/Nol3/Snca/Cracr2a/Pde4b/Cacna1h/Calm2/Afg3l2/Micu3/Cacnb2/Micu2/Cacna1d/Sestd1/Prnp/Ank2/Hap1/Ano6/Slc24a2/Kcne2/Cacng8/Stac/Ryr2/Gsto1/Rapgef3/Cacna1f/Ednra/Lck/Slc8a1/Cx3cl1/Tmem38a/Ramp3/Plcg2/Opa1/Grin2a/Trpm2/Smim6/Ahnak/Ntsr1/Maip1/Sri/Iapp/Akap6/Atp1a2/Pde4d/Ptk2b/Tmco1/Cacnb4/Gper1/Gpr35/Stac3/Oprl1/Pkd1l1/Nos1ap/Fkbp1b/Cacna1e/Itgb3/Atp2a1" 85
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "80/5550" "275/29008" 4.08554422879728e-05 0.0008819806629059 0.000600917885146001 "Lamb2/Nr3c1/Rnf157/Unc13a/Wasf1/Rab11a/Adnp/Sirt6/Gdi1/G6pdx/Apoe/Ryk/Sema4f/Cacng7/Hamp/Megf8/Cyfip2/Sema4c/Prkn/Adra1b/Syt2/Agt/Rarg/Nrn1/Lhx2/Syt3/Rufy3/Epha7/Crabp2/Cdk5/Cpne6/Bcan/Syt17/Hamp2/Cav3/Sema4a/Emx1/App/Nrg1/Dbn1/Auts2/Map2k4/Hsp90aa1/Aurka/Tomm70a/Sema5b/Smurf1/Sorbs2/Jade2/Cttn/Ttl/Draxin/Sema3e/Nedd4l/Sema3a/Sema3g/Ednra/Edn3/Col14a1/Nin/Fxn/Bdnf/Parp2/Wnt5a/Akap6/Ntrk3/Shtn1/Zfp418/Slit3/Zeb2/Sema6a/Igf1/Cpne9/Plxna1/Slc25a4/Sema4d/Itga4/Nrp1/Sema4b/Ntn1" 80
"GO:0003158" "BP" "GO:0003158" "endothelium development" "45/5550" "133/29008" 4.21567485910531e-05 0.000903965179519562 0.000615896545999985 "Rhob/Csnk2b/Foxj2/Tjp3/Gpx1/Rapgef2/Proc/Vhl/Vezf1/Lcn2/Agt/Cldn1/Fgf1/Kdm6b/Xdh/Nrg1/Arhgef26/Zdhhc21/Btg1/Il1b/S1pr2/Prok2/Fasn/Pdgfb/Fstl1/Myadm/Rapgef3/Ednra/Atoh8/Tnf/Itgax/Abcb1b/Stc1/Met/Rap2c/Col15a1/Dll4/Kdr/Pde4d/Id1/Heg1/S1pr3/Foxc2/Tjp2/Zeb1" 45
"GO:0048168" "BP" "GO:0048168" "regulation of neuronal synaptic plasticity" "28/5550" "70/29008" 4.25520738246441e-05 0.00090635917246492 0.000617527639785011 "Unc13a/Rab11a/Rab8a/Ppfia3/Syngr1/Nsmf/Cpeb1/Rasgrf1/Syn1/Grin1/Synpo/Rab3a/Agt/Kalrn/Ncdn/Syp/Acp4/App/Rab5a/Snca/Ephb2/Shank3/Slc4a10/Pmch/Grin2a/Kdr/Bdnf/Shisa9" 28
"GO:0050818" "BP" "GO:0050818" "regulation of coagulation" "28/5550" "70/29008" 4.25520738246441e-05 0.00090635917246492 0.000617527639785011 "Apoe/Pdgfa/F2/Fgg/Plg/Kng1/F12/Fgb/Hrg/Proc/Kng2/Apoh/Fga/Serpinc1/Serpinf2/Cd36/Cpb2/Klkb1/Dmtn/Serpine1/Prkcd/Ephb2/Pdgfb/Tfpi/Ano6/Thbs1/Enpp4/Prkg1" 28
"GO:0007018" "BP" "GO:0007018" "microtubule-based movement" "112/5550" "413/29008" 4.30290678833783e-05 0.000908805827369056 0.000619194613622999 "Arhgap21/Kif1c/Wasf1/Madd/Kif7/Ttc21a/Kif23/Ing2/Inpp5b/Kif21b/Hif1a/Kif3c/Kifc3/Klc3/Rgn/Snapin/Ap3d1/Flot2/Tnp2/Prdm14/Tekt4/Fyco1/Nefh/Nefm/Dnaaf2/App/Spem1/Trim58/Rsph6a/Spef2/Dynlrb1/Bicd1/Ccnyl1/Dnah7b/Cfap69/Dnah14/Ift52/Ulk4/Dynll1/Slc26a8/Fsip2/Ofd1/Cenpe/Copg2/Ccdc39/Spag16/Bbs12/Mns1/Kif3b/Wdr35/Ttc30a1/Dnah12/Nme7/Ttc26/Ccdc103/Hap1/Nme5/Bbs1/Ift57/Ift43/Cfap54/Uchl1/Kif6/Dnah11/Wdr66/Eno4/Spef1/Zbbx/Wdr19/Cfap65/Ttc29/Dnah7a/Nphp4/Kif9/Kif20a/Kif2b/Mak/Hsbp1/Met/Dnah9/Dnah7c/Stk36/Drc1/Enkur/Nsun7/Cfap44/Jhy/Slc22a16/Gas8/Bbs2/Dnah3/Dst/Dync1i1/Slirp/Lca5l/Rab27b/Rhox5/Dync2h1/Armcx3/Ift22/Slc9b1/Ttll1/Map6/Map1a/Meig1/Cacna1e/Ttc12/Ttc30b/Dnaaf1/Syne2/Lca5/Dnah8" 112
"GO:0008033" "BP" "GO:0008033" "tRNA processing" "41/5550" "118/29008" 4.55135684392196e-05 0.000932152892072479 0.00063510161627737 "Tsen54/Rpp21/Tsen34/Qtrt1/Ptcd1/Dus3l/Hsd17b10/Thada/Nsun3/Nsun6/Adat1/Cdkal1/Fars2/Pus10/Lsm6/Dtwd1/Trnt1/Alkbh8/Pus7/Tyw5/Elp2/Elp6/Dph3/Trmt9b/Trub2/Trmu/Trmt10c/Prorp/Osgepl1/Tyw1/Thumpd2/Qtrt2/Ankrd16/Tsen15/Adat2/Dus4l/Alkbh1/Trdmt1/Trmt10a/Pusl1/Elp3" 41
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "25/5550" "60/29008" 4.83259279050596e-05 0.000972988800386708 0.000662924253092731 "Ctns/Cyp1a2/Trpc1/Cited1/Gsta3/Cyp2a12/Rapgef2/Cyp2a5/Vhl/Abcc2/Cyp2a4/Akr1c14/Cyp2a22/Ddt/Akr1c6/Akr1c20/Akr1b7/Atn1/Pmel/a/Fmo2/Oca2/Wnt5a/Zeb2/Acmsd" 25
"GO:1901569" "BP" "GO:1901569" "fatty acid derivative catabolic process" "11/5550" "17/29008" 4.88778411461867e-05 0.000972988800386708 0.000662924253092731 "Abhd16a/Cyp4f15/Cyp4f14/Nudt7/Hpgd/Cyp4f40/Acot7/Oxct1/Lypla2/Nudt19/Cbr1" 11
"GO:0090407" "BP" "GO:0090407" "organophosphate biosynthetic process" "126/5550" "476/29008" 4.95005644062314e-05 0.000982324865080182 0.000669285172880592 "Pip5k1a/Abca2/Bcl2l1/Acsl1/Adcy9/Rrm2/Gcdh/Mboat2/Papss1/Lpcat4/Ttc7/Uck2/Dck/Pcx/G6pdx/Abhd8/Pklr/Ttc7b/Pdgfa/Pdha1/Dut/Tpi1/Adk/Apoa1/Impa2/Cps1/Acacb/Tgfb1/Gk/Hpca/Mocs1/Dpagt1/Prkn/Tyms/Npr2/Nudt2/Atp5d/Guca1b/Papss2/Kynu/Pi4k2a/Lcat/Lpgat1/Ippk/Acot7/Qprt/Fitm1/Dgkz/Apoa2/Pik3r3/Naprt/Htr2b/Nr1h4/Snca/Efr3b/Mpc1/Pigu/Acly/Tbpl1/Gnpat/Atpsckmt/Bpnt1/Abca8a/Ak9/Tpk1/Nme7/Gucy2f/Isyna1/Flad1/Pdgfb/Inpp1/Nme5/P2ry1/Ppcdc/Lclat1/Eno1/Cds1/Adcyap1r1/Impdh1/Nmnat1/Mboat1/Oasl2/Pdk1/Pigl/Piga/Dgkb/Plcg2/Fgf7/Nos3/Sgms1/Lpcat2b/Dguok/Gk2/Aldoa/Atic/Nmnat2/Ntsr1/Oas1a/Pgap2/Dgki/Serinc5/Mvk/Ak8/Sh3yl1/Adcy8/Cd244a/Entpd1/Ptk2b/Upp1/Ip6k3/Pnp/Gper1/Mocs2/Gmpr/Gm17949/Socs3/Pik3cb/Dgke/Dmac2l/Adcy1/Nppc/Ckmt1/Pigc/Dgkh/Pigv/Pdha2" 126
"GO:0070085" "BP" "GO:0070085" "glycosylation" "64/5550" "210/29008" 5.13098809324158e-05 0.00100883119740965 0.000687344672182904 "B4galt5/Fut8/Mgat5b/Abca2/Ext2/Slc35c2/B4galt2/Mogs/Pgm3/Aqp11/Krtcap2/Dpy19l3/B3gnt8/Serpina1b/Tet2/Serpina1a/B3gnt9/Fut2/Dpagt1/Ces2a/Vegfb/St3gal1/B3gnt6/B3galnt2/Sec1/B3gnt2/B3gnt7/Dolpp1/Derl3/Extl3/St6gal1/Galnt7/Alg10b/Uggt2/Alg9/Pomt1/Mgat4a/Gxylt1/Poglut1/Gcnt2/Tmtc1/B3galnt1/Gorasp1/Gmppb/Galnt10/Crppa/Fktn/Alg2/Mgat4d/Galnt3/Serp1/Mgat1/Ogt/Slc4a10/Nans/Alg11/Oga/Cog6/Alg8/Extl2/Mgat4c/Gxylt2/Dpy19l4/Gfpt2" 64
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "120/5550" "450/29008" 5.23529487062932e-05 0.00102304386004041 0.000697028153385575 "Ncoa3/Nr3c1/Rnf157/Unc13a/Tspyl2/Hdgfl2/Cfl1/Rab11a/Adnp/Ppp1r9b/Tmc8/Klhl22/Gdi1/G6pdx/Adam15/Cdkn2d/Apoe/Adam10/Ryk/Sema4f/F2/Ahsg/Cacng7/Cdkn2c/Hrg/Trim32/Hamp/Megf8/Eaf2/Tgfb1/Sema4c/Bbc3/Sertad1/Fbp1/Prkn/Hpn/Naif1/Syt2/Tnk1/Agt/Hnf4a/Syt3/Sesn2/Rufy3/Epha7/Crabp2/Cdk5/Sphk1/Cpne6/Syt17/Avp/Hamp2/Gng4/Wnt11/Cdkn2a/Cav3/Sertad2/Igfbp4/Sema4a/Rerg/H3f3b/Nrg1/Bst2/Ptprj/Extl3/Sfn/Slc25a33/Lamtor2/Dbn1/Cth/Dab2ip/Exosc2/Tomm70a/Ccar2/Sema5b/Smurf1/Acvr1b/Cttn/Cyp27b1/Cgrrf1/Ttl/Draxin/Kazald1/Epb41l3/Sema3e/Nedd4l/Zmat3/Eno1/Sema3a/Lgi1/Sema3g/Ccn5/Col14a1/Fxn/Sgk1/Dnph1/Sfrp1/Grem1/Bdnf/Map2k5/Parp2/Msx1/Wnt5a/Akap6/Ntrk3/Shtn1/Dcstamp/Zfp418/Ptk2b/Slit3/Igfbp5/Sema6a/Igf1/Cpne9/Slc25a4/Sema4d/Eif4g1/Nrp1/Sema4b/Ntn1" 120
