"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030324" "BP" "GO:0030324" "lung development" "61/4308" "233/29008" 4.54597589875024e-06 0.00011417254548885 7.52535609304395e-05 "Fgfr3/Clcn2/Numa1/Gli3/Abca3/Bmpr2/Sp1/Mapk8ip3/Smpd3/Cux1/Kras/Loxl3/Rdh10/Nkiras2/Gpsm2/Hmgb1/Ep300/Rbp4/Numb/Cyp1a2/Fbxw7/Ppp1ca/Aimp2/Aldh1a2/Gli2/Map2k1/Foxj1/Mycn/Tgfb1/Esrp2/Sox11/Hsd11b1/Rpl13a/Rab3a/Pdgfa/Fgfr1/Stra6/Fgf1/Tnc/Klf2/Cftr/Ncor2/Fgf7/Ccdc39/Dnaaf1/Dppa4/Vangl2/Elk1/Heg1/Dhcr7/Col3a1/Tns3/Nfib/Foxf1/Abca12/Epas1/Kdr/Mgp/Rspo2/Grhl2/Tgfbr2" 61
"GO:0017157" "BP" "GO:0017157" "regulation of exocytosis" "64/4308" "249/29008" 5.18954080223874e-06 0.000126813141843124 8.35852477109211e-05 "Syt7/Abr/Fga/Nsf/Gab2/Fgg/Cbarp/Stxbp1/Smpd3/Bcl2l1/Cyth1/Unc13b/Dvl1/Myo5a/Snap23/Cacna1h/Syt9/Stxbp5l/Prepl/Rab5a/Cask/Rab8a/Hgs/Git2/Fgb/Stxbp5/Cadps2/Syt2/Cacna1a/P2rx2/Prkn/Fes/Snapin/Rph3al/Syt17/Rab26/Stx4a/Rab3a/Unc13d/Prkcb/Cdk5/Cd160/Gata2/Nrn1/Lgals9/Adra2a/Cftr/Rest/Syt11/Clasp1/Dgki/Atp9a/Foxf1/Rala/Adcy1/Scamp5/Rab13/Il4ra/Ncs1/Hap1/Rims1/Slc4a8/Pla2g3/Rims4" 64
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "70/4308" "280/29008" 5.5022566061092e-06 0.000131908265379035 8.6943552352515e-05 "Trf/Atp1b2/Slc22a5/Ahsg/Slc22a21/Itgav/Acaca/Abca3/Traf6/Kras/Nkiras2/Vhl/Ldb1/Rbp4/Add1/Tjp3/Trp53inp2/Ncdn/Trim32/Hamp/Tgfb1/Acp5/Tulp1/Zfp830/Rac3/Crb2/Col2a1/Mbl1/Coro1a/Flt3l/Idua/Wwtr1/Gata2/Foxc1/Cdhr1/Bbs1/Spata7/Adgrv1/Fgf7/Abcc8/Dlk1/Col14a1/Bbs2/Csf1/Map1a/Mak/Gcnt2/Bbs12/Usp45/Col3a1/Pbld2/Bbs10/Poc1b/Inpp5d/Lca5/Gnasas1/Abca12/Mks1/Itgb3/Abcb1a/Gpr137/Tjp2/Epas1/Kdr/Adgrf5/Nphp4/Ush2a/Piwil4/Cartpt/Gpr137b" 70
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "19/4308" "44/29008" 5.78224903336114e-06 0.000137439045698145 9.05890076759027e-05 "Apoa1/Itgav/Ryk/Lgr4/Sema4c/Sema4f/Pdgfa/Lrtm1/Igfals/Sema4a/Nrg1/Robo1/Slit3/Sema4b/Sema4d/Itgb3/Ntn1/Sema6a/Plxna4" 19
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "58/4308" "220/29008" 6.10891154301202e-06 0.000143197411687863 9.4384469570981e-05 "App/Macf1/Ptpra/Oxtr/Coro1c/Peak1/Flot1/Nlgn2/Fermt2/Rapgef2/Slk/Ldb1/Tsc1/Adgrl1/Vcl/Cfl1/Adgrl2/Myo1c/Clstn2/Adnp/Fzd5/Hrg/Ptprj/Amigo1/Nectin1/Lrfn4/Dlc1/Tpbg/Adgrb1/Snai1/Lrtm1/Agt/Dmtn/Gpc4/Sema4a/Epha7/Agrn/Rcc2/Sipa1l1/Clasp1/Gpm6b/Sema4d/Il1b/Ephb2/Map4k4/Amigo3/Nedd4l/Ntn1/Dusp22/Kdr/Nptx1/Nphp4/Lrrn3/Tek/Lrrc4b/Cux2/Adgre5/Smad3" 58
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "51/4308" "186/29008" 6.61357892841749e-06 0.000151657032746211 9.99603863208181e-05 "Kif23/Zfyve19/Ncoa3/Igf1r/Garem1/Uvrag/Ccp110/Bcl2l1/Rab11fip3/Cdc6/Cdc14b/Racgap1/Cdc25b/Mdk/Rab11a/Cdk2ap2/Mllt3/Sfn/Vegfb/Cat/Tgfb1/Pdxp/Pdgfa/Igf2/Pgf/Htr2b/Fgf1/Aspm/Kif20a/Rab11fip4/Incenp/Map9/Aurka/Plk2/Kif3b/Fgf7/Rbl1/Aurkb/Cetn2/Pdgfb/Map10/Plk1/Il1b/Efhc1/Kdf1/Ptch1/Tle6/Vegfd/Susd2/Plk5/Fsd1" 51
"GO:0007163" "BP" "GO:0007163" "establishment or maintenance of cell polarity" "59/4308" "226/29008" 7.09423975448513e-06 0.000159313377639309 0.000105006846609938 "Sipa1l3/Pkd1/Myo9b/Myo18a/Stk25/Coro7/Arhgap35/Numa1/Igf1r/Macf1/Flot2/Htt/Cyth1/Gpsm2/Ctnna1/Map4/Pard6b/Lmna/Cfl1/Pak1/Dctn1/Zw10/Brsk2/Rufy3/Rhob/Tsc2/Arhgef2/Foxj1/Carmil2/Syne4/Rhog/Rac3/Crb2/Fscn2/Fgf13/Lhx2/Rnd1/Lin7b/Dst/Actb/Syne2/Clasp1/Rab11fip2/Ubxn2b/Dock7/Vangl2/Plk1/Foxf1/Cenpa/Gsn/Prickle2/Ttc8/Fscn1/Tek/Msn/Dock8/Crtam/Brsk1/Cdh5" 59
"GO:0006695" "BP" "GO:0006695" "cholesterol biosynthetic process" "22/4308" "56/29008" 7.09849462700032e-06 0.000159313377639309 0.000105006846609938 "Apoe/Apoa1/Cyb5r3/Por/Scap/Ces1c/G6pdx/Apoa5/Ces1d/Ces1f/Ces1g/Hmgcs2/Fgf1/Cftr/Insig1/Hmgcr/Dhcr7/Pex2/Nsdhl/Mvd/Abcg1/Mvk" 22
"GO:0071478" "BP" "GO:0071478" "cellular response to radiation" "48/4308" "172/29008" 7.24944004172479e-06 0.000162126169696382 0.000106860817873741 "Pold1/Atm/Cdc25a/Mapk14/Mapk9/Ddb2/Rnf4/Rad51/Tmem161a/Eef1d/Ino80/Bcl2l1/Ruvbl2/Ep300/Rad51ap1/N4bp1/Fbxw7/Xrcc6/Rhob/Chek1/Nfatc4/Smpd1/Tgfb1/Ptprk/Cdkn1a/Gadd45a/Timp1/Xrcc5/Akt2/Poli/Ccnd2/Usp28/Aurkb/Kdm4d/Elk1/Prkcd/Rdh11/Lig4/Map3k20/Ercc4/Nsmce3/Rrh/Chek2/Mme/Mmp2/Slc24a2/Sfrp1/Bmf" 48
"GO:0090077" "BP" "GO:0090077" "foam cell differentiation" "14/4308" "27/29008" 7.29751414063782e-06 0.000162626644352453 0.00010719069139862 "Mapk9/Itgav/Ep300/Selenok/Pparg/Crp/Stat1/Il18/Ldah/Soat1/Csf1/Itgb3/Abcg1/Pla2g3" 14
"GO:0006998" "BP" "GO:0006998" "nuclear envelope organization" "18/4308" "41/29008" 7.65155292083842e-06 0.000168734071205528 0.000111216226756951 "Tmem43/Dmpk/Akap8l/Cdan1/Lmna/Dctn1/Lemd3/Emd/Spag4/Ubxn2a/Tardbp/Syne2/Tmem170/Ubxn2b/Gper1/Sun5/Plk1/Reep4" 18
"GO:0015833" "BP" "GO:0015833" "peptide transport" "76/4308" "314/29008" 7.95195945862064e-06 0.000174749831297257 0.000115181342596906 "Syt7/Madd/Gabbr1/Fga/Pde3b/Fgg/Hif1a/Itsn1/Slc16a1/Mgst1/Smpd3/Nlgn2/Jak2/Htt/Myo5a/Oxct1/Rbp4/Lrp5/Syt9/Stxbp5l/Cask/Ucp2/Fgb/Baiap3/Dgat1/Brsk2/Tm7sf3/Pparg/Kalrn/Prkn/Tfr2/Rph3al/Slco1b2/Hnf4a/Slc15a2/Stx4a/Tap2/Gpr68/Mafa/Slc26a6/Chga/Slc15a1/Trpv4/Gck/Ildr1/Adra2a/Pde1c/Cftr/Snx19/Tardbp/Rest/Pfkm/Cyb5r4/Hmgcr/Rab11fip2/Abcc8/Rab11fip5/Capn10/Cnr1/Cpt1a/Gper1/Abca1/Psmd9/Il1b/Abca12/Aacs/Cacna1d/Serp1/Ano1/Abcg1/Sirt4/Piwil4/Cartpt/Sfrp1/Chd7/Cd74" 76
"GO:0045862" "BP" "GO:0045862" "positive regulation of proteolysis" "83/4308" "351/29008" 8.10013756556058e-06 0.00017739020987001 0.000116921672454258 "Apoe/Malt1/Aph1b/App/Rnf19b/Mapk9/Tbc1d10a/Usp5/Dab2ip/Jak2/Htra2/Dvl1/Hmgb1/Fyn/Anp32b/Axin1/Sirt6/Cfl1/Fbxw7/Cdkn2a/Map3k5/Aph1c/Pparg/Nkd2/Grn/Osbpl7/Slc11a2/Eif2ak3/Ddrgk1/Herpud1/Snx9/Cln6/Pacsin3/Prkn/Rgn/Trim32/Rnf217/Cycs/Asph/Hpn/Dlc1/Stat1/Vsir/Cyfip2/Eno1b/Rgma/F12/Adra2a/Fuz/Tfap4/Meltf/Smurf1/Robo1/Egf/Chfr/Cdc20/Rest/Aurka/Plk2/Tnip1/Eno1/Rnf180/Gper1/Plk1/Col4a3/Il1b/Ttbk1/Rnft2/Gsn/Gramd4/Ecscr/Ift57/Sh3d19/Prickle1/Card9/Plgrkt/Cyct/Ret/Prr7/Smad3/Kcne2/Pmaip1/Dab2" 83
"GO:0034248" "BP" "GO:0034248" "regulation of cellular amide metabolic process" "101/4308" "448/29008" 8.37921846689572e-06 0.000182869219575803 0.000120533004661734 "Apoe/Cpeb1/Abca2/App/Cpeb2/Sesn2/Sorl1/Paip2b/Per1/Mknk2/Ago4/Larp4/Samd4b/Noct/Tnrc6c/Cnot6l/Sp1/Smpd3/Fxr2/Tarbp2/Zfp598/Rps6kb1/Dcps/Tsc1/Rtn3/Cpeb3/Ago3/Fto/Pkm/Eif5/Khsrp/Mpv17l2/Ppp1ca/Pa2g4/Rbm4b/Casp3/Aars/Eif2ak3/Dph7/Rara/Elavl4/Tyms/Nck2/Ppp1r15a/Exosc2/Hsd11b1/Rpl13a/C1qbp/Ang/Zfp385a/Rida/Samd4/Trim71/Pabpc1/Dcp1b/Tardbp/Nsun3/Pan2/Akt2/Mov10/Mex3d/Trip4/Eif2a/Pnpt1/Abcf1/Guf1/Eif5a2/Eif2ak2/Dph6/Ncbp2/Trub2/Rxra/Pdk1/Fastkd2/Dph3/Pus7/Dph5/Mtg2/Akap6/Ago2/Prkcd/Shmt2/Alkbh1/Thbs1/Sirt3/Upf3b/Mtg1/Slc35a4/Serp1/Piwil1/Mettl5/Klhl25/Trmt10c/Itga2/Enc1/Aco1/Hap1/Abcg1/Prg3/Piwil4/Mvk" 101
"GO:0052548" "BP" "GO:0052548" "regulation of endopeptidase activity" "84/4308" "357/29008" 8.76530808437926e-06 0.000189896945644289 0.000125165128870166 "Malt1/Aph1b/Ahsg/App/Grk2/Mapk9/Tbc1d10a/Sorl1/Por/Vtn/Jak2/Htt/Htra2/Ints1/Sh3rf1/Hmgb1/Fyn/Anp32b/Serpinc1/Kng1/Spock1/Cdkn2a/Map3k5/Aph1c/Serpina3k/Pparg/Cdkn2d/Serpina1e/Serpina1b/Csnk2a1/Sfn/Slc11a2/Serpina1a/Eif2ak3/Serpina1d/Herpud1/Fabp1/Serpina1c/Serpina3n/Hrg/Serpinf2/Serpind1/Cycs/Serpina10/Asph/Fetub/Dlc1/Crb2/Stat1/Gpx1/Serpina3m/Kng2/Vsir/Cyfip2/Agt/Timp4/Tfap4/Timp1/Epha7/Arl6ip1/Robo1/Akt2/Rest/Map2k5/Gper1/Nr4a1/Caap1/Thbs1/Col4a3/Ttbk1/Gsn/Cdh1/Gramd4/Il9r/Ift57/Serpine1/Card9/Naip1/Cast/Cyct/Ret/Prr7/Smad3/Pmaip1" 84
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "87/4308" "373/29008" 8.7912474441107e-06 0.000189896945644289 0.000125165128870166 "Kif23/Haus8/Mapk9/Stard9/Fbxo5/Numa1/Rnf4/Ccp110/Mybpc3/Noct/Ino80/Cnot6l/Akap13/Gpsm2/Alms1/Cenpx/Farp2/Bin2/Eml3/Tpx2/Racgap1/Smc3/Mpv17l2/Aup1/Rab11a/Cep76/Haus7/Arhgef2/Cep97/Csrp1/Bicd1/C1qbp/Cavin4/Tcap/Rpl3l/Ttn/Tubgcp5/Aspm/Pibf1/Rttn/Cdc20/Washc5/Ccnb2/Kif9/Xrcc5/Chmp1a/Incenp/Ccdc57/Map9/Aurka/Clasp1/Eif2a/Plk2/Kif3b/Neb/Dlgap5/Cep44/Wrap73/G3bp1/Fastkd2/Aurkb/Cetn2/Smc1a/Tmod2/Arhgef5/Limd1/Map10/Plk1/Poc1b/Cenpt/Mterf3/Cenpa/Gsn/Rpl10l/Styxl1/Mypn/Cenpw/2610002M06Rik/Chmp5/Fscn1/Cds1/Myh6/Synpo2l/Msn/Chek2/Hck/Sh3pxd2b" 87
"GO:0098657" "BP" "GO:0098657" "import into cell" "59/4308" "228/29008" 9.49537958252453e-06 0.000203027896546614 0.000133820018796389 "Atp1b2/Slc29a1/Slc9a5/Slc27a2/Slc27a4/Slc30a1/Flot1/Smpd3/Slc5a6/Rps6kb1/Slc43a2/Fyn/Acsl1/Slc27a5/Slc11a2/Slc31a1/Prkn/Tfr2/Steap4/Slc15a2/P2rx5/Slc9a7/Lrrc8a/Slc1a5/Slc22a1/Slc7a8/Lcn2/Slc15a1/Trpv4/Agt/Slc29a2/Slc19a1/Hcn4/Arl6ip1/Actb/Scn5a/Slc39a6/Akt2/Slc18a1/Gpm6b/Slc7a5/Slc12a3/Prkcd/Thbs1/Itgb3/Slc29a4/Cubn/Slc12a9/Slc6a6/Slc8a1/Hcn2/Neurl1b/Steap2/Slc6a4/Slc6a3/Slc24a2/Lrp2/Kcne2/Itga4" 59
"GO:0045927" "BP" "GO:0045927" "positive regulation of growth" "77/4308" "321/29008" 9.82304648050148e-06 0.000209326805303346 0.000137971763963237 "Apoe/Megf8/Unc13a/Ncoa3/H3f3b/Mapk14/Hdgfl2/C3/Nr3c1/Igf1r/Macf1/Adam10/Rnf157/Klhl22/Bmpr2/Cdk20/Ino80/Rps6kb1/F2/Cfl1/Pak1/Kdm2b/Rab11a/Adnp/Limk1/Rufy3/Extl3/Csnk2a1/Syt2/Sfn/Wfs1/Gdi1/Slc25a33/Prkn/Trim32/Pim1/Hamp/Exosc2/Syt17/Hpn/Ybx3/Dbn1/Cacng7/Igf2/Fgfr1/Cpne6/Acacb/Ghr/Agt/Crabp2/Nrg1/Ccnb1/Smurf1/Agrn/Ahi1/Cpne9/Bbs2/Csf1/Cdk1/Map2k5/Akap6/Sema4d/Rftn1/Serp1/Nedd4l/Ntn1/Serpine1/Tbx2/Sgk1/Ncam1/Rims1/Tgfbr3/Slc6a3/Atp8a2/Sh3pxd2b/Sfrp1/Chd7" 77
"GO:0060324" "BP" "GO:0060324" "face development" "23/4308" "61/29008" 9.93577481718131e-06 0.000210513904168008 0.000138754206155095 "Sgpl1/Tiparp/Plekha1/Ep300/Zfand5/Aldh1a2/Rarg/Map2k1/Rara/Tgfb1/Csrnp1/Asph/Cdk2ap1/Tbx1/Stra6/Col1a1/Rras/Tfap2a/Mmp2/Grhl2/Chd7/Ednra/Itga4" 23
"GO:0016570" "BP" "GO:0016570" "histone modification" "103/4308" "461/29008" 1.02967426712731e-05 0.000216505263676038 0.000142703239049678 "Kmt5c/Auts2/Sirt7/Ctcfl/Atm/Paf1/Dnmt1/Smyd3/Setdb2/App/Ubr2/Baz2a/Kdm6b/Crtc2/Ddb2/Phf8/Per1/Akap8/Setd1a/Prdm9/Jade3/Setdb1/Trerf1/Nsd2/Kdm5a/Kmt2c/Tbl1x/Jak2/Bcor/Nelfe/Pcgf2/Ruvbl2/Ep300/Akap8l/Brpf3/Ehmt1/Slk/Ldb1/Ncoa1/Lmna/Mllt6/Usp3/Brpf1/Sirt6/Brca1/Hdac9/Kdm2b/Rnf8/Meaf6/Tet2/Atxn7l3/Ezh2/Zbtb7b/Hdac8/Chek1/Ing2/Nat8f7/Taf12/Ube2e1/Pkn1/Daxx/Cbx8/Tgfb1/Setd7/Epop/Pcgf1/Chd5/Lpin1/Igf2/Rcor3/Prkcb/Satb1/Cdk5/Gata2/Ccnb1/Ubr5/Dnmt3b/Jade2/Kdm5d/Rest/Incenp/Brd8/Mthfr/Suds3/Rcor1/Aurkb/Kdm4d/Wbp2/Morf4l2/Supt7l/Hdac10/Leo1/Ube2a/Prkcd/Tada3/Msl3l2/Kdm4a/Smyd1/Dtx3l/Gm5136/Nek11/Gm8334/Hr" 103
"GO:0006470" "BP" "GO:0006470" "protein dephosphorylation" "61/4308" "239/29008" 1.07713228113897e-05 0.000225734112825449 0.000148786170448022 "Swap70/Cdc25a/Ppp2r5a/Ppp4r4/Phlpp1/Ppm1g/Ptpra/Cry2/Jak2/Ptpn9/Htt/Nsmf/Csnk2b/Tsc1/Cdc14b/Ppp1r9b/Pdp1/Cdc25b/Ppp1ca/Tns2/2810408A11Rik/Ptpn13/Ppp2r5c/Pgam5/Vrk3/Ptp4a3/Rgn/Smpd1/Tgfb1/Mgat5/Ptprj/Ptprk/Ppp1r15a/Acp4/Ppp2r5b/Dlc1/Pdxp/Mfhas1/Dusp28/Nceh1/Ptpre/Ptpn21/Ppp2r1b/Ppm1a/Ppm1d/Ptprq/Ptpn14/Acp1/Ptprb/Ctdsp2/Prkcd/Cttnbp2nl/Ssh1/Styxl1/Ptpn3/Dusp22/Ptprg/Rcan1/Cdh5/Itga1/Ppp2r2c" 61
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "68/4308" "275/29008" 1.09858707701929e-05 0.000229470548199839 0.000151248934730848 "Apoe/Megf8/Unc13a/Auts2/App/Lamb2/Nr3c1/Macf1/Rnf157/Bmpr2/Akap13/Ryk/Dvl1/Sirt6/Vcl/Wasf1/Pak1/Rab11a/Adnp/Map2k4/Limk1/Rufy3/Syt2/Rarg/Sema4c/Gdi1/Prkn/G6pdx/Hamp/Syt17/Sema4f/Fgf13/Dbn1/Cacng7/Cyfip2/Cobl/Cpne6/Lhx2/Cdk5/Agt/Rgma/Nrn1/Crabp2/Sema4a/Nrg1/Epha7/Smurf1/Jade2/Sema5b/Aurka/Sorbs2/Cpne9/Col14a1/Cttn/Akap6/Slit3/Sema4b/Sema4d/Draxin/Nedd4l/Ntn1/Ttl/Sema6a/Plxna4/Rims1/Ednra/Itga4/Tgfbr2" 68
"GO:0022412" "BP" "GO:0022412" "cellular process involved in reproduction in multicellular organism" "109/4308" "495/29008" 1.13993756830052e-05 0.000237324502295197 0.000156425643461737 "Stra8/Mei1/Ctcfl/Six5/H3f3b/Atm/Chtf18/Bnc1/M1ap/Ubr2/Grk2/Fbxo5/Ago4/Fkbp6/Foxj2/Rimbp3/Tarbp2/Bcl2l1/Mast2/Alms1/Meioc/Rec8/Rps6kb1/Gm773/Eif2s2/Cdc25b/Mdk/Rnf8/Mei4/Tex19.2/Ing2/Spef2/Ttc21a/Figla/Rara/Tgfb1/Paqr5/Cep57/Zfp830/Pde5a/Chd5/Dmrtb1/Npr2/Fzd4/Slc26a6/Tssk6/Osbp2/Foxc1/Prdm1/Spem1/Zfy2/Tdrd5/Ccnb1/Cfap69/Fsip2/Nup210l/Slc26a8/Cftr/Aspm/Ttc26/Mlh3/Tbpl1/Zbtb16/Shcbp1l/Spag16/Washc5/Tdrd1/Ccnb2/Abhd2/Il18/Meiob/Cabyr/Aurka/Brdt/Morc1/Wee2/Asz1/Bbs2/Cfap65/Sox30/Rfx2/Mfsd14a/Ncaph/Zpbp/Sun5/Plk1/Zpbp2/Rsph1/Tpst2/Cfap44/Zfp449/Nme5/Zfp42/Meikin/Mns1/Piwil1/Hpgds/Spesp1/Adam1a/Tle6/Eqtn/Spo11/Ttc12/Piwil4/Sfrp1/Slirp/Ttll1/Ednra/Pla2g3" 109
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "18/4308" "42/29008" 1.15347935785025e-05 0.000238574210974974 0.000157249353118697 "Dab2ip/Myo1c/Jcad/Ptp4a3/Vegfb/Hrg/Cd63/Pgf/Foxc1/Robo1/Gab1/Tcf4/Pdgfb/Sema6a/Kdr/Smoc2/Vegfd/Dcn" 18
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "64/4308" "255/29008" 1.18544571814256e-05 0.000242475104002672 0.000159820514949995 "Apoe/Nr4a3/Six5/Mapk14/Dnmt1/Grk2/Il6ra/Igf1r/Hif1a/Foxj2/Bmpr2/Cdk20/Smpd3/Jak2/Traf6/Orc1/Rps6kb1/Mef2d/Rbp4/Irak1/Pak1/Gnai3/Gnaq/Xrcc6/Pparg/Kalrn/Dipk2a/Gstp1/Ndrg2/Pim1/Tgfb1/Serpinf2/Fgfr1/Ang/Agt/Foxc1/Fgf1/Cdkn1a/Nrg1/Ccnb1/Ogn/Naa35/Il18/Xrcc5/Hmgcr/Rxra/Cdk1/Gper1/Mnat1/Pdgfb/Thbs1/Itgb3/Notch3/Tbx2/Itga2/Skp2/Adamts1/Ncam1/Tgfbr3/Ldlrap1/S1pr2/Mmp2/Ednra/Tgfbr2" 64
"GO:0007274" "BP" "GO:0007274" "neuromuscular synaptic transmission" "14/4308" "28/29008" 1.25976921832446e-05 0.000256263288293745 0.000168908601426701 "Adarb1/Fchsd2/Kif1b/Stxbp1/Chrnb1/Erc1/Cacna1a/Fchsd1/P2rx2/Rab3a/P2rx3/Rimbp2/Stac3/Rapsn" 14
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "59/4308" "230/29008" 1.26329824534126e-05 0.000256263288293745 0.000168908601426701 "Cited1/Dnmt1/Zfyve9/Nr3c1/Igf1r/Spred1/Fut8/Npnt/Hipk2/Vasn/Fermt2/Ep300/Fyn/Axin1/Lrg1/Skil/Bcl9l/Rnf111/Lemd3/Pparg/Wfikkn1/Ing2/Spred2/Tgfb1/Ptprk/Zyx/Dbn1/Itgb5/Cdkn2b/Eid2/Smurf1/Aspn/Sox6/Twsg1/Ppm1a/Lpxn/Zfhx3/Col4a2/Cilp/Snx6/Gcnt2/Lats2/Col3a1/Pbld2/Thbs1/Il17f/Fbn1/Dusp22/Serpine1/Ltbp4/Foxh1/Il17rd/Tgfbr3/Ltbp1/Smad3/Htra3/Cdh5/Tgfbr2/Dab2" 59
"GO:0003012" "BP" "GO:0003012" "muscle system process" "96/4308" "425/29008" 1.27258629737562e-05 0.000257322641408636 0.000169606843669063 "Nr4a3/Atp2b1/Grk2/Nr3c1/Ppp1r13l/Slmap/Adk/Oxtr/Dmpk/Gaa/Srl/Npnt/Mybpc3/Akap13/Smpd3/Myl6b/Nfatc3/Nfatc1/Chrnb1/Inpp5f/Camta2/Lmna/Cacna1h/Pak1/Jup/Myh14/Map2k4/Ezh2/Vegfb/Map2k1/P2rx2/Tpm4/G6pdx/Hamp/Pde5a/Fgf13/Dbn1/Chga/Eno1b/Tcap/Trpv4/Agt/Pde4b/Htr2b/Adra2a/Gja5/Hcn4/Ttn/Agrn/Myom1/Scn5a/P2rx3/Zdhhc21/Sorbs2/Abcc8/Ece1/Col14a1/Bbs2/Eno1/Tmod2/Cttn/Met/Gper1/Pkp2/Akap6/Camk2g/Hsbp1/Nr4a1/Ryr2/Ank2/Gsn/Prok2/Cacna1d/Gtf2ird1/Rcsd1/Aldoa/Myh11/Tbx2/Cacnb2/Slc8a1/Myh6/Itga2/Kdm4a/Myl4/Stac3/Acta2/Tead1/Chrng/Atp8a2/Dsp/Smad3/Fbxo32/Ednra/Kcne2/Scn1a/Ndufs6" 96
"GO:0098732" "BP" "GO:0098732" "macromolecule deacylation" "35/4308" "114/29008" 1.31752250742614e-05 0.000264067926559201 0.000174052805041807 "Sirt7/Tppp/Baz2a/Per1/Akap8/Spred1/Trerf1/Kdm5a/Tbl1x/Abhd12/Ep300/Akap8l/Sirt6/Hdac9/Zbtb7b/Hdac8/Ing2/Spred2/Tgfb1/Lpin1/Lypla2/Rcor3/Ripk3/Rest/Ncor2/Suds3/Rcor1/Morf4l2/Abhd10/Hdac10/Tada3/Sirt3/Msl3l2/Sirt4/Lyplal1" 35
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "20/4308" "50/29008" 1.3363811359595e-05 0.000266071833371012 0.000175373622780571 "Apoe/Fga/Fgg/Apoh/F2/Fgb/Kng1/Plg/Hrg/Serpinf2/Proc/Pdgfa/Kng2/Klkb1/F12/Pdgfb/Prkcd/Thbs1/Serpine1/Thbd" 20
"GO:0048661" "BP" "GO:0048661" "positive regulation of smooth muscle cell proliferation" "33/4308" "105/29008" 1.33687538334621e-05 0.000266071833371012 0.000175373622780571 "Nr4a3/Dnmt1/Grk2/Il6ra/Igf1r/Hif1a/Foxj2/Smpd3/Jak2/Traf6/Orc1/Rps6kb1/Mef2d/Irak1/Pak1/Gnai3/Gnaq/Tgfb1/Serpinf2/Agt/Il18/Hmgcr/Mnat1/Pdgfb/Thbs1/Itgb3/Notch3/Itga2/Skp2/Adamts1/Ldlrap1/Mmp2/Tgfbr2" 33
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "36/4308" "119/29008" 1.43702310209306e-05 0.00028245090724059 0.000186169419862531 "Mapk9/Arhgap44/Adam10/Actn4/Mapk8ip3/Nlgn2/Baiap2/Fermt2/Snap23/Vcl/Rab8a/Rab11a/Kalrn/Tjp3/Nrxn2/Map2k1/Nectin1/Stx4a/Adam22/Cacng7/Lamtor2/Cdk5/Gpc4/Actb/Iqsec2/Mpp4/Map1a/Heg1/Stx3/Abcb1a/Nptxr/Tjp2/Nptx1/Dsp/Cdh5/Rapsn" 36
"GO:0051258" "BP" "GO:0051258" "protein polymerization" "71/4308" "293/29008" 1.48652175180993e-05 0.000288594974454142 0.000190219105664279 "Fchsd2/Iqgap2/Mphosph8/Tppp/Fga/Fbxo5/Kank3/Numa1/Fgg/Pde4dip/Hdgfl3/Sptbn1/Baiap2/Camsap1/Tpx2/Cfl1/Wasf1/Pak1/Dctn1/Myo1c/Trim27/Fgb/Mtss1/Add1/Wasf2/Arfip2/Fchsd1/Snx9/Prkn/Fes/Whamm/Nck2/Add2/Baiap2l1/Vill/Crp/Carmil2/Gm14137/Fgf13/Dbn1/Cyfip2/Cobl/Coro1a/Trpv4/Dmtn/Tmsb10/Gmfb/Tubgcp5/Wasf3/Washc5/Ccdc57/Clasp1/Trim6/Ttc17/Tbcd/Tmod2/Cttn/Met/Prkcd/Ttbk1/Arpin/Gsn/Ssh1/Pfn4/Eln/Arhgap28/Mlst8/Sgk1/Arpc3/Cotl1/Cdh5" 71
