"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000260912",-2.73261032294082,0.000161171909633788,-2.86818023669614,7.95121232076287e-20,-2.8800672119539,4.70714680056383e-14
"ENSG00000101417",-1.66516704363778,0.000242266629072434,-1.75674768596923,7.07698480129547e-16,-1.76090381454483,5.13201167697831e-14
"ENSG00000152127",0.87654342354379,0.000831547330160356,0.924495305370712,1.47817174371964e-13,0.922687870958523,6.04707173547801e-14
"ENSG00000132031",1.19169287844193,0.000187960594708371,1.17218227273021,1.30157472111373e-14,1.17058581870928,6.30458273497381e-14
"ENSG00000152661",3.39236564349042,0.0121025263179575,3.41159662497692,5.22047272202498e-14,3.42084575311802,6.68369748146203e-14
"ENSG00000184349",1.10907845526746,0.000118218161257202,1.09914878031034,1.47652675954729e-14,1.09745716852843,6.92274508948721e-14
"ENSG00000198610",-1.21091252505113,0.000845267867843385,-1.20166442657085,2.17631341764201e-14,-1.20289380305966,1.24670327164662e-13
"ENSG00000125820",-5.0229888622602,0.00329597964512588,-4.68548164624989,1.79789689709193e-26,-4.74360338021704,1.24670327164662e-13
"ENSG00000258116",-3.5886095754566,0.00153624196978529,-3.60486350680782,3.05570505712534e-20,-3.63136300030888,1.53441311741958e-13
"ENSG00000133619",2.38566443605079,0.000492392895308458,2.26060079541248,5.13483367423895e-16,2.2639957826423,1.85541724649816e-13
"ENSG00000109099",1.30387542615581,0.00351393405574455,1.31986114211389,1.60637347537412e-13,1.31746824671733,1.96679819184778e-13
"ENSG00000145284",4.74203189836191,0.000312690101054635,4.80918936295996,2.29345372112202e-26,4.87008208870801,1.99309994461481e-13
"ENSG00000129151",-1.63888133339365,0.00289060061834403,-1.6360239020913,6.37176156346776e-13,-1.6378933272159,2.58072008511023e-13
"ENSG00000173918",1.27999094180985,0.000681228707656949,1.25534237525353,5.04784826288133e-14,1.25357058356875,2.71130297914347e-13
"ENSG00000116741",-1.28380273465305,0.00116361111536576,-1.26653523487114,8.14904119189079e-14,-1.26801478749218,2.7138766172856e-13
"ENSG00000145911",4.33600777776187,0.00424711291749247,3.94310247323715,4.57546925308337e-19,3.97339435382195,2.73872382901595e-13
"ENSG00000110427",5.6395814253745,0.00458317082292749,5.35134709509162,3.36996529803339e-25,5.43252620171607,3.38955553108666e-13
"ENSG00000091844",1.64580750369391,0.000735039122357007,1.5733539359617,4.11513490715176e-14,1.57236716014051,3.5036949438553e-13
"ENSG00000164125",-2.84285708619171,0.00046533902401925,-2.74199783189881,2.09260779631208e-30,-2.74540280301678,3.60044481177231e-13
"ENSG00000174307",4.07422278261223,0.000515395558365278,3.92494494382029,1.82816882135191e-22,3.95375344452723,3.81050651039379e-13
"ENSG00000168028",-0.872828980832827,0.000760258815259122,-0.781443726015087,2.35771544630633e-10,-0.783264143300821,3.9621885949399e-13
"ENSG00000113300",0.88246599816043,0.000132774245438533,0.906683611020419,1.86918425897322e-13,0.904716696409561,4.05417133801004e-13
"ENSG00000145439",-1.242120682123,0.000344787819270423,-1.26880332102034,7.34798452411232e-14,-1.27131304483978,4.89850843609881e-13
"ENSG00000170876",0.719062084331989,0.000129697294174082,0.788459098983986,2.20187379311501e-11,0.786525120435352,4.9281145309705e-13
"ENSG00000113194",0.837405185234235,8.27130148496969e-05,0.860356978493692,4.78794023514426e-13,0.858597826603315,5.39724294788022e-13
"ENSG00000251258",6.63081862611457,0.000212848756289421,6.70178114411044,6.56531164009486e-44,6.86672991910632,5.50346172964634e-13
"ENSG00000115107",0.856735972515362,3.0383791285378e-06,0.876580411873532,2.86005926985242e-13,0.875009751703641,5.61748106447856e-13
"ENSG00000114650",-0.972393693894325,0.000565268264093262,-0.951748051092479,2.30191319231602e-13,-0.953869772893705,5.97140825004336e-13
"ENSG00000144959",0.843000221911471,0.000543218029760765,0.892213464407409,9.31243511266813e-13,0.890126724758217,5.99559929185047e-13
"ENSG00000204634",0.978779968905065,0.00174461958183937,1.01388414927338,3.13446935670758e-13,1.01301519422808,6.20904731322125e-13
"ENSG00000171346",-1.22666190044103,0.000568200758295213,-1.23083752275,9.96349390110533e-14,-1.2323773501616,6.25435012475509e-13
"ENSG00000078687",1.2031337485122,0.000124664020810556,1.1662880921113,5.42352295689264e-14,1.16513955987325,6.95347756055267e-13
"ENSG00000113361",-4.26468092755091,0.000766664078469263,-4.12825787607617,2.99963559905296e-32,-4.13448694113229,6.97098274864229e-13
"ENSG00000176978",-1.20851910133625,0.00230198393717711,-1.14776830669467,1.07680494726191e-12,-1.14876123605853,7.03090763533974e-13
"ENSG00000169679",0.993291420432333,0.000173356748809904,0.982674421980093,1.62453215526844e-13,0.980849821391056,7.38933188864638e-13
"ENSG00000099624",-1.04566352041197,0.000852852100825041,-0.956145545873023,2.70133485348956e-12,-0.957417477542188,7.51394673367899e-13
"ENSG00000144554",1.03832209608477,0.00016056607346344,1.03279521599246,1.27242299483463e-13,1.03093156159789,8.73049499516548e-13
"ENSG00000143870",0.891433267222308,0.00110772503269968,0.926894964574097,6.98392111312614e-13,0.924991642781765,8.98158551750639e-13
"ENSG00000127663",-0.948880727517439,7.21182852812376e-05,-0.94848348924918,2.85026061546255e-13,-0.950201937254489,9.14793682991378e-13
"ENSG00000204262",-1.34485598484251,0.00218996405638487,-1.29537661073072,2.41969646318848e-12,-1.29832459836233,1.05656004175164e-12
"ENSG00000164237",-1.03696759494819,0.000749310577805516,-1.01554173878138,3.05134515391136e-13,-1.01701763599044,1.1607820601145e-12
"ENSG00000254290",-2.14830784877983,0.0019101579237664,-2.27721879309471,2.48738395832709e-14,-2.28336166857266,1.23651352166198e-12
"ENSG00000169607",0.979174971369603,0.000152992629025674,0.980950758202935,3.37278011654823e-13,0.979295424481955,1.51767022833685e-12
"ENSG00000141580",0.702391826464754,0.000609907259948842,0.757978202923713,1.19877595062441e-10,0.756610803700168,1.8117632041288e-12
"ENSG00000170035",0.759414269629907,6.94888509329776e-05,0.800655789668383,4.96319727504418e-12,0.798880902182785,1.94183161770472e-12
"ENSG00000168137",0.759654292166354,0.000379097628656475,0.802550924627133,1.4490495983944e-11,0.800689878645702,2.21431607206452e-12
"ENSG00000183111",-1.30584165285099,0.000613976491782286,-1.35427229174319,1.22569585270937e-13,-1.35597286469359,2.36316335848117e-12
"ENSG00000265972",-1.24653175613219,0.00385269759975025,-1.16414658387133,2.73585850271233e-11,-1.16617369356664,2.43591609717059e-12
"ENSG00000071655",-1.15324339181037,0.00167031036036244,-1.0918671002303,2.48257378823506e-12,-1.09317056351195,2.59661486377608e-12
"ENSG00000163171",1.33466428197746,0.00206935568397923,1.31630238604833,1.35219516707539e-12,1.31481969005486,2.68331270411973e-12
"ENSG00000085276",-0.900132276990881,2.7178646649338e-05,-0.900180113399675,1.06989999359446e-12,-0.90198228308419,2.83058326400203e-12
"ENSG00000169359",-1.05528135011861,0.000376449658806787,-1.06201243783662,9.67605545745162e-13,-1.06443272699542,2.99370623701116e-12
"ENSG00000150471",-2.0849579809195,3.55120888602094e-05,-2.20618013157886,6.63314267227106e-16,-2.21299916544777,3.17936952573845e-12
"ENSG00000130545",-1.15838216489332,0.000265044221405535,-1.1852976624104,2.63225761680543e-13,-1.18703964585875,3.33790243869757e-12
"ENSG00000166104",-7.64698360137014,6.77256823921952e-06,-9.71773799070525,7.5269981841456e-43,-9.17860455433385,3.39973713598869e-12
"ENSG00000138061",2.03273604407366,0.000655854911083066,1.95729001499771,4.75681327501331e-14,1.95784781866614,3.46470670521175e-12
"ENSG00000089820",-1.66050633365038,0.00198487664912023,-1.68720738031041,1.45228555338495e-12,-1.68938785271111,3.47358810442057e-12
"ENSG00000162849",-2.40744927556666,0.00139611202584487,-2.43009566625599,2.27481668747139e-14,-2.43678378365294,3.4801417071514e-12
"ENSG00000281903",4.30529241490989,0.00214756190003265,4.28425189512524,3.03691872085188e-19,4.32822195188477,3.90926974532047e-12
"ENSG00000258545",-2.99048006141212,0.00165389702275033,-2.96495768947754,6.33047289089175e-17,-2.97833216567814,4.03615249617753e-12
"ENSG00000167900",0.863237089401686,0.00112830483104486,0.902569735216113,3.05940930432319e-12,0.900983259911391,4.35560743065901e-12
"ENSG00000141934",-0.835132169338309,0.000200040806267616,-0.782458154901674,1.03199102530206e-10,-0.784143535579434,4.40702410801257e-12
"ENSG00000124762",-0.938278614451003,0.000576153463841248,-0.905777533419579,2.62557508509705e-12,-0.907357112655909,4.65155982040269e-12
"ENSG00000125999",-1.31632073937424,0.00710022022118742,-1.37095921351296,1.07802205604347e-11,-1.37223068555686,5.66474825426686e-12
"ENSG00000169860",3.58877159222619,0.0019441235305797,3.28295528349076,3.58409192954995e-18,3.2970347129027,5.84841596675756e-12
"ENSG00000144659",-0.889319529043729,1.22636381596964e-05,-0.889762944673191,1.54242073871603e-12,-0.891460270872993,6.06553691203788e-12
"ENSG00000173702",-1.15084246954049,0.00391334928984098,-1.09101087229653,3.47301344220278e-11,-1.09198201586782,6.63204911866751e-12
"ENSG00000181588",-0.86799942229863,0.000209579619883992,-0.828790310658642,8.21388782589463e-12,-0.830623330436994,6.65502545065794e-12
"ENSG00000167658",-0.751586131529585,0.000273082023822366,-0.711017453258953,8.31565360529304e-09,-0.71288103121659,6.91738073801319e-12
"ENSG00000099800",-1.14478410218141,0.00191097657247613,-1.10404664251923,3.36184525419905e-12,-1.10529920970748,7.82522362659162e-12
"ENSG00000084090",0.618885838241083,2.5581006826048e-05,0.694122484316667,7.82436388327774e-10,0.692513339756259,8.14893099419941e-12
"ENSG00000103018",-0.8341979026378,0.000169437276379919,-0.792948628728849,7.35955855852298e-11,-0.794912868543739,8.36854402356121e-12
"ENSG00000106829",-1.98982088928613,0.000101632511448238,-2.10600247144364,6.70511661667964e-15,-2.11232059746042,9.03238867774739e-12
"ENSG00000132155",0.652958120618393,0.000145110997682445,0.730296476167447,3.68821637102299e-10,0.728698931601071,9.25421859415576e-12
"ENSG00000100504",1.0365230939002,0.00187324099456216,1.0485335400778,2.90394034340878e-12,1.04636448762643,1.02115188974061e-11
"ENSG00000106034",-2.32977280088054,0.00114185682771141,-2.37412548194882,1.60794393427559e-14,-2.38342107504876,1.02592069757913e-11
"ENSG00000136859",-1.70854705363592,0.00376973196103639,-1.79286075733911,5.63533188925574e-12,-1.79753254037782,1.05189912533078e-11
"ENSG00000250799",-1.54684920979444,0.00367222725785817,-1.52894521087025,1.37100946058143e-11,-1.53021032543776,1.05466933997931e-11
"ENSG00000182580",-1.4815751347598,0.0042911988322657,-1.47372478111315,2.35266056740951e-11,-1.47549382712518,1.06790946859502e-11
"ENSG00000169551",7.63982676267407,3.44281146564144e-05,9.59883380069907,1.81583195350169e-37,9.01772587019718,1.07344579313251e-11
"ENSG00000075975",0.91504398701701,8.27185159306611e-05,0.911012729709755,1.84303838982704e-12,0.909482476963362,1.09395395549658e-11
"ENSG00000237172",-1.64789665236832,2.52876194874112e-05,-1.74333884987903,3.37194719431007e-14,-1.7476547786763,1.15489785709528e-11
"ENSG00000250038",-4.17514109008461,0.00130554705137302,-4.06815252068953,5.77320874853647e-21,-4.1134657357119,1.28585006582789e-11
"ENSG00000151012",0.712353258705544,0.00217430586126717,0.79160618653152,1.22457416319306e-09,0.789511517833913,1.38478151035389e-11
"ENSG00000198691",-1.0123972388683,0.000209669982300299,-1.03059501861274,3.84278159351606e-12,-1.03283907148099,1.53808525857081e-11
"ENSG00000145920",1.31623161599856,0.00785560948102882,1.31392243394849,7.5319828176577e-11,1.3126496475149,1.74731469577473e-11
"ENSG00000071539",0.97558822830225,0.000486323062296023,0.962932950854594,3.97388594721784e-12,0.96097401027749,1.74979043179246e-11
"ENSG00000266472",1.06420623009125,0.000858686726786605,1.05455950688624,3.04075328490225e-12,1.05338351145722,1.76781645178297e-11
"ENSG00000171502",-1.64354610047192,0.000510157914847309,-1.72682767272094,6.07471540190901e-13,-1.73086535600964,1.88591411939193e-11
"ENSG00000047457",0.975062229408287,0.00823215856981685,1.01412489156584,6.90077649977712e-10,1.01244323505696,1.92041960958272e-11
"ENSG00000196616",-5.71199145069773,0.000383547119143502,-5.69650986496789,1.89175047195693e-31,-5.8272561538125,2.16017678055975e-11
"ENSG00000129353",-1.60080974204998,0.000794325928311788,-1.66194881560682,1.45162074932238e-12,-1.6647801105259,2.26371818204683e-11
"ENSG00000125037",0.76853810316583,7.90289159677135e-05,0.795976069029214,2.13256161889671e-11,0.794544102801834,2.28948420622137e-11
"ENSG00000175538",3.25999102495954,0.00110225835568223,3.12280040149456,1.14976551575958e-16,3.13989598196283,2.45283428137733e-11
"ENSG00000125826",0.660628696675178,8.32352384562473e-05,0.722983180904373,4.89699373994743e-10,0.721418639499,2.50870016410566e-11
"ENSG00000066405",-2.89231658005329,0.00489917215539722,-3.03837559754697,4.15755225274718e-14,-3.05374295301336,2.5321902338378e-11
"ENSG00000129968",-1.04389084029843,0.00144729292797968,-1.00517031602783,9.62767081837965e-12,-1.00629824450882,2.79043481618707e-11
"ENSG00000104899",-1.52947111483788,0.00248557459838772,-1.57537480529684,1.0716354708696e-11,-1.57785892148188,3.03451023426686e-11
"ENSG00000153094",0.981755057083844,0.000231944395389866,0.973869337313776,9.64643756715361e-12,0.972306930526731,3.13112310406367e-11
"ENSG00000164488",2.86692789042644,0.0030508012300534,2.66243725798341,2.17346687576359e-13,2.6686592506021,3.14432946147369e-11
"ENSG00000166035",-1.52385642911783,0.00251179531340137,-1.55428971321074,9.81773579429625e-12,-1.55734461500807,3.26529083713446e-11
"ENSG00000127955",1.03092242354327,0.000665821025358398,1.02584895366331,6.71990107771035e-12,1.02483632177607,3.3026847639939e-11
"ENSG00000234444",-3.58045034032587,0.00261622301605315,-3.32501511642751,6.67133097639709e-15,-3.34679028722546,3.68869703885377e-11
"ENSG00000182534",0.768585830438334,0.00105933201732934,0.815959611899241,7.12821110666576e-11,0.814013415321533,3.72070345335564e-11
"ENSG00000168916",-3.10730662618517,0.00834318180700974,-2.82084795576227,2.73635889262774e-11,-2.83207315733993,4.11938888253771e-11
"ENSG00000147394",1.55906717376041,0.000402395988636911,1.46620333622165,2.85401372719369e-12,1.46526810091352,4.14015532532445e-11
"ENSG00000134324",1.03572559019856,0.00209943407698654,1.0392028448835,1.11807192750315e-11,1.03745868955565,4.20214638498073e-11
"ENSG00000188158",1.8883314567935,0.00198132192311577,1.82437726216618,4.67446587909048e-12,1.82409646265083,4.20214638498073e-11
"ENSG00000151655",0.909080981584678,0.00245502023868989,0.953754713166898,1.3203870070978e-10,0.951624917290567,4.286261425089e-11
"ENSG00000130477",1.84932274907553,0.000589241839370375,1.76908876484029,9.24214617090264e-13,1.76908666896949,4.286261425089e-11
"ENSG00000171302",0.669123185796979,3.29444346201848e-06,0.703239803393778,5.42384110461099e-10,0.701519279034286,4.48064031392313e-11
"ENSG00000144711",0.829213962282541,0.000435915133842829,0.851813401632629,2.5030430963447e-11,0.850435663377506,4.48374853440929e-11
"ENSG00000254054",2.76780624677792,0.00033037514957299,2.67283882255321,8.86573139215312e-16,2.68328888131537,4.5144174765011e-11
"ENSG00000274956",7.41603267555887,1.28606281324279e-05,9.36673290528734,4.97342401207233e-35,8.78548336095733,4.71973461023217e-11
"ENSG00000114999",0.77528778990122,0.000833655035083128,0.824587365866749,5.99861121264667e-11,0.822602032177087,4.7868396773942e-11
"ENSG00000162613",0.765172688640238,0.000297517307414888,0.791334246805093,6.0536657120644e-11,0.789685908901999,4.80940987670829e-11
"ENSG00000205744",-1.32092473795506,0.000786901415078308,-1.36881067589937,2.62557508509705e-12,-1.37106722648345,4.81931675836425e-11
"ENSG00000142273",-1.74150557294622,0.00111381336443158,-1.82841489265148,2.41090918870392e-12,-1.83214155410058,4.93460626757829e-11
"ENSG00000196365",-0.91298241933172,0.000989938140743986,-0.861432323767639,6.37888142312785e-11,-0.863059214658008,4.97367865087006e-11
"ENSG00000172572",-3.2967470173153,0.00475869503472278,-3.45027765062268,2.40109168130084e-14,-3.47174901733177,5.23687747413884e-11
"ENSG00000155962",-1.42847455438882,0.00258330181871977,-1.45864048882146,1.47483586688253e-11,-1.46094253869743,5.24683010721992e-11
"ENSG00000106538",-1.81720529800101,0.00767658748535959,-1.84792963185024,1.56338728565451e-10,-1.84949509854583,5.24838750740123e-11
"ENSG00000135540",-1.04127781929229,2.30769750124766e-05,-1.084486199547,3.47544576543932e-12,-1.08652708111257,5.26058597891134e-11
"ENSG00000136383",-0.96014099561703,0.0012631488969008,-0.927524795875003,4.2119884625693e-11,-0.929910002099338,5.42569267195122e-11
"ENSG00000115112",4.18419992080627,0.000145637880501402,4.0322224069798,1.15233063072083e-20,4.07339486152803,5.51625874987086e-11
"ENSG00000109511",-1.00663418072685,0.00173570873667499,-0.954317937378243,1.18849985539208e-10,-0.956724138332596,5.54289452074287e-11
"ENSG00000134318",0.891093442281066,0.00269179887780598,0.932609006066284,4.76011952625152e-11,0.930453979209307,5.54289452074287e-11
"ENSG00000143320",-1.20394289020644,0.00300972839785207,-1.22276604617857,4.62811728402617e-11,-1.22505156612603,5.74935072680575e-11
"ENSG00000125656",-1.06103417085817,0.00155520932904186,-1.03950549153319,1.48695299115271e-11,-1.04102908308128,5.95209711499768e-11
"ENSG00000144476",1.55400486053138,0.00732961494077296,1.55804990769344,6.6935440962245e-11,1.55583626358472,6.10589570431388e-11
"ENSG00000115170",0.783081545362432,0.000203632774914468,0.812596425654653,3.66014276194506e-11,0.811113390989163,6.12306851438663e-11
