"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1990351" "CC" "GO:1990351" "transporter complex" "45/1526" "338/19520" 0.000310412703421806 0.00721709535455699 0.00601764977686133 "KCNC3/GRIK2/STX1A/TRPM4/ABCA2/ABHD6/PDE4D/KCNAB2/ATP8A1/CHRNA9/KCNK6/CACNA1D/CNIH3/GABRE/ATP10B/SNAP25/CACNA2D2/CACNA1B/BEST1/KCNK1/CACNG7/SHANK1/GABRA2/KCNMB4/KCNE4/CATSPERG/SCN3B/RYR1/GRIN2C/ATP1B2/SCN9A/GRIK5/STAC3/UNC80/CACNA1H/SCN4B/FKBP1B/CACNA1C/GABRG3/CACNA1E/CACNA1S/OLFM3/CHRNA6/ATP12A/FXYD2" 45
"GO:0043202" "CC" "GO:0043202" "lysosomal lumen" "17/1526" "96/19520" 0.00115743259109252 0.0201827308071758 0.0168284606994373 "PLD3/ACAN/LIPA/GAA/ASAH1/CTSD/IDUA/SDC3/CTSF/ARSA/CTSK/PRELP/TCN2/HYAL1/GPC5/GBA/NSG1" 17
"GO:0030315" "CC" "GO:0030315" "T-tubule" "11/1526" "51/19520" 0.00165600062919872 0.0268608534016604 0.022396712325097 "ATP2B4/AHNAK2/RTN2/CACNA1D/DYSF/CACNG7/STAC3/CASQ1/CACNA1C/CACNA1S/CAPN3" 11
"GO:0005902" "CC" "GO:0005902" "microvillus" "16/1526" "91/19520" 0.00172356279083055 0.0268608534016604 0.022396712325097 "ITGB3/ESPN/CA9/AKR1B1/SLC7A8/SLC26A2/S100P/ATP7A/MYO7A/LRRK2/STARD10/TBC1D10A/PLEKHG6/FOXA1/MYO1F/MYO1G" 16
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "34/1526" "258/19520" 0.00188841044230914 0.0270187955591923 0.0225284052766704 "ITGA1/LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/ITGA2/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLC4A9" 34
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "32/1526" "240/19520" 0.00209297352125726 0.0278742269881842 0.0232416682301026 "LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CHRM3/TF/CA11/CNNM2/ATP7A/SHROOM4/ARRB1/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLC4A9" 32
"GO:0016323" "CC" "GO:0016323" "basolateral plasma membrane" "29/1526" "211/19520" 0.0020944925695995 0.0278742269881842 0.0232416682301026 "LDLR/TGFA/ATP2B4/CA9/LRP1/ERBB3/SLC29A2/SLC7A8/AQP3/SLCO4C1/CA11/CNNM2/ATP7A/ARRB1/RAB17/CXADR/BEST1/LIN7B/SLC26A1/SLC16A8/ABCA8/C5AR1/CALHM3/SLC29A4/NOD2/PTH1R/KCNJ10/OTOF/SLC4A9" 29
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "42/1526" "342/19520" 0.00238194922880976 0.030909945806415 0.0257728655846735 "BNIP3/ABHD17C/SLC1A1/SYT11/GRIK2/STX1A/PTCH1/ADGRL1/DNAJC6/SYT1/ITPR1/LRRC4B/TNIK/ARRB1/P2RX6/CRYAB/CDKL5/GRIP1/SYN3/RAPGEF4/LIN7B/CACNG7/SHANK1/RGS9/PRRT2/SAMD14/SORCS2/BCL11A/P2RX4/NLGN3/GRIN2C/IGSF11/ATP1B2/GRIK5/RNF112/NEURL1/SLITRK3/CACNA1C/SYN1/ATP2B2/PSD/PLPPR4" 42
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "20/1526" "130/19520" 0.00265735322464791 0.0337000704398531 0.0280992852941239 "UNC13A/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/GRIK2/SYT1/OPHN1/ITGA2/FLRT1/LRRK2/SNCG/PRRT2/P2RX4/BTBD8/GRIK5/SNCB/UCN/SCGN" 20
"GO:0150034" "CC" "GO:0150034" "distal axon" "36/1526" "287/19520" 0.00330075592802169 0.039187698039066 0.0326748963087477 "NEFL/LRP1/UNC13A/SLC2A13/SLC1A1/SYT11/PTPRN/RAB3A/SNCA/TRPV2/GRIK2/WHRN/PTCH1/ADGRL1/NDRG2/OPHN1/PINK1/TMOD2/BOC/ITGA2/BRSK1/CDKL5/ANG/LRRK2/SNAP25/CXADR/SNCG/PRRT2/P2RX4/CDK5R2/GRIK5/SNCB/UCN/MAP2/SCGN/TSHZ3" 36
"GO:0008201" "MF" "GO:0008201" "heparin binding" "36/1475" "164/18337" 2.32594014539844e-08 2.22909558587907e-05 1.8890835317208e-05 "NRP2/FBN1/SERPINE2/VEGFA/LPL/PTCH1/CCN3/SERPINA5/SOD3/THBS3/APOE/SMOC1/ADAMTS1/EFEMP2/APLP1/ANG/TENM1/PRELP/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/CCN4/THBS2/FGFBP3/LIPH/NDNF/SELL/RTN4RL1/LGR6/CEL/SLIT1/ADA2/FGF7/CXCL11" 36
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "48/1475" "260/18337" 4.36649478134979e-08 2.22909558587907e-05 1.8890835317208e-05 "PTGES/NRP2/FBN1/LRP1/SERPINE2/PNPLA3/VEGFA/LPL/PTCH1/PC/CCN3/SERPINA5/BMT2/SOD3/THBS3/APOE/ITGA2/SMOC1/ADAMTS1/NAA80/EFEMP2/APLP1/ANG/HMGCL/TENM1/PRELP/GAL3ST4/COL5A3/SERPIND1/FGFBP1/BMP4/CXCL10/SULT1A1/CCN4/THBS2/SEMA5A/FGFBP3/LIPH/NDNF/SELL/RTN4RL1/LGR6/TKTL1/CEL/SLIT1/ADA2/FGF7/CXCL11" 48
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "51/1475" "301/18337" 2.84358595885659e-07 7.25825315998146e-05 6.15112541626348e-05 "SLC5A3/SLC1A4/SLC2A13/CLCN6/SLC25A1/SLC17A5/SLC1A1/ABCC2/SLC16A4/ANKH/SLC7A8/SLC26A2/SLC6A15/ABCC3/SLCO4C1/SLC16A13/ABCA2/SLC9A7/LMBRD1/ABCA5/ATP7A/SLC16A6/SLC12A8/SLC22A18/ABCA10/ABCA7/SLC24A2/SLC24A3/SLCO5A1/SLC26A1/SLC16A8/ABCA3/SLC2A10/ABCA8/ABCA6/SLC34A3/SLC6A17/SLC6A12/SLC17A7/SLC9A9/SLC26A9/SLC29A4/SLC6A16/ABCA12/SLC45A1/SLC16A11/SLC5A2/SLC16A2/SLC5A10/ATP12A/SLC4A9" 51
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "63/1475" "425/18337" 1.59689706724721e-06 0.00032608638113188 0.000276347239847833 "SLC5A3/KCNC3/ATP2B4/SLC1A1/TRPV2/GRIK2/SLC6A15/TRPM4/KCNAB2/ORAI3/KCNN3/NIPAL3/SLC9A7/ITPR1/CHRNA9/CNNM2/ATP7A/SLC12A8/KCNK6/ASIC3/CACNA1D/SLC24A2/ANXA9/KCNK3/TRPM3/SLC30A4/SNAP25/TMEM38A/SLC24A3/CACNA2D2/CACNA1B/KCNK1/KCNJ12/CACNG7/KCNH8/TRPM8/P2RX4/SLC34A3/KCNMB4/KCNE4/ASIC4/SLC6A12/SLC17A7/SCN3B/RYR1/SLC9A9/GRIN2C/SCN9A/SLC30A2/GRIK5/CACNA1H/SCN4B/FKBP1B/CACNA1C/SLC5A2/CACNA1E/CACNA1S/KCNJ10/ATP2A3/ATP2B2/SLC5A10/ATP12A/SLC4A9" 63
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "31/1475" "160/18337" 3.67598230848292e-06 0.000625529656160176 0.000530115343433852 "MSMO1/SQLE/AKR1C2/SCD/P4HA2/P4HA1/SC5D/AKR1C3/AKR1C1/FADS1/PAM/KDM4B/KDM4C/EGLN1/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/PTGS2/TET1/CYP2E1/PTGS1/CYP4F12/CYP4F11/CYP4F3/NOS2/CYP4X1/CYP2W1/AKR1C4/CYP39A1" 31
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "62/1475" "429/18337" 4.48157913914419e-06 0.000653670328723745 0.000553963616898725 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/TRPM4/KCNAB2/ORAI3/KCNN3/ITPR1/ANO8/CHRNA9/KCNK6/P2RX6/ASIC3/FXYD3/CACNA1D/SLC24A2/GABRE/ANXA9/KCNK3/TRPM3/SNAP25/TMEM38A/SLC24A3/CACNA2D2/TMEM63C/CACNA1B/BEST1/KCNK1/KCNJ12/CACNG7/NOX5/KCNH8/TRPM8/P2RX4/GABRA2/CALHM3/KCNMB4/KCNE4/ASIC4/SCN3B/RYR1/SLC26A9/GRIN2C/SCN9A/GRIK5/P2RX1/UNC80/CACNA1H/SCN4B/FKBP1B/CACNA1C/TMEM150C/GABRG3/CACNA1E/CACNA1S/TMC8/KCNJ10/CHRNA6/P2RX7/TMC5" 62
"GO:0008509" "MF" "GO:0008509" "anion transmembrane transporter activity" "65/1475" "459/18337" 5.27635378841651e-06 0.000673394652246658 0.000570679317641891 "SLC2A3/SLC5A3/SLC1A4/SLC2A13/CLCN6/SLC25A1/SLC17A5/SLC1A1/ABCC2/SLC44A1/SLC50A1/SLC25A36/SLC29A2/SLC16A4/SLC25A45/ANKH/SLC7A8/SLC26A2/SLC6A15/SLC25A23/AQP3/ABCC3/SLCO4C1/SLC16A13/SLC2A6/STRA6/SLC9A7/ANO8/LMBRD1/CD36/SLC25A42/SLC16A6/SLC12A8/ASIC3/FXYD3/SLC24A2/GABRE/SLC24A3/SLCO5A1/BEST1/SLC26A1/SLC16A8/SLC2A10/GABRA2/SLC6A12/SLC17A7/OCA2/SLC9A9/SLC26A9/SLC29A4/AZGP1/ABCA12/SLC45A1/SLC16A11/SLC14A2/SLC2A14/SLC5A2/GABRG3/SLC16A2/SLC7A10/SIDT1/SLC5A10/SLC7A4/AKR1C4/SLC4A9" 65
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "29/1475" "150/18337" 7.81443461735028e-06 0.000886504193812737 0.000751282486018939 "MSMO1/SCD/P4HA2/P4HA1/SC5D/KDM3A/MELTF/ACP5/SNCA/EGLN1/TF/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/TET1/PPEF1/CYP2E1/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CYP4F3/CYP4X1/FA2H/CYGB/CYP2W1/CYP39A1" 29
"GO:0015267" "MF" "GO:0015267" "channel activity" "66/1475" "477/18337" 9.72904224388332e-06 0.000967529197081568 0.000819948450952161 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/TRPM4/KCNAB2/GJB1/ORAI3/KCNN3/GJA3/ITPR1/ANO8/CHRNA9/KCNK6/P2RX6/ASIC3/FXYD3/CACNA1D/PANX2/SLC24A2/GABRE/ANXA9/KCNK3/TRPM3/SNAP25/TMEM38A/SLC24A3/CACNA2D2/TMEM63C/CACNA1B/BEST1/KCNK1/KCNJ12/CACNG7/NOX5/KCNH8/TRPM8/P2RX4/GABRA2/CALHM3/KCNMB4/KCNE4/ASIC4/SCN3B/RYR1/SLC26A9/GRIN2C/SCN9A/GRIK5/P2RX1/UNC80/CACNA1H/SCN4B/FKBP1B/CACNA1C/TMEM150C/GABRG3/CACNA1E/CACNA1S/TMC8/KCNJ10/CHRNA6/P2RX7/TMC5" 66
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "66/1475" "478/18337" 1.04239188715938e-05 0.000967529197081568 0.000819948450952161 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/TRPM4/KCNAB2/GJB1/ORAI3/KCNN3/GJA3/ITPR1/ANO8/CHRNA9/KCNK6/P2RX6/ASIC3/FXYD3/CACNA1D/PANX2/SLC24A2/GABRE/ANXA9/KCNK3/TRPM3/SNAP25/TMEM38A/SLC24A3/CACNA2D2/TMEM63C/CACNA1B/BEST1/KCNK1/KCNJ12/CACNG7/NOX5/KCNH8/TRPM8/P2RX4/GABRA2/CALHM3/KCNMB4/KCNE4/ASIC4/SCN3B/RYR1/SLC26A9/GRIN2C/SCN9A/GRIK5/P2RX1/UNC80/CACNA1H/SCN4B/FKBP1B/CACNA1C/TMEM150C/GABRG3/CACNA1E/CACNA1S/TMC8/KCNJ10/CHRNA6/P2RX7/TMC5" 66
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "31/1475" "170/18337" 1.33158606767622e-05 0.0010458072116134 0.000886286435327816 "FBN1/CTHRC1/COL9A3/ACAN/LAMA4/TGFBI/COL9A2/CD4/LAMB3/IGFBP7/THBS3/HMCN1/EFEMP2/MGP/LTBP1/PRELP/COL5A3/COL4A5/COL2A1/ELN/MFAP4/VWA1/COL15A1/THBS2/COL4A4/VWF/COL11A2/TECTA/MATN1/COL22A1/PRG4" 31
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "17/1475" "68/18337" 1.94369684252352e-05 0.00124032154763532 0.00105113079246996 "CEMIP/LDLR/LRP1/SYT11/DNAJC6/SYT1/NCALD/ARRB1/STON1/TOM1/LRRK2/SYT3/SYT5/SYT17/SNAP91/NSG1/EPN3" 17
"GO:0016298" "MF" "GO:0016298" "lipase activity" "25/1475" "130/18337" 3.5430346896702e-05 0.00212790495185487 0.00180332787300861 "PLD3/PNPLA3/GDE1/LIPA/LPL/PLB1/CHRM3/ABHD6/PNPLA8/PLCD1/GDPD1/PLD1/PLCD4/PNPLA7/PLA2G3/CES3/ABHD12B/BDKRB2/PLA2G4D/PLA2G4C/LIPH/ABHD1/NAPEPLD/CEL/SMPDL3B" 25
"GO:0048018" "MF" "GO:0048018" "receptor ligand activity" "64/1475" "486/18337" 6.11012615690579e-05 0.00328338884536885 0.00278256160718923 "STC1/TGFA/UCN2/FBN1/CD70/GRN/CCL28/VEGFA/SPP1/GDF15/TNFSF9/SEMA6A/FLRT2/IL16/CCN3/VGF/CXCL16/INHA/IL11/CRLF1/INHBE/BMP2/GDNF/IL15/TNFSF14/BMP6/SEMA4G/SEMA6C/JAG2/BMP4/IL17D/CXCL10/WNT9A/SEMA6D/TAFA5/WNT2B/WNT6/TNFSF13B/SEMA5A/NPPA/CCL20/ARTN/UTS2/WNT7B/QRFP/WNT11/FGF11/UCN/CDNF/NRG4/WNT10A/IL19/IL10/SEMA4A/BTC/ADA2/FGF14/TNFSF15/FGF7/IL37/CXCL11/WNT8B/HGF/LACRT" 64
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "14/1475" "55/18337" 8.38976665086071e-05 0.00373914539563954 0.00316879995382824 "ITGB3/VEGFA/SPP1/TGFBI/PLEKHA2/LYPD3/ITGA2/SSC5D/SMOC1/ELN/ITGA9/DMBT1/ACHE/LACRT" 14
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "64/1475" "492/18337" 8.78937213470606e-05 0.00373914539563954 0.00316879995382824 "STC1/TGFA/UCN2/FBN1/CD70/GRN/CCL28/VEGFA/SPP1/GDF15/TNFSF9/SEMA6A/FLRT2/IL16/CCN3/VGF/CXCL16/INHA/IL11/CRLF1/INHBE/BMP2/GDNF/IL15/TNFSF14/BMP6/SEMA4G/SEMA6C/JAG2/BMP4/IL17D/CXCL10/WNT9A/SEMA6D/TAFA5/WNT2B/WNT6/TNFSF13B/SEMA5A/NPPA/CCL20/ARTN/UTS2/WNT7B/QRFP/WNT11/FGF11/UCN/CDNF/NRG4/WNT10A/IL19/IL10/SEMA4A/BTC/ADA2/FGF14/TNFSF15/FGF7/IL37/CXCL11/WNT8B/HGF/LACRT" 64
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "11/1475" "37/18337" 0.000105820709673213 0.00415549786832117 0.00352164467009639 "CTHRC1/FZD1/BAMBI/ROR2/WNT9A/WNT2B/WNT6/WNT7B/WNT11/WNT10A/WNT8B" 11
"GO:0005523" "MF" "GO:0005523" "tropomyosin binding" "7/1475" "16/18337" 0.000128350884618568 0.00485356493316879 0.0041132330275424 "TNNT1/TMOD2/NEBL/LMOD1/TMOD1/SMTNL1/SMTNL2" 7
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "18/1475" "89/18337" 0.000219978141778405 0.00752797123973034 0.00637970241667956 "PDE3A/PLD3/GDE1/PDE10A/CHRM3/PDE4D/PLCD1/GDPD1/PLD1/PLCD4/MPPED2/PDE2A/PDE7B/PLCXD3/PDE1B/BDKRB2/NAPEPLD/SMPDL3B" 18
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "27/1475" "162/18337" 0.000225157103271625 0.00752797123973034 0.00637970241667956 "STARD4/GRAMD1B/SLC1A4/SLC1A1/PITPNC1/CERT1/ATP9A/ABCC3/ABCA2/STRA6/ABCA5/CD36/ATP8A1/APOE/ABCA10/ABCA7/ATP10B/ATP8B3/ABCA3/ABCA8/ABCA6/SLC17A7/ATP8B4/ABCA12/FABP4/SLC27A3/AKR1C4" 27
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "24/1475" "137/18337" 0.00022856719728858 0.00752797123973034 0.00637970241667956 "IGFBP5/NRP2/ITGB3/HTRA1/ERBB3/OSMR/DUSP1/KAZALD1/CCN3/IL6R/IGFBP7/CD36/A2M/FGFBP2/LTBP1/ACVRL1/FGFBP1/COL2A1/CCN4/FGFBP3/IL2RB/NTRK3/ACVR1C/IL2RG" 24
"GO:0031406" "MF" "GO:0031406" "carboxylic acid binding" "29/1475" "184/18337" 0.000357980645555484 0.0110757042155197 0.0093862867829859 "AKR1C2/P4HA2/P4HA1/AKR1C3/AKR1C1/SLC1A1/ST8SIA4/SESN3/PAM/EGLN1/PC/SERPINA5/LRAT/PHYH/HMGCL/ASS1/CYP4F11/NAGS/FTCD/PCK1/PADI4/SIGLEC9/FABP4/NAPEPLD/NOS2/LCN12/ACOXL/CYP2W1/AKR1C4" 29
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "8/1475" "25/18337" 0.000536639188266943 0.0152196836450153 0.012898169963609 "ATP9A/ABCA2/ATP8A1/ABCA7/ATP10B/ATP8B3/ABCA3/ATP8B4" 8
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "21/1475" "120/18337" 0.000555969513523194 0.0153417533326265 0.0130016199179535 "HMGCR/AKR1C2/IDH1/AKR1C3/HSD17B7/ME1/NSDHL/AKR1C1/FASN/RDH11/AKR1B1/CRYL1/H6PD/KCNAB2/DHRS2/BMP2/LDHD/GPD1/HSD3B2/AKR1C4/LDHAL6A" 21
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "13/1475" "58/18337" 0.000574280084035299 0.0154299991000011 0.0130764052375905 "ABCC2/ABCC3/ABCA2/LMBRD1/ABCA5/ATP7A/ABCA10/ABCA7/ABCA3/ABCA8/ABCA6/ABCA12/ATP12A" 13
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "8/1475" "26/18337" 0.000720945006826388 0.0179532890724327 0.0152148086164645 "DHCR24/AKR1C2/DHCR7/AKR1C3/AKR1C1/FASN/BLVRB/TM7SF2" 8
"GO:0005544" "MF" "GO:0005544" "calcium-dependent phospholipid binding" "12/1475" "54/18337" 0.0010030141347978 0.0227118791606024 0.0192475536574207 "SYT11/ANXA4/SYT1/DYSF/ANXA9/DOC2A/SYT3/SYT5/SYT17/PLA2G4D/PLA2G4C/ANXA10" 12
"GO:0005402" "MF" "GO:0005402" "carbohydrate:cation symporter activity" "6/1475" "16/18337" 0.00106026540964771 0.0227545834571306 0.0192837441123371 "SLC5A3/SLC17A5/SLC2A10/SLC45A1/SLC5A2/SLC5A10" 6
"GO:0004032" "MF" "GO:0004032" "alditol:NADP+ 1-oxidoreductase activity" "5/1475" "12/18337" 0.00163839719111147 0.0309470806874129 0.0262266099541765 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0038187" "MF" "GO:0038187" "pattern recognition receptor activity" "7/1475" "23/18337" 0.00166708074222107 0.0309470806874129 0.0262266099541765 "CD36/TRIM5/COLEC12/CLEC7A/LY96/DMBT1/NOD2" 7
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "9/1475" "36/18337" 0.00176519625824015 0.0321833103511285 0.027274273012658 "LRP1/LPL/APOE/ITGA2/CTSK/COL5A3/COL2A1/SEMA5A/ADA2" 9
"GO:0004115" "MF" "GO:0004115" "3',5'-cyclic-AMP phosphodiesterase activity" "5/1475" "13/18337" 0.00248708783341095 0.0423219446318762 0.0358664245449789 "PDE3A/PDE4D/PDE2A/PDE7B/PDE1B" 5
"GO:0032454" "MF" "GO:0032454" "histone demethylase activity (H3-K9 specific)" "5/1475" "13/18337" 0.00248708783341095 0.0423219446318762 0.0358664245449789 "KDM3A/HR/KDM4B/KDM4C/KDM7A" 5
"GO:0005518" "MF" "GO:0005518" "collagen binding" "13/1475" "68/18337" 0.00269401140466864 0.0450915679371588 0.0382135871378365 "ITGA1/ITGA10/MRC2/TGFBI/ITGA2/RELL2/CTSK/COL5A3/ITGA11/VWF/ITGA9/ACHE/LACRT" 13
"GO:0016247" "MF" "GO:0016247" "channel regulator activity" "22/1475" "145/18337" 0.0028476125795134 0.0462159847713502 0.0391664925842053 "SLC5A3/ATP2B4/STX1A/KCNAB2/GEM/ITPR1/FXYD3/CNIH3/FXYD6/PRKG1/CACNG7/KCNMB4/KCNE4/SCN3B/SCN4B/FKBP1B/FGF11/NRXN1/FGF14/REM1/FXYD2/SGK2" 22
"GO:0030246" "MF" "GO:0030246" "carbohydrate binding" "35/1475" "267/18337" 0.0028517209016602 0.0462159847713502 0.0391664925842053 "SLC2A3/P4HA2/P4HA1/HK2/ACAN/ALPK1/MRC2/PAM/GBE1/EGLN1/CLEC2B/GAA/ADGRL1/H6PD/FBXO2/PPP1R3B/PHYH/PPP1R3E/GALNT5/COLEC12/FBXO6/CHI3L2/PPP1R3F/CLEC18B/ADGRL3/CLEC7A/GALNT12/NPTX2/CNTN1/LGALS4/SIGLEC9/SELL/SIGLEC1/PRG4/LGALS9" 35
