"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0016049" "BP" "GO:0016049" "cell growth" "66/1869" "470/18862" 0.00233412136177289 0.0321667738819439 0.0257302488218719 "AURKA/SLIT2/SH3BP4/NEDD4L/ATAD3A/IGFBP4/KIF14/SEMA3A/HSP90AA1/NANOS1/EXOSC9/PSRC1/BCL2/EDN1/TGFB2/CDK5R1/RIMS2/MAG/ROS1/SFN/IGFBP5/NRCAM/NRP2/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/SERPINE2/PLXNA3/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/FLRT1/ACVRL1/SYT3/CACNG7/SORBS2/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/SEMA4G/NLGN3/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 66
"GO:0010644" "BP" "GO:0010644" "cell communication by electrical coupling" "9/1869" "31/18862" 0.00241477360000808 0.0329743399581013 0.0263762220909319 "CAV1/PKP2/CALM2/SLC8A1/GJA5/PDE4D/ATP1B2/FKBP1B/CACNA1C" 9
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "37/1869" "232/18862" 0.00250728454563377 0.0337443866229828 0.0269921835287985 "CAV1/NEDD4L/FLNA/ADORA1/KCNH1/KCNQ5/KCND3/GAL/GJA5/NALCN/NETO1/KCNMB3/KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/SLC24A3/SNAP25/SLC24A2/TMEM38A/KCNJ12/KCNK1/KCNH8/KCNMB4/SLC9A9/KCNE4/NPPA/ATP1B2/KCNJ10/NSF" 37
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "18/1869" "89/18862" 0.00251598517478531 0.0337443866229828 0.0269921835287985 "TYMS/CCND1/DNMT3B/STC1/HMGCS1/SNAI2/SPP1/KYNU/CD4/AQP3/MTHFR/ITGA2/GSN/LRAT/IL15/CXCL10/MN1/FKBP1B" 18
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "14/1869" "62/18862" 0.00253886874775828 0.0337443866229828 0.0269921835287985 "AXL/PCNA/SLIT2/ETS1/PTX3/TGFB2/PTPRN/PAM/PLEKHA1/ADAMTS1/EGR1/ROBO2/ARRB1/SERPINF1" 14
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "30/1869" "178/18862" 0.00265655494404552 0.0349205607040358 0.0279330068726128 "ANXA1/ADORA1/EDN1/SLC10A4/PPFIA4/PTGES/SLC1A4/AKR1C1/STXBP1/SLC1A1/ABCC2/RAB3A/SLC16A4/CD36/SLC16A13/STX1A/PPFIA3/PNPLA8/STRA6/SYT1/ABCC3/SLC16A6/PLA2G3/SNAP25/SLC16A8/P2RX4/SLC16A11/NOS2/SLC16A2/KCNJ10" 30
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "36/1869" "225/18862" 0.00268877060879373 0.035266528533323 0.0282097470382445 "AURKA/SLIT2/NEDD4L/SEMA3A/HSP90AA1/S1PR1/CDK5R1/RIMS2/MAG/NRCAM/NRP2/KDM5B/UNC13A/LRP1/SPP1/TRPV2/VEGFA/SEMA6A/SPRY1/PLXNA3/SYT1/TBX2/CDKL5/APOE/FLRT1/SYT3/CACNG7/SEMA6C/SEMA6D/BCL11A/BMP4/SYT17/RASAL1/SEMA4G/NLGN3/SEMA5A" 36
"GO:0048864" "BP" "GO:0048864" "stem cell development" "17/1869" "83/18862" 0.00284551332766277 0.0368376952656948 0.0294665255735413 "TCOF1/SEMA3A/NRG1/KITLG/EDN1/FOXC2/NRP2/SNAI2/SEMA6A/EDNRB/GDNF/SEMA6C/SEMA6D/BMP4/SEMA4G/SOX8/SEMA5A" 17
"GO:0002931" "BP" "GO:0002931" "response to ischemia" "12/1869" "50/18862" 0.00294433199464962 0.0377898061373378 0.0302281204329852 "CAV1/BCL2/HK2/SQSTM1/PINK1/EGR1/PPARGC1A/FAIM2/PANX2/CSF1R/P2RX4/P2RX7" 12
"GO:1903317" "BP" "GO:1903317" "regulation of protein maturation" "14/1869" "63/18862" 0.00297236299231567 0.0378249001213617 0.0302561921614215 "THBS1/MYH9/TMEM98/RUNX1/CCBE1/MELTF/CTSZ/SERPINE2/GSN/SOX4/ADAM8/GAS1/LRRK2/SIRT4" 14
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "9/1869" "32/18862" 0.00306861747588049 0.0387120655885407 0.0309658370981648 "ITGB3/LPL/CD36/NFKBIA/ABCA5/PLA2G3/NR1H3/ALOX15B/AGTR1" 9
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "7/1869" "21/18862" 0.00308738593642099 0.0387120655885407 0.0309658370981648 "NGFR/EPHB1/ADORA1/GRIK2/ASIC3/TRPM3/TRPM8" 7
"GO:0036303" "BP" "GO:0036303" "lymph vessel morphogenesis" "7/1869" "21/18862" 0.00308738593642099 0.0387120655885407 0.0309658370981648 "EPHA2/FOXC2/SOX18/CCBE1/PROX1/VEGFA/ACVRL1" 7
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "6/1869" "16/18862" 0.00313162534466214 0.038854636592714 0.0310798798500313 "F2RL1/SYT11/CD36/ITGA2/C3/ABCA7" 6
"GO:0050890" "BP" "GO:0050890" "cognition" "42/1869" "276/18862" 0.00329289717726864 0.0405243169079089 0.0324154595423131 "DKK1/FOSL1/PLK2/ADGRF1/ADORA1/RASGRF1/NETO1/TH/CALB1/LDLR/SLC1A4/ATXN1/VLDLR/SYT11/SLC1A1/SGK1/NFATC4/STRA6/MAP1A/TMOD2/ATP8A1/SHROOM4/BRSK1/GPR155/APOE/SOBP/FOS/ABCA7/PPP1R1B/SNAP25/MEF2C/SERPINF1/SLC24A2/LHX8/SHANK1/EN1/C5AR1/NLGN3/NPTX2/TACR2/EGR2/UCN" 42
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "56/1869" "392/18862" 0.00330939866855293 0.0406437647569097 0.0325110060490069 "CAV1/PDP1/IRS1/FABP5/ANXA1/EDN1/ELOVL2/TH/INSIG1/MSMO1/AKR1C2/ACSS2/SCD/PTGES/LPIN1/PDK1/AKR1C3/PDK4/ELOVL6/ACSL3/PNPLA3/PDK3/AKR1C1/FADS1/LPL/PAM/FASN/CRYL1/CD36/ASAH1/ECH1/PNPLA8/PHYH/ELOVL4/CYP4V2/PPARGC1A/PLA2G3/C3/NR1H3/ACSF2/PTGS2/LPIN3/NR4A3/CYP4F12/CYP2E1/PTGS1/THEM5/MCEE/CYP4F11/AMACR/ALOX15B/ELOVL7/SIRT4/ABHD1/AOAH/SLC27A3" 56
"GO:0051607" "BP" "GO:0051607" "defense response to virus" "40/1869" "260/18862" 0.00334091430712992 0.0407796091243756 0.0326196681544693 "BCL2L1/DHX9/ATAD3A/ABCE1/ILF3/HSP90AA1/DDX21/UNC13D/POLR3K/FLNA/MAP3K14/BCL2/F2RL1/LSM14A/BNIP3/BNIP3L/DDIT4/ISG20/TNFAIP3/HTRA1/APOBEC3G/LYST/RNF125/APOBEC3F/TRIM5/BIRC3/IFIH1/OAS1/TRIM6/DHX58/IL15/BST2/CXCL10/IL12RB1/APOBEC3H/TRIM22/IFITM1/TSPAN32/RTP4/IRF7" 40
"GO:0140546" "BP" "GO:0140546" "defense response to symbiont" "40/1869" "260/18862" 0.00334091430712992 0.0407796091243756 0.0326196681544693 "BCL2L1/DHX9/ATAD3A/ABCE1/ILF3/HSP90AA1/DDX21/UNC13D/POLR3K/FLNA/MAP3K14/BCL2/F2RL1/LSM14A/BNIP3/BNIP3L/DDIT4/ISG20/TNFAIP3/HTRA1/APOBEC3G/LYST/RNF125/APOBEC3F/TRIM5/BIRC3/IFIH1/OAS1/TRIM6/DHX58/IL15/BST2/CXCL10/IL12RB1/APOBEC3H/TRIM22/IFITM1/TSPAN32/RTP4/IRF7" 40
"GO:0060401" "BP" "GO:0060401" "cytosolic calcium ion transport" "29/1869" "173/18862" 0.00335682922719467 0.0408904187532614 0.0327083049364343 "CCN2/F2R/CAV1/DIAPH1/CALM2/SLC8A1/BCL2/JPH2/P2RX5/CEMIP/ATP2B4/TRPV2/SNCA/CD4/SLC25A23/PDE4D/ITPR1/ANK2/SLC24A2/TMEM38A/CXCL10/RGS9/P2RX4/GRIN2C/RYR1/P2RX7/FKBP1B/CACNA1C/ATP2A3" 29
"GO:0051148" "BP" "GO:0051148" "negative regulation of muscle cell differentiation" "14/1869" "64/18862" 0.00346466893223392 0.0419477426795366 0.0335540598700259 "DKK1/EZH2/DNMT1/PTBP1/PDGFB/BHLHE41/PDCD4/ID2/CCN3/HDAC4/FOXO4/BMP2/SOX6/PRDM6" 14
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "19/1869" "99/18862" 0.00360768250588635 0.0435910082175884 0.0348685103439733 "F2R/FABP5/CCL2/EPHB1/ADORA1/EDN1/PTGES/RETREG1/ITGA2/CCN3/NIPSNAP1/EDNRB/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN9A/P2RX7" 19
"GO:0032967" "BP" "GO:0032967" "positive regulation of collagen biosynthetic process" "8/1869" "27/18862" 0.00363059669356991 0.0437794331133904 0.035019231689888 "CCN2/F2R/SERPINB7/RUNX1/ITGA2/SCX/BMP4/UCN" 8
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "17/1869" "85/18862" 0.00369024595602057 0.0444091771890523 0.0355229648842814 "ACTB/ACTG1/PKP2/MYH9/PEAR1/FLNA/ITGB3/STXBP1/PTPRU/SERPINE2/GNAS/JUP/CXADR/DSC2/PRKG1/XG/TSPAN32" 17
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "58/1869" "411/18862" 0.00371381404451174 0.0446030558237444 0.0356780486838002 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/PGAM5/DEPDC1B/EZH2/DEPDC1/RANGAP1/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/RASGRP3/STXBP5L/ASAP3/TBC1D17/ICAM1/RGL3/BCAS3/TBC1D8B/EVI5L/ACAP1/OPHN1/ARHGEF6/SRGAP3/APC2/CDKL5/VPS9D1/ARRB1/TBC1D19/TBC1D10A/RASA4B/LRRK2/ELMOD1/RGS9/AGAP2/PLEKHG6/RASAL1/ADAP1/VAV3/ARHGAP9/HRAS/CCL20/RGPD5/ARHGAP6" 58
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "47/1869" "319/18862" 0.00373659547862301 0.0447421946397103 0.0357893460233693 "F2R/CAV1/DIAPH1/RANGAP1/EHD1/HNRNPU/CALM2/SLC8A1/FLNA/MEST/JPH2/INSIG1/STARD4/CEMIP/SQLE/SREBF2/PLIN2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/CD4/GAA/CD36/SLC25A23/PDE4D/NFKBIA/GSN/ITPR1/PINK1/C3/NR1H3/APOE/ANK2/SLC30A4/LTBP1/TMEM38A/CXCL10/RYR1/IGSF11/SLC30A2/FKBP1B/CACNA1C/GBA" 47
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "63/1869" "454/18862" 0.00380749787742898 0.0452431092354304 0.0361900283309482 "TGM2/F2R/CAV1/DIAPH1/CALM2/SLC8A1/CAV2/CALB2/S1PR1/ADORA1/BCL2/EDN1/KISS1/LPAR1/F2RL1/JPH2/P2RX5/SAA1/GPR17/CALB1/STC1/CEMIP/BNIP3/ATP2B4/LRP1/CCL28/TRPV2/CD55/SNCA/TFAP2B/GRIK2/CD4/CD36/SLC25A23/TRPM4/PDE4D/CHRNA9/ITPR1/EDNRB/LPAR2/APOE/GPR157/ANK2/GIPR/FAM20A/KCNK3/SLC24A3/SLC24A2/TMEM38A/C3AR1/CXCL10/S1PR4/SLC25A27/P2RX4/C5AR1/TRPM8/GRIN2C/RYR1/P2RX7/FKBP1B/CACNA1C/ATP2A3/AGTR1" 63
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "21/1869" "114/18862" 0.00381087750691922 0.0452431092354304 0.0361900283309482 "SDC1/B3GALT2/HS3ST1/PDGFB/B3GALT5/CEMIP/ACAN/CHST1/CSGALNACT1/SDC3/HS3ST3A1/XYLT1/UST/ST3GAL6/GALNT5/PRELP/HS3ST3B1/VCAN/B3GNT9/HYAL1/GPC5" 21
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "32/1869" "198/18862" 0.00383121110209005 0.0452431092354304 0.0361900283309482 "UNG/DCTPP1/HMMR/SDC1/XDH/CEMIP/ACAN/PDE10A/APOBEC3G/HGSNAT/SDC3/FBXO27/PDE4D/FBXO2/APOBEC3F/EDEM1/IDUA/NUDT18/ADAMTS9/PRELP/CHI3L2/APOBEC3H/VCAN/PDE7B/FBXO6/PDE2A/GPD1/HYAL1/GPC5/RENBP/AOAH/GBA" 32
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "9/1869" "33/18862" 0.00385429498153138 0.0452431092354304 0.0361900283309482 "ESPL1/KPNB1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP/SPRY1" 9
"GO:0030501" "BP" "GO:0030501" "positive regulation of bone mineralization" "10/1869" "39/18862" 0.00385944819159218 0.0452431092354304 0.0361900283309482 "CCN1/SLC8A1/ADRB2/OSR2/PKDCC/MEF2C/BMP2/BMP6/BMP4/P2RX7" 10
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "58/1869" "412/18862" 0.00391617111110705 0.0454808143990899 0.0363801690341984 "CCN1/EPHA2/EFEMP1/TEAD4/MTHFD1/ALDH1A3/MTHFD1L/PLK4/STK3/E2F8/KITLG/OSR2/EDN1/TGFB2/FOXC2/MICAL2/PDGFB/SOX18/HOXA11/COL11A1/TH/INSIG1/ID3/NSDHL/CTHRC1/FBN1/PRRX1/PROX1/DLX2/VEGFA/JUNB/MMP16/WHRN/HEY1/PTCH1/CHRNA9/SNAI1/ID2/STRA6/GNAS/EPAS1/TBX2/FOXF1/MYO7A/ROR2/SOBP/PKDCC/MEF2C/GDNF/EN1/BMP4/VAX2/COL2A1/NKX3-2/RARB/HOXD3/HYAL1/GLI1" 58
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "29/1869" "175/18862" 0.00397798779199726 0.0460200096401075 0.0368114720851624 "TGM2/F2R/CAV1/AXL/EPHA2/FLNA/S1PR1/ADRB2/RUNX1/FOXC2/IGFBP5/PDK4/CTHRC1/ITGB3/TNFAIP3/SPP1/ACP5/LIPA/TPP1/TF/EPAS1/ATP7A/ADAM8/ACVRL1/MEF2C/IL15/RAB3D/CSF1R/P2RX7" 29
"GO:0007044" "BP" "GO:0007044" "cell-substrate junction assembly" "19/1869" "100/18862" 0.00404975954158092 0.046669772289394 0.0373312181654706 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/LAMC2/KRT14/BCL2/THSD1/LRP1/EPHA3/PTPRJ/VEGFA/ITGA2/BCAS3/LAMB3/ACVRL1/TESK2/ARHGAP6" 19
"GO:0060079" "BP" "GO:0060079" "excitatory postsynaptic potential" "19/1869" "100/18862" 0.00404975954158092 0.046669772289394 0.0373312181654706 "ADORA1/ADRB2/GRID2/P2RX5/RIMS2/NETO1/GRIK2/STX1A/S1PR2/CHRNA9/P2RX6/MEF2C/LRRK2/SHANK1/P2RX4/NLGN3/GRIN2C/IGSF11/P2RX7" 19
"GO:0051048" "BP" "GO:0051048" "negative regulation of secretion" "27/1869" "160/18862" 0.004138152945135 0.0469361898898264 0.037544325988307 "F2R/IRS1/ANXA1/ADORA1/NRG1/EDN1/STXBP6/STXBP5L/HMGCR/SYT11/SNCA/ERBB3/CCN3/CYP51A1/IL11/FOXF1/INHA/NR1H3/APOE/SERGEF/TRIM9/TACR2/TFF2/MAOB/SIRT4/FKBP1B/UCN" 27
"GO:0001778" "BP" "GO:0001778" "plasma membrane repair" "5/1869" "12/18862" 0.00414497239338136 0.0469361898898264 0.037544325988307 "MYOF/MYH9/SYT11/RAB3A/DYSF" 5
"GO:0010917" "BP" "GO:0010917" "negative regulation of mitochondrial membrane potential" "5/1869" "12/18862" 0.00414497239338136 0.0469361898898264 0.037544325988307 "BNIP3/BNIP3L/RNF122/SLC25A27/PIP5KL1" 5
"GO:0048266" "BP" "GO:0048266" "behavioral response to pain" "5/1869" "12/18862" 0.00414497239338136 0.0469361898898264 0.037544325988307 "THBS1/P2RX4/SCN9A/VWA1/LPAR5" 5
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "7/1869" "22/18862" 0.00414578290503868 0.0469361898898264 0.037544325988307 "ITGB2/HMGCS1/LDLR/SREBF2/LPL/CD36/FCER1G" 7
"GO:0060350" "BP" "GO:0060350" "endochondral bone morphogenesis" "12/1869" "52/18862" 0.00415920090981575 0.0469361898898264 0.037544325988307 "HOXA11/STC1/MMP16/CSGALNACT1/GNAS/THBS3/MEF2C/BMP6/SCX/BMP4/COL2A1/RARB" 12
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "37/1869" "239/18862" 0.00417609753458721 0.0469496980345228 0.0375551311727322 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/SCN8A/SLC10A4/NALCN/NETO1/SLC5A3/MAGED2/ATP2B4/KLHL24/SGK1/GLRX/SLC6A15/TRPM4/SERPINE2/SLC9A7/ASIC3/FXYD3/SLC24A3/FXYD6/SLC24A2/KLHL3/KCNK1/TESC/P2RX4/SLC34A3/ASIC4/SLC6A16/SLC9A9/SCN9A/SLC6A17/ATP1B2/P2RX7/CNTN1" 37
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "37/1869" "239/18862" 0.00417609753458721 0.0469496980345228 0.0375551311727322 "DHFR/CCNB1/TYMS/TXNRD2/SDC1/CLDN1/BCL2/DNMT3B/DHFRP1/H19/TH/PTGES/KDM5B/NEFL/SLC7A8/RDH11/ABCC2/KDM6B/PRXL2A/TP53INP1/CD36/CDKN1A/PINK1/DHRS2/SOD3/ATP7A/ADAMTS13/SLC22A18/APOE/PTGS2/FOS/SLC30A4/ASS1/PTGS1/NUPR1/SCN9A/MAOB" 37
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "59/1869" "422/18862" 0.00423764648278714 0.0472861261446827 0.0378242405032749 "NGFR/YWHAH/SLIT2/HMGB2/EZH2/KIF14/SEMA3A/NF2/XRCC2/EPHB1/TMEM98/TP73/GRID2/CDK5R1/PLXNA2/MAG/BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SPP1/TRPV2/VEGFA/DUSP10/ITGAX/PLXNB3/EIF2AK3/SEMA6A/NFATC4/CUL7/HEY1/DAAM2/FLRT2/SERPINE2/PLXNA3/LRRC4B/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/DCT/BMP2/SEMA6C/SEMA6D/SLITRK2/EFNB3/SEMA4G/NLGN3/RARB/SOX8/SEMA5A/EGR2/JAM2/NEURL1" 59
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "26/1869" "153/18862" 0.00439378064494371 0.0487490668581859 0.0389944488899858 "CAV1/FABP5/PGAM5/FH/HNRNPU/ADRB2/FOXC2/SCD/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/CD36/ABHD6/ZNF516/GNAS/EPAS1/PPARGC1A/NR1H3/IL15/TRPM8" 26
"GO:0008038" "BP" "GO:0008038" "neuron recognition" "11/1869" "46/18862" 0.00446655887615547 0.0487490668581859 0.0389944488899858 "NEXN/MYPN/SEMA3A/NTM/CDK5R1/NRCAM/EPHA3/ROBO2/EFNB3/CNTN4/SEMA5A" 11
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "27/1869" "161/18862" 0.00451439820621294 0.0490029322529212 0.0391975161853812 "ALDH1A3/CLN6/TH/CALB1/NR4A2/ANKH/GAA/ARRDC3/ABCA2/ID2/INPP5F/ATP7A/EGR1/APOE/SOBP/PPP1R1B/SNAP25/LRRK2/CIART/GDNF/SNCG/EN1/EFNB3/NKX2-1/ALK/QRFP/KCNJ10" 27
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "42/1869" "281/18862" 0.0045622868522804 0.0494330392454513 0.0395415593890436 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/CHAF1A/HJURP/RUVBL1/NASP/ANP32B/HMGB2/CDC45/GRWD1/GMNN/SET/CENPE/HELLS/CENPX/CENPF/CHAF1B/CDT1/POLR1E/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H2BC12/DMC1/SETSIP/RRN3/SMARCD3/H3C6/H2BC18/H2BC21/H4-16/H2BC15" 42
"GO:0010575" "BP" "GO:0010575" "positive regulation of vascular endothelial growth factor production" "8/1869" "28/18862" 0.00464820663603861 0.0499187982431093 0.0399301187118739 "CCBE1/RORA/EIF2AK3/SULF1/C3/PTGS2/C3AR1/C5AR1" 8
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "88/1948" "423/19520" 1.61444477424409e-11 1.08652133306627e-08 8.81996671402822e-09 "CCN2/CCN1/TGM2/THBS1/EFEMP1/COL12A1/ANXA1/FLG/F3/MMP9/LAMC2/HAPLN1/P3H2/SCARA3/TGFB2/FRAS1/PDGFB/MATN3/HRNR/WNT5B/COL11A1/LAD1/ANGPTL4/CTHRC1/FBN1/COL9A3/ACAN/HTRA1/ICAM1/LAMA4/COL9A2/CDON/SDC3/GDF15/SULF1/TGFBI/KAZALD1/ANXA4/HMCN1/CTSZ/NTNG2/SERPINE2/ADAMTSL4/ADAMTS1/IGFBP7/ZP1/COL19A1/CCN3/CTSD/LAMB3/SERPINA5/THBS3/MGP/SOD3/A2M/SSC5D/ANG/CTSF/ADAMTS9/SMOC1/APOE/APLP1/EFEMP2/RELL2/INHBE/FIBCD1/LTBP1/SERPINF1/PRELP/NCAM1/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/SERPINA1/THBS2/COL4A4/VWA1/WNT2B/NPPA/COL15A1/FGFBP3/VWF/GPC5/AZGP1" 88
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "49/1948" "196/19520" 9.78329029836927e-10 3.29207718540126e-07 2.67238298150192e-07 "BUB1B/BUB1/BIRC5/CDCA5/CDCA8/PLK1/AURKB/SKA3/HJURP/ZWINT/SPDL1/SMC4/CCNB1/NCAPD2/KIF2C/ERCC6L/KIF22/SPAG5/RANGAP1/NUP107/SUMO3/CENPE/HELLS/SUV39H1/HNRNPU/DSCC1/NCAPG/TOP2A/SPC24/CENPX/NUF2/CENPF/CDT1/CENPK/NEK2/CENPA/NDC80/CENPO/ESCO2/KNSTRN/MIS18A/KIF18A/CENPM/CENPW/OIP5/SPC25/KAT2B/DYNLT3/SNAI1" 49
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/1948" "12/19520" 5.24100674041207e-09 1.01911806382665e-06 8.27281262416565e-07 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/GINS2/CDC45/GINS1/GINS4" 10
"GO:0005874" "CC" "GO:0005874" "microtubule" "77/1948" "423/19520" 1.35022139511669e-07 1.00966555434837e-05 8.19608074930479e-06 "KIF23/TPX2/AURKA/TUBB4B/BIRC5/KIF11/PLK1/AURKB/SKA3/KIF4A/STMN1/ASPM/KIF2C/KIF22/KIF18B/SPAG5/KIF14/CCT2/TUBA1B/CCT5/CDK1/RACGAP1/TUBA1C/CENPE/KIF20B/KIF20A/HNRNPU/GTSE1/CALM2/NAV3/SLC8A1/NEK2/KIF15/PSRC1/KNSTRN/KIF18A/MISP/SYBU/DNAH11/MAP10/FHDC1/SAA1/PRC1/KIF17/DNAH5/NDRG1/PBXIP1/DYNLT3/CLIP3/TUBA1A/GOLGA2/DNAH1/MAPRE3/HID1/CLIP4/KCNAB2/BCAS3/CDK2AP2/C4orf47/MAP1A/KIFC2/HOOK2/TTC30A/SPACA9/APC2/REEP2/ROR2/KLC4/MTUS2/DNAH9/RAB3D/EML6/TUBB1/TTLL3/TUBB4A/TTLL1/TTLL6" 77
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/1948" "12/19520" 1.60403216347914e-07 1.07951364602146e-05 8.76308097732285e-06 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "59/1948" "306/19520" 5.52814539954463e-07 3.38221986717594e-05 2.74555738025231e-05 "CCN1/THBS1/IGFBP4/EVA1A/COL12A1/CLN6/FSTL3/P3H2/EDN1/ADAMTSL1/PDGFB/MATN3/WNT5B/COL11A1/IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/SPP1/RCN3/FKBP10/COL9A2/CD4/VGF/CERCAM/TF/H6PD/DNAJB9/CTSZ/ADAMTSL4/IGFBP7/COL19A1/ANO8/ARSG/ADAMTS13/SELENOM/ARSA/C3/APOE/PTGS2/LTBP1/PDIA5/FKBP7/MXRA8/COL4A5/COL5A3/RNASET2/BMP4/MGAT4A/SERPIND1/VCAN/COL2A1/CES3/SERPINA1/COL4A4/VWA1/COL15A1" 59
"GO:0051233" "CC" "GO:0051233" "spindle midzone" "15/1948" "36/19520" 6.69028612970737e-07 3.55978509054302e-05 2.88969807146606e-05 "AURKA/CDCA8/PLK1/AURKB/KIF18B/KIF14/RACGAP1/CENPE/KIF20B/HNRNPU/KIF18A/MAP10/PRC1/MAPRE3/GEM" 15
"GO:0098793" "CC" "GO:0098793" "presynapse" "76/1948" "487/19520" 5.48463328536017e-05 0.00153798258376975 0.00124847573469383 "FOSL1/ACTB/BCL2L1/HSPA8/CLTB/CAD/SLC8A1/RAB3B/CALB2/ADORA1/KCNH1/CDK5R1/RIMS2/TH/CALB1/PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SYT11/STXBP1/SLC1A1/PTPRN/RAB3A/RAB5B/SLC29A2/SNCA/GRIK2/STX1A/ADAM23/DNAJC6/ITGA2/PPFIA3/NTNG2/ADGRL1/ICA1/SYT1/CADPS2/STON1/OPHN1/LRRC4B/TNIK/SPHK1/KCTD12/RABAC1/CACNA1D/BRSK1/VAMP4/TRIM9/DOC2A/SNAP25/SYN3/BAIAP3/LRRK2/LIN7B/RAB3D/GRM4/SNCG/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/P2RX4/EFNB3/NLGN3/BTBD8/SYT5/PDE2A/SLC6A17/CNTN1/SLC29A4/UCN/KCNJ10" 76
"GO:0030496" "CC" "GO:0030496" "midbody" "37/1948" "193/19520" 7.65708122921721e-05 0.00206128626690527 0.00167327375072157 "KIF23/AURKA/BIRC5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/ANLN/SPAG5/CEP55/KIF14/TTLL12/CDK1/RACGAP1/CENPE/KIF20B/KIF20A/HNRNPU/URB2/CENPF/NEK2/PSRC1/FAM50B/MAP10/PRC1/YPEL5/IL16/MAPRE3/PTCH1/NTNG2/GEM/APC2/RAB11FIP4/CEP126/AGAP2" 37
