"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"UNC13A",2.32528244185626,1.14087338988549e-14,2.45910137525855,2.31279418920602e-158,2.42220610814697,2.67393861383821e-122
"COL9A3",1.4588292739018,7.27761952295621e-16,1.252986084904,3.15312239787035e-125,1.21545225739618,4.10352355326885e-122
"ERG28",1.61037766725223,5.1783638817704e-15,1.56322597526443,8.53590290608916e-156,1.52584849716724,6.23161624824883e-122
"STMN1",-0.971296353854799,2.65134370808748e-13,-1.22945173548181,1.93163912703834e-108,-1.26701617639807,8.00728759691463e-122
"TNFRSF19",2.07251982160487,5.8971497124974e-14,2.05158704718615,1.14944872705127e-127,2.01455596714399,1.07383100784888e-121
"CARD10",-1.93124240233622,7.15666835216686e-14,-1.91397121092037,1.6320397828917e-124,-1.95222386482807,2.27159604122259e-121
"SKA3",-1.38540332819656,6.24609207342466e-14,-1.47336910753588,1.7546311812153e-125,-1.51164954936983,2.76036089914868e-121
"KIRREL1",-0.770201448444661,6.51097841348015e-13,-1.02653269805791,5.11943392003453e-102,-1.06444523331882,3.38047459529439e-121
"YPEL5",1.82604551691788,1.03650888164374e-14,1.86902761542625,6.88594414379207e-153,1.83180420348086,3.42269542720822e-121
"SLIT2",-2.06989412720832,1.11158105455395e-14,-1.98391410054337,7.15199372758698e-135,-2.02230930912285,5.21906793331097e-121
"TENT5A",1.88941757762556,2.00828369188179e-14,1.96138761096218,8.2958203729345e-150,1.92382358198947,1.53272702516653e-120
"SMC4",-0.94845959867173,2.89384965341106e-13,-1.16707814212072,1.42016565148341e-108,-1.20509454468121,2.50632494967961e-120
"EFEMP1",-2.58585991798433,7.35292234053e-15,-2.435035564596,3.4046586923673e-135,-2.4740104792029,5.34539448062326e-120
"ID1",1.51175747859449,4.13173301891806e-15,1.415249443175,6.76514533766105e-143,1.37746009874403,6.55243866096081e-120
"DLX2",2.03697053085125,2.36751733640363e-13,2.06188737063919,1.05387306388471e-125,2.02410994157931,1.27420054749631e-119
"FADS1",1.30951546058053,9.52834739356006e-17,1.06175811763501,4.72571877316443e-114,1.02390734241974,1.45274678241383e-119
"MTHFD1",-0.914629178298751,1.16438941159833e-13,-1.07615127414939,6.39587999594441e-120,-1.11389366847415,2.84491714737386e-119
"CCT5",-0.790607218764029,8.14880325929612e-14,-1.1115582097253,1.50679644146185e-87,-1.1492937279486,2.87912051082668e-119
"SNX5",-0.81062159105914,4.99354375406643e-13,-1.04441920392207,1.18554761653866e-102,-1.08226721857768,8.1021782982999e-119
"GBP2",2.60188600154066,1.35132503900483e-13,2.7388640921809,5.59385067726384e-137,2.70263874702637,9.53313402525876e-119
"WDR76",-1.75881283241349,9.87348287778847e-15,-1.70495531825872,6.14042399830447e-140,-1.74316459979318,2.98567416558258e-118
"AURKB",-1.11383092261226,1.17733060159273e-13,-1.21589118663353,9.98183908481869e-127,-1.25362029175883,1.31294753471278e-117
"RFC3",-1.23560831900903,5.53639587780854e-14,-1.34689941693126,7.79978349071474e-125,-1.38490487574961,1.31822222091821e-117
"DTL",-1.18338658884902,8.90692270328162e-14,-1.30143173923226,8.47938045505028e-123,-1.33956396948264,1.77847741493443e-117
"TSPAN12",1.87006310494023,1.34460111879664e-14,1.95086119642925,6.56654687268925e-153,1.91342042020773,4.16145907187636e-117
"ALDH1A3",-0.840498228724732,3.29014491127784e-13,-1.04784520789052,8.1009841548558e-109,-1.08568555734056,4.78079184303916e-117
"CCT2",-0.744820364514199,7.68982236247065e-13,-1.01064080572551,1.45440384831489e-90,-1.04844537617825,5.75014266487929e-117
"DIAPH1",-0.753976896175303,7.02647809520968e-13,-1.02603589015186,1.12285059520181e-98,-1.06400336389132,5.99858617423254e-117
"RRAGA",1.35179356827921,4.14202490431284e-16,1.15791266745474,3.55779348319018e-130,1.12038036252319,9.97752111767365e-117
"HNRNPM",-0.641239035795843,1.17524910727767e-12,-0.909852193826185,7.60414846178712e-84,-0.947572945587133,1.10969967928169e-116
"TACC3",-1.01851168312074,1.94935350352989e-13,-1.20633438812672,4.49414494231086e-118,-1.24388928310778,1.59437262571742e-116
"RIPK4",2.02953780991336,1.56421806830081e-13,2.09524199783771,8.0387232729572e-132,2.05748303251542,3.05155434383244e-116
"SMS",-0.636535741932517,1.65438990329664e-12,-0.910003053230283,7.03600484250099e-86,-0.947824399692553,4.08215956332212e-116
"RUVBL1",-1.06796627008352,2.18807564386946e-13,-1.21528180799134,3.591897071705e-123,-1.25298741168303,4.12435662183326e-116
"RRM2",-1.10709157012792,6.89225744612977e-13,-1.36220808976054,1.49594519947404e-90,-1.4005718589475,6.09943287418852e-116
"JPT2",-0.913706518992525,2.09832322263297e-13,-1.07332148752895,9.23704071013622e-116,-1.11124056414233,7.3784870223104e-116
"KLHL24",2.11799227037937,1.30848530933355e-13,2.21467063979335,1.39619648126354e-128,2.17712972222255,1.89123788099473e-115
"BCL2L1",-1.46196487289237,2.53350252055744e-13,-1.51938689173582,1.56833562138614e-119,-1.55697477680803,2.49146419889253e-115
"NSD2",-0.76500041001215,1.19867879258783e-12,-0.99422716646524,8.43129381609034e-101,-1.0321870788183,3.14624794689815e-115
"PGAM5",-0.98300317929844,1.77299650301823e-13,-1.12458837612532,3.56101492696727e-120,-1.16247500340125,4.02100320243643e-115
"SNAI2",3.3366943868166,4.27193718343499e-14,3.52953634230957,4.26922661586208e-180,3.49515814349891,4.444617398165e-115
"ZNF436",1.81658649279012,2.54533366708924e-14,1.85593355970624,1.2255542993051e-145,1.81869134554705,5.48991521162748e-115
"SCARA5",2.94637543455693,4.93700782281911e-14,3.11682435985311,9.20956370529315e-152,3.08147879952564,1.67124345217738e-114
"POLA1",-1.31424490665266,6.58622344054527e-14,-1.36110759734031,3.42961242905331e-124,-1.39920740953442,1.78981007211245e-114
"U2AF2",-0.643050704497105,1.94796809642498e-12,-0.924348305749277,9.98141109281451e-87,-0.96201607633716,3.00621169072157e-114
"CCNB1",-1.31487606735652,4.36263428121775e-13,-1.5035867519715,2.73580725189851e-105,-1.5408197433637,4.51109735324728e-114
"IGFBP4",-0.918886533949833,1.84714837821233e-12,-1.14203765803182,1.12216890707483e-104,-1.17983655851265,7.31647992294778e-114
"TUBA1B",-0.987044615715138,2.85043269384546e-13,-1.29691785861921,1.33278292702133e-87,-1.33464268699949,1.03147049318633e-113
"WDR5",-0.98579688023595,1.38414916689874e-13,-1.09992581053128,6.27622706776544e-123,-1.13776783596403,1.68083574235309e-113
"PABPC4",-0.715991736791954,2.43915909876844e-12,-0.990690470285661,4.73240833802474e-87,-1.02855521702822,2.83113258501731e-113
"MVP",1.76040872948928,5.3679264703691e-14,1.72008621286668,2.29934318240591e-130,1.68298605751989,4.1427000319619e-113
"DNMT1",-0.805129324681412,1.61388062323399e-12,-1.08704058374847,4.28052982670239e-95,-1.12499294825797,4.71361327734406e-113
"TK1",-0.921237468578644,2.79129164727039e-13,-1.07580496144549,3.03809315149366e-112,-1.11378680827321,7.85952604169173e-113
"ASPM",-1.1612947082602,4.54970879631815e-13,-1.36772630252117,3.30089373372608e-106,-1.40555717256692,8.02070587107855e-113
"TEAD4",-1.35511535386365,4.74128071795325e-14,-1.38977183597935,1.32610686439308e-132,-1.42748166916613,1.86476070144414e-112
"DTYMK",-1.33151637487818,4.81815072206866e-14,-1.37763528084773,5.29785721276787e-133,-1.41525787143082,2.20960965609484e-112
"SNHG4",-1.4244150284838,7.50966778921577e-14,-1.47405148364354,1.88646150797611e-122,-1.5119372158717,3.5324294103148e-112
"PA2G4",-0.99343959511708,2.96746224723311e-13,-1.25527247869178,2.25902713002017e-94,-1.29259654080497,3.75864163367454e-112
"TRIB2",1.74031307988838,4.14537637149046e-14,1.64229200134232,1.26494199942175e-122,1.60523290125566,4.34803808103074e-112
"EPHA3",1.47654559465587,5.18190876266363e-15,1.39147850373627,2.04697664028436e-136,1.3538018251682,4.57427074396339e-112
"CDC42EP1",-2.16196908059432,6.39845587980946e-14,-2.07039702371658,1.68982367644345e-118,-2.10833420556547,4.92737877907005e-112
"ARMC6",-1.07450985873289,2.39046552605903e-13,-1.18888463037315,4.95597686391378e-119,-1.22652324298234,6.45296671996459e-112
"PROX1",2.18882262878146,2.30422442418696e-14,2.32318251267962,2.66253130506144e-143,2.28615921922594,1.84804920168439e-111
"HJURP",-1.16109958715596,8.70644350276801e-14,-1.25502790847557,7.16131252752622e-124,-1.29271135921112,3.45175156481282e-111
"MIR3142HG",2.42281608619277,2.00847119024356e-13,2.57150925495134,1.26115877629114e-126,2.53480777179968,3.95151727437162e-111
"FABP5",-1.60340567045122,2.86616857375611e-14,-1.59194129725829,2.66941570421343e-127,-1.62996431247516,4.76816815577566e-111
"SERPINE2",1.2641209683883,1.05211711092288e-15,1.11254528705189,8.50633273187912e-59,1.07465000381277,1.73133530449492e-110
"TUBA1C",-0.736441016414178,1.08423462894621e-11,-1.03759267366953,3.23608082168377e-83,-1.07520070077377,2.26296667059503e-110
"UBE2C",-1.09000679728998,3.5374750860667e-13,-1.22971277678544,1.94846840388592e-116,-1.26723877737509,5.02565612999117e-110
"ATXN1",1.65981746518586,1.16695037090884e-14,1.70576750495095,5.22664604286121e-146,1.6682837511689,9.72047310691116e-110
"KIF4A",-1.11138052397459,9.37444532716343e-14,-1.20108074178304,4.18662076562332e-121,-1.23894641671202,2.70898515885042e-109
"ITGA10",2.45947727049886,4.58800577402971e-14,2.63238650054012,3.37529606754239e-135,2.59587703912041,2.73104161231816e-109
"HSPD1",-0.715458434011852,6.61624766777286e-13,-0.981769439502821,1.53233578777884e-70,-1.01962785388746,8.94969249217122e-109
"MSH6",-0.990748140598247,3.25783128114398e-13,-1.16272181962345,6.88598420958485e-108,-1.20064715324677,9.95690650001585e-109
"ANXA2",-0.556740307808049,8.82162125972626e-12,-0.858843441621638,8.00368059123272e-63,-0.896535015833851,1.08633665030961e-108
"DKC1",-0.946107782259818,5.02453519915441e-13,-1.15536507389883,2.4774994135564e-106,-1.19301867275591,2.06714309774606e-108
"GRN",1.41251624792513,3.24766596316207e-15,1.22350603116173,1.51954964902219e-119,1.18591833516993,2.21252503120325e-108
"GPRIN1",-1.86999269318429,2.0993144689622e-14,-1.79468688778267,6.11156564175397e-122,-1.83289315727246,2.3248901512317e-108
"NEDD4L",-1.11448560424141,1.65006791194078e-13,-1.26300842364834,4.80492963813927e-113,-1.30097893890837,3.53609714607712e-108
"SLC2A13",1.79152056280832,1.06640527579597e-13,1.8423539426393,5.8687862646884e-124,1.80453337740724,3.87589203149235e-108
"HMGB2",-1.08759589008428,3.71606909523451e-13,-1.24338000441987,1.04923412380813e-110,-1.2808309005872,8.19253877479597e-108
"RFC2",-1.18758639685509,1.39587750542889e-13,-1.23784063789946,6.09919177669896e-120,-1.27577013305757,1.11086469849864e-107
"LINC01029",-0.908721545587409,3.75071301720201e-13,-1.08173722892359,8.92395478589733e-108,-1.11957388959134,1.11852790648674e-107
"HNRNPAB",-0.76503538907987,1.9504688209206e-12,-1.02769335122038,7.16265184044165e-95,-1.0653604104276,1.35322114814209e-107
"OLMALINC",1.9583936627151,5.82154017701132e-14,2.04655849582334,4.28334376387009e-131,2.00969196644095,3.31867926942472e-107
"HSP90AB1",-0.692944111672929,7.18021342229514e-11,-0.939462901327624,1.80900187847669e-55,-0.977174306192244,5.90509445363655e-107
"DDX21",-0.821919009505107,1.76057208841266e-13,-1.10705697387946,8.66866683461141e-85,-1.14502295254704,1.43500492566747e-106
"HEATR1",-0.862039432185858,6.94643069177961e-13,-1.12687414531589,3.29623291331074e-96,-1.16474746741204,1.46981509791109e-106
"C12orf75",-1.10977923844443,1.29209169892151e-13,-1.18774345597807,2.03181645849744e-119,-1.22566650527664,1.87726239473109e-106
"DNHD1",1.72187626746567,2.85761059728046e-14,1.79740176210882,2.95702435177547e-135,1.75981415961597,2.59439525546431e-106
"ZWINT",-1.21108935996178,1.12533150825974e-13,-1.28606464879274,6.62209030606563e-115,-1.32417946638896,3.12293148592436e-106
"PHF21A",1.57662102109045,1.63749950672689e-14,1.52797796042447,4.2608993109327e-129,1.4906352912782,5.08813657503134e-106
"TPM3",-0.52623894499583,1.33412410194668e-11,-0.809219570753769,6.318994582137e-56,-0.847060688667184,6.39595760466986e-106
"CXCL1",-1.08545020099078,2.23459253804623e-13,-1.17862420718805,2.87984146504823e-114,-1.21659396384637,8.44413714615606e-106
"CXXC5",1.51165281982177,1.50489145977559e-14,1.46929745579395,1.63998490681194e-131,1.43167392559547,1.56211010069509e-105
"DEK",-0.877717920254328,1.0143393752012e-12,-1.09311020769586,2.38453830312116e-97,-1.13117319421713,2.24453200865024e-105
"SERBP1",-0.655754724194935,1.08373013591707e-12,-0.942789786828809,2.27581412468365e-71,-0.980439431934224,2.62155996000296e-105
"PRPS2",-1.08951522901949,2.61168203030292e-13,-1.20323824940258,2.57352176446527e-110,-1.24133932656591,2.84269901235151e-105
"HNRNPD",-0.628356177248877,1.39232028273624e-12,-0.901521658279368,2.62939163447454e-82,-0.939189674183141,4.09946759224904e-105
"EIF5A",-0.859902781779194,5.25423417549515e-15,-1.09785244177375,4.13853034309628e-71,-1.13524475711632,4.89997069562017e-105
"C1QBP",-0.675418153692803,1.91124782849177e-12,-0.947137879755553,3.98431965208664e-80,-0.984827795917898,1.45049569159798e-104
"CAVIN1",-0.796328861720836,6.09682449823543e-12,-1.06784037952281,1.7496708475461e-80,-1.10559131540337,1.45049569159798e-104
"CLCN6",1.52388620564618,2.63518967839704e-14,1.5004618099304,4.08035496891557e-132,1.46300465740274,1.68661780988316e-104
"C19orf48",-1.02367296553543,9.963831439842e-13,-1.15220149915913,2.24555155586238e-105,-1.18982192759287,9.83988142560772e-104
"SH2B3",1.22909589940485,1.5523767284263e-16,0.974391133625089,1.23172241970135e-91,0.936491548471847,1.33240977297377e-103
"USP1",-0.986431328642155,4.93905776713904e-13,-1.12185441156177,8.64500612306027e-103,-1.15991615609251,2.44561406567627e-103
"SLC25A1",1.60979247815046,5.21125631357175e-14,1.48314795660542,1.78872607485079e-115,1.44604432485592,4.16270115223069e-103
"PSAP",1.22767805941676,2.77128368358556e-16,0.94466445571832,3.19778510552523e-85,0.907031696100649,9.84085529801702e-103
"DHFR",-1.05989129527597,2.98109012914645e-13,-1.19657152668047,2.2667036325407e-105,-1.23467465101155,1.21490385184441e-102
"TMPO",-0.828368311807234,2.16175087102162e-12,-1.06358717038131,2.58245573334331e-90,-1.10159336104815,1.29915252990488e-102
"NNMT",-1.30785181983352,9.9869802796059e-14,-1.34228928334138,8.97452235375811e-119,-1.38008950958788,1.29999327764348e-102
"RANGAP1",-0.954638778079452,6.22732828988031e-12,-1.16584648735649,1.16978723404943e-95,-1.20346477299809,1.43169782147858e-102
"TIMM10",-1.47892455928763,4.50568335866738e-14,-1.47535811201567,4.2618983768486e-120,-1.51311734354348,1.45546987824399e-102
"H2AZ1",-0.909476627546149,6.88062264744556e-13,-1.13164223946907,5.47593813908348e-97,-1.16929214544447,1.59389082256534e-102
"SLC17A5",1.92674141347005,2.94848319835081e-14,2.02929878482974,2.39647540646628e-132,1.99208960652744,1.69522879301018e-102
"INSIG2",2.17840892947706,1.85456645353438e-13,2.30744602860833,1.93622109108972e-119,2.27041266960729,2.30886492381704e-102
"PNPLA3",2.07140187784854,5.68828103187088e-14,2.1995170900658,1.2962853897766e-128,2.16232221435283,2.42539324213868e-102
"RORA",2.98042592373396,5.45899053212645e-13,3.15185489322582,1.7644217858122e-139,3.11601117062962,2.67903884930086e-102
"FUT11",1.63819047143899,2.93462275596504e-14,1.67295043052219,8.26060520024899e-129,1.63535441111166,3.4345988728684e-102
"MARCHF4",-6.50012198179342,2.99186028907448e-13,-6.41996347061219,2.46111204858154e-285,-6.47907019170144,3.8728219551649e-102
"PGK1",1.2974294888161,2.21252460666312e-18,1.06566240291047,6.53981753240748e-76,1.02801594579936,2.13824571502777e-101
"UTP20",-1.16623076301525,3.78103839882541e-13,-1.30857374428825,3.12878183302493e-102,-1.34668663234038,2.57148778137576e-101
"FOXM1",-0.762920235262611,4.85522413638806e-12,-1.01188637961207,3.43542600698504e-84,-1.04989990375686,2.93377734874422e-101
"FAM114A1",1.78820703814231,3.07510260450483e-13,1.81575860324964,1.24429148825999e-112,1.77802637869234,3.13852019699072e-101
"ATAD2",-1.23057655908855,5.44501188848559e-13,-1.36903251852795,1.62261610962279e-97,-1.40743369000664,3.27665583669272e-101
"MELTF",1.26589876037551,5.78642327329792e-15,1.12745514946284,1.24789739277007e-122,1.08992137271182,2.33908372860661e-100
"COL12A1",-1.29784695387903,2.51729854525008e-13,-1.41341638986797,3.90237639280743e-101,-1.45165926281548,3.26546328851038e-100
"CCND1",-0.982069595054485,1.40258263612525e-11,-1.25894149687244,5.32063409291734e-81,-1.29723281857901,3.88267732112616e-100
"TCAF2",2.47057983387568,1.05527970115045e-12,2.635095995284,7.80927344459018e-108,2.59815260182005,4.0273899384608e-100
"CCL28",1.68236374182139,3.76654701402636e-14,1.76406453009839,2.47000655863532e-129,1.72648496404563,4.26411608874247e-100
"WDR1",-0.607276280140694,1.10563657277826e-11,-0.883763197774629,9.38790355112953e-82,-0.92147991822577,5.07051567329887e-100
"ATAD3A",-0.952586745296776,3.47770591598444e-13,-1.06179027257166,1.21047134212443e-107,-1.09976386033117,5.28503180022904e-100
"TMEM45A",2.51667178201543,4.63143698397215e-13,2.6815657206929,1.6841053833441e-120,2.64503582810664,8.5345571216258e-100
"FKBP10",1.28981079033337,2.92077956022565e-16,1.01508677725451,3.66324668432343e-88,0.977482883437329,1.10752641927003e-99
"PDK3",1.52506925762482,4.29118971983619e-14,1.53536312642346,4.49668311456061e-126,1.49759710869195,1.38306935261016e-99
"EVA1A",-2.1091976645047,1.36585711062321e-13,-2.00153988417202,2.90594998284805e-104,-2.0402818612787,2.45028517196796e-99
"NCAPG2",-1.05723292093559,3.05552469537008e-13,-1.15481189610458,1.28307579043183e-105,-1.19280770331609,2.56555125807704e-99
"HK2",1.3091494601846,2.07252268047579e-15,1.12098643923074,1.57970474793097e-111,1.08307176807045,2.82071932795336e-99
"SPDL1",-1.14999559879096,1.60464231262585e-13,-1.2082017851276,2.18457345194402e-112,-1.24619118110481,3.5080254400338e-99
"SLC1A1",1.6074705525104,1.39308336337895e-13,1.60630141500854,4.28061322394663e-114,1.56845428209746,4.40863624691974e-99
"EHD4",-1.03130949434457,5.01206390099828e-13,-1.16118046250826,4.77649768433654e-105,-1.19902599602218,5.2825541562198e-99
"DDX56",-0.840597982489261,1.08692285640715e-12,-1.01152764384903,2.30933557067946e-100,-1.04912079205798,8.28028440132461e-99
"DCTPP1",-1.48524361745625,1.34554141436609e-13,-1.48353259919553,1.27661258051097e-112,-1.52121173510703,1.95896470522768e-98
"KYNU",1.60177618128361,3.59777943008771e-13,1.51260399672359,2.69409447251537e-103,1.47464240259544,1.99942497108199e-98
"CDCA7",-1.77462145981506,1.34260464966864e-13,-1.72053018592415,5.1342652809423e-107,-1.75811580966102,2.11420784606391e-98
"OPTN",1.56952408020912,5.91709235923669e-14,1.59031361877458,7.71147541652825e-122,1.55273182099193,2.35423695621909e-98
"MCF2L",1.43393828752447,3.1160787552304e-14,1.39730769168727,6.02961258433152e-120,1.35952294294974,2.60490901306501e-98
"FUS",-0.624635500834655,6.15847835439868e-12,-0.90147229490378,6.19258908163106e-75,-0.939136894662528,2.86699923870402e-98
"ITGB8",1.58172273857827,2.51759569275297e-13,1.49453687782768,3.13653233527647e-103,1.45631885931441,5.68113843632037e-98
