"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "36/1441" "295/18862" 0.00357149738139166 0.0404879939816649 0.0326100057228078 "SH2B3/LRP1/SERPINE2/ERBB3/MELTF/GPNMB/CCL28/PRKAR1A/SPRY4/SNAI2/BCL6/VEGFA/PLXNB3/TGFBI/SEMA6A/ZBTB7B/PLXNA3/BCAS3/DUSP1/CEBPB/PRNP/ASS1/LAPTM5/ACVRL1/TNFRSF14/PRKG1/BMP2/JAK3/BMP6/BMP4/SEMA5A/PLXNA4/ARHGAP6/IL10/TIGIT/ARG1" 36
"GO:1903131" "BP" "GO:1903131" "mononuclear cell differentiation" "47/1441" "411/18862" 0.00359250136183996 0.0406048160059089 0.0327040969954175 "FASN/PTPRJ/BCL6/VEGFA/ITGB8/RORA/TNFSF9/DUSP10/ZBTB7B/SYVN1/DNAJB9/IL6R/CD4/CEBPB/HDAC4/SOX4/ATP7A/DHRS2/EGR1/IL11/MR1/INHA/ADAM8/FCER1G/IL15/CSF1R/JAK3/JAG2/IL12RB1/BMP4/NFAM1/MAFB/RORC/PDE1B/PCK1/IL10/SEMA4A/PGLYRP2/GBA/TNFRSF18/ADGRG3/NCKAP1L/BCL11B/RHOH/HLA-DOA/CD8A/CD79B" 47
"GO:0030148" "BP" "GO:0030148" "sphingolipid biosynthetic process" "17/1441" "109/18862" 0.00367569669034097 0.0412918203404767 0.0332574268366537 "ELOVL6/ST8SIA4/CERT1/ASAH1/ABCA2/ST3GAL5/ELOVL4/CERS4/ST8SIA1/A4GALT/ABCA8/ALOX12B/P2RX1/ELOVL7/FA2H/GBA/DEGS2" 17
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "47/1441" "412/18862" 0.00376355760874896 0.0420225917243546 0.0338460077137679 "INSIG1/GNAS/ID3/SH2B3/NSDHL/FBN1/CTHRC1/PRRX1/PROX1/MMP16/SPRY2/DLX2/VEGFA/JUNB/WHRN/SNAI1/PTCH1/HEY1/STRA6/ID2/CEBPB/EPAS1/TBX2/CHRNA9/SOBP/FOXF1/MYO7A/ROR2/PKDCC/EN1/BMP4/VAX2/COL2A1/MAFB/NKX3-2/WNT7B/GRHL3/HOXD3/WNT11/HYAL1/RNF112/IL10/PAX2/TCAP/USH1G/ATOH1/FLT3LG" 47
"GO:0050808" "BP" "GO:0050808" "synapse organization" "47/1441" "412/18862" 0.00376355760874896 0.0420225917243546 0.0338460077137679 "NDRG1/NRP2/PPFIA4/ABHD17C/NRCAM/NEFL/UNC13A/SPARC/FARP1/RAB3A/FZD1/SNCA/TUBA1A/TANC2/NFATC4/PPFIA3/ADGRL1/FLRT2/LRRC4B/OPHN1/PDZRN3/NTNG2/C3/ROBO2/PRNP/RAB17/MDGA1/APOE/LRRK2/SHANK1/PCDHB11/GABRA2/SLITRK2/C5AR1/ADGRL3/NLGN3/WNT7B/SLITRK3/SNCB/CAMK2B/NRXN1/IL10/SYN1/ACHE/SEMA4A/SLIT1/MAPT" 47
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "31/1441" "245/18862" 0.00383448325609205 0.0426422313006454 0.0343450803558473 "IGFBP5/BTG1/SERPINE2/PTPRJ/SPP1/BCL6/DUSP10/CDKN1A/SEMA6A/SEMA3B/PLXNA3/GDF15/PTCH1/DNAJB2/CCN3/SERTAD3/CRYAB/ACVRL1/DACT3/BCL11A/BMP4/BST2/SEMA6D/DRAXIN/ALOX15B/WNT11/SEMA5A/HYAL1/MAP2/KIAA0319/SEMA4A" 31
"GO:0050885" "BP" "GO:0050885" "neuromuscular process controlling balance" "9/1441" "42/18862" 0.0038483598898519 0.0427106126731154 0.0344001563605658 "NEFL/TPP1/GAA/MYO7A/SHANK1/NRXN1/CDH23/USH1G/ADCY5" 9
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "6/1441" "21/18862" 0.00392734111126888 0.0433261762913834 0.0348959461278623 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/GRIK5" 6
"GO:0002931" "BP" "GO:0002931" "response to ischemia" "10/1441" "50/18862" 0.00402096742739581 0.0437753684813758 0.0352577363388796 "HK2/SQSTM1/PINK1/EGR1/PPARGC1A/FAIM2/CSF1R/P2RX4/P2RX7/NDNF" 10
"GO:0032328" "BP" "GO:0032328" "alanine transport" "5/1441" "15/18862" 0.00405518159262971 0.0437753684813758 0.0352577363388796 "SLC1A4/SLC6A6/SLC7A8/SLC6A17/SLC7A10" 5
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "5/1441" "15/18862" 0.00405518159262971 0.0437753684813758 0.0352577363388796 "PDE3A/VEGFA/APOE/BMP6/TACR2" 5
"GO:0048532" "BP" "GO:0048532" "anatomical structure arrangement" "5/1441" "15/18862" 0.00405518159262971 0.0437753684813758 0.0352577363388796 "NRP2/PLXNA3/PLXNA4/EGR2/PAX2" 5
"GO:0072148" "BP" "GO:0072148" "epithelial cell fate commitment" "5/1441" "15/18862" 0.00405518159262971 0.0437753684813758 0.0352577363388796 "PROX1/HOXA13/JAG2/ESRP1/ATOH1" 5
"GO:0061726" "BP" "GO:0061726" "mitochondrion disassembly" "13/1441" "75/18862" 0.00419436993288825 0.0451017171577303 0.0363260095150203 "BNIP3/SREBF2/BNIP3L/WIPI1/HK2/OPTN/SQSTM1/PINK1/PPARGC1A/CTSK/PRKN/ATG9B/GBA" 13
"GO:0071772" "BP" "GO:0071772" "response to BMP" "23/1441" "167/18862" 0.00422517142230553 0.0451120331806599 0.0363343182884045 "FBN1/HTRA1/BAMBI/TFAP2B/PDCD4/TOB1/SULF1/GDF15/EGR1/SMAD9/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/BMP4/SCX/COL2A1/TMEM100/SKOR1/SFRP5/GATA5" 23
"GO:0071773" "BP" "GO:0071773" "cellular response to BMP stimulus" "23/1441" "167/18862" 0.00422517142230553 0.0451120331806599 0.0363343182884045 "FBN1/HTRA1/BAMBI/TFAP2B/PDCD4/TOB1/SULF1/GDF15/EGR1/SMAD9/HOXA13/ROR2/ACVRL1/BMP2/RNF165/BMP6/BMP4/SCX/COL2A1/TMEM100/SKOR1/SFRP5/GATA5" 23
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "38/1441" "319/18862" 0.00424254913163807 0.0451120331806599 0.0363343182884045 "LRP1/NRCAM/UNC13A/PROX1/SPP1/TRPV2/VEGFA/DUSP10/CDKN1A/SEMA6A/SEMA3B/PLXNA3/GDF15/PTCH1/SYT1/TBX2/DPYSL2/APOE/FN1/SYT3/CACNG7/BCL11A/BMP4/SEMA6D/SYT17/RASAL1/DRAXIN/SEMA5A/PLXNA4/MAP2/NPY1R/PRKN/CAPN3/KIAA0319/SEMA4A/MAPT/CPNE9/ACTN3" 38
"GO:0001958" "BP" "GO:0001958" "endochondral ossification" "7/1441" "28/18862" 0.00425246413734826 0.0451120331806599 0.0363343182884045 "GNAS/MMP16/CSGALNACT1/BMP6/BMP4/SCX/COL2A1" 7
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "31/1441" "247/18862" 0.00432898112331722 0.0458357828899891 0.0369172437396825 "CEMIP/STC1/ICAM1/TRPV2/SNCA/IL16/PDE4D/CD4/CACNA1D/PRNP/GEM/PLPP4/TMEM38A/BEST1/CXCL10/P2RX4/NPPA/ATP1B2/CASQ1/P2RX1/P2RX7/CAMK2B/FKBP1B/CACNA1C/CAPN3/SPINK1/CXCL11/LACRT/TMC1/TRPV3/CLIC2" 31
"GO:0070252" "BP" "GO:0070252" "actin-mediated cell contraction" "18/1441" "120/18862" 0.00436680542509148 0.0461478653622956 0.0371686024810543 "STC1/TRPM4/GSN/PDE4D/JUP/TNNT1/CACNA1D/DSC2/SCN3B/SCN4B/CACNA1C/TMOD1/TCAP/KCNJ5/DES/ACTC1/ACTN3/CACNA1G" 18
"GO:0036498" "BP" "GO:0036498" "IRE1-mediated unfolded protein response" "12/1441" "67/18862" 0.00443735680657876 0.0466259906273019 0.0375536960876958 "WIPI1/ACADVL/KDELR3/TPP1/YIF1A/CUL7/PPP2R5B/EDEM1/SYVN1/DNAJB9/GFPT1/EXTL1" 12
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "11/1441" "59/18862" 0.0046098795540875 0.0481640912957309 0.038792519419433 "PROX1/PRKAR1A/TNNT1/NEBL/LMOD1/CASQ1/TMOD1/CAPN3/TCAP/ACTC1/MYOZ2" 11
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "10/1441" "51/18862" 0.00466643888591626 0.0484800897038706 0.0390470321498612 "ITGB3/PDK4/TNFAIP3/SPP1/LTBP3/SUCO/TF/ADAM8/CSF1R/P2RX7" 10
"GO:0090066" "BP" "GO:0090066" "regulation of anatomical structure size" "54/1441" "493/18862" 0.00470175059534175 0.0486639991394267 0.0391951572397009 "ITGA1/LRP1/NRCAM/NEFL/CLCN6/ICAM1/SPP1/TRPV2/VEGFA/SVIL/WDTC1/JMY/TRPM4/SEMA6A/CHRM3/SEMA3B/GSN/PLXNA3/EDNRB/ATP7A/SLC12A8/CARMIL2/DPYSL2/TENM1/APOE/FN1/LRRK2/DEPTOR/PRKG1/WHAMMP3/LMOD1/ELN/SEMA6D/DRAXIN/NPPA/BDKRB2/KANK3/SEMA5A/P2RX1/PLXNA4/MAP2/P2RX7/TMOD1/KIAA0319/SMTNL1/SEMA4A/PAX2/SMTNL2/MAGEL2/ACE/NCKAP1L/KANK4/EDN3/MAPT" 54
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "22/1441" "159/18862" 0.00479287447968821 0.0494220471067849 0.0398057073342526 "STXBP1/PDE3A/PRKAR1A/VEGFA/TIMP1/SNAI1/SULF1/DUSP1/EDNRB/HDAC4/PLB1/SERPINF1/NOX5/BMP4/NUPR1/CACNA1H/TACR2/PIWIL2/SPINK1/ACVR1C/PAEP/PRDM7" 22
"GO:0071313" "BP" "GO:0071313" "cellular response to caffeine" "4/1441" "10/18862" 0.00489892870828371 0.0495904376752456 0.0399413331546787 "PPARGC1A/TMEM38A/RYR1/CACNA1S" 4
"GO:1904350" "BP" "GO:1904350" "regulation of protein catabolic process in the vacuole" "4/1441" "10/18862" 0.00489892870828371 0.0495904376752456 0.0399413331546787 "LDLR/LRP1/RNF128/GBA" 4
"GO:2001225" "BP" "GO:2001225" "regulation of chloride transport" "4/1441" "10/18862" 0.00489892870828371 0.0495904376752456 0.0399413331546787 "PRNP/GABRE/CA7/ANO9" 4
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "70/1520" "423/19520" 1.31908555888741e-09 7.37368827418064e-07 5.99836801515119e-07 "ANGPTL4/PSAP/COL9A3/FBN1/SERPINE2/CTHRC1/COL6A1/SPARC/ACAN/ICAM1/CTSZ/LTBP3/HTRA1/LAMA4/CDON/SDC3/TIMP1/TGFBI/ANXA4/COL9A2/CTSD/SEMA3B/KAZALD1/SULF1/GDF15/ADAMTSL4/HMCN1/IGFBP7/COL19A1/LTBP4/LAMB3/THBS3/CCN3/ADAMTS1/A2M/SERPINA5/ZP1/SSC5D/NTNG2/SOD3/ADAMTS9/MGP/RELL2/SMOC1/APOE/FN1/INHBE/ANG/SERPINF1/FIBCD1/MFAP4/ELN/COL2A1/SERPINA1/THBS2/COL4A4/COL20A1/NPPA/LGALS4/NTN5/VWF/GPC5/ITIH4/COL11A2/PRG4/TECTA/ACHE/ANGPTL6/CILP/MMP23B" 70
"GO:0030667" "CC" "GO:0030667" "secretory granule membrane" "51/1520" "305/19520" 1.62488067723261e-07 4.54154149286514e-05 3.69446553981309e-05 "SLC2A3/PSAP/ITGB3/PCDH7/SPARC/PAM/RAB5B/PTPRJ/CKAP4/RAB3A/CD55/SNCA/GAA/HGSNAT/SLCO4C1/KCNAB2/ITPR1/ICA1/ITGAX/SYT1/SERPINA5/PLD1/CD36/ATP8A1/ADAM8/SNAP25/PECAM1/ACP3/FCER1G/ABCA3/ATP8B3/C3AR1/RAB26/NFAM1/BST2/C5AR1/LAMP3/TBC1D10C/ATP8B4/P2RX1/PCSK4/SELL/SIGLEC9/DMBT1/PLA1A/CADPS/ADGRG3/NCKAP1L/CXCR2/GPR84/TMEM190" 51
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "55/1520" "368/19520" 2.17858157151747e-06 0.000405942366159422 0.000330227101366859 "NRP2/ATP2B4/KCNC3/ABHD17C/ITGB3/SYT11/STXBP1/UNC13A/GRIK2/SHC4/ABHD6/ADAM23/CHRM3/STX1A/ADGRL1/SYT1/NIPSNAP1/LRRC4B/NTNG2/KCTD12/P2RX6/CRYAB/CHRNA9/ARRB1/GRIP1/GABRE/CNIH3/FAIM2/SNAP25/LIN7B/SHANK1/CACNG7/KCNK1/GABRA2/SLITRK2/NLGN3/GRIK5/SNAP91/SLITRK3/P2RX1/GABRG3/NRXN1/ATP2B2/CACNA1C/NSG1/CHRNA6/OTOF/CDH10/PLPPR4/GRID2IP/GABRA4/P2RY4/GRIK4/KCND2/GABBR2" 55
"GO:0031674" "CC" "GO:0031674" "I band" "26/1520" "134/19520" 1.20921003389795e-05 0.00136568384984009 0.00111096021679864 "ATP2B4/KAT2B/AHNAK2/HDAC4/FBXO32/JUP/CRYAB/CACNA1D/RTN2/SORBS2/NEBL/SCN3B/CASQ1/RYR1/TRIM63/CACNA1S/FKBP1B/CACNA1C/CAPN3/SMTNL1/TCAP/SMTNL2/DES/ACTC1/TRIM54/MYOZ2" 26
"GO:0034706" "CC" "GO:0034706" "sodium channel complex" "10/1520" "26/19520" 1.32574100137042e-05 0.00136568384984009 0.00111096021679864 "GRIK2/TRPM4/SCN3B/SCN9A/GRIK5/CACNA1H/SCN4B/GRIK4/CACNA1I/CACNA1G" 10
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "13/1520" "43/19520" 1.46585028605376e-05 0.00136568384984009 0.00111096021679864 "PDE4D/CACNA1D/CACNA1B/CACNA2D2/CACNG7/CATSPERG/CACNA1H/RYR1/CACNA1E/CACNA1S/CACNA1C/CACNA1I/CACNA1G" 13
"GO:1990351" "CC" "GO:1990351" "transporter complex" "48/1520" "338/19520" 3.66925067349113e-05 0.00256388890810192 0.00208567933019496 "KCNC3/GRIK2/ABCA2/ABHD6/KCNAB2/TRPM4/STX1A/PDE4D/ATP8A1/CHRNA9/CACNA1D/KCNK6/GABRE/CNIH3/SNAP25/ATP10B/CACNA1B/CACNA2D2/BEST1/SHANK1/CACNG7/KCNK1/GABRA2/SCN3B/CATSPERG/SCN9A/GRIK5/CACNA1H/ATP1B2/RYR1/SCN4B/UNC80/CACNA1E/GABRG3/CACNA1S/OLFM3/FKBP1B/CACNA1C/CHRNA6/CLCNKA/FXYD2/KCNJ5/GABRA4/GRIK4/CLIC2/CACNA1I/KCND2/CACNA1G" 48
"GO:0098793" "CC" "GO:0098793" "presynapse" "63/1520" "487/19520" 4.65302925111033e-05 0.00275275485451846 0.00223931851455037 "ATP2B4/PPFIA4/KCNC3/NEFL/SYT11/STXBP1/UNC13A/RAB5B/SLC17A5/SLC1A1/RAB3A/SLC29A2/SNCA/GRIK2/PTPRN/DNAJC6/ADAM23/STX1A/PPFIA3/ADGRL1/ITGA2/ICA1/SYT1/LRRC4B/OPHN1/CADPS2/NTNG2/STON1/KCTD12/CACNA1D/RABAC1/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/SYNGR3/GRM4/RAB26/SV2C/GABRA2/P2RX4/NLGN3/SLC17A7/SYNGR4/SLC6A17/GRIK5/SNAP91/P2RX1/RNF112/SNCB/PRKN/NRXN1/ATP2B2/SYN1/SCGN/OTOF/CYP46A1/CDH10/P2RY4/CADPS/GRIK4" 63
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "43/1520" "306/19520" 0.00011630624251414 0.00359101869908739 0.00292123166934517 "P4HA1/IGFBP5/P4HA2/FKBP10/COL9A3/FBN1/COL6A1/MELTF/CTSZ/SPP1/CKAP4/TIMP1/RCN3/CERCAM/COL9A2/H6PD/VGF/ADAMTSL4/IGFBP7/DNAJB9/COL19A1/ANO8/CD4/TF/ARSA/ARSG/C3/ADAMTS13/APOE/FN1/PTGS2/BMP4/COL2A1/MGAT4A/SERPINA1/CES3/WNT6/WNT7B/COL4A4/COL20A1/CASQ1/COL11A2/BPIFB2" 43
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "28/1520" "170/19520" 0.000124579366190451 0.00359101869908739 0.00292123166934517 "NRN1/MELTF/RAB5B/RAB3A/CD55/LSAMP/EFNA3/NTNG2/CNTN3/PRNP/ART3/LYPD3/MDGA1/MDGA2/RAB26/RTN4RL2/BST2/TNFRSF10C/CNTN4/NOD2/GPC5/SYN1/TECTA/ACHE/GPIHBP1/SMPDL3B/EFNA2/RAET1G" 28
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "43/1520" "308/19520" 0.000134904101396843 0.00359101869908739 0.00292123166934517 "NDRG1/NRP2/ATP2B4/ABHD17C/ITGB3/STXBP1/SPARC/PRKAR1A/GRIK2/ABHD6/ADAM23/STX1A/PPFIA3/NPTXR/SYT1/LRRC4B/OPHN1/CADPS2/NTNG2/P2RX6/PPM1H/GRIP1/APOE/SYN3/SNAP25/PPP1R1B/LRRK2/CACNG7/SLITRK2/ADGRL3/NLGN3/SLC6A17/NPTX2/GRIK5/P2RX1/ATP2B2/NSG1/PSD2/CDH10/PLPPR4/P2RY4/CADPS/KCND2" 43
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "10/1520" "36/19520" 0.000308990082918813 0.00675325042767141 0.00549365254637802 "ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/JAM2/TSPAN32/ITGAD" 10
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "46/1520" "351/19520" 0.000350347517714617 0.00675325042767141 0.00549365254637802 "GNAS/STC1/ERBB3/ABCC2/SLC26A2/OSMR/SLC1A1/SLC6A6/PDE4D/SLC7A8/IL6R/ATP7A/PLB1/PLD1/TF/SHROOM4/CD36/SLC22A18/MYO7A/RAB17/FN1/CTSK/SLC16A8/UPK1A/SORBS2/CYP4F12/KCNK1/BST2/SLC34A3/SLC26A9/ATP1B2/NPC1L1/SLC14A2/ATP6V0D2/MUC13/ACY3/DUOX2/PTH1R/GPIHBP1/PAPPA2/CRB3/P2RY4/CYP4F2/SLC15A1/SLC34A1/SLC2A9" 46
"GO:0008305" "CC" "GO:0008305" "integrin complex" "9/1520" "31/19520" 0.000429308155911416 0.00799944197181606 0.00650740783697305 "ITGA1/ITGB3/ITGA10/ITGB8/ITGA2/ITGAX/ITGA11/TSPAN32/ITGAD" 9
"GO:0016234" "CC" "GO:0016234" "inclusion body" "15/1520" "74/19520" 0.000498817855276503 0.00847463362022052 0.00689396803301999 "ATXN1/SQSTM1/SNCA/EDEM1/PINK1/PRNP/LRRK2/NEFM/CARD14/HOXD3/SNCB/PRKN/PRDM16/FGR/MAPT" 15
"GO:0043204" "CC" "GO:0043204" "perikaryon" "24/1520" "151/19520" 0.000625763188852041 0.00999433207337974 0.00813021646869418 "ITGA1/SLC2A3/ENO2/KCNC3/SYT11/PAM/KLHL24/SLC1A1/GRIK2/PTPRN/ATP7A/CRYAB/GRIP1/ASS1/LRRK2/RTN4RL2/KCNK1/TMEM100/GRIK5/NPPA/RNF112/CACNA1C/EFNA2/KCND2" 24
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "51/1520" "414/19520" 0.000748154455259172 0.0113031983916183 0.00919495660517674 "LDLR/GNAS/STC1/LRP1/ERBB3/ABCC2/SLC26A2/OSMR/SLC1A1/SLC6A6/PDE4D/PTCH1/SLC7A8/IL6R/ATP7A/PLB1/PLD1/TF/SHROOM4/CD36/SLC22A18/MYO7A/RAB17/FN1/CTSK/SLC16A8/UPK1A/SORBS2/CYP4F12/KCNK1/BST2/C5AR1/SLC34A3/SLC26A9/ATP1B2/NPC1L1/SLC14A2/ATP6V0D2/MUC13/ACY3/DUOX2/PTH1R/GPIHBP1/PAPPA2/CRB3/P2RY4/CYP4F2/SLC15A1/SLC34A1/SLC4A9/SLC2A9" 51
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "35/1520" "258/19520" 0.0009169124521849 0.012813851519284 0.0104238468248389 "ITGA1/LDLR/ATP2B4/TGFA/LRP1/ERBB3/SLC6A6/SLC29A2/AQP3/SLCO4C1/CA9/CHRM3/ITGA2/SLC7A8/ATP7A/TF/SHROOM4/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF/GPIHBP1/P2RY4/SLC4A9/SLC6A13/SLC2A9" 35
"GO:0016323" "CC" "GO:0016323" "basolateral plasma membrane" "30/1520" "211/19520" 0.000969758001941125 0.0132218225142705 0.0107557241807077 "LDLR/ATP2B4/TGFA/LRP1/ERBB3/SLC6A6/SLC29A2/AQP3/SLCO4C1/CA9/SLC7A8/ATP7A/CA11/ARRB1/RAB17/CXADR/SLC16A8/LIN7B/BEST1/ABCA8/C5AR1/CALHM3/NOD2/PTH1R/OTOF/GPIHBP1/P2RY4/SLC4A9/SLC6A13/SLC2A9" 30
"GO:0001518" "CC" "GO:0001518" "voltage-gated sodium channel complex" "6/1520" "17/19520" 0.00129004948014221 0.0156769056391194 0.012752891886074 "SCN3B/SCN9A/CACNA1H/SCN4B/CACNA1I/CACNA1G" 6
"GO:0097386" "CC" "GO:0097386" "glial cell projection" "8/1520" "30/19520" 0.0016447829416102 0.018140290671352 0.014756813049664 "AKR1B1/SLC2A13/SLC1A1/ADGRG1/PINK1/ABCA7/ATP1B2/MAPT" 8
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "13/1520" "69/19520" 0.00232180946914475 0.0240350276528133 0.0195520797401663 "SERPINE2/NEFL/UNC13A/PRKAR1A/TUBA1A/HDAC4/PDZRN3/SYNGR3/SYNGR4/CDH15/ACHE/EFNA2/DES" 13
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "41/1520" "337/19520" 0.00294269969363705 0.0299085296135111 0.024330072108157 "KCNC3/ITGB3/ABCC2/SLC26A2/PTPRJ/SPRY4/SPRY2/SLC6A6/PLEKHA1/CA9/PTCH1/S100P/SLC7A8/ATP7A/PLB1/CDHR1/CD36/PSD4/APC2/ROBO2/ABCA7/GABRE/TSPEAR/KCNK1/GABRA2/SLC34A3/TBC1D10C/ATP1B2/NPC1L1/GABRG3/GPR37L1/PTH1R/EPS8L3/PSD2/PSD/GABRA4/FGR/SLC34A1/PRCD/MAPT/CNGA4" 41
"GO:0089717" "CC" "GO:0089717" "spanning component of membrane" "6/1520" "20/19520" 0.00329973369648495 0.0323605462514928 0.0263247452794367 "TRPM4/SLC24A3/SLC24A2/NLGN3/NPC1L1/SLC15A1" 6
"GO:0005765" "CC" "GO:0005765" "lysosomal membrane" "44/1520" "378/19520" 0.00483500801864935 0.0443076964331965 0.0360435455402333 "LDLR/LRP1/PSAP/RRAGA/GRN/PLD3/COL6A1/SYT11/CLCN6/SLC17A5/VLDLR/CKAP4/GAA/HGSNAT/NPC1/ABCA2/ABHD6/SLCO4C1/SLC2A6/CTSD/LMBRD1/PLD1/ABCA5/ATP8A1/ARRB1/MYO7A/RNF152/LAPTM5/BORCS6/ATP10B/ACP3/C3AR1/NFAM1/BST2/P2RX4/TSPAN1/LAMP3/OCA2/ATP6V0D2/SLC30A2/TMEM150C/HLA-DRB5/GBA/HLA-DOA" 44
"GO:0098852" "CC" "GO:0098852" "lytic vacuole membrane" "44/1520" "378/19520" 0.00483500801864935 0.0443076964331965 0.0360435455402333 "LDLR/LRP1/PSAP/RRAGA/GRN/PLD3/COL6A1/SYT11/CLCN6/SLC17A5/VLDLR/CKAP4/GAA/HGSNAT/NPC1/ABCA2/ABHD6/SLCO4C1/SLC2A6/CTSD/LMBRD1/PLD1/ABCA5/ATP8A1/ARRB1/MYO7A/RNF152/LAPTM5/BORCS6/ATP10B/ACP3/C3AR1/NFAM1/BST2/P2RX4/TSPAN1/LAMP3/OCA2/ATP6V0D2/SLC30A2/TMEM150C/HLA-DRB5/GBA/HLA-DOA" 44
"GO:0030315" "CC" "GO:0030315" "T-tubule" "10/1520" "51/19520" 0.00533946628392257 0.047377169090678 0.0385405085155313 "ATP2B4/AHNAK2/CACNA1D/RTN2/CACNG7/CASQ1/CACNA1S/CACNA1C/CAPN3/KCNJ5" 10
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "46/1520" "402/19520" 0.00552842673701992 0.0482873522811584 0.0392809268156679 "SCD/BNIP3/INSIG1/DHCR7/SREBF2/ELOVL6/ITM2B/RAB5B/INSIG2/FURIN/RAB3A/YIF1A/RETREG1/CSGALNACT1/NPC1/EIF2AK3/EDEM1/STX1A/SYVN1/DNAJB2/SYT1/PINK1/ELOVL4/P2RX6/RTN2/SLC22A17/TM7SF2/RNF152/A4GALT/ATP10B/CYP2E1/RAB26/SV2C/GABRA2/P2RX4/SLC17A7/RTN1/SLC6A17/RYR1/P2RX1/ELOVL7/PCSK4/P2RX7/SYN1/HLA-DRB5/CHST5" 46
"GO:0008509" "MF" "GO:0008509" "anion transmembrane transporter activity" "73/1464" "459/18337" 9.64348526624137e-09 6.24492637655562e-06 5.14065041029428e-06 "SLC2A3/SLC5A3/SLC1A4/SLC44A1/ABCC2/SLC26A2/CLCN6/SLC17A5/SLC25A36/SLC25A1/SLC2A13/SLC50A1/SLC1A1/ANKH/SLC38A10/SLC6A6/SLC29A2/SLC16A4/SLC6A15/SLC25A45/AQP3/SLCO4C1/SLC2A6/SLC16A13/SLC25A23/STRA6/SLC9A7/ANO8/SLC7A8/LMBRD1/ABCC3/SLC12A8/SLC25A42/SLC16A6/CD36/FXYD3/ASIC3/GABRE/SLC24A3/SLCO5A1/SLC16A8/SLC24A2/BEST1/GABRA2/SLC2A10/SLC17A7/SLC6A12/SLC26A9/SLC9A9/SLC2A14/OCA2/ABCA12/SLC14A2/SLC16A11/SLC5A2/SLC7A10/GABRG3/SLC5A10/SIDT1/SLC7A4/CLCNKA/SLC52A1/AKR1C4/GABRA4/SLC15A1/AQP7/SLC4A9/SLCO6A1/SLC6A13/CLIC2/SLC2A9/AQP7P3/ANO9" 73
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "69/1464" "429/18337" 1.54873216301644e-08 6.24492637655562e-06 5.14065041029428e-06 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/KCNAB2/TRPM4/KCNN3/ANO8/ORAI3/ITPR1/P2RX6/CHRNA9/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/ANXA9/GABRE/SLC24A3/KCNK3/SNAP25/TMEM63C/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/BEST1/CACNG7/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/TRPM8/SLC26A9/ASIC4/SCN9A/GRIK5/CACNA1H/RYR1/SCN4B/P2RX1/UNC80/CACNA1E/P2RX7/TMEM150C/GABRG3/CACNA1S/FKBP1B/CACNA1C/CHRNA6/CLCNKA/KCNJ5/GABRA4/TMC5/TMC1/GRIK4/TRPV3/KCNJ15/CLIC2/CACNA1I/KCND2/CNGA4/ANO9/CACNA1G" 69
