"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "42/2302" "204/18862" 0.00043523792913054 0.00810519717130501 0.00626439280976731 "FOSL1/ETS1/TRIM28/CAD/SMURF2/SLC19A1/UMPS/MMP9/BCL2/ARHGDIB/EDN1/PSG1/PSG9/IGFBP5/STC1/MAGED2/SERPINE2/ABCC2/VEGFA/SPP1/AKR1B1/PAM/EPOR/JUNB/IGFBP7/ATP7A/ITGA2/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/P2RX1/PLA2G4C/CORIN/UCN/PRLR/THBD/DKKL1/ACVR1C/LGALS9" 42
"GO:0035542" "BP" "GO:0035542" "regulation of SNARE complex assembly" "6/2302" "10/18862" 0.000444719604437631 0.00817796230992924 0.00632063196121117 "STXBP6/CLTRN/STXBP1/SNCA/TRIM9/PRRT2" 6
"GO:0060272" "BP" "GO:0060272" "embryonic skeletal joint morphogenesis" "6/2302" "10/18862" 0.000444719604437631 0.00817796230992924 0.00632063196121117 "OSR2/HOXA11/NOG/BMP4/COL2A1/HYAL1" 6
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "35/2302" "161/18862" 0.000445680152149788 0.00817796230992924 0.00632063196121117 "ALDH1A3/CLN6/DPP4/TH/CALB1/ATP1A2/SLC18A2/NR4A2/ANKH/ARRDC3/GAA/ABCA2/INPP5F/ID2/ATP7A/EGR1/APOE/SOBP/PPP1R1B/LRRK2/SNAP25/EN1/SNCG/GDNF/CIART/NKX2-1/PDE1B/ALK/QRFP/NPY1R/CDH23/PRKN/KCNJ10/TMOD1/ADCY5" 35
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "64/2302" "348/18862" 0.000494533352782499 0.00893975425860825 0.00690941023581483 "CAV1/AXL/EPHA2/KPNB1/HSPA8/RAN/ILF3/NEDD4L/DEK/TRIM28/TOP2A/KPNA2/NUP107/NUP155/NUP93/CDK1/NUP62/CCL2/NUP188/TRIM14/CAV2/NMT2/PTX3/BCL2/CLDN1/TRIML2/DPP4/HS3ST5/NR5A2/CXCR6/HSPA1A/LDLR/ITGB3/ISG20/PROX1/CD55/TRIM62/ICAM1/APOBEC3G/PC/APOBEC3F/CD4/TRIM5/APOE/ITGA2/OAS1/GSN/TRIM6/CXADR/NCAM1/BST2/VPS37D/TNFRSF14/IFITM1/APOBEC3H/TRIM22/LAMP3/NECTIN4/HYAL1/OASL/SELPLG/PRKN/SIGLEC1/LGALS9" 64
"GO:0016049" "BP" "GO:0016049" "cell growth" "82/2302" "470/18862" 0.000503697581564131 0.00903716824803929 0.0069847001371047 "HSP90AA1/AURKA/SH3BP4/SLIT2/IGFBP4/NEDD4L/ATAD3A/KIF14/SEMA3A/EXOSC9/NANOS1/PSRC1/PLCE1/BCL2/TGFB2/CDK5R1/EDN1/SFN/RIMS2/RIMS1/ROS1/MAG/NPPB/ESR2/IGFBP1/FAM107A/HSPA1A/NGF/IGFBP5/NRCAM/NRP2/BTG1/LRP1/UNC13A/SERPINE2/VEGFA/PTPRJ/SPP1/BCL6/TRPV2/SEMA6A/CDKN1A/KAZALD1/CCN3/PLXNA3/DNAJB2/SYT1/IGFBP7/SERTAD3/SPHK1/APOE/CRYAB/CDKL5/CXCL16/SORBS2/FLRT1/SYT3/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/CACNG7/RASAL1/BCL11A/DRAXIN/SYT17/NLGN3/SEMA6D/SEMA5A/PLXNA4/HYAL1/WNT11/UCN/AGTR1/MAP2/TMC8/PRKN/SEMA4A/SLIT1/KIAA0319/SGK2" 82
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "20/2302" "75/18862" 0.00050437248922084 0.00903716824803929 0.0069847001371047 "CCN2/CAV1/CALM2/PKP2/SLC8A1/ADORA1/GJA5/ATP1A2/STC1/TRPM4/PDE4D/HDAC4/JUP/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 20
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "83/2302" "477/18862" 0.000508436134236419 0.00905848380053358 0.0070011746276025 "AXL/FOSL1/KRT18/HSPA8/CCND1/DCTPP1/TYMS/CAD/NUDT15/SLC8A1/NUAK1/ADRB2/BCL2/DNMT3B/NUAK2/MAP1LC3C/TH/LIPG/FAM107A/HMGCS1/STC1/BNIP3/LDLR/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/ACSL3/NR4A2/FADS1/RRAGA/SNAI2/PROX1/CCL28/KYNU/SESN3/SPP1/GDF15/EIF2AK3/LPL/ICAM1/CDKN1A/AQP3/TMEM135/MTHFR/FOXO1/BCAS3/NIM1K/CD4/BMT2/RRAGD/LRAT/APOE/ITGA2/VGF/BRSK1/FOXO4/PPARGC1A/PIK3C2B/GSN/FOS/HMGCL/LRRK2/RNF152/GIPR/ASS1/IL15/DSC2/PCSK1N/MN1/CXCL10/WNT2B/GPT/FKBP1B/NOD2/WNT11/PCK1/UCN/GBA/PAX2/CLPS/ACVR1C" 83
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "33/2302" "150/18862" 0.000511308383890918 0.00905848380053358 0.0070011746276025 "PDP1/NUP107/NUP155/NUP93/NUP62/NUP188/PFKFB4/ALDOC/ENO2/PDK1/PGM1/DDIT4/PDK4/ME1/PGK1/PDK3/HK2/PC/SLC2A6/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/CBFA2T3/GPD1/MLXIPL/PCK1/ESRRB/P2RX7/SDS/ENO4" 33
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "57/2302" "303/18862" 0.000551978609939833 0.00966279796480879 0.00746824053920409 "AXL/FOSL1/HSPA8/CNN2/DCTPP1/ANKRD1/NUDT15/NUAK1/MAP3K14/BCL2/NUAK2/MAP1LC3C/TNFRSF8/MAG/ATP1A2/FAM107A/BNIP3/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/NR4A2/FADS1/RRAGA/SNAI2/SESN3/EIF2AK3/LPL/ICAM1/CDKN1A/AQP3/FOXO1/NIM1K/BMT2/RRAGD/HDAC4/ITGA2/BRSK1/PIK3C2B/FOS/LRRK2/RNF152/IL15/TNFSF14/BMP6/DSC2/SCX/MN1/PDE2A/WNT2B/WNT11/PCK1/TMEM150C/GBA/CASP1/TLR5" 57
"GO:0033561" "BP" "GO:0033561" "regulation of water loss via skin" "10/2302" "26/18862" 0.000597097025969728 0.0102465213583312 0.00791939213391428 "STMN1/FLG/CLDN1/HRNR/SFN/ALOX12B/GRHL3/ABCA12/GBA/FA2H" 10
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "75/2302" "425/18862" 0.000611442081600747 0.0104146563170417 0.00804934127693392 "ACTB/CAV1/AJUBA/ACTG1/EPHA2/DLC1/ECT2/THBS1/FLNA/ADGRF1/PHLDB2/TRIP6/EPHB1/PKP2/LAMC2/KRT14/SDK1/BCL2/CLDN1/GRID2/RUNX1/GJA5/THSD1/THY1/MPP7/TEK/CDH5/ASIC2/CDH1/KRT5/FAM107A/FLNC/NRCAM/LRP1/SNAI2/EPHA3/VEGFA/PTPRJ/FZD1/SNCA/FLRT2/BCAS3/SNAI1/GJB1/LAMB3/OPHN1/NTNG2/LRRC4B/JUP/ITGA2/RAB17/MEF2C/MDGA1/ROBO2/PECAM1/TESK2/FBLIM1/ACVRL1/SHANK1/ADGRL3/SLITRK2/PCDHB11/CDH7/GABRA2/NLGN3/SLITRK4/SLITRK3/ARHGAP6/WNT11/NRXN1/SEMA4A/CEL/ACHE/SLIT1/CDH10" 75
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "17/2302" "60/18862" 0.000612023467088134 0.0104146563170417 0.00804934127693392 "HNRNPU/ANXA1/DNMT3B/EDN1/FAM107A/STC1/DDIT4/AKR1C3/ABCC2/ICAM1/KLF9/HEY1/FOXO1/FBXO32/SERPINF1/ASS1/PCK1" 17
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "24/2302" "99/18862" 0.000674768614843317 0.0112313945399603 0.00868058675350635 "F2R/FABP5/CCL2/EPHB1/ADORA1/EDN1/LXN/PTGES/RETREG1/CCN3/NIPSNAP1/EDNRB/ITGA2/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN3B/SCN9A/OPRL1/NPY1R/IL10/P2RX7" 24
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "24/2302" "99/18862" 0.000674768614843317 0.0112313945399603 0.00868058675350635 "RAB3B/RIMS2/KMO/RIMS1/STXBP5L/ATP1A2/ADRA2A/ITGB3/SYT11/STXBP1/RAB3A/SNCA/STX1A/SYT1/MEF2C/LRRK2/BAIAP3/SNCG/GDNF/KCNMB4/TACR2/P2RX1/SYN1/PRKN" 24
"GO:0051895" "BP" "GO:0051895" "negative regulation of focal adhesion assembly" "8/2302" "18/18862" 0.000684115185426038 0.0113035111399018 0.00873632465853074 "DLC1/THBS1/PHLDB2/FAM107A/LRP1/BCAS3/ACVRL1/ARHGAP6" 8
"GO:0150118" "BP" "GO:0150118" "negative regulation of cell-substrate junction organization" "8/2302" "18/18862" 0.000684115185426038 0.0113035111399018 0.00873632465853074 "DLC1/THBS1/PHLDB2/FAM107A/LRP1/BCAS3/ACVRL1/ARHGAP6" 8
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "37/2302" "177/18862" 0.00068652316509581 0.0113035111399018 0.00873632465853074 "FOSL1/ETS1/TRIM28/CAD/SMURF2/SLC19A1/UMPS/MMP9/BCL2/ARHGDIB/PSG1/PSG9/IGFBP5/STC1/MAGED2/ABCC2/VEGFA/SPP1/AKR1B1/PAM/EPOR/JUNB/IGFBP7/ATP7A/ITGA2/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/CORIN/UCN/PRLR/THBD/ACVR1C/LGALS9" 37
"GO:0042493" "BP" "GO:0042493" "response to drug" "65/2302" "359/18862" 0.000689678788912179 0.0113248603289838 0.00875282514627374 "MCM7/FOSL1/CTPS1/ANXA1/CCNB1/NNMT/CCND1/CENPF/TYMS/PFAS/THBS1/CAD/RAD54L/SLC19A1/ANKRD1/UMPS/NUDT15/SLC8A1/TP73/BCL2/DNMT3B/TGFB2/RAD54B/GAL/EDN1/TH/CDH1/HMGCS1/PLIN2/PDE3A/CA9/SLC1A1/ABCC2/PAM/FZD1/LPL/ICAM1/CDKN1A/PTCH1/ABCC3/MTHFR/TGIF1/ABCA2/ENO3/HDAC4/TFAP2B/ARRB1/ITGA2/PPARGC1A/FOS/MEF2C/KCNK3/ASS1/CYP2E1/ABCA3/TXNIP/VAV3/NPC1L1/MAOB/GABRG3/NOS2/IL10/RAB6C/SMTNL1/CYP2W1" 65
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "59/2302" "319/18862" 0.000693877157309021 0.0113327068158889 0.00875888958556019 "F2R/CAV1/HNRNPU/DIAPH1/RANGAP1/EHD1/CALM2/FLNA/SLC8A1/MEST/JPH2/IL6/F2RL3/THY1/ATP1A2/SLC18A2/STARD4/INSIG1/SQLE/PLIN2/CEMIP/SREBF2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/GAA/SLC25A23/PDE4D/NFKBIA/CD4/ITPR1/PINK1/CD36/APOE/NR1H3/GSN/SLC30A4/LTBP1/TMEM38A/C3/CXCL10/RYR1/IGSF11/SLC30A2/GRIK5/PLA2G4C/FKBP1B/CASQ1/CACNA1C/CAPN3/GBA/IL10/ACVR1C/CXCL11/LACRT" 59
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "25/2302" "105/18862" 0.000701227160109612 0.0113916689583674 0.00880446059556574 "PDP1/ELOVL2/ACSM6/HMGCS1/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/KYNU/ELOVL4/ACSF2/HMGCL/MCEE/THEM5/HMGCS2/ELOVL7/NUDT7/PIPOX" 25
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "11/2302" "31/18862" 0.000714369283741073 0.0114224085998704 0.00882821883181053 "MSH2/MSH6/RAD54L/RAD54B/EDN1/TFCP2L1/TH/CRYAB/LRRK2/RNF165/GBA" 11
"GO:0098810" "BP" "GO:0098810" "neurotransmitter reuptake" "11/2302" "31/18862" 0.000714369283741073 0.0114224085998704 0.00882821883181053 "SLC29A1/RAB3B/ATP1A2/SLC18A2/ITGB3/SLC29A2/SNCA/GDNF/SLC29A4/PRKN/KCNJ10" 11
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "37/2302" "178/18862" 0.000766746966396794 0.0120691492184485 0.00932807555277331 "ANXA1/ADORA1/EDN1/SLC10A4/KMO/RIMS1/ATP1A2/PPFIA4/PTGES/SLC1A4/AKR1C1/SLC1A1/ABCC2/STXBP1/RAB3A/SLC16A4/STX1A/ABCC3/SLC16A13/PPFIA3/STRA6/PNPLA8/SYT1/CD36/SLC16A6/SNAP25/PLA2G3/SLC16A8/P2RX4/SLC6A12/SLC17A7/BDKRB2/SLC16A11/SLC16A2/NOS2/KCNJ10/AKR1C4" 37
"GO:0045652" "BP" "GO:0045652" "regulation of megakaryocyte differentiation" "21/2302" "83/18862" 0.000787954401896796 0.0122767729318549 0.00948854499847723 "WDR5/HMGB2/PRMT1/THBS1/RUNX1/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/KAT2B/FAXDC2/RAB7B/MEF2C/NR4A3/TESC/H3C6/H4C15/H4-16/H3C15" 21
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "34/2302" "160/18862" 0.000818453502867416 0.0126228322518185 0.0097560093759519 "TPM1/TGM2/DNMT1/THBS1/MMP9/S1PR1/TERT/EDN1/PDGFB/APLN/IL6/IGFBP5/TNFAIP3/AKR1B1/CDKN1A/TRIB1/PDCD4/IL6R/NDRG2/ID2/HDAC4/ITGA2/ADAMTS1/EFEMP2/PPARGC1A/ANG/MEF2C/NR4A3/IL15/PRKG1/BMP4/ELN/CCN4/IL10" 34
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "44/2302" "223/18862" 0.000826660440109565 0.0126555728959355 0.0097813141589521 "CCN1/CRIM1/EPHA2/DHX9/HNRNPU/DDX21/ALYREF/IL6/NOG/IGFBP5/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/FZD1/JUNB/BAMBI/PTCH1/TRPM4/SNAI1/RORB/IL6R/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/BMP2/BMP6/ITGA11/BMP4/IFITM1/SOX8/CCN4/WNT7B/AXIN2/WNT11/PTH1R/GLI1/RANBP3L/ACHE/HGF" 44
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "13/2302" "41/18862" 0.000826808603509901 0.0126555728959355 0.0097813141589521 "CLTRN/ADRA2A/SYT11/STXBP1/STX1A/SYT1/TRIM9/DOC2A/SYT3/SYT5/SYT17/CDK5R2/CACNA1H" 13
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "10/2302" "27/18862" 0.000845418108951562 0.0128757177993323 0.00995146105615878 "CTPS1/RRM2/DTYMK/RRM1/TYMS/AK5/NME2/GLRX/AK9/AK7" 10
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "27/2302" "119/18862" 0.000969712929756857 0.0144437436872342 0.0111633661943184 "ALDH1A3/GPX1/ELOVL2/PTGES/AKR1C2/AKR1C3/AKR1C1/FADS1/RDH11/H6PD/PNPLA8/EGR1/PTGS2/PPARGC1A/BMP2/CYP2E1/PTGS1/BMP6/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CACNA1H/PLA2G4C/CYP4F3/DKKL1/AKR1C4" 27
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "48/2302" "251/18862" 0.00100650906069275 0.014888304523953 0.0115069610076445 "DKK1/BCL2/FOXC2/SOX18/HOXA11/TBX10/IL6/WNT5B/TOX/FOXG1/POU6F2/PRRX1/DLX2/PROX1/SOX5/KDM6B/CDON/PTCH1/IL6R/ID2/EPAS1/ZNF521/HOXA13/APC2/MEF2C/TBX2/GAS1/ROR2/BMP2/SOX6/JAG2/BMP4/WNT9A/IL12RB1/SOX8/WNT2B/NKX2-1/WNT6/FOXA1/WNT7B/WNT11/OLIG1/WNT10A/ESRP1/PAX2/GATA5/EBF2/WNT8B" 48
"GO:0051924" "BP" "GO:0051924" "regulation of calcium ion transport" "46/2302" "238/18862" 0.0010068912448898 0.014888304523953 0.0115069610076445 "F2R/CAV1/DIAPH1/CALM2/CCL2/SLC8A1/BCL2/STAC/P2RX5/PDGFB/JPH2/F2RL3/THY1/ATP1A2/ADRA2A/STC1/CEMIP/ICAM1/SNCA/TRPV2/IL16/PDE4D/CD4/GEM/PLPP4/CACNA1D/TMEM38A/BEST1/RGS9/CXCL10/P2RX4/NPPA/STAC3/P2RX1/FKBP1B/CASQ1/CACNA1C/UCN/CAPN3/CAMK2B/FGF14/REM1/GPR35/P2RX7/CXCL11/LACRT" 46
"GO:0014888" "BP" "GO:0014888" "striated muscle adaptation" "15/2302" "52/18862" 0.00102653769911035 0.0151054774468123 0.0116748109029255 "EZH2/MIR25/TNNC1/IGFBP5/ATP2B4/FOXO1/INPP5F/TNNT1/HDAC4/PPARGC1A/GSN/IL15/TRIM63/CAMK2B/TCAP" 15
"GO:1901031" "BP" "GO:1901031" "regulation of response to reactive oxygen species" "12/2302" "37/18862" 0.00103948667317821 0.0151859779688289 0.0117370286233147 "DHFR/PAWR/DHFRP1/H19/SESN3/PINK1/CD36/LRRK2/NR4A3/IL10/GPR37L1/HGF" 12
"GO:0048532" "BP" "GO:0048532" "anatomical structure arrangement" "7/2302" "15/18862" 0.00105249428640021 0.0152299173224468 0.0117709887312618 "KIF14/SEMA3A/NRP2/PLXNA3/EGR2/PLXNA4/PAX2" 7
"GO:0046653" "BP" "GO:0046653" "tetrahydrofolate metabolic process" "8/2302" "19/18862" 0.00105590845033855 0.0152344645521318 0.0117745032210812 "MTHFD1/DHFR/TYMS/MTHFD1L/DHFRP1/MTHFR/FTCD/PIPOX" 8
"GO:0003002" "BP" "GO:0003002" "regionalization" "59/2302" "326/18862" 0.00119776241771366 0.016890668168314 0.0130545596842915 "DKK1/HHEX/AURKA/WDR77/SEMA3A/XRCC2/NLE1/FOXC2/PLXNA2/MNS1/EDN1/HOXA11/HOXC5/HOXA7/FOXG1/MESP2/NOG/TCF15/RELN/BHLHE40/NRP2/BHLHE41/DLX2/MLLT3/CDON/PTCH1/HEY1/SPRY1/SNAI1/FOXF1/SMARCD3/MEF2C/ROBO2/ROR2/HES7/EN1/BMP2/GDNF/C3/CXXC4/ACVRL1/BMP4/VAX2/MAFB/WNT2B/NKX2-1/FOXA1/EGR2/WNT7B/HOXD3/AXIN2/WNT11/SP8/GLI1/MEOX1/PAX2/GATA5/TCAP/WNT8B" 59
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "24/2302" "103/18862" 0.00122521216408104 0.0171065989508627 0.0132214495468101 "ODC1/TGFB2/ITGB2/KMO/TH/NR4A2/KYNU/SAT1/GDE1/SLC44A1/AKR1B1/SNCA/GDPD1/ATP7A/EPAS1/SULT1A1/SLC29A4/PDE1B/AANAT/MAOB/SNCB/NAPEPLD/PRKN/SULT1B1" 24
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "51/2302" "273/18862" 0.0012271148623649 0.0171065989508627 0.0132214495468101 "AJUBA/NEXN/MYPN/SDK1/CLDN1/FAT3/TGFB2/GRID2/ITGB2/MAG/CDH5/CDH1/MBP/PCDH7/ICAM1/PLXNB3/ADGRL1/PCDH10/NTNG2/LRRC4B/CDHR1/HMCN1/MDGA1/ROBO2/TENM1/PECAM1/TRO/CXADR/BMP2/DSC2/PCDHB15/ADGRL3/SLITRK2/PCDHB11/CDH7/CNTN4/DCHS2/IGSF11/UNC5D/MILR1/NECTIN4/CDH15/SLITRK3/CDH23/SELL/IL10/PCDHGA3/CDHR4/GATA5/PCDH11X/CDH10" 51
"GO:0050768" "BP" "GO:0050768" "negative regulation of neurogenesis" "29/2302" "133/18862" 0.00125378980006264 0.0173563061830472 0.013414444751835 "NGFR/YWHAH/ARHGDIA/SEMA3A/TMEM98/CDK5R1/IL6/MAG/THY1/NOG/LDLR/ID1/DLX2/DUSP10/SPP1/SEMA6A/NFATC4/DAAM2/PLXNA3/SEMA4G/SEMA6C/DRAXIN/SEMA6D/SEMA5A/MCF2/MAP2/SEMA4A/GPR37L1/KIAA0319" 29
"GO:0043583" "BP" "GO:0043583" "ear development" "40/2302" "202/18862" 0.00129285041858603 0.0176211521990082 0.0136191405097563 "MCM2/CCNA2/ANP32B/ALDH1A3/BCL2/OSR2/TGFB2/EDN1/COL11A1/FOXG1/CALB1/NOG/TCF15/INSIG1/PRRX1/CTHRC1/PROX1/WHRN/STRA6/MAF/CHRNA9/HOXA13/SOBP/MYO7A/KCNK3/ROR2/BMP2/SLC25A27/JAG2/BMP4/COL2A1/NKX3-2/MAFB/GRHL3/CDH23/ESRP1/PAX2/ESRRB/TCAP/PLPPR4" 40
"GO:0003016" "BP" "GO:0003016" "respiratory system process" "11/2302" "33/18862" 0.00129584310327572 0.0176211521990082 0.0136191405097563 "ADORA1/CCBE1/TNNC1/ATP1A2/TCF15/RAB3A/GAA/JAG2/TTLL1/NLGN3/TSHZ3" 11
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "11/2302" "33/18862" 0.00129584310327572 0.0176211521990082 0.0136191405097563 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17/PRKN" 11
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "11/2302" "33/18862" 0.00129584310327572 0.0176211521990082 0.0136191405097563 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17/PRKN" 11
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "11/2302" "33/18862" 0.00129584310327572 0.0176211521990082 0.0136191405097563 "CAV1/PKP2/ADORA1/GJA5/ATP1A2/STC1/TRPM4/PDE4D/JUP/DSC2/CACNA1C" 11
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "35/2302" "171/18862" 0.00139063141204268 0.0183827333835805 0.0142077558877485 "KIF23/AURKA/PLK1/ECT2/PLK2/AURKB/BCL2L1/KIF18B/KIF14/CDC6/RACGAP1/CALM2/KIF20B/PLK4/NUP62/E2F8/RBL1/BLM/KIF20A/TGFB2/PDGFB/SFN/MAP10/PRC1/TGFA/VEGFA/MLLT3/PTCH1/GAREM1/RAB11FIP4/TXNIP/TLE6/ESRRB/BTC/FGF7" 35
"GO:1903046" "BP" "GO:1903046" "meiotic cell cycle process" "38/2302" "190/18862" 0.00139409435706077 0.0183827333835805 0.0142077558877485 "CDC20/ESPL1/AURKA/TRIP13/BUB1B/PLK1/CDC25A/BUB1/NCAPD2/SMC4/MSH6/TOP2A/MYH9/NUF2/RAD54L/SMC2/CENPX/CKS2/CCNB2/RAD51C/RAD51AP1/FANCD2/TTK/FANCA/NCAPH2/CCNE2/KIF18A/MYBL1/RAD54B/FBXO43/TEX15/DMC1/MND1/PDE3A/GOLGA2/MEI1/PIWIL2/SPDYA" 38
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "32/2302" "153/18862" 0.00150845700916073 0.0195938594878617 0.0151438182066568 "CAV1/HNRNPU/PGAM5/FABP5/FH/ADRB2/FOXC2/SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/LAMA4/TRPV2/ARRDC3/ABHD6/CD36/EPAS1/NR1H3/PPARGC1A/IL15/TRPM8/NOVA2/FABP4/PRLR/ACHE/EBF2/PRDM16/CMKLR1/GATM" 32
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "66/2302" "377/18862" 0.00154411566100935 0.0199314060429075 0.0154047031879471 "TPM1/DLC1/CARD10/SLIT2/NF2/THBS1/SEMA3A/DPYSL3/PHLDB2/CCL2/NAV3/ADORA1/BCL2/SRGAP1/ARHGDIB/THY1/DPP4/CCDC125/HOXA7/CDH1/NOG/TMEFF2/IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/SULF1/TP53INP1/SEMA6A/ARRDC3/PLXNB3/DUSP1/TRIB1/ABHD6/CCN3/PLXNA3/PTPRU/JUP/APOE/SRGAP3/PPARGC1A/ADAMTS9/SERPINF1/MEF2C/ROBO2/BST2/ACVRL1/SEMA4G/SEMA6C/PRKG1/PIP5KL1/IFITM1/LDLRAD4/SEMA6D/SINHCAF/NKX2-1/SEMA5A/ATP1B2/ALOX15B/SPOCK3/WNT11/SEMA4A/ACVR1C" 66
"GO:0055078" "BP" "GO:0055078" "sodium ion homeostasis" "15/2302" "54/18862" 0.00156615056436796 0.0199314060429075 0.0154047031879471 "SNX5/NEDD4L/SLC8A1/ADORA1/EDN1/NPPB/ATP1A2/C7/EDNRB/TFAP2B/CYP4F12/ATP1B2/CORIN/AGTR1/ATP12A" 15
"GO:0007585" "BP" "GO:0007585" "respiratory gaseous exchange by respiratory system" "17/2302" "65/18862" 0.00163023574747887 0.0203772973673105 0.0157493263164771 "ADORA1/EDN1/APLN/CCBE1/TNNC1/ATP1A2/TCF15/SLC5A3/NR4A2/RAB3A/GAA/JAG2/TTLL1/ELN/NLGN3/MAFB/TSHZ3" 17
"GO:0009395" "BP" "GO:0009395" "phospholipid catabolic process" "14/2302" "49/18862" 0.00165339758248406 0.0205142526934682 0.0158551771603627 "LIPG/LDLR/IDH1/GDE1/ABHD6/INPP5F/PNPLA8/GDPD1/PNPLA7/ABHD12B/PLA2G4D/PLA2G4C/NAPEPLD/SMPDL3B" 14
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "14/2302" "49/18862" 0.00165339758248406 0.0205142526934682 0.0158551771603627 "RBM24/PRICKLE1/ANKRD2/ID3/BTG1/CDON/BOC/MEF2C/BMP4/CXCL10/SOX8/CAPN3/RANBP3L/SMYD1" 14
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "61/2302" "344/18862" 0.00166511494190454 0.02061764273594 0.0159350858689324 "NGFR/ANLN/SLIT2/CDC42EP1/DDX56/EZH2/FLNA/ARHGDIA/DPYSL3/ANKRD1/PLCE1/NME2/F2RL1/PLXNA2/MNS1/LRRC7/PLEK2/TOX/NGF/RRN3/RELN/NEFL/LRP1/VLDLR/EPHA3/GRN/VEGFA/FZD1/TRPV2/PLXNB3/PPP2R5B/CUL7/BCAS3/PLXNA3/HDAC4/ATP7A/APOE/ITGA2/CARMIL2/CDKL5/SERPINF1/GRIP1/ROBO2/TENM1/ROR2/PLA2G3/HRAS/SEMA5A/ATP1B2/NEURL1/PLXNA4/ALK/CNTN1/LTK/FKBP1B/NDNF/CAMK2B/NTRK3/EPS8L3/P2RX7/HGF" 61
