"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "54/2411" "268/18862" 0.000419030488184771 0.00798962673679125 0.0062721991966817 "CAV1/ACTB/YWHAH/NEDD4L/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/CNIH2/LRRC7/RASGRF1/NETO1/WNK2/CLTRN/JPH2/GALR2/SHISA9/ATP1A2/ADRA2A/RELN/PLN/ACE2/KCNE1/NEFL/KLHL24/SNCA/TCAF2/GLRX/CHRM3/PDE4D/PINK1/ATP7A/CACNA1D/PRNP/FXYD3/PPARGC1A/GEM/FXYD6/CNIH3/SHANK1/CACNG7/NLGN3/SCN3B/NPPA/ATP1B2/CASQ1/FGF11/SCN4B/FKBP1B/FXYD2/CLIC2/ANO9" 54
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "16/2411" "51/18862" 0.00042071491070261 0.00798962673679125 0.0062721991966817 "NGFR/FOSL1/ETS1/TERT/TGFB2/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4/IL10" 16
"GO:0007200" "BP" "GO:0007200" "phospholipase C-activating G protein-coupled receptor signaling pathway" "26/2411" "103/18862" 0.000432102453378934 0.00812986107815557 0.00638228916111047 "TGM2/F2R/PLCE1/S1PR1/F2RL1/LPAR1/ADRA1B/EDN1/GPR17/F2RL3/GRPR/GALR2/ADRA2A/TRHR/GNG13/F2/EDNRB/C3AR1/C5AR1/OPRL1/PTH1R/CMKLR1/NMUR1/P2RY4/GPR4/CXCR2" 26
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "60/2411" "306/18862" 0.000438263647749711 0.00819444808045602 0.00643299272427939 "EPHA2/SLIT2/ANXA1/THBS1/CXCL1/HMGB2/CCL2/EPHB1/S1PR1/TGFB2/ITGB2/TRPM2/F2RL1/HBEGF/CORO1A/LPAR1/PDGFB/EDN1/IL6/SAA1/DPP4/DAPK2/RAC2/CXCR6/SYK/CXCL14/TNFSF18/S100A14/ITGA1/NR4A1/CCL28/VEGFA/LYST/PLEKHG5/PLXNB3/TRPM4/IL16/DUSP1/IL6R/EDNRB/CCN3/CXCL16/ADAM8/CXADR/FCER1G/CSF1R/C3AR1/CXCL10/C5AR1/P2RX4/NOD2/SEMA5A/IL10/CMKLR1/CXCL11/HGF/PRSS56/NCKAP1L/EDN3/CXCR2" 60
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "33/2411" "143/18862" 0.000474684077007934 0.00868663119612085 0.00681937755105454 "SDC1/COQ2/PDSS1/TH/CYP2C18/HMGCS1/FDFT1/HMGCR/IDI1/LRP1/MVD/MVK/AKR1C3/AKR1B1/RDH11/LPL/SDC3/AKR1C1/STRA6/LRAT/PHYH/PLB1/LSS/CYP4V2/APOE/RLBP1/CYP2E1/HMGCS2/GPC5/GPIHBP1/AKR1C4/RDH16/RDH8" 33
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "51/2411" "251/18862" 0.00048682890124493 0.00881593803124336 0.00692088895504118 "DKK1/BCL2/FOXC2/SOX18/HOXA11/WNT5B/TBX10/IL6/TOX/POU6F2/FOXG1/TAL1/TNFSF18/IHH/PRRX1/SOX5/PROX1/SPRY2/KDM6B/DLX2/CDON/TCF7L2/PTCH1/IL6R/ID2/EPAS1/ZNF521/TBX2/APC2/HOXA13/ROR2/BMP2/JAG2/IL12RB1/BMP4/NKX2-1/WNT6/WNT7B/SOX8/FOXA1/WNT11/OLIG1/ESRP1/EBF2/PAX2/WNT10A/GATA5/WNT8B/ATOH1/BCL11B/GBX1" 51
"GO:0070050" "BP" "GO:0070050" "neuron cellular homeostasis" "12/2411" "33/18862" 0.000488965859771834 0.00881593803124336 0.00692088895504118 "ADORA1/CALB2/IL6/CALB1/DNAJB2/MAP1A/P2RX1/PRKN/ATP2B2/SCGN/HAAO/P2RY4" 12
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "12/2411" "33/18862" 0.000488965859771834 0.00881593803124336 0.00692088895504118 "CAV1/PKP2/ADORA1/GJA5/ATP1A2/PLN/STC1/TRPM4/PDE4D/JUP/DSC2/CACNA1C" 12
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "36/2411" "161/18862" 0.000511017878243632 0.00915901274082817 0.00719021729649557 "THBS1/SLC19A1/SLC8A1/RGS2/TRPM2/WNK2/CLTRN/ATP1A2/FAM155B/ATP1A4/ACE2/SLC2A3/SLC5A3/ATP2B4/SLC1A4/SLC1A1/TRPV2/SLC6A6/TRPM4/SLC9A7/SLC7A8/SLC12A8/CD36/PRNP/SLC24A2/SLC2A10/SLC9A9/ATP1B2/SLC5A2/FXYD2/KCNJ5/SLC15A1/SLC34A1/SLC6A13/TRPV3/KCNJ15" 36
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "42/2411" "197/18862" 0.000533247908698238 0.00933814779763409 0.00733084598872492 "AXL/CXCL1/HMGB2/CCL2/ANKRD1/SHPK/NLRP3/CD274/IL6/CMPK2/PDCD1LG2/KMO/TLR2/CD180/PRPF8/ABCC2/TNFAIP3/ICAM1/CD55/TRIB1/PDCD4/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/ADAMTS13/NR1H3/PPARGC1A/ASS1/BMP6/CXCL10/NOD2/LY96/IL10/CASP1/CXCL11/LACRT/IL36RN/ARG1" 42
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "19/2411" "67/18862" 0.000533903197338054 0.00933814779763409 0.00733084598872492 "THBS1/BCL2/DPP4/P2RX2/ATP1A2/ADRA2A/RELN/ADCYAP1/GABRA5/NR4A2/SLC1A1/GRIK2/EDNRB/APOE/P2RX4/ASIC4/SCN9A/LPAR5/KIAA0319" 19
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "19/2411" "67/18862" 0.000533903197338054 0.00933814779763409 0.00733084598872492 "LYAR/CCL2/PTX3/DOCK2/F2RL1/TULP1/LRP1/PTPRJ/ITGA2/CD36/C3/ABCA7/FCER1G/IL15/CLEC7A/NOD2/IL2RB/IL2RG/NCKAP1L" 19
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "23/2411" "88/18862" 0.000534058731347607 0.00933814779763409 0.00733084598872492 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/ITGB3/TRIB1/ITGA2/CCN3/HDAC4/ATP7A/ADAMTS1/FOXO4/PPARGC1A/NR4A3/PRKG1/SEMA6D/CCN4/HAS2/ACE" 23
"GO:0014888" "BP" "GO:0014888" "striated muscle adaptation" "16/2411" "52/18862" 0.000536427110197534 0.00933814779763409 0.00733084598872492 "MIR25/TNNC1/ATP2B4/IGFBP5/GSN/INPP5F/FOXO1/HDAC4/TNNT1/PPARGC1A/IL15/TRIM63/CAMK2B/TCAP/ACTN3/MYOZ2" 16
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "16/2411" "52/18862" 0.000536427110197534 0.00933814779763409 0.00733084598872492 "NGFR/FOSL1/ETS1/TERT/TGFB2/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4/IL10" 16
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "86/2411" "477/18862" 0.000557138925052922 0.0096158051509134 0.00754881890355107 "HSPA8/KRT18/AXL/FOSL1/DCTPP1/TYMS/SLC8A1/NUAK1/ADRB2/BCL2/DNMT3B/UCP2/NUAK2/ELAPOR1/MAP1LC3C/CBSL/ALPL/TH/FAM107A/HSD11B2/KCNB1/LIPG/ADCYAP1/MC4R/HMGCS1/BNIP3/LDLR/LDHA/SREBF2/STC1/ACSL3/FADS1/RRAGA/AKR1C3/UCN2/WIPI1/PDK4/SPARC/NR4A2/PROX1/CCL28/ICAM1/SNAI2/SPP1/LPL/KYNU/CDKN1A/ACSL4/TMEM135/AQP3/MTHFR/EIF2AK3/GSN/VGF/SESN3/GDF15/BCAS3/FOXO1/ITGA2/CD4/BMT2/LRAT/NIM1K/FOXO4/PPARGC1A/FOS/RNF152/APOE/ASS1/LRRK2/GIPR/DSC2/IL15/PCSK1N/CXCL10/MN1/WNT11/NOD2/GPT/PCK1/FKBP1B/PAX2/ACVR1C/ARG1/GBA/SLC34A1" 86
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "6/2411" "10/18862" 0.000574394447646381 0.00976788152761698 0.00766820537293418 "AKR1C2/AKR1C3/AKR1B1/AKR1C1/AKR1C4/SLC34A1" 6
"GO:0060272" "BP" "GO:0060272" "embryonic skeletal joint morphogenesis" "6/2411" "10/18862" 0.000574394447646381 0.00976788152761698 0.00766820537293418 "OSR2/HOXA11/NOG/BMP4/COL2A1/HYAL1" 6
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "65/2411" "341/18862" 0.000576930424429727 0.00976788152761698 0.00766820537293418 "HHEX/EPHA2/ETS1/PLK2/THBS1/DDAH1/F3/E2F2/TERT/TGFB2/ITGB2/ANXA3/FOXC2/IL6/CCBE1/CD34/CREB3L1/NPPB/TEK/ISM1/CDH5/CHRNA7/EPHA1/JCAD/CHI3L1/RAMP2/ANGPTL7/SPINK5/PGK1/ANGPTL4/ATP2B4/BTG1/HK2/GRN/ID1/GPNMB/TSPAN12/SPARC/TNFAIP3/SPRY2/VEGFA/ITGB8/EGLN1/SEMA6A/SULF1/ITGAX/EFNA3/ADAMTS1/JUP/C3/ADAMTS9/FOXO4/SERPINF1/C3AR1/CXCL10/C5AR1/THBS2/PPP1R16B/SEMA5A/HYAL1/IL10/SEMA4A/HGF/GPR4/STAB1" 65
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "46/2411" "222/18862" 0.000577236973735041 0.00976788152761698 0.00766820537293418 "TGM2/TPM1/THBS1/CCNB1/SAV1/EPHB1/MIR17HG/MMP9/TP73/S1PR1/TERT/TGFB2/HBEGF/FOXC2/PDGFB/APLN/EDN1/IL6/NOG/EREG/IGFBP5/AKR1B1/PRKAR1A/TNFAIP3/DIPK2A/TRIB1/CDKN1A/TCF7L2/PDCD4/ITGA2/IL6R/ID2/NDRG2/CCN3/HDAC4/ADAMTS1/TBX2/PPARGC1A/ANG/NR4A3/IL15/PRKG1/ELN/BMP4/CCN4/IL10" 46
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "46/2411" "222/18862" 0.000577236973735041 0.00976788152761698 0.00766820537293418 "AURKA/SLIT2/NEDD4L/SEMA3A/CDK5R1/RGS2/BDNF/RIMS2/MAG/EDN1/RIMS1/AUTS2/NGF/NRP2/LRP1/NRCAM/UNC13A/SPP1/TRPV2/VEGFA/SEMA6A/SEMA3B/PLXNA3/SYT1/DPYSL2/FLRT1/APOE/FN1/SYT3/SORBS2/CACNG7/BCL11A/SEMA6D/SYT17/NLGN3/RASAL1/DRAXIN/SEMA5A/PLXNA4/MAP2/PRKN/KIAA0319/SEMA4A/SLIT1/MAPT/CPNE9" 46
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "8/2411" "17/18862" 0.000585509251929889 0.00985281957830907 0.00773488538075801 "COQ3/AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6/DKKL1" 8
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "26/2411" "105/18862" 0.000593447272494521 0.00990386660267716 0.00777495948131143 "PDP1/ELOVL2/ACSM6/SCD/HMGCS1/ACSS2/ACSL3/FASN/PDK1/MVD/MVK/ELOVL6/ACLY/PDK4/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/HMGCS2/ELOVL7/NUDT7/PIPOX" 26
"GO:0007219" "BP" "GO:0007219" "Notch signaling pathway" "40/2411" "186/18862" 0.0005958996662135 0.00991747301626754 0.00778564109876401 "NLE1/DLGAP5/MAGEA1/WWC1/TGFB2/FOXC2/PRAG1/MFNG/DNER/ENHO/MESP2/PLN/SREBF2/KAT2B/SNAI2/DLX2/BCL6/ANXA4/MIB2/SNAI1/MAML3/HEY1/NFKBIA/CCN3/TBX2/ROBO2/ARRB1/HES7/TSPEAR/SORBS2/BMP2/JAG2/TMEM100/HOXD3/FOXA1/NOD2/TCIM/GATA5/ATOH1/CFD" 40
"GO:0048732" "BP" "GO:0048732" "gland development" "76/2411" "413/18862" 0.000620946505261783 0.0102498472176455 0.00804656908295636 "TGM2/CAV1/KRT18/EPHA2/AURKA/ANXA1/PCNA/ETS1/E2F8/WDR77/SEMA3A/TYMS/NRG1/FSTL3/BCL2/XDH/CLDN1/TGFB2/UCP2/SERPINB5/APLN/HAND2/TFCP2L1/IL6/CDO1/CDH1/NOG/IHH/ADCYAP1/HMGCS1/IGFBP5/KDM5B/FASN/PSAP/SERPINE2/HK2/PAM/PROX1/TNFAIP3/VEGFA/AK4/ZBTB7B/SULF1/PTCH1/STRA6/ITGA2/SOX10/ID2/CEBPB/ATP7A/SERPINA5/TBX2/FOXF1/HOXA13/ASS1/SERPINF1/CSF1R/BMP2/BMP4/MAFB/NKX2-1/WNT7B/ALOX15B/HOXD3/FOXA1/WNT11/PRLR/PCK1/IL10/FA2H/NR0B1/FGF7/WNT10A/HGF/ARG1/BCL11B" 76
"GO:0007568" "BP" "GO:0007568" "aging" "59/2411" "304/18862" 0.000636282814729555 0.0104460739610614 0.00820061548123842 "DKK1/CCN2/H2AX/MSH2/PLK2/AURKB/RAD54L/PAWR/TYMS/KRT14/RBL1/NUAK1/BCL2/CLDN1/TERT/RAD54B/ITGB2/UCP2/TFCP2L1/EDN1/TH/KMO/IGFBP1/FOXG1/KRTAP4-8/MME/KRT16/IGFBP5/LRP1/ICAM1/BCL6/KYNU/TIMP1/NFKB2/CDKN1A/PDCD4/GSN/ENO3/ID2/EDNRB/TBX2/CRYAB/YPEL3/FOXO4/PRNP/PPARGC1A/FOS/ASS1/SERPINF1/LRRK2/IL15/RNF165/BCL2A1/PCK1/IL10/PTH1R/PAX2/ARG1/GBA" 59
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "59/2411" "304/18862" 0.000636282814729555 0.0104460739610614 0.00820061548123842 "F2R/SLC8A1/STAC/TRPM2/CORO1A/NALCN/JPH2/F2RL3/THY1/CHRNA7/ATP1A2/TRPC4/ADRA2A/FAM155B/CATSPER3/PLN/F2/CEMIP/ATP2B4/TRPV2/SNCA/TRPM4/PDE4D/SLC25A23/ORAI3/ITPR1/CHRNA9/CACNA1D/PRNP/GEM/TRPM3/ANXA9/SLC24A3/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/CACNG7/CXCL10/P2RX4/TRPM8/NPPA/CACNA1H/CASQ1/RYR1/CACNA1E/P2RX7/CACNA1S/FKBP1B/ATP2B2/CACNA1C/CAPN3/CXCL11/LACRT/TMC1/TRPV3/CLIC2/CACNA1I/CACNA1G" 59
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "44/2411" "211/18862" 0.000652991299904303 0.0106339282118824 0.00834808911422649 "HSPA8/RAB3B/RIMS2/RIMS1/STXBP5L/TH/KMO/ATP1A2/ADRA2A/SLC18A2/SLC6A11/PRIMA1/PPFIA4/ITGB3/SYT11/STXBP1/UNC13A/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GABRA2/PDE1B/GRIK5/TACR2/MAOB/P2RX1/PRKN/NRXN1/SYN1/ACHE/OTOF/P2RY4/CADPS" 44
"GO:1901661" "BP" "GO:1901661" "quinone metabolic process" "12/2411" "34/18862" 0.000668560559732856 0.0108582838360902 0.00852421788873442 "COQ2/PDSS1/COQ3/AKR1C2/AKR1C3/AKR1B1/AKR1C1/CYP4F12/CYP4F11/CYP4F3/AKR1C4/CYP4F2" 12
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "72/2411" "389/18862" 0.000720245479173056 0.0116353256342143 0.00913422898218629 "CAV1/TPM1/ACTG1/CCN2/CNN2/SLIT2/DLC1/ECT2/CDC42EP1/PKP2/NF2/ADORA1/BAIAP2L2/LIMA1/ARHGDIB/S1PR1/CDK5R1/TRPM2/F2RL1/CORO1A/LPAR1/SPTBN5/GJA5/EDN1/TEK/TNNC1/RAC2/TMEFF2/FAM107A/MYLK2/ATP1A2/EPHA1/PLN/STC1/ASAP3/LRP1/ID1/EPHA3/PAM/PROX1/ICAM1/SVIL/JMY/TRPM4/GSN/PDE4D/BCAS3/DIXDC1/JUP/CARMIL2/TENM1/DSC2/CSF1R/SHANK1/WHAMMP3/LMOD1/ELN/BST2/GRHL3/WNT11/KANK3/SEMA5A/PRKN/ARHGAP6/CACNA1C/TMOD1/EPHA5/NTRK3/MAGEL2/NCKAP1L/KANK4/RHOH" 72
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "74/2411" "403/18862" 0.000773544186539032 0.0123971711165435 0.009732310316857 "AXL/SLIT2/ANXA1/EZR/THBS1/LYAR/PAWR/CCL2/ADORA1/KITLG/FSTL3/VSIR/NME2/TGFB2/GAL/IL31RA/CD274/PDCD1LG2/GPR17/DPP4/TAFA3/THY1/IL1RL1/HOXA7/SUSD4/TNFSF18/IHH/ADCYAP1/SPINK5/LDLR/IL13RA2/FBN1/GRN/GPNMB/SYT11/CCL28/PRKAR1A/PTPRJ/TNFAIP3/BCL6/HTRA1/CD55/DUSP10/TRIB1/RNF125/ZBTB7B/DUSP1/CEBPB/CCN3/A2M/FOXF1/NR1H3/PRNP/LRRC17/TSC22D3/INHA/LAPTM5/DHX58/TNFRSF14/JAK3/BMP4/BST2/MAFB/MILR1/TBC1D10C/NOD2/TSPAN32/IL10/TIGIT/ARG1/PGLYRP2/FGR/CLNK/HLA-DOA" 74
"GO:0050709" "BP" "GO:0050709" "negative regulation of protein secretion" "19/2411" "69/18862" 0.000795174995233997 0.012710211401392 0.00997806034847159 "F2R/IRS1/ANXA1/UCP2/STXBP5L/RAB11FIP3/ENHO/KCNB1/ADRA2A/MIR93/HMGCR/CCN3/CYP51A1/NR1H3/SERGEF/APOE/PRKN/FKBP1B/ACVR1C" 19
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "26/2411" "107/18862" 0.000805164705346058 0.0128254555143103 0.0100685319131994 "F3/ADORA1/IL31RA/NLRP3/IL6/SAA1/ADCYAP1/F2/VNN1/PTGES/OSMR/ICAM1/IL6R/EDNRB/CEBPB/CREB3L3/C3/ADAM8/FN1/ASS1/PTGS2/TREM1/SERPINA1/NUPR1/ITIH4/OSM" 26
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "62/2411" "326/18862" 0.000808836686364608 0.0128254555143103 0.0100685319131994 "F2R/AXL/CXCL1/HMGB2/CCL2/CLDN1/ANKRD1/PALM3/SHPK/NLRP3/EDN1/CD274/IL6/CMPK2/PDCD1LG2/ALPL/LOXL1/TH/KMO/TLR2/CD180/PRPF8/S100A14/PTGES/ABCC2/SPARC/TNFAIP3/ICAM1/CD55/SNCA/DUSP10/TRIB1/NFKB2/PDCD4/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/ADAMTS13/NR1H3/PPARGC1A/FOS/ASS1/TRIM6/BMP6/CXCL10/C5AR1/NOD2/MAOB/LY96/PCK1/IL10/CASP1/THBD/CXCL11/LACRT/IL36RN/ARG1/PTGER1" 62
"GO:0051985" "BP" "GO:0051985" "negative regulation of chromosome segregation" "14/2411" "44/18862" 0.000810853328157948 0.0128254555143103 0.0100685319131994 "CDC20/BUB1B/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:1905819" "BP" "GO:1905819" "negative regulation of chromosome separation" "14/2411" "44/18862" 0.000810853328157948 0.0128254555143103 0.0100685319131994 "CDC20/BUB1B/TRIP13/BUB1/PLK1/ZWINT/AURKB/SPDL1/CCNB1/NDC80/CDT1/ANAPC15/USP44/DUSP1" 14
"GO:0045820" "BP" "GO:0045820" "negative regulation of glycolytic process" "7/2411" "14/18862" 0.00083408873736001 0.0131586186742889 0.0103300792636857 "FBP1/DDIT4/HDAC4/PPARGC1A/NUPR1/CBFA2T3/ACTN3" 7
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "47/2411" "232/18862" 0.000845843966284134 0.0132749293983142 0.0104213881638171 "CAV1/NEDD4L/ADORA1/KCNQ5/GAL/KCNH1/NALCN/GJA5/NETO1/WNK2/KCND3/KCNMB3/KCNK12/GALR2/KCNG3/ATP1A2/KCNIP4/KCNB1/ADRA2A/ATP1A4/ADCYAP1/KCNH6/KCNE1/KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/CACNA1D/FXYD3/KCNK6/SLC24A3/KCNK3/SNAP25/SLC24A2/TMEM38A/KCNK1/KCNH8/SLC9A9/NPPA/ATP1B2/FXYD2/KCNJ5/EDN3/KCNJ15/KCND2" 47
"GO:1903131" "BP" "GO:1903131" "mononuclear cell differentiation" "75/2411" "411/18862" 0.000858730273482776 0.0134354128115978 0.0105473745170021 "HHEX/AXL/ANXA1/MSH2/MIR17HG/TMEM98/FANCA/BCL2/DOCK2/VSIR/TRPM2/HDAC9/CD1D/F2RL1/MFNG/BATF3/IL31RA/NLRP3/LEPR/IL6/TOX/HOXA7/SYK/TNFSF18/IHH/SPINK5/CDH17/VNN1/FASN/PTPRJ/BCL6/VEGFA/ITGB8/RORA/TNFSF9/DUSP10/ZBTB7B/SYVN1/DNAJB9/IL6R/CD4/CEBPB/HDAC4/SOX4/ATP7A/DHRS2/EGR1/IL11/MR1/INHA/ADAM8/FCER1G/IL15/CSF1R/JAK3/JAG2/IL12RB1/BMP4/NFAM1/MAFB/RORC/PDE1B/PCK1/IL10/SEMA4A/PGLYRP2/GBA/TNFRSF18/ADGRG3/NCKAP1L/BCL11B/RHOH/HLA-DOA/CD8A/CD79B" 75
"GO:0033561" "BP" "GO:0033561" "regulation of water loss via skin" "10/2411" "26/18862" 0.000864940738944067 0.0134354128115978 0.0105473745170021 "FLG/CLDN1/HRNR/SFN/KRT16/ALOX12B/GRHL3/ABCA12/FA2H/GBA" 10
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "41/2411" "196/18862" 0.00091681195561546 0.0141684868038736 0.0111228689996527 "CAV1/DKK1/AURKA/ACTB/PLK2/PLK1/AURKB/STK3/MMP9/ADRB2/TERT/BDNF/MFNG/PDGFB/DACT1/CFHR1/NOG/RAMP2/GREM2/LRP1/CTHRC1/ID1/CTSZ/GOLGA2/BAMBI/CDON/CDKN1A/TCF7L2/MAPRE3/NFATC4/DNAJB2/HDAC4/APOE/LRRK2/BMP2/BMP4/MAP2/PRKN/IL10/WFIKKN2/ACE" 41
"GO:0042063" "BP" "GO:0042063" "gliogenesis" "55/2411" "283/18862" 0.000920336205179062 0.0141867601297068 0.011137214343107 "ANXA1/CCL2/NF2/TP73/TMEM98/CDK5R1/TSPAN2/TGFB2/LPAR1/MAG/LEPR/DNER/IL6/ZNF488/GPR17/FOXG1/NOG/TRPC4/TAL1/TLR2/RELN/ADCYAP1/F2/BNIP3/LDLR/NDRG1/LRP1/SERPINE2/GRN/ERBB3/DLX2/DUSP10/ABCA2/ADGRG1/GSN/DAAM2/SOX10/SOX4/ROR2/CSF1R/BMP2/C5AR1/P2RX4/NKX2-1/CDK5R2/SOX8/ATP1B2/EGR2/OLIG1/RNF112/GPR37L1/FA2H/PAX2/GBA/MAPT" 55
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "9/2411" "22/18862" 0.00093087024947345 0.0142764860033169 0.0112076529969915 "ITGB2/SYK/HMGCS1/LDLR/SREBF2/LPL/NPC1/CD36/FCER1G" 9
"GO:0014047" "BP" "GO:0014047" "glutamate secretion" "13/2411" "40/18862" 0.000988455975435705 0.0150076849603747 0.0117816754966852 "ADORA1/RIMS1/KMO/GLS2/PPFIA4/STXBP1/SLC1A1/RAB3A/STX1A/PPFIA3/SYT1/SNAP25/SLC17A7" 13
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "65/2411" "348/18862" 0.000999125062261699 0.0150847234724816 0.0118421540283699 "NGFR/SLIT2/YWHAH/HMGB2/SEMA3A/XRCC2/NF2/TP73/TMEM98/CDK5R1/BDNF/PLXNA2/MAG/IL6/THY1/FOXG1/NOG/NGF/TLR2/RELN/MME/ADCYAP1/F2/LDLR/BHLHE40/LRP1/SERPINE2/ID1/NEFL/BHLHE41/SPP1/TRPV2/DLX2/VEGFA/DUSP10/PLXNB3/CUL7/NFATC4/SEMA6A/SEMA3B/DAAM2/PLXNA3/HEY1/SOX10/ROBO2/HES7/FN1/SERPINF1/BMP2/DCT/SEMA6D/DRAXIN/SOX8/SEMA5A/PLXNA4/EGR2/MCF2/RNF112/MAP2/CAMK2B/GPR37L1/KIAA0319/SEMA4A/FEZF1/MAPT" 65
"GO:0046888" "BP" "GO:0046888" "negative regulation of hormone secretion" "17/2411" "60/18862" 0.00103941175090574 0.0154086193550259 0.0120964261691382 "IRS1/ADORA1/UCP2/EDN1/STXBP5L/RAB11FIP3/ENHO/KCNB1/ADRA2A/CCN3/IL11/INHA/TACR2/PRKN/FKBP1B/ACVR1C/OSM" 17
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "77/2411" "428/18862" 0.00112081633869712 0.016177925652449 0.012700364563216 "NGFR/CDC20/SLIT2/YWHAH/NEDD4L/SEMA3A/GRID2/CDK5R1/RGS2/NME2/ANKRD1/LPAR1/PRAG1/BDNF/PLXNA2/LRRC7/MAG/TOX/THY1/CSMD3/NGF/PTK6/RELN/ACP4/ADCYAP1/RRN3/PACSIN1/LRP1/GRN/PRRX1/ID1/EPHA3/NEFL/VLDLR/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/CUL7/PPP2R5B/TANC2/NFATC4/SEMA6A/SEMA3B/INPP5F/PLXNA3/UST/NTNG2/ROBO2/RAB17/ROR2/APOE/FN1/SNAP25/SERPINF1/LRRK2/PLA2G3/BCL11A/RTN4RL2/SEMA6D/DRAXIN/ATP1B2/LTK/SEMA5A/PLXNA4/MCF2/MAP2/ALK/CAMK2B/NDNF/FKBP1B/KIAA0319/SEMA4A/NTRK3/HGF/MAPT" 77
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "22/2411" "87/18862" 0.00112544704734601 0.016177925652449 0.012700364563216 "YWHAH/NEDD4L/PKP2/SLC8A1/ADRB2/NETO1/WNK2/ATP1A2/ATP2B4/SERPINE2/KLHL24/GLRX/FXYD3/FXYD6/P2RX4/NKAIN4/SCN3B/ATP1B2/FGF11/SCN4B/P2RX7/FXYD2" 22
"GO:0071492" "BP" "GO:0071492" "cellular response to UV-A" "6/2411" "11/18862" 0.0011269535532079 0.016177925652449 0.012700364563216 "MMP9/MMP3/OPN3/MME/TIMP1/MMP1" 6
