"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"SF3B3",-0.802951841357944,7.14140331852178e-06,-0.778741811888419,6.31026868974896e-33,-0.809664916084153,7.58543053803451e-19
"BAMBI",1.97141698182513,1.36402269306648e-05,2.0069010798868,5.85594069674641e-44,1.98004452030112,8.04146052825322e-19
"NGFR",1.33689017902928,4.09126124248111e-05,1.37349151430489,4.80986452968099e-50,1.34378558062494,9.70219730042575e-19
"MT-ND5",-0.857289380962422,0.000285257152321041,-0.851485337227209,5.23255518620718e-20,-0.882693858901313,9.99497274314787e-19
"SPATS2L",1.38853570417393,1.581344878785e-06,1.44106124678612,1.19481159284474e-45,1.41147989392581,1.36134954296366e-18
"COL5A1",-1.4728069699815,9.99278661775194e-06,-1.43085776503011,1.9350785039102e-42,-1.46293383256861,1.37456949032238e-18
"PYGB",0.759929708694036,0.000216352226450068,0.81904191855245,3.73253624422536e-20,0.788323101540612,1.73955296399303e-18
"KCNN4",1.10826865801307,8.3483904477439e-07,1.14357799270082,1.86545363049625e-50,1.11336788114334,2.35660483680751e-18
"PLIN2",0.76240761070405,1.01038716768524e-05,0.761706283111635,9.03403302485401e-50,0.730908701270003,2.35660483680751e-18
"TMTC2",1.89411886622952,2.99849697307379e-07,1.93292434562061,1.27382561210575e-41,1.90575235944245,2.35660483680751e-18
"OR51B5",-2.3514666993761,6.10254461903619e-06,-2.35314954895217,1.00759264392861e-39,-2.39111899701456,2.4562603594514e-18
"CSPG4",0.881056820897602,0.00017671205280213,0.858505669321782,1.61457397325142e-20,0.827766156230678,2.50813475631259e-18
"PABPC1",-0.576657047189556,4.18074324966516e-06,-0.63811434673495,4.09078736517154e-20,-0.668997736907227,2.86194507382354e-18
"AP1S2",1.41679760834607,1.17143816795861e-06,1.46901151383054,3.13205979962568e-44,1.43962701272725,2.88655012115918e-18
"MARCKS",-1.22609065079776,1.13185389421785e-06,-1.18433396193426,1.71854187760708e-43,-1.21605486654906,3.44271737833627e-18
"SLC7A5",-0.85202729587405,0.00136346341684933,-0.844447203022223,8.43434559586821e-12,-0.87521111346798,3.44271737833627e-18
"SLC38A2",0.852174776889388,3.13444440613745e-05,0.853048738429475,7.02157180738519e-47,0.822331381926541,3.63610640888988e-18
"RPL3",-0.265065313346888,0.000831678483861016,-0.556714408287717,7.76782381949461e-58,-0.587586556986565,4.39522001824303e-18
"TRAP1",-0.921556869060417,1.55677016582119e-05,-0.900174603771179,2.08275909682237e-33,-0.931201623184787,4.81407397129924e-18
"OGFRL1",-1.95693817973433,2.97386197784871e-06,-1.93976023156637,2.819229473782e-38,-1.97464693814392,6.12728439712271e-18
"FMNL1",-2.26160575744708,2.86788367717564e-05,-2.26812445736602,1.97729831704456e-39,-2.30532820144359,6.31380101529503e-18
"CDC20",-0.891859608774326,1.89635117623986e-06,-0.874940241881406,3.4085261393162e-39,-0.905979499481914,7.10598627638964e-18
"SMAD3",-1.0567241794105,6.95203481671358e-06,-1.01927120217447,1.44778194059993e-44,-1.05047750606776,9.81075229151777e-18
"ACO1",-1.35279556432542,4.41458236998746e-07,-1.30954823499353,5.49387358666353e-40,-1.34149097926706,1.14432008491881e-17
"SEMA3F",-3.05302874867358,1.01428045979841e-05,-3.13228512228404,2.26739352870586e-41,-3.18111872720053,1.15824572395056e-17
"SCD",-0.867549088085966,2.16623434790312e-06,-0.849084978495957,1.4307569477649e-43,-0.880210137307219,1.21730207883665e-17
"IGFBP4",-0.97839230710376,0.000142011789282145,-0.966872812085656,3.35372366019198e-24,-0.997870142154099,1.30052568696807e-17
"ADAMTSL4",-2.34750302574641,1.49811489690842e-06,-2.35926487022174,2.33275718247468e-37,-2.39777185545823,1.78162099319848e-17
"AC092821.1",1.9152647807914,7.76055458741525e-07,1.95236719931035,2.64595047330198e-39,1.92557621651068,2.04697911678853e-17
"SGK1",1.5300736142845,2.63544889362526e-07,1.57741864451479,1.27780782711186e-40,1.54849514670283,2.13962249709658e-17
"MYH9",-0.791055182099745,0.000694709023048221,-0.821661855761217,2.49245921045384e-15,-0.852578845101068,2.25070983408859e-17
"ZCCHC24",1.14204683738966,1.33838784581514e-07,1.18071087504942,8.50661946489769e-45,1.15059836932248,3.52885096684722e-17
"SREBF2",-1.19373136710254,3.60983117301704e-05,-1.16349561442917,3.13205979962568e-44,-1.19501437347515,4.26060711800152e-17
"ALDOC",-1.10968690942789,2.94680753163587e-05,-1.07058951941681,1.16054028024815e-42,-1.10198056579506,4.27862997875819e-17
"LYPD1",1.74476612868199,1.00343375020763e-05,1.78237219104924,1.18049398448566e-39,1.754566023732,4.79669579495039e-17
"PXDN",-1.47691772375499,9.11720972890522e-06,-1.44071004023339,1.14879997532097e-38,-1.47308467546341,5.3061927811537e-17
"ID1",1.15128029803198,1.70315824661158e-05,1.19265809928663,4.53335937584938e-46,1.16255101816604,5.31616417739458e-17
"DHCR7",-1.63192031939189,2.17243150676867e-05,-1.5997894675227,4.5545586827901e-38,-1.63273209866914,5.87565779204554e-17
"EIF2S3",-0.712295497778609,1.44694163067593e-06,-0.718949006852125,2.819229473782e-38,-0.749919872533015,6.04074481969641e-17
"ATP2B4",1.07007250379006,2.51935903321466e-07,1.11496245286001,3.49610177498399e-45,1.08474318843158,6.12714182767116e-17
"DAG1",0.82103274775517,1.74138610915134e-06,0.82014581348763,8.30187079626254e-45,0.78946311199872,6.29072435205584e-17
"PODXL",-1.22317694826622,3.79062209025414e-06,-1.18299516046896,6.76978977827267e-39,-1.21470649653399,7.50169305956674e-17
"BGN",-2.49931966833632,1.760546660124e-06,-2.52428849307121,2.34904238183847e-36,-2.56498236422246,7.54623823825012e-17
"PFKP",-0.828438569990331,0.000113595485048237,-0.840898794020367,4.0902837705624e-22,-0.871838768864588,1.13863106759538e-16
"S1PR1",-2.74426573501738,1.28159560331103e-06,-2.79260457023882,7.53070550792939e-37,-2.83713012128492,1.2132341342735e-16
"ITGB4",-2.21264789808832,3.21319974715759e-05,-2.22201251166594,3.95380052502099e-36,-2.25927529366239,1.62183693904087e-16
"SNTB1",1.66612912136637,4.60480341252497e-07,1.70977702296947,8.87502873995204e-38,1.68177526620144,1.69914852574268e-16
"EMILIN1",1.04552130726963,0.000139600336108109,1.06501146227268,5.85594069674641e-44,1.0346279771619,1.84239753344461e-16
"ALS2CL",-2.99245730827739,4.33920781333496e-06,-3.07577543763442,1.17344711224024e-37,-3.12518880525954,2.34492585971149e-16
"MT-ND1",-0.938316630750899,0.000232090812270772,-0.927795346547964,1.5601722830346e-25,-0.958964295518352,2.77989207819035e-16
"EMP2",1.0314390999323,6.85498383057574e-08,1.06794245363223,9.30661927470994e-44,1.03761334308739,3.35814252368149e-16
"NTSR1",3.56929728597912,1.0994236691031e-06,3.57594260907192,8.49514082410878e-41,3.57466083143829,5.57268525362237e-16
"MYL12A",-1.14709540395636,1.71526727382573e-05,-1.10937088076361,6.49797384358632e-38,-1.14105124994416,7.46691172439512e-16
"TRIM2",1.44065569060428,4.30555743406297e-07,1.48981202003181,4.2924264531887e-37,1.46081481586197,7.53485795988287e-16
"NRP1",1.24809047899558,5.6610977699834e-06,1.29213179265128,1.3850707698699e-39,1.26238671497124,8.86991264858412e-16
"AHR",1.13169094712718,1.97844681405085e-07,1.17203993104772,4.20126549505716e-40,1.1419793921896,1.01115191677829e-15
"IGFN1",-3.69174512625665,9.08936500437044e-05,-3.7670913412767,2.90417242785829e-41,-3.83261996211109,1.09260857783078e-15
"HSBP1",0.993247679772511,0.000347303310180095,0.998769774681202,2.23740340554379e-44,0.968173330319519,1.13960809529969e-15
"VGF",-0.932793744758705,0.00113314380160865,-0.936940011079733,7.31780255954587e-12,-0.967779590653303,1.3151678517283e-15
"EPS8L2",-2.00482453893067,9.08339939885936e-07,-1.99443237545415,2.05057806660531e-32,-2.0304551509306,1.67038693886143e-15
"NEDD4L",-0.917827150969165,1.68829266545734e-05,-0.895736858636188,1.37634468578646e-38,-0.926998002626966,1.87306276346601e-15
"FURIN",0.942600708874352,3.70280847230258e-05,0.950476294995458,6.7401597128505e-46,0.920001164148155,1.87778861522833e-15
"CNN2",-1.04510484305704,9.24888413962898e-06,-1.01580566486,3.49333690674049e-39,-1.04714486019012,2.35334501902553e-15
"EGR3",2.45235805786927,1.64693652676403e-06,2.47913805994475,2.67143748684933e-34,2.45836494130005,2.48910192016367e-15
"H1F0",0.744097612805584,0.000192361915456546,0.757066903089656,2.79993366464039e-31,0.72626760652445,2.87104359607242e-15
"ABLIM1",-1.59473391992227,6.62693750168093e-07,-1.56610667653248,2.74081442188487e-32,-1.59933766539264,2.91224913078124e-15
"KLF9",1.13050082433599,3.86569097052131e-08,1.17296573783836,1.17445366351428e-38,1.14296662156299,2.95102041517695e-15
"ZFPM2",-2.98378266179469,3.45501256865199e-07,-3.07248073164122,1.3404935652303e-34,-3.12343886381722,3.29680601976043e-15
"USP53",1.45738242207098,2.36243799662831e-05,1.50433634500206,4.71113383063027e-36,1.47549028799724,3.53730174722163e-15
"ADM",-1.725017426226,2.49780336301888e-05,-1.69105009605543,1.82453243010446e-32,-1.72483692043618,3.68967281913281e-15
"NUAK2",-2.2242376510622,8.42767752085909e-07,-2.24188025645792,7.76946058669725e-32,-2.28039444770506,3.92115432488833e-15
"SPANXA2",-4.96758603137215,0.000145474755639189,-5.18221316497485,7.95139415692946e-60,-5.29677001246568,4.17708194605108e-15
"FAT1",0.902874241969684,5.77755538948252e-06,0.919116098976071,9.06241156796106e-44,0.88864880229299,4.32028882117313e-15
"JUND",-1.15271790264962,0.000585002951395281,-1.11778489364991,1.00074842038813e-20,-1.14899235619439,4.42928205609545e-15
"AJUBA",-1.28529837807015,5.43991967284402e-06,-1.24008962850166,2.0049466254851e-34,-1.27211666163442,5.29947936871722e-15
"UBBP4",-2.00139673040381,3.65552866489519e-06,-1.99108400071108,1.93901581050208e-31,-2.02737469767529,5.29947936871722e-15
"OPRD1",1.50193859471609,5.06128768965875e-07,1.5495799986316,3.19623175216419e-34,1.52096621604495,6.89506121238531e-15
"ADAMTS6",-3.15581593490116,1.34658647090585e-05,-3.2783733961959,3.32836194894467e-35,-3.33395093419764,8.08852700581023e-15
"LYPD3",2.1169433654095,1.20855866697923e-05,2.13978822556013,4.1671271902198e-33,2.11554159321747,8.19893224013104e-15
"TGFBI",-0.663338965936939,1.19525509698776e-07,-0.66372463822208,1.71115081953821e-35,-0.694683759872859,9.34007154644839e-15
"CANX",0.676333969458348,1.76605097439122e-06,0.664861115119917,3.52963056123081e-41,0.634055082013213,1.01835618202405e-14
"NEFL",1.55905136140461,4.29090613278989e-06,1.59855910004242,1.29110880063855e-33,1.57016370794044,1.15614155322842e-14
"ARHGEF28",-1.67077508098783,1.79645139004791e-07,-1.65055149093519,1.58862687310684e-30,-1.68449210229462,1.24266779474111e-14
"EBF3",1.75039110391038,8.72796168169283e-07,1.79355105778272,1.1829327436829e-32,1.76634123213941,1.33125402917358e-14
"ADD2",-1.33379503439364,4.20865653334287e-06,-1.29551479579944,3.59518664328063e-32,-1.32778078848493,1.36542640312944e-14
"FRMD4A",1.07393556496111,2.37614889591125e-07,1.11391730260269,2.69482872235516e-37,1.08374330573775,1.62050301286917e-14
"FLRT2",2.12154861959159,8.05027001681607e-06,2.14230878965021,3.10037885624693e-32,2.1180402016823,1.90154738433616e-14
"ALPK2",-2.47249136897751,4.62048122908376e-06,-2.50459500868873,8.24181415674989e-31,-2.54695606118126,2.06127950091969e-14
"FLNA",-0.473100795942123,0.000538757881819623,-0.665362682272385,1.24331183808519e-08,-0.696183740538876,2.08095198318585e-14
"COL12A1",-1.26557108520441,2.25804323014143e-05,-1.21680247267089,1.53758946844968e-32,-1.2487663187861,2.08393074802986e-14
"MT-ND2",-0.659845166872229,0.000465602354035161,-0.669131743240202,1.49642480648566e-17,-0.700063998547477,2.09078745570363e-14
"RGMB",-1.4232779531629,5.03763857419142e-06,-1.37504276133466,6.0881267148327e-31,-1.40752998780862,2.25911706091413e-14
"PTPRM",-1.84001983885519,2.31273211955368e-06,-1.82134892063029,8.22331329487866e-30,-1.85643047324103,2.71638316961788e-14
"TPM4",-0.641868688937349,5.74447131839311e-06,-0.63035627031973,1.24351323714989e-32,-0.661316297224132,2.7495537471587e-14
"C11orf68",-1.16857774221446,4.54700517394828e-05,-1.13045949475639,1.1429348694718e-33,-1.16209290915476,2.81701302817661e-14
"COL19A1",2.59879075560902,2.45165863931185e-06,2.60823509830608,6.25717364632586e-32,2.59013822035688,3.14604916952513e-14
"ICAM1",-0.767864484987494,4.87398379174054e-06,-0.758941614094368,8.37731545315953e-35,-0.789977814303859,3.249126590763e-14
"DUSP4",0.801582935539539,1.55674666247113e-05,0.826461961142703,2.50574817309659e-39,0.79584264114467,3.36806728309733e-14
"NFASC",-1.49831578649189,1.39362309296586e-07,-1.46400831845874,6.29027482981576e-30,-1.49702068152652,3.38480737932627e-14
"SYNJ2",1.21240139559813,4.29794156141937e-06,1.26590608424834,1.27776325426527e-34,1.23623840818052,3.53847321996256e-14
"S100A2",1.77313341682095,1.32165931715052e-06,1.8168456908686,1.45442358358145e-31,1.78992458266862,3.56780413566442e-14
"MMP14",0.889444277438985,1.98694830344544e-05,0.898667163791485,1.88906115607491e-41,0.86810116315587,3.95902772193824e-14
"ITPRID2",0.883728732290424,1.98749716981865e-05,0.920262039033686,4.70049748644896e-40,0.889730326886776,4.0965031959815e-14
"SEMA7A",-1.14990420271802,7.79958203133358e-07,-1.11285366453006,6.73727644980698e-32,-1.1446049070805,4.48237504916263e-14
"HLA-C",0.872154624758461,1.18347606873287e-05,0.876542456803279,7.13237597955399e-40,0.846048109202322,5.11631521103836e-14
"HSPH1",0.790887838000406,1.91813395530961e-06,0.808174257086691,2.63506867722054e-40,0.777474815722124,5.27134577155949e-14
"CTNNA1",0.673680484928463,3.54570764124578e-08,0.662999450999764,6.10017005825381e-41,0.632229264943833,5.30417664190999e-14
"APLP2",0.856294244207862,9.00120223539162e-06,0.857015157349985,7.53340954952472e-41,0.826456672767901,5.48392175300546e-14
"GNE",0.863153238093511,8.188660299525e-06,0.87463615393453,1.40393678531863e-40,0.844035593694034,5.57214592663238e-14
"SOX9",-3.93478829729636,7.58969403974256e-07,-4.04860307158608,2.56322202993124e-38,-4.12854266946108,5.5985966334842e-14
"DOCK2",-2.71961080614008,1.25825194228652e-07,-2.78691689323378,3.93640601710393e-30,-2.83446352563942,7.9894991406261e-14
"MMP2",-0.762706092571073,2.56063572066299e-05,-0.744034943821783,6.72215237891971e-30,-0.775010411369114,8.55676214226146e-14
"RXRG",3.26194835783068,6.93393406115411e-06,3.24197652185936,4.10389981292356e-33,3.23684745013455,8.91016643991247e-14
"HTRA1",2.14242279041798,1.13313328802081e-06,2.16812633432918,2.997445062898e-30,2.14467322708503,9.47671259953639e-14
"MGAT5",1.05120490004867,5.82224664884035e-06,1.08516360336254,6.49667682082368e-36,1.0549668116615,1.0027539036377e-13
"B4GALT1",-1.00890413764329,2.32423184059715e-06,-0.97077801057142,1.66890517552873e-32,-1.00212689160357,1.24933370672282e-13
"IL11",-1.21452867012206,7.63164691258786e-07,-1.16811481179919,4.5211528304477e-30,-1.20002534349598,1.52077387453209e-13
"TCOF1",-0.746151969873861,1.76361105472131e-05,-0.725495356107925,2.98187577132763e-27,-0.756492561303482,1.74125416283612e-13
"GNG2",2.02429900325229,2.08797319991458e-05,2.05533731240329,3.88091623067584e-30,2.03058865312035,1.90668906836778e-13
"HMGB2",-0.907095867239001,4.86934139095997e-05,-0.87608782600627,1.33433146601958e-33,-0.907357155842368,1.96901725805926e-13
"BCAT1",-1.01871325048614,1.12273554058474e-06,-0.986352783923719,4.95794162247796e-31,-1.0178710582452,2.01809022383332e-13
"ASTN1",-2.39108911108427,2.60058162430895e-06,-2.42601964413367,3.76074261485969e-28,-2.46812914828599,2.43634805765653e-13
"LMNA",0.683328912219181,0.00247632329210694,0.693768195836935,1.89822008146656e-11,0.663151672956784,2.49373759519298e-13
"NME4",-0.895405919029725,4.61082289314265e-06,-0.851342397551445,8.32997430172398e-33,-0.882482062249331,2.66627484734034e-13
"EPRS",-0.675245564952403,1.12558914724729e-05,-0.677926800531503,4.78337725337702e-32,-0.708968581127684,2.74220347341332e-13
"HLA-A",0.762320679843475,5.25907736985654e-05,0.743676026195272,7.92922133376173e-23,0.713039753794101,3.36942395756864e-13
"TRIO",-0.938830869620065,4.56409307460815e-05,-0.901275185863973,5.70273307639671e-33,-0.932470155044582,3.55593099398298e-13
"DAAM2",1.54678015322625,4.53777707966906e-06,1.58312194176554,6.13368666836139e-30,1.5551614032146,3.66500090373005e-13
"CHST1",1.96182717297453,1.19240677045234e-05,2.00316647536252,2.25978501511846e-29,1.97841110924844,3.68706198259222e-13
"CCNI",-0.854118879944599,1.57727544465324e-05,-0.8285742789145,5.52637111449577e-33,-0.859756826859841,4.20082872130891e-13
"BCL9L",-0.834489092794453,0.000329031129986573,-0.823192936690177,2.07042390095193e-17,-0.854178587780653,4.32989119582988e-13
"ST6GAL1",1.41343039849044,2.19244260759343e-07,1.45686853009684,1.03464522050843e-29,1.42809181400623,4.93363648116305e-13
"ANXA2",-0.587886173401722,5.35083235189505e-06,-0.566136141226887,1.69474294787537e-19,-0.597049644648848,5.33291329878304e-13
"NUP210",-2.0587245090087,4.43118007664586e-06,-2.06961998524901,5.25455976920886e-27,-2.10764483200528,5.48114237141234e-13
"FDCSP",1.58996656360382,0.000312733132313443,1.61669833834189,8.41871660948246e-32,1.58835295992264,5.91932315532208e-13
"ANO1",1.79185783909764,5.30966535809993e-07,1.83478262991155,1.71421604360589e-28,1.80856211656625,5.97995053467657e-13
"NARS",-0.75197707200855,4.01607365706701e-07,-0.743503294061793,1.8845772339332e-31,-0.77460754256182,6.48974266376321e-13
"QSOX1",-0.800568908230835,0.000156707780122845,-0.780922128690269,4.59984883592282e-19,-0.811897857819456,6.56466598747997e-13
"SUN2",1.19478120900471,2.80348799390975e-07,1.24720366623559,7.58733014177502e-31,1.21765120980344,6.8364303467514e-13
"POMP",0.854574997409177,8.05889036524943e-05,0.867295948191925,3.09828237711977e-38,0.836658362972382,7.04338317754872e-13
"ADAMTSL1",-2.49675420656235,3.01078653087153e-07,-2.5448362069231,2.79321588903032e-27,-2.58936738071785,7.16554042343332e-13
"MT-ATP6",-0.652675001163512,0.0007109325580257,-0.621408356222694,4.05217383675003e-13,-0.652376048577748,7.58547402241304e-13
"AREG",2.24783861226145,3.59374482254257e-07,2.27369463329111,4.45440043496184e-28,2.25216153638539,8.16176907704157e-13
"PAQR3",-1.59113065970836,6.89791377759123e-07,-1.56660665946174,2.55824434036406e-26,-1.60049438919564,8.76867925905484e-13
"ITGB8",1.12822909451684,7.21211578540174e-05,1.17321797247605,1.54956361061361e-32,1.14340287327755,1.02418852358455e-12
"EYA1",2.47785356881833,7.1747113512649e-06,2.49577920808182,3.88269994294324e-28,2.47763125576476,1.28410993614393e-12
"ADGRL2",-1.76302670685937,1.18339987035851e-06,-1.74682887127691,7.12269598251297e-26,-1.78196052499807,1.33459690627623e-12
"VCX3A",-1.85448493039513,2.11021897907447e-06,-1.83917497263874,7.43264646017603e-26,-1.87505404479922,1.33459690627623e-12
"CTHRC1",1.36384923364422,5.10185868423086e-06,1.41112545901555,8.77749669164973e-29,1.38237178979203,1.70265671037118e-12
"KLHL21",0.893900294908182,0.000162698460768691,0.932639013362823,1.45280192888167e-38,0.902213362980714,1.71582076668623e-12
"CAPN5",1.12000171510256,1.5316255758582e-06,1.17370701307996,1.41874367236386e-30,1.14401601051417,1.96344162187833e-12
