"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "13/1137" "75/18862" 0.000497900266179887 0.00485900511563322 0.0034123418469731 "CAV1/PKP2/ZC3H12A/SLC8A1/DMD/P2RX4/ATP1A1/FGF13/EHD3/HDAC4/PDE4D/RGS2/PDE4B" 13
"GO:0099560" "BP" "GO:0099560" "synaptic membrane adhesion" "7/1137" "25/18862" 0.000522015889150965 0.00502208903286017 0.00352687106891843 "PTPRF/PTPRD/PCDH17/FLRT3/MDGA1/NLGN1/LRFN5" 7
"GO:0007548" "BP" "GO:0007548" "sex differentiation" "30/1137" "262/18862" 0.000559841602856861 0.00532929918789707 0.00374261607080672 "BASP1/FSTL3/MGST1/AXL/SOX9/ZFPM2/NUPR1/BOK/ADAMTS1/TGFB2/ZP3/PBX1/NR0B1/WNT7A/AR/COL9A3/SFRP1/SALL1/STRA6/LHX1/TESC/FOXC1/AKR1C3/BMP6/IRX5/MAMLD1/HYAL3/LHX8/SOX8/PDGFRA" 30
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "10/1137" "49/18862" 0.000579112391336045 0.00547999905757634 0.00384844832646446 "SOX9/CXCL14/MYOCD/RBM24/IL18/IGFBP3/MEF2C/SOX8/MBNL3/RIPOR2" 10
"GO:0023061" "BP" "GO:0023061" "signal release" "47/1137" "475/18862" 0.000580058750008235 0.00547999905757634 0.00384844832646446 "IL1B/IL6/F2R/SCG5/ADM/IL11/EGFR/IRS1/SPP1/CADPS2/EDN1/PCK2/PCLO/SLC4A8/NMU/DOC2A/STX1B/MCTP2/WNT7A/ILDR2/SYT17/P2RX4/PPFIA2/SFRP1/TFAP2B/ANO1/HLA-DRB1/STX1A/GDNF/PTGES/MEF2C/MAP2K6/ARNTL/PLA2G4A/LRRK2/HFE/MAOB/BMP6/KALRN/VSNL1/NLGN1/TAC1/CACNA1D/SNAP25/PCSK5/CHRNB2/DRD2" 47
"GO:0051781" "BP" "GO:0051781" "positive regulation of cell division" "14/1137" "86/18862" 0.000594943650374411 0.0055729710727021 0.0039137399428059 "IL1B/VEGFC/IL1A/PDGFC/PGF/TGFB2/PDGFB/FGF5/RXFP3/TGFA/SVIL/GAREM1/DRD2/BTC" 14
"GO:0110149" "BP" "GO:0110149" "regulation of biomineralization" "15/1137" "96/18862" 0.000602722190922811 0.00558472113178585 0.00392199167692878 "SMAD3/SOX9/S1PR1/CCL3/RFLNB/SLC8A1/SGMS2/ADRB2/WNT10B/ANKH/MEF2C/HEY1/BMP6/HEY2/PKDCC" 15
"GO:0042088" "BP" "GO:0042088" "T-helper 1 type immune response" "9/1137" "41/18862" 0.0006179460452104 0.00563399679824264 0.00395659658363015 "IL1B/EBI3/SPN/IL18/TLR4/HLA-DRB1/SOCS5/LEF1/PLA2G4A" 9
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "19/1137" "138/18862" 0.000626767877898627 0.0056870276011337 0.0039938386164285 "VEGFC/KIF1A/HHIP/CEND1/WNT7A/SLC16A2/NES/SOX5/SOX10/FGF13/DIXDC1/LEF1/LHX1/POU3F2/PROX1/LRRK2/PTPRZ1/ID2/DRD2" 19
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "47/1137" "477/18862" 0.000635313804598961 0.0057549460830617 0.0040415358450896 "FOSL1/GDF15/SOD2/JUN/AXL/SREBF2/ADM/NUAK2/ASNS/EGFR/ZC3H12A/COL1A1/NUAK1/PIM1/STC2/SPP1/ADA/SLC8A1/PMAIP1/APOE/PCK2/CBS/ADRB2/POSTN/MYOCD/SIK1B/SPX/ASS1/SLC38A3/FOLR1/SFRP1/NQO1/PDK4/GSN/ITGA2/UCN2/AQP3/NR4A2/AKR1C3/LRAT/PROX1/CYP1A1/SESN3/LRRK2/HFE/FOS/SNAI2" 47
"GO:0051048" "BP" "GO:0051048" "negative regulation of secretion" "21/1137" "160/18862" 0.000636605208407669 0.00575703310136669 0.00404300149901011 "IL1B/F2R/IL11/NRG1/IRS1/IDH2/ADA/APOE/EDN1/NMU/IL12A/SPX/ERBB3/CD74/SFRP1/IL13RA2/FRMD4A/MAOB/KALRN/VSNL1/DRD2" 21
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "13/1137" "77/18862" 0.0006463891694518 0.00579512063152646 0.00406974929406673 "PTPRF/SPP1/SCARF1/P2RX4/FOLR1/INPP5F/NEFL/FLRT3/SLC1A1/KLF4/EPHA4/APOD/DRD2" 13
"GO:0035813" "BP" "GO:0035813" "regulation of renal sodium excretion" "6/1137" "19/18862" 0.000650429130961963 0.00579512063152646 0.00406974929406673 "EDN1/SPX/NPPB/EDNRB/TAC1/DRD2" 6
"GO:0010755" "BP" "GO:0010755" "regulation of plasminogen activation" "5/1137" "13/18862" 0.000675301917968613 0.00594831738337799 0.00417733503944523 "SERPINE1/THBS1/SERPINE2/CLEC3B/HPN" 5
"GO:0014745" "BP" "GO:0014745" "negative regulation of muscle adaptation" "5/1137" "13/18862" 0.000675301917968613 0.00594831738337799 0.00417733503944523 "SMAD3/ERRFI1/IGFBP5/ATP2B4/KLF4" 5
"GO:0007566" "BP" "GO:0007566" "embryo implantation" "10/1137" "50/18862" 0.000685338713686699 0.00600750865987727 0.00421890339859851 "IL1B/ITGB4/SMURF2/STC2/SPP1/IGFBP7/ARHGDIB/TIMP1/EMP2/PCSK5" 10
"GO:0030048" "BP" "GO:0030048" "actin filament-based movement" "20/1137" "150/18862" 0.000693025588572259 0.00606509168321464 0.00425934232704852 "TPM1/CAV1/PKP2/PDPN/KCNJ8/MYO5B/DMD/CCDC88C/MYO7B/CACNA2D1/TNNT2/ATP1A1/GSN/EMP2/SUN2/FGF13/PDE4D/MYH14/PDE4B/CACNA1D" 20
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "39/1137" "377/18862" 0.000713837118298932 0.00620717981392629 0.00435912680202789 "TPM1/VCL/SERPINE1/TIE1/THBS1/SEMA3F/SEMA7A/PTPRM/NAV3/IDH2/ADA/APOE/ARHGDIB/PTPRR/MYOCD/TMEFF2/SEMA3E/NOG/PTPRO/SERPINF1/FBLN1/CD74/TIMP1/IGFBP3/SFRP1/IGFBP5/ABHD2/ATP2B4/EMILIN1/NRP1/JAG1/DUSP10/KLF4/CYP1B1/MEF2C/ADAMTS9/RIPOR2/APOD/DRD2" 39
"GO:0034446" "BP" "GO:0034446" "substrate adhesion-dependent cell spreading" "16/1137" "108/18862" 0.000734573884177637 0.00636708929001255 0.00447142670375491 "LAMA5/LAMB3/AXL/UNC13D/PDPN/POSTN/RAC3/TMEFF2/FBLN1/SPRY4/ITGB3/NRP1/FZD7/EPHB3/PIK3R1/HAS2" 16
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "19/1137" "140/18862" 0.000749736788817546 0.00645725685099048 0.00453474883127739 "CAV1/AXL/EPHA2/F11R/EGFR/CAV2/CXADR/CLDN1/CD74/GSN/ITGB3/ITGA2/NRP1/CIITA/HLA-DRB1/EFNB2/NECTIN1/TRIM62/HYAL3" 19
"GO:0050868" "BP" "GO:0050868" "negative regulation of T cell activation" "17/1137" "119/18862" 0.000777627733991212 0.00664473714115955 0.00466641093584449 "PAWR/ZC3H12A/CD274/SPN/PDCD1LG2/CD74/PRNP/PRKAR1A/HLA-DRB1/SOCS5/RUNX3/PELI1/PTPN22/HFE/IL10/CTLA4/RIPOR2" 17
"GO:0032964" "BP" "GO:0032964" "collagen biosynthetic process" "10/1137" "51/18862" 0.000807122195867984 0.00685359160372407 0.00481308351707784 "SERPINB7/IL6/F2R/COL5A1/COL1A1/CREB3L1/ERRFI1/ITGA2/EMILIN1/CIITA" 10
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "10/1137" "51/18862" 0.000807122195867984 0.00685359160372407 0.00481308351707784 "IL6/S1PR1/EGFR/SPP1/INPP5D/SIGLEC15/SFRP1/PDK4/ITGB3/DCSTAMP" 10
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "41/1137" "406/18862" 0.000852279299941586 0.00720322037614182 0.00505861791406549 "L1CAM/SMAD3/SEMA3F/SEMA7A/EPB41L3/SH3BP4/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/MYOCD/CDH4/MAP2/PAPPA2/SEMA3E/SYT17/CISH/RGS4/NPPB/SERPINE2/IGFBP3/SFRP1/IGFBP5/SGK1/NRP1/NRCAM/FGF13/RGS2/DCSTAMP/ST20/CRYAB/ISLR2/HPN" 41
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "27/1137" "233/18862" 0.000861243187552946 0.00726766024208753 0.00510387220912116 "IL1B/LDOC1/IL6/TXNIP/SERPINE1/ANKRD1/AXL/CCL3/IL1A/CSF2/ZC3H12A/NLRP3/CD274/TFPI/PDCD1LG2/ASS1/IL18/CSF3/TLR4/EDNRB/MEF2C/PTPN22/BMP6/PDE4B/IL10/CMPK2/IL37" 27
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "6/1137" "20/18862" 0.000882130005254916 0.00735243841553483 0.00516340952222944 "ADM/STC2/DKK3/ATP1A1/EGR1/BMP6" 6
"GO:0051767" "BP" "GO:0051767" "nitric-oxide synthase biosynthetic process" "6/1137" "20/18862" 0.000882130005254916 0.00735243841553483 0.00516340952222944 "EDN1/TLR4/AKAP12/MAP2K6/KDR/LRRK2" 6
"GO:0051769" "BP" "GO:0051769" "regulation of nitric-oxide synthase biosynthetic process" "6/1137" "20/18862" 0.000882130005254916 0.00735243841553483 0.00516340952222944 "EDN1/TLR4/AKAP12/MAP2K6/KDR/LRRK2" 6
"GO:0002711" "BP" "GO:0002711" "positive regulation of T cell mediated immunity" "10/1137" "52/18862" 0.000946142391806511 0.00781150632015377 0.00548579992607846 "IL1B/IL6/NLRP3/ZP3/IL12A/IL18/HLA-B/HLA-DRA/HLA-DRB1/HLA-H" 10
"GO:1902903" "BP" "GO:1902903" "regulation of supramolecular fiber organization" "38/1137" "370/18862" 0.000949607974308439 0.00781877521790226 0.00549090466735333 "TPM1/AEBP1/ACTG1/SMAD3/S1PR1/ADD2/F11R/TUBB4A/NAV3/APOE/EDN1/EFEMP2/CDC42EP1/MAP2/CHRNA7/TMEFF2/SHANK1/ARHGAP28/LPAR1/RGS4/CSF3/ARHGAP6/SFRP1/GSN/SVIL/ID1/EMILIN1/NRP1/TRPV4/CORO2B/FGF13/PIK3R1/PROX1/BAIAP2L2/NOX4/MAP1A/TAC1/CRYAB" 38
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "33/1137" "308/18862" 0.000983259903656877 0.00807135890656916 0.00566828704711823 "IL1B/IL6/F2R/ANKRD1/VEGFC/IL1A/EGFR/IRS1/IDH2/APOE/PCK2/SAA1/TGFB2/NMU/IL12A/CD74/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/HFE/BMP6/KALRN/VSNL1/CACNA1D/SNAP25/DRD2" 33
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "47/1137" "487/18862" 0.000988028304114887 0.00809825011801718 0.00568717198425169 "ARHGAP29/JUN/F2R/EPHA2/ALS2CL/S1PR1/AJUBA/DOCK2/CCL3/AGRN/SH3BP4/F11R/STARD8/CAV2/RASA4/FGD6/ARHGDIB/TBC1D2/DOCK10/ARHGAP22/RGS9/ARHGAP44/ARHGAP28/RASGRF1/ARHGAP30/RGS4/ARHGAP6/DOCK8/ERRFI1/SFRP1/ITGA6/SPRY2/NRP1/ARHGAP31/ARHGAP12/ARHGAP5/EPHA3/SIPA1L2/RTKN/AMOT/EPHB3/RGS2/LRRK2/ARHGAP9/EPHA4/KALRN/RIPOR2" 47
"GO:0001780" "BP" "GO:0001780" "neutrophil homeostasis" "5/1137" "14/18862" 0.000998556764938266 0.00814762256624817 0.00572184485805544 "IL6/AXL/SH2B3/SLC7A11/PDE4B" 5
"GO:0042249" "BP" "GO:0042249" "establishment of planar polarity of embryonic epithelium" "5/1137" "14/18862" 0.000998556764938266 0.00814762256624817 0.00572184485805544 "FZD2/PTK7/SFRP1/CTHRC1/CELSR1" 5
"GO:0086103" "BP" "GO:0086103" "G protein-coupled receptor signaling pathway involved in heart process" "5/1137" "14/18862" 0.000998556764938266 0.00814762256624817 0.00572184485805544 "CAV1/ATP2B4/PDE4D/RGS2/PDE4B" 5
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "32/1137" "296/18862" 0.00100272599174187 0.00816935620299006 0.0057371077763641 "IL1B/CAV1/AJUBA/PAQR3/PKN1/PTPRB/SLC8A1/APOE/DBNDD2/SFN/MYOCD/PTPRO/RGS4/ERRFI1/SFRP1/SPRY4/WWTR1/SH2B3/TRIB2/PRKAR1A/DUSP6/SPRY2/DNAJC3/SOCS5/DUSP10/TESC/INKA2/RGS2/PTPN22/PKIA/CDKN1C/DEPTOR" 32
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "36/1137" "347/18862" 0.00106594227560517 0.0085940606053992 0.00603536566464491 "TPM1/PAWR/SOD2/IL6/MGST1/JUN/ETS1/CAV1/AXL/MYLK/EGFR/ERMP1/ZC3H12A/LRRC8E/PRR5L/MMP3/MAPK13/ERRFI1/NQO1/TLR4/DHRS2/SLC7A11/TRPV4/NR4A2/SLC1A1/KLF4/SOD3/CYP1B1/AKR1C3/ARNTL/LRRK2/NOX4/FOS/IL10/PDGFRA/H19" 36
"GO:0071383" "BP" "GO:0071383" "cellular response to steroid hormone stimulus" "24/1137" "201/18862" 0.0010743459927898 0.0086489634375036 0.00607392237060606 "FOXP1/EGFR/EDN1/PCK2/TFPI/FOXA1/NR0B1/AR/SERPINF1/ASS1/NR3C2/ERRFI1/SFRP1/ATP1A1/PMEPA1/ABHD2/SOX10/SGK1/KLF9/RXRG/LEF1/AKR1C3/ARNTL/HEY1" 24
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "11/1137" "62/18862" 0.0010820486105587 0.0086852008297212 0.00609937086612038 "ETS1/AXL/EGFR/ADAMTS1/TGFB2/ZP3/SERPINF1/EGR1/MAP2K6/HAS2/PDGFRA" 11
"GO:0045599" "BP" "GO:0045599" "negative regulation of fat cell differentiation" "10/1137" "53/18862" 0.00110418709154392 0.00878492545266469 0.00616940464792251 "IL6/SMAD3/ZFPM2/JDP2/WNT10B/C1QL4/WWTR1/TRIB2/JAG1/ARNTL" 10
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "21/1137" "167/18862" 0.0011144630304778 0.00885369898004764 0.00621770235082012 "EPS8L2/COL1A1/GSDME/MYO7B/CNTN5/GABRA5/P2RX4/SERPINE2/CEMIP/SLITRK6/SPRY2/ITGA2/USP53/EYA1/SOBP/MYH14/SNAI2/CACNA1D/CHRNB2/RIPOR2/HPN" 21
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "8/1137" "36/18862" 0.0011314851325711 0.00894961855587581 0.00628506395566578 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD/EMP2/NLGN1" 8
"GO:0042749" "BP" "GO:0042749" "regulation of circadian sleep/wake cycle" "6/1137" "21/18862" 0.00117252056426157 0.00916728614075401 0.00643792574340495 "CSF2/ADA/NMU/NLGN1/CHRNB2/DRD2" 6
"GO:0051924" "BP" "GO:0051924" "regulation of calcium ion transport" "27/1137" "238/18862" 0.00118582649140677 0.00923141254285957 0.00648295990167258 "F2R/CAV1/MYLK/CCL3/SLC8A1/JPH2/PDGFB/DMD/CACNA2D1/RGS9/P2RX4/RGS4/CEMIP/PRNP/TSPAN13/NTSR1/OPRD1/PLP1/EHD3/STIM2/IL16/PDE4D/PLPP4/PDE4B/CACNA1D/FGF14/DRD2" 27
"GO:0042093" "BP" "GO:0042093" "T-helper cell differentiation" "11/1137" "64/18862" 0.00141821163229024 0.0106716323508225 0.0074943855335863 "IL6/FOXP1/NFKBIZ/ZC3H12A/NLRP3/SPN/IL18/HLA-DRA/HLA-DRB1/SOCS5/LEF1" 11
"GO:1900121" "BP" "GO:1900121" "negative regulation of receptor binding" "5/1137" "15/18862" 0.0014239332513814 0.0106716323508225 0.0074943855335863 "PTPRF/NOG/LEF1/HFE/IL10" 5
"GO:0097191" "BP" "GO:0097191" "extrinsic apoptotic signaling pathway" "25/1137" "217/18862" 0.00142592519745836 0.0106718208571159 0.00749451791622397 "IL1B/SERPINE1/CAV1/SMAD3/THBS1/IL1A/CSF2/PMAIP1/BOK/TGFB2/IL12A/G0S2/FAIM2/AR/TIMP3/TRAF1/ERBB3/SFRP1/ITGA6/EYA1/GDNF/PIK3R1/BCL2A1/SNAI2/DEPTOR" 25
"GO:0098727" "BP" "GO:0098727" "maintenance of cell number" "19/1137" "148/18862" 0.0014710087569142 0.0109338267328993 0.00767851723147716 "HMGA2/LOXL2/SOX9/FOXP1/PBX1/WNT7A/NOG/SALL4/SFRP1/PRRX1/FZD7/JAG1/SALL1/HES1/KLF4/SOX2/FOXD3/PROX1/LDB2" 19
"GO:0051489" "BP" "GO:0051489" "regulation of filopodium assembly" "9/1137" "46/18862" 0.00148226680089759 0.010978603749869 0.00770996286389621 "AGRN/MYO10/TENM2/PALM/ARHGAP44/NRP1/PIK3R1/NLGN1/RIPOR2" 9
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "23/1137" "194/18862" 0.00148512627209802 0.010978603749869 0.00770996286389621 "SQSTM1/EPHA2/EGFR/PMAIP1/ZDHHC2/SFN/ARHGAP44/PID1/AR/ITGB2/SLC5A3/CEMIP/PRNP/GSN/SLC7A11/ATP2B4/EPHA3/SLC1A1/LDLRAP1/TCAF2/PIK3R1/TP73/PKDCC" 23
"GO:0044062" "BP" "GO:0044062" "regulation of excretion" "6/1137" "22/18862" 0.00153077899268948 0.0112395220762288 0.00789319842395257 "EDN1/SPX/NPPB/EDNRB/TAC1/DRD2" 6
"GO:0051590" "BP" "GO:0051590" "positive regulation of neurotransmitter transport" "6/1137" "22/18862" 0.00153077899268948 0.0112395220762288 0.00789319842395257 "RAB3B/SLC4A8/STX1B/STX1A/NLGN1/DRD2" 6
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "30/1137" "279/18862" 0.00154290747513985 0.0113132648109579 0.00794498586060633 "IL1B/IL6/F2R/ANKRD1/VEGFC/IL1A/EGFR/IRS1/IDH2/APOE/PCK2/SAA1/TGFB2/NMU/IL12A/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25/DRD2" 30
"GO:0050795" "BP" "GO:0050795" "regulation of behavior" "11/1137" "65/18862" 0.00161587712777196 0.0118163737133297 0.00829830501139807 "CCL3/CSF2/ADA/APOE/NMU/HDAC4/STRA6/MEF2C/NLGN1/CHRNB2/DRD2" 11
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "29/1137" "268/18862" 0.00166345399493262 0.0120828666352134 0.00848545545220331 "C3/ERCC2/AXL/S1PR1/AGRN/RFLNB/ZDHHC2/THBS3/BCL11A/CEND1/TGFB2/PALM/PLD6/FOXA1/RAC3/WNT10B/SHANK1/SCARF1/SYBU/ABHD2/EDNRB/SOX10/NEFL/NRCAM/NR4A2/HES1/PDE3A/LRRK2/SOX8" 29
"GO:0010712" "BP" "GO:0010712" "regulation of collagen metabolic process" "9/1137" "47/18862" 0.00173689975014734 0.0125324708035897 0.00880119974178802 "SERPINB7/IL6/F2R/FAP/CREB3L1/ERRFI1/ITGA2/EMILIN1/CIITA" 9
"GO:1902476" "BP" "GO:1902476" "chloride transmembrane transport" "14/1137" "96/18862" 0.00179398971011983 0.0128929644597486 0.00905436423929422 "SLC1A3/ANO2/SLC4A8/GABRB3/GABRA2/GABRE/GABRA5/SLC26A2/ANO1/SLC1A4/SLC12A2/SLC1A1/FXYD3/ANO4" 14
"GO:0060021" "BP" "GO:0060021" "roof of mouth development" "13/1137" "86/18862" 0.00185601566976547 0.0132684334969004 0.00931804552326606 "FZD2/FRAS1/TGFB2/GABRB3/WNT7A/PRRX1/ITGB8/TBX2/MSC/LEF1/EPHB3/PKDCC/PDGFRA" 13
"GO:0007492" "BP" "GO:0007492" "endoderm development" "12/1137" "76/18862" 0.00187605749611697 0.0133764625150206 0.00939391124689596 "HMGA2/LAMB3/EXT1/SMAD3/COL5A1/COL12A1/COL8A1/NOG/ITGB2/COL6A1/SOX2/LHX1" 12
"GO:0021697" "BP" "GO:0021697" "cerebellar cortex formation" "6/1137" "23/18862" 0.00196657506861885 0.0138581324270597 0.00973217440121752 "CEND1/FAIM2/WNT7A/GRID2/LHX1/PROX1" 6
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "6/1137" "23/18862" 0.00196657506861885 0.0138581324270597 0.00973217440121752 "SERPINE1/THBS1/SERPINE2/PLAT/CLEC3B/HPN" 6
"GO:0033628" "BP" "GO:0033628" "regulation of cell adhesion mediated by integrin" "9/1137" "48/18862" 0.0020253678569482 0.0141073761127098 0.0099072111913418 "SERPINE1/EPHA2/PODXL/ADA/TGFB2/RAC3/CYP1B1/TESC/SNAI2" 9
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "9/1137" "48/18862" 0.0020253678569482 0.0141073761127098 0.0099072111913418 "SOX9/BCL11A/AR/NOG/SFRP1/GDNF/LHX1/LRRK2/SOX8" 9
"GO:0032253" "BP" "GO:0032253" "dense core granule localization" "4/1137" "10/18862" 0.00205630218144697 0.014159258421994 0.00994364666956721 "KIF1A/MAP2/PPFIA2/TANC2" 4
"GO:0099519" "BP" "GO:0099519" "dense core granule cytoskeletal transport" "4/1137" "10/18862" 0.00205630218144697 0.014159258421994 0.00994364666956721 "KIF1A/MAP2/PPFIA2/TANC2" 4
"GO:1901950" "BP" "GO:1901950" "dense core granule transport" "4/1137" "10/18862" 0.00205630218144697 0.014159258421994 0.00994364666956721 "KIF1A/MAP2/PPFIA2/TANC2" 4
"GO:0002287" "BP" "GO:0002287" "alpha-beta T cell activation involved in immune response" "11/1137" "67/18862" 0.00207881000896122 0.0141782328767136 0.00995697189239012 "IL6/FOXP1/NFKBIZ/ZC3H12A/NLRP3/SPN/IL18/HLA-DRA/HLA-DRB1/SOCS5/LEF1" 11
"GO:0050918" "BP" "GO:0050918" "positive chemotaxis" "11/1137" "67/18862" 0.00207881000896122 0.0141782328767136 0.00995697189239012 "SMAD3/S1PR1/CCL3/VEGFC/PGF/PDGFB/ITGA2/NRP1/GDNF/IL16/KDR" 11
"GO:0030431" "BP" "GO:0030431" "sleep" "7/1137" "31/18862" 0.00207996191851531 0.0141782328767136 0.00995697189239012 "CSF2/ADA/NMU/IL18/FOS/CHRNB2/DRD2" 7
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "24/1137" "211/18862" 0.00208561157325006 0.0141831678949801 0.00996043761612273 "RAB3B/SLC1A3/CADPS2/PCLO/ALDH5A1/SLC4A8/SLC29A2/DOC2A/STX1B/MCTP2/WNT7A/GABRA2/MOXD1/PPFIA2/ITGB3/STX1A/GDNF/MEF2C/ABAT/LRRK2/MAOB/NLGN1/SNAP25/DRD2" 24
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "17/1137" "130/18862" 0.00208959792217449 0.0141831678949801 0.00996043761612273 "FOSL1/JUN/COL1A1/SLC8A1/WNT10B/LPAR1/P2RX4/ABCC9/ASS1/IGFBP5/AHR/AKR1C1/PDE3A/NOX4/FOSB/FOS/CITED1" 17
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "16/1137" "119/18862" 0.00209114159896499 0.0141831678949801 0.00996043761612273 "ADM/CYP2S1/DKK3/CYP11A1/ALOXE3/EGR1/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1/BMP6" 16
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "21/1137" "176/18862" 0.00215580058132938 0.014603463113974 0.0102555990596128 "SOX9/SMURF2/FZD2/PTK7/VANGL2/EDN1/WNT7A/AR/NOG/SFRP1/NGFR/CTHRC1/FZD7/GDNF/FZD1/CELSR1/LHX1/SOX8/NKD1/DACT1/PRICKLE2" 21
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "39/1137" "401/18862" 0.0022301000959029 0.015031705739589 0.010556341741966 "IL1B/RAB3B/IL6/F2R/ANKRD1/VEGFC/IL1A/EGFR/IRS1/IDH2/APOE/EDN1/PCK2/PCLO/LTBP2/SAA1/TGFB2/NMU/IL12A/ILDR2/CD74/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/HFE/BMP6/KALRN/VSNL1/CACNA1D/SNAP25/PCSK5/DRD2" 39
"GO:0006821" "BP" "GO:0006821" "chloride transport" "15/1137" "109/18862" 0.00225695126240388 0.0151562098388657 0.0106437774490647 "SLC1A3/ANO2/SLC4A8/GABRB3/GABRA2/GABRE/GABRA5/SLC26A2/PRNP/ANO1/SLC1A4/SLC12A2/SLC1A1/FXYD3/ANO4" 15
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "15/1137" "109/18862" 0.00225695126240388 0.0151562098388657 0.0106437774490647 "ACTG1/VCL/F11R/MPP7/NETO1/PCLO/ZDHHC2/STX1B/WNT7A/ARHGAP44/SHANK1/NECTIN1/MAP1A/NLGN1/SNAP25" 15
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "22/1137" "190/18862" 0.00250707188131023 0.0164889357915022 0.0115797131870406 "SREBF2/DHCR7/ADM/IGFBP7/MSMO1/APOE/PBX1/DKK3/CYP11A1/NR0B1/TM7SF2/HSD17B8/ATP1A1/AMACR/EGR1/CYB5R3/SEC14L2/AKR1C3/PROX1/CYP1A1/BMP6/SNAI2" 22
"GO:0097306" "BP" "GO:0097306" "cellular response to alcohol" "13/1137" "89/18862" 0.00253868705504839 0.0165763128287516 0.0116410756086835 "SOD2/GNAI1/PTGFR/GRAMD1B/SFRP1/AKR1C2/SGK1/AHR/KLF9/GNG2/PTCH1/KLF4/AKR1C3" 13
"GO:0051271" "BP" "GO:0051271" "negative regulation of cellular component movement" "35/1137" "352/18862" 0.00254509619094354 0.0165981874183409 0.0116564375141898 "TPM1/VCL/SERPINE1/TIE1/THBS1/PTPRM/NAV3/IDH2/ADA/APOE/ARHGDIB/PTPRR/MYOCD/TMEFF2/NOG/PTPRO/SERPINF1/FBLN1/CD74/TIMP1/IGFBP3/SFRP1/IGFBP5/ABHD2/ATP2B4/EMILIN1/JAG1/DUSP10/KLF4/CYP1B1/MEF2C/ADAMTS9/RIPOR2/APOD/DRD2" 35
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "10/1137" "59/18862" 0.00256561693711273 0.0166918914877382 0.0117222432315386 "TPM1/ANKRD1/PGM5/EDN1/MYPN/TNNT2/PRKAR1A/PROX1/NEBL/PDGFRA" 10
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "26/1137" "239/18862" 0.00261188958729156 0.0169319642493646 0.0118908395411372 "PKP2/KCNK1/SLC8A1/NETO1/SCN8A/SLC4A8/ADRB2/DMD/SLC38A4/P2RX4/SLC38A3/SLC5A3/SERPINE2/ATP1A1/ATP2B4/SGK1/SHROOM2/SLC12A2/FGF13/SLC6A9/SLC24A3/TESC/GLRX/FXYD3/FGF14/DRD2" 26
