"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "10/1122" "49/18862" 0.000521831748324529 0.00496154313089513 0.00348856609248423 "SOX9/MYOCD/CXCL14/IL18/RBM24/MBNL3/SOX8/IGFBP3/MEF2C/RIPOR2" 10
"GO:0110149" "BP" "GO:0110149" "regulation of biomineralization" "15/1122" "96/18862" 0.000525050020058908 0.00497459518126111 0.00349774326562229 "SLC8A1/SOX9/RFLNB/S1PR1/CCL3/SMAD3/SGMS2/ADRB2/WNT10B/ANKH/BMP6/HEY2/HEY1/MEF2C/PKDCC" 15
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "12/1122" "67/18862" 0.000530137042573067 0.00499228972433274 0.00351018467373932 "EXT1/APOE/LPAR5/GABRA5/P2RX4/EDNRB/SLC1A1/NR4A2/GRIK2/VWA1/MEF2C/TAC1" 12
"GO:0050918" "BP" "GO:0050918" "positive chemotaxis" "12/1122" "67/18862" 0.000530137042573067 0.00499228972433274 0.00351018467373932 "VEGFC/S1PR1/CCL3/SMAD3/PDGFB/PGF/IL16/KDR/NRP1/GDNF/ITGA2/NTRK3" 12
"GO:1903792" "BP" "GO:1903792" "negative regulation of anion transport" "26/1122" "217/18862" 0.000530621779269646 0.00499228972433274 0.00351018467373932 "IL1B/ADA/F2R/IRS1/APOE/IDH2/IL12A/SREBF2/RGS4/PID1/GABRE/SFRP1/CD74/FRMD4A/ITGB3/TCAF2/KALRN/VSNL1/LRRK2/MAOB/RGS2/GRB10/DRD2/PKIA/PKDCC/APOD" 26
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "19/1122" "138/18862" 0.000533436111932873 0.0050100245286239 0.00352265439037278 "VEGFC/WNT7A/HHIP/CEND1/KIF1A/SLC16A2/ID2/POU3F2/FGF13/NES/SOX5/DIXDC1/SOX10/LEF1/LRRK2/PTPRZ1/DRD2/LHX1/PROX1" 19
"GO:0051048" "BP" "GO:0051048" "negative regulation of secretion" "21/1122" "160/18862" 0.000536000574298822 0.00502535494964339 0.00353343353418775 "NRG1/IL11/IL1B/ADA/EDN1/F2R/IRS1/NMU/APOE/IDH2/IL12A/SPX/SFRP1/CD74/ERBB3/FRMD4A/KALRN/IL13RA2/VSNL1/MAOB/DRD2" 21
"GO:0042088" "BP" "GO:0042088" "T-helper 1 type immune response" "9/1122" "41/18862" 0.000561248927255028 0.00520773316150061 0.00366166751887917 "IL1B/EBI3/SPN/IL18/TLR4/LEF1/SOCS5/PLA2G4A/HLA-DRB1" 9
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "26/1122" "218/18862" 0.000569231583914641 0.00526742072101605 0.00370363510653795 "ERCC2/C3/RFLNB/S1PR1/CDKN1A/SCARF1/THBS3/WNT10B/RAC3/PLD6/AXL/CEND1/BCL11A/FOXA1/TGFB2/AGRN/EDNRB/NRCAM/NR4A2/SOX8/ABHD2/SOX10/HES1/PDE3A/LRRK2/NPPC" 26
"GO:0030048" "BP" "GO:0030048" "actin filament-based movement" "20/1122" "150/18862" 0.000587097495055497 0.00539189539326096 0.0037911558857614 "PDPN/PKP2/KCNJ8/CAV1/DMD/TPM1/MYO5B/TNNT2/CCDC88C/CACNA2D1/MYO7B/EMP2/SUN2/ATP1A1/FGF13/CACNA1D/PDE4D/GSN/PDE4B/MYH14" 20
"GO:0035813" "BP" "GO:0035813" "regulation of renal sodium excretion" "6/1122" "19/18862" 0.000606058799536655 0.00551902531807788 0.00388054362932343 "EDN1/SPX/NPPB/EDNRB/DRD2/TAC1" 6
"GO:0007566" "BP" "GO:0007566" "embryo implantation" "10/1122" "50/18862" 0.000618000954018522 0.00560882684025901 0.0039436849821384 "IL1B/SMURF2/STC2/ARHGDIB/SPP1/ITGB4/IGFBP7/EMP2/TIMP1/PCSK5" 10
"GO:0014745" "BP" "GO:0014745" "negative regulation of muscle adaptation" "5/1122" "13/18862" 0.000635338486135673 0.00570851629792902 0.00401377875188519 "SMAD3/IGFBP5/ATP2B4/ERRFI1/KLF4" 5
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "17/1122" "119/18862" 0.000670556751348778 0.0059949775232525 0.0042151957084873 "CYP2S1/ADM/DKK3/CYP11A1/ALOXE3/AKR1C2/EGR1/TBXAS1/CYP1A1/CYP1B1/AKR1C3/AKR1C1/BMP6/PLA2G4A/PTGES/PTGS2/HSD17B3" 17
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "40/1122" "394/18862" 0.000686648870220198 0.00609839219004462 0.00428790875169155 "SEMA7A/ADA/EDN1/SEMA3E/NLRP3/SPP1/PROS1/SERPINE1/SEMA3F/SMAD3/APOE/SAA1/PDGFB/TFPI/FAP/PTPRO/SPX/SERPINF1/GRID2/SERPINE2/PLAT/SH2B3/SLC12A2/CD109/INPP5F/HTRA1/A2M/SERPINB2/HLA-B/CD96/NRP1/SOCS5/KLF4/DUSP10/DRD2/IL10/HLA-DRB1/EPHA4/PDGFRA/LRFN5" 40
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "25/1122" "209/18862" 0.000689221554808255 0.00611117335850543 0.00429689546202307 "EPB41L3/PKP2/MPP7/IL1B/CTNND2/EXT1/CAV1/F2R/F11R/VCL/ACTG1/SMAD3/SDK1/CXADR/CLDN1/ARVCF/EPHA2/PTPRO/TGFB2/CDH4/TRPV4/GJB1/BMP6/SNAI2/EPHA4" 25
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "33/1122" "306/18862" 0.000702371857121216 0.00617697664231725 0.00434316314500472 "VEGFC/S1PR1/EDN1/CCL3/IL6/SERPINE1/SAA1/PDGFB/IL12A/LPAR1/CXADR/EPHA2/PGF/PTPRO/P2RX4/CXCL14/TGFB2/RAC2/EDNRB/CD74/IL16/FLT1/SLC12A2/KDR/EGR3/NR4A1/NRP1/LEF1/PDE4B/IL10/PLA2G7/RIPOR2/PDGFRA" 33
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "27/1122" "233/18862" 0.000706028620775189 0.00619902328110594 0.00435866460382557 "ANKRD1/ZC3H12A/IL1B/CCL3/LDOC1/IL6/NLRP3/SERPINE1/CD274/IL1A/TFPI/AXL/TXNIP/PDCD1LG2/CSF3/ASS1/IL18/CSF2/EDNRB/TLR4/PTPN22/BMP6/PDE4B/IL37/IL10/MEF2C/CMPK2" 27
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "10/1122" "51/18862" 0.000728347939387467 0.00637403010643891 0.00448171561047878 "S1PR1/IL6/SPP1/EGFR/INPP5D/SIGLEC15/SFRP1/PDK4/ITGB3/DCSTAMP" 10
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "15/1122" "99/18862" 0.000731872497845611 0.00637403010643891 0.00448171561047878 "RAB3B/SNCAIP/WNT7A/MCTP2/STX1B/SLC4A8/PPFIA2/ITGB3/STX1A/LRRK2/GDNF/NLGN1/DRD2/MEF2C/SYT12" 15
"GO:0048145" "BP" "GO:0048145" "regulation of fibroblast proliferation" "13/1122" "79/18862" 0.000734276321331757 0.00638465104564436 0.00448918341785341 "PAWR/FOSL2/NUPR1/CDKN1A/PDGFC/PDGFB/C1QL4/SFRP1/CD74/BTC/S100A6/NGFR/PDGFRA" 13
"GO:0097306" "BP" "GO:0097306" "cellular response to alcohol" "14/1122" "89/18862" 0.000743195046494443 0.00644479490233738 0.00453147183772504 "HMGCS1/SOD2/PTGFR/GNAI1/SFRP1/AKR1C2/KLF9/GRAMD1B/AHR/SGK1/AKR1C3/PTCH1/GNG2/KLF4" 14
"GO:1902903" "BP" "GO:1902903" "regulation of supramolecular fiber organization" "38/1122" "370/18862" 0.00074358420130845 0.00644479490233738 0.00453147183772504 "S1PR1/TUBB4A/TMEFF2/EDN1/AEBP1/NAV3/F11R/TPM1/ADD2/ACTG1/SMAD3/APOE/DLC1/MAP2/SHANK1/LPAR1/ARHGAP28/CSF3/CHRNA7/RGS4/ARHGAP6/EFEMP2/CDC42EP1/SFRP1/SVIL/CORO2B/TRPV4/FGF13/NOX4/GSN/NRP1/CRYAB/ID1/MAP1A/PIK3R1/PROX1/TAC1/EMILIN1" 38
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "33/1122" "308/18862" 0.000786259925716886 0.00679283214669829 0.00477618419788547 "VEGFC/ANKRD1/IL1B/F2R/IL6/IRS1/NMU/APOE/IDH2/SAA1/EGFR/IL1A/IL12A/TGFB2/PCK2/SFRP1/CD74/TLR4/TFAP2B/FRMD4A/ANO1/SLC12A2/CACNA1D/KCNN4/STX1A/KALRN/VSNL1/BMP6/HFE/DRD2/HLA-DRB1/SNAP25/ARNTL" 33
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "32/1122" "296/18862" 0.000805454187407887 0.00693148366772673 0.00487367301984476 "SLC8A1/PAQR3/IL1B/CAV1/CDKN1A/MYOCD/AJUBA/PTPRB/APOE/DBNDD2/PTPRO/RGS4/PKN1/SFN/TRIB2/SFRP1/WWTR1/SH2B3/SPRY4/SPRY2/DUSP6/ERRFI1/PRKAR1A/PTPN22/TESC/SOCS5/RGS2/DUSP10/PKIA/INKA2/CDKN1C/DEPTOR" 32
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "6/1122" "20/18862" 0.000822525086748012 0.00696418021820738 0.00489666265720934 "STC2/ADM/DKK3/EGR1/ATP1A1/BMP6" 6
"GO:0051767" "BP" "GO:0051767" "nitric-oxide synthase biosynthetic process" "6/1122" "20/18862" 0.000822525086748012 0.00696418021820738 0.00489666265720934 "EDN1/TLR4/KDR/AKAP12/MAP2K6/LRRK2" 6
"GO:0051769" "BP" "GO:0051769" "regulation of nitric-oxide synthase biosynthetic process" "6/1122" "20/18862" 0.000822525086748012 0.00696418021820738 0.00489666265720934 "EDN1/TLR4/KDR/AKAP12/MAP2K6/LRRK2" 6
"GO:0048144" "BP" "GO:0048144" "fibroblast proliferation" "13/1122" "80/18862" 0.000829884061358088 0.00701239024260416 0.00493056014675874 "PAWR/FOSL2/NUPR1/CDKN1A/PDGFC/PDGFB/C1QL4/SFRP1/CD74/BTC/S100A6/NGFR/PDGFRA" 13
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "11/1122" "61/18862" 0.000843221572501015 0.00710282421461402 0.00499414618844762 "FOXP1/SOX9/ADAMTS12/ITGAX/NOG/SFRP1/SOX8/GDNF/LHX1/NKD1/TBX2" 11
"GO:0002711" "BP" "GO:0002711" "positive regulation of T cell mediated immunity" "10/1122" "52/18862" 0.00085441981222313 0.007163572640272 0.00503685969356715 "IL1B/IL6/NLRP3/IL12A/IL18/ZP3/HLA-B/HLA-DRA/HLA-H/HLA-DRB1" 10
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "35/1122" "335/18862" 0.000872452158337569 0.00730339997763639 0.00513517525690354 "ZFPM2/ERCC2/FOSL1/ADA/TIE1/EDN1/SMAD3/ADM/PDGFB/CMIP/ELF3/PTPRR/CSF2/ZP3/SALL4/NOG/ARNT2/SH3PXD2A/SOX8/PLPP4/SOX10/HES1/HEY2/PTCH1/LEF1/AMOT/TANC2/HEY1/KLF4/IL10/LPAR6/CITED1/FOXD3/TENT5C/PDGFRA" 35
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "17/1122" "122/18862" 0.000893430042704002 0.00744432976849656 0.00523426597864982 "HMGCS1/TM7SF2/APOE/DHCR7/ADM/NR0B1/SREBF2/DKK3/IGFBP7/EGR1/ATP1A1/AKR1C3/BMP6/LDLRAP1/SEC14L2/SNAI2/PROX1" 17
"GO:0002687" "BP" "GO:0002687" "positive regulation of leukocyte migration" "18/1122" "133/18862" 0.00090626875663685 0.00752803523425155 0.00529312106503819 "VEGFC/EDN1/CCL3/IL6/SERPINE1/XG/IL12A/SPN/PGF/P2RX4/CXCL14/ZP3/RAC2/DOCK8/CD74/ITGA2/PLA2G7/RIPOR2" 18
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "22/1122" "178/18862" 0.000911354810785363 0.00754702578332395 0.00530647372243203 "IL1B/SLC16A9/EDN1/SLC1A3/LRRC8E/P2RX4/SLC16A2/SLCO1A2/PPFIA2/SLC7A11/SLC1A1/SLC12A2/NTSR1/STX1A/AKR1C1/MAP2K6/PLA2G4A/PTGES/SLC1A4/SLC16A6/DRD2/SNAP25" 22
"GO:0001780" "BP" "GO:0001780" "neutrophil homeostasis" "5/1122" "14/18862" 0.000940101946913556 0.0077052567395532 0.00541772926009842 "IL6/AXL/SH2B3/SLC7A11/PDE4B" 5
"GO:0042249" "BP" "GO:0042249" "establishment of planar polarity of embryonic epithelium" "5/1122" "14/18862" 0.000940101946913556 0.0077052567395532 0.00541772926009842 "PTK7/FZD2/SFRP1/CTHRC1/CELSR1" 5
"GO:0086103" "BP" "GO:0086103" "G protein-coupled receptor signaling pathway involved in heart process" "5/1122" "14/18862" 0.000940101946913556 0.0077052567395532 0.00541772926009842 "CAV1/ATP2B4/PDE4D/RGS2/PDE4B" 5
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "23/1122" "190/18862" 0.000940413145333298 0.0077052567395532 0.00541772926009842 "HMGCS1/TM7SF2/PBX1/APOE/DHCR7/ADM/NR0B1/SREBF2/DKK3/CYP11A1/MSMO1/IGFBP7/EGR1/AMACR/CYP1A1/ATP1A1/AKR1C3/BMP6/CYB5R3/SEC14L2/SNAI2/PROX1/HSD17B3" 23
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "21/1122" "167/18862" 0.000943325811186257 0.0077052567395532 0.00541772926009842 "EPS8L2/GSDME/CNTN5/COL1A1/GABRA5/P2RX4/MYO7B/SERPINE2/SPRY2/HPN/CEMIP/CACNA1D/CHRNB2/SLITRK6/EYA1/SOBP/ITGA2/USP53/SNAI2/MYH14/RIPOR2" 21
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "11/1122" "62/18862" 0.000970924590342454 0.00789480311694746 0.00555100333384644 "ETS1/ADAMTS1/EGFR/AXL/TGFB2/ZP3/SERPINF1/EGR1/MAP2K6/HAS2/PDGFRA" 11
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "17/1122" "123/18862" 0.000980530207431286 0.0079609011269007 0.00559747824502229 "HMGA2/ZFPM2/EXT1/TIE1/HES7/SMAD3/ITGB4/TCF15/EPHA2/POU4F1/NOG/ITGB3/PRKAR1A/LEF1/ITGA2/KLF4/LHX1" 17
"GO:0045599" "BP" "GO:0045599" "negative regulation of fat cell differentiation" "10/1122" "53/18862" 0.000997865827186934 0.00805313574006701 0.00566233035565734 "ZFPM2/IL6/SMAD3/WNT10B/JDP2/C1QL4/TRIB2/WWTR1/JAG1/ARNTL" 10
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "8/1122" "36/18862" 0.00103811824269397 0.00821864657870047 0.00577870453287651 "PTPRD/CAV2/CAV1/RFTN1/DMKN/UGCG/EMP2/NLGN1" 8
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "27/1122" "239/18862" 0.00103942789227815 0.00821864657870047 0.00577870453287651 "NUPR1/SOD2/CCL3/HBE1/CDKN1A/PIM1/MGST1/PXDN/APOE/ASNS/CLDN1/ASS1/SLC7A11/DHRS2/AHR/NQO1/CYP1A1/OPRD1/CYP1B1/NEFL/MAOB/PTGES/DRD2/FOS/H19/PTGS2/SOD3" 27
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "38/1122" "377/18862" 0.0010542057316619 0.00832097086294187 0.00585065090500809 "SEMA7A/ADA/TIE1/TMEFF2/SEMA3E/PTPRM/NAV3/VCL/TPM1/MYOCD/ARHGDIB/SERPINE1/SEMA3F/APOE/IDH2/DLC1/PTPRR/PTPRO/SERPINF1/NOG/SFRP1/IGFBP5/CD74/ATP2B4/JAG1/CYP1B1/TIMP1/ABHD2/NRP1/IGFBP3/KLF4/ADAMTS9/DUSP10/DRD2/MEF2C/EMILIN1/APOD/RIPOR2" 38
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "40/1122" "403/18862" 0.00106049321225779 0.00834615898873248 0.00586836120989674 "FSTL3/ZC3H12A/SOX9/PAWR/IL7R/ADA/CCL3/CD274/AXL/INPP5D/PDCD1LG2/SPN/TGFB2/PKN1/SFRP1/CD74/CTLA4/TLR4/HTRA1/PRKAR1A/A2M/PRNP/HLA-B/CD96/PTPN22/IL13RA2/SOCS5/PELI1/HFE/DUSP10/DRD2/PIK3R1/IL10/HLA-DRB1/EMILIN1/GPR55/APOD/IL17D/RIPOR2/LRFN5" 40
"GO:0042749" "BP" "GO:0042749" "regulation of circadian sleep/wake cycle" "6/1122" "21/18862" 0.00109405191738231 0.00853550490102462 0.00600149433238432 "ADA/NMU/CSF2/CHRNB2/NLGN1/DRD2" 6
"GO:0070509" "BP" "GO:0070509" "calcium ion import" "13/1122" "83/18862" 0.00118149321381104 0.00913834995072501 0.00642536745893463 "SLC8A1/TRPC4/CCL3/FAM155A/PDGFB/FAM155B/CACNA2D1/ATP2B4/TRPV4/CACNA1D/PLPP4/PRNP/CACNA1B" 13
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "30/1122" "279/18862" 0.00125734576610953 0.00961468230510141 0.00676028682905626 "VEGFC/ANKRD1/IL1B/F2R/IL6/IRS1/NMU/APOE/IDH2/SAA1/EGFR/IL1A/IL12A/TGFB2/PCK2/SFRP1/TLR4/TFAP2B/FRMD4A/ANO1/SLC12A2/CACNA1D/KCNN4/STX1A/VSNL1/BMP6/DRD2/HLA-DRB1/SNAP25/ARNTL" 30
"GO:0098727" "BP" "GO:0098727" "maintenance of cell number" "19/1122" "148/18862" 0.00126141400224404 0.0096321287338493 0.00677255378273562 "HMGA2/FOXP1/LOXL2/SOX9/WNT7A/PBX1/SALL4/NOG/SFRP1/JAG1/PRRX1/SOX2/SALL1/HES1/LDB2/KLF4/FZD7/PROX1/FOXD3" 19
"GO:0042093" "BP" "GO:0042093" "T-helper cell differentiation" "11/1122" "64/18862" 0.00127441780086497 0.00963588550415573 0.00677519524753044 "ZC3H12A/FOXP1/IL6/NLRP3/NFKBIZ/SPN/IL18/LEF1/SOCS5/HLA-DRA/HLA-DRB1" 11
"GO:1900121" "BP" "GO:1900121" "negative regulation of receptor binding" "5/1122" "15/18862" 0.00134148486776848 0.010042074741218 0.00706079550578959 "PTPRF/NOG/LEF1/HFE/IL10" 5
"GO:0051489" "BP" "GO:0051489" "regulation of filopodium assembly" "9/1122" "46/18862" 0.00135111840454905 0.0100467300950675 0.00706406878371128 "MYO10/TENM2/PALM/ARHGAP44/AGRN/NRP1/NLGN1/PIK3R1/RIPOR2" 9
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "35/1122" "344/18862" 0.00138676818625256 0.0102976133499829 0.00724047011555094 "PTPRD/ANKRD1/PLCE1/TENM2/EPS8L2/SEMA7A/L1CAM/SCARF1/PALM/APOE/PTK7/FUT9/RAC2/CDH4/AGRN/SERPINF1/CDC42EP1/EPHA3/ISLR2/KALRN/ITGA6/NEFL/NRP1/HDAC4/RGS2/ITGA2/NLGN1/PIK3R1/NGFR/EPHA4/CNTF/FZD1/ALK/RIPOR2/NTRK3" 35
"GO:0044062" "BP" "GO:0044062" "regulation of excretion" "6/1122" "22/18862" 0.00142932165669036 0.0104979196883076 0.00738130974579377 "EDN1/SPX/NPPB/EDNRB/DRD2/TAC1" 6
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "12/1122" "75/18862" 0.00149187273936711 0.0109424298475212 0.00769385425629925 "SLC8A1/ZC3H12A/PKP2/CAV1/DMD/P2RX4/ATP1A1/FGF13/PDE4D/HDAC4/RGS2/PDE4B" 12
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "24/1122" "209/18862" 0.00153942285516225 0.0112452962224657 0.00790680602116571 "RAB3B/SNCAIP/WNT7A/SLC29A2/SLC1A3/CADPS2/MCTP2/STX1B/GABRA2/SLC4A8/PCLO/DOC2A/PPFIA2/ITGB3/STX1A/LRRK2/GDNF/SLC6A9/NLGN1/DRD2/MEF2C/SV2C/SNAP25/SYT12" 24
"GO:1902476" "BP" "GO:1902476" "chloride transmembrane transport" "14/1122" "96/18862" 0.00158427412076665 0.0114340776691825 0.00803954225594828 "ANO2/SLC1A3/GABRA5/GABRB3/GABRA2/SLC4A8/GABRE/SLC1A1/ANO1/SLC12A2/SLC26A2/FXYD3/SLC1A4/ANO4" 14
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "35/1122" "347/18862" 0.00160894648368361 0.0115960300715753 0.00815341442125623 "ZC3H12A/PAWR/CAV1/SOD2/ETS1/ERMP1/MYLK/TPM1/IL6/JUN/MGST1/PRR5L/EGFR/AXL/LRRC8E/MMP3/SLC7A11/TLR4/SLC1A1/DHRS2/NQO1/CYP1B1/ERRFI1/NR4A2/TRPV4/NOX4/AKR1C3/LRRK2/KLF4/IL10/FOS/H19/SOD3/ARNTL/PDGFRA" 35
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "18/1122" "140/18862" 0.00164391339267266 0.0118164494665311 0.00830839596773929 "CAV2/CAV1/F11R/EGFR/AXL/CXADR/CLDN1/EPHA2/CD74/ITGB3/EFNB2/GSN/HYAL3/NRP1/CIITA/ITGA2/TRIM62/HLA-DRB1" 18
"GO:0060021" "BP" "GO:0060021" "roof of mouth development" "13/1122" "86/18862" 0.00164932446367056 0.011823814074 0.00831357417928007 "FRAS1/WNT7A/GABRB3/TGFB2/FZD2/PRRX1/LEF1/MSC/EPHB3/ITGB8/TBX2/PKDCC/PDGFRA" 13
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "39/1122" "401/18862" 0.00176420205607377 0.0125804408522403 0.00884557449724538 "VEGFC/RAB3B/ANKRD1/IL1B/EDN1/LTBP2/F2R/IL6/IRS1/NMU/APOE/IDH2/SAA1/EGFR/ILDR2/IL1A/IL12A/TGFB2/PCK2/PCLO/SFRP1/CD74/TLR4/TFAP2B/FRMD4A/ANO1/SLC12A2/CACNA1D/KCNN4/STX1A/KALRN/VSNL1/BMP6/HFE/DRD2/HLA-DRB1/SNAP25/PCSK5/ARNTL" 39
"GO:0034446" "BP" "GO:0034446" "substrate adhesion-dependent cell spreading" "15/1122" "108/18862" 0.00180912393715742 0.0128497854350668 0.00903495637986808 "PDPN/TMEFF2/UNC13D/LAMA5/LAMB3/POSTN/RAC3/AXL/SPRY4/ITGB3/NRP1/FZD7/EPHB3/PIK3R1/HAS2" 15
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "17/1122" "130/18862" 0.00181672295351367 0.0128605402222565 0.00904251829859622 "SLC8A1/FOSL1/JUN/ABCC9/COL1A1/WNT10B/LPAR1/P2RX4/ASS1/IGFBP5/AHR/NOX4/AKR1C1/PDE3A/FOS/CITED1/FOSB" 17
"GO:0050868" "BP" "GO:0050868" "negative regulation of T cell activation" "16/1122" "119/18862" 0.00182795553834248 0.0128605402222565 0.00904251829859622 "ZC3H12A/PAWR/CD274/PDCD1LG2/SPN/CD74/CTLA4/PRKAR1A/PRNP/PTPN22/SOCS5/PELI1/HFE/IL10/HLA-DRB1/RIPOR2" 16
"GO:0033628" "BP" "GO:0033628" "regulation of cell adhesion mediated by integrin" "9/1122" "48/18862" 0.00184880702508788 0.0128605402222565 0.00904251829859622 "ADA/PODXL/SERPINE1/RAC3/EPHA2/TGFB2/CYP1B1/TESC/SNAI2" 9
"GO:0002287" "BP" "GO:0002287" "alpha-beta T cell activation involved in immune response" "11/1122" "67/18862" 0.00187210376217323 0.0129557270627418 0.0091094461828063 "ZC3H12A/FOXP1/IL6/NLRP3/NFKBIZ/SPN/IL18/LEF1/SOCS5/HLA-DRA/HLA-DRB1" 11
"GO:0030431" "BP" "GO:0030431" "sleep" "7/1122" "31/18862" 0.00192776060278796 0.0132389266364712 0.00930856980307001 "ADA/NMU/IL18/CSF2/CHRNB2/DRD2/FOS" 7
"GO:0032253" "BP" "GO:0032253" "dense core granule localization" "4/1122" "10/18862" 0.00195752707434832 0.0133077281939619 0.00935694563579782 "MAP2/KIF1A/PPFIA2/TANC2" 4
"GO:0099519" "BP" "GO:0099519" "dense core granule cytoskeletal transport" "4/1122" "10/18862" 0.00195752707434832 0.0133077281939619 0.00935694563579782 "MAP2/KIF1A/PPFIA2/TANC2" 4
"GO:1901950" "BP" "GO:1901950" "dense core granule transport" "4/1122" "10/18862" 0.00195752707434832 0.0133077281939619 0.00935694563579782 "MAP2/KIF1A/PPFIA2/TANC2" 4
"GO:0006821" "BP" "GO:0006821" "chloride transport" "15/1122" "109/18862" 0.00198514069605609 0.0134615012483502 0.00946506672823303 "ANO2/SLC1A3/GABRA5/GABRB3/GABRA2/SLC4A8/GABRE/SLC1A1/ANO1/SLC12A2/SLC26A2/PRNP/FXYD3/SLC1A4/ANO4" 15
"GO:0051924" "BP" "GO:0051924" "regulation of calcium ion transport" "26/1122" "238/18862" 0.00205641270969032 0.0138576511474256 0.00974360811525637 "SLC8A1/CAV1/CCL3/MYLK/F2R/RGS9/DMD/PDGFB/JPH2/P2RX4/RGS4/CACNA2D1/IL16/OPRD1/CEMIP/TSPAN13/NTSR1/CACNA1D/PLPP4/PRNP/PDE4D/PLP1/PDE4B/STIM2/DRD2/FGF14" 26
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "23/1122" "203/18862" 0.00227132578621498 0.0151356209066563 0.010642175728528 "NFASC/SLC8A1/PKP2/S1PR1/CAV1/KCNK1/ABCC9/CXADR/SCN8A/KCNK6/P2RX4/KCND1/CACNA2D1/ATP2B4/ATP1A1/CACNA1D/PDE4D/GRIK2/FXYD3/ITGA2/MYH14/NPPC/CACNA2D3" 23
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "10/1122" "59/18862" 0.00232861611190116 0.0154410448453372 0.010856925770643 "ANKRD1/EDN1/PGM5/TPM1/MYPN/TNNT2/PRKAR1A/NEBL/PROX1/PDGFRA" 10
"GO:0010927" "BP" "GO:0010927" "cellular component assembly involved in morphogenesis" "14/1122" "100/18862" 0.00234788890467525 0.015473678588147 0.0108798712466035 "ANKRD1/ERCC2/EPB41L3/EDN1/PGM5/TPM1/MYPN/ITGB4/TNNT2/PRKAR1A/NEBL/TENM4/PROX1/PDGFRA" 14
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "33/1122" "329/18862" 0.00235354181900129 0.0154919950503491 0.0108927499392374 "HMGCS1/TM7SF2/SCARF1/SPP1/PBX1/APOE/DHCR7/ADM/NR0B1/SREBF2/DKK3/CYP11A1/MSMO1/IGFBP7/AKR1C2/EGR1/AMACR/DHRS2/CYP1A1/CYP1B1/ATP1A1/AKR1C3/AKR1C1/SULT1B1/BMP6/LDLRAP1/CYB5R3/SEC14L2/SNAI2/CYP4V2/PROX1/HSD17B3/PDGFRA" 33
"GO:0150116" "BP" "GO:0150116" "regulation of cell-substrate junction organization" "11/1122" "69/18862" 0.00238456275859599 0.0156579510738014 0.0110094371353345 "VCL/ACTG1/SMAD3/DLC1/ARHGAP6/SFRP1/EPHA3/KDR/NRP1/PIK3R1/APOD" 11
