"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "28/1016" "268/18862" 0.000628519613230969 0.00564611316423451 0.0039929481311144 "CAV1/PIM1/NETO1/FHL1/ADRB2/JPH2/DMD/RNF207/CACNA2D1/RGS9/SHANK1/RASGRF1/PRNP/NTSR1/NEFL/FGF13/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/NLGN1/CNIH3/CACNA1D" 28
"GO:0060021" "BP" "GO:0060021" "roof of mouth development" "13/1016" "86/18862" 0.000666850169401299 0.00590521285874588 0.00417618421067529 "FZD2/FRAS1/TGFB2/GABRB3/WNT7A/PRRX1/ITGB8/TBX2/MSC/EPHB3/LEF1/PKDCC/PDGFRA" 13
"GO:0007622" "BP" "GO:0007622" "rhythmic behavior" "9/1016" "46/18862" 0.000668410435835595 0.00590521285874588 0.00417618421067529 "CSF2/GPR176/ADA/NMU/USP2/EGR1/EGR2/ID2/NLGN1" 9
"GO:0097191" "BP" "GO:0097191" "extrinsic apoptotic signaling pathway" "24/1016" "217/18862" 0.000671033946308261 0.0059186079917783 0.00418565728885351 "IL1B/THBS1/SERPINE1/CAV1/SMAD3/IL1A/CSF2/PMAIP1/BOK/TGFB2/IL12A/G0S2/FAIM2/AR/TIMP3/TRAF1/ERBB3/SFRP1/ITGA6/EYA1/GDNF/PIK3R1/SNAI2/BCL2A1" 24
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "30/1016" "296/18862" 0.000678641121028692 0.00597584314975018 0.00422613416390191 "IL1B/CDKN1A/PKN1/CAV1/AJUBA/PAQR3/PTPRB/SLC8A1/APOE/DBNDD2/SFN/MYOCD/RGS4/ERRFI1/SFRP1/SPRY4/WWTR1/TRIB2/SH2B3/PRKAR1A/DUSP6/SPRY2/SOCS5/DUSP10/TESC/INKA2/RGS2/PTPN22/PKIA/CDKN1C" 30
"GO:0008544" "BP" "GO:0008544" "epidermis development" "42/1016" "463/18862" 0.000685956534312244 0.00603032512483379 0.0042646639797702 "KRT81/KRT80/EPHA2/LAMA5/UGCG/LAMB3/FOSL2/TXNIP/PALLD/ERCC2/PKP2/SOX9/KRT7/EGFR/TGFB2/SFN/KRTAP2-3/KRT86/WNT10B/MYCL/ERRFI1/CD109/IGFBP5/SLITRK6/TNFRSF19/NGFR/JAG1/AQP3/CTSK/HLA-DRB1/PTCH1/HES1/KRT14/KLF4/POU3F2/AKR1C3/GORAB/LDB2/HEY2/KRT23/KRT9/SPRR2D" 42
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "29/1016" "283/18862" 0.000693901221823414 0.00609015111764556 0.00430697310097292 "CAV1/PIM1/NETO1/FHL1/ADRB2/JPH2/DMD/RNF207/CACNA2D1/RGS9/SHANK1/RASGRF1/PRNP/SGK1/NTSR1/NEFL/FGF13/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/NLGN1/CNIH3/CACNA1D" 29
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "24/1016" "218/18862" 0.000716542449518073 0.00625803822332369 0.00442570336467045 "C3/AGRN/AXL/CDKN1A/ERCC2/S1PR1/RFLNB/THBS3/CEND1/BCL11A/TGFB2/PLD6/FOXA1/RAC3/WNT10B/SOX10/ABHD2/EDNRB/NRCAM/NR4A2/HES1/PDE3A/LRRK2/SOX8" 24
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "15/1016" "109/18862" 0.000738286020475099 0.00640606944714189 0.00453039148927902 "ACTG1/VCL/F11R/MPP7/NETO1/PCLO/ZDHHC2/STX1B/ARHGAP44/WNT7A/SHANK1/NECTIN1/MAP1A/NLGN1/SNAP25" 15
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "37/1016" "394/18862" 0.000743531191855357 0.00644112515472752 0.00455518299062115 "THBS1/SERPINE1/SMAD3/SEMA3F/SEMA7A/SPP1/NLRP3/ADA/APOE/EDN1/PROS1/SAA1/PDGFB/TFPI/FAP/SEMA3E/SPX/SERPINF1/SERPINE2/PLAT/CD109/SH2B3/INPP5F/HLA-B/A2M/CD96/NRP1/HTRA1/SOCS5/HLA-DRB1/SLC12A2/SERPINB2/DUSP10/KLF4/EPHA4/IL10/PDGFRA" 37
"GO:0010712" "BP" "GO:0010712" "regulation of collagen metabolic process" "9/1016" "47/18862" 0.000787771011953222 0.0067913484820806 0.0048028619761019 "SERPINB7/F2R/IL6/FAP/CREB3L1/ERRFI1/ITGA2/EMILIN1/CIITA" 9
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "22/1016" "194/18862" 0.0007902735955348 0.00680195228362883 0.00481036101629878 "SQSTM1/EPHA2/EGFR/PMAIP1/ZDHHC2/SFN/ARHGAP44/PID1/AR/SLC5A3/CEMIP/PRNP/GSN/SLC7A11/ATP2B4/EPHA3/SLC1A1/LDLRAP1/TCAF2/PIK3R1/TP73/PKDCC" 22
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "11/1016" "67/18862" 0.000840974720435581 0.00715485287408237 0.00505993337025844 "THBS1/EXT1/APOE/P2RX4/EDNRB/NR4A2/SLC1A1/VWA1/MEF2C/GRIK2/TAC1" 11
"GO:0050918" "BP" "GO:0050918" "positive chemotaxis" "11/1016" "67/18862" 0.000840974720435581 0.00715485287408237 0.00505993337025844 "SMAD3/S1PR1/VEGFC/CCL3/PGF/PDGFB/ITGA2/NRP1/GDNF/IL16/KDR" 11
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "16/1016" "122/18862" 0.000852029096500775 0.00719514581501566 0.00508842865870144 "SREBF2/DHCR7/ADM/IGFBP7/APOE/DKK3/NR0B1/TM7SF2/ATP1A1/EGR1/SEC14L2/LDLRAP1/AKR1C3/PROX1/BMP6/SNAI2" 16
"GO:1902903" "BP" "GO:1902903" "regulation of supramolecular fiber organization" "35/1016" "370/18862" 0.000897471291427852 0.00747193777676304 0.00528417676261259 "ACTG1/TPM1/AEBP1/SMAD3/S1PR1/ADD2/F11R/TUBB4A/DLC1/NAV3/APOE/EDN1/EFEMP2/CDC42EP1/CHRNA7/MAP2/TMEFF2/SHANK1/ARHGAP28/LPAR1/RGS4/SFRP1/GSN/SVIL/ID1/EMILIN1/NRP1/TRPV4/CORO2B/FGF13/PROX1/PIK3R1/NOX4/MAP1A/TAC1" 35
"GO:0016049" "BP" "GO:0016049" "cell growth" "42/1016" "470/18862" 0.000923632915225776 0.00759744116351991 0.00537293313341539 "L1CAM/CDKN1A/VCL/SMAD3/SEMA3F/SEMA7A/SOX9/SH3BP4/EPB41L3/SH3GL2/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/POSTN/MYOCD/PAPPA2/MAP2/CDH4/SEMA3E/SYT17/CISH/RGS4/SERPINE2/IGFBP3/SFRP1/IGFBP5/SGK1/NRP1/NRCAM/FGF13/FLRT3/RGS2/DCSTAMP" 42
"GO:0033628" "BP" "GO:0033628" "regulation of cell adhesion mediated by integrin" "9/1016" "48/18862" 0.00092391707320635 0.00759744116351991 0.00537293313341539 "EPHA2/SERPINE1/PODXL/ADA/TGFB2/RAC3/CYP1B1/TESC/SNAI2" 9
"GO:0043090" "BP" "GO:0043090" "amino acid import" "9/1016" "48/18862" 0.00092391707320635 0.00759744116351991 0.00537293313341539 "SLC1A3/SLC16A2/RGS4/SLC7A11/NTSR1/SLC1A4/SLC1A1/SLC6A9/RGS2" 9
"GO:0051147" "BP" "GO:0051147" "regulation of muscle cell differentiation" "19/1016" "159/18862" 0.000936183971466695 0.00767469835504522 0.00542756965052777 "SOD2/NRG1/MAPK12/HDAC9/EDN1/EFEMP2/PDGFB/RBM24/MYOCD/RGS4/NFATC2/FZD7/EFNB2/HDAC4/MEF2C/PROX1/RGS2/HEY2/ID2" 19
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "32/1016" "330/18862" 0.00097091975401987 0.00791092391042105 0.00559462907041938 "TPM1/THBS1/SERPINE1/VCL/TIE1/PTPRM/DLC1/NAV3/IDH2/ADA/APOE/ARHGDIB/PTPRR/SULF1/MYOCD/TMEFF2/NOG/SERPINF1/IGFBP3/CD74/TIMP1/SFRP1/IGFBP5/ABHD2/ATP2B4/EMILIN1/JAG1/DUSP10/KLF4/CYP1B1/MEF2C/ADAMTS9" 32
"GO:0048145" "BP" "GO:0048145" "regulation of fibroblast proliferation" "12/1016" "79/18862" 0.0010152600841444 0.00825961210007883 0.00584122240192666 "PAWR/CDKN1A/FOSL2/NUPR1/PDGFC/PDGFB/MYC/C1QL4/CD74/SFRP1/NGFR/PDGFRA" 12
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "16/1016" "125/18862" 0.00110964118250852 0.00879975092063509 0.00622321019270358 "TXNIP/ETS1/EGFR/COL1A1/TFPI/POSTN/FOXA1/RGS9/WNT7A/GGT1/SFRP1/NQO1/ARNT2/ITGA2/PTCH1/IL10" 16
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "33/1016" "347/18862" 0.0011344871836981 0.00892427713424096 0.00631127550372887 "TPM1/AXL/PAWR/MGST1/SOD2/JUN/IL6/ETS1/CAV1/MYLK/EGFR/ERMP1/ZC3H12A/LRRC8E/PRR5L/ERRFI1/NQO1/TLR4/DHRS2/SLC7A11/TRPV4/NR4A2/SLC1A1/KLF4/CYP1B1/SOD3/AKR1C3/ARNTL/LRRK2/NOX4/FOS/IL10/PDGFRA" 33
"GO:0001942" "BP" "GO:0001942" "hair follicle development" "12/1016" "80/18862" 0.00113703138043369 0.00892427713424096 0.00631127550372887 "LAMA5/ERCC2/SOX9/EGFR/TGFB2/WNT10B/CD109/IGFBP5/TNFRSF19/NGFR/GORAB/LDB2" 12
"GO:0048144" "BP" "GO:0048144" "fibroblast proliferation" "12/1016" "80/18862" 0.00113703138043369 0.00892427713424096 0.00631127550372887 "PAWR/CDKN1A/FOSL2/NUPR1/PDGFC/PDGFB/MYC/C1QL4/CD74/SFRP1/NGFR/PDGFRA" 12
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "30/1016" "306/18862" 0.00115849003851022 0.0090660750451495 0.00641155541078861 "THBS1/EPHA2/SERPINE1/IL6/S1PR1/VEGFC/CCL3/EDN1/PGF/SAA1/PDGFB/TGFB2/CXADR/CXCL14/IL12A/LPAR1/P2RX4/CD74/NR4A1/EDNRB/FLT1/NRP1/EGR3/SLC12A2/IL16/LEF1/KDR/PDE4B/IL10/PDGFRA" 30
"GO:0055007" "BP" "GO:0055007" "cardiac muscle cell differentiation" "15/1016" "114/18862" 0.00118053461817898 0.00922508411427876 0.00652400710046281 "ALPK2/NRG1/SLC8A1/EDN1/CXADR/MYOCD/RGS4/FZD7/EFNB2/MEF2C/PROX1/RGS2/NEBL/HEY2/PDGFRA" 15
"GO:0071383" "BP" "GO:0071383" "cellular response to steroid hormone stimulus" "22/1016" "201/18862" 0.00126306044706474 0.00982686767039453 0.00694959023275797 "FOXP1/EGFR/PCK2/EDN1/TFPI/FOXA1/NR0B1/AR/SERPINF1/ATP1A1/ERRFI1/SFRP1/PMEPA1/SOX10/ABHD2/SGK1/KLF9/RXRG/LEF1/AKR1C3/ARNTL/HEY1" 22
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "37/1016" "406/18862" 0.00128123297820614 0.00991055031622552 0.00700877085038961 "L1CAM/CDKN1A/SMAD3/SEMA3F/SEMA7A/SH3BP4/EPB41L3/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/MYOCD/PAPPA2/MAP2/CDH4/SEMA3E/SYT17/CISH/RGS4/SERPINE2/IGFBP3/SFRP1/IGFBP5/SGK1/NRP1/NRCAM/FGF13/RGS2/DCSTAMP" 37
"GO:0042088" "BP" "GO:0042088" "T-helper 1 type immune response" "8/1016" "41/18862" 0.00134507393394704 0.0102996647344878 0.00728395373177998 "IL1B/EBI3/SPN/TLR4/SOCS5/HLA-DRB1/LEF1/PLA2G4A" 8
"GO:0044091" "BP" "GO:0044091" "membrane biogenesis" "8/1016" "41/18862" 0.00134507393394704 0.0102996647344878 0.00728395373177998 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD/EMP2/NLGN1" 8
"GO:0015740" "BP" "GO:0015740" "C4-dicarboxylate transport" "6/1016" "24/18862" 0.00140152309341647 0.0105956731744144 0.00749329178658308 "SLC1A3/LRRC8E/NTSR1/SLC1A4/SLC12A2/SLC1A1" 6
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "9/1016" "51/18862" 0.00145053934533819 0.0108587294129308 0.00767932594590804 "IL6/S1PR1/EGFR/SPP1/INPP5D/SFRP1/PDK4/ITGB3/DCSTAMP" 9
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "20/1016" "178/18862" 0.00149894978782136 0.0111832782483618 0.00790884785384615 "CEND1/RAC3/MAP2/FAIM2/WNT7A/MDGA2/SFRP1/DLX2/NR4A2/SALL1/PTCH1/HES1/DLX1/FZD1/EPHB3/LHX1/PROX1/EPHA4/LHX8/MDGA1" 20
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "34/1016" "368/18862" 0.00157218588746691 0.011552878132396 0.00817022999821459 "IL1B/RAB3B/F2R/ANKRD1/IL6/VEGFC/IL1A/EGFR/IRS1/IDH2/PCK2/PCLO/APOE/LTBP2/SAA1/TGFB2/NMU/IL12A/ILDR2/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25/PCSK5" 34
"GO:0014075" "BP" "GO:0014075" "response to amine" "8/1016" "42/18862" 0.00158433295997124 0.011552878132396 0.00817022999821459 "HDAC9/RGS9/RGS4/NQO1/ITGA2/NR4A2/GLDC/RGS2" 8
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "37/1016" "411/18862" 0.00159064964823591 0.0115563776116237 0.00817270484039994 "EPHA2/AGRN/ARHGAP29/JUN/F2R/S1PR1/ALS2CL/DOCK2/F11R/CCL3/DLC1/RAP1GAP2/STARD8/CAV2/RASA4/ARHGDIB/TBC1D2/DOCK10/ARHGAP22/RGS9/ARHGAP44/ARHGAP28/RASGRF1/ARHGAP30/RGS4/ERRFI1/SFRP1/ITGA6/NRP1/ARHGAP31/ARHGAP12/ARHGAP5/SIPA1L2/RGS2/LRRK2/ARHGAP9/KALRN" 37
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "5/1016" "17/18862" 0.0016129200558038 0.0115563776116237 0.00817270484039994 "ADM/DKK3/EGR1/AKR1C3/BMP6" 5
"GO:0031643" "BP" "GO:0031643" "positive regulation of myelination" "5/1016" "17/18862" 0.0016129200558038 0.0115563776116237 0.00817270484039994 "MYRF/ITGAX/SOX10/EGR2/TENM4" 5
"GO:0002711" "BP" "GO:0002711" "positive regulation of T cell mediated immunity" "9/1016" "52/18862" 0.00167177322127091 0.0118667036755551 0.00839216836175834 "IL1B/IL6/NLRP3/ZP3/IL12A/HLA-B/HLA-DRA/HLA-DRB1/HLA-H" 9
"GO:0044272" "BP" "GO:0044272" "sulfur compound biosynthetic process" "21/1016" "193/18862" 0.00173295918347471 0.0122847040260906 0.00868777946092096 "MGST1/EXT1/BGN/B4GALT1/DSE/DSEL/CBS/CHSY3/ELOVL7/HSD17B8/GGT1/SLC26A2/PDK4/MTAP/SLC7A11/CHST1/ADI1/ACSS2/CSGALNACT1/CHST2/ACAN" 21
"GO:0031579" "BP" "GO:0031579" "membrane raft organization" "6/1016" "25/18862" 0.00176102367511106 0.0123363978289235 0.00872433747302725 "CAV1/DOCK2/RFTN1/CAV2/GSN/EMP2" 6
"GO:0099560" "BP" "GO:0099560" "synaptic membrane adhesion" "6/1016" "25/18862" 0.00176102367511106 0.0123363978289235 0.00872433747302725 "PTPRF/PTPRD/PCDH17/FLRT3/MDGA1/NLGN1" 6
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "31/1016" "329/18862" 0.00182400565116984 0.0127275590150167 0.00900096783475457 "SQSTM1/EPHA2/LAMA5/RAB3B/CAV1/PKP2/NFASC/F11R/EPB41L3/EGFR/ZDHHC2/GNAI1/PALM/TTC7B/STX1B/MISP/ARHGAP44/PID1/AR/ATP2B4/EMP2/EPHA3/FGF13/PTCH1/SLC1A1/LDLRAP1/RAMP1/TESC/PIK3R1/PKDCC/SNAP25" 31
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "15/1016" "119/18862" 0.00182728175456647 0.0127337952779111 0.0090053781385414 "ADM/CYP2S1/DKK3/CYP11A1/EGR1/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1/BMP6" 15
"GO:0035690" "BP" "GO:0035690" "cellular response to drug" "10/1016" "63/18862" 0.00186209759742898 0.0129258592964388 0.00914120638737863 "HMGA2/IL1B/ANKRD1/EGFR/EDN1/MYC/SOX10/AIM2/MEF2C/PDE4B" 10
"GO:0061314" "BP" "GO:0061314" "Notch signaling involved in heart development" "4/1016" "11/18862" 0.00203548937769671 0.013984178308212 0.00988965276053159 "JAG1/HEY1/SNAI2/HEY2" 4
"GO:0021915" "BP" "GO:0021915" "neural tube development" "17/1016" "145/18862" 0.00208668643114659 0.0142991525313828 0.0101124034740181 "EPHA2/ADM/DLC1/FZD2/PTK7/VANGL2/TGFB2/FOXA1/NOG/SFRP1/CTHRC1/PTCH1/HES1/CELSR1/GORAB/PROX1/DACT1" 17
"GO:0042093" "BP" "GO:0042093" "T-helper cell differentiation" "10/1016" "64/18862" 0.0021025343584729 0.0143525493563699 0.0101501658684899 "IL6/FOXP1/NFKBIZ/ZC3H12A/NLRP3/SPN/HLA-DRA/SOCS5/HLA-DRB1/LEF1" 10
"GO:0071498" "BP" "GO:0071498" "cellular response to fluid shear stress" "5/1016" "18/18862" 0.00213512635616992 0.0145194025111046 0.0102681649189851 "SREBF2/SOCS5/KLF4/MEF2C/HAS2" 5
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "34/1016" "375/18862" 0.00214564592407869 0.0145723983026691 0.0103056437014199 "IL1B/RAB3B/F2R/ANKRD1/IL6/VEGFC/IL1A/EGFR/IRS1/IDH2/PCK2/PCLO/APOE/LTBP2/SAA1/TGFB2/NMU/IL12A/ILDR2/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25/PCSK5" 34
"GO:0019883" "BP" "GO:0019883" "antigen processing and presentation of endogenous antigen" "6/1016" "26/18862" 0.00218630482855038 0.014680652397741 0.0103822013215081 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HFE/HLA-H" 6
"GO:1903960" "BP" "GO:1903960" "negative regulation of anion transmembrane transport" "7/1016" "35/18862" 0.00229898336676196 0.0153600826191784 0.0108626964079503 "IL1B/THBS1/PID1/RGS4/TCAF2/GRB10/RGS2" 7
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "18/1016" "159/18862" 0.00231972033588982 0.0154599815403131 0.0109333452240193 "ZFPM2/SOX9/B4GALT1/SMURF2/NUPR1/ADA/ARHGDIB/ZP3/SULF1/AR/SERPINF1/TIMP1/SFRP1/PRKAR1A/EDNRB/HDAC4/PDE3A/HYAL3" 18
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "22/1016" "211/18862" 0.00234681533917531 0.0156210809313724 0.0110472751956198 "RAB3B/SLC1A3/CADPS2/PCLO/ALDH5A1/SLC4A8/SLC29A2/DOC2A/STX1B/MCTP2/GABRA2/WNT7A/MOXD1/ITGB3/STX1A/GDNF/MEF2C/ABAT/LRRK2/MAOB/NLGN1/SNAP25" 22
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "10/1016" "65/18862" 0.00236734246625959 0.0157381162713402 0.0111300429383846 "EXT1/SMAD3/TGFB2/PRRX1/MMP16/DLX2/LHX1/IRX5/FREM1/PDGFRA" 10
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "12/1016" "87/18862" 0.00237295029203494 0.0157558003862444 0.0111425491973814 "PKP2/SLC8A1/NETO1/ADRB2/DMD/P2RX4/SERPINE2/ATP1A1/ATP2B4/FGF13/TESC/GLRX" 12
"GO:0051924" "BP" "GO:0051924" "regulation of calcium ion transport" "24/1016" "238/18862" 0.00238468320438937 0.0158140592152124 0.0111837500156226 "F2R/CAV1/MYLK/CCL3/SLC8A1/JPH2/PDGFB/DMD/CACNA2D1/RGS9/P2RX4/RGS4/CEMIP/PRNP/TSPAN13/NTSR1/OPRD1/PLP1/STIM2/IL16/PDE4D/PLPP4/PDE4B/CACNA1D" 24
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "24/1016" "239/18862" 0.00251949651239952 0.016402812251858 0.0116001179255422 "MGST1/CDKN1A/SOD2/PXDN/ASNS/CCL3/HBE1/NUPR1/PIM1/APOE/CLDN1/NQO1/DHRS2/SLC7A11/AHR/OPRD1/NEFL/PTGES/PTGS2/CYP1B1/SOD3/CYP1A1/MAOB/FOS" 24
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "15/1016" "123/18862" 0.00253670268716415 0.0164746972817647 0.0116509552338766 "HMGA2/EPHA2/TIE1/EXT1/SMAD3/ITGB4/ZFPM2/HES7/NOG/PRKAR1A/ITGB3/ITGA2/KLF4/LEF1/LHX1" 15
"GO:0010955" "BP" "GO:0010955" "negative regulation of protein processing" "6/1016" "27/18862" 0.00268461001889372 0.0172757492717899 0.012217461599133 "THBS1/SERPINE1/SERPINE2/PRNP/GAS1/LRRK2" 6
"GO:1903318" "BP" "GO:1903318" "negative regulation of protein maturation" "6/1016" "27/18862" 0.00268461001889372 0.0172757492717899 0.012217461599133 "THBS1/SERPINE1/SERPINE2/PRNP/GAS1/LRRK2" 6
"GO:0014741" "BP" "GO:0014741" "negative regulation of muscle hypertrophy" "7/1016" "36/18862" 0.00272338577962622 0.0174950475649722 0.0123725500085304 "SMAD3/P2RX4/RGS4/ERRFI1/IGFBP5/ATP2B4/RGS2" 7
"GO:0010927" "BP" "GO:0010927" "cellular component assembly involved in morphogenesis" "13/1016" "100/18862" 0.00272654342780577 0.0174950475649722 0.0123725500085304 "TPM1/ANKRD1/ERCC2/ITGB4/EPB41L3/PGM5/EDN1/MYPN/PRKAR1A/PROX1/NEBL/TENM4/PDGFRA" 13
"GO:0021516" "BP" "GO:0021516" "dorsal spinal cord development" "5/1016" "19/18862" 0.00277051272083212 0.0176500482632273 0.0124821669663235 "DAAM2/GDNF/LHX1/PROX1/MDGA1" 5
"GO:0046456" "BP" "GO:0046456" "icosanoid biosynthetic process" "9/1016" "56/18862" 0.00284102069281662 0.0180561897777703 0.0127693914611734 "IL1B/EDN1/GGT1/CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 9
"GO:0097306" "BP" "GO:0097306" "cellular response to alcohol" "12/1016" "89/18862" 0.00287909960567143 0.0182331604174334 0.0128945456272962 "SOD2/GNAI1/GRAMD1B/SFRP1/AKR1C2/SGK1/AHR/KLF9/GNG2/PTCH1/KLF4/AKR1C3" 12
"GO:0051489" "BP" "GO:0051489" "regulation of filopodium assembly" "8/1016" "46/18862" 0.00289647452336463 0.0182782247076552 0.0129264152282388 "AGRN/MYO10/TENM2/PALM/ARHGAP44/NRP1/PIK3R1/NLGN1" 8
"GO:0072578" "BP" "GO:0072578" "neurotransmitter-gated ion channel clustering" "4/1016" "12/18862" 0.00292387960310048 0.0182999256189368 0.0129417621776579 "APOE/ZDHHC2/SLC7A11/NLGN1" 4
"GO:0002287" "BP" "GO:0002287" "alpha-beta T cell activation involved in immune response" "10/1016" "67/18862" 0.00297708082043015 0.0185676744284704 0.0131311149372532 "IL6/FOXP1/NFKBIZ/ZC3H12A/NLRP3/SPN/HLA-DRA/SOCS5/HLA-DRB1/LEF1" 10
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "7/1016" "37/18862" 0.0032053731029027 0.0198755443561658 0.014056044465165 "CAV1/PKP2/PDPN/ATP1A1/FGF13/PDE4D/PDE4B" 7
"GO:0014898" "BP" "GO:0014898" "cardiac muscle hypertrophy in response to stress" "6/1016" "28/18862" 0.00326337255112937 0.0200260921765631 0.0141625123344076 "SMAD3/ERRFI1/INPP5F/ATP2B4/HDAC4/HEY2" 6
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "19/1016" "178/18862" 0.00347364616806682 0.0211224559366521 0.0149378640674546 "IL1B/SLC1A3/EDN1/LRRC8E/SLC16A9/P2RX4/SLC16A2/SLC7A11/NTSR1/SLC1A4/STX1A/SLC12A2/SLC1A1/PTGES/MAP2K6/AKR1C1/PLA2G4A/SLC16A6/SNAP25" 19
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "30/1016" "329/18862" 0.00348646899717207 0.0211763372612327 0.0149759691014891 "SREBF2/DHCR7/ADM/SPP1/IGFBP7/MSMO1/APOE/PBX1/DKK3/CYP11A1/NR0B1/TM7SF2/HSD17B8/ATP1A1/AMACR/EGR1/DHRS2/AKR1C2/CYB5R3/SEC14L2/LDLRAP1/CYP1B1/AKR1C1/CYP4V2/AKR1C3/PROX1/CYP1A1/BMP6/SNAI2/PDGFRA" 30
"GO:1902644" "BP" "GO:1902644" "tertiary alcohol metabolic process" "5/1016" "20/18862" 0.00353215358990275 0.0213085337901018 0.0150694588824294 "DKK3/CYP11A1/AKR1C2/AKR1C1/AKR1C3" 5
"GO:0030865" "BP" "GO:0030865" "cortical cytoskeleton organization" "9/1016" "58/18862" 0.00362850621206741 0.02176696487486 0.0153936627178617 "FMNL1/RHOF/EPB41L3/RAC3/LCP1/RHOBTB1/TRPV4/RTKN/NLGN1" 9
"GO:0043550" "BP" "GO:0043550" "regulation of lipid kinase activity" "10/1016" "69/18862" 0.00370591173454592 0.0221072524789598 0.0156343151301156 "EEF1A2/IRS1/PDGFB/CISH/FLT1/SOCS5/KLF4/RBL1/PIK3R1/PDGFRA" 10
"GO:0150116" "BP" "GO:0150116" "regulation of cell-substrate junction organization" "10/1016" "69/18862" 0.00370591173454592 0.0221072524789598 0.0156343151301156 "ACTG1/THBS1/VCL/SMAD3/DLC1/SFRP1/NRP1/EPHA3/PIK3R1/KDR" 10
"GO:0002576" "BP" "GO:0002576" "platelet degranulation" "15/1016" "128/18862" 0.00372943111774664 0.0222227528699618 0.0157159973523771 "THBS1/SERPINE1/VCL/VEGFC/TOR4A/PROS1/PDGFB/TGFB2/TIMP3/TIMP1/CD109/ITGB3/A2M/PCDH7/ISLR" 15
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "35/1016" "403/18862" 0.00375835681652983 0.0223204635381688 0.0157850986294253 "THBS1/FSTL3/AXL/PAWR/PKN1/IL7R/SOX9/CCL3/ZC3H12A/ADA/CD274/TGFB2/MYC/INPP5D/SPN/PDCD1LG2/CD74/SFRP1/TLR4/IL13RA2/PRNP/PRKAR1A/HLA-B/A2M/CD96/EMILIN1/HTRA1/SOCS5/HLA-DRB1/DUSP10/PELI1/PIK3R1/PTPN22/HFE/IL10" 35
