"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"AC140479.2",2.11069875107256,0.051440586551151,2.58126604866502,0.99970455202995,2.56036790224851,0.465586602218056
"EGR1",2.33554861236158,0.0355456518207995,2.25023377574403,0.99970455202995,2.2232640769404,0.4659320233403
"AC020978.5",1.18541736608702,0.0744203182533116,1.39415780428427,0.99970455202995,1.35916656715678,0.4659320233403
"MBD3",-1.02580235412327,0.04016299122462,-1.07742124723495,0.99970455202995,-1.10964387746733,0.4659320233403
"GDF15",2.71640299727569,0.0619783690200766,2.81409272813446,0.99970455202995,2.77205591731452,0.4659320233403
"ZNF385C",2.31068318953091,0.0279114852000323,2.57712519940726,0.99970455202995,2.55645600454902,0.4659320233403
"CCDC134",-1.36238232899637,0.0412351185383233,-1.18542489527001,0.99970455202995,-1.22023220512343,0.4659320233403
"RANBP1",-1.28238368306201,0.0286894762253943,-1.2778181880498,0.99970455202995,-1.30825993304861,0.4659320233403
"LMO4",1.37747358174384,0.0272365260410224,1.34261337665508,0.99970455202995,1.31171992834239,0.4659320233403
"EFTUD2",-0.847283345819815,0.0447833958412402,-0.915199290218936,0.99970455202995,-0.947898150503187,0.4659320233403
"ZFP36",1.33661875322581,0.0273157052918569,1.35698755302869,0.99970455202995,1.31958052497756,0.4659320233403
"STPG3-AS1",2.38867238932043,0.072342324846288,2.79418977836561,0.99970455202995,2.77018083660173,0.4659320233403
"OSBPL5",1.41700906029177,0.0319143670795197,1.41733500540113,0.99970455202995,1.3826769747962,0.4659320233403
"AMOTL2",1.23013233630226,0.0172223149090138,1.14531262370868,0.99970455202995,1.10999737391989,0.4659320233403
"PNPLA2",1.51735630031583,0.0194270756095504,1.38967367598866,0.99970455202995,1.35741608915439,0.4659320233403
"KIF18B",-1.13546978616248,0.0369192546070327,-1.18865952057453,0.99970455202995,-1.22009232502585,0.4659320233403
"EED",-1.08288272280551,0.0452891265517843,-1.06868988122889,0.99970455202995,-1.10327097913677,0.4659320233403
"WDR45",1.3293069892123,0.0309775351851182,1.30312316825518,0.99970455202995,1.27195032271317,0.4659320233403
"KCNQ5",-1.38801530022355,0.0329255675150868,-1.29474337518607,0.99970455202995,-1.32710013161258,0.4659320233403
"ZSWIM4",1.12755721923483,0.0353665331283614,1.13936393229002,0.99970455202995,1.10375976535759,0.4659320233403
"NUP205",-0.825698103400898,0.0464059154841181,-0.885307253585265,0.99970455202995,-0.919036591716373,0.4659320233403
"AC073957.3",1.95746305755579,0.0600408475073363,2.43700733335788,0.99970455202995,2.41677938047587,0.4659320233403
"GRB7",1.44463052126669,0.0213266144231497,1.39313604838283,0.99970455202995,1.355668923617,0.4659320233403
"BMP8B",1.26940639710346,0.0607650978792841,1.49162674426062,0.99970455202995,1.45934030355927,0.4659320233403
"AL022322.1",2.19698876097595,0.0313893965143149,2.5258395788824,0.99970455202995,2.50552358378416,0.4659320233403
"AC027307.2",1.20237150605671,0.0572342717727055,1.36244090237232,0.99970455202995,1.32888753861061,0.4659320233403
"UQCRFS1",-0.76913204999373,0.05784473781862,-0.843508750807619,0.99970455202995,-0.877658335291798,0.4659320233403
"STX11",1.75728574122471,0.0427891005153786,2.08373673504678,0.99970455202995,2.0570503906198,0.4659320233403
"NOP2",-1.14372544148286,0.0360197235219061,-1.18307405155547,0.99970455202995,-1.21418749942589,0.4659320233403
"LRR1",-1.33405372948514,0.041502435816508,-1.23232755174735,0.99970455202995,-1.26699306867093,0.466202268586708
"GPT2",1.40673826821775,0.0290388868606905,1.4033980803609,0.99970455202995,1.37345284266599,0.473610219077347
"KIAA0355",1.39618951452264,0.0377704784864516,1.43758748980366,0.99970455202995,1.40684228910274,0.473610219077347
"HSPA1A",-1.31055798951189,0.0567128439658741,-1.49091850492393,0.99970455202995,-1.5252203934831,0.473610219077347
"NIBAN1",1.47212460251412,0.0185141367365682,1.40490185464518,0.99970455202995,1.36820811531578,0.476039889554732
"ACBD4",1.2805315080974,0.0805517781414177,1.53571910374685,0.99970455202995,1.49951326163929,0.476059446170604
"BAZ1B",-0.847549245123666,0.0452480709452281,-0.893237406632741,0.99970455202995,-0.926219842927634,0.476672360689147
"DOCK6",1.43289599205894,0.0216202170143234,1.40056896976771,0.99970455202995,1.36377757004073,0.47777930700487
"AC012085.1",-1.50739668389734,0.0365260998030307,-1.35163708634304,0.99970455202995,-1.38928709600141,0.481749671512753
"SRM",-1.54077163723949,0.0302338386557631,-1.51010137163871,0.99970455202995,-1.53913275381645,0.481749671512753
"ERN1",1.59754886517905,0.0280973505605233,1.55802019007787,0.99970455202995,1.5267334397814,0.48236728952696
"ZNF668",-1.65413038244441,0.0304874485100536,-1.52562137084835,0.99970455202995,-1.5568903639902,0.48236728952696
"LIMD2",1.85958793378668,0.107071604846464,2.30324223060581,0.99970455202995,2.26781071878581,0.48236728952696
"MLKL",-1.49982298718339,0.0360367572037732,-1.3520751511247,0.99970455202995,-1.38962988874563,0.483663984061075
"IL1A",2.41188854812891,0.200932040447666,3.23550386135096,0.99970455202995,3.21339853602886,0.485805077821484
"MTG1",-1.78482344286724,0.0362496202375189,-1.51748071158292,0.99970455202995,-1.55334002467464,0.485805077821484
"WIPI1",1.96297998782037,0.036206866141795,1.99538222211189,0.99970455202995,1.96617048455772,0.485805077821484
"PPP1R26",1.06315257037198,0.0254558328049074,0.994963973391927,0.99970455202995,0.961229856900676,0.485805077821484
"MORN4",1.09482586583719,0.0625521950307778,1.22587510780937,0.99970455202995,1.19266063238886,0.485805077821484
"TRA2B",-1.20088759775107,0.0435089596704909,-1.29538180577476,0.99970455202995,-1.32786535370547,0.486541279125141
"SRSF10",-0.863778509600613,0.0514951288778417,-0.934570024805939,0.99970455202995,-0.967084875086395,0.491989456730023
"FABP5",-1.4549649522479,0.0398526021301931,-1.28925941731543,0.99970455202995,-1.32352992476232,0.491989456730023
"PDSS1",-1.78927024386121,0.0625105351062183,-1.85426409347196,0.99970455202995,-1.88911224964418,0.491989456730023
"TMEM109",-0.779777044818741,0.0542023586442831,-0.854628390119836,0.99970455202995,-0.889325193477866,0.491989456730023
"CYCS",-0.913231823910098,0.0464509382421713,-1.00777858482769,0.99970455202995,-1.04165385778946,0.491989456730023
"CAND1",-0.762637406972116,0.0546390352895295,-0.837297217301614,0.99970455202995,-0.871120410082113,0.498200582968389
"PRPF40B",1.01293048907712,0.0586672977377479,1.08062574321536,0.99970455202995,1.04615285143471,0.499016322041648
"SMPD4",-0.95089851373049,0.0412190672765933,-1.02352232950098,0.99970455202995,-1.05836272941138,0.499016322041648
"MYH14",1.24379100303324,0.0201833958210639,1.19535664040719,0.99970455202995,1.15851003342697,0.499797880555685
"ZMYND15",1.39597072813164,0.0779966585749591,1.72730116673829,0.99970455202995,1.69890187572583,0.499904505649473
"RPS10P7",1.6151982382718,0.0936365336581981,2.1215258607727,0.99970455202995,2.09284203311762,0.501843542271748
"TCEA2",1.42166294884701,0.0368355648432292,1.48381294753818,0.99970455202995,1.44622520555761,0.501843542271748
"LAD1",-0.91156090625056,0.0483511085889337,-0.991512388974976,0.99970455202995,-1.02451724180942,0.501843542271748
"PIGW",-2.41043715027602,0.0229245859343751,-2.10464449295517,0.99970455202995,-2.131575010064,0.501843542271748
"ODF3B",1.54121634176105,0.0993073416540909,1.86765292765555,0.99970455202995,1.83068937020585,0.504298320458574
"PCNA",-1.23661399552412,0.0318416684964008,-1.24016260032361,0.99970455202995,-1.27059110625971,0.504298320458574
"RRP1",-0.969737123828384,0.0569994741543353,-1.02307342882774,0.99970455202995,-1.05690254443668,0.505975231854055
"SNRPD3",-0.740661147264106,0.0640985656391011,-0.812123901773812,0.99970455202995,-0.846741373298287,0.50608508495764
"EYA1",-2.34067881743582,0.0339220232984293,-1.96397456922502,0.99970455202995,-2.00693838640542,0.50608508495764
"IGF2BP2",0.971977371053391,0.0253291224530567,0.902493766038475,0.99970455202995,0.868203226316556,0.509023335937183
"AURKA",-1.20246041510453,0.0556782488697799,-1.37617191258909,0.99970455202995,-1.41083383647607,0.509023335937183
"FJX1",-1.0961703682968,0.0526668604871863,-1.00963933528478,0.99970455202995,-1.04430772726129,0.509023335937183
"UTP4",-0.913287858351981,0.0497497822780303,-0.97954049234582,0.99970455202995,-1.01163141303371,0.509023335937183
"NOP16",-1.29351797219614,0.0372823888045226,-1.28505817480328,0.99970455202995,-1.3158859452287,0.510303649170404
"BMS1",-0.792952965094177,0.0598186444617128,-0.868848353061632,0.99970455202995,-0.902153128881617,0.510303649170404
"LINC00886",2.24837702914825,0.115911084293875,2.88279839636815,0.99970455202995,2.85618786061353,0.510588909211595
"CAV1",-1.32072885991746,0.0537268972601652,-1.48921582901411,0.99970455202995,-1.52129962746134,0.512446875663967
"LY6K",-0.923307992470683,0.053651760857982,-0.998289882326289,0.99970455202995,-1.03090874013659,0.512446875663967
"TARBP2",-1.26189993488832,0.0410074443999571,-1.26432020203045,0.99970455202995,-1.29553971161103,0.525041831357085
"NDC1",-1.13713460403109,0.0493177832765259,-1.25979302973863,0.99970455202995,-1.2943104879267,0.525041831357085
"CCNB1",-0.915486254888487,0.0406562338497252,-0.965569495924238,0.99970455202995,-1.00187978819765,0.527604185570028
"ADGRA2",1.929201222611,0.028461585850083,2.05982977140235,0.99970455202995,2.03012025640007,0.527604185570028
"CCT6A",-0.925353555430359,0.0400332188264804,-0.964179908411819,0.99970455202995,-0.996101146325528,0.527604185570028
"ESPL1",-0.861408876200922,0.0462729420310109,-0.915565526529492,0.99970455202995,-0.951416682611368,0.527604185570028
"CEBPB",1.25927827737126,0.0228129705666534,1.22143130689058,0.99970455202995,1.18411693000561,0.52824725417473
"U2AF2",-1.44902555969485,0.0306823754744792,-1.39862121951654,0.99970455202995,-1.4279493363337,0.52824725417473
"SNRNP25",-1.36451831008159,0.0471644715281827,-1.35830586088446,0.99970455202995,-1.39320557243198,0.52824725417473
"HIBADH",1.03092493989883,0.03081749926443,0.967582929855869,0.99970455202995,0.934371188732399,0.52824725417473
"FAM131A",1.01755926825988,0.0432958532896514,1.02154457035197,0.99970455202995,0.986375224561455,0.52824725417473
"ALDH1A3",1.22567969591992,0.0382446468336944,1.2629583502263,0.99970455202995,1.23262001805719,0.52824725417473
"GIPR",2.36073131949971,0.0293978677019367,2.52344940422894,0.99970455202995,2.49733176533641,0.533653212009912
"DHX9",-1.06269388862598,0.0402686711602285,-1.1289841818321,0.99970455202995,-1.16070856434029,0.533653212009912
"TMEM8B",1.50908423230785,0.0695779603252986,1.72063667137185,0.99970455202995,1.68144004779037,0.53747349011159
"FAM217B",-1.10201444960592,0.0538172307934408,-0.999614993128694,0.99970455202995,-1.03407489550145,0.538084052848437
"BCAM",1.08696675920586,0.0233369594579033,1.03175689314554,0.99970455202995,0.995523771466822,0.539084143542627
"CCAR1",-0.842682477626666,0.0579766114088787,-0.926753175368616,0.99970455202995,-0.960428555674852,0.543207547828383
"OSER1-DT",1.65627650780203,0.0454766993496037,1.89826945191809,0.99970455202995,1.86713406689221,0.543207547828383
"EML2",1.19038684422982,0.0251455248665906,1.16332121650966,0.99970455202995,1.12629925881702,0.543207547828383
"ASPM",-0.825119422119154,0.0593676975984747,-0.88762472465547,0.99970455202995,-0.923119600427669,0.543326372754203
"ANLN",-1.36101208691085,0.0397051340145188,-1.39314231719862,0.99970455202995,-1.42396807200165,0.543326372754203
"PIM1",2.29870250962551,0.0250447422132496,2.0396566979397,0.99970455202995,2.00830500472374,0.543326372754203
"NMRK1",1.35908841439354,0.0497524948897542,1.48521941382167,0.99970455202995,1.44915286668906,0.543596562550791
"PXYLP1",1.3262369557257,0.0560181849909308,1.52586879977012,0.99970455202995,1.49525783975034,0.543596562550791
"FOXM1",-0.766154284362011,0.0519090958438687,-0.830456473257918,0.99970455202995,-0.865228264079122,0.543596562550791
"MAPRE3",1.2889573575091,0.0376401048445634,1.32042047702007,0.99970455202995,1.28390274551795,0.546677409011873
"ADGRF4",-2.04006603840027,0.0435012449205265,-1.9597349634305,0.99970455202995,-1.98857685962037,0.546677409011873
"POC1A",1.04334046488095,0.0519673727748677,1.08405544710812,0.99970455202995,1.04975249678112,0.557133886327707
"KEAP1",-0.826789595581676,0.0612247790121245,-0.890552231263358,0.99970455202995,-0.925485451791072,0.557133886327707
"UFC1",-0.835974601437744,0.0673537791729576,-0.85718349943657,0.99970455202995,-0.89171882495018,0.557133886327707
"POP1",-1.60877095501681,0.051473470197775,-1.59080469672636,0.99970455202995,-1.62818316498727,0.557133886327707
"MRPS12",-1.02329715095395,0.051349812977791,-1.0400779806399,0.99970455202995,-1.07219688240364,0.557133886327707
"CARD6",-1.60962104375223,0.0332174413627246,-1.49371463303169,0.99970455202995,-1.52395113083489,0.557133886327707
"UGDH-AS1",1.51465337192718,0.114759917737383,1.95612411839281,0.99970455202995,1.92495071902315,0.557133886327707
"MARS1",1.22047675497777,0.0360338573446392,1.26126046285234,0.99970455202995,1.23075419773653,0.557133886327707
"RFNG",1.04116420748005,0.037104515581981,1.00180807856748,0.99970455202995,0.967857463352943,0.557133886327707
"EIF2AK3-DT",1.84373802816373,0.0634968787006761,2.2470214015579,0.99970455202995,2.21951817290234,0.557133886327707
"LYPD1",-2.11991737554504,0.0552407746107155,-1.94662464877806,0.99970455202995,-1.98572480915193,0.557133886327707
"LETM1",-0.886921987671759,0.0540840812733255,-0.940380885926595,0.99970455202995,-0.972942293974169,0.559836895263683
"ALKBH5",-0.852599840080217,0.0528567864829161,-0.916730255871072,0.99970455202995,-0.952550289846895,0.559836895263683
"TICRR",-1.1397675377322,0.0492418904038448,-1.233364888808,0.99970455202995,-1.26891920980957,0.560555785488461
"CALCOCO1",2.03032591467274,0.0242864535359558,1.81665855338953,0.99970455202995,1.7843394935898,0.562851474079269
"FAM174C",-0.941567434311857,0.0609195109517343,-0.914043252140461,0.99970455202995,-0.949216583463812,0.562851474079269
"KIF9-AS1",1.34901031993889,0.104569630523351,1.60578277390055,0.99970455202995,1.57119328788735,0.571499903108543
"SMIM19",1.06330121247869,0.0789110503953336,1.19737621968113,0.99970455202995,1.16203356256045,0.571499903108543
"SAFB",-0.745562854849818,0.063721685678195,-0.804232982232608,0.99970455202995,-0.837352473179913,0.576079082676349
"PSMD3",-0.831294650207432,0.0519362427228892,-0.892608461193185,0.99970455202995,-0.925923758571958,0.581056072562797
"RAN",-1.01305394433037,0.0335864425835152,-0.948383118852308,0.99970455202995,-0.980250795773375,0.581056072562797
"DHX30",-0.768513833417622,0.0614656995075615,-0.847962157012317,0.99970455202995,-0.882924259015932,0.581056072562797
"SMARCB1",-0.692180104941603,0.0690240752747688,-0.762375857305537,0.99970455202995,-0.796361862443646,0.581647738893695
"FAF2",-0.86897340051881,0.0601990810912883,-0.964638616011143,0.99970455202995,-0.998224419196566,0.584671272977178
"REEP2",1.47546959758678,0.0930139085063027,1.87285918931905,0.99970455202995,1.84059509325073,0.586453913359394
"NOL4L",2.84058993774062,0.0217481157434472,2.53899456964898,0.99970455202995,2.50821215625222,0.58761904998424
"LINC02614",1.74810198025248,0.112164925846089,2.35742089773643,0.99970455202995,2.32941994346998,0.588802616482737
"INSR",1.13622949318168,0.0394536423763866,1.12791283610895,0.99970455202995,1.09340992914856,0.588802616482737
"HARS1",-0.933296239844155,0.0544222699329051,-1.0108388347429,0.99970455202995,-1.04572649398484,0.588802616482737
"EGFL7",1.06844502743176,0.0372053664281456,1.05884722119606,0.99970455202995,1.02268694817161,0.595699474921508
"HEXIM1",-0.887989260154012,0.0604310505359173,-0.942071014365499,0.99970455202995,-0.974319880247097,0.603526885307469
"USP1",-0.862547753780312,0.0597683463147443,-0.921773194063581,0.99970455202995,-0.954055874524647,0.608151960103308
"IRAK2",1.13396662986879,0.0385596156400551,1.14560228687856,0.99970455202995,1.10880259277243,0.610824493600671
"IP6K1",-0.733838159877743,0.0794486971608187,-0.793443346532612,0.99970455202995,-0.827518639393944,0.614991608701157
"PPIL6",2.18179172556785,0.100043150989026,2.59412053740769,0.99970455202995,2.56651680037336,0.615042248147808
"PBRM1",-0.822718240407257,0.0663643274915325,-0.891756824529883,0.99970455202995,-0.925353104343153,0.616851584334923
"TMEM97",-1.5424873878959,0.0356881760539973,-1.46399984732418,0.99970455202995,-1.49305199752241,0.620454994674533
"FOS",1.75146958681501,0.0836608392818503,1.94877559684934,0.99970455202995,1.90904037488788,0.620454994674533
"DOK3",-2.77723810062484,0.0238189677284762,-2.33059014409304,0.99970455202995,-2.3606832889838,0.627365451872868
"PGK1",-0.841370201622739,0.0493058810977686,-0.858377153316928,0.99970455202995,-0.891457352690753,0.62757373784427
"UBALD2",1.22476741168531,0.028336814336191,1.15051820913343,0.99970455202995,1.11426428645611,0.629532177129061
"LRRC75B",2.12578508100629,0.0328405870325554,2.26506490251034,0.99970455202995,2.23888690131435,0.631500748506251
"RPS6KA5",1.09394859593187,0.0619557457849618,1.18881514111256,0.99970455202995,1.15561419990389,0.631500748506251
"POLR1C",-1.14926864015256,0.0473906512207979,-1.13548366408816,0.99970455202995,-1.16675108650628,0.631500748506251
"RUNDC3A-AS1",1.56773186889289,0.103682203336256,1.84265300128226,0.99970455202995,1.80895098608572,0.631755312274046
