AccID	autophagy1	autophagy2	control1	control2
ENSG00000227261	0	0	0	0
ENSG00000227267	0	0	0	0
ENSG00000227264	0	0	0	0
ENSG00000227265	0	0	0	0
ENSG00000266840	0	0	0	0
ENSG00000252204	0	0	0	0
ENSG00000252205	0	0	0	0
ENSG00000168488	5256	7608	4846	9361
ENSG00000227268	22	29	16	29
ENSG00000252202	2	3	1	2
ENSG00000227269	0	0	0	0
ENSG00000168487	1593	1179	1435	1665
ENSG00000252209	0	0	0	0
ENSG00000168484	0	0	0	1
ENSG00000252206	1	0	0	0
ENSG00000252207	0	1	0	0
ENSG00000002919	374	249	716	547
ENSG00000252200	0	0	0	0
ENSG00000203462	0	0	0	0
ENSG00000227431	4	2	3	3
ENSG00000227432	0	0	0	0
ENSG00000227430	0	0	0	0
ENSG00000203469	0	0	0	0
ENSG00000227436	2	0	4	3
ENSG00000227433	0	0	0	0
ENSG00000227434	0	0	0	0
ENSG00000227439	0	0	0	0
ENSG00000227437	0	0	0	2
ENSG00000227438	0	0	4	0
ENSG00000227443	0	0	0	0
ENSG00000227440	0	0	0	0
ENSG00000227447	0	0	0	0
ENSG00000227444	0	0	0	0
ENSG00000227445	0	0	0	0
ENSG00000227449	15	23	5	20
ENSG00000252408	0	0	0	0
ENSG00000203441	3	7	2	8
ENSG00000252409	0	0	0	0
ENSG00000227453	0	0	0	0
ENSG00000227454	0	0	0	0
ENSG00000203446	0	0	2	0
ENSG00000252413	0	0	0	0
ENSG00000252414	1	1	0	1
ENSG00000227455	0	0	0	0
ENSG00000252411	0	0	0	0
ENSG00000227456	3	1	2	1
ENSG00000252412	0	0	0	0
ENSG00000252417	0	0	0	0
ENSG00000227459	0	0	0	0
ENSG00000252415	0	0	0	0
ENSG00000252416	0	0	0	0
ENSG00000252410	0	0	0	0
ENSG00000227465	0	0	0	0
ENSG00000227462	0	0	0	0
ENSG00000227463	0	0	0	0
ENSG00000203435	0	1	0	1
ENSG00000203436	0	0	0	0
ENSG00000203437	0	0	0	0
ENSG00000227466	0	0	0	0
ENSG00000252400	0	0	0	0
ENSG00000227467	3	0	3	0
ENSG00000252401	0	0	0	0
ENSG00000252407	0	0	0	0
ENSG00000252404	0	0	0	0
ENSG00000203434	23	0	40	0
ENSG00000144591	1568	752	1661	763
ENSG00000203496	1	0	0	0
ENSG00000203492	0	0	0	0
ENSG00000227403	329	176	236	149
ENSG00000227400	0	0	2	0
ENSG00000012779	77	7	46	1
ENSG00000227401	0	0	0	0
ENSG00000203497	21	13	12	23
ENSG00000227406	0	0	0	0
ENSG00000203498	0	0	0	0
ENSG00000227407	0	1	5	1
ENSG00000203499	811	1447	1617	3655
ENSG00000227404	0	0	0	0
ENSG00000227408	0	0	0	0
ENSG00000227409	0	0	0	0
ENSG00000144596	22	0	76	0
ENSG00000144597	652	781	750	921
ENSG00000144580	848	1392	1298	3240
ENSG00000203485	3259	1642	4199	1825
ENSG00000144589	608	522	932	885
ENSG00000227413	0	0	0	0
ENSG00000227411	0	0	0	0
ENSG00000227412	0	0	0	0
ENSG00000227417	0	0	0	0
ENSG00000227418	0	0	0	0
ENSG00000203489	0	0	0	0
ENSG00000227416	0	0	0	0
ENSG00000144583	530	0	901	6
ENSG00000203472	0	0	0	0
ENSG00000227421	0	0	0	0
ENSG00000144579	1539	2165	1364	2744
ENSG00000227425	0	0	0	0
ENSG00000227423	0	0	0	0
ENSG00000227426	0	0	0	0
ENSG00000227427	0	0	0	0
ENSG00000144567	2488	2339	2329	2106
ENSG00000144560	919	2619	1170	2518
ENSG00000120594	0	65	0	40
ENSG00000144566	925	1116	923	1208
ENSG00000144559	96	175	82	303
ENSG00000144550	4	0	3	1
ENSG00000144554	976	1024	846	1944
ENSG00000119596	3173	2396	4541	4553
ENSG00000119599	782	110	530	152
ENSG00000144535	743	507	673	642
ENSG00000144524	896	1083	1240	1165
ENSG00000120555	1	2	3	1
ENSG00000085741	7	2	1	3
ENSG00000119574	222	184	330	515
ENSG00000203413	0	0	0	0
ENSG00000085733	26476	5931	25696	9196
ENSG00000203414	18	0	6	0
ENSG00000203416	0	0	0	0
ENSG00000203411	0	0	0	0
ENSG00000120563	0	0	0	0
ENSG00000085719	1505	3093	2315	5158
ENSG00000119541	589	556	1045	935
ENSG00000085721	927	898	991	2206
ENSG00000203402	0	0	0	0
ENSG00000119547	231	82	191	102
ENSG00000120533	650	501	837	941
ENSG00000144504	438	530	350	512
ENSG00000120539	537	888	813	1892
ENSG00000203408	0	0	0	0
ENSG00000119559	712	358	935	938
ENSG00000120549	402	3648	1014	2881
ENSG00000119640	120	127	165	119
ENSG00000085788	622	831	550	844
ENSG00000119650	307	576	236	431
ENSG00000119655	1068	1482	1451	1427
ENSG00000120645	1	2	0	0
ENSG00000120647	256	138	308	253
ENSG00000276380	0	0	1	0
ENSG00000061794	531	758	1024	1459
ENSG00000120616	269	283	371	725
ENSG00000276384	11	6	14	5
ENSG00000276385	0	0	0	0
ENSG00000085760	927	682	1103	1265
ENSG00000276386	122	43	119	116
ENSG00000105011	1768	1181	2198	2742
ENSG00000276388	0	0	0	0
ENSG00000071127	6249	7569	7210	9592
ENSG00000276390	1	0	3	5
ENSG00000276391	0	0	0	0
ENSG00000276393	0	0	0	0
ENSG00000119630	195	44	519	39
ENSG00000119632	54	134	68	121
ENSG00000119636	70	68	37	43
ENSG00000119638	4141	3328	2844	2719
ENSG00000276396	0	0	0	0
ENSG00000276397	0	0	0	0
ENSG00000276398	0	0	0	0
ENSG00000276399	4	0	0	0
ENSG00000252390	0	0	0	0
ENSG00000252391	2	0	1	3
ENSG00000119608	0	0	0	0
ENSG00000252395	0	0	0	0
ENSG00000276362	0	0	0	0
ENSG00000252393	0	0	0	0
ENSG00000252398	0	0	0	0
ENSG00000276365	0	0	0	0
ENSG00000276366	0	0	0	0
ENSG00000252396	0	0	0	0
ENSG00000252397	0	0	0	0
ENSG00000276368	6	0	11	3
ENSG00000095139	4280	3221	5169	5442
ENSG00000071189	546	1016	559	1602
ENSG00000168502	1619	364	1770	686
ENSG00000119614	0	1	0	3
ENSG00000119616	1013	733	1356	1344
ENSG00000168509	0	2	0	0
ENSG00000252383	0	0	0	0
ENSG00000276375	0	0	0	0
ENSG00000168505	52	29	32	34
ENSG00000276376	4	0	4	0
ENSG00000252385	0	0	0	0
ENSG00000252386	0	0	0	0
ENSG00000276348	0	0	0	0
ENSG00000168517	38	69	105	224
ENSG00000276345	317	186	491	195
ENSG00000168515	0	0	0	0
ENSG00000095110	0	0	0	0
ENSG00000276359	0	0	0	0
ENSG00000168522	442	402	463	690
ENSG00000276350	0	0	0	0
ENSG00000276351	0	0	0	0
ENSG00000276352	0	0	0	0
ENSG00000276353	0	0	0	0
ENSG00000168528	4519	17779	4610	13764
ENSG00000266997	0	0	0	0
ENSG00000266998	0	0	0	0
ENSG00000227391	0	0	0	0
ENSG00000227394	0	1	0	0
ENSG00000227395	0	0	0	0
ENSG00000266992	0	0	0	0
ENSG00000227392	0	0	0	0
ENSG00000227393	0	0	0	0
ENSG00000266990	0	0	0	0
ENSG00000227398	134	177	49	78
ENSG00000266995	0	0	2	0
ENSG00000227399	0	0	0	0
ENSG00000266993	4	4	12	4
ENSG00000227397	0	0	0	0
ENSG00000266994	6	2	8	1
ENSG00000252358	0	0	0	0
ENSG00000276326	0	0	0	0
ENSG00000252357	0	0	0	0
ENSG00000168530	0	0	0	0
ENSG00000252350	0	0	0	0
ENSG00000252351	0	0	0	0
ENSG00000168538	596	455	403	592
ENSG00000168539	0	0	0	1
ENSG00000252355	0	0	0	0
ENSG00000252352	0	0	0	0
ENSG00000252353	0	0	0	0
ENSG00000266988	0	0	0	0
ENSG00000266989	0	0	0	0
ENSG00000266987	0	0	0	0
ENSG00000266980	17	12	5	4
ENSG00000266981	0	0	0	0
ENSG00000266984	0	0	0	0
ENSG00000266985	0	0	0	0
ENSG00000266983	2	0	1	1
ENSG00000252347	0	0	0	0
ENSG00000168546	0	0	0	0
ENSG00000252348	0	0	0	0
ENSG00000276337	5	8	9	9
ENSG00000252346	0	0	0	0
ENSG00000168542	0	0	0	0
ENSG00000252349	1	4	0	0
ENSG00000252343	0	0	0	0
ENSG00000276332	0	0	0	0
ENSG00000252341	1	0	0	0
ENSG00000276334	5	24	3	14
ENSG00000252342	0	0	0	0
ENSG00000168556	100	64	343	147
ENSG00000276304	0	0	0	0
ENSG00000276308	0	0	0	0
ENSG00000276309	0	0	0	0
ENSG00000252373	0	0	0	0
ENSG00000252370	0	0	0	0
ENSG00000252371	0	0	0	0
ENSG00000252376	0	1	2	2
ENSG00000252377	0	0	0	0
ENSG00000252374	0	0	0	0
ENSG00000276302	0	1	0	2
ENSG00000203395	0	0	0	0
ENSG00000203396	0	0	0	0
ENSG00000203397	0	0	0	0
ENSG00000203392	23	108	7	17
ENSG00000252369	0	0	0	0
ENSG00000276314	0	0	0	0
ENSG00000252367	0	0	2	0
ENSG00000276316	0	0	0	0
ENSG00000168566	254	238	568	513
ENSG00000252368	0	0	0	0
ENSG00000276317	5	8	1	0
ENSG00000276318	0	0	0	0
ENSG00000168564	244	113	330	311
ENSG00000276319	0	0	0	0
ENSG00000252361	3	2	0	1
ENSG00000252362	0	0	0	0
ENSG00000252366	0	0	0	0
ENSG00000276311	0	0	0	0
ENSG00000168569	216	137	407	369
ENSG00000252363	0	0	0	0
ENSG00000276312	0	0	0	0
ENSG00000252364	0	0	0	0
ENSG00000002834	10699	8230	17904	9972
ENSG00000266955	0	0	0	0
ENSG00000242989	0	0	0	0
ENSG00000266953	0	0	0	0
ENSG00000266954	0	0	0	0
ENSG00000266959	0	0	0	0
ENSG00000242985	0	0	0	0
ENSG00000242986	0	0	0	0
ENSG00000266957	9	1	4	2
ENSG00000266958	0	1	0	0
ENSG00000227350	0	0	0	0
ENSG00000227351	0	0	0	0
ENSG00000242983	0	0	0	0
ENSG00000227354	105	77	50	72
ENSG00000266951	0	0	0	0
ENSG00000227355	0	1	0	0
ENSG00000266952	0	0	0	0
ENSG00000227352	0	0	0	0
ENSG00000227353	0	0	0	0
ENSG00000266950	0	0	0	0
ENSG00000227358	0	0	0	0
ENSG00000227359	3	4	3	25
ENSG00000252315	0	0	0	0
ENSG00000227356	0	2	0	0
ENSG00000252312	0	0	0	0
ENSG00000252313	1	0	0	0
ENSG00000168575	749	948	1067	1310
ENSG00000252319	0	0	0	0
ENSG00000252316	0	0	0	0
ENSG00000252317	0	0	0	0
ENSG00000252311	7	10	12	8
ENSG00000242999	0	2	2	0
ENSG00000266944	0	0	0	0
ENSG00000002822	818	933	1190	1594
ENSG00000266943	0	0	0	0
ENSG00000242995	0	0	0	0
ENSG00000266946	0	0	1	0
ENSG00000242998	0	0	0	0
ENSG00000266947	55	52	21	24
ENSG00000227361	0	0	0	0
ENSG00000242991	0	0	0	0
ENSG00000168582	0	0	0	0
ENSG00000242992	0	0	0	0
ENSG00000242993	0	0	0	0
ENSG00000227360	0	0	0	0
ENSG00000227365	0	0	0	0
ENSG00000266941	0	0	0	0
ENSG00000227364	0	0	0	0
ENSG00000242990	0	4	0	2
ENSG00000168589	1	0	0	0
ENSG00000227367	0	0	0	0
ENSG00000252301	0	0	0	0
ENSG00000227368	2	1	1	0
ENSG00000252302	0	0	0	0
ENSG00000252307	0	0	0	0
ENSG00000252305	0	0	0	0
ENSG00000266977	0	0	0	0
ENSG00000266978	0	1	1	0
ENSG00000266975	0	1	0	0
ENSG00000266976	0	0	0	0
ENSG00000266979	0	0	0	0
ENSG00000012817	555	732	510	1451
ENSG00000227372	171	0	110	0
ENSG00000227373	3	2	1	2
ENSG00000266970	12	22	13	3
ENSG00000227370	1	0	1	0
ENSG00000168591	1173	1076	1224	908
ENSG00000227371	0	0	0	0
ENSG00000227376	4	2	3	1
ENSG00000266973	0	0	0	0
ENSG00000227374	0	0	0	0
ENSG00000266971	0	0	0	0
ENSG00000227375	13	22	20	21
ENSG00000252336	0	0	0	0
ENSG00000252337	0	0	0	0
ENSG00000012822	2129	1522	912	330
ENSG00000252334	0	0	0	0
ENSG00000227379	0	0	0	1
ENSG00000252335	0	0	0	0
ENSG00000168594	0	0	0	0
ENSG00000252338	0	0	0	0
ENSG00000252339	4	0	0	0
ENSG00000252332	0	0	0	0
ENSG00000252333	0	0	0	0
ENSG00000266967	23	19	18	29
ENSG00000266964	0	0	0	0
ENSG00000266965	0	0	0	0
ENSG00000266968	0	0	0	0
ENSG00000266969	0	0	0	0
ENSG00000227383	0	0	0	2
ENSG00000227382	0	1	1	0
ENSG00000266962	431	780	468	750
ENSG00000227388	1	1	0	0
ENSG00000266963	1	0	0	1
ENSG00000266960	0	0	0	0
ENSG00000227386	0	0	0	0
ENSG00000266961	0	0	0	0
ENSG00000252325	0	0	0	0
ENSG00000252326	0	0	0	0
ENSG00000252323	0	0	0	0
ENSG00000252329	0	0	0	0
ENSG00000252328	0	0	0	0
ENSG00000252321	0	0	0	0
ENSG00000252322	0	0	0	0
ENSG00000252320	0	0	0	0
ENSG00000178055	7	1	0	0
ENSG00000178057	543	660	364	660
ENSG00000203581	3	3	0	0
ENSG00000252509	0	0	0	0
ENSG00000252507	0	0	0	0
ENSG00000252508	0	0	0	0
ENSG00000227550	0	0	0	0
ENSG00000227551	0	0	0	0
ENSG00000227556	0	0	0	0
ENSG00000252512	0	0	0	0
ENSG00000227557	0	0	0	0
ENSG00000252513	0	0	0	0
ENSG00000227554	0	0	0	0
ENSG00000252510	0	0	0	0
ENSG00000227555	0	0	0	0
ENSG00000203585	0	1	0	0
ENSG00000252516	2	11	4	12
ENSG00000252517	0	0	0	0
ENSG00000252514	0	0	0	0
ENSG00000203588	0	0	0	0
ENSG00000252515	0	0	0	0
ENSG00000178053	416	450	227	228
ENSG00000154080	0	6	0	3
ENSG00000154079	39	88	31	51
ENSG00000227560	0	0	0	0
ENSG00000203573	0	0	0	0
ENSG00000227563	0	0	0	0
ENSG00000227564	0	0	0	0
ENSG00000227562	0	0	0	0
ENSG00000252501	0	0	0	0
ENSG00000227568	0	0	0	0
ENSG00000252505	0	0	0	0
ENSG00000252506	0	0	0	0
ENSG00000252503	0	0	1	0
ENSG00000154065	309	105	180	96
ENSG00000178078	462	1217	475	831
ENSG00000203560	0	0	0	0
ENSG00000227574	0	0	0	0
ENSG00000227573	0	0	0	0
ENSG00000227578	0	0	0	0
ENSG00000252534	0	0	0	0
ENSG00000227579	0	0	0	0
ENSG00000252535	0	0	0	0
ENSG00000252532	0	0	0	0
ENSG00000252533	0	0	0	0
ENSG00000252539	0	0	0	0
ENSG00000203565	0	0	0	0
ENSG00000252537	0	0	0	0
ENSG00000178074	158	140	282	218
ENSG00000178075	89	246	40	112
ENSG00000252530	0	0	0	0
ENSG00000154059	711	791	454	729
ENSG00000227581	0	1	0	0
ENSG00000227582	3	20	0	11
ENSG00000252519	0	0	0	0
ENSG00000227585	0	0	0	0
ENSG00000227586	0	0	0	0
ENSG00000227583	0	0	1	0
ENSG00000227584	0	0	0	0
ENSG00000227589	1	0	1	0
ENSG00000252523	0	0	0	0
ENSG00000252524	0	0	0	0
ENSG00000252521	0	0	0	0
ENSG00000227588	0	0	0	0
ENSG00000252526	0	0	0	0
ENSG00000036828	0	0	0	0
ENSG00000178084	0	0	0	0
ENSG00000178081	3	0	0	0
ENSG00000178082	92	59	117	110
ENSG00000129083	4007	3345	4038	4353
ENSG00000129084	60	46	82	156
ENSG00000227512	0	0	0	0
ENSG00000227513	0	0	0	0
ENSG00000227510	0	0	0	0
ENSG00000227511	0	0	0	0
ENSG00000227516	0	0	0	0
ENSG00000227517	0	1	0	0
ENSG00000227514	0	0	0	0
ENSG00000227515	0	0	0	0
ENSG00000154040	153	100	160	64
ENSG00000178096	13	160	28	269
ENSG00000227518	1	0	0	0
ENSG00000227519	0	0	0	0
ENSG00000178093	79	90	74	126
ENSG00000227523	0	0	0	0
ENSG00000227521	0	0	0	0
ENSG00000227527	0	0	0	0
ENSG00000227528	0	0	0	0
ENSG00000227525	0	0	0	0
ENSG00000154025	1	0	1	0
ENSG00000130052	78	0	131	1
ENSG00000130054	0	94	0	213
ENSG00000130055	0	0	0	4
ENSG00000227531	0	0	0	0
ENSG00000154027	0	0	0	0
ENSG00000227534	0	0	0	0
ENSG00000227535	0	0	0	0
ENSG00000227532	0	0	0	0
ENSG00000227533	12	29	4	22
ENSG00000227538	0	0	0	0
ENSG00000227536	13	14	11	2
ENSG00000227537	0	0	0	0
ENSG00000203593	0	0	0	0
ENSG00000129071	388	1100	685	1855
ENSG00000227541	0	0	0	2
ENSG00000130066	1980	39253	1418	11798
ENSG00000227542	5	6	7	7
ENSG00000154016	5	3	1	1
ENSG00000227540	63	66	47	39
ENSG00000227545	0	0	0	0
ENSG00000227543	12	12	14	10
ENSG00000227544	0	0	0	3
ENSG00000227549	0	2	0	2
ENSG00000227547	0	0	0	0
ENSG00000129048	0	1	0	0
ENSG00000130037	0	0	0	0
ENSG00000130038	323	1	346	0
ENSG00000154001	1504	1233	2242	1564
ENSG00000130032	0	0	0	0
ENSG00000154007	0	0	0	0
ENSG00000130035	0	0	0	0
ENSG00000105072	250	189	198	228
ENSG00000144681	658	7	703	18
ENSG00000203506	0	0	0	0
ENSG00000129055	713	994	778	1100
ENSG00000130045	15	29	17	4
ENSG00000144677	596	993	696	1637
ENSG00000105063	4428	2187	7393	4301
ENSG00000144671	4	1	2	0
ENSG00000144674	2251	1877	3548	2017
ENSG00000022267	1724	513	1279	147
ENSG00000120699	663	551	568	1072
ENSG00000120697	263	341	467	786
ENSG00000144668	0	0	0	0
ENSG00000120690	609	1450	890	2199
ENSG00000120696	67	228	80	392
ENSG00000120693	0	51	0	80
ENSG00000120694	1339	1044	4253	5742
ENSG00000129028	77	89	126	123
ENSG00000022277	1348	1179	2046	1581
ENSG00000130021	267	0	334	0
ENSG00000130023	284	303	122	437
ENSG00000130024	922	982	1332	1169
ENSG00000144655	509	279	662	259
ENSG00000227502	0	0	0	0
ENSG00000227500	1867	1939	2177	1549
ENSG00000144659	680	610	1273	918
ENSG00000227505	0	0	0	0
ENSG00000227509	0	0	0	0
ENSG00000105085	91	65	172	126
ENSG00000227507	6	0	2	0
ENSG00000227508	0	0	0	0
ENSG00000105088	80	128	45	49
ENSG00000129038	75	16	78	23
ENSG00000129003	779	1666	627	1407
ENSG00000119681	1010	1413	974	1335
ENSG00000119682	1777	1096	2589	2709
ENSG00000119684	477	197	383	239
ENSG00000119685	566	482	1093	1155
ENSG00000119686	46	1	174	9
ENSG00000119688	491	869	591	910
ENSG00000144644	0	0	0	0
ENSG00000119689	4313	3309	4497	4574
ENSG00000144645	460	478	990	722
ENSG00000203546	0	0	3	0
ENSG00000120675	12	215	9	302
ENSG00000144647	551	384	700	734
ENSG00000144648	6	10	5	3
ENSG00000144649	0	0	0	0
ENSG00000129009	0	4	0	6
ENSG00000071205	600	403	891	647
ENSG00000129007	11	6	8	18
ENSG00000144642	14	29	10	0
ENSG00000130005	352	2	206	4
ENSG00000119698	159	347	101	445
ENSG00000119699	25	65	47	56
ENSG00000120688	367	152	369	301
ENSG00000120686	1254	818	1235	978
ENSG00000144635	679	436	872	755
ENSG00000203531	0	0	0	0
ENSG00000120685	1660	1039	1495	1969
ENSG00000105058	1228	826	2012	1611
ENSG00000144619	1	0	0	0
ENSG00000119660	0	0	0	0
ENSG00000119661	309	242	330	486
ENSG00000203523	0	0	0	0
ENSG00000120656	509	295	475	430
ENSG00000119669	899	4670	1224	1995
ENSG00000120659	0	0	0	0
ENSG00000203520	0	0	0	0
ENSG00000085840	512	457	1503	2833
ENSG00000120658	59	7	51	13
ENSG00000105053	723	441	948	466
ENSG00000203527	0	0	3	0
ENSG00000105048	1725	560	1662	296
ENSG00000071203	0	0	0	0
ENSG00000119673	266	1	362	0
ENSG00000085831	221	454	140	200
ENSG00000085832	1314	1004	1360	1151
ENSG00000120664	0	0	0	0
ENSG00000120669	97	0	250	2
ENSG00000120662	174	108	256	225
ENSG00000119760	1642	1302	1687	2047
ENSG00000144724	99	2	202	3
ENSG00000120756	467	1346	607	1206
ENSG00000119771	1035	853	709	693
ENSG00000119772	452	563	126	199
ENSG00000119777	2711	1942	3032	2616
ENSG00000144711	1447	752	1409	650
ENSG00000119778	156	381	326	657
ENSG00000144712	1	0	2	4
ENSG00000144713	9217	15150	10852	16461
ENSG00000095209	657	580	837	937
ENSG00000105135	632	738	765	635
ENSG00000105136	195	133	169	160
ENSG00000105137	166	73	180	114
ENSG00000095203	791	577	693	585
ENSG00000120729	0	5	0	0
ENSG00000120727	1229	1315	1015	870
ENSG00000120733	1822	3213	2587	3577
ENSG00000105131	3	1	1	2
ENSG00000071246	34	37	107	47
ENSG00000105127	599	521	1158	978
ENSG00000071242	909	546	435	262
ENSG00000071243	139	84	282	385
ENSG00000120738	8431	2909	704	2272
ENSG00000120742	3516	3562	4622	4440
ENSG00000085871	99	271	144	326
ENSG00000085872	1199	1085	2271	2486
ENSG00000105122	0	0	0	0
ENSG00000120708	6490	8361	9522	7929
ENSG00000120705	2953	2974	4230	6104
ENSG00000095261	734	629	1088	1287
ENSG00000120709	1125	956	1784	2140
ENSG00000119720	828	342	1460	1134
ENSG00000168612	327	309	570	464
ENSG00000119723	270	383	217	472
ENSG00000168610	2297	8830	3791	4412
ENSG00000119725	4	10	9	27
ENSG00000119729	729	317	581	240
ENSG00000168619	0	0	4	0
ENSG00000276484	0	0	0	0
ENSG00000168615	3982	3917	5870	6424
ENSG00000276486	0	0	0	0
ENSG00000276487	0	0	0	0
ENSG00000276488	2	2	0	0
ENSG00000276489	0	0	0	0
ENSG00000276490	0	0	0	0
ENSG00000168621	23	0	28	0
ENSG00000120725	590	1058	654	875
ENSG00000119737	69	10	171	75
ENSG00000276493	0	0	0	0
ENSG00000276494	0	0	0	0
ENSG00000276496	0	0	0	0
ENSG00000168634	0	0	0	0
ENSG00000168631	3	0	0	0
ENSG00000119703	74	3	75	13
ENSG00000168630	0	0	0	0
ENSG00000119705	237	209	443	579
ENSG00000119707	2629	2659	4321	5212
ENSG00000276460	0	0	0	0
ENSG00000276462	0	3	1	1
ENSG00000276467	0	0	0	0
ENSG00000276470	0	0	0	0
ENSG00000071282	218	3	289	1
ENSG00000276479	0	0	0	0
ENSG00000119711	361	731	251	395
ENSG00000119714	28	26	9	69
ENSG00000119715	4	0	0	0
ENSG00000119718	1397	672	1681	981
ENSG00000276471	0	0	0	0
ENSG00000276473	0	0	0	0
ENSG00000276474	0	0	0	0
ENSG00000276475	0	0	0	0
ENSG00000276476	72	0	59	0
ENSG00000168646	2	33	0	22
ENSG00000276478	0	0	0	0
ENSG00000252479	0	0	0	0
ENSG00000168653	1060	1012	1323	1679
ENSG00000276449	1	0	7	6
ENSG00000252472	0	0	0	0
ENSG00000252470	0	0	0	0
ENSG00000252475	0	0	0	0
ENSG00000276442	0	0	0	0
ENSG00000276443	0	0	0	0
ENSG00000252473	4	2	0	5
ENSG00000168658	4	4	9	0
ENSG00000252474	0	0	0	0
ENSG00000276445	9	1	4	2
ENSG00000002746	69	2	70	0
ENSG00000002745	0	7	3	13
ENSG00000252468	0	0	0	0
ENSG00000276457	0	0	0	0
ENSG00000252469	0	0	0	0
ENSG00000252466	0	0	0	0
ENSG00000252467	0	0	0	0
ENSG00000168661	76	5	111	6
ENSG00000252460	0	0	0	0
ENSG00000252461	0	0	0	1
ENSG00000252464	2	3	1	0
ENSG00000276454	0	0	0	0
ENSG00000252462	0	0	0	0
ENSG00000252490	0	0	0	0
ENSG00000168675	0	1	0	0
ENSG00000252499	0	0	0	0
ENSG00000276426	0	0	0	0
ENSG00000168676	0	0	0	0
ENSG00000276427	0	0	0	0
ENSG00000276428	0	0	0	0
ENSG00000168671	0	0	1	0
ENSG00000168672	7553	1490	5985	2710
ENSG00000252494	1	0	1	1
ENSG00000252491	0	0	0	0
ENSG00000252497	0	0	0	0
ENSG00000252498	8	14	0	28
ENSG00000168679	6	4	3	2
ENSG00000276422	0	0	0	0
ENSG00000252496	0	2	3	0
ENSG00000002726	7	0	9	0
ENSG00000276436	0	0	1	0
ENSG00000252489	0	0	0	0
ENSG00000168685	18	52	110	299
ENSG00000252482	0	0	0	0
ENSG00000252483	0	0	0	0
ENSG00000252480	0	0	0	0
ENSG00000252481	2	9	2	2
ENSG00000276430	6	1	2	2
ENSG00000252486	0	0	0	0
ENSG00000276431	0	0	0	0
ENSG00000252487	0	0	0	0
ENSG00000252484	0	0	0	0
ENSG00000252485	0	0	0	0
ENSG00000276434	1	9	1	8
ENSG00000178015	1	0	1	0
ENSG00000227471	23	14	11	4
ENSG00000227470	6	5	8	11
ENSG00000227475	0	0	0	0
ENSG00000227473	0	0	0	0
ENSG00000227474	0	0	0	0
ENSG00000227479	3	0	5	0
ENSG00000252436	0	0	0	0
ENSG00000276403	0	0	0	0
ENSG00000227477	16	11	18	8
ENSG00000252433	0	0	0	0
ENSG00000276404	18	3	5	6
ENSG00000276405	0	0	0	0
ENSG00000276406	0	0	0	0
ENSG00000276407	0	0	0	0
ENSG00000252437	0	0	0	0
ENSG00000276408	4	0	2	0
ENSG00000252438	0	0	0	0
ENSG00000276409	0	0	0	0
ENSG00000252431	0	0	0	0
ENSG00000276400	0	0	0	0
ENSG00000178026	165	109	51	17
ENSG00000178028	814	503	963	1377
ENSG00000178021	0	0	0	0
ENSG00000227482	3	0	5	0
ENSG00000227480	0	0	0	0
ENSG00000227481	0	0	0	0
ENSG00000227486	22	1	3	0
ENSG00000227487	0	0	0	0
ENSG00000227484	0	0	0	0
ENSG00000227485	0	0	0	0
ENSG00000252424	0	0	0	0
ENSG00000276413	0	0	0	0
ENSG00000252425	0	0	0	0
ENSG00000227488	0	0	0	0
ENSG00000252422	0	0	0	0
ENSG00000227489	0	0	0	0
ENSG00000252423	0	0	0	0
ENSG00000252428	0	0	0	0
ENSG00000276417	0	1	0	0
ENSG00000252429	0	0	0	0
ENSG00000276418	0	0	0	0
ENSG00000252426	0	0	0	0
ENSG00000252427	0	1	0	0
ENSG00000252420	0	0	0	0
ENSG00000252421	0	0	0	0
ENSG00000276410	0	0	1	0
ENSG00000276411	0	0	0	0
ENSG00000276412	0	0	0	0
ENSG00000178038	913	1414	605	1226
ENSG00000178033	56	3	96	5
ENSG00000178035	3840	3784	6243	5544
ENSG00000227493	0	0	0	0
ENSG00000227494	0	0	0	0
ENSG00000227491	0	0	0	0
ENSG00000227492	2	1	3	0
ENSG00000227497	0	0	0	0
ENSG00000227498	0	0	0	0
ENSG00000227495	16	9	7	3
ENSG00000227496	6	12	1	3
ENSG00000252457	0	0	0	0
ENSG00000252458	0	0	0	0
ENSG00000227499	0	0	0	0
ENSG00000252456	0	3	0	2
ENSG00000252459	0	0	0	0
ENSG00000252450	0	0	0	0
ENSG00000178031	0	0	0	0
ENSG00000252454	0	0	0	0
ENSG00000252451	0	0	0	0
ENSG00000252452	0	1	0	0
ENSG00000154099	4	5	1	3
ENSG00000154096	1	3	1	2
ENSG00000252446	0	0	0	0
ENSG00000252444	0	0	0	0
ENSG00000252448	0	0	0	0
ENSG00000252449	0	0	0	0
ENSG00000252443	0	0	0	0
ENSG00000252441	0	0	0	0
ENSG00000213025	0	3	7	16
ENSG00000213026	0	0	0	0
ENSG00000213023	7	0	7	0
ENSG00000213024	2577	949	3621	2096
ENSG00000178175	0	0	0	0
ENSG00000213029	0	0	0	0
ENSG00000178177	151	157	198	119
ENSG00000213028	0	0	0	0
ENSG00000252628	0	0	0	0
ENSG00000227673	0	0	0	0
ENSG00000227674	74	0	119	1
ENSG00000227671	344	332	255	346
ENSG00000012963	1166	725	1672	2169
ENSG00000252633	0	0	0	0
ENSG00000276600	2	119	7	422
ENSG00000227678	0	0	0	0
ENSG00000252634	0	0	0	0
