"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "11/1391" "60/18722" 0.00426814912124526 0.0453923426813516 0.0363412818898956 "NEFL/LRP1/SPP1/GRN/LAMB2/PRRX1/INPP5F/RTN4RL2/CHL1/KIAA0319/HGF" 11
"GO:0002697" "BP" "GO:0002697" "regulation of immune effector process" "39/1391" "339/18722" 0.00431541521910178 0.0458065943006392 0.036672933309069 "CD55/BCL6/SPON2/PTPRJ/STXBP1/ICAM1/DUSP10/IL13RA2/GRN/FOXF1/A2M/DNAJB9/TRPM4/CD36/NR4A3/ZBTB7B/C3/LAPTM5/DHX58/MR1/TNFRSF14/PLA2G3/JAK3/IL10/IL12RB1/IL4I1/BST2/CLEC7A/TRIM6/PCK1/NPPA/STXBP2/NOD2/PRAM1/ITGAM/FCGR2B/FGR/NCKAP1L/LGALS9" 39
"GO:0031642" "BP" "GO:0031642" "negative regulation of myelination" "4/1391" "10/18722" 0.00442817502842538 0.0460279551539536 0.036850155648664 "LPIN1/EIF2AK3/FIG4/JAM2" 4
"GO:0036363" "BP" "GO:0036363" "transforming growth factor beta activation" "4/1391" "10/18722" 0.00442817502842538 0.0460279551539536 0.036850155648664 "ITGB8/FURIN/LTBP3/LTBP1" 4
"GO:0060441" "BP" "GO:0060441" "epithelial tube branching involved in lung morphogenesis" "7/1391" "29/18722" 0.00449641471806179 0.0465615576725609 0.0372773598509673 "CTSZ/SPRY1/FOXF1/SPRY2/NKX2-1/WNT2B/BMP4" 7
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "15/1391" "96/18722" 0.00467901348687425 0.0478231638203901 0.0382874065228066 "AKR1C2/AKR1C3/ABCC2/SPP1/ICAM1/FOXO1/DDIT4/AKR1B1/FBXO32/ASS1/SERPINF1/KLF9/SOX10/PCK1/P2RY4" 15
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "11/1391" "61/18722" 0.00486543805482783 0.0495447287320638 0.0396656979272859 "AKR1C2/AKR1C3/AKR1C1/ABCC2/PAM/DCT/AKR1B1/ATP7A/OCA2/AKR1C4/PMEL" 11
"GO:0071501" "BP" "GO:0071501" "cellular response to sterol depletion" "5/1391" "16/18722" 0.00490881871927639 0.0497117656910094 0.0397994283508 "INSIG1/SREBF2/INSIG2/ZBTB7B/NPC1L1" 5
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "5/1391" "16/18722" 0.00490881871927639 0.0497117656910094 0.0397994283508 "SYT11/ITGA2/CD36/C3/NCKAP1L" 5
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "20/1391" "144/18722" 0.004917161924965 0.0497117656910094 0.0397994283508 "LDLR/CD55/ITGA2/ICAM1/ITGA5/GSN/ITGB3/NPC1/CD4/TRIM62/TRIM5/CXADR/TNFRSF14/TRIM22/SELPLG/TRIM6/SIGLEC1/TRIML1/LGALS9/TMPRSS2" 20
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "37/1391" "320/18722" 0.00491793652234528 0.0497117656910094 0.0397994283508 "BNIP3/UCN2/AKR1C3/WIPI1/FADS1/RRAGA/PDK4/NR4A2/LPL/ITGA2/SREBF2/ICAM1/SNAI2/NAMPT/EIF2AK3/FOXO1/CDKN1A/AQP3/SESN3/IL15/BRSK1/HDAC4/NIM1K/BMT2/FOS/SCX/RNF152/MN1/PTGS2/TNFSF14/TMEM150C/WNT11/WNT2B/BMP6/PCK1/NPPA/CASP1" 37
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "73/1470" "425/19549" 2.06808819765035e-11 1.1581293906842e-08 9.27374286525315e-09 "TGFBI/SPARC/CTHRC1/ANGPTL4/PSAP/GDF15/ACAN/SERPINE2/FBN1/ICAM1/CTSZ/ANXA4/LAMA4/COL6A2/IGFBP7/LAMB3/SDC3/ADAMTS1/HMCN1/LAMB2/SOD3/COL6A1/A2M/CDON/KAZALD1/SERPINA5/COL9A3/THBS3/APOE/NTNG2/HTRA1/ADAMTS9/SULF1/MGP/SMOC1/ADAMTSL4/APLP1/ZP1/SSC5D/FN1/TIMP1/LTBP3/COL9A2/FIBCD1/COL19A1/CCN3/SERPINF1/INHBE/EFEMP2/ELN/LTBP1/SEMA3B/COL5A3/CTSD/COL2A1/GPC5/CTSF/THBS2/ANG/LTBP4/WNT2B/MFAP4/NTN5/TECTA/COL4A4/NPPA/VWF/COL20A1/LGALS4/LGALS9/CILP/ITIH4/SERPINA1" 73
"GO:0030667" "CC" "GO:0030667" "secretory granule membrane" "51/1470" "311/19549" 1.0294902995293e-07 2.88257283868205e-05 2.30822561894465e-05 "SLC2A3/SPARC/PSAP/CD55/HGSNAT/PAM/RAB3A/PCDH7/PTPRJ/SNCA/SLCO4C1/SYT1/RAB5B/GAA/ITPR1/ATP8A1/SERPINA5/KCNAB2/ITGB3/CD36/ITGAX/ICA1/CKAP4/ADAM8/ATP8B3/PLD1/SYT5/FCER1G/ABCA3/C5AR1/SNAP25/NFAM1/PECAM1/LAMP3/ACP3/BST2/SELL/PCSK4/ATP8B4/RAB26/C3AR1/P2RX1/SIGLEC9/ITGAM/PLA1A/NCKAP1L/TBC1D10C/GPR84/ABCA12/ADGRG3/CADPS" 51
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "50/1470" "313/19549" 3.1322597835437e-07 5.84688492928157e-05 4.68190409750742e-05 "P4HA2/IGFBP5/P4HA1/FBN1/MELTF/SPP1/RCN3/CTSZ/COL6A2/IGFBP7/TF/CERCAM/LAMB2/VGF/FKBP10/COL6A1/COL9A3/DNAJB9/APOE/H6PD/ANO8/CD4/ARSA/ADAMTSL4/C3/CKAP4/FN1/TIMP1/COL9A2/COL19A1/ARSG/ADAMTS13/SELENOM/ERLEC1/LTBP1/COL5A3/COL2A1/PTGS2/WNT6/CES3/CASQ1/COL4A4/WNT7B/BMP4/COL20A1/MGAT4A/F5/BPIFB2/CALR3/SERPINA1" 50
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "54/1470" "384/19549" 6.05728669591292e-06 0.00066934333662269 0.000535977934964786 "NRP2/ATP2B4/KCNC3/ABHD17C/UNC13A/SHC4/SYT11/STXBP1/FARP1/STX1A/ABHD6/SYT1/SLC6A6/NIPSNAP1/P2RX6/GRIK2/ITGB3/NTNG2/CHRNA9/GRIP1/ARRB1/CHRM3/ADGRL1/ADAM23/CRYAB/CNIH3/GRIP2/FAIM2/CACNG7/KCNK1/FXYD6/KCTD12/GABRE/CACNA1C/LRRC4B/SHANK1/SNAP25/SNAP91/LIN7B/GABRA2/CNTN1/SLITRK3/GABRR2/NTRK3/ATP2B2/GABRG3/NLGN3/SLITRK2/P2RX1/GRIK5/GABRA4/NRXN1/GRIN2A/P2RY4" 54
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "11/1470" "36/19549" 4.33290706458185e-05 0.00269603106240649 0.00215885194094956 "ITGA1/ITGA2/ITGB8/ITGA10/ITGA5/ITGB3/ITGAX/ITGA11/ITGAD/ITGAM/JAM2" 11
"GO:0008305" "CC" "GO:0008305" "integrin complex" "10/1470" "31/19549" 5.74046836519426e-05 0.00292242025864435 0.00234013351538062 "ITGA1/ITGA2/ITGB8/ITGA10/ITGA5/ITGB3/ITGAX/ITGA11/ITGAD/ITGAM" 10
"GO:0034706" "CC" "GO:0034706" "sodium channel complex" "9/1470" "26/19549" 7.23470860734505e-05 0.00311648986162556 0.00249553511476032 "GRIK2/TRPM4/SCN3B/SCN4B/CACNA1H/CACNA1I/SCN9A/GRIK5/CACNA1G" 9
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "11/1470" "41/19549" 0.000160696221991367 0.00599932562101104 0.00480397126795245 "PDE4D/CACNA1D/CACNA2D2/CACNG7/CACNA1B/CACNA1C/CACNA1H/CATSPERG/CACNA1I/CACNA1E/CACNA1G" 11
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "44/1470" "338/19549" 0.000255941096300958 0.00843100081932569 0.00675113975382094 "NRP2/SPARC/NDRG1/ATP2B4/ABHD17C/STXBP1/FARP1/STX1A/ABHD6/SYT1/PPFIA3/NPTXR/P2RX6/APOE/ITGB3/PPM1H/NTNG2/GRIP1/PRKAR1A/CADPS2/SYN3/ADAM23/GRIP2/OPHN1/CACNG7/SLC6A17/PPP1R1B/FXYD6/LRRC4B/SHANK1/SNAP25/HRAS/ADGRL3/NTRK3/ATP2B2/FLOT1/NLGN3/SLITRK2/P2RX1/GRIK5/GRIN2A/P2RY4/PSD2/CADPS" 44
"GO:0048786" "CC" "GO:0048786" "presynaptic active zone" "15/1470" "73/19549" 0.000294703727860245 0.0086982235314675 0.00696511884286683 "PPFIA4/ATP2B4/UNC13A/RAB3A/SYT11/STXBP1/STX1A/PPFIA3/NTNG2/BRSK1/SLC17A7/SYN1/FLOT1/P2RX1/P2RY4" 15
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "26/1470" "170/19549" 0.000410221257859491 0.0109392335429198 0.00875961182196206 "CD55/NRN1/RAB3A/MELTF/PRNP/LYPD3/NTNG2/CNTN3/EFNA3/LSAMP/MDGA1/MDGA2/ART3/RTN4RL2/GPC5/TNFRSF10C/CNTN4/TECTA/CNTN1/BST2/SYN1/TFPI/RAB26/NOD2/SMPDL3B/EFNA2" 26
"GO:0016323" "CC" "GO:0016323" "basolateral plasma membrane" "32/1470" "231/19549" 0.000583476270859164 0.0136144463200472 0.0109017934818423 "LDLR/ATP2B4/TGFA/LRP1/SLCO4C1/AQP3/SLC6A6/SLC7A8/ABCC3/SLC29A2/CNNM2/ARRB1/CA9/CHRM3/CA11/ERBB3/RAB17/SLC16A8/CXADR/ATP7A/C5AR1/PTH1R/LIN7B/CALHM3/ABCA8/BEST1/ATP2B2/FLOT1/SLC6A13/NOD2/TSHR/P2RY4" 32
"GO:0005765" "CC" "GO:0005765" "lysosomal membrane" "48/1470" "395/19549" 0.000672752981347034 0.0139533951686792 0.0111732074095063 "LDLR/PSAP/RRAGA/HGSNAT/SLC17A5/LRP1/SYT11/CLCN6/SLCO4C1/ABCA2/ABHD6/GAA/SIDT2/PLD3/GRN/COL6A1/ATP8A1/VLDLR/SLC2A6/LMBRD1/ARRB1/ABCA5/NPC1/ATP10B/CKAP4/LAPTM5/TSPAN1/MYO7A/PLD1/RNF152/CTSD/ABCA3/NFAM1/ATP6V0D2/TMEM150C/LAMP3/BORCS6/ACP3/BST2/HLA-DOA/SLC30A2/FLOT1/P2RX4/C3AR1/OCA2/NEU1/HLA-DRB5/NSF" 48
"GO:0098852" "CC" "GO:0098852" "lytic vacuole membrane" "48/1470" "395/19549" 0.000672752981347034 0.0139533951686792 0.0111732074095063 "LDLR/PSAP/RRAGA/HGSNAT/SLC17A5/LRP1/SYT11/CLCN6/SLCO4C1/ABCA2/ABHD6/GAA/SIDT2/PLD3/GRN/COL6A1/ATP8A1/VLDLR/SLC2A6/LMBRD1/ARRB1/ABCA5/NPC1/ATP10B/CKAP4/LAPTM5/TSPAN1/MYO7A/PLD1/RNF152/CTSD/ABCA3/NFAM1/ATP6V0D2/TMEM150C/LAMP3/BORCS6/ACP3/BST2/HLA-DOA/SLC30A2/FLOT1/P2RX4/C3AR1/OCA2/NEU1/HLA-DRB5/NSF" 48
"GO:0005811" "CC" "GO:0005811" "lipid droplet" "17/1470" "96/19549" 0.000752401600026613 0.0141992361884109 0.0113700650681636 "PLIN2/ACSL3/NSDHL/PNPLA3/TMEM135/ACSL4/PLIN4/LMLN/CKAP4/LSS/METTL7A/PNPLA7/FIG4/PLA2G4C/PLIN1/FABP4/CIDEC" 17
"GO:0045121" "CC" "GO:0045121" "membrane raft" "42/1470" "335/19549" 0.000760673367236298 0.0141992361884109 0.0113700650681636 "ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/ICAM1/PRNP/BIRC3/PTCH1/TPP1/CBLB/GRIP1/CD36/CLIP3/PRKAR1A/ADGRG1/SULF1/NPC1/CD4/FURIN/FAIM2/CXADR/ATP7A/EDNRB/RTN4RL2/CTSD/PTGS2/NFAM1/PECAM1/TRPM8/CNTN1/BST2/SELPLG/FLOT1/FYB2/TFPI/CDH15/P2RX1/HAS2/SLC34A1/ITGAM" 42
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "42/1470" "335/19549" 0.000760673367236298 0.0141992361884109 0.0113700650681636 "ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/ICAM1/PRNP/BIRC3/PTCH1/TPP1/CBLB/GRIP1/CD36/CLIP3/PRKAR1A/ADGRG1/SULF1/NPC1/CD4/FURIN/FAIM2/CXADR/ATP7A/EDNRB/RTN4RL2/CTSD/PTGS2/NFAM1/PECAM1/TRPM8/CNTN1/BST2/SELPLG/FLOT1/FYB2/TFPI/CDH15/P2RX1/HAS2/SLC34A1/ITGAM" 42
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "36/1470" "276/19549" 0.000859514653642498 0.0150415064387437 0.0120445145543324 "ITGA1/LDLR/ATP2B4/TGFA/LRP1/ITGA2/SLCO4C1/AQP3/TF/SLC6A6/SLC7A8/ABCC3/SLC29A2/CNNM2/ARRB1/CA9/CHRM3/CA11/ERBB3/RAB17/SLC16A8/CXADR/ATP7A/SHROOM4/C5AR1/PTH1R/LIN7B/CALHM3/ABCA8/BEST1/ATP2B2/FLOT1/SLC6A13/NOD2/TSHR/P2RY4" 36
"GO:0001518" "CC" "GO:0001518" "voltage-gated sodium channel complex" "6/1470" "17/19549" 0.0010738821762984 0.0171821148207744 0.0137586107399434 "SCN3B/SCN4B/CACNA1H/CACNA1I/SCN9A/CACNA1G" 6
"GO:0001527" "CC" "GO:0001527" "microfibril" "5/1470" "12/19549" 0.00120786812672202 0.0183214710072147 0.0146709523478825 "FBN1/EFEMP2/LTBP1/LTBP4/MFAP4" 5
"GO:0098982" "CC" "GO:0098982" "GABA-ergic synapse" "13/1470" "69/19549" 0.0017020402020006 0.0226938693600079 0.0181721585476755 "ABHD6/SLC6A6/MDGA1/SLC6A17/GABRA2/SLITRK3/GABRR2/ATP2B2/FLOT1/GABRG3/NLGN3/SLITRK2/GABRA4" 13
"GO:0043204" "CC" "GO:0043204" "perikaryon" "22/1470" "158/19549" 0.00368557798807137 0.0429984098608326 0.0344310575201404 "ITGA1/SLC2A3/ENO2/KCNC3/PAM/SLC1A1/SYT11/KLHL24/PTPRN/GRIP1/CRYAB/ASS1/KCNK1/ATP7A/RTN4RL2/CACNA1C/TMEM100/NPPA/GRIK5/PRPH/RNF112/EFNA2" 22
"GO:0016234" "CC" "GO:0016234" "inclusion body" "13/1470" "76/19549" 0.00412680545233439 0.0462202210661451 0.0370109288988305 "SQSTM1/ATXN1/EDEM1/PRNP/SNCA/PINK1/GYS1/CARD14/SNCB/NEFM/PRKN/PRDM16/FGR" 13
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "40/1470" "346/19549" 0.0043910206671476 0.0467879534017014 0.0374655416336933 "KCNC3/ABCC2/PTPRJ/SPRY4/PLEKHA1/PTCH1/SLC6A6/ITGA5/SLC7A8/SPRY2/ITGB3/CD36/CA9/S100P/CDHR1/PSD4/ROBO2/PLB1/SLC26A2/APC2/KCNK1/TSPEAR/SLC34A3/ATP7A/GABRE/PTH1R/NAPEPLD/GABRA2/ATP1B2/ATP2B2/GABRG3/PSD/GABRA4/GPR37L1/SLC34A1/FGR/MCHR1/TBC1D10C/EPS8L3/PSD2" 40
"GO:0031674" "CC" "GO:0031674" "I band" "20/1470" "141/19549" 0.00442509710572238 0.0467879534017014 0.0374655416336933 "ATP2B4/RTN2/KAT2B/CACNA1D/FBXO32/JUP/CRYAB/HDAC4/OBSL1/SORBS2/CACNA1C/SCN3B/NEBL/CASQ1/TRIM63/ACTC1/MYOZ2/TRIM54/CAPN3/SMTNL2" 20
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "42/1427" "230/18367" 1.59819851906466e-07 0.00016189750998125 0.000132398129947778 "NRP2/VEGFA/CEMIP/ACAN/SERPINE2/LPL/FBN1/GPNMB/PRNP/PTCH1/FGFRL1/ADAMTS1/SOD3/SERPINA5/THBS3/APOE/ADGRG1/SULF1/SMOC1/APLP1/FN1/CCN3/EFEMP2/CXCL10/COL5A3/TENM1/THBS2/ANG/FGFBP1/LTBP4/LGR6/SELL/BMP4/NDNF/NOD2/CCN4/SPOCK3/NCAN/TNFAIP6/ADA2/HAPLN2/SEMA5A" 42
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "29/1427" "141/18367" 1.07463688449144e-06 0.00052998679889279 0.000433417790542553 "NRP2/IGFBP5/DUSP1/IL6R/FGFRL1/OSMR/IGFBP7/FGFBP2/COL6A1/A2M/KAZALD1/ITGB3/HTRA1/CD36/ERBB3/FURIN/LTBP3/CCN3/LTBP1/ACVRL1/COL2A1/FGFBP1/LTBP4/ACVR1C/IL36RN/NTRK3/CCN4/IL2RG/WFIKKN2" 29
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "62/1427" "430/18367" 1.56955616651369e-06 0.00052998679889279 0.000433417790542553 "SLC5A3/ATP2B4/KCNC3/SLC1A1/TRPV2/SLC6A15/SLC41A2/SLC6A6/NIPAL3/ITPR1/GRIK2/KCNAB2/TRPM4/CHRNA9/CNNM2/CACNA1D/ORAI3/KCNN3/SLC12A8/SLC9A7/CACNA2D2/CACNG7/KCNK6/SLC24A3/TRPM3/ANXA9/KCNK1/CACNA1B/SLC34A3/ATP7A/KCNH8/ASIC4/SLC24A2/CACNA1C/SNAP25/TMEM38A/ASIC3/KCNK3/SLC17A7/SLC9A9/SCN3B/TRPM8/SLC6A12/SCN4B/CACNA1H/KCNK9/SLC5A10/SLC30A2/ATP2B2/SLC6A13/CACNA1I/SCN9A/P2RX4/GRIK5/KCNJ5/SLC34A1/CACNA1E/GRIN2A/SLC5A2/TRPV3/CACNA1G/SLC12A5" 62
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "32/1427" "172/18367" 3.06002545791957e-06 0.000774951447218131 0.00063374737773229 "TGFBI/SPARC/CTHRC1/ACAN/FBN1/LAMA4/COL6A2/IGFBP7/LAMB3/HMCN1/LAMB2/COL6A1/COL9A3/THBS3/MGP/CD4/ZP1/FN1/COL9A2/COL19A1/EFEMP2/ELN/LTBP1/COL5A3/COL2A1/THBS2/LTBP4/MFAP4/TECTA/COL4A4/VWF/CILP" 32
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "31/1427" "170/18367" 6.66256006996157e-06 0.00112486222514518 0.000919900837729782 "SCD/MSMO1/P4HA2/SQLE/AKR1C2/SC5D/KDM5B/AKR1C3/AKR1C1/FADS1/P4HA1/PAM/KDM4B/KDM4C/PHYH/CYP51A1/FAXDC2/CYP4V2/TET1/KDM6B/EGLN1/CYP2E1/KDM7A/PTGS1/CYP4F11/PTGS2/CYP4F12/CYP4F3/AKR1C4/CYP2D7/CYP46A1" 31
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "28/1427" "151/18367" 1.32345213161643e-05 0.00191522429903921 0.00156625086854456 "SCD/MSMO1/P4HA2/SC5D/KDM3A/P4HA1/MELTF/SNCA/PHYH/ACP5/CYP51A1/FAXDC2/TF/CYP4V2/TET1/EGLN1/CYP2E1/KDM7A/PPEF1/FTH1/CYP4F11/CYP4F12/ALOX12B/ALOX15B/CYP4F3/CYP2D7/CYP46A1/CYGB" 28
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "59/1427" "432/18367" 1.52178989719711e-05 0.00192696645732585 0.00157585348565017 "KCNC3/SLC1A1/SLC1A4/TRPV2/CLCN6/P2RX6/ITPR1/GRIK2/KCNAB2/TRPM4/CHRNA9/ANO8/CACNA1D/ORAI3/KCNN3/CACNA2D2/CACNG7/KCNK6/SLC24A3/TRPM3/ANXA9/KCNK1/CACNA1B/FXYD3/TMEM63C/KCNH8/GABRE/ASIC4/SLC24A2/CACNA1C/SNAP25/TMEM38A/ASIC3/NOX5/TMEM150C/KCNK3/SCN3B/TRPM8/SCN4B/CALHM3/GABRA2/CACNA1H/UNC80/KCNK9/GABRR2/BEST1/GABRG3/CACNA1I/SCN9A/P2RX4/P2RX1/GRIK5/GABRA4/KCNJ5/CACNA1E/GRIN2A/SLC26A9/TRPV3/CACNA1G" 59
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "24/1427" "124/18367" 2.58393189397515e-05 0.00229519856520629 0.00187698994213888 "AKR1C2/ME1/AKR1C3/LDHA/NSDHL/AKR1C1/HMGCR/RDH11/IDH1/CRYL1/KCNAB2/H6PD/HSD17B7/IDH2/AKR1B1/FASN/DHRS2/G6PD/LDHD/HSD3B2/AKR1C4/RDH16/LDHAL6A/HSD3B1" 24
"GO:0015267" "MF" "GO:0015267" "channel activity" "63/1427" "480/18367" 2.7636448538868e-05 0.00229519856520629 0.00187698994213888 "KCNC3/SLC1A1/SLC1A4/TRPV2/CLCN6/GJB1/AQP3/P2RX6/GJA3/ITPR1/GRIK2/KCNAB2/TRPM4/CHRNA9/ANO8/CACNA1D/ORAI3/KCNN3/CACNA2D2/CACNG7/KCNK6/SLC24A3/TRPM3/ANXA9/KCNK1/CACNA1B/FXYD3/PANX2/TMEM63C/KCNH8/GABRE/ASIC4/SLC24A2/CACNA1C/SNAP25/TMEM38A/ASIC3/NOX5/TMEM150C/KCNK3/SCN3B/TRPM8/SCN4B/CALHM3/GABRA2/CACNA1H/UNC80/KCNK9/GABRR2/BEST1/GABRG3/CACNA1I/SCN9A/P2RX4/P2RX1/GRIK5/GABRA4/KCNJ5/CACNA1E/GRIN2A/SLC26A9/TRPV3/CACNA1G" 63
"GO:0030246" "MF" "GO:0030246" "carbohydrate binding" "41/1427" "271/18367" 2.91086963496635e-05 0.00229519856520629 0.00187698994213888 "P4HA2/SLC2A3/ACAN/P4HA1/PAM/ALPK1/GBE1/PHYH/HK2/PPP1R3E/GAA/PPP1R3B/CLEC2B/MRC2/H6PD/COLEC12/ADGRL1/EGLN1/GYS1/GALNT5/FBXO2/CLEC18B/PPP1R3F/FBXO6/GALNT12/G6PD/CNTN1/CLEC7A/SELL/ADGRL3/CHI3L2/SIGLEC1/GALNT15/SIGLEC9/ENDOU/LGALS4/ZG16B/NCAN/LGALS9/CALR3/CLEC18C" 41
"GO:0005125" "MF" "GO:0005125" "cytokine activity" "37/1427" "235/18367" 2.92338039722417e-05 0.00229519856520629 0.00187698994213888 "VEGFA/TNFSF9/GDF15/IL11/CCL28/SPP1/NAMPT/GRN/CD70/GDF11/IL16/CXCL16/IL15/TIMP1/CRLF1/INHBE/INHA/CXCL10/TNFSF14/BMP2/WNT9A/WNT11/WNT6/WNT2B/IL10/WNT10A/BMP6/WNT7B/IL36RN/BMP4/IL36B/TAFA5/WNT8B/C1QTNF4/IL19/INHBC/TNFSF15" 37
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "63/1427" "481/18367" 2.94546706294983e-05 0.00229519856520629 0.00187698994213888 "KCNC3/SLC1A1/SLC1A4/TRPV2/CLCN6/GJB1/AQP3/P2RX6/GJA3/ITPR1/GRIK2/KCNAB2/TRPM4/CHRNA9/ANO8/CACNA1D/ORAI3/KCNN3/CACNA2D2/CACNG7/KCNK6/SLC24A3/TRPM3/ANXA9/KCNK1/CACNA1B/FXYD3/PANX2/TMEM63C/KCNH8/GABRE/ASIC4/SLC24A2/CACNA1C/SNAP25/TMEM38A/ASIC3/NOX5/TMEM150C/KCNK3/SCN3B/TRPM8/SCN4B/CALHM3/GABRA2/CACNA1H/UNC80/KCNK9/GABRR2/BEST1/GABRG3/CACNA1I/SCN9A/P2RX4/P2RX1/GRIK5/GABRA4/KCNJ5/CACNA1E/GRIN2A/SLC26A9/TRPV3/CACNA1G" 63
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "40/1427" "265/18367" 3.82098090517266e-05 0.00246536052238093 0.00201614665258357 "NRP2/PTGES/VEGFA/SERPINE2/LPL/FBN1/PNPLA3/LRP1/GPNMB/ITGA2/PTCH1/PC/FGFRL1/ADAMTS1/SOD3/SERPINA5/THBS3/APOE/ADGRG1/SMOC1/APLP1/FN1/CCN3/BMT2/EFEMP2/CXCL10/COL5A3/TENM1/THBS2/ANG/FGFBP1/LGR6/SULT1A1/SELL/TKTL1/BMP4/NDNF/CCN4/ADA2/SEMA5A" 40
"GO:0002020" "MF" "GO:0002020" "protease binding" "25/1427" "135/18367" 3.85518470720396e-05 0.00246536052238093 0.00201614665258357 "LDLR/SLC2A13/PSAP/LRP1/PRNP/TNFAIP3/PINK1/CD70/A2M/SERPINA5/ATP9A/ITGB3/ADAMTSL4/FURIN/FN1/TIMP1/SYVN1/ANXA9/BDKRB2/SELL/VWF/FLOT1/PRKN/A2ML1/SERPINA1" 25
"GO:0015293" "MF" "GO:0015293" "symporter activity" "26/1427" "144/18367" 4.27915015522591e-05 0.00246536052238093 0.00201614665258357 "SLC5A3/SLC2A13/SLC17A5/SLC1A1/SLC1A4/SLC6A15/SLC6A6/SLC16A6/SLC16A4/SLC16A13/SLC12A8/SLC6A17/SLC24A3/SLC16A8/SLC34A3/SLC24A2/SLC2A10/SLC17A7/SLC22A18/SLC6A12/SLC5A10/SLC6A13/SLC34A1/SLC5A2/SLC12A5/SLC6A16" 26
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "11/1427" "36/18367" 5.84069307287649e-05 0.00288842036628409 0.00236212067154942 "LPL/LRP1/GPNMB/ITGA2/APOE/FN1/COL5A3/COL2A1/CTSK/ADA2/SEMA5A" 11
"GO:0005518" "MF" "GO:0005518" "collagen binding" "16/1427" "69/18367" 5.98784083829872e-05 0.00288842036628409 0.00236212067154942 "ITGA1/TGFBI/SPARC/ITGA2/ITGA10/COL6A2/P3H4/COL6A1/MRC2/ADGRG1/FN1/COL5A3/ITGA11/CTSK/VWF/LACRT" 16
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "11/1427" "37/18367" 7.73213498651258e-05 0.00356029670060784 0.00291157427482555 "CTHRC1/FZD1/BAMBI/ROR2/WNT9A/WNT11/WNT6/WNT2B/WNT10A/WNT7B/WNT8B" 11
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "16/1427" "72/18367" 0.000103211006533064 0.00439312831800611 0.00359265546450959 "LDLR/CEMIP/LRP1/SYT11/SYT1/LMBRD1/ARRB1/DNAJC6/NCALD/SYT3/STON1/SYT5/SNAP91/ENTHD1/SYT17/NSG2" 16
"GO:0004620" "MF" "GO:0004620" "phospholipase activity" "20/1427" "104/18367" 0.000129910540762902 0.00454905145463983 0.00372016781295947 "GDE1/LPL/PNPLA3/PLD3/PLCD1/CHRM3/PLB1/PLCD4/PNPLA8/GDPD1/PLD1/PNPLA7/PLA2G3/ABHD12B/NAPEPLD/BDKRB2/PLA2G4D/PLA2G4C/SMPDL3B/PLA1A" 20
"GO:0051119" "MF" "GO:0051119" "sugar transmembrane transporter activity" "9/1427" "27/18367" 0.000130229508573105 0.00454905145463983 0.00372016781295947 "SLC2A3/SLC5A3/SLC50A1/SLC2A6/SLC2A12/SLC2A10/SLC2A14/SLC5A10/SLC5A2" 9
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "9/1427" "27/18367" 0.000130229508573105 0.00454905145463983 0.00372016781295947 "ABCA2/ATP8B2/ATP8A1/ATP9A/ATP10B/ATP8B3/ABCA3/ATP8B4/ABCA12" 9
