"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "38/1719" "276/19549" 0.00378484302848442 0.0458244718944971 0.0378999391608623 "EZR/ANXA1/AJAP1/PHLDB2/SLC19A1/ALPK2/KRT14/CLDN1/ADORA1/EDN1/CD1D/LRRC7/PDGFB/MST1R/ITGA1/LDLR/TGFA/ATP2B4/ITGA2/LRP1/ABCC3/TF/ERBB3/SLC29A2/SLCO4C1/AQP3/CHRM3/ARRB1/CA11/CNNM2/ATP7A/SHROOM4/RAB17/ANK2/CXADR/LIN7B/SLC26A1/CALHM3" 38
"GO:0099738" "CC" "GO:0099738" "cell cortex region" "10/1719" "44/19549" 0.00415638842735138 0.0486675299493508 0.0402513405596134 "ANLN/SAPCD2/EPB41L2/PHLDB2/CLTB/RIMS2/MYO5B/UNC13A/CTSZ/PPFIA3" 10
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "15/1668" "23/18367" 5.3919834788687e-11 5.72089447107969e-08 5.21035877221207e-08 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/RFC2/RFC3/DHX9/DSCC1/RFC5/MCM8/RFC4/POLQ/DNA2" 15
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "21/1668" "69/18367" 4.39082307469705e-07 0.000205060783256055 0.000186761048691957 "KIF23/KIF20A/KIF11/CENPE/KIF2C/KIF4A/KIF18B/KIF22/KIF14/KIF20B/KIF15/DNAH11/KIFC1/KIF17/DNAH5/DNHD1/DNAH1/KIFC2/DNAH9/DNAL4/KIF6" 21
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "64/1668" "375/18367" 5.79813713259345e-07 0.000205060783256055 0.000186761048691957 "CNN3/KIF23/PLK1/KIF20A/TPX2/KIF11/FAM83D/BIRC5/EZR/CENPE/STMN1/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/KIF14/SPAG5/ARL4C/CCT5/TTLL12/DLGAP5/GTSE1/RACGAP1/KIF20B/SPC24/PSRC1/NAV3/KIF15/BRCA1/RGS2/SYBU/CDK5R1/FHDC1/MAP10/DCLK2/KIFC1/PRC1/KIF17/NDRG1/GOLGA2/SYT11/CLIP3/CLIP4/SNCA/MAPRE3/BCAS3/C10orf90/NCALD/DIXDC1/MAP1A/JAKMIP2/HOOK2/REEP2/BRSK1/KIFC2/APC2/BEX4/MTUS2/LRRK2/EML6/KIF6/TTLL1" 64
"GO:0008094" "MF" "GO:0008094" "ATP-dependent activity, acting on DNA" "26/1668" "111/18367" 5.16337985236566e-06 0.000855500268355818 0.00077915496438379 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/RUVBL1/MSH6/MSH2/HELLS/RFC2/RFC3/ANXA1/DHX9/TOP2A/ERCC6L/XRCC2/DSCC1/BLM/RFC5/RAD54L/MCM8/RFC4/POLQ/DNA2/DMC1" 26
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "17/1668" "56/18367" 5.64420535201765e-06 0.000855500268355818 0.00077915496438379 "CCN1/THBS1/SLIT2/OLFML2A/COL11A1/THSD1/ITGA2/TGFBI/ITGB3/VEGFA/SPP1/SPARC/LYPD3/SMOC1/PLEKHA2/SSC5D/ITGA9" 17
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "42/1668" "229/18367" 8.14233648940788e-06 0.00107987737690772 0.00098350853911532 "MCM5/MCM2/MCM7/UNG/MCM6/MCM3/MCM4/RUVBL1/PCNA/POLA1/MSH6/DKC1/MSH2/HELLS/RFC2/RFC3/ANXA1/DHX9/TOP2A/ERCC6L/XRCC2/DNMT1/DSCC1/BLM/POLD1/EXO1/RFC5/RAD54L/MCM8/LIG1/RFC4/POLQ/POLE2/DNMT3B/DNA2/TERT/DMC1/TREX2/ISG20/PLD3/DNASE2/POLD4" 42
"GO:0005520" "MF" "GO:0005520" "insulin-like growth factor binding" "11/1668" "29/18367" 2.47891458288045e-05 0.0029223648582624 0.00266157144688217 "CCN2/CCN1/CRIM1/IGFBP4/ESM1/IGFBP5/ITGB3/HTRA1/KAZALD1/CCN3/IGFBP7" 11
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "33/1668" "172/18367" 2.86974513390987e-05 0.00304479958707837 0.00277308003466238 "CCN1/THBS1/EFEMP1/HAPLN1/COL12A1/LAMC2/COL11A1/ZP4/MATN3/FBN1/CTHRC1/TGFBI/HMCN1/ACAN/COL9A3/LAMA4/MGP/SPARC/COL6A1/COL9A2/LAMB3/THBS3/IGFBP7/COL19A1/LTBP4/EFEMP2/LTBP1/COL5A3/PRELP/COL2A1/COL4A5/COL15A1/VWA1" 33
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "16/1668" "59/18367" 5.01718316054912e-05 0.00483930121212965 0.00440743936974554 "CNN3/KRT18/NEXN/ANXA1/CDC42EP1/MYPN/PKP2/STXBP6/ITGA1/ITGA2/ITGA10/PLXNB3/JUP/CXADR/DSC2/ITGA11" 16
"GO:0008201" "MF" "GO:0008201" "heparin binding" "31/1668" "166/18367" 8.40248919586962e-05 0.00685772387447513 0.00624573690834681 "CCN2/CCN1/THBS1/SLIT2/LAMC2/SAA1/COL11A1/CRISPLD2/NRP2/FBN1/VEGFA/ADAMTS1/SERPINE2/LPL/PTCH1/CCN3/SOD3/SERPINA5/APOE/SMOC1/THBS3/APLP1/EFEMP2/TENM1/COL5A3/PRELP/FGFBP1/TMEM184A/SERPIND1/BMP4/FGFBP3" 31
"GO:0000287" "MF" "GO:0000287" "magnesium ion binding" "38/1668" "221/18367" 9.20515102070119e-05 0.00697618945211712 0.00635363055413811 "PLK1/DCTPP1/MSH6/MSH2/PRPS2/RAN/TOP2A/ITPK1/FARSB/ALPP/STK3/PRIM1/NUAK2/TREX2/ENO2/PGM1/IDH1/MVK/GEM/SNCA/S100P/ATP9A/PINK1/ATP8A1/IDH2/ENO3/BRSK1/NUDT18/SPHK1/ATP10B/HMGCL/LRRK2/ATP8B3/TESC/PPM1N/PDE2A/ADPRHL1/MAST4" 38
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "17/1668" "72/18367" 0.000192661036376739 0.0127758349747325 0.0116357125917004 "CLTB/AP1M2/AP1S3/CEMIP/LDLR/LRP1/SYT11/ARRB1/DNAJC6/SYT1/NCALD/LMBRD1/STON1/TOM1/SYT3/LRRK2/SYT5" 17
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "42/1668" "265/18367" 0.000261837195254048 0.0146126781746352 0.0133086349167272 "CCN2/CCN1/THBS1/RCC1/SLIT2/LAMC2/SAA1/ACBD7/COL11A1/CRISPLD2/PTGES/NRP2/ITGA2/FBN1/LRP1/VEGFA/ADAMTS1/PNPLA3/SERPINE2/LPL/PTCH1/PC/CCN3/SOD3/SERPINA5/APOE/SMOC1/THBS3/BMT2/APLP1/EFEMP2/NAA80/HMGCL/TENM1/COL5A3/PRELP/FGFBP1/TMEM184A/SERPIND1/GAL3ST4/BMP4/FGFBP3" 42
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "7/1668" "16/18367" 0.000275451049474745 0.0146126781746352 0.0133086349167272 "MCM5/MCM2/MCM10/POLA1/DHX9/CDC45/GRWD1" 7
"GO:0005518" "MF" "GO:0005518" "collagen binding" "16/1668" "69/18367" 0.000366656677767555 0.0185248921481608 0.0168717208115597 "THBS1/MMP9/CCBE1/PDGFB/ITGA1/ITGA2/TGFBI/ITGA10/MRC2/SPARC/COL6A1/RELL2/CTSK/COL5A3/ITGA9/ITGA11" 16
"GO:0017075" "MF" "GO:0017075" "syntaxin-1 binding" "8/1668" "22/18367" 0.000454835061043533 0.0219354545348722 0.019977922776936 "SYBU/UNC13A/STXBP1/SYT1/SNAP25/LRRK2/NSF/PRRT2" 8
"GO:0140678" "MF" "GO:0140678" "molecular function inhibitor activity" "24/1668" "128/18367" 0.000477434638066101 0.0220242674342667 0.0200588099654316 "CAV1/ANXA3/ANXA1/LYAR/NCAPG2/NEDD4L/ABCE1/CALM2/BCL2/WNK2/ANGPTL4/ID3/ID1/STX1A/ID2/ARRB1/WDTC1/ANXA4/ITPR1/DDIT3/FRY/ANXA9/TXNIP/LRRK2" 24
"GO:0001968" "MF" "GO:0001968" "fibronectin binding" "9/1668" "28/18367" 0.000575702618184079 0.0254508532455545 0.023179605416359 "CCN2/THBS1/FSTL3/IGFBP5/ITGB3/VEGFA/PLEKHA2/SSC5D/CTSK" 9
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "23/1668" "123/18367" 0.000644861356918984 0.0273679159876417 0.0249255884484896 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM10/MCM4/SMC4/POLA1/HMGB2/MSH2/ANXA1/DHX9/RAD18/HNRNPU/CDC45/BLM/RAD54L/MCM8/RAD51AP1/MYEF2/DMC1/SSBP2" 23
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "9/1668" "29/18367" 0.000768115129572455 0.0313450058644759 0.0285477606861342 "AKR1C2/DHCR7/DHCR24/AKR1C3/AKR1C1/FASN/AKR1B1/BLVRB/TM7SF2" 9
"GO:0035259" "MF" "GO:0035259" "glucocorticoid receptor binding" "6/1668" "14/18367" 0.000879329281693103 0.0339291509896251 0.0309012953107553 "YWHAH/NR4A2/NR4A1/CEBPB/GRIP1/NR4A3" 6
"GO:0005543" "MF" "GO:0005543" "phospholipid binding" "63/1668" "466/18367" 0.000895397010093782 0.0339291509896251 0.0309012953107553 "AXL/MYOF/THBS1/ANXA3/ANXA1/HSPA8/SNX5/RACGAP1/F3/CLN6/BAIAP2L2/KCNH1/STXBP6/LPAR1/CPNE7/JPH2/FRMPD4/PLEK2/NR5A2/GRAMD1B/WIPI1/SYTL5/UNC13A/PHLDA1/MCF2L/GSN/SYT11/PNPLA3/PITPNC1/PSAP/TPP1/CERT1/SNCA/SERPINA5/BCAS3/ANXA4/SYT1/CARMIL2/PLCD1/APOE/OPHN1/ITPR1/PLD1/PCYT1B/TOM1/JAG1/ANXA9/PIK3C2B/PSD4/GSDMB/OBSCN/ZFYVE28/DOC2A/RLBP1/DYSF/SYT3/SYT5/TEC/VILL/ARHGAP9/ADAP1/AVIL/ACTN2" 63
