"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"NCAPD2",-0.826448870713385,8.86265845784353e-05,-1.0640664352201,2.87905338436886e-43,-1.11635694068881,6.62451763720405e-57
"TOP2A",-0.99482368460988,0.000228155244836892,-1.23845254608135,3.46217434764566e-43,-1.29097707661798,1.12835602284062e-56
"ILF2",-0.768706049719981,0.000105146365923949,-1.00964555291905,1.11058257635605e-39,-1.061787163405,1.47231482105005e-56
"LMNB1",-0.916885642043784,1.56828673668418e-05,-1.08346736236877,3.32164023002621e-49,-1.1357221006782,1.71645576552892e-56
"NEXN",-3.65918532271656,7.17475371921025e-05,-3.41501818689576,3.8873419517564e-80,-3.46968620328153,3.36846152290155e-56
"CCT5",-0.84078036397367,8.59634118972503e-05,-1.10677174426072,1.17034541096377e-38,-1.15915366261852,4.51229231390167e-56
"ISG20",2.01686698880029,3.9782511321896e-06,2.01219100405706,3.88747779510828e-99,1.96035179308131,9.81354933029605e-56
"CHAF1A",-1.22464739316219,8.9227861446254e-06,-1.27870935934194,4.91807117731851e-59,-1.33092399701913,1.34740455702124e-55
"GNAS",1.18326691248629,4.50139862277583e-06,1.06380508657804,9.70951096992986e-45,1.01175166293555,1.36756598462221e-55
"KIRREL1",-0.846353860252155,3.7609181361932e-05,-1.04922070618547,4.93894882064507e-44,-1.10143808136365,1.49705475339372e-55
"CLSPN",-1.65702811910828,0.0001456177917414,-1.65050406636022,5.68366443152048e-62,-1.703110125791,1.77633769577649e-55
"NR4A1",1.64776604408779,1.20372781985355e-05,1.56142265106584,1.60862120535524e-97,1.50951263411753,2.54369123919428e-55
"ALDH1A3",-0.922269740021927,1.03609405153748e-05,-1.07457885198842,4.45574896692065e-49,-1.12680335198895,2.61255920456348e-55
"SNAPC1",-2.01548387902808,0.000376143776213053,-1.96165606621895,1.71912231534745e-54,-2.01458977450057,4.58190057357014e-55
"SPARC",1.22847766468968,1.46492592446028e-06,1.01105186473181,2.40183233052189e-46,0.958943229163619,5.54453285661398e-55
"PCSK1",3.72305699680165,4.18664091903669e-05,3.79967947779887,8.98228840173452e-103,3.7507757387559,7.01371111239532e-55
"CARD10",-2.10254193379143,0.000254060978181854,-1.99991308576276,7.58252019584124e-56,-2.05228679796889,7.97419300313433e-55
"IPO5",-0.818249969814962,9.94093140086757e-05,-1.05633009679364,4.90484634205903e-40,-1.10871089741784,1.17071281046226e-54
"PTBP1",-0.794951394449395,0.000481432548485294,-1.03005460513994,4.92101219907801e-34,-1.0820808576532,1.48013308221001e-54
"FBN1",1.71309589989099,9.85148537260498e-06,1.64531690151198,1.94018318237071e-97,1.59305947803714,2.41073101585077e-54
"SERBP1",-0.670372051243287,7.42584477034001e-05,-0.929261083597455,2.11959853824219e-33,-0.981498682658436,2.64183115030462e-54
"RRAGA",1.42967920524752,5.03755070164171e-06,1.22792570834519,9.61089280650762e-78,1.17584987465847,3.65133021072356e-54
"MALAT1",1.60377312231894,9.47996977643018e-05,1.37067991525121,1.79579422963235e-56,1.31903186533588,6.34379032239162e-54
"ARHGAP29",-1.90393055947287,0.000158339513538229,-1.82743263579934,1.48188800107142e-58,-1.88003069774237,1.08486748180998e-53
"GINS2",-1.71678394907849,1.70447354883793e-05,-1.64781595405623,2.05806959997617e-67,-1.70026156619599,1.2512883606655e-53
"TMPO",-0.929899592732551,0.000109656097275513,-1.11059993195174,1.60652445789535e-45,-1.16299060994991,1.34987972114272e-53
"TRIB2",1.77946563775425,5.95229298567879e-05,1.66801333066985,1.54193040791595e-82,1.61627351598928,1.47761768117969e-53
"HSD17B7",2.41827981152061,7.57069706373083e-05,2.41994415930625,7.49660911575543e-92,2.36781791538104,2.36071681970556e-53
"SKA3",-1.42491024292705,0.000122953776928607,-1.45894755911301,1.52505771310302e-55,-1.51152148497203,4.21691718027652e-53
"PGK1",1.27683006938041,4.37334606099079e-06,1.12790432230729,3.08094318694895e-53,1.07553971173285,4.36154840633977e-53
"CDC25A",-1.38916008117602,7.79101425120492e-06,-1.38101224213819,4.77436155599812e-64,-1.43333481643992,4.42326330135221e-53
"PDK4",2.53160588223481,4.60253841727602e-06,2.61868683229525,1.8968986242917e-108,2.56732648763498,9.55622537231671e-53
"CD55",1.66730603858095,5.43959232320842e-06,1.60607617761686,3.18542518214565e-95,1.55389524065402,1.65786657568044e-52
"NR4A2",3.45102439229706,4.14400533412599e-06,3.58979140480436,7.76315408466593e-108,3.54018824907606,2.03428757005714e-52
"GDF15",1.87624394443231,5.35140502051964e-06,1.84887334621548,1.76276887664538e-91,1.79697222813404,2.48871349919748e-52
"SLC25A1",1.69236318063276,6.26663834628528e-05,1.55230088831,1.63640664524879e-77,1.50062182768858,3.62664749078032e-52
"MYH15",2.76534564149019,4.05761197035798e-05,2.8434020452237,9.7179226447884e-95,2.79260438951836,3.92386252478196e-52
"SPRY4",1.48700776570834,1.24981569019226e-05,1.33241940546207,8.95370527752993e-79,1.28050365957696,4.05722841055614e-52
"LINC00472",-2.26085063947555,1.4785865766041e-05,-2.09695566950491,6.07434766406075e-66,-2.14976190619745,4.55764283823788e-52
"TMEM263",1.47915133290714,2.6739035396842e-06,1.34032241624403,1.59774424583688e-86,1.28820171945512,5.87873619327001e-52
"PGAM5",-1.05947119392378,1.14952366730115e-05,-1.15420118384371,1.82133421611666e-52,-1.20643281224178,1.05108085339778e-51
"NSDHL",1.6970042759214,3.41635614332558e-06,1.65071374903999,1.11165588814662e-95,1.59878846116371,1.4077289793427e-51
"TFDP1",-0.682623254819658,6.26414262357861e-05,-0.933061454751895,1.370333282911e-35,-0.985141631238343,1.43996563633206e-51
"BUB1",-1.30940346832451,4.52915784875535e-05,-1.33765548795938,2.44949284624874e-57,-1.39007273366759,2.03431371803121e-51
"MPI",1.58613048279892,1.55114388711509e-05,1.47693886353242,2.12579862352764e-84,1.42509138584922,2.59355908022937e-51
"MSH2",-1.16244361520482,5.64074514059874e-05,-1.24364629059877,7.91314176434601e-53,-1.29607993092654,2.63223333860769e-51
"DDX21",-0.883976328981662,0.000132008050850168,-1.12656493941146,1.93977857250241e-38,-1.17907480230199,3.4922339265772e-51
"CTHRC1",1.99691172756181,2.41018061964512e-06,2.01894308765496,5.79883536090998e-96,1.96718474545011,4.79606504736845e-51
"TOMM22",-0.997824579851844,2.11669794792249e-05,-1.1013525132494,2.78388197909151e-49,-1.15357315431143,1.21319263017315e-50
"YWHAH",-1.28804232112014,6.88870798655567e-05,-1.33361100866518,4.77921179535234e-54,-1.38608907287751,1.82371630361055e-50
"ETS1",-1.19824114664501,0.00010902571335719,-1.28548723515742,7.02370629265285e-50,-1.33791500957539,1.9705997485689e-50
"CCND1",-0.996145082726686,0.000956846278754647,-1.24664275554735,2.77897197678457e-37,-1.29890366964673,2.23126788964264e-50
"ATAD2",-1.28678436597575,0.000246273737360785,-1.37490981322643,1.60721762342883e-48,-1.42751098637431,2.4711848801774e-50
"KIAA0040",2.06219901310281,4.95201896582595e-05,2.03164236325937,3.70392797633507e-83,1.97931340269394,6.83801972297488e-50
"TUBA1C",-0.761096819700469,0.00104855909332646,-1.02627460005955,4.34612468814166e-33,-1.07818983602718,7.88109947873834e-50
"HNRNPM",-0.660373834946766,8.10525627983719e-05,-0.906820391654493,5.71917037389952e-34,-0.958911413337961,1.09166093777242e-49
"COPA",1.31894838042657,2.41889872831507e-06,1.01470361711886,1.12164792231905e-52,0.962530805946173,1.44239427165995e-49
"MTHFD1",-0.953253287620572,1.24535713189116e-05,-1.06306333518029,6.17664982060879e-47,-1.11529879627433,1.49080147384186e-49
"LINC01029",-0.983830137122887,4.6064041294716e-05,-1.09880325562778,7.97956752813028e-46,-1.15103373487349,2.32308655541141e-49
"NCAPH",-1.30543807066046,7.39340210425734e-06,-1.30056058892095,1.67077816094054e-58,-1.3528225493998,2.6995215126143e-49
"FAM114A1",1.9098352261934,2.72867107552063e-06,1.91068895266714,4.20813667445965e-90,1.85889686198994,3.91981003680099e-49
"UTP20",-1.27196368433097,0.00023164894466677,-1.35674209221124,4.87099824907461e-48,-1.40936118632623,4.10746650106862e-49
"DIAPH1",-0.793294394954013,0.000120673145844551,-1.0248322033549,4.8008741381096e-39,-1.07710484931891,4.35338744800633e-49
"SNX5",-0.812033472879271,8.22657334103139e-05,-1.00319879789929,1.62550933218657e-40,-1.05541750055076,5.26771042704383e-49
"SH3BP4",-1.66335366988075,0.000466798882667008,-1.66502567261147,3.73936061369111e-49,-1.7175547669664,5.5683006275112e-49
"FAM162A",1.63946779478472,1.72493440302177e-05,1.57754846353283,6.9715013271587e-87,1.52529575238693,7.46118292523589e-49
"CCT2",-0.760662843345916,0.000303443416533658,-0.990443347108767,1.52905438220841e-36,-1.04278696141257,9.2766157563534e-49
"WDR76",-1.88860726730164,9.29896659065122e-06,-1.75905558402157,7.57186474491759e-66,-1.81159068954028,1.32699621943193e-48
"PAPSS2",1.5761051807475,1.26914892400674e-05,1.51444028444718,1.55724350513087e-85,1.46241158615102,1.68705106757541e-48
"TCP1",-0.698084209913969,3.1194081191287e-05,-0.938710037358125,4.66177260079017e-36,-0.990971352875716,1.82946513548306e-48
"TNFRSF19",2.12906053739968,0.000114307052454986,2.0800179673974,1.69090293772561e-72,2.02806095213571,1.88325837668978e-48
"DEK",-0.943247747535963,0.000128373441507977,-1.10118809179386,3.71791759238817e-44,-1.15359418750492,2.24006655504813e-48
"NSD2",-0.800109251362938,3.8866869113857e-05,-0.977485641951651,9.10281687093166e-41,-1.02967525281243,2.31360855736837e-48
"EPB41L2",-1.00322455462781,2.66665998131076e-05,-1.11021738900749,3.36605657641783e-48,-1.16254166029116,2.77459101722066e-48
"DTL",-1.22041818545502,0.000113927678569038,-1.28644450652048,8.38074983330792e-49,-1.33879653818622,3.00635805201802e-48
"ITGB8",1.57593295210218,1.63076586594257e-05,1.48132831843418,1.10372285374364e-85,1.42908848526088,3.13784970571298e-48
"CCNF",-1.36559000318196,8.1106764203377e-05,-1.36514039068784,1.27789077569855e-52,-1.41738207201326,3.15659569597427e-48
"EHD4",-1.11694705864544,4.84032801857282e-05,-1.19620747813614,3.96371659897208e-49,-1.24844664024394,3.77164805929001e-48
"HEATR1",-0.906337283944705,0.000290733019902795,-1.11759015546971,2.03906043593087e-39,-1.17006079085283,4.50850324045582e-48
"PSAP",1.2919168380756,3.83548918190096e-06,1.00386121352654,4.07869441175077e-51,0.951792090243056,5.17226826528815e-48
"HSP90AB1",-0.767134331347448,0.00195780525884906,-0.916319363599088,5.69162068077097e-26,-0.968641462498931,1.05470225784735e-47
"TNFAIP3",2.11447588552521,2.66770607907972e-05,2.13841481856669,6.19897334114494e-90,2.0864280790304,1.48479188129614e-47
"USP1",-1.03068924453151,3.03484268963795e-05,-1.12280376240303,9.34791170872776e-49,-1.17507696966184,1.57387813875238e-47
"FLNA",-0.761089109652117,0.000277699412322504,-0.966761441308782,4.8632973219856e-27,-1.01894750063066,1.65565029838533e-47
"IGFBP4",-0.973540840811183,0.000526826572168009,-1.14518979794948,1.84812232008958e-38,-1.19710526722982,1.68086667947579e-47
"GRN",1.49406117815145,4.53807154896673e-05,1.29443332445882,6.06928781742804e-66,1.24260273718544,1.68086667947579e-47
"DEPDC1",-1.35402664684285,4.4562850909585e-05,-1.3490485629052,2.45473596830139e-55,-1.40149925039127,2.05611702432043e-47
"MXD4",2.11412307543405,4.5885367734271e-05,2.12665229728139,4.06405796968452e-80,2.07517366478293,2.26201354660555e-47
"HJURP",-1.17294411581099,3.36632546825666e-05,-1.22297203505745,8.24133631459852e-52,-1.27531523104622,2.66827707813922e-47
"FADS1",1.32993245468459,4.00885484575886e-06,1.09039232266073,8.56911009965424e-61,1.03819944535125,3.22427171204622e-47
"COL9A3",1.46244902236541,5.56404203892554e-05,1.25470230316471,7.01347047166707e-63,1.20281676670717,3.37540075358119e-47
"PRPS2",-1.17311538615055,6.58579710980164e-05,-1.23325666303317,3.91968260585086e-50,-1.28569746998817,3.40937181005527e-47
"HSPD1",-0.709008090982714,0.000211989024750773,-0.971155124781383,6.4608820999502e-31,-1.02351628632391,3.59934878145805e-47
"ID1",1.57181625439207,2.44910034666457e-05,1.46573744366444,1.54991651837981e-81,1.41348966034811,3.68720807208759e-47
"KIF2C",-0.997590065336905,2.62808749571461e-05,-1.09177439555814,7.56239690180688e-48,-1.14395746705997,5.20908273297403e-47
"SRSF2",-0.848881136935011,0.000171184569996427,-1.0130636070488,9.38384514606152e-40,-1.06507595809346,7.18703450452769e-47
"VEGFA",1.40710776468933,4.3935257478068e-06,1.28691757689184,1.32991949213866e-78,1.23488283632802,7.24937508383539e-47
"POLA1",-1.3327689239535,2.55847649484475e-05,-1.32651126782734,5.30142816698476e-56,-1.37889425019454,8.30203514845463e-47
"DCTPP1",-1.56773948020215,7.75419539731919e-06,-1.50104744504726,1.72513813305113e-59,-1.55337287344228,9.33519236367177e-47
"RANGAP1",-1.01983920217349,0.000925939343700425,-1.1753020794119,1.12703507529422e-37,-1.22712110807584,1.03059512429409e-46
"TK1",-0.965941692281985,2.41816819080509e-05,-1.07283889652174,4.49989217259727e-45,-1.12500112889309,1.57672913257313e-46
"FOXM1",-0.781632800829913,0.000217601329629139,-0.989398941447453,4.90266192594587e-36,-1.041474558592,1.59240053177025e-46
"RFC3",-1.24136504059179,0.000160502923796123,-1.30280763087082,4.84300830617243e-48,-1.3553627772845,1.79223523469959e-46
"HNRNPAB",-0.768174773796836,0.00039722850182636,-0.993450865291907,1.17795205076237e-35,-1.04555054574972,1.94452336539925e-46
"BOP1",-1.14050947068708,0.000457195149288364,-1.23827575180305,2.13319099735831e-41,-1.29011836268398,6.01138901515062e-46
"CDCA7",-1.85260426298629,3.35283324388144e-05,-1.72023301464381,6.53399508672786e-58,-1.77246325640755,6.17628844352626e-46
"KAT2B",1.78174225849808,7.34901110050822e-05,1.73243813559631,8.95048730591786e-75,1.68065388781569,6.29431718621144e-46
"DTYMK",-1.33415753534002,1.01659166749396e-05,-1.32951848244627,5.88951864410002e-56,-1.38173417728114,6.82036231499421e-46
"RIPK4",2.10289517087177,1.21414784552833e-05,2.13698438809775,1.36352543698286e-83,2.08528860353803,8.55533085292303e-46
"NIP7",-1.00822448968186,4.40731969511839e-05,-1.10557181647144,1.67945268152449e-46,-1.15789435824789,8.60527574075887e-46
"PABPC4",-0.714759330353962,0.000281520959674546,-0.958093786086848,5.88622289297948e-33,-1.01011007188506,9.05817514300782e-46
"DNMT1",-0.803290885569146,0.000431590062512473,-1.04662888486105,1.15756925249965e-35,-1.09900933179839,1.01707340053433e-45
"C1QBP",-0.69238337153539,0.000251812394462233,-0.933517348071876,4.05980346338913e-33,-0.985749561451863,1.26483621920025e-45
"COPG1",1.29952610658918,1.02106823708497e-05,1.07165721514285,6.174673219851e-58,1.01967238086394,1.32266126790454e-45
"PRMT1",-0.783950361173193,9.96037660148683e-05,-0.959796807510354,2.84036942023189e-37,-1.01182107428545,1.74618955649737e-45
"EFEMP1",-2.65173092319738,3.08298015758287e-05,-2.42046111580534,3.42190338427894e-64,-2.47376304515077,1.89701141148195e-45
"HAPLN1",-1.14563486007095,0.000120147088448041,-1.22785337472855,1.10603228426091e-45,-1.28028299743433,2.71491018438271e-45
"RCN3",2.32213389039376,1.42042800667432e-05,2.40144946548364,7.57139488815018e-89,2.35007934085924,4.1177515452079e-45
"ERG28",1.66326788167061,1.72881358843888e-05,1.61169708242757,2.7296562151856e-81,1.55973830188054,4.5680167763993e-45
"BCL2L1",-1.47164150961562,0.000570487552423884,-1.47339156124469,4.47028067698438e-42,-1.52516637174177,5.48396285546195e-45
"SMS",-0.632496222762281,4.05757363561453e-05,-0.872095905991062,2.97212255074419e-32,-0.924242493103758,6.61954961221577e-45
"JPT2",-0.927247692295184,2.65459146806968e-05,-1.03336531123631,7.1399631764497e-43,-1.08557194216032,7.9277429313545e-45
"U2AF2",-0.629292613803649,0.000153278983990107,-0.882410313840755,1.99780685480713e-31,-0.934470560677129,8.42600135703939e-45
"SLIT2",-2.05332460467119,6.43528525740163e-05,-1.90397595199505,1.23382376861116e-53,-1.95678561933253,1.04388872566489e-44
"DHFR",-1.12334721765796,0.00014701165985795,-1.20835507406477,6.6796457304479e-46,-1.26086180275377,1.13095686212243e-44
"NUP155",-1.0468927268685,0.000142899377476654,-1.15589659557269,3.47882260463051e-44,-1.20836611631446,1.26077971596895e-44
"LYAR",-1.23082167429636,0.000310456159744293,-1.30405906032657,1.82511425317913e-44,-1.35662438200637,1.53131858814855e-44
"ITM2B",1.37387738346172,1.9187523295307e-05,1.13650109708481,3.12080122072855e-61,1.08431880135932,1.59976444164016e-44
"FUS",-0.647571631889461,0.000204841477638783,-0.894950245454409,7.41599925713377e-31,-0.946980626788984,2.30646039735069e-44
"SMIM14",3.11072074050643,1.96712640086939e-05,3.24392889762223,9.31796242165926e-89,3.19362476996478,2.67251911443399e-44
"GOLGA2",1.38102881756792,7.33002523909632e-06,1.22127274605155,1.34089815175815e-68,1.16927447941901,2.67251911443399e-44
"CAVIN1",-0.831202310902537,0.00140494939924445,-1.06487128285462,2.33809884255198e-30,-1.11671742660018,3.23116230331008e-44
"GPX1",-0.788590090888694,0.000130387246910322,-0.958661973292675,1.89514154086065e-36,-1.01068201083921,3.33696398279024e-44
"WDR77",-1.21552936921309,1.66253958305971e-05,-1.22537352769984,7.01179330580254e-51,-1.27767096470181,5.03483647533844e-44
"CDKN1A",1.39277084443724,3.27726769872512e-05,1.18964815144941,1.27924938118395e-60,1.13778553641761,6.67546645633771e-44
"GSN",1.45788437824566,4.83395479531068e-05,1.25641954948427,5.42197224022259e-63,1.20436214651188,7.10997936534452e-44
"EVA1A",-2.23243870303874,5.96718393362163e-05,-2.05317890190351,6.85453876350632e-56,-2.10578789903308,1.14715686967344e-43
"ZWINT",-1.21650838279467,5.67237260268905e-05,-1.24607407799745,4.47064391724393e-49,-1.29852025973685,1.80497433976864e-43
"AURKB",-1.10549820440349,0.000128062976729984,-1.16276592512156,1.7431289804191e-43,-1.2147650895468,1.95921159965402e-43
"CD70",1.57591392121592,6.04199484337988e-05,1.5046049242282,4.7735407491202e-70,1.45285703929716,2.22390148316075e-43
"NF2",-1.38424582629474,0.000241180043208637,-1.38117367296191,7.11581674878764e-46,-1.43315143040426,2.27533459709299e-43
"MIR3142HG",2.60492710016528,1.24195485597587e-05,2.69917350084841,1.64914662201627e-85,2.64818203766681,3.19899662470857e-43
"PTMA",-0.637856742119729,2.32594569645145e-05,-0.860659804907448,3.10743148093245e-27,-0.912980399759406,3.23729580328012e-43
"RRM1",-0.9396856511258,0.000164149006111696,-1.07861345089519,2.60362463856399e-40,-1.13107202362504,3.83945135735823e-43
"PBXIP1",1.94985776366514,2.56520636185164e-05,1.96412142461382,1.30183376049473e-77,1.91251162722863,6.38351066640708e-43
"ZNF436",1.86821607838224,7.28376240506503e-06,1.88417623058785,1.3506079805273e-81,1.83218484643101,6.79923690775337e-43
"WDR5",-1.01375728092275,1.99380102441119e-05,-1.08073793138358,1.82786426714905e-44,-1.1328968976087,1.00743082803897e-42
"PARP1",-0.611911200415239,3.11962297705324e-05,-0.850660378380562,4.14495027020013e-30,-0.902872659070742,1.06918674844892e-42
"HMCN1",1.57350701890178,4.99318950307029e-05,1.49879937399015,2.51374847924823e-73,1.44658550817779,1.09598417168196e-42
"KIF18B",-1.30878773419908,0.000229976408288985,-1.31181774825872,1.58544578111294e-44,-1.3637857147324,1.29837543433925e-42
