"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "18/2257" "68/18722" 0.000896908616986751 0.0159808011814875 0.0126067031613618 "PCNA/AXL/SLIT2/ETS1/TGFB2/PTX3/TRPM2/KISS1/PAM/PLEKHA1/EGR1/PTPRN/ADAMTS1/ARRB1/ROBO2/SERPINF1/OPRL1/HAS2" 18
"GO:0030308" "BP" "GO:0030308" "negative regulation of cell growth" "38/2257" "188/18722" 0.000904620995781721 0.0160239590422388 0.0126407489099693 "SEMA3A/BCL2/SLIT2/PSRC1/CDK5R1/RGS2/JADE1/TGFB2/SH3BP4/MAG/ESR2/NPPB/DCSTAMP/SERPINE2/BCL6/BTG1/PTPRJ/SPP1/SEMA6A/CDKN1A/SERTAD3/PLXNA3/CRYAB/DNAJB2/CCN3/BCL11A/SEMA3B/ACVRL1/G6PD/SEMA6D/WNT11/BST2/MAP2/NPPA/DRAXIN/KIAA0319/HYAL1/SEMA5A" 38
"GO:0007389" "BP" "GO:0007389" "pattern specification process" "75/2257" "436/18722" 0.000907354185020199 0.0160255150228932 0.0126419763694697 "AURKA/DKK1/HHEX/WDR77/SEMA3A/SHROOM3/C2CD3/XRCC2/NLE1/SOX18/DNAH11/HAND2/MICAL2/HOXA11/MFNG/FOXC2/MNS1/TCF15/EDN1/PLXNA2/HHIP/MESP2/HOXA7/CFAP45/DNAH5/HOXC5/PAX6/LHX1/BHLHE40/NRP2/BHLHE41/STC1/HEY1/DLX2/PTCH1/DAAM2/SPRY1/DDIT3/FOXF1/MLLT3/MEIS3/SNAI1/ADGRG1/ROBO2/NEK8/CXXC4/ROR2/TBX2/C3/APC2/NKX3-2/HES7/ACVRL1/NKX2-1/BMP2/RING1/MAFB/WNT11/WNT6/WNT2B/AXIN2/WNT7B/PAX2/GATA5/EGR2/BMP4/VAX2/FOXH1/WNT8B/ITGAM/GRHL3/EN1/GLI1/HOXD11/SP8" 75
"GO:0045667" "BP" "GO:0045667" "regulation of osteoblast differentiation" "29/2257" "132/18722" 0.00091095675806615 0.0160423722103626 0.0126552744235628 "CRIM1/CCN1/HAND2/LIMD1/IL6/AREG/IGFBP5/CTHRC1/ID3/PTCH1/IL6R/SNAI2/TOB1/TRPM4/BAMBI/SMOC1/SUCO/HDAC4/RORB/CEBPB/BMP2/BMP6/AXIN2/WNT7B/RANBP3L/BMP4/CCN4/HGF/GLI1" 29
"GO:1900744" "BP" "GO:1900744" "regulation of p38MAPK cascade" "14/2257" "47/18722" 0.000936136656313115 0.0163432733831264 0.0128926449860808 "EZR/XDH/MAP3K5/GADD45B/HAND2/PTPN22/VEGFA/DUSP1/DUSP10/PER1/PJA2/BMP2/BMP4/HGF" 14
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "13/2257" "42/18722" 0.000948435109651539 0.0163692874480599 0.0129131665851492 "TRIM14/PTX3/TRIML2/HS3ST5/GSN/CD4/TRIM62/TRIM5/TRIM22/TRIM6/TRIML1/LGALS9/TMPRSS2" 13
"GO:0006801" "BP" "GO:0006801" "superoxide metabolic process" "19/2257" "74/18722" 0.000978620606422245 0.0166340328986592 0.0131220151448129 "DHFR/H19/IMMP2L/ITGB2/F2RL1/EDN1/DHFRP1/SLC1A1/ACP5/SOD3/CD36/SH3PXD2B/ATP7A/NOX5/NCF2/NOXA1/CLEC7A/ITGAM/DUOX2" 19
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "45/2257" "234/18722" 0.000980249215057993 0.0166340328986592 0.0131220151448129 "AURKA/SEMA3A/HSP90AA1/SLIT2/CDK5R1/RGS2/NEDD4L/BDNF/MAG/RIMS2/EDN1/AUTS2/RIMS1/NRP2/VEGFA/UNC13A/NRN1/LRP1/SPP1/SEMA6A/TRPV2/SYT1/NRCAM/LAMB2/APOE/PLXNA3/SYT3/FN1/CACNG7/RASAL1/BCL11A/SEMA3B/SORBS2/G6PD/SEMA6D/FLRT1/MAP2/NPPA/DRAXIN/PRKN/SYT17/NLGN3/KIAA0319/PLXNA4/SEMA5A" 45
"GO:0042063" "BP" "GO:0042063" "gliogenesis" "55/2257" "301/18722" 0.00103640048577942 0.0174888973338488 0.0137963882288185 "CCL2/TMEM98/ANXA1/CDK5R1/NF2/NRG1/CDK1/TP73/TGFB2/LEPR/DNER/ITGB4/TSPAN2/MAG/ZNF488/TRPC4/IL6/AREG/PRDM8/TLR2/TAL1/PAX6/MIR221/BNIP3/LDLR/NDRG1/SERPINE2/LRP1/DLX2/ABCA2/DUSP10/DAAM2/ID2/GRN/LAMB2/IDH2/ADGRG1/ROR2/ERBB3/SOX4/NKX2-1/C5AR1/BMP2/SOX10/CDK5R2/ATP1B2/SOX8/POU3F1/PAX2/NTRK3/EGR2/OLIG1/P2RX4/GPR37L1/RNF112" 55
"GO:0050900" "BP" "GO:0050900" "leukocyte migration" "65/2257" "369/18722" 0.00104250610863368 0.0175430611280634 0.0138391161789383 "CCL2/SLIT2/KITLG/ANXA1/CXCL1/ADORA1/MMP9/CORO1A/SPNS2/ITGB2/TGFB2/F2RL1/THBS1/TRPM2/S1PR1/DPP4/PDGFB/EDN1/IL6/THY1/SAA1/CD34/NLRP3/DAPK2/HOXA7/CD200/BMP5/ITGA1/VEGFA/DUSP1/CCL28/ITGA2/ICAM1/IL6R/LYST/TRPM4/IL16/CXCL16/ROR2/ADAM8/XG/CCN3/CSF1R/CXADR/CXCL10/EDNRB/TNFRSF14/FCER1G/VAV3/C5AR1/TREM1/PECAM1/IL10/SELPLG/RHOH/SELL/CMKLR1/NOD2/ARTN/P2RX4/C3AR1/JAM2/PRSS56/NCKAP1L/LGALS9" 65
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "20/2257" "80/18722" 0.0010462214009403 0.0175568123182724 0.0138499640188627 "SCN8A/NRG1/CDK1/BDNF/CLDN1/ITGB4/HAND2/ASIC2/NDRG1/SLC5A3/LAMB2/ERBB3/EDNRB/SOX10/SOX8/POU3F1/EGR2/ARTN/HAPLN2/PLXNA4" 20
"GO:0008299" "BP" "GO:0008299" "isoprenoid biosynthetic process" "10/2257" "28/18722" 0.00106479553730043 0.0177700588566556 0.0140181868619514 "COQ2/PDSS1/IDI1/HMGCS1/AKR1C3/MVK/HMGCR/MVD/LSS/HMGCS2" 10
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "76/2257" "446/18722" 0.00110537407927421 0.0182960551154184 0.0144331271783287 "CAV1/RUVBL1/DKK1/HHEX/DEPDC1B/AMOTL2/STK3/NLE1/SDC1/TERT/PRICKLE1/ASPM/JADE1/ALPK2/LYPD6/WNK2/CMAHP/LIMD1/SHISA3/WNT5B/TLR2/DACT1/CTHRC1/NR4A2/LRP1/SNAI2/PBXIP1/TNFAIP3/NDRG2/DAAM2/FZD1/EGR1/PTPRU/TMEM170B/DDIT3/CALCOCO1/MLLT3/HBP1/APOE/TRPM4/BAMBI/SULF1/JUP/CXXC4/TCF7L2/ROR2/NFATC4/DIXDC1/SOX4/APC2/TMEM88/TLE6/GPC5/TPBGL/BMP2/SOX10/WNT9A/WNT11/WNT6/WNT2B/LGR6/FRAT1/WNT10A/PPM1N/SCEL/AXIN2/WNT7B/DRAXIN/PRKN/VAX2/WNT8B/CCN4/GRHL3/GLI1/SFRP5/SEMA5A" 76
"GO:0048469" "BP" "GO:0048469" "cell maturation" "35/2257" "171/18722" 0.00112090373720904 0.0184553520017246 0.0145587910006481 "AURKA/TRIP13/WDR77/AXL/BCL2/CCNB1/TYMS/KIF14/SOX18/DMC1/TFCP2L1/BNC1/TAL1/VEGFA/NR4A2/PDE3A/CDKN1A/NRCAM/AKR1B1/EPAS1/IL15/C3/BCL11A/EDNRB/PLA2G3/G6PD/ANG/SOX10/PTH1R/CLEC7A/SOX8/PCSK4/GLDN/SPINK1/ROPN1B" 35
"GO:0032956" "BP" "GO:0032956" "regulation of actin cytoskeleton organization" "63/2257" "357/18722" 0.00117770179576891 0.0189576553070027 0.0149550407627656 "TPM1/ACTG1/LIMA1/ECT2/SLIT2/ARHGDIB/ABI3/CDK5R1/PHLDB2/CCN2/STMN1/DLC1/CDC42EP1/NF2/CORO1A/LPAR1/F2RL1/PDGFA/TRPM2/BAIAP2L2/S1PR1/GPM6B/SPTBN5/EDN1/EPHA1/TMEFF2/TEK/FAM107A/CSF3/PROX1/PAM/LRP1/ICAM1/ASAP3/ID1/EPHA3/BCAS3/JMY/GSN/SVIL/CARMIL2/TMOD2/DIXDC1/CSF1R/ELN/TENM1/SHANK1/WHAMMP3/KANK3/WNT11/LMOD1/BST2/RHOH/HRAS/NTRK3/PRKN/MAGEL2/GRHL3/NCKAP1L/SIGLEC15/TMOD1/SEMA5A/MYLK3" 63
"GO:0002274" "BP" "GO:0002274" "myeloid leukocyte activation" "43/2257" "223/18722" 0.00118569075709724 0.0189576553070027 0.0149550407627656 "UNC13D/DOCK2/ITGB2/SHPK/F2RL1/THBS1/ANXA3/BATF3/IL6/IL1RL1/TLR2/DCSTAMP/CD200/LDLR/NDRG1/SYT11/STXBP1/ITGB8/SNCA/NAMPT/IL13RA2/GRN/FOXF1/RORA/IFI35/NR4A3/PJA2/DHRS2/IL15/NR1H3/PLA2G3/FCER1G/C5AR1/IL10/RHOH/NPPA/MILR1/STXBP2/PRAM1/ITGAM/FCGR2B/FGR/LGALS9" 43
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "28/2257" "128/18722" 0.00118602696621889 0.0189576553070027 0.0149550407627656 "PPCDC/ELOVL2/PANK4/HMGCS1/ACSL3/MVK/ACSS2/HMGCR/PDK3/PDK4/ACLY/KYNU/ELOVL6/PAPSS2/MVD/SNCA/PDK1/ACSL4/SLC25A1/FASN/ELOVL4/SLC26A2/THEM5/SULT1A1/MCEE/HMGCS2/SULT1B1/SULT2B1" 28
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "28/2257" "128/18722" 0.00118602696621889 0.0189576553070027 0.0149550407627656 "PPCDC/ELOVL2/PANK4/HMGCS1/ACSL3/MVK/ACSS2/HMGCR/PDK3/PDK4/ACLY/KYNU/ELOVL6/PAPSS2/MVD/SNCA/PDK1/ACSL4/SLC25A1/FASN/ELOVL4/SLC26A2/THEM5/SULT1A1/MCEE/HMGCS2/SULT1B1/SULT2B1" 28
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "28/2257" "128/18722" 0.00118602696621889 0.0189576553070027 0.0149550407627656 "PPCDC/ELOVL2/PANK4/HMGCS1/ACSL3/MVK/ACSS2/HMGCR/PDK3/PDK4/ACLY/KYNU/ELOVL6/PAPSS2/MVD/SNCA/PDK1/ACSL4/SLC25A1/FASN/ELOVL4/SLC26A2/THEM5/SULT1A1/MCEE/HMGCS2/SULT1B1/SULT2B1" 28
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "25/2257" "110/18722" 0.00120049187529246 0.0191178913574625 0.0150814454593108 "CAV1/GAL/EDN1/ABCA13/PLIN2/PTGES/LPL/LRP1/SPP1/SREBF2/NFKBIA/PTCH1/ATP8A1/APOE/CD36/ABCA5/C3/LRAT/NR1H3/PLA2G3/ABCA3/BMP6/ABCA8/P2RX4/ABCA12" 25
"GO:0071604" "BP" "GO:0071604" "transforming growth factor beta production" "13/2257" "43/18722" 0.00121130600003032 0.0192096642622609 0.0151538419403076 "SERPINB7/TGFB2/THBS1/CD34/CD200/ITGB8/FURIN/FN1/LTBP3/LTBP1/PTGS2/WNT11/LGALS9" 13
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "32/2257" "153/18722" 0.00123131069775301 0.0194568589311104 0.0153488452932601 "ELOVL2/BMP5/CYP2C18/AKR1C2/AKR1C3/AKR1C1/FADS1/RDH11/ABHD6/EGR1/H6PD/AKR1B1/PPARGC1A/PLB1/PNPLA8/CYP2E1/LRAT/PTGS1/CYP4F11/PTGS2/CYP4F12/BMP2/ALOX12B/CACNA1H/BMP6/ALOX15B/PLA2G4C/CYP4F3/AKR1C4/RDH16/CYP2D7/CYP46A1" 32
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "56/2257" "310/18722" 0.00123652867092729 0.0194568589311104 0.0153488452932601 "CCL2/SLIT2/HMGB2/ANXA1/CXCL1/EPHB1/EPHA2/CORO1A/ITGB2/TGFB2/LPAR1/F2RL1/THBS1/TRPM2/S1PR1/DPP4/PDGFB/HBEGF/EDN1/IL6/SAA1/DAPK2/CXCR6/CXCL14/ITGA1/VEGFA/DUSP1/NR4A1/CCL28/PLEKHG5/IL6R/LYST/TRPM4/PLXNB3/IL16/CXCL16/ADAM8/CCN3/CSF1R/CXADR/CXCL10/EDNRB/FCER1G/VAV3/C5AR1/TREM1/IL10/CMKLR1/NOD2/P2RX4/C3AR1/HGF/PRSS56/NCKAP1L/LGALS9/SEMA5A" 56
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "74/2257" "434/18722" 0.00125334774411449 0.0195903864569267 0.0154541805554113 "AXL/EZR/CCL2/SLIT2/PAWR/VSIR/PLK2/KITLG/ANXA1/ADORA1/NME2/LYAR/TGFB2/GAL/THBS1/FSTL3/DPP4/THY1/IL1RL1/HOXA7/PDCD1LG2/CD200/PTPN22/BMP5/CLEC12B/MIR221/LDLR/CD55/DUSP1/BCL6/FBN1/PTPRJ/CCL28/SYT11/GPNMB/PRNP/TRIB1/TNFAIP3/DUSP10/CBLB/RNF125/ID2/IL13RA2/GRN/FOXF1/A2M/HTRA1/PRKAR1A/TSC22D3/FURIN/LRRC17/ZBTB7B/LAPTM5/CEBPB/DHX58/NR1H3/CCN3/INHA/TNFRSF14/JAK3/MAFB/IL10/IL4I1/BST2/HLA-DOA/BMP4/MILR1/NOD2/FCGR2B/FGR/TIGIT/NCKAP1L/LGALS9/TBC1D10C" 74
"GO:0023061" "BP" "GO:0023061" "signal release" "78/2257" "463/18722" 0.00133444757786309 0.0205039508977721 0.0161748600503702 "F2R/IRS1/ANXA1/ADORA1/SYBU/GAL/F2RL1/GLUL/UCP2/APLN/TRPM2/KISS1/DPP4/RASL10B/CLTRN/RIMS2/EDN1/IL6/RIMS1/KCNB1/KDM5B/PTGES/HMGCR/IL11/UNC13A/RAB3A/NR4A1/LRP1/SYT11/SPP1/STXBP1/SNCA/STX1A/SYT1/PPFIA3/ACSL4/PTPRN/SIDT2/PINK1/VGF/TRPM4/CADPS2/SYN3/TFAP2B/TCF7L2/BRSK1/ICA1/DOC2A/SYT3/SOX4/BAIAP3/CCN3/SELENOM/INHA/RAPGEF4/SYT5/PLA2G3/GRM4/SNAP25/GIPR/LTBP4/LIN7B/ACVR1C/SYN1/BMP6/NPPA/PRKN/SNCG/SYT17/STXBP2/TACR2/P2RX4/P2RX1/GRIK5/NRXN1/P2RY4/ABCA12/CADPS" 78
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "27/2257" "123/18722" 0.00136111867402977 0.020717730973046 0.0163435037823199 "FABP5/ANXA1/EDN1/TLR2/CYP2C18/AKR1C2/AKR1C3/PTGES/AKR1C1/FADS1/ABHD6/GGT7/AKR1B1/PNPLA8/MGST3/CYP2E1/PTGS1/PLA2G3/CYP4F11/PTGS2/CYP4F12/ALOX12B/ALOX15B/PLA2G4C/CYP4F3/AKR1C4/CYP2D7" 27
"GO:0009712" "BP" "GO:0009712" "catechol-containing compound metabolic process" "15/2257" "54/18722" 0.00138183206313813 0.0207206401942841 0.0163457987666678 "ITGB2/TGFB2/HAND2/TH/NR4A2/SLC1A1/SNCA/AKR1B1/EPAS1/ATP7A/SULT1A1/SNCB/PRKN/ITGAM/GRIN2A" 15
"GO:0007568" "BP" "GO:0007568" "aging" "60/2257" "339/18722" 0.00141353481181776 0.021136446740633 0.0166738142173852 "DKK1/MSH6/BCL2/NUAK1/MSH2/PAWR/PLK2/RAD54L/TYMS/ABI3/AURKB/PNPT1/RAD54B/H2AX/CCN2/MAP3K5/KRT14/TERT/CDK1/CLDN1/RBL1/EEF1E1/UCP2/TFCP2L1/EDN1/TH/IGFBP5/HMGCR/KYNU/BCL6/LRP1/ICAM1/PRNP/SNCA/NAMPT/CDKN1A/ID2/ENO3/NFKB2/PPARGC1A/CRYAB/TBX2/FOXO4/IL15/TIMP1/PDCD4/ASS1/SERPINF1/FOS/EDNRB/PTGS2/YPEL3/PTH1R/NAPEPLD/BCL2A1/IL10/PCK1/HRAS/PAX2/RNF165" 60
"GO:0014075" "BP" "GO:0014075" "response to amine" "14/2257" "49/18722" 0.00146755319682876 0.0216216488901307 0.0170565734672192 "TRDMT1/RGS2/CDK1/HDAC9/TH/NR4A2/SLC1A1/NR4A1/ITGA2/ICAM1/ASS1/ADAMTS13/PPP1R1B/GRIN2A" 14
"GO:0098911" "BP" "GO:0098911" "regulation of ventricular cardiac muscle cell action potential" "6/2257" "12/18722" 0.00147404110129151 0.0216216488901307 0.0170565734672192 "CAV1/PKP2/TRPM4/JUP/DSC2/CACNA1C" 6
"GO:0043409" "BP" "GO:0043409" "negative regulation of MAPK cascade" "36/2257" "180/18722" 0.00147781537011571 0.0216246509955578 0.017058941724702 "CAV1/EZR/NF2/RGS2/F2RL1/WNK2/SH3RF2/PTPN22/STYXL2/DACT1/MIR221/HMGCR/SH2B3/DUSP4/DUSP1/PTPRJ/SPRY4/SEMA6A/NDRG2/DUSP10/FOXO1/PINK1/SPRY1/SPRY2/APOE/CHRNA9/ARRB1/TNIP1/PER1/PDCD4/BMP2/DUSP13/NPPA/BMP4/PRKN/TBC1D10C" 36
"GO:0090257" "BP" "GO:0090257" "regulation of muscle system process" "47/2257" "252/18722" 0.0014973532641626 0.0218052069093679 0.0172013760609772 "F2R/CAV1/TPM1/PLCE1/PKP2/SLC8A1/ADORA1/CCN2/MIR17HG/RGS2/ADRB2/GJA5/MIR25/ADRA1B/HAND2/DMD/EDN1/TNNC1/IGFBP5/ATP2B4/STC1/NR4A1/ITGA2/FOXO1/PDE4D/TRPM4/CHRM3/NR4A3/FBXO32/JUP/PPARGC1A/HDAC4/TNNT1/DSC2/PTGS2/CACNA1C/G6PD/TMEM38A/PRKG1/CASQ1/NPPA/TRIM63/GATA5/CAMK2B/TACR2/P2RX4/P2RX1" 47
"GO:0031128" "BP" "GO:0031128" "developmental induction" "11/2257" "34/18722" 0.00154274742495494 0.0219659034014005 0.0173281439840069 "DKK1/HOXA11/SPRY1/ROBO2/NKX2-1/BMP2/WNT11/WNT2B/SOX8/GATA5/BMP4" 11
"GO:0034138" "BP" "GO:0034138" "toll-like receptor 3 signaling pathway" "7/2257" "16/18722" 0.00155661090305685 0.0219659034014005 0.0173281439840069 "CAV1/RFTN1/F2RL1/PTPN22/TNFAIP3/COLEC12/FLOT1" 7
"GO:0072109" "BP" "GO:0072109" "glomerular mesangium development" "7/2257" "16/18722" 0.00155661090305685 0.0219659034014005 0.0173281439840069 "SERPINB7/FOXC2/PDGFB/CD34/IL6R/EGR1/BMP4" 7
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "19/2257" "77/18722" 0.00162945672422536 0.0226925260582924 0.0179013515498684 "CAV1/PKP2/SLC8A1/ADORA1/CCN2/RGS2/GJA5/ADRA1B/DMD/STC1/PDE4D/TRPM4/JUP/HDAC4/DSC2/CACNA1C/TMEM38A/NPPA/P2RX4" 19
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "61/2257" "348/18722" 0.00164728948334389 0.0228882561699479 0.0180557562877384 "HHEX/DDAH1/PLK2/ETS1/E2F2/EPHA2/TERT/TGFB2/F3/THBS1/GLUL/ANXA3/FOXC2/CCBE1/ISM1/IL6/EPHA1/NPPB/CD34/TEK/JCAD/MIR221/SPARC/ANGPTL4/ATP2B4/VEGFA/PGK1/BTG1/GPNMB/SEMA6A/ITGB8/TSPAN12/ID1/TNFAIP3/HK2/ITGA5/ADAMTS1/GRN/SPRY2/ADAMTS9/ITGAX/EFNA3/SULF1/JUP/EGLN1/FOXO4/C3/SERPINF1/CXCL10/ACVRL1/C5AR1/THBS2/CAMP/PPP1R16B/IL10/BMPER/TAFA5/C3AR1/HGF/HYAL1/SEMA5A" 61
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "78/2257" "467/18722" 0.00170231673001262 0.0234567140049594 0.0185041930778815 "F2R/RFTN1/HSP90AA1/HMGB2/ANXA1/SERPINB7/H19/F3/F2RL1/THBS1/CCBE1/TNFRSF8/IL6/SAA1/CD34/NLRP3/IL1RL1/MBP/TLR2/CD200/PTPN22/TXK/CD55/LPL/SPON2/PTPRJ/LRP1/IL6R/EIF2AK3/EGR1/PDE4D/DDIT3/RORA/IL16/CD36/SULF1/NR4A3/CD4/NFATC4/FURIN/IL15/ZBTB7B/C3/ADAM8/LAPTM5/BTN3A1/CEBPB/DHX58/CSF1R/MAPK13/TNFRSF14/PLA2G3/FCER1G/PANX2/C5AR1/PTGS2/IFIH1/NOX5/NFAM1/RAB7B/WNT11/IL10/IL12RB1/CLEC7A/ALOX15B/TRIM6/HRAS/FLOT1/LY96/NOD2/C3AR1/HGF/FGR/TIGIT/C1QTNF4/LGALS9/CASP1/IRF7" 78
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "17/2257" "66/18722" 0.00170564961472095 0.0234567140049594 0.0185041930778815 "CCL2/DOCK2/LYAR/F2RL1/PTX3/PTPRJ/LRP1/ITGA2/CD36/IL15/C3/FCER1G/CLEC7A/NOD2/IL2RG/FCGR2B/NCKAP1L" 17
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "77/2257" "460/18722" 0.00170756204625076 0.0234567140049594 0.0185041930778815 "F2R/TGM2/CAV1/BCL2/CAV2/PLCE1/SLC8A1/ADORA1/CORO1A/CALB2/LPAR1/ADRA1B/F2RL1/DMD/TRPM2/KISS1/GPR17/P2RX5/S1PR1/TRPC4/F2RL3/EDN1/THY1/SAA1/MIR93/JPH2/CXCR6/P2RX2/BNIP3/ATP2B4/CD55/STC1/CEMIP/LRP1/CCL28/SLC25A23/PRNP/TRPV2/SNCA/PDE4D/DDIT3/ITPR1/APOE/TRPM4/CHRNA9/CD36/TFAP2B/LPAR2/SLC24A3/S1PR4/CXCL10/EDNRB/C5AR1/SLC24A2/CACNA1C/TMEM38A/FAM20A/GIPR/KCNK3/PTH1R/TRPM8/CASQ1/BDKRB2/OPRL1/PTGER1/ATP2B2/SCGN/CMKLR1/P2RX4/C3AR1/P2RX1/LACRT/GRIN2A/MCHR1/P2RY4/TRPV3/CAPN3" 77
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "9/2257" "25/18722" 0.00176936729133042 0.0239437753865102 0.0188884190117907 "CD180/CD55/TRIB1/TNFAIP3/CD36/TRIM5/BMP6/LY96/LACRT" 9
"GO:0016049" "BP" "GO:0016049" "cell growth" "80/2257" "482/18722" 0.00179210756840792 0.0240722564288585 0.0189897732770964 "AURKA/SEMA3A/BCL2/HSP90AA1/SLIT2/PLCE1/PSRC1/NANOS1/CDK5R1/KIF14/RGS2/JADE1/NEDD4L/TGFB2/BDNF/SH3BP4/ROS1/MAG/HBEGF/ESR2/RIMS2/EDN1/AUTS2/NPPB/CISH/RIMS1/DCSTAMP/FAM107A/SFN/NRP2/IGFBP5/VEGFA/UNC13A/NRN1/SERPINE2/BCL6/BTG1/PTPRJ/LRP1/SPP1/SEMA6A/TRPV2/SYT1/CDKN1A/NRCAM/IGFBP7/LAMB2/KAZALD1/APOE/SGK1/SERTAD3/CXCL16/PLXNA3/CRYAB/DNAJB2/SYT3/FN1/CACNG7/CCN3/RASAL1/BCL11A/SEMA3B/ACVRL1/SORBS2/G6PD/SEMA6D/FLRT1/WNT11/LTBP4/BST2/MAP2/NPPA/DRAXIN/PRKN/SYT17/NLGN3/KIAA0319/PLXNA4/HYAL1/SEMA5A" 80
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "18/2257" "72/18722" 0.00182392202220537 0.0241737829853436 0.0190698640776807 "EPHA2/ITGB2/TGFB2/ITGB4/FOXC2/DPP4/SKAP1/FBN1/ITGA2/ICAM1/ITGB8/SNAI2/ITGA5/ITGB3/CCN3/ITGA11/FYB2/NCKAP1L" 18
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "16/2257" "61/18722" 0.00188015223820349 0.024814732590494 0.0195754871263475 "ANXA1/DNMT3B/EDN1/FAM107A/AKR1C3/STC1/ABCC2/HEY1/ICAM1/FOXO1/DDIT4/FBXO32/ASS1/SERPINF1/KLF9/PCK1" 16
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "64/2257" "371/18722" 0.00192731477268423 0.0252720192487469 0.0199362248074422 "CAV1/EZR/CCL2/PAWR/VSIR/ANXA1/ETS1/CORO1A/ITGB2/CD1D/DPP4/ZP4/OLR1/IL6/THY1/NLRP3/PDCD1LG2/SKAP1/PTPN22/MIR221/TNFSF9/CD55/BCL6/CCL28/GPNMB/ICAM1/PRNP/DUSP10/CBLB/CERCAM/CD70/PRKAR1A/NR4A3/CD4/TNIP1/IL15/ZBTB7B/ADAM8/LAPTM5/CEBPB/SOX4/ASS1/TNFRSF14/TNFSF14/JAK3/PECAM1/IL10/IL12RB1/IL4I1/HLA-DOA/SELPLG/RHOH/PCK1/SELL/BMP4/IL36B/NOD2/HAS2/FCGR2B/JAM2/TIGIT/HLA-DRB5/NCKAP1L/LGALS9" 64
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "72/2257" "427/18722" 0.0019498594519276 0.0253705313358995 0.020013937597085 "TEAD4/PLK4/EFEMP1/STK3/CCN1/KITLG/E2F8/C2CD3/EPHA2/OSR2/TGFB2/SOX18/HAND2/MICAL2/HOXA11/PDGFA/COL11A1/FOXC2/PDGFB/EDN1/HOXA7/TAL1/MFAP5/PAX6/BMP5/LHX1/TH/INSIG1/CTHRC1/NSDHL/VEGFA/SH2B3/PROX1/FBN1/ID3/HEY1/DLX2/INSIG2/PTCH1/ID2/WHRN/MMP16/FOXF1/JUNB/SPRY2/CHRNA9/PRRX1/STRA6/SNAI1/ROR2/TBX2/EPAS1/CEBPB/SOBP/LRIG3/NKX3-2/MYO7A/COL2A1/PKDCC/MAFB/WNT11/IL10/WNT7B/PAX2/BMP4/VAX2/FOXH1/GRHL3/EN1/RNF112/GLI1/HYAL1" 72
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "71/2257" "420/18722" 0.00195157933353073 0.0253705313358995 0.020013937597085 "CAV1/AJUBA/ACTG1/BCL2/ECT2/PKP2/SDK1/ABI3/PHLDB2/EPHB1/DLC1/ADGRF1/EPHA2/NRG1/GRID2/BDNF/DNER/CLDN1/ITGB4/GJA5/ACTB/CDHR3/THBS1/MPP7/GPM6B/THSD1/THY1/ASIC2/CLSTN2/TLR2/TEK/CLDN6/FAM107A/VEGFA/FLRT2/PTPRJ/LRP1/ITGA2/FARP1/SNAI2/SNCA/FZD1/GJB1/NRCAM/EPHA3/BCAS3/NTNG2/SNAI1/ROBO2/JUP/MDGA1/OPHN1/FN1/OBSL1/TESK2/RAB17/ACVRL1/LRRC4B/THBS2/PECAM1/WNT11/PCDHB11/GABRA2/SLITRK3/ADGRL3/NTRK3/FLOT1/CDH7/NLGN3/SLITRK2/NRXN1" 71
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "20/2257" "84/18722" 0.00198175269430784 0.0256345914369116 0.0202222455080848 "CAV1/GAL/EDN1/ABCA13/PTGES/LRP1/SPP1/NFKBIA/PTCH1/ATP8A1/APOE/ABCA5/LRAT/NR1H3/PLA2G3/ABCA3/BMP6/ABCA8/P2RX4/ABCA12" 20
