"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "65/1932" "443/18722" 0.00227181236839537 0.0295335607891398 0.0237474574343937 "TGM2/ASPM/HMGB2/YWHAH/SLIT2/NF2/KIF14/EZH2/SEMA3A/XRCC2/EPHB1/TMEM98/TP73/CDK5R1/GRID2/PLXNA2/IL6/ASIC2/THY1/MAG/BHLHE40/LDLR/LPIN1/SERPINE2/BHLHE41/NEFL/LRP1/DLX2/ID1/VEGFA/DUSP10/EIF2AK3/FLRT2/SPP1/TRPV2/PLXNB3/SEMA6A/HEY1/ITGAX/CUL7/NFATC4/DAAM2/PLXNA3/LRRC4B/ID2/SERPINF1/SMARCD3/CDKL5/DCT/FIG4/BMP2/ROBO2/HES7/RARB/SEMA4G/DRAXIN/SOX8/SEMA6D/NLGN3/SLITRK2/EGR2/SEMA5A/RNF112/THBS2/PLXNA4" 65
"GO:0045601" "BP" "GO:0045601" "regulation of endothelial cell differentiation" "12/1932" "47/18722" 0.00236682841722844 0.0304379224409163 0.0244746399771353 "XDH/CDH5/BTG1/ID1/VEGFA/S1PR2/ATOH8/JAG1/BMP6/ACVRL1/BMP4/TMEM100" 12
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "19/1932" "92/18722" 0.00239789609842254 0.0307053932945756 0.0246897089543428 "PLK1/KIF23/KIF20A/AURKA/ECT2/PLK2/BCL2L1/AURKB/CALM2/KIF14/CDC6/RACGAP1/KIF20B/PLK4/NUP62/E2F8/MAP10/PRC1/RAB11FIP4" 19
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "59/1932" "396/18722" 0.00248861491732753 0.0316475936801031 0.0254473170094545 "TPM1/ACTG1/CAV1/CCN2/CNN2/LIMA1/STMN1/ECT2/DLC1/FLNA/SLIT2/NF2/CDC42EP1/PHLDB2/MYH9/BAIAP2L2/PKP2/S1PR1/ADORA1/GJA5/ARHGDIB/ABI3/CDK5R1/LPAR1/F2RL1/EDN1/TEK/STC1/ASAP3/LRP1/ID1/GSN/EPHA3/PROX1/PAM/ICAM1/PDE4D/JMY/BCAS3/TRPM4/CARMIL2/TMOD2/JUP/ANK2/HRAS/ARHGEF10L/TENM1/WHAMMP3/BST2/DSC2/CSF1R/VILL/LMOD1/ELN/SHANK1/CACNA1C/SEMA5A/AVIL/WNT11" 59
"GO:0061311" "BP" "GO:0061311" "cell surface receptor signaling pathway involved in heart development" "9/1932" "30/18722" 0.00249000311692051 0.0316475936801031 0.0254473170094545 "DKK1/ALPK2/SNAI2/SNAI1/HEY1/JAG1/BMP2/BMP4/WNT11" 9
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "31/1932" "178/18722" 0.00252564666037783 0.031796562166441 0.0255671001542514 "YWHAH/NEDD4L/SLC8A1/SCN8A/NETO1/NALCN/WNK2/ASIC2/ATP2B4/KLHL24/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/SLC24A2/SLC24A3/KCNK1/FXYD6/TESC/SLC6A12/SLC6A17/ASIC4/SLC34A3/SLC9A9/SLC17A7/SCN4B/ATP1B2/SCN3B/SLC6A16" 31
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "28/1932" "156/18722" 0.00254356839353308 0.031954913851529 0.0256944281770436 "DKK1/CCNB1/HNRNPU/CDK1/ALPK2/SLC8A1/NRG1/RGS2/TGFB2/PRICKLE1/SOX18/EDN1/VEGFA/PROX1/KDM6B/TBX2/PDCD4/SPRY1/SORBS2/PPARA/JAG1/MEF2C/BMP2/CXADR/RARB/NEBL/BMP4/NPPA" 28
"GO:0035493" "BP" "GO:0035493" "SNARE complex assembly" "6/1932" "15/18722" 0.00263320573303289 0.0329426156559345 0.0264886231854091 "STXBP6/CLTRN/STXBP1/STX1A/SNCA/PRRT2" 6
"GO:0045109" "BP" "GO:0045109" "intermediate filament organization" "8/1932" "25/18722" 0.00274093713627101 0.0336984725931964 0.0270963954947581 "PKP2/KRT14/KRT9/KRT17/NEFL/KLHL24/BFSP1/NEFM" 8
"GO:0043281" "BP" "GO:0043281" "regulation of cysteine-type endopeptidase activity involved in apoptotic process" "35/1932" "209/18722" 0.00274997568987957 0.0336984725931964 0.0270963954947581 "NGFR/F2R/CCN1/CCN2/ANP32B/DLC1/BIRC5/HSPD1/GPX1/THBS1/F3/MMP9/NLE1/XDH/NLRP3/SFN/DHCR24/NR4A1/FAM162A/VEGFA/GSN/SLC1A1/EIF2AK3/SNCA/BIRC3/ARRB1/LAPTM5/PTGS2/CRYAB/CTSD/BIRC7/TNFSF14/CLEC7A/P2RX1/LAMP3" 35
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "28/1932" "157/18722" 0.00279794504442111 0.0341463497257924 0.0274565262361238 "CAV1/HNRNPU/PGAM5/FABP5/FH/ADRB2/FOXC2/LEPR/SCD/LPIN1/KDM3A/ELOVL6/GNAS/ID1/VEGFA/LAMA4/KDM6B/TRPV2/ARRDC3/ABHD6/CD36/ZNF516/DDIT3/NR1H3/EPAS1/PPARGC1A/IL15/TRPM8" 28
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "28/1932" "157/18722" 0.00279794504442111 0.0341463497257924 0.0274565262361238 "HSPD1/FOXM1/DHFR/THBS1/BRCA1/BCL2/XDH/ITGB2/MMP3/F2RL1/H19/DHFRP1/PDGFB/BNIP3/SLC5A3/AKR1C3/AKR1C1/CDKN1A/HK2/PDK3/ACP5/SNCA/CD36/PINK1/HDAC4/PPARA/CRYAB/CLEC7A" 28
"GO:0051261" "BP" "GO:0051261" "protein depolymerization" "22/1932" "114/18722" 0.00281782048763512 0.0341796481055944 0.0274833009234915 "TPX2/HSPA8/LIMA1/STMN1/KIF2C/KIF18B/NES/NAV3/KIF18A/MICAL2/STMN3/F2RL1/GSN/DNAJC6/MAP1A/CARMIL2/TMOD2/APC2/VILL/LMOD1/SEMA5A/AVIL" 22
"GO:0097503" "BP" "GO:0097503" "sialylation" "7/1932" "20/18722" 0.00284268301820371 0.0343529760941976 0.0276226711491453 "ST6GALNAC5/ST8SIA4/ST6GAL1/ST3GAL5/ST3GAL6/ST8SIA1/ST6GALNAC2" 7
"GO:0043410" "BP" "GO:0043410" "positive regulation of MAPK cascade" "69/1932" "480/18722" 0.00285427439314506 0.0343529760941976 0.0276226711491453 "DKK1/F2R/AJUBA/CCN2/IGFBP4/PRMT1/CCL2/EZH2/SEMA3A/THBS1/STK3/CAV2/NRG1/ADRB2/KITLG/WWC1/GADD45B/TGFB2/XDH/LPAR1/KISS1/F2RL1/EDN1/SH3RF2/PDGFB/IL6/MST1R/TEK/HMGCR/MAGED1/TGFA/LRP1/GDF15/TNFRSF19/VEGFA/IL11/ICAM1/PTPRJ/ARRB1/CD36/CD4/TPD52L1/APOE/LAPTM5/GAREM1/TRIM5/SHC2/GCNT2/TRAF1/HRAS/ADAM8/BMP2/LRRK2/ABCA7/ROR2/RELL2/TENM1/MAP3K10/DOK6/CSF1R/CLEC7A/BMP4/ALOX12B/GRM4/UNC5CL/C5AR1/TNFRSF11A/CCL20/ALK" 69
"GO:0043542" "BP" "GO:0043542" "endothelial cell migration" "44/1932" "279/18722" 0.00288130900315572 0.0344604556777424 0.0277090937398218 "EPHA2/ANXA1/PLK2/CARD10/ETS1/SLIT2/GPX1/MYH9/THBS1/HDAC9/ANXA3/FOXC2/SOX18/EDN1/CCBE1/PDGFB/DPP4/CDH5/TEK/STC1/NRP2/ATP2B4/ITGB3/NR4A1/GRN/ID1/VEGFA/PROX1/PLEKHG5/CCN3/S100P/BCAS3/APOE/PTGS2/JUP/ATOH8/SERPINF1/ADAMTS9/MEF2C/FGFBP1/ACVRL1/BMP4/P2RX4/SEMA5A" 44
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "55/1932" "367/18722" 0.00300511352856198 0.0357267970194843 0.0287273382828735 "CCN1/FOSL1/CCNB1/RRM2/NASP/MSH2/PRMT1/BCL2L1/NCAPG2/TRIM28/MYH9/PLK4/GJB3/XRCC2/RRP7A/CCNB2/C2CD3/STK3/NEK2/NLE1/GINS1/E2F8/GINS4/STMN3/SOX18/EDN1/PDGFB/MFNG/ARNT2/NSDHL/VEGFA/SMIM14/FKBP10/SEC24D/JUNB/PTCH1/CERT1/TANC2/C6orf141/SNAI1/HEY1/PLPP4/FOXF1/EPAS1/ATP7A/TET1/BMP2/CCDC24/ACVRL1/JAG2/TTLL1/SLC25A34/SOX8/TMEM100/PTH1R" 55
"GO:1900180" "BP" "GO:1900180" "regulation of protein localization to nucleus" "25/1932" "136/18722" 0.00302506577898375 0.0358215710065799 0.0288035445094273 "NGFR/PLK1/RAN/DKC1/ECT2/CCT5/CARD10/IPO5/CCT2/FLNA/NF2/TRIM28/CDK1/NUP62/TMEM98/TERT/DCLK2/MAGED1/EIF2AK3/CD36/PTGS2/JUP/TRIM29/PKIA/BMP4" 25
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/1932" "11/18722" 0.00315363135659591 0.0366188650727059 0.0294446357423201 "F2R/ADORA1/GJA5/F2RL1/PDGFB" 5
"GO:0021561" "BP" "GO:0021561" "facial nerve development" "5/1932" "11/18722" 0.00315363135659591 0.0366188650727059 0.0294446357423201 "SEMA3A/NRP2/PLXNA3/EGR2/PLXNA4" 5
"GO:0021604" "BP" "GO:0021604" "cranial nerve structural organization" "5/1932" "11/18722" 0.00315363135659591 0.0366188650727059 0.0294446357423201 "SEMA3A/NRP2/PLXNA3/EGR2/PLXNA4" 5
"GO:0021610" "BP" "GO:0021610" "facial nerve morphogenesis" "5/1932" "11/18722" 0.00315363135659591 0.0366188650727059 0.0294446357423201 "SEMA3A/NRP2/PLXNA3/EGR2/PLXNA4" 5
"GO:0032308" "BP" "GO:0032308" "positive regulation of prostaglandin secretion" "5/1932" "11/18722" 0.00315363135659591 0.0366188650727059 0.0294446357423201 "EDN1/PTGES/PLA2G3/P2RX4/TNFRSF11A" 5
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/1932" "11/18722" 0.00315363135659591 0.0366188650727059 0.0294446357423201 "PLK1/EZR/EPB41L2/SAPCD2/MISP" 5
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "9/1932" "31/18722" 0.0031920132527959 0.0367081524071529 0.0295164302404285 "ACTG1/ACTB/EDN1/SLC1A1/ABCC2/ITPR1/EDNRB/CXADR/BEST1" 9
"GO:0051607" "BP" "GO:0051607" "defense response to virus" "42/1932" "265/18722" 0.00322627748731051 0.0369600371151663 0.0297189666506037 "HSP90AA1/DHX9/ILF3/DDX21/BCL2L1/ATAD3A/SKP2/UNC13D/POLR3K/BCL2/MAP3K14/F2RL1/IL6/BNIP3/BNIP3L/SPON2/ISG20/TNFAIP3/DDIT4/HTRA1/APOBEC3G/LYST/BIRC3/ITGAX/RNF125/APOBEC3F/TRIM5/OAS1/IFIH1/DHX58/TRIM6/BST2/IL15/IFNLR1/CXCL10/IL12RB1/APOBEC3H/TRIM22/IRF5/IFITM1/TSPAN32/IRF7" 42
"GO:0140546" "BP" "GO:0140546" "defense response to symbiont" "42/1932" "265/18722" 0.00322627748731051 0.0369600371151663 0.0297189666506037 "HSP90AA1/DHX9/ILF3/DDX21/BCL2L1/ATAD3A/SKP2/UNC13D/POLR3K/BCL2/MAP3K14/F2RL1/IL6/BNIP3/BNIP3L/SPON2/ISG20/TNFAIP3/DDIT4/HTRA1/APOBEC3G/LYST/BIRC3/ITGAX/RNF125/APOBEC3F/TRIM5/OAS1/IFIH1/DHX58/TRIM6/BST2/IL15/IFNLR1/CXCL10/IL12RB1/APOBEC3H/TRIM22/IRF5/IFITM1/TSPAN32/IRF7" 42
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "33/1932" "196/18722" 0.00327261317292763 0.0373477610192886 0.0300307291561539 "TPM1/ACTG1/CNN3/CCN2/CNN2/ANLN/STMN1/ECT2/DLC1/EPB41L2/NF2/PHLDB2/MYH9/RACGAP1/MYPN/S1PR1/ANKRD1/FHDC1/LPAR1/EDN1/ASAP3/PROX1/ARRB1/FRMD3/PHACTR1/TNNT1/TMOD2/OBSCN/ARHGEF10L/NEBL/LMOD1/ELN/WNT11" 33
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "33/1932" "196/18722" 0.00327261317292763 0.0373477610192886 0.0300307291561539 "DKK1/CAV1/ACTB/PLK1/AURKA/RAN/PLK2/AURKB/NES/STK3/MMP9/ADRB2/TERT/PDGFB/MFNG/DACT1/LRP1/CTHRC1/ID1/GOLGA2/CDKN1A/BAMBI/MAPRE3/NFATC4/DNAJB2/CBLB/APOE/HDAC4/PPARA/SMARCD3/BMP2/LRRK2/BMP4" 33
"GO:0034260" "BP" "GO:0034260" "negative regulation of GTPase activity" "10/1932" "37/18722" 0.00342342363492171 0.0383508009337171 0.0308372572901284 "SH3BP4/RRP1B/PLXNB3/ARRB1/BCAS3/SPRY1/CPEB2/HRAS/LRRK2/RASA4" 10
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "15/1932" "68/18722" 0.00342918753171222 0.0383508009337171 0.0308372572901284 "AXL/PCNA/ETS1/SLIT2/PTX3/TGFB2/KISS1/ADAMTS1/PAM/PTPRN/ARRB1/EGR1/SERPINF1/ROBO2/OPRL1" 15
"GO:0051148" "BP" "GO:0051148" "negative regulation of muscle cell differentiation" "15/1932" "68/18722" 0.00342918753171222 0.0383508009337171 0.0308372572901284 "DKK1/PTBP1/DNMT1/EZH2/RGS2/PDGFB/BHLHE41/CCN3/PDCD4/HDAC4/ID2/FOXO4/PPARA/BMP2/PRDM6" 15
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "36/1932" "220/18722" 0.00358584499960167 0.0398575336386952 0.0320487966311494 "FOSL1/ETS1/TRIM28/SMURF2/UMPS/SLC19A1/MMP9/BCL2/RGS2/ARHGDIB/EDN1/OVGP1/STC1/IGFBP5/SERPINE2/MAGED2/ITGA2/VEGFA/ABCC2/AKR1B1/PAM/JUNB/EPOR/SPP1/IGFBP7/PTGS2/ATP7A/UPRT/FOS/TRO/PAPPA/TLE6/CORIN/PLA2G4C/P2RX1/NPPA" 36
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "14/1932" "62/18722" 0.00368784842891733 0.0408395066757882 0.0328383852305933 "CAV1/HSP90AA1/DDAH1/PTX3/EDN1/CD34/ATP2B4/ICAM1/ACP5/CD36/PTGS2/ASS1/CLEC7A/P2RX4" 14
"GO:0043270" "BP" "GO:0043270" "positive regulation of ion transport" "43/1932" "275/18722" 0.00374328140148672 0.0413004110348535 0.0332089909535664 "CAV1/F2R/FLNA/CCL2/CALM2/PKP2/RAB3B/ADRB2/ADORA1/GAL/P2RX5/EDN1/JPH2/PDGFB/WNK2/KMO/F2RL3/CLTRN/THY1/STC1/CEMIP/PTGES/STXBP1/GLRX/TRPV2/SNCA/PINK1/SYT1/ANK2/CACNA1D/PLA2G3/TESC/CXCL10/P2RX4/NLGN3/SCN4B/P2RX1/TNFRSF11A/ATP1B2/NPPA/SCN3B/TACR2/CNTN1" 43
"GO:0034138" "BP" "GO:0034138" "toll-like receptor 3 signaling pathway" "6/1932" "16/18722" 0.00384859199962446 0.0419974090469968 0.0337694357554447 "CAV1/RFTN1/F2RL1/TNFAIP3/COLEC12/OAS1" 6
"GO:0097284" "BP" "GO:0097284" "hepatocyte apoptotic process" "6/1932" "16/18722" 0.00384859199962446 0.0419974090469968 0.0337694357554447 "KRT18/BCL2L1/STK3/H19/GSN/PPARA" 6
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "6/1932" "16/18722" 0.00384859199962446 0.0419974090469968 0.0337694357554447 "F2RL1/ITGA2/SYT11/C3/CD36/ABCA7" 6
"GO:0010878" "BP" "GO:0010878" "cholesterol storage" "7/1932" "21/18722" 0.00388870089273468 0.0420514129087765 0.0338128593851947 "EHD1/STARD4/SREBF2/LPL/CD36/NR1H3/PPARA" 7
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "7/1932" "21/18722" 0.00388870089273468 0.0420514129087765 0.0338128593851947 "GRID2/PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 7
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "7/1932" "21/18722" 0.00388870089273468 0.0420514129087765 0.0338128593851947 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2/GRIK5" 7
"GO:0051653" "BP" "GO:0051653" "spindle localization" "13/1932" "56/18722" 0.00392341198710325 0.0422738805096891 0.0339917419764584 "PLK1/KPNB1/ESPL1/ASPM/SPDL1/SAPCD2/SPAG5/MYH9/NDC80/CENPA/MISP/SPRY1/TLE6" 13
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "20/1932" "103/18722" 0.00397383764362566 0.0425870055714722 0.0342435207622751 "F2R/CCL2/FABP5/EPHB1/ADORA1/EDN1/PTGES/ITGA2/CCN3/NIPSNAP1/RETREG1/EDNRB/PTGS2/ASIC3/ACP3/ZFHX2/P2RX4/TMEM100/SCN3B/OPRL1" 20
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "9/1932" "32/18722" 0.00404085351004391 0.0429969821887235 0.0345731763136928 "ITGB3/NFKBIA/LPL/CD36/ABCA5/NR1H3/PPARA/PLA2G3/ALOX15B" 9
"GO:0030595" "BP" "GO:0030595" "leukocyte chemotaxis" "37/1932" "230/18722" 0.00425561027705181 0.0450416804544598 0.036217285040657 "ANXA1/SLIT2/CCL2/CXCL1/THBS1/S1PR1/TGFB2/ITGB2/F2RL1/EDN1/SAA1/PDGFB/IL6/DPP4/DAPK2/ITGA1/VEGFA/DUSP1/CCN3/LYST/IL6R/TRPM4/IL16/EDNRB/TREM1/CXCL16/ADAM8/TMEM102/CXADR/FCER1G/CSF1R/CXCL10/C3AR1/VAV3/C5AR1/TNFRSF11A/CCL20" 37
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "59/1932" "406/18722" 0.00435030464921231 0.0459625826895576 0.0369577675982924 "CAV1/F2R/YWHAH/DIAPH1/FLNA/NEDD4L/CCL2/CALM2/PKP2/SLC8A1/BCL2/ADRB2/ADORA1/GAL/P2RX5/NETO1/JPH2/PDGFB/WNK2/F2RL3/THY1/STC1/CEMIP/SERPINE2/ATP2B4/KLHL24/ICAM1/GLRX/TRPV2/GEM/SNCA/TF/PDE4D/C4orf3/IL16/KCNAB2/PER1/CD4/PLPP4/PTGS2/ATP7A/FXYD3/ANK2/CACNA1D/TMEM38A/FXYD6/TESC/CXCL10/BEST1/P2RX4/NKAIN4/CACNA1C/SCN4B/P2RX1/ATP1B2/NPPA/SCN3B/CNTN1/OPRL1" 59
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "18/1932" "90/18722" 0.00441362634969439 0.0464674041745994 0.0373636863702816 "ACTG1/ACTB/FLNA/MYH9/PKP2/PEAR1/IL6/SERPINE2/ITGB3/GNAS/STXBP1/PTPRU/JUP/CXADR/XG/DSC2/PRKG1/TSPAN32" 18
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "25/1932" "140/18722" 0.00448640866403767 0.0471506569612395 0.0379130788591695 "PLK1/FOSL1/CCNB1/AURKA/ASPM/TRIP13/TOP2A/WDR77/CCNB2/MCM8/RAD51C/NANOS1/NCAPH2/BCL2/PTX3/RGS2/SOHLH2/BNC1/DMC1/HSF2BP/PDE3A/ADAMTS1/PTGS2/ANG/PAQR8" 25
"GO:0010876" "BP" "GO:0010876" "lipid localization" "64/1932" "448/18722" 0.00456785386898162 0.0478432197930233 0.0384699574044236 "CAV1/ANXA1/LIMA1/FABP5/EHD1/THBS1/MEST/GAL/EDN1/ABCA13/IL6/SLC10A4/SQLE/PLIN2/STARD4/LDLR/GRAMD1B/PTGES/SREBF2/AKR1C1/ACSL3/ITGB3/KDM5B/LRP1/VLDLR/ABCC2/PITPNC1/ABCC3/NFKBIA/SPP1/PTCH1/STRA6/CERT1/LPL/ATP9A/C3/ABCA2/SERPINA5/PNPLA8/CD36/APOE/ABCA5/LRAT/ATP8A1/SELENOM/NR1H3/ABCA10/SLC27A3/PPARA/STARD10/PLA2G3/ATP10B/ABCA7/ATP8B3/BMP6/ANO7/ABCA3/ABCA8/P2RX4/PLA2G4C/ABCA6/TNFRSF11A/NPC1L1/APOL3" 64
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "50/1932" "334/18722" 0.00460833982148778 0.0481780981337359 0.0387392276491648 "CAV1/ANXA1/IRS1/IGFBP4/WDR5/FABP5/NNMT/BRCA1/COQ3/H19/LEPR/INSIG1/DHCR7/STARD4/LDLR/ATP2B4/PDK1/AKR1C3/PDK4/KAT2B/SNAI2/INSIG2/PROX1/PDK3/RORA/DDIT4/SNCA/SNAI1/SLC2A6/H6PD/PINK1/APOE/HDAC4/EGR1/PPP1R3E/PPP1R3B/PTGS2/NR1H3/PPARA/PPARGC1A/NR4A3/PLA2G3/BMP2/BMP6/PPP1R3F/NUPR1/RORC/MLXIPL/PTH1R/GPD1" 50
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "8/1932" "27/18722" 0.0046675892072289 0.0484586518389389 0.0389648163352003 "ADRB2/NETO1/RIMS1/RIMS2/STX1A/SHANK1/NLGN3/IGSF11" 8
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "32/1932" "193/18722" 0.00474170576356151 0.0490577862735257 0.0394465706209233 "FOSL1/ETS1/TRIM28/SMURF2/UMPS/SLC19A1/MMP9/BCL2/RGS2/ARHGDIB/OVGP1/STC1/IGFBP5/MAGED2/ITGA2/VEGFA/ABCC2/AKR1B1/PAM/JUNB/EPOR/SPP1/IGFBP7/PTGS2/ATP7A/UPRT/FOS/TRO/PAPPA/TLE6/CORIN/NPPA" 32
"GO:0009615" "BP" "GO:0009615" "response to virus" "54/1932" "367/18722" 0.00478741127330016 0.0494451112510102 0.0397580123560315 "FOSL1/HSP90AA1/EIF5A/DHX9/STMN1/ODC1/ILF3/CCT5/DDX21/BCL2L1/ATAD3A/RRP1B/SKP2/UNC13D/POLR3K/BCL2/MAP3K14/F2RL1/H19/IL6/BATF3/MST1R/BNIP3/BNIP3L/SPON2/ISG20/ITGB8/TNFAIP3/DDIT4/HTRA1/APOBEC3G/LYST/BIRC3/ITGAX/RNF125/APOBEC3F/TRIM5/OAS1/IFIH1/DHX58/TRIM6/BST2/IL15/VWCE/IFNLR1/CXCL10/ACTA2/IL12RB1/APOBEC3H/TRIM22/IRF5/IFITM1/TSPAN32/IRF7" 54
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "12/1932" "51/18722" 0.0048849620386929 0.0497800381647038 0.0400273216575193 "RBM24/PRICKLE1/ANKRD2/ID3/BTG1/CDON/DDIT3/BOC/MEF2C/CXCL10/BMP4/SOX8" 12
"GO:0051293" "BP" "GO:0051293" "establishment of spindle localization" "12/1932" "51/18722" 0.0048849620386929 0.0497800381647038 0.0400273216575193 "PLK1/KPNB1/ESPL1/SPDL1/SAPCD2/SPAG5/MYH9/NDC80/CENPA/MISP/SPRY1/TLE6" 12
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "49/1932" "327/18722" 0.00490323537862819 0.0497800381647038 0.0400273216575193 "TPM1/CAV1/CENPF/GPX1/TEAD4/EPHB1/PKP2/HDAC9/CAV2/S1PR1/BCL2/NRG1/SFMBT1/ANKRD1/FOXC2/TGFB2/RBM24/ANKRD2/COL11A1/JPH2/VGLL2/HMGCR/ID3/NR4A1/MYH15/PROX1/STRA6/COL19A1/HDAC4/EGR1/FOXO4/EFEMP2/CRYAB/MEF2C/FOS/BMP2/ASS1/MYORG/LARGE1/SCX/ITGA11/CXCL10/BMP4/ELN/NUPR1/SGCA/SOX8/EGR2/SGCD" 49
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "25/1932" "141/18722" 0.00493214697302141 0.0497800381647038 0.0400273216575193 "CCN2/ANXA1/PCNA/CCNA2/ETS1/CCND1/H2AZ1/EZH2/KIF18A/DNMT3B/AREG/ARNT2/ITGA2/ABCC2/STXBP1/PAM/PTCH1/DUSP1/PTGS2/CRYAB/PPARGC1A/ASS1/TXNIP/TFPI/OPRL1" 25
"GO:0070493" "BP" "GO:0070493" "thrombin-activated receptor signaling pathway" "5/1932" "12/18722" 0.00495008468567485 0.0497800381647038 0.0400273216575193 "F2R/STMN1/F2RL1/F2RL3/SNCA" 5
"GO:0001657" "BP" "GO:0001657" "ureteric bud development" "18/1932" "91/18722" 0.00498365547181797 0.0497800381647038 0.0400273216575193 "SLIT2/SDC1/BCL2/FOXC2/HOXA11/MAGED1/VEGFA/PTCH1/SPRY1/BMP2/ROBO2/CRLF1/RARB/WNT6/BMP4/WNT2B/SOX8/WNT11" 18
"GO:0002367" "BP" "GO:0002367" "cytokine production involved in immune response" "19/1932" "98/18722" 0.00500297707976371 0.0497800381647038 0.0400273216575193 "DDX21/TGFB2/F2RL1/NLRP3/IL6/SPON2/CD55/BCL6/CD36/TRPM4/LAPTM5/TREM1/NR4A3/TRIM6/BST2/TNFRSF14/CLEC7A/JAK3/SLAMF9" 19
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "87/2021" "425/19549" 3.12036009084629e-10 1.67371385568347e-07 1.35925535679432e-07 "TGM2/CCN1/CCN2/ANXA1/EFEMP1/HAPLN1/COL12A1/THBS1/F3/MMP9/LAMC2/P3H2/FLG/SCARA3/TGFB2/HRNR/COL11A1/WNT5B/PDGFB/MATN3/LAD1/TGM4/LOXL1/ANGPTL4/SERPINE2/TGFBI/SDC3/FBN1/GDF15/CTHRC1/COL9A3/HMCN1/ADAMTS1/LAMA4/ACAN/ICAM1/MGP/SULF1/HTRA1/KAZALD1/CCN3/COL9A2/LAMB3/CDON/ANXA4/SERPINA5/SOD3/A2M/NTNG2/COL19A1/THBS3/ADAMTSL4/IGFBP7/APOE/ZP1/SMOC1/CTSF/SSC5D/SERPINF1/EFEMP2/APLP1/CTSD/ADAMTS9/ANG/LTBP1/RELL2/COL5A3/PRELP/INHBE/NCAM1/FIBCD1/COL4A5/SERPINA1/ELN/COL2A1/WNT2B/MFAP4/GPC5/COL4A4/VWF/ITIH5/VWA1/COL15A1/NPPA/FGFBP3/THBS2/COL11A2" 87
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "51/2021" "198/19549" 4.96650995751771e-10 1.67371385568347e-07 1.35925535679432e-07 "PLK1/CCNB1/HNRNPU/CDCA8/SMC4/BUB1B/CENPF/BIRC5/CDCA5/NCAPD2/TOP2A/SKA3/BUB1/HJURP/KIF2C/RANGAP1/DNMT1/ZWINT/AURKB/CENPE/SPDL1/HELLS/KIF22/KNSTRN/NUP107/SPAG5/ERCC6L/NCAPG/NUF2/SPC24/DSCC1/CDT1/CENPX/SUV39H1/CENPK/NEK2/CENPO/SGO2/NDC80/CENPA/ESCO2/MIS18A/CENPM/KIF18A/CENPW/OIP5/SPC25/KAT2B/DYNLT3/SNAI1/SYCP2L" 51
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/2021" "12/19549" 7.41285078075633e-09 9.99252285245953e-07 8.11512085472272e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/GINS2/CDC45/GINS1/GINS4" 10
